sample,time_s,L,R
701,0.014604,0.20989373,0.09556214
702,0.014625,0.18589066,0.06888875
703,0.014646,0.16113502,0.04193342
704,0.014667,0.13572255,0.01481720
705,0.014687,0.10974956,-0.01234403
706,0.014708,0.08332536,-0.03942681
707,0.014729,0.05655950,-0.06631428
708,0.014750,0.02956553,-0.09289218
709,0.014771,0.00246509,-0.11904502
710,0.014792,-0.02462608,-0.14466958
711,0.014812,-0.05158539,-0.16966203
712,0.014833,-0.07829747,-0.19393070
713,0.014854,-0.10465014,-0.21739133
714,0.014875,-0.13053057,-0.23996285
715,0.014896,-0.15583852,-0.26157811
716,0.014917,-0.18047357,-0.28217196
717,0.014937,-0.20434913,-0.30169219
718,0.014958,-0.22737990,-0.32008839
719,0.014979,-0.24949312,-0.33732051
720,0.015000,-0.27062362,-0.35335416
721,0.015021,-0.29070967,-0.36815709
722,0.015042,-0.30970222,-0.38170582
723,0.015062,-0.32755369,-0.39397734
724,0.015083,-0.34422666,-0.40495500
725,0.015104,-0.35968900,-0.41462484
726,0.015125,-0.37391061,-0.42297384
727,0.015146,-0.38686967,-0.42999369
728,0.015167,-0.39854485,-0.43567598
729,0.015187,-0.40892071,-0.44001573
730,0.015208,-0.41798440,-0.44300896
731,0.015229,-0.42572397,-0.44465274
732,0.015250,-0.43213183,-0.44494599
733,0.015271,-0.43720049,-0.44388893
734,0.015292,-0.44092542,-0.44148296
735,0.015312,-0.44330338,-0.43773073
736,0.015333,-0.44433197,-0.43263704
737,0.015354,-0.44401085,-0.42620724
738,0.015375,-0.44234073,-0.41845006
739,0.015396,-0.43932366,-0.40937513
740,0.015417,-0.43496305,-0.39899424
741,0.015437,-0.42926455,-0.38732392
742,0.015458,-0.42223442,-0.37438112
743,0.015479,-0.41388252,-0.36018968
744,0.015500,-0.40421966,-0.34477499
745,0.015521,-0.39325893,-0.32816690
746,0.015542,-0.38101864,-0.31040370
747,0.015562,-0.36751735,-0.29152483
748,0.015583,-0.35278106,-0.27158079
749,0.015604,-0.33683622,-0.25062367
750,0.015625,-0.31971830,-0.22871777
751,0.015646,-0.30146518,-0.20593067
752,0.015667,-0.28212014,-0.18233676
753,0.015688,-0.26173687,-0.15802245
754,0.015708,-0.24037042,-0.13307464
755,0.015729,-0.21808851,-0.10759307
756,0.015750,-0.19496177,-0.08167823
757,0.015771,-0.17106780,-0.05543515
758,0.015792,-0.14649591,-0.02897775
759,0.015813,-0.12133731,-0.00241712
760,0.015833,-0.09568910,0.02413456
761,0.015854,-0.06965862,0.05056015
762,0.015875,-0.04334889,0.07675283
763,0.015896,-0.01687986,0.10259488
764,0.015917,0.00964239,0.12798823
765,0.015938,0.03610437,0.15283282
766,0.015958,0.06238994,0.17703134
767,0.015979,0.08839388,0.20050098
768,0.016000,0.11400059,0.22315338
769,0.016021,0.13911441,0.24492125
770,0.016042,0.16363811,0.26573801
771,0.016063,0.18747756,0.28554153
772,0.016083,0.21055305,0.30428299
773,0.016104,0.23277965,0.32191002
774,0.016125,0.25409329,0.33838707
775,0.016146,0.27443057,0.35367897
776,0.016167,0.29373240,0.36775368
777,0.016188,0.31195277,0.38058823
778,0.016208,0.32904205,0.39215678
779,0.016229,0.34496701,0.40244442
780,0.016250,0.35969460,0.41143578
781,0.016271,0.37319475,0.41911727
782,0.016292,0.38544607,0.42548025
783,0.016313,0.39642441,0.43051487
784,0.016333,0.40611601,0.43421692
785,0.016354,0.41450718,0.43658203
786,0.016375,0.42158383,0.43760720
787,0.016396,0.42733967,0.43729204
788,0.016417,0.43176547,0.43563741
789,0.016438,0.43485779,0.43264517
790,0.016458,0.43661213,0.42832029
791,0.016479,0.43702725,0.42266890
792,0.016500,0.43610299,0.41569722
793,0.016521,0.43384129,0.40741819
794,0.016542,0.43024445,0.39784127
795,0.016563,0.42531860,0.38698477
796,0.016583,0.41907072,0.37486702
797,0.016604,0.41150808,0.36150655
798,0.016625,0.40264502,0.34693450
799,0.016646,0.39249206,0.33117545
800,0.016667,0.38106936,0.31426939
801,0.016688,0.36839676,0.29625583
802,0.016708,0.35449460,0.27717572
803,0.016729,0.33939630,0.25708848
804,0.016750,0.32312846,0.23604433
805,0.016771,0.30573374,0.21411490
806,0.016792,0.28725415,0.19137035
807,0.016813,0.26773334,0.16788241
808,0.016833,0.24723375,0.14374465
809,0.016854,0.22580840,0.11903775
810,0.016875,0.20353192,0.09386540
811,0.016896,0.18047737,0.06832632
812,0.016917,0.15671910,0.04251768
813,0.016938,0.13235334,0.01655645
814,0.016958,0.10746287,-0.00945936
815,0.016979,0.08215338,-0.03541241
816,0.017000,0.05652162,-0.06119994
817,0.017021,0.03067596,-0.08671256
818,0.017042,0.00472362,-0.11184745
819,0.017063,-0.02123404,-0.13651231
820,0.017083,-0.04708031,-0.16060488
821,0.017104,-0.07271355,-0.18404159
822,0.017125,-0.09802601,-0.20673680
823,0.017146,-0.12291850,-0.22861604
824,0.017167,-0.14729613,-0.24961102
825,0.017188,-0.17106429,-0.26965576
826,0.017208,-0.19414049,-0.28869626
827,0.017229,-0.21644217,-0.30667925
828,0.017250,-0.23789778,-0.32356119
829,0.017271,-0.25844195,-0.33930367
830,0.017292,-0.27801183,-0.35387021
831,0.017313,-0.29655585,-0.36723289
832,0.017333,-0.31402361,-0.37936425
833,0.017354,-0.33037382,-0.39024335
834,0.017375,-0.34557039,-0.39985219
835,0.017396,-0.35957879,-0.40817410
836,0.017417,-0.37237287,-0.41519737
837,0.017438,-0.38392690,-0.42091084
838,0.017458,-0.39422131,-0.42530701
839,0.017479,-0.40323943,-0.42838016
840,0.017500,-0.41096580,-0.43012601
841,0.017521,-0.41738969,-0.43054277
842,0.017542,-0.42250106,-0.42963028
843,0.017563,-0.42629325,-0.42739034
844,0.017583,-0.42876136,-0.42382619
845,0.017604,-0.42990202,-0.41894406
846,0.017625,-0.42971423,-0.41275105
847,0.017646,-0.42819870,-0.40525800
848,0.017667,-0.42535806,-0.39647710
849,0.017687,-0.42119664,-0.38642299
850,0.017708,-0.41572157,-0.37511533
851,0.017729,-0.40894106,-0.36257434
852,0.017750,-0.40086722,-0.34882706
853,0.017771,-0.39151296,-0.33390117
854,0.017792,-0.38089621,-0.31783256
855,0.017812,-0.36903641,-0.30065894
856,0.017833,-0.35595614,-0.28242308
857,0.017854,-0.34168440,-0.26317668
858,0.017875,-0.32625094,-0.24297249
859,0.017896,-0.30969390,-0.22187421
860,0.017917,-0.29205349,-0.19994782
861,0.017937,-0.27337483,-0.17726500
862,0.017958,-0.25371245,-0.15390787
863,0.017979,-0.23312156,-0.12995806
864,0.018000,-0.21166882,-0.10550861
865,0.018021,-0.18942265,-0.08065233
866,0.018042,-0.16645736,-0.05548570
867,0.018062,-0.14285745,-0.03011318
868,0.018083,-0.11870670,-0.00463451
869,0.018104,-0.09410005,0.02084292
870,0.018125,-0.06913181,0.04621690
871,0.018146,-0.04389960,0.07138637
872,0.018167,-0.01850854,0.09624746
873,0.018187,0.00694142,0.12070606
874,0.018208,0.03234318,0.14466548
875,0.018229,0.05759528,0.16803855
876,0.018250,0.08259784,0.19074315
877,0.018271,0.10724866,0.21269824
878,0.018292,0.13145550,0.23383453
879,0.018312,0.15512395,0.25408304
880,0.018333,0.17817083,0.27338612
881,0.018354,0.20051202,0.29168680
882,0.018375,0.22207384,0.30893755
883,0.018396,0.24278817,0.32509592
884,0.018417,0.26258871,0.34012130
885,0.018437,0.28142056,0.35398191
886,0.018458,0.29922923,0.36664647
887,0.018479,0.31596959,0.37809035
888,0.018500,0.33160138,0.38829237
889,0.018521,0.34608614,0.39723256
890,0.018542,0.35939395,0.40489659
891,0.018562,0.37149519,0.41127056
892,0.018583,0.38236696,0.41634488
893,0.018604,0.39198935,0.42011189
894,0.018625,0.40034384,0.42256549
895,0.018646,0.40741718,0.42370257
896,0.018667,0.41319674,0.42352158
897,0.018687,0.41767389,0.42202345
898,0.018708,0.42084187,0.41921079
899,0.018729,0.42269570,0.41508889
900,0.018750,0.42323303,0.40966451
901,0.018771,0.42245343,0.40294796
902,0.018792,0.42035866,0.39495108
903,0.018812,0.41695237,0.38568825
904,0.018833,0.41224092,0.37517855
905,0.018854,0.40623224,0.36344182
906,0.018875,0.39893782,0.35050431
907,0.018896,0.39037091,0.33639389
908,0.018917,0.38054717,0.32114229
909,0.018937,0.36948735,0.30478871
910,0.018958,0.35721290,0.28737310
911,0.018979,0.34375197,0.26894486
912,0.019000,0.32913435,0.24955535
913,0.019021,0.31339383,0.22926109
914,0.019042,0.29657191,0.20812824
915,0.019062,0.27871084,0.18622324
916,0.019083,0.25986248,0.16362351
917,0.019104,0.24007925,0.14040594
918,0.019125,0.21942422,0.11665833
919,0.019146,0.19796208,0.09246834
920,0.019167,0.17576286,0.06792726
921,0.019187,0.15290634,0.04313435
922,0.019208,0.12947145,0.01818459
923,0.019229,0.10554786,-0.00681909
924,0.019250,0.08122474,-0.03177834
925,0.019271,0.05659464,-0.05659530
926,0.019292,0.03175762,-0.08116867
927,0.019312,0.00680911,-0.10540603
928,0.019333,-0.01814801,-0.12921166
929,0.019354,-0.04301579,-0.15249851
930,0.019375,-0.06769726,-0.17518383
931,0.019396,-0.09209234,-0.19718529
932,0.019417,-0.11611019,-0.21843165
933,0.019437,-0.13965698,-0.23885137
934,0.019458,-0.16264778,-0.25838274
935,0.019479,-0.18500212,-0.27696919
936,0.019500,-0.20664009,-0.29455596
937,0.019521,-0.22749299,-0.31109822
938,0.019542,-0.24749184,-0.32655168
939,0.019563,-0.26657733,-0.34087992
940,0.019583,-0.28469545,-0.35405076
941,0.019604,-0.30179372,-0.36603349
942,0.019625,-0.31782955,-0.37680450
943,0.019646,-0.33276069,-0.38634074
944,0.019667,-0.34655368,-0.39462507
945,0.019688,-0.35917538,-0.40164095
946,0.019708,-0.37059945,-0.40737647
947,0.019729,-0.38080296,-0.41182193
948,0.019750,-0.38976425,-0.41496921
949,0.019771,-0.39746749,-0.41681361
950,0.019792,-0.40389746,-0.41735229
951,0.019813,-0.40904325,-0.41658479
952,0.019833,-0.41289634,-0.41451275
953,0.019854,-0.41544974,-0.41114059
954,0.019875,-0.41669974,-0.40647426
955,0.019896,-0.41664445,-0.40052339
956,0.019917,-0.41528457,-0.39329922
957,0.019938,-0.41262269,-0.38481545
958,0.019958,-0.40866435,-0.37509060
959,0.019979,-0.40341669,-0.36414379
960,0.020000,-0.39689058,-0.35200036
961,0.020021,-0.38909861,-0.33868733
962,0.020042,-0.38005584,-0.32423514
963,0.020063,-0.36978233,-0.30868161
964,0.020083,-0.35829878,-0.29206485
965,0.020104,-0.34563234,-0.27443206
966,0.020125,-0.33181179,-0.25583217
967,0.020146,-0.31686962,-0.23631886
968,0.020167,-0.30084562,-0.21595491
969,0.020188,-0.28378016,-0.19480315
970,0.020208,-0.26572275,-0.17293690
971,0.020229,-0.24672452,-0.15043032
972,0.020250,-0.22684148,-0.12736206
973,0.020271,-0.20613885,-0.10381967
974,0.020292,-0.18468150,-0.07988824
975,0.020313,-0.16254508,-0.05566234
976,0.020333,-0.13980566,-0.03123421
977,0.020354,-0.11654373,-0.00669772
978,0.020375,-0.09284838,0.01784755
979,0.020396,-0.06880601,0.04230852
980,0.020417,-0.04451212,0.06658649
981,0.020438,-0.02005630,0.09059247
982,0.020458,0.00445764,0.11422725
983,0.020479,0.02894002,0.13740896
984,0.020500,0.05329508,0.16005310
985,0.020521,0.07742507,0.18207647
986,0.020542,0.10124221,0.20340781
987,0.020563,0.12464888,0.22396943
988,0.020583,0.14756502,0.24370134
989,0.020604,0.16990809,0.26254287
990,0.020625,0.19159710,0.28043616
991,0.020646,0.21256301,0.29733419
992,0.020667,0.23273054,0.31318611
993,0.020688,0.25204200,0.32795531
994,0.020708,0.27043900,0.34160528
995,0.020729,0.28786606,0.35410184
996,0.020750,0.30427825,0.36541912
997,0.020771,0.31962687,0.37552875
998,0.020792,0.33387733,0.38441247
999,0.020813,0.34699479,0.39205199
1000,0.020833,0.35894707,0.39843130
1001,0.020854,0.36970964,0.40353948
1002,0.020875,0.37925592,0.40736532
1003,0.020896,0.38756895,0.40990335
1004,0.020917,0.39463168,0.41114897
1005,0.020938,0.40042955,0.41110003
1006,0.020958,0.40495256,0.40975702
1007,0.020979,0.40819097,0.40712339
1008,0.021000,0.41014048,0.40320367
1009,0.021021,0.41079694,0.39800739
1010,0.021042,0.41016001,0.39154416
1011,0.021063,0.40823096,0.38382673
1012,0.021083,0.40501463,0.37487417
1013,0.021104,0.40051645,0.36470264
1014,0.021125,0.39474708,0.35333824
1015,0.021146,0.38771850,0.34080714
1016,0.021167,0.37944359,0.32713610
1017,0.021188,0.36994344,0.31236479
1018,0.021208,0.35923564,0.29652593
1019,0.021229,0.34734815,0.27966762
1020,0.021250,0.33430871,0.26183668
1021,0.021271,0.32014599,0.24308062
1022,0.021292,0.30490175,0.22346406
1023,0.021313,0.28861055,0.20304140
1024,0.021333,0.27435425,0.18420368
1025,0.021354,0.25599727,0.16214913
1026,0.021375,0.23671803,0.13947974
1027,0.021396,0.21658280,0.11628698
1028,0.021417,0.19564764,0.09264860
1029,0.021438,0.17398888,0.06866302
1030,0.021458,0.15168004,0.04442251
1031,0.021479,0.12879476,0.02001666
1032,0.021500,0.10542655,-0.00444742
1033,0.021521,0.08165455,-0.02888151
1034,0.021542,0.05757846,-0.05318002
1035,0.021562,0.03329139,-0.07724854
1036,0.021583,0.00888335,-0.10099952
1037,0.021604,-0.01553853,-0.12433270
1038,0.021625,-0.03988640,-0.14717025
1039,0.021646,-0.06405555,-0.16942178
1040,0.021667,-0.08795276,-0.19101094
1041,0.021687,-0.11149193,-0.21187036
1042,0.021708,-0.13457474,-0.23192413
1043,0.021729,-0.15712535,-0.25111794
1044,0.021750,-0.17905566,-0.26938853
1045,0.021771,-0.20029446,-0.28668794
1046,0.021792,-0.22076848,-0.30296737
1047,0.021812,-0.24041268,-0.31818539
1048,0.021833,-0.25917232,-0.33230871
1049,0.021854,-0.27698660,-0.34529987
1050,0.021875,-0.29380983,-0.35713273
1051,0.021896,-0.30959541,-0.36778080
1052,0.021917,-0.32430494,-0.37722331
1053,0.021937,-0.33790404,-0.38544244
1054,0.021958,-0.35035998,-0.39242157
1055,0.021979,-0.36164731,-0.39814916
1056,0.022000,-0.37174100,-0.40261430
1057,0.022021,-0.38062173,-0.40580982
1058,0.022042,-0.38827285,-0.40773064
1059,0.022062,-0.39467916,-0.40837348
1060,0.022083,-0.39982998,-0.40773779
1061,0.022104,-0.40371573,-0.40582514
1062,0.022125,-0.40633017,-0.40263939
1063,0.022146,-0.40766925,-0.39818633
1064,0.022167,-0.40773070,-0.39247513
1065,0.022187,-0.40651500,-0.38551623
1066,0.022208,-0.40402478,-0.37732431
1067,0.022229,-0.40026492,-0.36791575
1068,0.022250,-0.39524245,-0.35730964
1069,0.022271,-0.38896769,-0.34553054
1070,0.022292,-0.38145232,-0.33260363
1071,0.022312,-0.37271255,-0.31856126
1072,0.022333,-0.36276540,-0.30343628
1073,0.022354,-0.35163367,-0.28726968
1074,0.022375,-0.33934152,-0.27010417
1075,0.022396,-0.32591665,-0.25198698
1076,0.022417,-0.31139332,-0.23297393
1077,0.022437,-0.29580632,-0.21312092
1078,0.022458,-0.27919894,-0.19249421
1079,0.022479,-0.26161593,-0.17116106
1080,0.022500,-0.24310681,-0.14919344
1081,0.022521,-0.22372970,-0.12667231
1082,0.022542,-0.20354277,-0.10367700
1083,0.022562,-0.18261446,-0.08029649
1084,0.022583,-0.16101414,-0.05661840
1085,0.022604,-0.13881576,-0.03273271
1086,0.022625,-0.11610207,-0.00873587
1087,0.022646,-0.09295391,0.01528114
1088,0.022667,-0.06946155,0.03922090
1089,0.022687,-0.04571358,0.06299156
1090,0.022708,-0.02180058,0.08650284
1091,0.022729,0.00218080,0.10966206
1092,0.022750,0.02613970,0.13238579
1093,0.022771,0.04997925,0.15458819
1094,0.022792,0.07360847,0.17619196
1095,0.022812,0.09693825,0.19712420
1096,0.022833,0.11987750,0.21731262
1097,0.022854,0.14234450,0.23669527
1098,0.022875,0.16425531,0.25520998
1099,0.022896,0.18553483,0.27280343
1100,0.022917,0.20611227,0.28942698
1101,0.022937,0.22591767,0.30503348
1102,0.022958,0.24489138,0.31958449
1103,0.022979,0.26297349,0.33304203
1104,0.023000,0.28011289,0.34537500
1105,0.023021,0.29626304,0.35655609
1106,0.023042,0.31137884,0.36655912
1107,0.023062,0.32542384,0.37536433
1108,0.023083,0.33836183,0.38295245
1109,0.023104,0.35016420,0.38930982
1110,0.023125,0.36080289,0.39442253
1111,0.023146,0.37025559,0.39828187
1112,0.023167,0.37850350,0.40088111
1113,0.023187,0.38552690,0.40221488
1114,0.023208,0.39131564,0.40228182
1115,0.023229,0.39585614,0.40108198
1116,0.023250,0.39914078,0.39861798
1117,0.023271,0.40116388,0.39489469
1118,0.023292,0.40192133,0.38992131
1119,0.023312,0.40141261,0.38370565
1120,0.023333,0.39963895,0.37626299
1121,0.023354,0.39660436,0.36760849
1122,0.023375,0.39231443,0.35775989
1123,0.023396,0.38678005,0.34674352
1124,0.023417,0.38001001,0.33457938
1125,0.023438,0.37202102,0.32130143
1126,0.023458,0.36282977,0.30694151
1127,0.023479,0.35245538,0.29153493
1128,0.023500,0.34092611,0.27512977
1129,0.023521,0.32826328,0.25776359
1130,0.023542,0.31450298,0.23949403
1131,0.023563,0.29967880,0.22037438
1132,0.023583,0.28382808,0.20046240
1133,0.023604,0.26700100,0.17983124
1134,0.023625,0.24923712,0.15853964
1135,0.023646,0.23059627,0.13667001
1136,0.023667,0.21113135,0.11429472
1137,0.023688,0.19090989,0.09150144
1138,0.023708,0.16999930,0.06837531
1139,0.023729,0.14846274,0.04499457
1140,0.023750,0.12638445,0.02145790
1141,0.023771,0.10383823,-0.00215025
1142,0.023792,0.08091317,-0.02573249
1143,0.023813,0.05769537,-0.04919802
1144,0.023833,0.03426380,-0.07246632
1145,0.023854,0.01071759,-0.09544004
1146,0.023875,-0.01285879,-0.11803960
1147,0.023896,-0.03636821,-0.14017634
1148,0.023917,-0.05972051,-0.16177130
1149,0.023938,-0.08283606,-0.18275774
1150,0.023958,-0.10561875,-0.20305622
1151,0.023979,-0.12799042,-0.22260560
1152,0.024000,-0.14986417,-0.24133880
1153,0.024021,-0.17116290,-0.25919899
1154,0.024042,-0.19182171,-0.27614051
1155,0.024063,-0.21176335,-0.29210848
1156,0.024083,-0.23092875,-0.30706361
1157,0.024104,-0.24925300,-0.32096279
1158,0.024125,-0.26668143,-0.33377129
1159,0.024146,-0.28317031,-0.34546286
1160,0.024167,-0.29866692,-0.35600516
1161,0.024188,-0.31313381,-0.36537707
1162,0.024208,-0.32652974,-0.37355530
1163,0.024229,-0.33882189,-0.38052303
1164,0.024250,-0.34998530,-0.38626814
1165,0.024271,-0.35998943,-0.39077646
1166,0.024292,-0.36881447,-0.39404023
1167,0.024313,-0.37643880,-0.39605233
1168,0.024333,-0.38284668,-0.39680958
1169,0.024354,-0.38802725,-0.39631087
1170,0.024375,-0.39196768,-0.39455760
1171,0.024396,-0.39466131,-0.39155328
1172,0.024417,-0.39610225,-0.38730538
1173,0.024438,-0.39628848,-0.38182282
1174,0.024458,-0.39521998,-0.37511778
1175,0.024479,-0.39289939,-0.36720526
1176,0.024500,-0.38933134,-0.35810199
1177,0.024521,-0.38452464,-0.34783167
1178,0.024542,-0.37848958,-0.33641776
1179,0.024563,-0.37123957,-0.32388851
1180,0.024583,-0.36279100,-0.31027576
1181,0.024604,-0.35316217,-0.29561341
1182,0.024625,-0.34237841,-0.27994519
1183,0.024646,-0.33046478,-0.26331350
1184,0.024667,-0.31745124,-0.24576682
1185,0.024688,-0.30337149,-0.22735819
1186,0.024708,-0.28826120,-0.20814246
1187,0.024729,-0.27216631,-0.18818673
1188,0.024750,-0.25513095,-0.16755477
1189,0.024771,-0.23720571,-0.14631706
1190,0.024792,-0.21844563,-0.12454805
1191,0.024813,-0.19890754,-0.10232273
1192,0.024833,-0.17866045,-0.07972820
1193,0.024854,-0.15776993,-0.05684531
1194,0.024875,-0.13630821,-0.03376000
1195,0.024896,-0.11435118,-0.01055964
1196,0.024917,-0.09197521,0.01267064
1197,0.024938,-0.06926849,0.03583637
1198,0.024958,-0.04631270,0.05885288
1199,0.024979,-0.02319431,0.08163365
1200,0.025000,0.00000212,0.10409699
1201,0.025021,0.02318234,0.12615475
1202,0.025042,0.04626147,0.14773066
1203,0.025063,0.06915247,0.16874894
1204,0.025083,0.09176975,0.18913750
1205,0.025104,0.11403285,0.20883092
1206,0.025125,0.13585505,0.22776017
1207,0.025146,0.15716171,0.24586847
1208,0.025167,0.17787877,0.26310086
1209,0.025188,0.19793606,0.27940670
1210,0.025208,0.21727002,0.29474166
1211,0.025229,0.23581374,0.30905968
1212,0.025250,0.25351244,0.32232487
1213,0.025271,0.27031308,0.33450317
1214,0.025292,0.28616703,0.34556445
1215,0.025313,0.30103183,0.35548323
1216,0.025333,0.31486332,0.36423361
1217,0.025354,0.32762736,0.37179714
1218,0.025375,0.33929157,0.37815693
1219,0.025396,0.34982735,0.38329920
1220,0.025417,0.35921076,0.38721347
1221,0.025437,0.36741751,0.38989055
1222,0.025458,0.37443042,0.39132571
1223,0.025479,0.38023394,0.39151621
1224,0.025500,0.38481563,0.39046207
1225,0.025521,0.38816613,0.38816556
1226,0.025542,0.39027774,0.38463271
1227,0.025562,0.39114669,0.37987137
1228,0.025583,0.39077160,0.37389255
1229,0.025604,0.38915366,0.36671013
1230,0.025625,0.38629633,0.35833991
1231,0.025646,0.38220701,0.34880418
1232,0.025667,0.37689483,0.33812532
1233,0.025687,0.37037218,0.32633018
1234,0.025708,0.36265433,0.31344926
1235,0.025729,0.35375848,0.29951486
1236,0.025750,0.34370860,0.28456885
1237,0.025771,0.33252856,0.26865166
1238,0.025792,0.32024696,0.25180960
1239,0.025812,0.30689603,0.23409331
1240,0.025833,0.29250976,0.21555504
1241,0.025854,0.27713206,0.19625884
1242,0.025875,0.26080510,0.17626551
1243,0.025896,0.24357718,0.15564230
1244,0.025917,0.22550081,0.13446029
1245,0.025937,0.20663011,0.11279111
1246,0.025958,0.18703102,0.09071825
