sample,time_s,L,R
700,0.014583,0.22616118,0.15732989
701,0.014604,0.21115220,0.13977218
702,0.014625,0.19550094,0.12183021
703,0.014646,0.17926162,0.10356489
704,0.014667,0.16249333,0.08504179
705,0.014687,0.14525329,0.06632344
706,0.014708,0.12760343,0.04747596
707,0.014729,0.10960495,0.02856405
708,0.014750,0.09131891,0.00965079
709,0.014771,0.07281101,-0.00919662
710,0.014792,0.05414369,-0.02791531
711,0.014812,0.03538289,-0.04644016
712,0.014833,0.01659276,-0.06470854
713,0.014854,-0.00216328,-0.08265962
714,0.014875,-0.02081934,-0.10023130
715,0.014896,-0.03931295,-0.11736543
716,0.014917,-0.05757983,-0.13400346
717,0.014937,-0.07555906,-0.15009058
718,0.014958,-0.09318826,-0.16557202
719,0.014979,-0.11040907,-0.18039744
720,0.015000,-0.12716365,-0.19451778
721,0.015021,-0.14339481,-0.20788603
722,0.015042,-0.15904917,-0.22045898
723,0.015062,-0.17407347,-0.23219505
724,0.015083,-0.18841895,-0.24305725
725,0.015104,-0.20203826,-0.25301060
726,0.015125,-0.21488608,-0.26202348
727,0.015146,-0.22692108,-0.27006781
728,0.015167,-0.23810354,-0.27711856
729,0.015187,-0.24839839,-0.28315514
730,0.015208,-0.25777262,-0.28815949
731,0.015229,-0.26619661,-0.29211783
732,0.015250,-0.27364433,-0.29501939
733,0.015271,-0.28009313,-0.29685801
734,0.015292,-0.28552374,-0.29763025
735,0.015312,-0.28992087,-0.29733691
736,0.015333,-0.29327264,-0.29598284
737,0.015354,-0.29557046,-0.29357541
738,0.015375,-0.29681015,-0.29012710
739,0.015396,-0.29699042,-0.28565264
740,0.015417,-0.29611403,-0.28017059
741,0.015437,-0.29418790,-0.27370399
742,0.015458,-0.29122132,-0.26627740
743,0.015479,-0.28722876,-0.25792077
744,0.015500,-0.28222674,-0.24866541
745,0.015521,-0.27623564,-0.23854575
746,0.015542,-0.26928031,-0.22760101
747,0.015562,-0.26138684,-0.21587032
748,0.015583,-0.25258687,-0.20339847
749,0.015604,-0.24291255,-0.19022958
750,0.015625,-0.23240159,-0.17641324
751,0.015646,-0.22109266,-0.16199870
752,0.015667,-0.20902674,-0.14703718
753,0.015688,-0.19624972,-0.13158402
754,0.015708,-0.18280673,-0.11569289
755,0.015729,-0.16874826,-0.09942222
756,0.015750,-0.15412435,-0.08282878
757,0.015771,-0.13898683,-0.06597058
758,0.015792,-0.12339165,-0.04890877
759,0.015813,-0.10739382,-0.03170268
760,0.015833,-0.09104928,-0.01441159
761,0.015854,-0.07441777,0.00290231
762,0.015875,-0.05755550,0.02018120
763,0.015896,-0.04052639,0.03736067
764,0.015917,-0.02338674,0.05438463
765,0.015938,-0.00619632,0.07119459
766,0.015958,0.01098268,0.08773053
767,0.015979,0.02809341,0.10393855
768,0.016000,0.04507197,0.11975908
769,0.016021,0.06186306,0.13514133
770,0.016042,0.07840907,0.15003343
771,0.016063,0.09465099,0.16438304
772,0.016083,0.11053599,0.17814431
773,0.016104,0.12600575,0.19126780
774,0.016125,0.14101079,0.20371234
775,0.016146,0.15550035,0.21543670
776,0.016167,0.16942421,0.22640136
777,0.016188,0.18273748,0.23657174
778,0.016208,0.19539280,0.24591298
779,0.016229,0.20735000,0.25439635
780,0.016250,0.21857031,0.26199555
781,0.016271,0.22901577,0.26868618
782,0.016292,0.23865367,0.27444839
783,0.016313,0.24745113,0.27926433
784,0.016333,0.25538135,0.28312054
785,0.016354,0.26242027,0.28600717
786,0.016375,0.26854461,0.28791684
787,0.016396,0.27373746,0.28884616
788,0.016417,0.27798271,0.28879547
789,0.016438,0.28126916,0.28776726
790,0.016458,0.28358829,0.28576922
791,0.016479,0.28493544,0.28281158
792,0.016500,0.28530893,0.27890661
793,0.016521,0.28471115,0.27407300
794,0.016542,0.28314638,0.26832834
795,0.016563,0.28062439,0.26169786
796,0.016583,0.27715722,0.25420737
797,0.016604,0.27275878,0.24588385
798,0.016625,0.26744965,0.23676234
799,0.016646,0.26124898,0.22687386
800,0.016667,0.25418368,0.21625863
801,0.016688,0.24628112,0.20495573
802,0.016708,0.23756945,0.19300406
803,0.016729,0.22808537,0.18045197
804,0.016750,0.21786097,0.16734084
805,0.016771,0.20693776,0.15372230
806,0.016792,0.19535577,0.13964501
807,0.016813,0.18315485,0.12515637
808,0.016833,0.17038432,0.11031352
809,0.016854,0.15708615,0.09516446
810,0.016875,0.14331266,0.07976755
811,0.016896,0.12911308,0.06417687
812,0.016917,0.11453509,0.04844382
813,0.016938,0.09963621,0.03262944
814,0.016958,0.08446455,0.01678396
815,0.016979,0.06907852,0.00096743
816,0.017000,0.05353022,-0.01476748
817,0.017021,0.03787655,-0.03036408
818,0.017042,0.02217257,-0.04576852
819,0.017063,0.00646995,-0.06093079
820,0.017083,-0.00917176,-0.07579447
821,0.017104,-0.02470059,-0.09031091
822,0.017125,-0.04006062,-0.10442870
823,0.017146,-0.05519971,-0.11810104
824,0.017167,-0.07006617,-0.13128193
825,0.017188,-0.08460727,-0.14392567
826,0.017208,-0.09877469,-0.15599117
827,0.017229,-0.11251841,-0.16743672
828,0.017250,-0.12579267,-0.17822538
829,0.017271,-0.13855314,-0.18832198
830,0.017292,-0.15075551,-0.19769260
831,0.017313,-0.16236028,-0.20630807
832,0.017333,-0.17332754,-0.21413974
833,0.017354,-0.18362166,-0.22116369
834,0.017375,-0.19320960,-0.22735846
835,0.017396,-0.20205911,-0.23270474
836,0.017417,-0.21014275,-0.23718739
837,0.017438,-0.21743394,-0.24079338
838,0.017458,-0.22391054,-0.24351354
839,0.017479,-0.22955307,-0.24534176
840,0.017500,-0.23434405,-0.24627471
841,0.017521,-0.23827036,-0.24631262
842,0.017542,-0.24132089,-0.24545869
843,0.017563,-0.24348851,-0.24371926
844,0.017583,-0.24476884,-0.24110375
845,0.017604,-0.24516061,-0.23762490
846,0.017625,-0.24466579,-0.23329794
847,0.017646,-0.24328950,-0.22814180
848,0.017667,-0.24103993,-0.22217761
849,0.017687,-0.23792814,-0.21542911
850,0.017708,-0.23396868,-0.20792390
851,0.017729,-0.22917831,-0.19969051
852,0.017750,-0.22357763,-0.19076176
853,0.017771,-0.21718886,-0.18117085
854,0.017792,-0.21003832,-0.17095537
855,0.017812,-0.20215382,-0.16015331
856,0.017833,-0.19356553,-0.14880438
857,0.017854,-0.18430750,-0.13695228
858,0.017875,-0.17441395,-0.12463944
859,0.017896,-0.16392353,-0.11191275
860,0.017917,-0.15287507,-0.09881820
861,0.017937,-0.14130907,-0.08540269
862,0.017958,-0.12926996,-0.07171678
863,0.017979,-0.11680070,-0.05780824
864,0.018000,-0.10394873,-0.04372912
865,0.018021,-0.09076032,-0.02952916
866,0.018042,-0.07728261,-0.01525827
867,0.018062,-0.06356633,-0.00096934
868,0.018083,-0.04965930,0.01328874
869,0.018104,-0.03561345,0.02746342
870,0.018125,-0.02147828,0.04150568
871,0.018146,-0.00730343,0.05536692
872,0.018167,0.00685865,0.06899661
873,0.018187,0.02095957,0.08234902
874,0.018208,0.03494742,0.09537583
875,0.018229,0.04877394,0.10803282
876,0.018250,0.06239142,0.12027705
877,0.018271,0.07575012,0.13206470
878,0.018292,0.08880552,0.14335728
879,0.018312,0.10151021,0.15411447
880,0.018333,0.11382228,0.16430181
881,0.018354,0.12569726,0.17388324
882,0.018375,0.13709544,0.18282765
883,0.018396,0.14797872,0.19110623
884,0.018417,0.15830858,0.19869031
885,0.018437,0.16805179,0.20555682
886,0.018458,0.17717420,0.21168251
887,0.018479,0.18564615,0.21704881
888,0.018500,0.19344056,0.22163972
889,0.018521,0.20053060,0.22544068
890,0.018542,0.20689484,0.22844175
891,0.018562,0.21251209,0.23063436
892,0.018583,0.21736526,0.23201385
893,0.018604,0.22144046,0.23257846
894,0.018625,0.22472475,0.23232839
895,0.018646,0.22721018,0.23126788
896,0.018667,0.22888994,0.22940317
897,0.018687,0.22976127,0.22674409
898,0.018708,0.22982398,0.22330265
899,0.018729,0.22908029,0.21909381
900,0.018750,0.22753602,0.21413530
901,0.018771,0.22519919,0.20844753
902,0.018792,0.22208118,0.20205338
903,0.018812,0.21819553,0.19497761
904,0.018833,0.21355902,0.18724847
905,0.018854,0.20819059,0.17889512
906,0.018875,0.20211223,0.16995031
907,0.018896,0.19534802,0.16044772
908,0.018917,0.18792406,0.15042245
909,0.018937,0.17986980,0.13991331
910,0.018958,0.17121542,0.12895820
911,0.018979,0.16199480,0.11759915
912,0.019000,0.15224245,0.10587744
913,0.019021,0.14199430,0.09383533
914,0.019042,0.13128991,0.08151852
915,0.019062,0.12016784,0.06897031
916,0.019083,0.10867061,0.05623801
917,0.019104,0.09683912,0.04336597
918,0.019125,0.08471832,0.03040240
919,0.019146,0.07235184,0.01739317
920,0.019167,0.05978376,0.00438376
921,0.019187,0.04706146,-0.00857723
922,0.019208,0.03422914,-0.02144575
923,0.019229,0.02133490,-0.03417420
924,0.019250,0.00842423,-0.04671828
925,0.019271,-0.00445777,-0.05903499
926,0.019292,-0.01726302,-0.07107906
927,0.019312,-0.02994812,-0.08281030
928,0.019333,-0.04246606,-0.09418602
929,0.019354,-0.05477351,-0.10516742
930,0.019375,-0.06682828,-0.11571779
931,0.019396,-0.07858600,-0.12579870
932,0.019417,-0.09000769,-0.13537788
933,0.019437,-0.10105145,-0.14442067
934,0.019458,-0.11168036,-0.15289767
935,0.019479,-0.12185852,-0.16078120
936,0.019500,-0.13154888,-0.16804327
937,0.019521,-0.14072056,-0.17466173
938,0.019542,-0.14934050,-0.18061344
939,0.019563,-0.15738080,-0.18588039
940,0.019583,-0.16481528,-0.19044639
941,0.019604,-0.17161743,-0.19429605
942,0.019625,-0.17776698,-0.19741961
943,0.019646,-0.18324238,-0.19980682
944,0.019667,-0.18802780,-0.20145294
945,0.019688,-0.19210714,-0.20235367
946,0.019708,-0.19546831,-0.20250832
947,0.019729,-0.19810280,-0.20191959
948,0.019750,-0.20000200,-0.20059121
949,0.019771,-0.20116287,-0.19853114
950,0.019792,-0.20158282,-0.19574879
951,0.019813,-0.20126288,-0.19225651
952,0.019833,-0.20020728,-0.18806951
953,0.019854,-0.19842143,-0.18320480
954,0.019875,-0.19591478,-0.17768228
955,0.019896,-0.19269845,-0.17152414
956,0.019917,-0.18878609,-0.16475424
957,0.019938,-0.18419434,-0.15739889
958,0.019958,-0.17894170,-0.14948681
959,0.019979,-0.17304927,-0.14104775
960,0.020000,-0.16654038,-0.13211438
961,0.020021,-0.15944049,-0.12272025
962,0.020042,-0.15177649,-0.11289984
963,0.020063,-0.14357838,-0.10269102
964,0.020083,-0.13487673,-0.09213059
965,0.020104,-0.12570512,-0.08125889
966,0.020125,-0.11609780,-0.07011544
967,0.020146,-0.10608997,-0.05874037
968,0.020167,-0.09572002,-0.04717692
969,0.020188,-0.08502521,-0.03546565
970,0.020208,-0.07404634,-0.02365093
971,0.020229,-0.06282319,-0.01177464
972,0.020250,-0.05139603,0.00012110
973,0.020271,-0.03980825,0.01199150
974,0.020292,-0.02810036,0.02379592
975,0.020313,-0.01631662,0.03548992
976,0.020333,-0.00449875,0.04703302
977,0.020354,0.00731147,0.05838485
978,0.020375,0.01906962,0.06950300
979,0.020396,0.03073559,0.08035038
980,0.020417,0.04226547,0.09088644
981,0.020438,0.05362131,0.10107740
982,0.020458,0.06475789,0.11088270
983,0.020479,0.07563931,0.12027153
984,0.020500,0.08622743,0.12921180
985,0.020521,0.09648271,0.13767025
986,0.020542,0.10637248,0.14562084
987,0.020563,0.11585723,0.15303205
988,0.020583,0.12490743,0.15988165
989,0.020604,0.13349214,0.16614710
990,0.020625,0.14157946,0.17180523
991,0.020646,0.14914492,0.17684023
992,0.020667,0.15615812,0.18123180
993,0.020688,0.16259824,0.18496849
994,0.020708,0.16844442,0.18803886
995,0.020729,0.17367503,0.19043206
996,0.020750,0.17827553,0.19214346
997,0.020771,0.18222673,0.19316521
998,0.020792,0.18552066,0.19349921
999,0.020813,0.18814562,0.19314441
1000,0.020833,0.19009273,0.19210331
1001,0.020854,0.19135903,0.19038275
1002,0.020875,0.19193836,0.18798873
1003,0.020896,0.19183412,0.18493411
1004,0.020917,0.19104663,0.18122995
1005,0.020938,0.18957999,0.17689115
1006,0.020958,0.18744265,0.17193551
1007,0.020979,0.18464191,0.16638179
1008,0.021000,0.18119213,0.16025218
1009,0.021021,0.17710541,0.15357009
1010,0.021042,0.17239831,0.14636013
1011,0.021063,0.16708970,0.13864951
1012,0.021083,0.16119970,0.13046813
1013,0.021104,0.15475148,0.12184532
1014,0.021125,0.14776921,0.11281432
1015,0.021146,0.14027943,0.10340836
1016,0.021167,0.13230935,0.09366012
1017,0.021188,0.12389011,0.08360849
1018,0.021208,0.11505165,0.07328704
1019,0.021229,0.10582801,0.06273625
1020,0.021250,0.09625296,0.05199404
1021,0.021271,0.08635969,0.04109642
1022,0.021292,0.07618761,0.03008743
1023,0.021313,0.06577048,0.01900187
1024,0.021333,0.05515162,0.00788640
1025,0.021354,0.04436673,-0.00322274
1026,0.021375,0.03345160,-0.01428906
1027,0.021396,0.02245038,-0.02526745
1028,0.021417,0.01139763,-0.03612500
1029,0.021438,0.00033748,-0.04681756
1030,0.021458,-0.01069152,-0.05730905
1031,0.021479,-0.02165362,-0.06756601
1032,0.021500,-0.03250368,-0.07754561
1033,0.021521,-0.04320965,-0.08722001
1034,0.021542,-0.05372773,-0.09654889
1035,0.021562,-0.06402268,-0.10550210
1036,0.021583,-0.07406186,-0.11405193
1037,0.021604,-0.08380310,-0.12216175
1038,0.021625,-0.09321967,-0.12981115
1039,0.021646,-0.10227197,-0.13696705
1040,0.021667,-0.11093105,-0.14360785
1041,0.021687,-0.11917026,-0.14971402
1042,0.021708,-0.12695405,-0.15525809
1043,0.021729,-0.13426335,-0.16022895
1044,0.021750,-0.14106604,-0.16460356
1045,0.021771,-0.14734378,-0.16837202
1046,0.021792,-0.15307304,-0.17152029
1047,0.021812,-0.15823294,-0.17403679
1048,0.021833,-0.16281207,-0.17591901
1049,0.021854,-0.16678853,-0.17715576
1050,0.021875,-0.17015405,-0.17774807
1051,0.021896,-0.17289594,-0.17769365
1052,0.021917,-0.17500463,-0.17699271
1053,0.021937,-0.17647733,-0.17565221
1054,0.021958,-0.17730591,-0.17367473
1055,0.021979,-0.17749235,-0.17107159
1056,0.022000,-0.17703566,-0.16785231
1057,0.022021,-0.17593753,-0.16402814
1058,0.022042,-0.17420617,-0.15961662
1059,0.022062,-0.17184563,-0.15463190
1060,0.022083,-0.16886839,-0.14909500
1061,0.022104,-0.16528443,-0.14302564
1062,0.022125,-0.16110882,-0.13644716
1063,0.022146,-0.15635762,-0.12938379
1064,0.022167,-0.15104705,-0.12186064
1065,0.022187,-0.14519918,-0.11390653
1066,0.022208,-0.13883473,-0.10555025
1067,0.022229,-0.13197803,-0.09682265
1068,0.022250,-0.12465382,-0.08775459
1069,0.022271,-0.11688910,-0.07837979
1070,0.022292,-0.10871232,-0.06873155
1071,0.022312,-0.10015352,-0.05884537
1072,0.022333,-0.09124348,-0.04875599
1073,0.022354,-0.08201510,-0.03850071
1074,0.022375,-0.07250120,-0.02811567
1075,0.022396,-0.06273580,-0.01763731
1076,0.022417,-0.05275491,-0.00710444
1077,0.022437,-0.04259330,0.00344701
1078,0.022458,-0.03228860,0.01397791
1079,0.022479,-0.02187687,0.02445162
1080,0.022500,-0.01139461,0.03483216
1081,0.022521,-0.00088054,0.04508084
1082,0.022542,0.00962958,0.05516366
1083,0.022562,0.02009684,0.06504317
1084,0.022583,0.03048494,0.07468535
1085,0.022604,0.04075833,0.08405785
1086,0.022625,0.05087873,0.09312547
1087,0.022646,0.06081276,0.10185911
1088,0.022667,-0.16565728,-0.07887210
1089,0.022687,-0.14594547,-0.05773531
1090,0.022708,-0.12581731,-0.03649708
1091,0.022729,-0.10534299,-0.01523063
1092,0.022750,-0.08459088,0.00599323
1093,0.022771,-0.06363284,0.02710205
1094,0.022792,-0.04253968,0.04802471
1095,0.022812,-0.02138172,0.06869221
1096,0.022833,-0.00023189,0.08903405
1097,0.022854,0.02083929,0.10898270
1098,0.022875,0.04175971,0.12847093
1099,0.022896,0.06245905,0.14743349
1100,0.022917,0.08286885,0.16580841
1101,0.022937,0.10291950,0.18353385
1102,0.022958,0.12254442,0.20055129
1103,0.022979,0.14167741,0.21680433
1104,0.023000,0.16025442,0.23223902
1105,0.023021,0.17821470,0.24680579
1106,0.023042,0.19549784,0.26045638
1107,0.023062,0.21204680,0.27314633
1108,0.023083,0.22780672,0.28483474
1109,0.023104,0.24272582,0.29548392
1110,0.023125,0.25675470,0.30505934
1111,0.023146,0.26984853,0.31353170
1112,0.023167,0.28196445,0.32087374
1113,0.023187,0.29306227,0.32706335
1114,0.023208,0.30310795,0.33208144
1115,0.023229,0.31206822,0.33591372
1116,0.023250,0.31991595,0.33855003
1117,0.023271,0.32662594,0.33998290
1118,0.023292,0.33217829,0.34021178
1119,0.023312,0.33655599,0.33923614
1120,0.023333,0.33974701,0.33706361
1121,0.023354,0.34174332,0.33370396
1122,0.023375,0.34253955,0.32916978
1123,0.023396,0.34213743,0.32348216
1124,0.023417,0.34053844,0.31665888
1125,0.023438,0.33775264,0.30872905
1126,0.023458,0.33379114,0.29972059
1127,0.023479,0.32866925,0.28966552
1128,0.023500,0.32241005,0.27860451
1129,0.023521,0.31503248,0.26657182
1130,0.023542,0.30656841,0.25361508
1131,0.023563,0.29704720,0.23977906
1132,0.023583,0.28650260,0.22511126
1133,0.023604,0.27497694,0.20966846
1134,0.023625,0.26250595,0.19349892
1135,0.023646,0.24913876,0.17666379
1136,0.023667,0.23491988,0.15921926
1137,0.023688,0.21990293,0.14122967
1138,0.023708,0.20414099,0.12275741
1139,0.023729,0.18768494,0.10386235
1140,0.023750,0.17059684,0.08461390
1141,0.023771,0.15293372,0.06507633
1142,0.023792,0.13476062,0.04532047
1143,0.023813,0.11614046,0.02541373
1144,0.023833,0.09713356,0.00542082
1145,0.023854,0.07780963,-0.01458652
1146,0.023875,0.05823312,-0.03454153
1147,0.023896,0.03847491,-0.05437300
1148,0.023917,0.01860236,-0.07401413
1149,0.023938,-0.00132006,-0.09340104
1150,0.023958,-0.02122092,-0.11246575
1151,0.023979,-0.04103393,-0.13114469
1152,0.024000,-0.06068913,-0.14937310
1153,0.024021,-0.08011834,-0.16708806
1154,0.024042,-0.09926061,-0.18423440
1155,0.024063,-0.11804819,-0.20075279
1156,0.024083,-0.13641855,-0.21658821
1157,0.024104,-0.15430810,-0.23168710
1158,0.024125,-0.17165524,-0.24599788
1159,0.024146,-0.18840608,-0.25947651
1160,0.024167,-0.20450279,-0.27207804
1161,0.024188,-0.21989188,-0.28376049
1162,0.024208,-0.23452143,-0.29448599
1163,0.024229,-0.24834175,-0.30421868
1164,0.024250,-0.26131034,-0.31292915
1165,0.024271,-0.27338421,-0.32059044
1166,0.024292,-0.28452334,-0.32717732
1167,0.024313,-0.29469180,-0.33267045
1168,0.024333,-0.30385578,-0.33705252
1169,0.024354,-0.31198788,-0.34031123
1170,0.024375,-0.31906325,-0.34243983
1171,0.024396,-0.32505870,-0.34343144
1172,0.024417,-0.32995719,-0.34328705
1173,0.024438,-0.33374348,-0.34200853
1174,0.024458,-0.33640742,-0.33960307
1175,0.024479,-0.33794427,-0.33608288
1176,0.024500,-0.33834946,-0.33146054
1177,0.024521,-0.33762598,-0.32575685
1178,0.024542,-0.33577788,-0.31899258
1179,0.024563,-0.33281434,-0.31119365
1180,0.024583,-0.32874951,-0.30238986
1181,0.024604,-0.32359800,-0.29261202
1182,0.024625,-0.31738245,-0.28189874
1183,0.024646,-0.31012559,-0.27028772
1184,0.024667,-0.30185497,-0.25782105
1185,0.024688,-0.29260212,-0.24454367
1186,0.024708,-0.28239942,-0.23050146
1187,0.024729,-0.27128708,-0.21574759
1188,0.024750,-0.25930420,-0.20033310
1189,0.024771,-0.24649420,-0.18431246
1190,0.024792,-0.23290324,-0.16774213
1191,0.024813,-0.21857834,-0.15067853
1192,0.024833,-0.20357367,-0.13318484
1193,0.024854,-0.18794119,-0.11532092
1194,0.024875,-0.17173615,-0.09714875
1195,0.024896,-0.15501568,-0.07873151
1196,0.024917,-0.13783672,-0.06013112
1197,0.024938,-0.12026289,-0.04141522
1198,0.024958,-0.10235436,-0.02264734
1199,0.024979,-0.08417327,-0.00389161
1200,0.025000,-0.06578092,0.01478950
1201,0.025021,-0.04724487,0.03332835
1202,0.025042,-0.02862689,0.05166411
1203,0.025063,-0.00999204,0.06973332
1204,0.025083,0.00859601,0.08747520
1205,0.025104,0.02707533,0.10483139
1206,0.025125,0.04537902,0.12174004
1207,0.025146,0.06344703,0.13814667
1208,0.025167,0.08121683,0.15399510
1209,0.025188,0.09862869,0.16923311
1210,0.025208,0.11562536,0.18381137
1211,0.025229,0.13214631,0.19767907
1212,0.025250,0.14813828,0.21079259
1213,0.025271,0.16354668,0.22310783
1214,0.025292,0.17832074,0.23458545
1215,0.025313,0.19241269,0.24518928
1216,0.025333,0.20577408,0.25488427
1217,0.025354,0.21836123,0.26363963
1218,0.025375,0.23013370,0.27142861
1219,0.025396,0.24105334,0.27822742
1220,0.025417,0.25108594,0.28401592
1221,0.025437,0.26019850,0.28877711
1222,0.025458,0.26836216,0.29249722
1223,0.025479,0.27555230,0.29516715
1224,0.025500,0.28174710,0.29678106
1225,0.025521,0.28692850,0.29733643
1226,0.025542,0.29108170,0.29683545
1227,0.025562,0.29419497,0.29528236
1228,0.025583,0.29626131,0.29268631
1229,0.025604,0.29727691,0.28905958
1230,0.025625,0.29724130,0.28441724
1231,0.025646,0.29615873,0.27878037
1232,0.025667,0.29403549,0.27217051
1233,0.025687,0.29088256,0.26461396
1234,0.025708,0.28671420,0.25613996
1235,0.025729,0.28154725,0.24677961
1236,0.025750,0.27540463,0.23657072
1237,0.025771,0.26830959,0.22555012
1238,0.025792,0.26029009,0.21375878
1239,0.025812,0.25137687,0.20124014
1240,0.025833,0.24160248,0.18803842
1241,0.025854,0.23100619,0.17420477
1242,0.025875,0.21962610,0.15978780
1243,0.025896,0.20750436,0.14483953
1244,0.025917,0.19468549,0.12941360
1245,0.025937,0.18121465,0.11356339
1246,0.025958,0.16714387,0.09734879
