sample,time_s,L,R
700,0.014583,0.20996194,0.08571714
701,0.014604,0.18357231,0.05727344
702,0.014625,0.15656959,0.02863572
703,0.014646,0.12904160,-0.00010295
704,0.014667,0.10108317,-0.02884342
705,0.014687,0.07278346,-0.05749418
706,0.014708,0.04423998,-0.08595637
707,0.014729,0.01554560,-0.11413752
708,0.014750,-0.01320640,-0.14194599
709,0.014771,-0.04191687,-0.16928580
710,0.014792,-0.07049437,-0.19606997
711,0.014812,-0.09884029,-0.22220600
712,0.014833,-0.12686253,-0.24760903
713,0.014854,-0.15447001,-0.27219650
714,0.014875,-0.18156740,-0.29588345
715,0.014896,-0.20806850,-0.31859460
716,0.014917,-0.23388179,-0.34025142
717,0.014937,-0.25892517,-0.36078510
718,0.014958,-0.28311211,-0.38012460
719,0.014979,-0.30636418,-0.39820734
720,0.015000,-0.32860574,-0.41497445
721,0.015021,-0.34975991,-0.43036789
722,0.015042,-0.36975947,-0.44433886
723,0.015062,-0.38853526,-0.45683888
724,0.015083,-0.40602645,-0.46782762
725,0.015104,-0.42217615,-0.47726932
726,0.015125,-0.43692842,-0.48513114
727,0.015146,-0.45023653,-0.49138829
728,0.015167,-0.46205428,-0.49601886
729,0.015187,-0.47234353,-0.49900812
730,0.015208,-0.48107082,-0.50034636
731,0.015229,-0.48820573,-0.50002855
732,0.015250,-0.49372584,-0.49805605
733,0.015271,-0.49761176,-0.49443534
734,0.015292,-0.49985120,-0.48917848
735,0.015312,-0.50043678,-0.48230255
736,0.015333,-0.49936622,-0.47383091
737,0.015354,-0.49664322,-0.46379080
738,0.015375,-0.49227682,-0.45221660
739,0.015396,-0.48628151,-0.43914613
740,0.015417,-0.47867680,-0.42462194
741,0.015437,-0.46948847,-0.40869370
742,0.015458,-0.45874619,-0.39141250
743,0.015479,-0.44648665,-0.37283760
744,0.015500,-0.43274993,-0.35302961
745,0.015521,-0.41758072,-0.33205292
746,0.015542,-0.40103105,-0.30997962
747,0.015562,-0.38315377,-0.28688014
748,0.015583,-0.36401033,-0.26283398
749,0.015604,-0.34366190,-0.23791787
750,0.015625,-0.32217839,-0.21221751
751,0.015646,-0.29962987,-0.18581665
752,0.015667,-0.27608955,-0.15880099
753,0.015688,-0.25163847,-0.13126361
754,0.015708,-0.22635460,-0.10329228
755,0.015729,-0.20032495,-0.07498336
756,0.015750,-0.17363431,-0.04642890
757,0.015771,-0.14636935,-0.01772170
758,0.015792,-0.11862399,0.01103929
759,0.015813,-0.09048851,0.03976059
760,0.015833,-0.06205431,0.06834887
761,0.015854,-0.03341937,0.09670553
762,0.015875,-0.00467301,0.12474221
763,0.015896,0.02407998,0.15235654
764,0.015917,0.05275186,0.17946450
765,0.015938,0.08124756,0.20597614
766,0.015958,0.10946879,0.23179992
767,0.015979,0.13732763,0.25685546
768,0.016000,0.16472232,0.28105107
769,0.016021,0.19156957,0.30431345
770,0.016042,0.21778023,0.32656533
771,0.016063,0.24326383,0.34772971
772,0.016083,0.26794106,0.36774090
773,0.016104,0.29172158,0.38652539
774,0.016125,0.31453341,0.40402669
775,0.016146,0.33630070,0.42018646
776,0.016167,0.35694820,0.43494871
777,0.016188,0.37641180,0.44826776
778,0.016208,0.39461997,0.46009442
779,0.016229,0.41151798,0.47039354
780,0.016250,0.42704952,0.47913066
781,0.016271,0.44116077,0.48627532
782,0.016292,0.45380804,0.49180561
783,0.016313,0.46494460,0.49570075
784,0.016333,0.47453740,0.49794978
785,0.016354,0.48255500,0.49854511
786,0.016375,0.48896751,0.49748394
787,0.016396,0.49375716,0.49477035
788,0.016417,0.49690524,0.49041346
789,0.016438,0.49840355,0.48442695
790,0.016458,0.49824569,0.47683173
791,0.016479,0.49643275,0.46765316
792,0.016500,0.49297068,0.45691949
793,0.016521,0.48787138,0.44466975
794,0.016542,0.48115066,0.43094060
795,0.016563,0.47283214,0.41578120
796,0.016583,0.46294346,0.39924148
797,0.016604,0.45151517,0.38137212
798,0.016625,0.43858877,0.36223871
799,0.016646,0.42420289,0.34189793
800,0.016667,0.40840921,0.32042322
801,0.016688,0.39125955,0.29788485
802,0.016708,0.37280658,0.27435184
803,0.016729,0.35311803,0.24991097
804,0.016750,0.33225217,0.22463416
805,0.016771,0.31028438,0.19861312
806,0.016792,0.28728652,0.17193274
807,0.016813,0.26332897,0.14467455
808,0.016833,0.23850021,0.11693948
809,0.016854,0.21287318,0.08880875
810,0.016875,0.18654089,0.06038478
811,0.016896,0.15958926,0.03176007
812,0.016917,0.13210066,0.00302201
813,0.016938,0.10417684,-0.02572272
814,0.016958,0.07589960,-0.05439020
815,0.016979,0.04737188,-0.08287580
816,0.017000,0.01868275,-0.11109078
817,0.017021,-0.01006886,-0.13893774
818,0.017042,-0.03878758,-0.16632439
819,0.017063,-0.06738579,-0.19316728
820,0.017083,-0.09575909,-0.21936813
821,0.017104,-0.12381908,-0.24484551
822,0.017125,-0.15146890,-0.26951137
823,0.017146,-0.17861879,-0.29328576
824,0.017167,-0.20518047,-0.31609133
825,0.017188,-0.23106220,-0.33784923
826,0.017208,-0.25618172,-0.35849041
827,0.017229,-0.28045222,-0.37794343
828,0.017250,-0.30379498,-0.39614531
829,0.017271,-0.32613412,-0.41303685
830,0.017292,-0.34739241,-0.42855957
831,0.017313,-0.36750230,-0.44266427
832,0.017333,-0.38639426,-0.45530200
833,0.017354,-0.40400708,-0.46643201
834,0.017375,-0.42028356,-0.47601807
835,0.017396,-0.43516722,-0.48402685
836,0.017417,-0.44861099,-0.49043313
837,0.017438,-0.46056819,-0.49521446
838,0.017458,-0.47100022,-0.49835566
839,0.017479,-0.47987318,-0.49984649
840,0.017500,-0.48715618,-0.49968144
841,0.017521,-0.49282628,-0.49786142
842,0.017542,-0.49686366,-0.49439231
843,0.017563,-0.49925542,-0.48928574
844,0.017583,-0.49999386,-0.48255828
845,0.017604,-0.49907604,-0.47423279
846,0.017625,-0.49650523,-0.46433610
847,0.017646,-0.49228993,-0.45290199
848,0.017667,-0.48644423,-0.43996796
849,0.017687,-0.47898701,-0.42557603
850,0.017708,-0.46994373,-0.40977553
851,0.017729,-0.45934349,-0.39261702
852,0.017750,-0.44722250,-0.37415940
853,0.017771,-0.43361968,-0.35446173
854,0.017792,-0.41858160,-0.33359164
855,0.017812,-0.40215743,-0.31161723
856,0.017833,-0.38440052,-0.28860983
857,0.017854,-0.36537182,-0.26464862
858,0.017875,-0.34513226,-0.23981012
859,0.017896,-0.32375127,-0.21417972
860,0.017917,-0.30129865,-0.18784095
861,0.017937,-0.27784732,-0.16087937
862,0.017958,-0.25347793,-0.13338783
863,0.017979,-0.22826828,-0.10545396
864,0.018000,-0.20230515,-0.07717399
865,0.018021,-0.17567304,-0.04863993
866,0.018042,-0.14845848,-0.01994446
867,0.018062,-0.12075522,0.00881345
868,0.018083,-0.09265156,0.03754226
869,0.018104,-0.06424434,0.06614289
870,0.018125,-0.03562592,0.09452240
871,0.018146,-0.00688932,0.12258858
872,0.018167,0.02186639,0.15024458
873,0.018187,0.05054967,0.17740242
874,0.018208,0.07906158,0.20396838
875,0.018229,0.10730949,0.22985621
876,0.018250,0.13520160,0.25498179
877,0.018271,0.16264167,0.27925831
878,0.018292,0.18954243,0.30260870
879,0.018312,0.21581098,0.32495221
880,0.018333,0.24136385,0.34621790
881,0.018354,0.26611274,0.36633226
882,0.018375,0.28997743,0.38523012
883,0.018396,0.31288031,0.40285009
884,0.018417,0.33474225,0.41913113
885,0.018437,0.35549387,0.43402171
886,0.018458,0.37506336,0.44747019
887,0.018479,0.39338735,0.45943314
888,0.018500,0.41040632,0.46987170
889,0.018521,0.42606130,0.47874960
890,0.018542,0.44030276,0.48603886
891,0.018562,0.45308128,0.49171400
892,0.018583,0.46435565,0.49575698
893,0.018604,0.47408918,0.49815464
894,0.018625,0.48224807,0.49889839
895,0.018646,0.48880661,0.49798620
896,0.018667,0.49374193,0.49542084
897,0.018687,0.49703828,0.49121106
898,0.018708,0.49868497,0.48537055
899,0.018729,0.49867600,0.47791904
900,0.018750,0.49701172,0.46888071
901,0.018771,0.49369755,0.45828635
902,0.018792,0.48874462,0.44617069
903,0.018812,0.48216900,0.43257317
904,0.018833,0.47399309,0.41754037
905,0.018854,0.46424323,0.40112045
906,0.018875,0.45295274,0.38336977
907,0.018896,0.44015864,0.36434633
908,0.018917,0.42590255,0.34411192
909,0.018937,0.41023326,0.32273611
910,0.018958,0.39320099,0.30028719
911,0.018979,0.37486428,0.27684236
912,0.019000,0.35528293,0.25247806
913,0.019021,0.33452061,0.22727348
914,0.019042,0.31264868,0.20131533
915,0.019062,0.28973705,0.17468648
916,0.019083,0.26586449,0.14747860
917,0.019104,0.24110724,0.11977848
918,0.019125,0.21555050,0.09168152
919,0.019146,0.18927749,0.06327916
920,0.019167,0.16237363,0.03466370
921,0.019187,0.13493159,0.00593380
922,0.019208,0.10703885,-0.02281903
923,0.019229,0.07879151,-0.05149565
924,0.019250,0.05028147,-0.08000282
925,0.019271,0.02160139,-0.10824793
926,0.019292,-0.00714984,-0.13613348
927,0.019312,-0.03588065,-0.16357076
928,0.019333,-0.06449195,-0.19046505
929,0.019354,-0.09289075,-0.21672903
930,0.019375,-0.12098478,-0.24227732
931,0.019396,-0.14867704,-0.26702172
932,0.019417,-0.17587946,-0.29088351
933,0.019437,-0.20249811,-0.31378028
934,0.019458,-0.22844659,-0.33563775
935,0.019479,-0.25364056,-0.35638493
936,0.019500,-0.27799293,-0.37595001
937,0.019521,-0.30142638,-0.39427090
938,0.019542,-0.32385990,-0.41128421
939,0.019563,-0.34522071,-0.42693487
940,0.019583,-0.36543947,-0.44117197
941,0.019604,-0.38444614,-0.45394623
942,0.019625,-0.40218049,-0.46521717
943,0.019646,-0.41858104,-0.47494563
944,0.019667,-0.43359590,-0.48310095
945,0.019688,-0.44717294,-0.48965466
946,0.019708,-0.45926836,-0.49458581
947,0.019729,-0.46984282,-0.49787834
948,0.019750,-0.47885954,-0.49952057
949,0.019771,-0.48629013,-0.49950758
950,0.019792,-0.49210858,-0.49783912
951,0.019813,-0.49629638,-0.49452090
952,0.019833,-0.49883986,-0.48956370
953,0.019854,-0.49972996,-0.48298430
954,0.019875,-0.49896410,-0.47480395
955,0.019896,-0.49654466,-0.46505055
956,0.019917,-0.49247977,-0.45375612
957,0.019938,-0.48678270,-0.44095731
958,0.019958,-0.47947267,-0.42669800
959,0.019979,-0.47057334,-0.41102389
960,0.020000,-0.46011508,-0.39398870
961,0.020021,-0.44813216,-0.37564811
962,0.020042,-0.43466350,-0.35606170
963,0.020063,-0.41975534,-0.33529678
964,0.020083,-0.40345532,-0.31341967
965,0.020104,-0.38581941,-0.29050559
966,0.020125,-0.36690521,-0.26662925
967,0.020146,-0.34677422,-0.24186820
968,0.020167,-0.32549554,-0.21630768
969,0.020188,-0.30313715,-0.19002925
970,0.020208,-0.27977601,-0.16312337
971,0.020229,-0.25548819,-0.13567761
972,0.020250,-0.23035261,-0.10778114
973,0.020271,-0.20445584,-0.07953010
974,0.020292,-0.17788042,-0.05101452
975,0.020313,-0.15071790,-0.02233266
976,0.020333,-0.12305667,0.00642222
977,0.020354,-0.09498661,0.03515667
978,0.020375,-0.06660447,0.06377159
979,0.020396,-0.03800063,0.09217590
980,0.020417,-0.00927372,0.12027161
981,0.020438,0.01948668,0.14797118
982,0.020458,0.04817567,0.17517343
983,0.020479,0.07670577,0.20179564
984,0.020500,0.10498233,0.22774942
985,0.020521,0.13290779,0.25294513
986,0.020542,0.16039518,0.27730435
987,0.020563,0.18734403,0.30073795
988,0.020583,0.21367244,0.32317495
989,0.020604,0.23929299,0.34454075
990,0.020625,0.26411718,0.36476147
991,0.020646,0.28806782,0.38377425
992,0.020667,0.31105712,0.40150931
993,0.020688,0.33301556,0.41791329
994,0.020708,0.35387009,0.43293154
995,0.020729,0.37354866,0.44651195
996,0.020750,0.39199004,0.45861253
997,0.020771,0.40912655,0.46918854
998,0.020792,0.42490664,0.47820857
999,0.020813,0.43927774,0.48564246
1000,0.020833,0.45218998,0.49146426
1001,0.020854,0.46360344,0.49565613
1002,0.020875,0.47347584,0.49820212
1003,0.020896,0.48177806,0.49909547
1004,0.020917,0.48848218,0.49833289
1005,0.020938,0.49356481,0.49591666
1006,0.020958,0.49701044,0.49185467
1007,0.020979,0.49880582,0.48616111
1008,0.021000,0.49894673,0.47885352
1009,0.021021,0.49743164,0.46995813
1010,0.021042,0.49426615,0.45950300
1011,0.021063,0.48946029,0.44752181
1012,0.021083,0.48303086,0.43405765
1013,0.021104,0.47499767,0.41915077
1014,0.021125,0.46538901,0.40285462
1015,0.021146,0.45423681,0.38522279
1016,0.021167,0.44157538,0.36630929
1017,0.021188,0.42745081,0.34618366
1018,0.021208,0.41190523,0.32490531
1019,0.021229,0.39499453,0.30255121
1020,0.021250,0.37677416,0.27919441
1021,0.021271,0.35730004,0.25490645
1022,0.021292,0.33664376,0.22977695
1023,0.021313,0.31486624,0.20387976
1024,0.021333,0.29204634,0.17730887
1025,0.021354,0.26825863,0.15015095
1026,0.021375,0.24357583,0.12248898
1027,0.021396,0.21808918,0.09442538
1028,0.021417,0.19187345,0.06604233
1029,0.021438,0.16502391,0.03744316
1030,0.021458,0.13762808,0.00872094
1031,0.021479,0.10976962,-0.02003670
1032,0.021500,0.08155178,-0.04872294
1033,0.021521,0.05305709,-0.07725411
1034,0.021542,0.02438938,-0.10552602
1035,0.021562,-0.00435813,-0.13344689
1036,0.021583,-0.03309771,-0.16093159
1037,0.021604,-0.06172260,-0.18787777
1038,0.021625,-0.09014931,-0.21420711
1039,0.021646,-0.11827403,-0.23982319
1040,0.021667,-0.14600545,-0.26464304
1041,0.021687,-0.17325905,-0.28859106
1042,0.021708,-0.19993331,-0.31157783
1043,0.021729,-0.22595073,-0.33353674
1044,0.021750,-0.25121599,-0.35438716
1045,0.021771,-0.27565062,-0.37406448
1046,0.021792,-0.29917017,-0.39250055
1047,0.021812,-0.32169682,-0.40963453
1048,0.021833,-0.34316203,-0.42541444
1049,0.021854,-0.36348686,-0.43978181
1050,0.021875,-0.38260841,-0.45269245
1051,0.021896,-0.40046045,-0.46410155
1052,0.021917,-0.41698527,-0.47397235
1053,0.021937,-0.43212911,-0.48227268
1054,0.021958,-0.44583949,-0.48897365
1055,0.021979,-0.45807302,-0.49405426
1056,0.022000,-0.46878719,-0.49749660
1057,0.022021,-0.47794753,-0.49928987
1058,0.022042,-0.48552424,-0.49942818
1059,0.022062,-0.49149087,-0.49791077
1060,0.022083,-0.49582872,-0.49474278
1061,0.022104,-0.49852252,-0.48993480
1062,0.022125,-0.49956381,-0.48350278
1063,0.022146,-0.49894926,-0.47546759
1064,0.022167,-0.49668059,-0.46585667
1065,0.022187,-0.49276540,-0.45470092
1066,0.022208,-0.48721686,-0.44203848
1067,0.022229,-0.48005331,-0.42791080
1068,0.022250,-0.47129801,-0.41236386
1069,0.022271,-0.46098083,-0.39545092
1070,0.022292,-0.44913498,-0.37722608
1071,0.022312,-0.43580100,-0.35775200
1072,0.022333,-0.42102158,-0.33709091
1073,0.022354,-0.40484744,-0.31531382
1074,0.022375,-0.38733146,-0.29249170
1075,0.022396,-0.36853048,-0.26869878
1076,0.022417,-0.34850916,-0.24401689
1077,0.022437,-0.32733142,-0.21852475
1078,0.022458,-0.30507013,-0.19231018
1079,0.022479,-0.28179780,-0.16545849
1080,0.022500,-0.25759009,-0.13805693
1081,0.022521,-0.23253028,-0.11019993
1082,0.022542,-0.20669836,-0.08197626
1083,0.022562,-0.18018325,-0.05348316
1084,0.022583,-0.15307125,-0.02481332
1085,0.022604,-0.12545048,0.00394010
1086,0.022625,-0.09741607,0.03267796
1087,0.022646,-0.06905740,0.06130876
1088,0.022667,-0.04047218,0.08973373
1089,0.022687,-0.01175338,0.11786053
1090,0.022708,0.01700569,0.14559777
1091,0.022729,0.04570584,0.17284970
1092,0.022750,0.07425571,0.19952963
1093,0.022771,0.10255681,0.22554548
1094,0.022792,0.13051720,0.25081280
1095,0.022812,0.15804602,0.27524948
1096,0.022833,0.18504825,0.29877108
1097,0.022854,0.21143802,0.32130289
1098,0.022875,0.23712416,0.34276697
1099,0.022896,0.26202339,0.36309382
1100,0.022917,0.28605476,0.38221738
1101,0.022937,0.30913520,0.40007147
1102,0.022958,0.33119148,0.41659945
1103,0.022979,0.35214725,0.43174410
1104,0.023000,0.37193468,0.44545642
1105,0.023021,0.39048943,0.45769194
1106,0.023042,0.40774730,0.46840808
1107,0.023062,0.42365354,0.47757107
1108,0.023083,0.43815309,0.48514900
1109,0.023104,0.45120001,0.49111858
1110,0.023125,0.46274906,0.49545774
1111,0.023146,0.47276303,0.49815336
1112,0.023167,0.48120999,0.49919683
1113,0.023187,0.48805794,0.49858364
1114,0.023208,0.49328911,0.49631682
1115,0.023229,0.49688277,0.49240348
1116,0.023250,0.49882814,0.48685667
1117,0.023271,0.49911901,0.47969413
1118,0.023292,0.49775365,0.47094181
1119,0.023312,0.49473721,0.46062535
1120,0.023333,0.49007955,0.44878185
1121,0.023354,0.48379615,0.43544957
1122,0.023375,0.47590709,0.42067102
1123,0.023396,0.46644092,0.40450045
1124,0.023417,0.45542535,0.38698411
1125,0.023438,0.44290003,0.36818591
1126,0.023458,0.42890549,0.34816629
1127,0.023479,0.41348624,0.32698891
1128,0.023500,0.39669901,0.30473199
1129,0.023521,0.37859166,0.28145847
1130,0.023542,0.35923037,0.25725392
1131,0.023563,0.33867729,0.23219576
1132,0.023583,0.31699789,0.20636383
1133,0.023604,0.29427221,0.17985374
1134,0.023625,0.27056444,0.15273990
1135,0.023646,0.24596182,0.12512252
1136,0.023667,0.22053982,0.09708609
1137,0.023688,0.19438912,0.06873086
1138,0.023708,0.16759679,0.04015101
1139,0.023729,0.14024125,0.01143003
1140,0.023750,0.11242366,-0.01732553
1141,0.023771,0.08422908,-0.04602790
1142,0.023792,0.05575836,-0.07457425
1143,0.023813,0.02710604,-0.10286995
1144,0.023833,-0.00164419,-0.13083254
1145,0.023854,-0.03038564,-0.15835789
1146,0.023875,-0.05903059,-0.18536219
1147,0.023896,-0.08747642,-0.21174851
1148,0.023917,-0.11562884,-0.23742956
1149,0.023938,-0.14340582,-0.26233068
1150,0.023958,-0.17070390,-0.28635877
1151,0.023979,-0.19743997,-0.30944088
1152,0.024000,-0.22351803,-0.33149391
1153,0.024021,-0.24885187,-0.35244519
1154,0.024042,-0.27336782,-0.37223396
1155,0.024063,-0.29697421,-0.39078581
1156,0.024083,-0.31959936,-0.40804461
1157,0.024104,-0.34116179,-0.42394805
1158,0.024125,-0.36159047,-0.43844387
1159,0.024146,-0.38082618,-0.45149037
1160,0.024167,-0.39879659,-0.46303797
1161,0.024188,-0.41544729,-0.47305197
1162,0.024208,-0.43071818,-0.48149589
1163,0.024229,-0.44455916,-0.48834237
1164,0.024250,-0.45693031,-0.49357209
1165,0.024271,-0.46778461,-0.49716428
1166,0.024292,-0.47708952,-0.49910867
1167,0.024313,-0.48481110,-0.49939764
1168,0.024333,-0.49092430,-0.49803087
1169,0.024354,-0.49541199,-0.49501297
1170,0.024375,-0.49825621,-0.49035391
1171,0.024396,-0.49944887,-0.48406848
1172,0.024417,-0.49898508,-0.47617862
1173,0.024438,-0.49686697,-0.46671003
1174,0.024458,-0.49310157,-0.45569414
1175,0.024479,-0.48770136,-0.44316745
1176,0.024500,-0.48068351,-0.42916986
1177,0.024521,-0.47207251,-0.41375092
1178,0.024542,-0.46189645,-0.39696026
1179,0.024563,-0.45018908,-0.37885362
1180,0.024583,-0.43698916,-0.35949099
1181,0.024604,-0.42233875,-0.33893400
1182,0.024625,-0.40628973,-0.31725582
1183,0.024646,-0.38889378,-0.29452598
1184,0.024667,-0.37020859,-0.27081978
1185,0.024688,-0.35029605,-0.24621588
1186,0.024708,-0.32921964,-0.22079256
1187,0.024729,-0.30705437,-0.19464059
1188,0.024750,-0.28387120,-0.16784352
1189,0.024771,-0.25974703,-0.14049020
1190,0.024792,-0.23476188,-0.11267135
1191,0.024813,-0.20899530,-0.08447552
1192,0.024833,-0.18253922,-0.05600357
1193,0.024854,-0.15547818,-0.02734624
1194,0.024875,-0.12790193,0.00140142
1195,0.024896,-0.09990188,0.03014408
1196,0.024917,-0.07156720,0.05879024
1197,0.024938,-0.04299923,0.08723727
1198,0.024958,-0.01428902,0.11539466
1199,0.024979,0.01446820,0.14316903
1200,0.025000,0.04318091,0.17047197
1201,0.025021,0.07174623,0.19720550
1202,0.025042,0.10007327,0.22328472
1203,0.025063,0.12806810,0.24862316
1204,0.025083,0.15563789,0.27313676
1205,0.025104,0.18269485,0.29674754
1206,0.025125,0.20914190,0.31937051
1207,0.025146,0.23489504,0.34093410
1208,0.025167,0.25986886,0.36136675
1209,0.025188,0.28398058,0.38060072
1210,0.025208,0.30715343,0.39857477
1211,0.025229,0.32930404,0.41522402
1212,0.025250,0.35036224,0.43049598
1213,0.025271,0.37025827,0.44434002
1214,0.025292,0.38892612,0.45671025
1215,0.025313,0.40630636,0.46756727
1216,0.025333,0.42233622,0.47687155
1217,0.025354,0.43696523,0.48459417
1218,0.025375,0.45014483,0.49070945
1219,0.025396,0.46183133,0.49519718
1220,0.025417,0.47198758,0.49804300
1221,0.025437,0.48057655,0.49923611
1222,0.025458,0.48757151,0.49877334
1223,0.025479,0.49294925,0.49665624
1224,0.025500,0.49669200,0.49289188
1225,0.025521,0.49878779,0.48749217
1226,0.025542,0.49922848,0.48047584
1227,0.025562,0.49801332,0.47186586
1228,0.025583,0.49514633,0.46169081
1229,0.025604,0.49063706,0.44998440
1230,0.025625,0.48449984,0.43678391
1231,0.025646,0.47675601,0.42213607
1232,0.025667,0.46743086,0.40608802
1233,0.025687,0.45655534,0.38869306
1234,0.025708,0.44416550,0.37000883
1235,0.025729,0.43030074,0.35009480
1236,0.025750,0.41501024,0.32902184
1237,0.025771,0.39834318,0.30685753
1238,0.025792,0.38035482,0.28367531
1239,0.025812,0.36110488,0.25955212
1240,0.025833,0.34065458,0.23456474
1241,0.025854,0.31907675,0.20880230
1242,0.025875,0.29644048,0.18234718
1243,0.025896,0.27282092,0.15528709
1244,0.025917,0.24829634,0.12771176
1245,0.025937,0.22294481,0.09970900
1246,0.025958,0.19685683,0.07137892
