sample,time_s,L,R
701,0.014604,0.27602729,0.15686385
702,0.014625,0.25361675,0.13118184
703,0.014646,0.23007032,0.10495766
704,0.014667,0.20553078,0.07829793
705,0.014687,0.18012726,0.05129997
706,0.014708,0.15397733,0.02406485
707,0.014729,0.12718368,-0.00331051
708,0.014750,0.09984567,-0.03072723
709,0.014771,0.07206973,-0.05808004
710,0.014792,0.04394906,-0.08526966
711,0.014812,0.01557869,-0.11219057
712,0.014833,-0.01293176,-0.13874325
713,0.014854,-0.04146614,-0.16482955
714,0.014875,-0.06991193,-0.19035234
715,0.014896,-0.09809352,-0.21511696
716,0.014917,-0.12594457,-0.23914804
717,0.014937,-0.15336080,-0.26238313
718,0.014958,-0.18013625,-0.28472969
719,0.014979,-0.20612156,-0.30610311
720,0.015000,-0.23145990,-0.32642591
721,0.015021,-0.25608945,-0.34562474
722,0.015042,-0.27990252,-0.36363798
723,0.015062,-0.30259645,-0.38040751
724,0.015083,-0.32424191,-0.39588499
725,0.015104,-0.34481588,-0.41002828
726,0.015125,-0.36423290,-0.42315876
727,0.015146,-0.38241956,-0.43470529
728,0.015167,-0.39928976,-0.44471586
729,0.015187,-0.41486388,-0.45308411
730,0.015208,-0.42852104,-0.45987433
731,0.015229,-0.44064683,-0.46528095
732,0.015250,-0.45149636,-0.46927145
733,0.015271,-0.46102890,-0.47181666
734,0.015292,-0.46916339,-0.47287786
735,0.015312,-0.47584289,-0.47232524
736,0.015333,-0.48100501,-0.47030139
737,0.015354,-0.48464608,-0.46685696
738,0.015375,-0.48677629,-0.46199226
739,0.015396,-0.48739359,-0.45570520
740,0.015417,-0.48652411,-0.44800335
741,0.015437,-0.48418111,-0.43890446
742,0.015458,-0.48033637,-0.42842901
743,0.015479,-0.47524971,-0.41660440
744,0.015500,-0.46568990,-0.40347522
745,0.015521,-0.45440459,-0.38889790
746,0.015542,-0.44298023,-0.37256563
747,0.015562,-0.43098688,-0.35490978
748,0.015583,-0.41810471,-0.33532268
749,0.015604,-0.40414095,-0.31520534
750,0.015625,-0.38901013,-0.29444003
751,0.015646,-0.37268710,-0.27293083
752,0.015667,-0.35518289,-0.25062525
753,0.015688,-0.33653173,-0.22763079
754,0.015708,-0.31673157,-0.20387307
755,0.015729,-0.29583704,-0.17938991
756,0.015750,-0.27394217,-0.15425074
757,0.015771,-0.25112736,-0.12847432
758,0.015792,-0.22746545,-0.10211998
759,0.015813,-0.20302321,-0.07539906
760,0.015833,-0.17787080,-0.04843550
761,0.015854,-0.15208846,-0.02132517
762,0.015875,-0.12575385,0.00585071
763,0.015896,-0.09896255,0.03299436
764,0.015917,-0.07179917,0.06001873
765,0.015938,-0.04436414,0.08682679
766,0.015958,-0.01676141,0.11331518
767,0.015979,0.01092551,0.13938929
768,0.016000,0.03859706,0.16494715
769,0.016021,0.06615864,0.18990296
770,0.016042,0.09350490,0.21416639
771,0.016063,0.12052651,0.23764698
772,0.016083,0.14712051,0.26026681
773,0.016104,0.17317285,0.28194273
774,0.016125,0.19858669,0.30260080
775,0.016146,0.22326446,0.32220554
776,0.016167,0.24711233,0.34068725
777,0.016188,0.27004635,0.35796449
778,0.016208,0.29197517,0.37396908
779,0.016229,0.31282654,0.38866127
780,0.016250,0.33253247,0.40197539
781,0.016271,0.35103232,0.41388768
782,0.016292,0.36827722,0.42438963
783,0.016313,0.38421732,0.43346334
784,0.016333,0.39881107,0.44109222
785,0.016354,0.41202599,0.44725949
786,0.016375,0.42375249,0.45195156
787,0.016396,0.43386894,0.45516062
788,0.016417,0.44252074,0.45678353
789,0.016438,0.44974923,0.45700586
790,0.016458,0.45553592,0.45578200
791,0.016479,0.45985284,0.45309800
792,0.016500,0.46267730,0.44895411
793,0.016521,0.46399665,0.44336331
794,0.016542,0.46153504,0.43633759
795,0.016563,0.45897412,0.42789894
796,0.016583,0.45549986,0.41806975
797,0.016604,0.45078325,0.40687275
798,0.016625,0.44470322,0.39434296
799,0.016646,0.43721697,0.38050807
800,0.016667,0.42832536,0.36541077
801,0.016688,0.41804236,0.34909150
802,0.016708,0.40638781,0.33158964
803,0.016729,0.39339620,0.31296009
804,0.016750,0.37909502,0.29324654
805,0.016771,0.36352706,0.27251157
806,0.016792,0.34673306,0.25081551
807,0.016813,0.32875317,0.22821137
808,0.016833,0.30964410,0.20477371
809,0.016854,0.28945073,0.18056977
810,0.016875,0.26823688,0.15569009
811,0.016896,0.24606284,0.13021797
812,0.016917,0.22298847,0.10423362
813,0.016938,0.19957848,0.07783666
814,0.016958,0.17515452,0.05110752
815,0.016979,0.14995374,0.02415420
816,0.017000,0.12411666,-0.00292391
817,0.017021,0.09796233,-0.03002673
818,0.017042,0.07124562,-0.05706127
819,0.017063,0.04414677,-0.08393835
820,0.017083,0.01680716,-0.11055076
821,0.017104,-0.01066544,-0.13680361
822,0.017125,-0.03816094,-0.16259477
823,0.017146,-0.06557555,-0.18782923
824,0.017167,-0.09280590,-0.21241504
825,0.017188,-0.11974441,-0.23625982
826,0.017208,-0.14629170,-0.25928116
827,0.017229,-0.17234433,-0.28139606
828,0.017250,-0.19780639,-0.30253100
829,0.017271,-0.22258526,-0.32261789
830,0.017292,-0.24659300,-0.34158963
831,0.017313,-0.26975206,-0.35938874
832,0.017333,-0.29197538,-0.37595922
833,0.017354,-0.31318122,-0.39125377
834,0.017375,-0.33329532,-0.40523124
835,0.017396,-0.35224885,-0.41785598
836,0.017417,-0.36998591,-0.42909962
837,0.017438,-0.38642919,-0.43891704
838,0.017458,-0.40163288,-0.44724816
839,0.017479,-0.41532302,-0.45408928
840,0.017500,-0.42752108,-0.45948064
841,0.017521,-0.43832099,-0.46342391
842,0.017542,-0.44775093,-0.46591073
843,0.017563,-0.45579082,-0.46693334
844,0.017583,-0.46240753,-0.46648794
845,0.017604,-0.46757105,-0.46457657
846,0.017625,-0.47126088,-0.46120489
847,0.017646,-0.47346488,-0.45638430
848,0.017667,-0.47417861,-0.45012897
849,0.017687,-0.47340184,-0.44245437
850,0.017708,-0.47113985,-0.43341142
851,0.017729,-0.46740049,-0.42299032
852,0.017750,-0.46221095,-0.41121024
853,0.017771,-0.45551723,-0.39810419
854,0.017792,-0.44722551,-0.38404319
855,0.017812,-0.43751514,-0.36852029
856,0.017833,-0.42649060,-0.35169852
857,0.017854,-0.41418684,-0.33367741
858,0.017875,-0.40061614,-0.31452721
859,0.017896,-0.38579714,-0.29431525
860,0.017917,-0.36975622,-0.27312148
861,0.017937,-0.35250920,-0.25089842
862,0.017958,-0.33410713,-0.22771743
863,0.017979,-0.31460673,-0.20373669
864,0.018000,-0.29406703,-0.17907965
865,0.018021,-0.27300519,-0.15382718
866,0.018042,-0.25073496,-0.12804796
867,0.018062,-0.22748625,-0.10192484
868,0.018083,-0.20339280,-0.07541132
869,0.018104,-0.17856061,-0.04857711
870,0.018125,-0.15307896,-0.02152143
871,0.018146,-0.12703474,0.00564937
872,0.018167,-0.10052148,0.03282376
873,0.018187,-0.07362911,0.05989872
874,0.018208,-0.04646196,0.08676624
875,0.018229,-0.01906282,0.11332544
876,0.018250,0.00844367,0.13947739
877,0.018271,0.03584782,0.16512099
878,0.018292,0.06322151,0.19016422
879,0.018312,0.09036529,0.21451429
880,0.018333,0.11762446,0.23805624
881,0.018354,0.14415480,0.26072434
882,0.018375,0.17001805,0.28245729
883,0.018396,0.19560736,0.30318725
884,0.018417,0.22024302,0.32284224
885,0.018437,0.24397272,0.34135860
886,0.018458,0.26676309,0.35867447
887,0.018479,0.28855839,0.37473732
888,0.018500,0.30929524,0.38950056
889,0.018521,0.32890683,0.40292165
890,0.018542,0.34733513,0.41496608
891,0.018562,0.36452019,0.42560190
892,0.018583,0.38055933,0.43480533
893,0.018604,0.39525825,0.44254887
894,0.018625,0.40855807,0.44881755
895,0.018646,0.42029139,0.45360547
896,0.018667,0.43058127,0.45690906
897,0.018687,0.43945420,0.45872682
898,0.018708,0.44688132,0.45905921
899,0.018729,0.45295310,0.45790958
900,0.018750,0.45753434,0.45528316
901,0.018771,0.46058911,0.45118952
902,0.018792,0.46211830,0.44564104
903,0.018812,0.46212754,0.43865335
904,0.018833,0.46066895,0.43024740
905,0.018854,0.45773244,0.42044520
906,0.018875,0.45331278,0.40927309
907,0.018896,0.44741833,0.39675924
908,0.018917,0.44006556,0.38293648
909,0.018937,0.43127790,0.36784500
910,0.018958,0.42107907,0.35152411
911,0.018979,0.40949753,0.33402151
912,0.019000,0.39657933,0.31537789
913,0.019021,0.38240099,0.29567283
914,0.019042,0.36702558,0.27442223
915,0.019062,0.35052037,0.25222304
916,0.019083,0.33291149,0.22930425
917,0.019104,0.31420776,0.20570019
918,0.019125,0.29443520,0.18143472
919,0.019146,0.27363294,0.15654418
920,0.019167,0.25185335,0.13108380
921,0.019187,0.22916254,0.10512893
922,0.019208,0.20562610,0.07875887
923,0.019229,0.18133751,0.05206637
924,0.019250,0.15630670,0.02514395
925,0.019271,0.13042665,-0.00191313
926,0.019292,0.10395877,-0.02900229
927,0.019312,0.07714284,-0.05602648
928,0.019333,0.05010400,-0.08289011
929,0.019354,0.02291746,-0.10946774
930,0.019375,-0.00435175,-0.13557643
931,0.019396,-0.03161597,-0.16110614
932,0.019417,-0.05879171,-0.18602732
933,0.019437,-0.08578962,-0.21029320
934,0.019458,-0.11252062,-0.23383912
935,0.019479,-0.13889068,-0.25658801
936,0.019500,-0.16479905,-0.27845582
937,0.019521,-0.19015153,-0.29936671
938,0.019542,-0.21485054,-0.31924537
939,0.019563,-0.23880661,-0.33802611
940,0.019583,-0.26193368,-0.35564947
941,0.019604,-0.28414595,-0.37205973
942,0.019625,-0.30537331,-0.38721055
943,0.019646,-0.32551879,-0.40174454
944,0.019667,-0.34450489,-0.41453445
945,0.019688,-0.36229748,-0.42577767
946,0.019708,-0.37886196,-0.43554062
947,0.019729,-0.39416283,-0.44383150
948,0.019750,-0.40812317,-0.45065075
949,0.019771,-0.42067534,-0.45600820
950,0.019792,-0.43179250,-0.45990604
951,0.019813,-0.44144595,-0.46234033
952,0.019833,-0.44963074,-0.46349579
953,0.019854,-0.45636886,-0.46316332
954,0.019875,-0.46166483,-0.46131238
955,0.019896,-0.46551508,-0.45796341
956,0.019917,-0.46791568,-0.45314375
957,0.019938,-0.46885562,-0.44687927
958,0.019958,-0.46832493,-0.43919635
959,0.019979,-0.46632102,-0.43053252
960,0.020000,-0.46285081,-0.41870588
961,0.020021,-0.45792648,-0.40642822
962,0.020042,-0.45156440,-0.39322644
963,0.020063,-0.44378555,-0.37890747
964,0.020083,-0.43461007,-0.36341083
965,0.020104,-0.42406368,-0.34674340
966,0.020125,-0.41217333,-0.32929680
967,0.020146,-0.39896911,-0.31052727
968,0.020167,-0.38448852,-0.29061848
969,0.020188,-0.36876893,-0.26968023
970,0.020208,-0.35185501,-0.24781695
971,0.020229,-0.33379114,-0.22510195
972,0.020250,-0.31462461,-0.20159929
973,0.020271,-0.29328212,-0.17738144
974,0.020292,-0.27173209,-0.15252210
975,0.020313,-0.24958938,-0.12710840
976,0.020333,-0.22672810,-0.10122511
977,0.020354,-0.20313719,-0.07495853
978,0.020375,-0.17893553,-0.04840302
979,0.020396,-0.15309408,-0.02165427
980,0.020417,-0.12620367,0.00518503
981,0.020438,-0.09909000,0.03201928
982,0.020458,-0.07199681,0.05880209
983,0.020479,-0.04495055,0.08556944
984,0.020500,-0.01794410,0.11204608
985,0.020521,0.00900757,0.13841158
986,0.020542,0.03586675,0.16424179
987,0.020563,0.06255903,0.18934655
988,0.020583,0.08901240,0.21375802
989,0.020604,0.11514161,0.23726943
990,0.020625,0.14085355,0.25984707
991,0.020646,0.16606073,0.28144976
992,0.020667,0.19066399,0.30201808
993,0.020688,0.21457922,0.32150358
994,0.020708,0.23771946,0.33987051
995,0.020729,0.25999957,0.35707688
996,0.020750,0.28134516,0.37304705
997,0.020771,0.30167770,0.38771856
998,0.020792,0.32093373,0.40092427
999,0.020813,0.33905074,0.41274819
1000,0.020833,0.35597020,0.42319781
1001,0.020854,0.37164372,0.43225002
1002,0.020875,0.38602263,0.43984759
1003,0.020896,0.39907014,0.44598734
1004,0.020917,0.41075158,0.45066965
1005,0.020938,0.42103636,0.45388955
1006,0.020958,0.42990085,0.45564127
1007,0.020979,0.43785965,0.45592213
1008,0.021000,0.44405556,0.45473140
1009,0.021021,0.44866145,0.45207581
1010,0.021042,0.45174950,0.44796300
1011,0.021063,0.45334101,0.44240516
1012,0.021083,0.45344386,0.43542153
1013,0.021104,0.45206276,0.42702714
1014,0.021125,0.44920880,0.41727805
1015,0.021146,0.44489491,0.40617758
1016,0.021167,0.43913484,0.39374444
1017,0.021188,0.43195033,0.38001662
1018,0.021208,0.42335790,0.36502519
1019,0.021229,0.41338730,0.34881771
1020,0.021250,0.40206510,0.33143073
1021,0.021271,0.38938960,0.31290725
1022,0.021292,0.37537289,0.29331195
1023,0.021313,0.36008567,0.27269697
1024,0.021333,0.34114182,0.24753255
1025,0.021354,0.32384196,0.22442150
1026,0.021375,0.30536932,0.20080487
1027,0.021396,0.28578198,0.17659611
1028,0.021417,0.26552391,0.15178829
1029,0.021438,0.24452451,0.12643810
1030,0.021458,0.22214082,0.10061504
1031,0.021479,0.19816658,0.07440446
1032,0.021500,0.17358410,0.04779575
1033,0.021521,0.14854611,0.02096864
1034,0.021542,0.12302522,-0.00591945
1035,0.021562,0.09710100,-0.03279981
1036,0.021583,0.07087263,-0.05960967
1037,0.021604,0.04437200,-0.08633994
1038,0.021625,0.01765545,-0.11274771
1039,0.021646,-0.00917585,-0.13821748
1040,0.021667,-0.03598272,-0.16350397
1041,0.021687,-0.06272297,-0.18838911
1042,0.021708,-0.08928951,-0.21269366
1043,0.021729,-0.11556935,-0.23622900
1044,0.021750,-0.14145765,-0.25892827
1045,0.021771,-0.16686475,-0.28072080
1046,0.021792,-0.19169529,-0.30153245
1047,0.021812,-0.21587163,-0.32129508
1048,0.021833,-0.23932394,-0.33995211
1049,0.021854,-0.26196089,-0.35746050
1050,0.021875,-0.28370595,-0.37379122
1051,0.021896,-0.30437779,-0.38882864
1052,0.021917,-0.32400900,-0.40255034
1053,0.021937,-0.34256691,-0.41492385
1054,0.021958,-0.35998678,-0.42591578
1055,0.021979,-0.37608987,-0.43549842
1056,0.022000,-0.39094836,-0.44365174
1057,0.022021,-0.40454376,-0.45036384
1058,0.022042,-0.41682035,-0.45562643
1059,0.022062,-0.42772162,-0.45943767
1060,0.022083,-0.43721294,-0.46178949
1061,0.022104,-0.44527584,-0.46266693
1062,0.022125,-0.45189631,-0.46207207
1063,0.022146,-0.45706874,-0.45999908
1064,0.022167,-0.46062779,-0.45647651
1065,0.022187,-0.46274352,-0.45151648
1066,0.022208,-0.46344167,-0.44513196
1067,0.022229,-0.46271503,-0.43733943
1068,0.022250,-0.46056309,-0.42815888
1069,0.022271,-0.45686492,-0.41761613
1070,0.022292,-0.45174044,-0.40573716
1071,0.022312,-0.44523808,-0.39255515
1072,0.022333,-0.43736702,-0.37810275
1073,0.022354,-0.42813665,-0.36242053
1074,0.022375,-0.41756117,-0.34554997
1075,0.022396,-0.40566361,-0.32754147
1076,0.022417,-0.39247632,-0.30845714
1077,0.022437,-0.37803400,-0.28833956
1078,0.022458,-0.36235231,-0.26724556
1079,0.022479,-0.34548080,-0.24523059
1080,0.022500,-0.32747898,-0.22235864
1081,0.022521,-0.30840755,-0.19870412
1082,0.022542,-0.28828719,-0.17434002
1083,0.022562,-0.26718640,-0.14935350
1084,0.022583,-0.24517956,-0.12372805
1085,0.022604,-0.22233662,-0.09767365
1086,0.022625,-0.19874315,-0.07128169
1087,0.022646,-0.17435710,-0.04463076
1088,0.022667,-0.14923979,-0.01781299
1089,0.022687,-0.12368184,0.00907954
1090,0.022708,-0.09768211,0.03595205
1091,0.022729,-0.07129083,0.06270345
1092,0.022750,-0.04462349,0.08923894
1093,0.022771,-0.01780359,0.11545702
1094,0.022792,0.00906641,0.14126167
1095,0.022812,0.03589360,0.16655844
1096,0.022833,0.06258325,0.19125208
1097,0.022854,0.08904647,0.21525282
1098,0.022875,0.11518688,0.23847708
1099,0.022896,0.14091231,0.26100945
1100,0.022917,0.16613092,0.28263319
1101,0.022937,0.19074816,0.30321091
1102,0.022958,0.21467814,0.32267278
1103,0.022979,0.23782766,0.34095952
1104,0.023000,0.26015705,0.35802442
1105,0.023021,0.28157902,0.37382680
1106,0.023042,0.30199361,0.38832724
1107,0.023062,0.32132310,0.40149277
1108,0.023083,0.33949414,0.41329095
1109,0.023104,0.35649034,0.42369580
1110,0.023125,0.37225616,0.43268174
1111,0.023146,0.38673016,0.44023019
1112,0.023167,0.39987123,0.44632593
1113,0.023187,0.41162592,0.45095640
1114,0.023208,0.42195302,0.45411432
1115,0.023229,0.43082920,0.45579368
1116,0.023250,0.43824458,0.45599467
1117,0.023271,0.44419229,0.45472145
1118,0.023292,0.44866651,0.45198408
1119,0.023312,0.45166433,0.44779074
1120,0.023333,0.45318514,0.44215757
1121,0.023354,0.45323068,0.43550241
1122,0.023375,0.45180571,0.42719012
1123,0.023396,0.44892037,0.41738749
1124,0.023417,0.44458294,0.40617585
1125,0.023438,0.43881050,0.39361691
1126,0.023458,0.43161947,0.37975433
1127,0.023479,0.42302895,0.36462769
1128,0.023500,0.41306740,0.34828657
1129,0.023521,0.40175551,0.33076769
1130,0.023542,0.38912916,0.31262130
1131,0.023563,0.37522045,0.29288557
1132,0.023583,0.36006594,0.27191150
1133,0.023604,0.34370440,0.25007987
1134,0.023625,0.32590812,0.22740605
1135,0.023646,0.30724135,0.20394941
1136,0.023667,0.28758931,0.17976417
1137,0.023688,0.26696637,0.15492690
1138,0.023708,0.24541721,0.12951553
1139,0.023729,0.22299096,0.10360533
1140,0.023750,0.19976246,0.07729380
1141,0.023771,0.17579693,0.05066529
1142,0.023792,0.15117781,0.02382015
1143,0.023813,0.12598473,-0.00311540
1144,0.023833,0.10017128,-0.03004939
1145,0.023854,0.07400528,-0.05690256
1146,0.023875,0.04754738,-0.08359945
1147,0.023896,0.02088273,-0.11003544
1148,0.023917,-0.00589979,-0.13610844
1149,0.023938,-0.03270063,-0.16172725
1150,0.023958,-0.05938654,-0.18676986
1151,0.023979,-0.08582591,-0.21124485
1152,0.024000,-0.11191596,-0.23508333
1153,0.024021,-0.13761978,-0.25810120
1154,0.024042,-0.16286427,-0.28016660
1155,0.024063,-0.18755129,-0.30119234
1156,0.024083,-0.21159644,-0.32112959
1157,0.024104,-0.23494288,-0.33992696
1158,0.024125,-0.25747895,-0.35754287
1159,0.024146,-0.27912134,-0.37390667
1160,0.024167,-0.29979366,-0.38897714
1161,0.024188,-0.31947315,-0.40273768
1162,0.024208,-0.33810005,-0.41515797
1163,0.024229,-0.35557455,-0.42620736
1164,0.024250,-0.37181631,-0.43586025
1165,0.024271,-0.38676360,-0.44408989
1166,0.024292,-0.40038174,-0.45088127
1167,0.024313,-0.41264075,-0.45608330
1168,0.024333,-0.42351562,-0.45979193
1169,0.024354,-0.43298417,-0.46203178
1170,0.024375,-0.44103307,-0.46280897
1171,0.024396,-0.44764721,-0.46212754
1172,0.024417,-0.45281368,-0.45999363
1173,0.024438,-0.45652533,-0.45641357
1174,0.024458,-0.45877844,-0.45139664
1175,0.024479,-0.45957232,-0.44544357
1176,0.024500,-0.45890862,-0.43780518
1177,0.024521,-0.45679396,-0.42865631
1178,0.024542,-0.45323673,-0.41808692
1179,0.024563,-0.44824904,-0.40615469
1180,0.024583,-0.44184631,-0.39290416
1181,0.024604,-0.43404579,-0.37837410
1182,0.024625,-0.42487198,-0.36260986
1183,0.024646,-0.41435134,-0.34565276
1184,0.024667,-0.40251231,-0.32754928
1185,0.024688,-0.38938451,-0.30834979
1186,0.024708,-0.37499899,-0.28810596
1187,0.024729,-0.35939145,-0.26688170
1188,0.024750,-0.34259468,-0.24473703
1189,0.024771,-0.32465780,-0.22173932
1190,0.024792,-0.30563837,-0.19796035
1191,0.024813,-0.28559330,-0.17347306
1192,0.024833,-0.26458946,-0.14836384
1193,0.024854,-0.24268767,-0.12271334
1194,0.024875,-0.21815245,-0.09660899
1195,0.024896,-0.19381514,-0.07014147
1196,0.024917,-0.16921370,-0.04343500
1197,0.024938,-0.14419864,-0.01621964
1198,0.024958,-0.11874572,0.01122111
1199,0.024979,-0.09289508,0.03834080
1200,0.025000,-0.06671183,0.06521066
1201,0.025021,-0.04028512,0.09180213
1202,0.025042,-0.01370123,0.11805017
1203,0.025063,0.01294576,0.14386481
1204,0.025083,0.03955943,0.16919312
1205,0.025104,0.06604539,0.19393533
1206,0.025125,0.09229945,0.21838482
1207,0.025146,0.11822784,0.24183109
1208,0.025167,0.14371003,0.26430577
1209,0.025188,0.16894850,0.28578520
1210,0.025208,0.19362465,0.30622557
1211,0.025229,0.21745852,0.32556868
1212,0.025250,0.24039507,0.34376246
1213,0.025271,0.26239860,0.36075479
1214,0.025292,0.28338811,0.37649757
1215,0.025313,0.30355412,0.39094824
1216,0.025333,0.32292509,0.40406498
1217,0.025354,0.34125507,0.41581535
1218,0.025375,0.35832155,0.42616719
1219,0.025396,0.37401396,0.43510824
1220,0.025417,0.38829345,0.44265524
1221,0.025437,0.40114713,0.44879633
1222,0.025458,0.41257399,0.45364827
1223,0.025479,0.42256981,0.45702958
1224,0.025500,0.43112749,0.45887223
1225,0.025521,0.43823928,0.45916978
1226,0.025542,0.44389611,0.45793721
1227,0.025562,0.44809204,0.45519483
1228,0.025583,0.45082188,0.45096505
1229,0.025604,0.45208323,0.44527000
1230,0.025625,0.45187661,0.43813115
1231,0.025646,0.45020783,0.42957890
1232,0.025667,0.44708472,0.41964412
1233,0.025687,0.44251850,0.40835381
1234,0.025708,0.43652326,0.39573196
1235,0.025729,0.42911500,0.38180465
1236,0.025750,0.42031735,0.36661014
1237,0.025771,0.41015321,0.35019180
1238,0.025792,0.39865038,0.33259898
1239,0.025812,0.38605464,0.31380445
1240,0.025833,0.37225246,0.29387039
1241,0.025854,0.35704941,0.27293786
1242,0.025875,0.34050304,0.25108302
1243,0.025896,0.32280433,0.22836664
1244,0.025917,0.30402631,0.20484824
1245,0.025937,0.28421572,0.18059050
1246,0.025958,0.26342908,0.15567422
