Sample,Value
1696,0.284995
1697,0.282779
1698,0.280667
1699,0.278643
1700,0.276688
1701,0.27478
1702,0.272892
1703,0.270997
1704,0.26907
1705,0.267084
1706,0.265016
1707,0.262845
1708,0.260553
1709,0.258126
1710,0.255555
1711,0.252832
1712,0.249958
1713,0.246932
1714,0.243763
1715,0.24046
1716,0.237036
1717,0.233509
1718,0.229898
1719,0.226223
1720,0.222507
1721,0.218773
1722,0.215043
1723,0.21134
1724,0.207683
1725,0.204092
1726,0.20058
1727,0.197162
1728,0.193848
1729,0.190643
1730,0.187551
1731,0.184571
1732,0.1817
1733,0.178932
1734,0.176257
1735,0.173665
1736,0.171144
1737,0.168679
1738,0.166258
1739,0.163863
1740,0.161481
1741,0.159096
1742,0.156694
1743,0.154263
1744,0.15179
1745,0.149263
1746,0.146675
1747,0.144017
1748,0.141282
1749,0.138467
1750,0.135569
1751,0.132587
1752,0.129524
1753,0.126381
1754,0.123164
1755,0.119879
1756,0.116533
1757,0.113136
1758,0.109698
1759,0.10623
1760,0.102745
1761,0.0992547
1762,0.0957727
1763,0.0923122
1764,0.0888864
1765,0.085508
1766,0.0821894
1767,0.0789418
1768,0.0757759
1769,0.072701
1770,0.0697254
1771,0.0668561
1772,0.0640986
1773,0.0614573
1774,0.0589351
1775,0.0565333
1776,0.0542521
1777,0.0520905
1778,0.050046
1779,0.0481153
1780,0.046294
1781,0.0445768
1782,0.0429577
1783,0.0414298
1784,0.0399861
1785,0.038619
1786,0.0373205
1787,0.0360826
1788,0.0348971
1789,0.033756
1790,0.0326513
1791,0.0315751
1792,0.0305199
1793,0.0294785
1794,0.0284441
1795,0.0274104
1796,0.0263715
1797,0.0253217
1798,0.0242561
1799,0.0231702
1800,0.0220602
1801,0.0209225
1802,0.0197544
1803,0.0185536
1804,0.0173184
1805,-0.0360196
1806,-0.12809
1807,-0.195463
1808,-0.245717
1809,-0.287977
1810,-0.325841
1811,-0.358309
1812,-0.384175
1813,-0.404239
1814,-0.420243
1815,-0.433116
1816,-0.442736
1817,-0.448943
1818,-0.45227
1819,-0.453624
1820,-0.453574
1821,-0.452126
1822,-0.449154
1823,-0.444874
1824,-0.439858
1825,-0.434649
1826,-0.42943
1827,-0.424051
1828,-0.418334
1829,-0.412322
1830,-0.40629
1831,-0.400568
1832,-0.395364
1833,-0.390697
1834,-0.386454
1835,-0.382476
1836,-0.378639
1837,-0.374886
1838,-0.37124
1839,-0.367791
1840,-0.364651
1841,-0.361905
1842,-0.359576
1843,-0.357614
1844,-0.35592
1845,-0.354377
1846,-0.352879
1847,-0.351345
1848,-0.34973
1849,-0.348025
1850,-0.346251
1851,-0.344459
1852,-0.342713
1853,-0.341076
1854,-0.339592
1855,-0.338281
1856,-0.337131
1857,-0.336109
1858,-0.335167
1859,-0.33425
1860,-0.333305
1861,-0.332288
1862,-0.331167
1863,-0.329925
1864,-0.328556
1865,-0.327069
1866,-0.325486
1867,-0.323836
1868,-0.322157
1869,-0.320487
1870,-0.318858
1871,-0.317299
1872,-0.315823
1873,-0.314435
1874,-0.313123
1875,-0.31187
1876,-0.310647
1877,-0.309423
1878,-0.308163
1879,-0.306837
1880,-0.305414
1881,-0.303872
1882,-0.302194
1883,-0.300371
1884,-0.298398
1885,-0.296281
1886,-0.29403
1887,-0.291664
1888,-0.289204
1889,-0.286678
1890,-0.284114
1891,-0.281542
1892,-0.278992
1893,-0.276488
1894,-0.274055
1895,-0.271709
1896,-0.26946
1897,-0.267314
1898,-0.265268
1899,-0.263313
1900,-0.261436
1901,-0.25962
1902,-0.257842
1903,-0.256078
1904,-0.254304
1905,-0.252496
1906,-0.25063
1907,-0.248684
1908,-0.246641
1909,-0.244484
1910,-0.2422
1911,-0.23978
1912,-0.23722
1913,-0.234517
1914,-0.231675
1915,-0.2287
1916,-0.2256
1917,-0.22239
1918,-0.219084
1919,-0.2157
1920,-0.212258
1921,-0.208779
1922,-0.205283
1923,-0.201792
1924,-0.198326
1925,-0.194903
1926,-0.191538
1927,-0.188248
1928,-0.185044
1929,-0.181934
1930,-0.178924
1931,-0.176017
1932,-0.173213
1933,-0.170508
1934,-0.167898
1935,-0.165373
1936,-0.162925
1937,-0.160543
1938,-0.158214
1939,-0.155926
1940,-0.153663
1941,-0.151412
1942,-0.149159
1943,-0.146893
1944,-0.1446
1945,-0.14227
1946,-0.139892
1947,-0.137459
1948,-0.134962
1949,-0.132393
1950,-0.129749
1951,-0.127026
1952,-0.124226
1953,-0.121349
1954,-0.1184
1955,-0.115385
1956,-0.112308
1957,-0.109178
1958,-0.106004
1959,-0.102796
1960,-0.0995643
1961,-0.0963207
1962,-0.0930773
1963,-0.0898453
1964,-0.086637
1965,-0.0834631
1966,-0.0803328
1967,-0.0772579
1968,-0.0742491
1969,-0.0713165
1970,-0.0684691
1971,-0.0657148
1972,-0.0630601
1973,-0.0605107
1974,-0.0580704
1975,-0.0557422
1976,-0.0535274
1977,-0.0514263
1978,-0.0494379
1979,-0.04756
1980,-0.0457893
1981,-0.0441218
1982,-0.0425524
1983,-0.0410752
1984,-0.0396841
1985,-0.0383722
1986,-0.0371322
1987,-0.0359566
1988,-0.0348376
1989,-0.0337674
1990,-0.032738
1991,-0.031743
1992,-0.030776
1993,-0.0298302
1994,-0.0288987
1995,-0.0279751
1996,-0.0270535
1997,-0.0261283
1998,-0.0251941
1999,-0.0242463
2000,-0.0232805
2001,-0.022293
2002,-0.0212804
2003,-0.0202399
2004,-0.0191691
2005,0.0306384
2006,0.116767
2007,0.179936
2008,0.22719
2009,0.267024
2010,0.302793
2011,0.333571
2012,0.358235
2013,0.377532
2014,0.393082
2015,0.405745
2016,0.415403
2017,0.421905
2018,0.425741
2019,0.427754
2020,0.428466
2021,0.42788
2022,0.425871
2023,0.422637
2024,0.418712
2025,0.414606
2026,0.410487
2027,0.406213
2028,0.401614
2029,0.396726
2030,0.391804
2031,0.387157
2032,0.382979
2033,0.379286
2034,0.37597
2035,0.372881
2036,0.3699
2037,0.366971
2038,0.364116
2039,0.361416
2040,0.358976
2041,0.356876
2042,0.355134
2043,0.353705
2044,0.352493
2045,0.351403
2046,0.350336
2047,0.349218
2048,0.348006
2049,0.34669
2050,0.345288
2051,0.343849
2052,0.342429
2053,0.341088
2054,0.339865
2055,0.338777
2056,0.337814
2057,0.336943
2058,0.336119
2059,0.335288
2060,0.334401
2061,0.333417
2062,0.332304
2063,0.331046
2064,0.329637
2065,0.328087
2066,0.326416
2067,0.324652
2068,0.322832
2069,0.320992
2070,0.319166
2071,0.317377
2072,0.31564
2073,0.313978
2074,0.312386
2075,0.310853
2076,0.309363
2077,0.307887
2078,0.306392
2079,0.304849
2080,0.303231
2081,0.301516
2082,0.299688
2083,0.29774
2084,0.295668
2085,0.293477
2086,0.291178
2087,0.288787
2088,0.286327
2089,0.283821
2090,0.281299
2091,0.278789
2092,0.276318
2093,0.273914
2094,0.271596
2095,0.269381
2096,0.267277
2097,0.265288
2098,0.263412
2099,0.261641
2100,0.25996
2101,0.258352
2102,0.256798
2103,0.255275
2104,0.25376
2105,0.252228
2106,0.250659
2107,0.249031
2108,0.247326
2109,0.245529
2110,0.243627
2111,0.241609
2112,0.23947
2113,0.237208
2114,0.234826
2115,0.232327
2116,0.229722
2117,0.227019
2118,0.224234
2119,0.221384
2120,0.218487
2121,0.215564
2122,0.212634
2123,0.209718
2124,0.206833
2125,0.203981
2126,0.201177
2127,0.198434
2128,0.195764
2129,0.193173
2130,0.190668
2131,0.18825
2132,0.185919
2133,0.183673
2134,0.181507
2135,0.179413
2136,0.177383
2137,0.175406
2138,0.173471
2139,0.171566
2140,0.169678
2141,0.167793
2142,0.165897
2143,0.163977
2144,0.162023
2145,0.160024
2146,0.157972
2147,0.155858
2148,0.153676
2149,0.151421
2150,0.149092
2151,0.146689
2152,0.144212
2153,0.141663
2154,0.139044
2155,0.136361
2156,0.133617
2157,0.130811
2158,0.127952
2159,0.125049
2160,0.122112
2161,0.119152
2162,0.11618
2163,0.113207
2164,0.110245
2165,0.107306
2166,0.1044
2167,0.101538
2168,0.0987314
2169,0.0959883
2170,0.0933222
2171,0.0907451
2172,0.0882627
2173,0.0858791
2174,0.0835973
2175,0.0814181
2176,0.079341
2177,0.077366
2178,0.0754923
2179,0.0737179
2180,0.0720402
2181,0.0704554
2182,0.0689589
2183,0.0675456
2184,0.0662098
2185,0.0649452
2186,0.0637452
2187,0.062603
2188,0.0615115
2189,0.0604635
2190,0.0594519
2191,0.058469
2192,0.0575071
2193,0.0565602
2194,0.0556222
2195,0.0546869
2196,0.0537485
2197,0.0528014
2198,0.0518408
2199,0.050862
2200,0.049861
2201,0.0488341
2202,0.0477781
2203,0.0466903
2204,0.0455699
2205,-0.00423625
2206,-0.0909594
2207,-0.155922
2208,-0.205789
2209,-0.248597
2210,-0.287523
2211,-0.321698
2212,-0.350064
2213,-0.37331
2214,-0.392956
2215,-0.409802
2216,-0.423729
2217,-0.434585
2218,-0.44283
2219,-0.449254
2220,-0.454342
2221,-0.458088
2222,-0.460368
2223,-0.461365
2224,-0.461575
2225,-0.461467
2226,-0.461193
2227,-0.460614
2228,-0.459567
2229,-0.458084
2230,-0.456401
2231,-0.454807
2232,-0.453482
2233,-0.452442
2234,-0.451585
2235,-0.450771
2236,-0.44989
2237,-0.448897
2238,-0.447814
2239,-0.446721
2240,-0.44572
2241,-0.444892
2242,-0.444259
2243,-0.443781
2244,-0.443373
2245,-0.442934
2246,-0.442389
2247,-0.441671
2248,-0.440743
2249,-0.439601
2250,-0.438268
2251,-0.436793
2252,-0.435236
2253,-0.433657
2254,-0.432103
2255,-0.430593
2256,-0.42912
2257,-0.427658
2258,-0.426167
2259,-0.424601
2260,-0.422917
2261,-0.42108
2262,-0.419065
2263,-0.416861
2264,-0.414466
2265,-0.411894
2266,-0.40917
2267,-0.406325
2268,-0.403398
2269,-0.400427
2270,-0.397446
2271,-0.394483
2272,-0.391557
2273,-0.388675
2274,-0.385834
2275,-0.383023
2276,-0.38022
2277,-0.377404
2278,-0.374549
2279,-0.37163
2280,-0.368627
2281,-0.365516
2282,-0.362283
2283,-0.358923
2284,-0.355435
2285,-0.351826
2286,-0.348107
2287,-0.344296
2288,-0.340413
2289,-0.336485
2290,-0.332537
2291,-0.328598
2292,-0.324694
2293,-0.320851
2294,-0.31709
2295,-0.313426
2296,-0.30987
2297,-0.306427
2298,-0.303097
2299,-0.299873
2300,-0.296742
2301,-0.29369
2302,-0.290699
2303,-0.287752
2304,-0.284831
2305,-0.281917
2306,-0.27899
2307,-0.27603
2308,-0.273022
2309,-0.269951
2310,-0.266808
2311,-0.263583
2312,-0.260274
2313,-0.256877
2314,-0.253396
2315,-0.249834
2316,-0.2462
2317,-0.242505
2318,-0.23876
2319,-0.234982
2320,-0.231187
2321,-0.227392
2322,-0.223614
2323,-0.219872
2324,-0.216182
2325,-0.21256
2326,-0.20902
2327,-0.205575
2328,-0.202233
2329,-0.199001
2330,-0.195883
2331,-0.192881
2332,-0.189994
2333,-0.187217
2334,-0.184546
2335,-0.181972
2336,-0.179485
2337,-0.177076
2338,-0.174733
2339,-0.172442
2340,-0.170192
2341,-0.167969
2342,-0.165761
2343,-0.163556
2344,-0.161343
2345,-0.159112
2346,-0.156853
2347,-0.154558
2348,-0.15222
2349,-0.149833
2350,-0.147394
2351,-0.144898
2352,-0.142346
2353,-0.139737
2354,-0.137074
2355,-0.134363
2356,-0.131608
2357,-0.128815
2358,-0.125991
2359,-0.123143
2360,-0.12028
2361,-0.117412
2362,-0.114551
2363,-0.111707
2364,-0.10889
2365,-0.10611
2366,-0.103376
2367,-0.100698
2368,-0.0980834
2369,-0.0955408
2370,-0.0930767
2371,-0.0906973
2372,-0.0884077
2373,-0.0862118
2374,-0.0841128
2375,-0.0821123
2376,-0.0802111
2377,-0.0784089
2378,-0.0767044
2379,-0.0750953
2380,-0.0735785
2381,-0.0721499
2382,-0.0708049
2383,-0.0695383
2384,-0.0683444
2385,-0.0672169
2386,-0.0661495
2387,-0.0651354
2388,-0.0641678
2389,-0.0632399
2390,-0.0623449
2391,-0.0614759
2392,-0.0606264
2393,-0.05979
2394,-0.0589606
2395,-0.0581326
2396,-0.0573004
2397,-0.0564589
2398,-0.0556034
2399,-0.0547295
2400,-0.0538333
2401,-0.0529114
2402,-0.0519606
2403,-0.0509784
2404,-0.0499626
2405,-0.0489115
2406,-0.00221366
2407,0.0792132
2408,0.140471
2409,0.187728
2410,0.228426
2411,0.265511
2412,0.298181
2413,0.325455
2414,0.347969
2415,0.367122
2416,0.383655
2417,0.397454
2418,0.408378
2419,0.416847
2420,0.423585
2421,0.429039
2422,0.433204
2423,0.435964
2424,0.437485
2425,0.438228
2426,0.438626
2427,0.438821
2428,0.438686
2429,0.438072
2430,0.437012
2431,0.435731
2432,0.4345
2433,0.433489
2434,0.432715
2435,0.432087
2436,0.43148
2437,0.430793
2438,0.429984
2439,0.429079
2440,0.428153
2441,0.427304
2442,0.426608
2443,0.426089
2444,0.425711
2445,0.425397
2446,0.425057
2447,0.42461
2448,0.423995
2449,0.423181
2450,0.422162
2451,0.420963
2452,0.419629
2453,0.418216
2454,0.416779
2455,0.415359
2456,0.413977
2457,0.412629
2458,0.411292
2459,0.409931
2460,0.408505
2461,0.406978
2462,0.405316
2463,0.403498
2464,0.401512
2465,0.399358
2466,0.397049
2467,0.394605
2468,0.392054
2469,0.389432
2470,0.386773
2471,0.38411
2472,0.381468
2473,0.378862
2474,0.376298
2475,0.373773
2476,0.371273
2477,0.36878
2478,0.366271
2479,0.363721
2480,0.361106
2481,0.358407
2482,0.355605
2483,0.35269
2484,0.349655
2485,0.346501
2486,0.343232
2487,0.339861
2488,0.336403
2489,0.332878
2490,0.329309
2491,0.325722
2492,0.32214
2493,0.31859
2494,0.315093
2495,0.31167
2496,0.308334
2497,0.305095
2498,0.30196
2499,0.298926
2500,0.295988
2501,0.293136
2502,0.290357
2503,0.287634
2504,0.284949
2505,0.282284
2506,0.279619
2507,0.276936
2508,0.274219
2509,0.271452
2510,0.268624
2511,0.265724
2512,0.262746
2513,0.259685
2514,0.25654
2515,0.253312
2516,0.250007
2517,0.246631
2518,0.243194
2519,0.239709
2520,0.236188
2521,0.232649
2522,0.229105
2523,0.225575
2524,0.222075
2525,0.218619
2526,0.215223
2527,0.211899
2528,0.208658
2529,0.205508
2530,0.202457
2531,0.199507
2532,0.19666
2533,0.193916
2534,0.19127
2535,0.18872
2536,0.186257
2537,0.183873
2538,0.181558
2539,0.179303
2540,0.177095
2541,0.174924
2542,0.172779
2543,0.170646
2544,0.168517
2545,0.166381
2546,0.164228
2547,0.162051
2548,0.159842
2549,0.157594
2550,0.155304
2551,0.152967
2552,0.150581
2553,0.148145
2554,0.14566
2555,0.143127
2556,0.140548
2557,0.137928
2558,0.135273
2559,0.132588
2560,0.129879
2561,0.127156
2562,0.124427
2563,0.121699
2564,0.118984
2565,0.116289
2566,0.113625
2567,0.111001
2568,0.108424
2569,0.105905
2570,0.103449
2571,0.101065
2572,0.0987571
2573,0.0965312
2574,0.0943911
2575,0.0923395
2576,0.0903781
2577,0.0885076
2578,0.0867276
2579,0.0850371
2580,0.0834335
2581,0.081914
2582,0.0804748
2583,0.0791117
2584,0.07782
2585,0.0765946
2586,0.0754301
2587,0.0743205
2588,0.0732597
2589,0.0722412
2590,0.0712583
2591,0.0703048
2592,0.0693742
2593,0.0684602
2594,0.0675568
2595,0.0666579
2596,0.065758
2597,0.0648517
2598,0.0639341
2599,0.0630008
2600,0.0620478
2601,0.0610716
2602,0.0600694
2603,0.0590384
2604,0.0579764
2605,0.0568814
2606,0.0117978
2607,-0.0666962
2608,-0.125536
2609,-0.170694
2610,-0.209451
2611,-0.244715
2612,-0.27573
2613,-0.301539
2614,-0.322742
2615,-0.340667
2616,-0.356059
2617,-0.36882
2618,-0.378784
2619,-0.386345
2620,-0.392236
2621,-0.396892
2622,-0.40031
2623,-0.402387
2624,-0.40326
2625,-0.403395
2626,-0.403242
2627,-0.402941
2628,-0.402335
2629,-0.401288
2630,-0.399811
2631,-0.398148
2632,-0.396618
2633,-0.395403
2634,-0.394535
2635,-0.39391
2636,-0.393379
2637,-0.392811
2638,-0.392138
2639,-0.391394
2640,-0.390669
2641,-0.390079
2642,-0.389723
2643,-0.389638
2644,-0.389737
2645,-0.389933
2646,-0.390122
2647,-0.390202
2648,-0.390105
2649,-0.389797
2650,-0.389263
2651,-0.388532
2652,-0.387644
2653,-0.386676
2654,-0.385715
2655,-0.384823
2656,-0.384021
2657,-0.383296
2658,-0.382612
2659,-0.38192
2660,-0.381163
2661,-0.380284
2662,-0.379239
2663,-0.377997
2664,-0.376551
2665,-0.374897
2666,-0.373035
2667,-0.370989
2668,-0.368814
2669,-0.366558
2670,-0.364276
2671,-0.362012
2672,-0.359803
2673,-0.357677
2674,-0.355645
2675,-0.353707
2676,-0.351849
2677,-0.350033
2678,-0.348226
2679,-0.346391
2680,-0.344482
2681,-0.342474
2682,-0.340343
2683,-0.338077
2684,-0.33567
2685,-0.333116
2686,-0.330421
2687,-0.327602
2688,-0.324675
2689,-0.321664
2690,-0.318601
2691,-0.315519
2692,-0.312447
2693,-0.309389
2694,-0.306371
2695,-0.303417
2696,-0.300549
2697,-0.297783
2698,-0.295128
2699,-0.292583
2700,-0.290143
2701,-0.287796
2702,-0.285523
2703,-0.283305
2704,-0.281119
2705,-0.278944
2706,-0.276756
2707,-0.274533
2708,-0.272253
2709,-0.269897
2710,-0.267457
2711,-0.264927
2712,-0.262294
2713,-0.259552
2714,-0.256698
2715,-0.253736
2716,-0.250679
2717,-0.247539
2718,-0.244323
2719,-0.241047
2720,-0.237723
2721,-0.234369
2722,-0.231003
2723,-0.227641
2724,-0.224303
2725,-0.221007
2726,-0.217768
2727,-0.2146
2728,-0.211515
2729,-0.208522
2730,-0.205625
2731,-0.202828
2732,-0.200131
2733,-0.197532
2734,-0.195026
2735,-0.192606
2736,-0.190264
2737,-0.187996
2738,-0.185795
2739,-0.183649
2740,-0.181545
2741,-0.179468
2742,-0.177405
2743,-0.175343
2744,-0.173272
2745,-0.171182
2746,-0.169063
2747,-0.166907
2748,-0.16471
2749,-0.162468
2750,-0.160174
2751,-0.157827
2752,-0.155424
2753,-0.152965
2754,-0.150452
2755,-0.147887
2756,-0.145272
2757,-0.142611
2758,-0.13991
2759,-0.137169
2760,-0.134401
2761,-0.131617
2762,-0.128826
2763,-0.126037
2764,-0.12326
2765,-0.120503
2766,-0.117777
2767,-0.115092
2768,-0.112457
2769,-0.109879
2770,-0.107367
2771,-0.104932
2772,-0.102582
2773,-0.10032
2774,-0.0981518
2775,-0.096079
2776,-0.0941048
2777,-0.0922307
2778,-0.0904563
2779,-0.0887808
2780,-0.0872026
2781,-0.0857194
2782,-0.0843277
2783,-0.0830235
2784,-0.0818021
2785,-0.0806583
2786,-0.0795865
2787,-0.0785804
2788,-0.0776328
2789,-0.0767365
2790,-0.0758813
2791,-0.0750603
2792,-0.0742663
2793,-0.0734924
2794,-0.0727319
2795,-0.0719782
2796,-0.0712254
2797,-0.0704675
2798,-0.0696991
2799,-0.0689153
2800,-0.0681114
2801,-0.0672834
2802,-0.0664276
2803,-0.0655409
2804,-0.0646205
2805,-0.0636643
2806,-0.0626706
2807,-0.00804893
2808,0.0857955
2809,0.153347
2810,0.2035
2811,0.246635
2812,0.286637
2813,0.322132
2814,0.351592
2815,0.375851
2816,0.396807
2817,0.415343
2818,0.431084
2819,0.443614
2820,0.45336
2821,0.461241
2822,0.467811
2823,0.472985
2824,0.476513
2825,0.478529
2826,0.479588
2827,0.480226
2828,0.480589
2829,0.480463
2830,0.479608
2831,0.478045
2832,0.476063
2833,0.474021
2834,0.472143
2835,0.470454
2836,0.468831
2837,0.467113
2838,0.465174
2839,0.462971
2840,0.460544
2841,0.458009
2842,0.45551
2843,0.453162
2844,0.451021
2845,0.449057
2846,0.447177
2847,0.445266
2848,0.443222
2849,0.440977
2850,0.438496
2851,0.435775
2852,0.43286
2853,0.429815
2854,0.426717
2855,0.423639
2856,0.420639
2857,0.417746
2858,0.414957
2859,0.412245
2860,0.409566
2861,0.406862
2862,0.404086
2863,0.401201
2864,0.398186
2865,0.395032
2866,0.39176
2867,0.388384
2868,0.384935
2869,0.381451
2870,0.377979
2871,0.374565
2872,0.371252
2873,0.368076
2874,0.365059
2875,0.362213
2876,0.359528
2877,0.356976
2878,0.354524
2879,0.352137
2880,0.349782
2881,0.347428
2882,0.345048
2883,0.342622
2884,0.340138
2885,0.337575
2886,0.334931
2887,0.332197
2888,0.32937
2889,0.326446
2890,0.323431
2891,0.320349
2892,0.317229
2893,0.314077
2894,0.310907
2895,0.307753
2896,0.304649
2897,0.301623
2898,0.298696
2899,0.295882
2900,0.293207
2901,0.290685
2902,0.288299
2903,0.286031
2904,0.283862
2905,0.281768
2906,0.279727
2907,0.277719
2908,0.275722
2909,0.273719
2910,0.271693
2911,0.269628
2912,0.267494
2913,0.265268
2914,0.262941
2915,0.260502
2916,0.257942
2917,0.255256
2918,0.252441
2919,0.249504
2920,0.246454
2921,0.243298
2922,0.240046
2923,0.236729
2924,0.233383
2925,0.230034
2926,0.226703
2927,0.223409
2928,0.220174
2929,0.217018
2930,0.213952
2931,0.210986
2932,0.208121
2933,0.205361
2934,0.202721
2935,0.200196
2936,0.197774
2937,0.195443
2938,0.193187
2939,0.190989
2940,0.188833
2941,0.186703
2942,0.184585
2943,0.18246
2944,0.180314
2945,0.178129
2946,0.175885
2947,0.173565
2948,0.171167
2949,0.168703
2950,0.166173
2951,0.163575
2952,0.160908
2953,0.158173
2954,0.155372
2955,0.152511
2956,0.149593
2957,0.146625
2958,0.143614
2959,0.140568
2960,0.137494
2961,0.134403
2962,0.131303
2963,0.128205
2964,0.125119
2965,0.122055
2966,0.119019
2967,0.116014
2968,0.113049
2969,0.110135
2970,0.107281
2971,0.104498
2972,0.101793
2973,0.0991741
2974,0.0966466
2975,0.0942175
2976,0.0918924
2977,0.0896753
2978,0.0875686
2979,0.0855741
2980,0.0836897
2981,0.0819135
2982,0.0802432
2983,0.0786757
2984,0.0772084
2985,0.075838
2986,0.0745598
2987,0.0733676
2988,0.0722537
2989,0.0712095
2990,0.0702267
2991,0.0692966
2992,0.0684103
2993,0.067559
2994,0.0667338
2995,0.065926
2996,0.0651273
2997,0.0643296
2998,0.0635251
2999,0.0627068
3000,0.0618675
3001,0.0610002
3002,0.0600994
3003,0.0591604
3004,0.0581819
3005,0.0571616
3006,0.0560971
3007,-0.00687951
3008,-0.116082
3009,-0.196467
3010,-0.257334
3011,-0.30974
3012,-0.357989
3013,-0.400806
3014,-0.436669
3015,-0.466468
3016,-0.4922
3017,-0.514828
3018,-0.534017
3019,-0.549413
3020,-0.561508
3021,-0.571275
3022,-0.579298
3023,-0.585488
3024,-0.58959
3025,-0.591762
3026,-0.592602
3027,-0.592682
3028,-0.592154
3029,-0.59079
3030,-0.588337
3031,-0.584825
3032,-0.580572
3033,-0.575974
3034,-0.571285
3035,-0.566543
3036,-0.561633
3037,-0.556415
3038,-0.550775
3039,-0.544687
3040,-0.538222
3041,-0.53153
3042,-0.524792
3043,-0.518164
3044,-0.511724
3045,-0.505465
3046,-0.49931
3047,-0.493156
3048,-0.486911
3049,-0.480506
3050,-0.473913
3051,-0.467151
3052,-0.460277
3053,-0.453381
3054,-0.446557
3055,-0.439885
3056,-0.433435
3057,-0.427242
3058,-0.421307
3059,-0.415606
3060,-0.410092
3061,-0.404712
3062,-0.399413
3063,-0.394151
3064,-0.388899
3065,-0.38364
3066,-0.37837
3067,-0.373118
3068,-0.367911
3069,-0.362783
3070,-0.357772
3071,-0.352924
3072,-0.348279
3073,-0.34387
3074,-0.339715
3075,-0.33582
3076,-0.332173
3077,-0.328752
3078,-0.325529
3079,-0.322481
3080,-0.31957
3081,-0.316762
3082,-0.314026
3083,-0.311356
3084,-0.308707
3085,-0.306056
3086,-0.303368
3087,-0.300625
3088,-0.297827
3089,-0.294985
3090,-0.292116
3091,-0.289246
3092,-0.286412
3093,-0.283651
3094,-0.281003
3095,-0.278502
3096,-0.276176
3097,-0.27404
3098,-0.272094
3099,-0.27033
3100,-0.268734
3101,-0.267281
3102,-0.265927
3103,-0.26465
3104,-0.263428
3105,-0.262241
3106,-0.261067
3107,-0.25988
3108,-0.258661
3109,-0.25738
3110,-0.256008
3111,-0.254521
3112,-0.252896
3113,-0.251109
3114,-0.249147
3115,-0.247
3116,-0.244691
3117,-0.242212
3118,-0.239564
3119,-0.236762
3120,-0.233823
3121,-0.230767
3122,-0.227627
3123,-0.224429
3124,-0.221201
3125,-0.217972
3126,-0.214769
