sample,time_s,L,R
701,0.014604,0.11218275,0.05051899
702,0.014625,0.09913713,0.03634194
703,0.014646,0.08576058,0.02204204
704,0.014667,0.07210251,0.00767213
705,0.014687,0.05820542,-0.00672787
706,0.014708,0.04411501,-0.02110051
707,0.014729,0.02987637,-0.03540332
708,0.014750,0.01553628,-0.04959102
709,0.014771,0.00114817,-0.06361150
710,0.014792,-0.01324602,-0.07742400
711,0.014812,-0.02759295,-0.09097732
712,0.014833,-0.04184894,-0.10423000
713,0.014854,-0.05596827,-0.11713932
714,0.014875,-0.06989881,-0.12965746
715,0.014896,-0.08360021,-0.14174801
716,0.014917,-0.09702164,-0.15336603
717,0.014937,-0.11012405,-0.16447763
718,0.014958,-0.12285877,-0.17504157
719,0.014979,-0.13518701,-0.18502568
720,0.015000,-0.14706893,-0.19439764
721,0.015021,-0.15846066,-0.20312287
722,0.015042,-0.16932902,-0.21117599
723,0.015062,-0.17963372,-0.21852718
724,0.015083,-0.18934344,-0.22515421
725,0.015104,-0.19842674,-0.23103543
726,0.015125,-0.20685005,-0.23614925
727,0.015146,-0.21458891,-0.24048080
728,0.015167,-0.22161464,-0.24401399
729,0.015187,-0.22790594,-0.24673830
730,0.015208,-0.23344234,-0.24864468
731,0.015229,-0.23820336,-0.24972609
732,0.015250,-0.24217522,-0.24997942
733,0.015271,-0.24534318,-0.24940373
734,0.015292,-0.24769786,-0.24800105
735,0.015312,-0.24923129,-0.24577560
736,0.015333,-0.24993789,-0.24273558
737,0.015354,-0.24981567,-0.23888986
738,0.015375,-0.24886502,-0.23425275
739,0.015396,-0.24708906,-0.22883856
740,0.015417,-0.24449332,-0.22266456
741,0.015437,-0.24108727,-0.21575339
742,0.015458,-0.23688100,-0.20812535
743,0.015479,-0.23189002,-0.19980869
744,0.015500,-0.22612979,-0.19082895
745,0.015521,-0.21961863,-0.18121479
746,0.015542,-0.21238057,-0.17100181
747,0.015562,-0.20443667,-0.16021962
748,0.015583,-0.19581646,-0.14890833
749,0.015604,-0.18654507,-0.13710092
750,0.015625,-0.17665690,-0.12484115
751,0.015646,-0.16618235,-0.11216673
752,0.015667,-0.15515485,-0.09911815
753,0.015688,-0.14361526,-0.08574369
754,0.015708,-0.13159712,-0.07208230
755,0.015729,-0.11914496,-0.05818462
756,0.015750,-0.10629702,-0.04409318
757,0.015771,-0.09309439,-0.02985317
758,0.015792,-0.07958589,-0.01551723
759,0.015813,-0.06581279,-0.00112909
760,0.015833,-0.05181917,0.01326511
761,0.015854,-0.03765674,0.02761223
762,0.015875,-0.02336470,0.04187246
763,0.015896,-0.00900324,0.05598589
764,0.015917,0.00539299,0.06991844
765,0.015938,0.01977330,0.08362100
766,0.015958,0.03408466,0.09704310
767,0.015979,0.04828759,0.11014757
768,0.016000,0.06232235,0.12287945
769,0.016021,0.07615262,0.13520972
770,0.016042,0.08973531,0.14709134
771,0.016063,0.10301828,0.15848182
772,0.016083,0.11596373,0.16935022
773,0.016104,0.12851684,0.17965129
774,0.016125,0.14064765,0.18936051
775,0.016146,0.15231307,0.19844326
776,0.016167,0.16347033,0.20686600
777,0.016188,0.17408875,0.21460530
778,0.016208,0.18412383,0.22162876
779,0.016229,0.19355191,0.22791971
780,0.016250,0.20233937,0.23345555
781,0.016271,0.21045381,0.23821577
782,0.016292,0.21787283,0.24218723
783,0.016313,0.22456534,0.24535337
784,0.016333,0.23051576,0.24770704
785,0.016354,0.23570311,0.24923950
786,0.016375,0.24010585,0.24994461
787,0.016396,0.24371485,0.24982107
788,0.016417,0.24651368,0.24886923
789,0.016438,0.24849652,0.24709129
790,0.016458,0.24965432,0.24449471
791,0.016479,0.24998446,0.24108776
792,0.016500,0.24948551,0.23687917
793,0.016521,0.24815962,0.23188776
794,0.016542,0.24600965,0.22612423
795,0.016563,0.24304484,0.21961339
796,0.016583,0.23927437,0.21237485
797,0.016604,0.23470813,0.20442791
798,0.016625,0.22936647,0.19580799
799,0.016646,0.22326081,0.18653363
800,0.016667,0.21641754,0.17664480
801,0.016688,0.20885710,0.16617090
802,0.016708,0.20059973,0.15514010
803,0.016729,0.19168234,0.14360167
804,0.016750,0.18212391,0.13158022
805,0.016771,0.17196587,0.11912789
806,0.016792,0.16123815,0.10628121
807,0.016813,0.14996973,0.09307498
808,0.016833,0.13821110,0.07956833
809,0.016854,0.12598711,0.06578989
810,0.016875,0.11335090,0.05179958
811,0.016896,0.10033951,0.03763817
812,0.016917,0.08698817,0.02334422
813,0.016938,0.07335672,0.00898171
814,0.016958,0.05947397,-0.00541892
815,0.016979,0.04540040,-0.01979498
816,0.017000,0.03117294,-0.03410874
817,0.017021,0.01684465,-0.04830685
818,0.017042,0.00246148,-0.06234384
819,0.017063,-0.01193746,-0.07618142
820,0.017083,-0.02628964,-0.08975953
821,0.017104,-0.04055779,-0.10304289
822,0.017125,-0.05468877,-0.11598206
823,0.017146,-0.06863937,-0.12853754
824,0.017167,-0.08236464,-0.14066876
825,0.017188,-0.09581380,-0.15233086
826,0.017208,-0.10894775,-0.16349000
827,0.017229,-0.12171777,-0.17410471
828,0.017250,-0.13408494,-0.18414277
829,0.017271,-0.14600940,-0.19357164
830,0.017292,-0.15744708,-0.20235659
831,0.017313,-0.16836475,-0.21047205
832,0.017333,-0.17872189,-0.21788789
833,0.017354,-0.18848522,-0.22458251
834,0.017375,-0.19762738,-0.23053224
835,0.017396,-0.20611277,-0.23571593
836,0.017417,-0.21391606,-0.24011886
837,0.017438,-0.22100802,-0.24372485
838,0.017458,-0.22736710,-0.24652313
839,0.017479,-0.23297279,-0.24850442
840,0.017500,-0.23780440,-0.24966119
841,0.017521,-0.24184811,-0.24999027
842,0.017542,-0.24508902,-0.24949022
843,0.017563,-0.24751744,-0.24816285
844,0.017583,-0.24912542,-0.24601211
845,0.017604,-0.24990696,-0.24304596
846,0.017625,-0.24985991,-0.23927306
847,0.017646,-0.24898435,-0.23470737
848,0.017667,-0.24728325,-0.22936310
849,0.017687,-0.24476168,-0.22325720
850,0.017708,-0.24142902,-0.21641220
851,0.017729,-0.23729502,-0.20884813
852,0.017750,-0.23237494,-0.20059294
853,0.017771,-0.22668320,-0.19167085
854,0.017792,-0.22024086,-0.18211490
855,0.017812,-0.21306780,-0.17195451
856,0.017833,-0.20518687,-0.16122212
857,0.017854,-0.19662717,-0.14995737
858,0.017875,-0.18741372,-0.13819318
859,0.017896,-0.17758054,-0.12597299
860,0.017917,-0.16715792,-0.11333446
861,0.017937,-0.15617917,-0.10031796
862,0.017958,-0.14468481,-0.08697154
863,0.017979,-0.13270839,-0.07333414
864,0.018000,-0.12029430,-0.05945626
865,0.018021,-0.10748052,-0.04538045
866,0.018042,-0.09430813,-0.03115179
867,0.018062,-0.08082587,-0.01682289
868,0.018083,-0.06707294,-0.00243545
869,0.018104,-0.05310036,0.01195719
870,0.018125,-0.03895083,0.02631104
871,0.018146,-0.02466978,0.04057998
872,0.018167,-0.01031003,0.05471128
873,0.018187,0.00408669,0.06866381
874,0.018208,0.01846697,0.08238587
875,0.018229,0.03278688,0.09583556
876,0.018250,0.04700040,0.10896959
877,0.018271,0.06105497,0.12173942
878,0.018292,0.07490974,0.13410792
879,0.018312,0.08851331,0.14602922
880,0.018333,0.10182605,0.15746856
881,0.018354,0.11479847,0.16838349
882,0.018375,0.12739107,0.17874072
883,0.018396,0.13956313,0.18850686
884,0.018417,0.15126976,0.19764568
885,0.018437,0.16247694,0.20613074
886,0.018458,0.17314304,0.21393055
887,0.018479,0.18323562,0.22102140
888,0.018500,0.19272214,0.22738034
889,0.018521,0.20156746,0.23298389
890,0.018542,0.20974596,0.23781575
891,0.018562,0.21722722,0.24185798
892,0.018583,0.22398868,0.24509850
893,0.018604,0.23000830,0.24752663
894,0.018625,0.23526388,0.24913335
895,0.018646,0.23974013,0.24991409
896,0.018667,0.24342053,0.24986590
897,0.018687,0.24629351,0.24898902
898,0.018708,0.24835090,0.24728617
899,0.018729,0.24958433,0.24476367
900,0.018750,0.24999009,0.24142905
901,0.018771,0.24956650,0.23729452
902,0.018792,0.24831513,0.23237297
903,0.018812,0.24623980,0.22667991
904,0.018833,0.24334824,0.22023630
905,0.018854,0.23964909,0.21306099
906,0.018875,0.23515595,0.20518048
907,0.018896,0.22988287,0.19661917
908,0.018917,0.22384654,0.18740426
909,0.018937,0.21706919,0.17756978
910,0.018958,0.20957068,0.16714446
911,0.018979,0.20137876,0.15616693
912,0.019000,0.19251861,0.14467092
913,0.019021,0.18301848,0.13269317
914,0.019042,0.17291348,0.12027790
915,0.019062,0.16223307,0.10746141
916,0.019083,0.15101680,0.09429108
917,0.019104,0.13929743,0.08080545
918,0.019125,0.12711842,0.06705448
919,0.019146,0.11451711,0.05308035
920,0.019167,0.10153390,0.03892789
921,0.019187,0.08821679,0.02464939
922,0.019208,0.07460454,0.01028643
923,0.019229,0.06074759,-0.00410777
924,0.019250,0.04668836,-0.01848919
925,0.019271,0.03247198,-0.03281162
926,0.019292,0.01815098,-0.04702217
927,0.019312,0.00376703,-0.06107945
928,0.019333,-0.01062653,-0.07493141
929,0.019354,-0.02498575,-0.08853570
930,0.019375,-0.03926447,-0.10184856
931,0.019396,-0.05340986,-0.11482083
932,0.019417,-0.06738083,-0.12741472
933,0.019437,-0.08112554,-0.13958359
934,0.019458,-0.09460211,-0.15129036
935,0.019479,-0.10776711,-0.16249727
936,0.019500,-0.12057184,-0.17316280
937,0.019521,-0.13297918,-0.18325609
938,0.019542,-0.14494304,-0.19273968
939,0.019563,-0.15642700,-0.20158470
940,0.019583,-0.16739400,-0.20976256
941,0.019604,-0.17780350,-0.21724309
942,0.019625,-0.18762530,-0.22400446
943,0.019646,-0.19682290,-0.23002164
944,0.019667,-0.20536961,-0.23527718
945,0.019688,-0.21323353,-0.23975141
946,0.019708,-0.22039093,-0.24343096
947,0.019729,-0.22681849,-0.24630374
948,0.019750,-0.23249243,-0.24835904
949,0.019771,-0.23739640,-0.24959101
950,0.019792,-0.24151208,-0.24999502
951,0.019813,-0.24482720,-0.24957010
952,0.019833,-0.24733083,-0.24831735
953,0.019854,-0.24901369,-0.24624138
954,0.019875,-0.24987097,-0.24334829
955,0.019896,-0.24989945,-0.23964882
956,0.019917,-0.24909928,-0.23515448
957,0.019938,-0.24747284,-0.22987942
958,0.019958,-0.24502599,-0.22384316
959,0.019979,-0.24176604,-0.21706334
960,0.020000,-0.23770499,-0.20956501
961,0.020021,-0.23285653,-0.20137028
962,0.020042,-0.22723402,-0.19250740
963,0.020063,-0.22085875,-0.18300845
964,0.020083,-0.21374951,-0.17290081
965,0.020104,-0.20593289,-0.16222174
966,0.020125,-0.19743305,-0.15100403
967,0.020146,-0.18827713,-0.13928346
968,0.020167,-0.17849886,-0.12710339
969,0.020188,-0.16812679,-0.11449935
970,0.020208,-0.15719938,-0.10151801
971,0.020229,-0.14575014,-0.08819927
972,0.020250,-0.13381559,-0.07458574
973,0.020271,-0.12143987,-0.06072780
974,0.020292,-0.10865901,-0.04666584
975,0.020313,-0.09552039,-0.03245194
976,0.020333,-0.08206422,-0.01812962
977,0.020354,-0.06833361,-0.00374481
978,0.020375,-0.05437937,0.01064928
979,0.020396,-0.04024204,0.02501078
980,0.020417,-0.02597408,0.03928646
981,0.020438,-0.01161512,0.05343661
982,0.020458,0.00277433,0.06740171
983,0.020479,0.01715952,0.08114801
984,0.020500,0.03148976,0.09462705
985,0.020521,0.04571220,0.10778913
986,0.020542,0.05978757,0.12059782
987,0.020563,0.07365674,0.13299944
988,0.020583,0.08728640,0.14496425
989,0.020604,0.10062838,0.15644984
990,0.020625,0.11363353,0.16741394
991,0.020646,0.12626591,0.17782614
992,0.020667,0.13847247,0.18764293
993,0.020688,0.15022410,0.19684085
994,0.020708,0.16147903,0.20538718
995,0.020729,0.17219582,0.21325034
996,0.020750,0.18234482,0.22040862
997,0.020771,0.19188350,0.22683208
998,0.020792,0.20078926,0.23250562
999,0.020813,0.20903021,0.23740879
1000,0.020833,0.21657602,0.24152346
1001,0.020854,0.22340581,0.24483825
1002,0.020875,0.22949095,0.24733931
1003,0.020896,0.23481733,0.24902122
1004,0.020917,0.23936555,0.24987741
1005,0.020938,0.24311891,0.24990466
1006,0.020958,0.24606694,0.24910289
1007,0.020979,0.24819739,0.24747570
1008,0.021000,0.24950601,0.24502659
1009,0.021021,0.24998653,0.24176651
1010,0.021042,0.24963833,0.23770379
1011,0.021063,0.24846189,0.23285137
1012,0.021083,0.24646221,0.22722968
1013,0.021104,0.24364388,0.22085102
1014,0.021125,0.24001870,0.21374269
1015,0.021146,0.23559807,0.20592619
1016,0.021167,0.23039353,0.19742230
1017,0.021188,0.22442818,0.18826902
1018,0.021208,0.21771491,0.17848593
1019,0.021229,0.21028273,0.16811538
1020,0.021250,0.20215371,0.15718797
1021,0.021271,0.19334972,0.14573324
1022,0.021292,0.18391012,0.13380235
1023,0.021313,0.17385487,0.12142071
1024,0.021333,0.16322775,0.10864203
1025,0.021354,0.15206067,0.09550035
1026,0.021375,0.14038227,0.08203848
1027,0.021396,0.12824544,0.06831428
1028,0.021417,0.11567603,0.05435566
1029,0.021438,0.10272890,0.04022275
1030,0.021458,0.08944189,0.02595658
1031,0.021479,0.07585102,0.01159602
1032,0.021500,0.06201725,-0.00279451
1033,0.021521,0.04796970,-0.01718442
1034,0.021542,0.03376961,-0.03151089
1035,0.021562,0.01945816,-0.04573232
1036,0.021583,0.00507434,-0.05980976
1037,0.021604,-0.00931730,-0.07368010
1038,0.021625,-0.02368647,-0.08731396
1039,0.021646,-0.03797045,-0.10065191
1040,0.021667,-0.05212800,-0.11365552
1041,0.021687,-0.06612037,-0.12628904
1042,0.021708,-0.07988472,-0.13849594
1043,0.021729,-0.09339219,-0.15025036
1044,0.021750,-0.10658365,-0.16150114
1045,0.021771,-0.11942477,-0.17221884
1046,0.021792,-0.13186759,-0.18236355
1047,0.021812,-0.14387241,-0.19190300
1048,0.021833,-0.15540634,-0.20081088
1049,0.021854,-0.16641904,-0.20904832
1050,0.021875,-0.17688224,-0.21659419
1051,0.021896,-0.18675689,-0.22342044
1052,0.021917,-0.19601303,-0.22950640
1053,0.021937,-0.20462051,-0.23483206
1054,0.021958,-0.21254759,-0.23937786
1055,0.021979,-0.21977119,-0.24313061
1056,0.022000,-0.22626454,-0.24607630
1057,0.022021,-0.23200804,-0.24820626
1058,0.022042,-0.23698296,-0.24951330
1059,0.022062,-0.24117085,-0.24999261
1060,0.022083,-0.24455968,-0.24964288
1061,0.022104,-0.24713679,-0.24846537
1062,0.022125,-0.24889457,-0.24646391
1063,0.022146,-0.24982721,-0.24364462
1064,0.022167,-0.24993107,-0.24001800
1065,0.022187,-0.24920602,-0.23559463
1066,0.022208,-0.24765474,-0.23039083
1067,0.022229,-0.24528213,-0.22442277
1068,0.022250,-0.24209560,-0.21770942
1069,0.022271,-0.23810688,-0.21027549
1070,0.022292,-0.23332770,-0.20214273
1071,0.022312,-0.22777574,-0.19334124
1072,0.022333,-0.22146720,-0.18389682
1073,0.022354,-0.21442552,-0.17384437
1074,0.022375,-0.20667240,-0.16321486
1075,0.022396,-0.19823244,-0.15204231
1076,0.022417,-0.18913698,-0.14036793
1077,0.022437,-0.17941242,-0.12822573
1078,0.022458,-0.16909492,-0.11566079
1079,0.022479,-0.15821603,-0.10271157
1080,0.022500,-0.14681064,-0.08941955
1081,0.022521,-0.13492079,-0.07583383
1082,0.022542,-0.12258123,-0.06199403
1083,0.022562,-0.10983765,-0.04795139
1084,0.022583,-0.09672904,-0.03374892
1085,0.022604,-0.08329746,-0.01943217
1086,0.022625,-0.06959255,-0.00505406
1087,0.022646,-0.05565422,0.00934355
1088,0.022667,-0.04153411,0.02370729
1089,0.022687,-0.02727817,0.03799507
1090,0.022708,-0.01292624,0.05215714
1091,0.022729,0.00146653,0.06614249
1092,0.022750,0.01585721,0.07991109
1093,0.022771,0.03019200,0.09341226
1094,0.022792,0.04442703,0.10660480
1095,0.022812,0.05851660,0.11944625
1096,0.022833,0.07240870,0.13188903
1097,0.022854,0.08606311,0.14389689
1098,0.022875,0.09942925,0.15542525
1099,0.022896,0.11246656,0.16643894
1100,0.022917,0.12513302,0.17690232
1101,0.022937,0.13738181,0.18677679
1102,0.022958,0.14917746,0.19603354
1103,0.022979,0.16047609,0.20463835
1104,0.023000,0.17124337,0.21256499
1105,0.023021,0.18144451,0.21978793
1106,0.023042,0.19104183,0.22628033
1107,0.023062,0.20000738,0.23202348
1108,0.023083,0.20830791,0.23699601
1109,0.023104,0.21591923,0.24118404
1110,0.023125,0.22281305,0.24457045
1111,0.023146,0.22896850,0.24714637
1112,0.023167,0.23436621,0.24890330
1113,0.023187,0.23898306,0.24983391
1114,0.023208,0.24281113,0.24993666
1115,0.023229,0.24583185,0.24921039
1116,0.023250,0.24803768,0.24765764
1117,0.023271,0.24942127,0.24528281
1118,0.023292,0.24997704,0.24209659
1119,0.023312,0.24970418,0.23810472
1120,0.023333,0.24860321,0.23332512
1121,0.023354,0.24667782,0.22777149
1122,0.023375,0.24393354,0.22146055
1123,0.023396,0.24038249,0.21441993
1124,0.023417,0.23603125,0.20666234
1125,0.023438,0.23089932,0.19822313
1126,0.023458,0.22500139,0.18912612
1127,0.023479,0.21835521,0.17939883
1128,0.023500,0.21098988,0.16908374
1129,0.023521,0.20291862,0.15819930
1130,0.023542,0.19417843,0.14679560
1131,0.023563,0.18479368,0.13490430
1132,0.023583,0.17479302,0.12256181
1133,0.023604,0.16422002,0.10982180
1134,0.023625,0.15309352,0.09670696
1135,0.023646,0.14146489,0.08327790
1136,0.023667,0.12936294,0.06956793
1137,0.023688,0.11683691,0.05563288
1138,0.023708,0.10392566,0.04151567
1139,0.023729,0.09065961,0.02724980
1140,0.023750,0.07710001,0.01290112
1141,0.023771,0.06328011,-0.00149512
1142,0.023792,0.04925615,-0.01588038
1143,0.023813,0.03507118,-0.03021067
1144,0.023833,0.02075880,-0.04445187
1145,0.023854,0.00638530,-0.05853806
1146,0.023875,-0.00801420,-0.07243474
1147,0.023896,-0.02238107,-0.08608542
1148,0.023917,-0.03667153,-0.09944858
1149,0.023938,-0.05085152,-0.11249226
1150,0.023958,-0.06485518,-0.12515588
1151,0.023979,-0.07864837,-0.13740852
1152,0.024000,-0.09217497,-0.14920039
1153,0.024021,-0.10539148,-0.16049726
1154,0.024042,-0.11827175,-0.17126882
1155,0.024063,-0.13075373,-0.18146607
1156,0.024083,-0.14280607,-0.19106477
1157,0.024104,-0.15437923,-0.20002611
1158,0.024125,-0.16543850,-0.20832337
1159,0.024146,-0.17595713,-0.21593636
1160,0.024167,-0.18588619,-0.22282919
1161,0.024188,-0.19520169,-0.22898522
1162,0.024208,-0.20386590,-0.23437931
1163,0.024229,-0.21185318,-0.23899578
1164,0.024250,-0.21914400,-0.24282305
1165,0.024271,-0.22570413,-0.24584277
1166,0.024292,-0.23151781,-0.24804787
1167,0.024313,-0.23656136,-0.24942937
1168,0.024333,-0.24082020,-0.24998400
1169,0.024354,-0.24428368,-0.24970977
1170,0.024375,-0.24693504,-0.24860738
1171,0.024396,-0.24876814,-0.24667987
1172,0.024417,-0.24977554,-0.24393509
1173,0.024438,-0.24995491,-0.24038120
1174,0.024458,-0.24930550,-0.23603009
1175,0.024479,-0.24782938,-0.23089616
1176,0.024500,-0.24553061,-0.22499476
1177,0.024521,-0.24241850,-0.21834984
1178,0.024542,-0.23850232,-0.21098024
1179,0.024563,-0.23379509,-0.20291077
1180,0.024583,-0.22831242,-0.19416825
1181,0.024604,-0.22207078,-0.18477912
1182,0.024625,-0.21509542,-0.17478135
1183,0.024646,-0.20740612,-0.16420314
1184,0.024667,-0.19902870,-0.15307988
1185,0.024688,-0.18999112,-0.14144884
1186,0.024708,-0.18032074,-0.12934521
1187,0.024729,-0.17005667,-0.11681807
1188,0.024750,-0.15922762,-0.10390233
1189,0.024771,-0.14787006,-0.09064143
1190,0.024792,-0.13602197,-0.07707971
1191,0.024813,-0.12371931,-0.06325848
1192,0.024833,-0.11101187,-0.04923365
1193,0.024854,-0.09793499,-0.03504415
1194,0.024875,-0.08453276,-0.02073776
1195,0.024896,-0.07084994,-0.00636235
1196,0.024917,-0.05692829,0.00803820
1197,0.024938,-0.04282411,0.02240566
1198,0.024958,-0.02857643,0.03670028
1199,0.024979,-0.01423331,0.05087391
1200,0.025000,0.00016126,0.06488295
1201,0.025021,0.01454891,0.07867064
1202,0.025042,0.02888985,0.09219889
1203,0.025063,0.04313570,0.10542209
1204,0.025083,0.05723872,0.11829589
1205,0.025104,0.07115576,0.13078083
1206,0.025125,0.08483050,0.14282639
1207,0.025146,0.09822541,0.15439963
1208,0.025167,0.11129525,0.16546145
1209,0.025188,0.12399624,0.17597474
1210,0.025208,0.13628942,0.18590717
1211,0.025229,0.14812505,0.19521861
1212,0.025250,0.15947075,0.20388368
1213,0.025271,0.17028826,0.21187310
1214,0.025292,0.18054126,0.21916012
1215,0.025313,0.19019818,0.22572207
1216,0.025333,0.19921991,0.23153245
1217,0.025354,0.20758054,0.23657633
1218,0.025375,0.21525532,0.24083516
1219,0.025396,0.22221693,0.24429527
1220,0.025417,0.22844315,0.24694592
1221,0.025437,0.23390849,0.24877658
1222,0.025458,0.23859847,0.24978273
1223,0.025479,0.24249721,0.24996081
1224,0.025500,0.24559171,0.24931012
1225,0.025521,0.24787217,0.24783209
1226,0.025542,0.24932955,0.24553284
1227,0.025562,0.24996042,0.24241917
1228,0.025583,0.24976256,0.23850149
1229,0.025604,0.24873659,0.23379280
1230,0.025625,0.24688517,0.22830708
1231,0.025646,0.24421589,0.22206663
1232,0.025667,0.24073663,0.21508917
1233,0.025687,0.23645903,0.20739816
1234,0.025708,0.23139724,0.19901925
1235,0.025729,0.22556637,0.18997768
1236,0.025750,0.21899007,0.18031009
1237,0.025771,0.21168697,0.17004371
1238,0.025792,0.20368154,0.15921293
1239,0.025812,0.19500059,0.14785406
1240,0.025833,0.18567020,0.13600148
1241,0.025854,0.17572826,0.12370314
1242,0.025875,0.16520259,0.11099342
1243,0.025896,0.15412863,0.09791504
1244,0.025917,0.14254332,0.08451173
1245,0.025937,0.13048184,0.07082432
1246,0.025958,0.11799309,0.05690813
