sample,time_s,L,R
701,0.014604,0.04466444,-0.07239154
702,0.014625,0.01773826,-0.09648760
703,0.014646,-0.00853702,-0.12003875
704,0.014667,-0.03416369,-0.14306659
705,0.014687,-0.05916814,-0.16559573
706,0.014708,-0.08357517,-0.18763280
707,0.014729,-0.10741878,-0.20918345
708,0.014750,-0.13073015,-0.23024347
709,0.014771,-0.15352808,-0.25079331
710,0.014792,-0.17583363,-0.27081460
711,0.014812,-0.19764949,-0.29027194
712,0.014833,-0.21897720,-0.30913013
713,0.014854,-0.23980859,-0.32919535
714,0.014875,-0.26012027,-0.34619427
715,0.014896,-0.27989024,-0.36244529
716,0.014917,-0.29907987,-0.37788790
717,0.014937,-0.31765321,-0.39246652
718,0.014958,-0.33716974,-0.40611613
719,0.014979,-0.35383427,-0.41877413
720,0.015000,-0.36972561,-0.43037480
721,0.015021,-0.38478172,-0.44318920
722,0.015042,-0.39894623,-0.45296627
723,0.015062,-0.41215268,-0.46145976
724,0.015083,-0.42433736,-0.46859461
725,0.015104,-0.43543333,-0.47429258
726,0.015125,-0.44794515,-0.47847039
727,0.015146,-0.45714802,-0.48104608
728,0.015167,-0.46503282,-0.48193195
729,0.015187,-0.47152334,-0.48104107
730,0.015208,-0.47654021,-0.47828531
731,0.015229,-0.47999927,-0.47357711
732,0.015250,-0.48181716,-0.46683443
733,0.015271,-0.48190558,-0.45798379
734,0.015292,-0.48017699,-0.44696656
735,0.015312,-0.47654358,-0.43374547
736,0.015333,-0.47091961,-0.41831452
737,0.015354,-0.46322626,-0.40070480
738,0.015375,-0.45339614,-0.38099638
739,0.015396,-0.44137952,-0.35932034
740,0.015417,-0.42715168,-0.33493400
741,0.015437,-0.41072321,-0.31025469
742,0.015458,-0.39214563,-0.28431505
743,0.015479,-0.37152255,-0.25742742
744,0.015500,-0.34900987,-0.22988148
745,0.015521,-0.32403350,-0.20196645
746,0.015542,-0.29874441,-0.17396922
747,0.015562,-0.27233335,-0.14482671
748,0.015583,-0.24511264,-0.11702856
749,0.015604,-0.21736039,-0.08971864
750,0.015625,-0.18937552,-0.06298719
751,0.015646,-0.16029225,-0.03687464
752,0.015667,-0.13227916,-0.01138680
753,0.015688,-0.10468988,0.01348892
754,0.015708,-0.07763398,0.03778911
755,0.015729,-0.05118082,0.06154881
756,0.015750,-0.02535380,0.08481111
757,0.015771,-0.00014628,0.10761520
758,0.015792,0.02446226,0.12998675
759,0.015813,0.04851070,0.15195023
760,0.015833,0.07204181,0.17352012
761,0.015854,0.09509049,0.19469410
762,0.015875,0.11769808,0.21547230
763,0.015896,0.13987947,0.23582694
764,0.015917,0.16166228,0.25574365
765,0.015938,0.18305382,0.27518982
766,0.015958,0.20404743,0.29412225
767,0.015979,0.22463906,0.31250304
768,0.016000,0.24479699,0.33202234
769,0.016021,0.26450348,0.34860861
770,0.016042,0.28372261,0.36447752
771,0.016063,0.30240849,0.37956619
772,0.016083,0.32255578,0.39381966
773,0.016104,0.33950841,0.40716773
774,0.016125,0.35577518,0.41955394
775,0.016146,0.37129810,0.43091208
776,0.016167,0.38601351,0.44361278
777,0.016188,0.39986604,0.45321143
778,0.016208,0.41278446,0.46156222
779,0.016229,0.42471135,0.46859801
780,0.016250,0.43773973,0.47424346
781,0.016271,0.44798517,0.47841960
782,0.016292,0.45702770,0.48104870
783,0.016313,0.46478975,0.48204470
784,0.016333,0.47120309,0.48132390
785,0.016354,0.47619221,0.47879744
786,0.016375,0.47967449,0.47437438
787,0.016396,0.48157316,0.46796727
788,0.016417,0.48180008,0.45949295
789,0.016438,0.48027059,0.44887787
790,0.016458,0.47689348,0.43606842
791,0.016479,0.47158003,0.42103589
792,0.016500,0.46424353,0.40378469
793,0.016521,0.45480534,0.38437092
794,0.016542,0.44319853,0.36289403
795,0.016563,0.42938060,0.33873242
796,0.016583,0.41333777,0.31399915
797,0.016604,0.39509356,0.28784800
798,0.016625,0.37472758,0.26058134
799,0.016646,0.35140392,0.23247296
800,0.016667,0.32755613,0.20384462
801,0.016688,0.30214512,0.17386734
802,0.016708,0.27544972,0.14474194
803,0.016729,0.24776590,0.11588382
804,0.016750,0.21938121,0.08744751
805,0.016771,0.19061628,0.05955907
806,0.016792,0.16048488,0.03228678
807,0.016813,0.13145457,0.00565563
808,0.016833,0.10277367,-0.02031622
809,0.016854,0.07457305,-0.04565721
810,0.016875,0.04695762,-0.07038158
811,0.016896,0.01997760,-0.09452336
812,0.016917,-0.00635614,-0.11812240
813,0.016938,-0.03203528,-0.14119117
814,0.016958,-0.05709448,-0.16376482
815,0.016979,-0.08155094,-0.18584315
816,0.017000,-0.10544354,-0.20743759
817,0.017021,-0.12879680,-0.22853786
818,0.017042,-0.15163524,-0.24913043
819,0.017063,-0.17398503,-0.26920167
820,0.017083,-0.19584233,-0.28870958
821,0.017104,-0.21721435,-0.30762452
822,0.017125,-0.23808679,-0.32781199
823,0.017146,-0.25844452,-0.34487557
824,0.017167,-0.27826348,-0.36119646
825,0.017188,-0.29750574,-0.37671459
826,0.017208,-0.31613588,-0.39137453
827,0.017229,-0.33578014,-0.40511143
828,0.017250,-0.35251164,-0.41786307
829,0.017271,-0.36847547,-0.42956382
830,0.017292,-0.38360977,-0.44242042
831,0.017313,-0.39785832,-0.45231193
832,0.017333,-0.41115507,-0.46092707
833,0.017354,-0.42343631,-0.46819082
834,0.017375,-0.43463561,-0.47402525
835,0.017396,-0.44719267,-0.47834724
836,0.017417,-0.45651349,-0.48107490
837,0.017438,-0.46452338,-0.48212081
838,0.017458,-0.47114635,-0.48139820
839,0.017479,-0.47630340,-0.47881871
840,0.017500,-0.47991031,-0.47429460
841,0.017521,-0.48188406,-0.46774328
842,0.017542,-0.48213643,-0.45909011
843,0.017563,-0.48057997,-0.44827488
844,0.017583,-0.47712663,-0.43525791
845,0.017604,-0.47169030,-0.42003003
846,0.017625,-0.46419147,-0.40261841
847,0.017646,-0.45456129,-0.38309848
848,0.017667,-0.44274813,-0.36159647
849,0.017687,-0.42872447,-0.33733523
850,0.017708,-0.41249764,-0.31278595
851,0.017729,-0.39411455,-0.28694886
852,0.017750,-0.37367424,-0.26013446
853,0.017771,-0.35132641,-0.23263527
854,0.017792,-0.32646573,-0.20474198
855,0.017812,-0.30129454,-0.17674018
856,0.017833,-0.27497292,-0.14760180
857,0.017854,-0.24781424,-0.11976302
858,0.017875,-0.22009730,-0.09240197
859,0.017896,-0.19212112,-0.06561320
860,0.017917,-0.16305272,-0.03944094
861,0.017937,-0.13500689,-0.01389377
862,0.017958,-0.10737160,0.01103903
863,0.017979,-0.08026122,0.03539306
864,0.018000,-0.05374932,0.05920283
865,0.018021,-0.02786244,0.08251162
866,0.018042,-0.00259641,0.10535898
867,0.018062,0.02206785,0.12777130
868,0.018083,0.04617058,0.14977604
869,0.018104,0.06974766,0.17138164
870,0.018125,0.09284139,0.19259407
871,0.018146,0.11548881,0.21340935
872,0.018167,0.13771263,0.23380736
873,0.018187,0.15953612,0.25376928
874,0.018208,0.18096319,0.27325901
875,0.018229,0.20199549,0.29224128
876,0.018250,0.22262475,0.31067380
877,0.018271,0.24282703,0.33028498
878,0.018292,0.26257989,0.34693635
879,0.018312,0.28184411,0.36287120
880,0.018333,0.30058348,0.37803504
881,0.018354,0.32081270,0.39236367
882,0.018375,0.33782849,0.40579784
883,0.018396,0.35416248,0.41827524
884,0.018417,0.36975372,0.42972708
885,0.018437,0.38454661,0.44249964
886,0.018458,0.39847666,0.45220393
887,0.018479,0.41148353,0.46067050
888,0.018500,0.42350402,0.46782804
889,0.018521,0.43659809,0.47359994
890,0.018542,0.44694936,0.47791141
891,0.018562,0.45610023,0.48068100
892,0.018583,0.46398091,0.48182702
893,0.018604,0.47051880,0.48126382
894,0.018625,0.47563666,0.47890207
895,0.018646,0.47925806,0.47465271
896,0.018667,0.48130065,0.46842676
897,0.018687,0.48168087,0.46014079
898,0.018708,0.48031181,0.44972059
899,0.018729,0.47710365,0.43710977
900,0.018750,0.47196716,0.42227620
901,0.018771,0.46481526,0.40522420
902,0.018792,0.45556808,0.38600075
903,0.018812,0.44415820,0.36470458
904,0.018833,0.43053979,0.34067759
905,0.018854,0.41469511,0.31608325
906,0.018875,0.39664766,0.29005063
907,0.018896,0.37646726,0.26287264
908,0.018917,0.35328901,0.23482932
909,0.018937,0.32959473,0.20623648
910,0.018958,0.30431128,0.17629400
911,0.018979,0.27772188,0.14716001
912,0.019000,0.25011533,0.11827020
913,0.019021,0.22178273,0.08979364
914,0.019042,0.19304115,0.06185436
915,0.019062,0.16293381,0.03452262
916,0.019083,0.13388653,0.00783902
917,0.019104,0.10516556,-0.01819383
918,0.019125,0.07692240,-0.04358456
919,0.019146,0.04925350,-0.06836105
920,0.019167,0.02221293,-0.09255634
921,0.019187,-0.00417319,-0.11619674
922,0.019208,-0.02991260,-0.13931450
923,0.019229,-0.05502036,-0.16192587
924,0.019250,-0.07952757,-0.18404666
925,0.019271,-0.10346799,-0.20568350
926,0.019292,-0.12686655,-0.22682706
927,0.019312,-0.14975296,-0.24746901
928,0.019333,-0.17213999,-0.26758283
929,0.019354,-0.19403957,-0.28714183
930,0.019375,-0.21545430,-0.30611151
931,0.019396,-0.23637080,-0.32641894
932,0.019417,-0.25677681,-0.34354872
933,0.019437,-0.27664226,-0.35993683
934,0.019458,-0.29593721,-0.37553000
935,0.019479,-0.31462407,-0.39027065
936,0.019500,-0.33439097,-0.40409404
937,0.019521,-0.35119101,-0.41693994
938,0.019542,-0.36722463,-0.42873818
939,0.019563,-0.38243669,-0.44164044
940,0.019583,-0.39676866,-0.45164537
941,0.019604,-0.41015485,-0.46038100
942,0.019625,-0.42253333,-0.46777341
943,0.019646,-0.43383315,-0.47374189
944,0.019667,-0.44644022,-0.47820741
945,0.019688,-0.45587629,-0.48108482
946,0.019708,-0.46401012,-0.48228943
947,0.019729,-0.47076526,-0.48173389
948,0.019750,-0.47605997,-0.47932881
949,0.019771,-0.47981408,-0.47498745
950,0.019792,-0.48194131,-0.46862596
951,0.019813,-0.48235613,-0.46016902
952,0.019833,-0.48097056,-0.44955438
953,0.019854,-0.47769547,-0.43674099
954,0.019875,-0.47244540,-0.42171523
955,0.019896,-0.46513963,-0.40450230
956,0.019917,-0.45570818,-0.38517153
957,0.019938,-0.44409713,-0.36384359
958,0.019958,-0.43027741,-0.33971021
959,0.019979,-0.41425118,-0.31529194
960,0.020000,-0.39606354,-0.28956103
961,0.020021,-0.37580660,-0.26282239
962,0.020042,-0.35362589,-0.23537391
963,0.020063,-0.32888186,-0.20750353
964,0.020083,-0.30382973,-0.17949799
965,0.020104,-0.27760130,-0.15036730
966,0.020125,-0.25050679,-0.12248942
967,0.020146,-0.22282781,-0.09507833
968,0.020167,-0.19486272,-0.06823318
969,0.020188,-0.16688184,-0.04199979
970,0.020208,-0.13773170,-0.01639587
971,0.020229,-0.11005171,0.00859389
972,0.020250,-0.08288799,0.03300147
973,0.020271,-0.05631804,0.05686113
974,0.020292,-0.03036985,0.08021824
975,0.020313,-0.00504790,0.10310607
976,0.020333,0.01967190,0.12555897
977,0.020354,0.04382652,0.14760242
978,0.020375,0.06745178,0.16924582
979,0.020396,0.09059231,0.19049831
980,0.020417,0.11327894,0.21134967
981,0.020438,0.13554682,0.23179245
982,0.020458,0.15740341,0.25179201
983,0.020479,0.17886846,0.27132773
984,0.020500,0.19994116,0.29036134
985,0.020521,0.22060725,0.30884480
986,0.020542,0.24085531,0.32855296
987,0.020563,0.26064709,0.34526277
988,0.020583,0.27995881,0.36126584
989,0.020604,0.29874930,0.37650296
990,0.020625,0.31906834,0.39091003
991,0.020646,0.33614826,0.40443122
992,0.020667,0.35254288,0.41699451
993,0.020688,0.36820450,0.42854190
994,0.020708,0.38307291,0.44138128
995,0.020729,0.39708388,0.45119363
996,0.020750,0.41018021,0.45977682
997,0.020771,0.42228919,0.46705285
998,0.020792,0.43335235,0.47295251
999,0.020813,0.44590694,0.47739863
1000,0.020833,0.45516875,0.48031020
1001,0.020854,0.46316862,0.48160669
1002,0.020875,0.46982813,0.48119974
1003,0.020896,0.47507679,0.47900337
1004,0.020917,0.47883606,0.47492754
1005,0.020938,0.48102379,0.46888310
1006,0.020958,0.48155776,0.46078548
1007,0.020979,0.48034865,0.45056054
1008,0.021000,0.47730982,0.43814796
1009,0.021021,0.47235006,0.42351609
1010,0.021042,0.46538287,0.40666300
1011,0.021063,0.45632684,0.38763064
1012,0.021083,0.44511443,0.36651781
1013,0.021104,0.43169519,0.34262532
1014,0.021125,0.41605127,0.31817591
1015,0.021146,0.39820105,0.29226303
1016,0.021167,0.37820703,0.26517460
1017,0.021188,0.35517704,0.23720053
1018,0.021208,0.33163622,0.20864211
1019,0.021229,0.30648676,0.17981194
1020,0.021250,0.28000459,0.14959572
1021,0.021271,0.25247639,0.12067352
1022,0.021292,0.22419998,0.09215917
1023,0.021313,0.19548054,0.06416509
1024,0.021333,0.16541402,0.03678929
1025,0.021354,0.13634919,0.01005033
1026,0.021375,0.10759097,-0.01604214
1027,0.021396,0.07930349,-0.04148607
1028,0.021417,0.05157698,-0.06632014
1029,0.021438,0.02448174,-0.09056293
1030,0.021458,-0.00196010,-0.11424863
1031,0.021479,-0.02775854,-0.13741426
1032,0.021500,-0.05291839,-0.16006710
1033,0.021521,-0.07748194,-0.18223578
1034,0.021542,-0.10146859,-0.20391309
1035,0.021562,-0.12491151,-0.22509876
1036,0.021583,-0.14784510,-0.24578911
1037,0.021604,-0.17027321,-0.26594910
1038,0.021625,-0.19222072,-0.28556409
1039,0.021646,-0.21367632,-0.30458653
1040,0.021667,-0.23463565,-0.32500878
1041,0.021687,-0.25509113,-0.34220576
1042,0.021708,-0.27500412,-0.35866183
1043,0.021729,-0.29435670,-0.37433422
1044,0.021750,-0.31309831,-0.38915372
1045,0.021771,-0.33298677,-0.40306562
1046,0.021792,-0.34985176,-0.41600260
1047,0.021812,-0.36595610,-0.42789888
1048,0.021833,-0.38125008,-0.44085294
1049,0.021854,-0.39566368,-0.45096964
1050,0.021875,-0.40914118,-0.45982671
1051,0.021896,-0.42161378,-0.46734530
1052,0.021917,-0.43301606,-0.47344860
1053,0.021937,-0.44567510,-0.47805643
1054,0.021958,-0.45522779,-0.48108390
1055,0.021979,-0.46348631,-0.48244697
1056,0.022000,-0.47037110,-0.48205677
1057,0.022021,-0.47580412,-0.47982579
1058,0.022042,-0.47970411,-0.47566628
1059,0.022062,-0.48198518,-0.46949393
1060,0.022083,-0.48256212,-0.46123230
1061,0.022104,-0.48134577,-0.45081812
1062,0.022125,-0.47824851,-0.43820766
1063,0.022146,-0.47318387,-0.42338440
1064,0.022167,-0.46607038,-0.40636992
1065,0.022187,-0.45683676,-0.38722819
1066,0.022208,-0.44542786,-0.36607736
1067,0.022229,-0.43181145,-0.34207267
1068,0.022250,-0.41598660,-0.31778878
1069,0.022271,-0.39799410,-0.29216546
1070,0.022292,-0.37792075,-0.26550400
1071,0.022312,-0.35590947,-0.23810995
1072,0.022333,-0.33128288,-0.21026343
1073,0.022354,-0.30635455,-0.18225977
1074,0.022375,-0.28022063,-0.15313695
1075,0.022396,-0.25319129,-0.12521982
1076,0.022417,-0.22555442,-0.09776190
1077,0.022437,-0.19760126,-0.07085903
1078,0.022458,-0.16961232,-0.04456912
1079,0.022479,-0.14046186,-0.01890628
1080,0.022500,-0.11273690,0.00614242
1081,0.022521,-0.08552273,0.03060135
1082,0.022542,-0.05889329,0.05451333
1083,0.022562,-0.03288825,0.07791448
1084,0.022583,-0.00750815,0.10084569
1085,0.022604,0.01726925,0.12334153
1086,0.022625,0.04147354,0.14542143
1087,0.022646,0.06514943,0.16710526
1088,0.022667,0.08833244,0.18839335
1089,0.022687,0.11106122,0.20928380
1090,0.022708,0.13336667,0.22976504
1091,0.022729,0.15526427,0.24981013
1092,0.022750,0.17676932,0.26939374
1093,0.022771,0.19787772,0.28847438
1094,0.022792,0.21858348,0.30701151
1095,0.022812,0.23887090,0.32681394
1096,0.022833,0.25870943,0.34358948
1097,0.022854,0.27807051,0.35966256
1098,0.022875,0.29690972,0.37497109
1099,0.022896,0.31518424,0.38945726
1100,0.022917,0.33446503,0.40306151
1101,0.022937,0.35092744,0.41571683
1102,0.022958,0.36666149,0.42736161
1103,0.022979,0.38160378,0.44026351
1104,0.023000,0.39569616,0.45018470
1105,0.023021,0.40887806,0.45888203
1106,0.023042,0.42108166,0.46628082
1107,0.023062,0.43224472,0.47230965
1108,0.023083,0.44486511,0.47689009
1109,0.023104,0.45423967,0.47994536
1110,0.023125,0.46235526,0.48139048
1111,0.023146,0.46914059,0.48114181
1112,0.023167,0.47452217,0.47911161
1113,0.023187,0.47841746,0.47520900
1114,0.023208,0.48075232,0.46934631
1115,0.023229,0.48143867,0.46143791
1116,0.023250,0.48039147,0.45140797
1117,0.023271,0.47752196,0.43919510
1118,0.023292,0.47273958,0.42476535
1119,0.023312,0.46595749,0.40811083
1120,0.023333,0.45709381,0.38927418
1121,0.023354,0.44607869,0.36834371
1122,0.023375,0.43286043,0.34458995
1123,0.023396,0.41741908,0.32028919
1124,0.023417,0.39976466,0.29449376
1125,0.023438,0.37996221,0.26750299
1126,0.023458,0.35707945,0.23959610
1127,0.023479,0.33369696,0.21107800
1128,0.023500,0.30868527,0.18226518
1129,0.023521,0.28230807,0.15206288
1130,0.023542,0.25486660,0.12311719
1131,0.023563,0.22664410,0.09455945
1132,0.023583,0.19795275,0.06651504
1133,0.023604,0.16791143,0.03907838
1134,0.023625,0.13882272,0.01227484
1135,0.023646,0.11003427,-0.01387049
1136,0.023667,0.08169477,-0.03937706
1137,0.023688,0.05391936,-0.06425938
1138,0.023708,0.02677110,-0.08854829
1139,0.023729,0.00026465,-0.11228895
1140,0.023750,-0.02558593,-0.13549492
1141,0.023771,-0.05080737,-0.15819854
1142,0.023792,-0.07541795,-0.18040478
1143,0.023813,-0.09944950,-0.20212074
1144,0.023833,-0.12294628,-0.22335732
1145,0.023854,-0.14591940,-0.24408790
1146,0.023875,-0.16839790,-0.26430216
1147,0.023896,-0.19038288,-0.28396264
1148,0.023917,-0.21187744,-0.30303535
1149,0.023938,-0.23288834,-0.32357740
1150,0.023958,-0.25338513,-0.34083343
1151,0.023979,-0.27335382,-0.35736394
1152,0.024000,-0.29275352,-0.37310565
1153,0.024021,-0.31154740,-0.38800126
1154,0.024042,-0.33155423,-0.40200067
1155,0.024063,-0.34848523,-0.41502905
1156,0.024083,-0.36466610,-0.42702708
1157,0.024104,-0.38003197,-0.43791997
1158,0.024125,-0.39452437,-0.45025694
1159,0.024146,-0.40809208,-0.45923400
1160,0.024167,-0.42065901,-0.46687812
1161,0.024188,-0.43216464,-0.47311598
1162,0.024208,-0.44487458,-0.47786286
1163,0.024229,-0.45453942,-0.48103696
1164,0.024250,-0.46292123,-0.48255676
1165,0.024271,-0.46993494,-0.48233062
1166,0.024292,-0.47550595,-0.48027220
1167,0.024313,-0.47954878,-0.47629219
1168,0.024333,-0.48198032,-0.47030705
1169,0.024354,-0.48271790,-0.46223941
1170,0.024375,-0.48166949,-0.45202419
1171,0.024396,-0.47874844,-0.43961483
1172,0.024417,-0.47386706,-0.42499381
1173,0.024438,-0.46694419,-0.40817726
1174,0.024458,-0.45790726,-0.38922632
1175,0.024479,-0.44669917,-0.36825264
1176,0.024500,-0.43328440,-0.34437624
1177,0.024521,-0.41766083,-0.32022947
1178,0.024542,-0.39986354,-0.29471570
1179,0.024563,-0.37997597,-0.26813659
1180,0.024583,-0.35813448,-0.24079779
1181,0.024604,-0.33362755,-0.21297783
1182,0.024625,-0.30882391,-0.18497673
1183,0.024646,-0.28278697,-0.15586369
1184,0.024667,-0.25582775,-0.12791243
1185,0.024688,-0.22823408,-0.10040687
1186,0.024708,-0.20029548,-0.07344742
1187,0.024729,-0.17229885,-0.04709961
1188,0.024750,-0.14314987,-0.02137855
1189,0.024771,-0.11538485,0.00372441
1190,0.024792,-0.08811924,0.02823684
1191,0.024813,-0.06143120,0.05220064
1192,0.024833,-0.03536783,0.07564755
1193,0.024854,-0.00993007,0.09862132
1194,0.024875,0.01490033,0.12115484
1195,0.024896,0.03915647,0.14327316
1196,0.024917,0.06288256,0.16499645
1197,0.024938,0.08610984,0.18632123
1198,0.024958,0.10887986,0.20724928
1199,0.024979,0.13122204,0.22776753
1200,0.025000,0.15316190,0.24785873
1201,0.025021,0.17470118,0.26748419
1202,0.025042,0.19584686,0.28661278
1203,0.025063,0.21659088,0.30520195
1204,0.025083,0.23691632,0.32509926
1205,0.025104,0.25680223,0.34194076
1206,0.025125,0.27620667,0.35807824
1207,0.025146,0.29509574,0.37345883
1208,0.025167,0.31342423,0.38802236
1209,0.025188,0.33280212,0.40170801
1210,0.025208,0.34933269,0.41445532
1211,0.025229,0.36513355,0.42619270
1212,0.025250,0.38015032,0.43915516
1213,0.025271,0.39432260,0.44918382
1214,0.025292,0.40758848,0.45799384
1215,0.025313,0.41988659,0.46551514
1216,0.025333,0.43114501,0.47166967
1217,0.025354,0.44382930,0.47638416
1218,0.025375,0.45331299,0.47957939
1219,0.025396,0.46154556,0.48117369
1220,0.025417,0.46845615,0.48108256
1221,0.025437,0.47396588,0.47921652
1222,0.025458,0.47799999,0.47548711
1223,0.025479,0.48047811,0.46980512
1224,0.025500,0.48131698,0.46208519
1225,0.025521,0.48043072,0.45224938
1226,0.025542,0.47772908,0.44023669
1227,0.025562,0.47312331,0.42600733
1228,0.025583,0.46652555,0.40955445
1229,0.025604,0.45785320,0.39091265
1230,0.025625,0.44703445,0.37016496
1231,0.025646,0.43401763,0.34655374
1232,0.025667,0.41877645,0.32239893
1233,0.025687,0.40132177,0.29672974
1234,0.025708,0.38171011,0.26983589
1235,0.025729,0.35897511,0.24199745
1236,0.025750,0.33575487,0.21352533
1237,0.025771,0.31087825,0.18472512
1238,0.025792,0.28461492,0.15454765
1239,0.025812,0.25725922,0.12557559
1240,0.025833,0.22909188,0.09697376
1241,0.025854,0.20043403,0.06888354
1242,0.025875,0.17042251,0.04138694
1243,0.025896,0.14132100,0.01452984
1244,0.025917,0.11249919,-0.01167371
1245,0.025937,0.08411445,-0.03723671
1246,0.025958,0.05628612,-0.06217295
1247,0.025979,0.02907661,-0.08651738
