sample,time_s,L,R
700,0.014583,0.18015799,0.07288752
701,0.014604,0.15738855,0.04834443
702,0.014625,0.13408773,0.02363118
703,0.014646,0.11033107,-0.00117192
704,0.014667,0.08620031,-0.02597932
705,0.014687,0.06177232,-0.05071199
706,0.014708,0.03713119,-0.07528453
707,0.014729,0.01235705,-0.09961703
708,0.014750,-0.01246957,-0.12363026
709,0.014771,-0.03726304,-0.14724118
710,0.014792,-0.06194436,-0.17037453
711,0.014812,-0.08642830,-0.19295017
712,0.014833,-0.11063520,-0.21489467
713,0.014854,-0.13448626,-0.23613639
714,0.014875,-0.15789898,-0.25660169
715,0.014896,-0.18079866,-0.27622524
716,0.014917,-0.20310605,-0.29493889
717,0.014937,-0.22474998,-0.31268287
718,0.014958,-0.24565539,-0.32939532
719,0.014979,-0.26575416,-0.34502187
720,0.015000,-0.28498074,-0.35951132
721,0.015021,-0.30326822,-0.37281296
722,0.015042,-0.32055822,-0.38488436
723,0.015062,-0.33679059,-0.39568302
724,0.015083,-0.35191229,-0.40517378
725,0.015104,-0.36587378,-0.41332522
726,0.015125,-0.37862629,-0.42010856
727,0.015146,-0.39012897,-0.42550194
728,0.015167,-0.40034151,-0.42948595
729,0.015187,-0.40923044,-0.43204749
730,0.015208,-0.41676638,-0.43317771
731,0.015229,-0.42292261,-0.43287185
732,0.015250,-0.42767933,-0.43113074
733,0.015271,-0.43101928,-0.42795956
734,0.015292,-0.43293151,-0.42336833
735,0.015312,-0.43340915,-0.41737163
736,0.015333,-0.43244976,-0.40998927
737,0.015354,-0.43005630,-0.40124452
738,0.015375,-0.42623618,-0.39116690
739,0.015396,-0.42100158,-0.37978885
740,0.015417,-0.41436905,-0.36714697
741,0.015437,-0.40636063,-0.35328412
742,0.015458,-0.39700165,-0.33824429
743,0.015479,-0.38632372,-0.32207876
744,0.015500,-0.37436119,-0.30483985
745,0.015521,-0.36115265,-0.28658321
746,0.015542,-0.34674290,-0.26737133
747,0.015562,-0.33117765,-0.24726512
748,0.015583,-0.31450996,-0.22633350
749,0.015604,-0.29679275,-0.20464303
750,0.015625,-0.27808651,-0.18226808
751,0.015646,-0.25845203,-0.15928130
752,0.015667,-0.23795263,-0.13575715
753,0.015688,-0.21665865,-0.11177651
754,0.015708,-0.19463778,-0.08741565
755,0.015729,-0.17196548,-0.06275839
756,0.015750,-0.14871545,-0.03788483
757,0.015771,-0.12496301,-0.01287573
758,0.015792,-0.10078983,0.01218272
759,0.015813,-0.07627441,0.03720909
760,0.015833,-0.05149630,0.06212203
761,0.015854,-0.02654083,0.08683556
762,0.015875,-0.00148576,0.11127260
763,0.015896,0.02357757,0.13534382
764,0.015917,0.04857269,0.15897585
765,0.015938,0.07341666,0.18209009
766,0.015958,0.09802373,0.20460659
767,0.015979,0.12231717,0.22645500
768,0.016000,0.14620811,0.24755520
769,0.016021,0.16962375,0.26784295
770,0.016042,0.19248621,0.28725061
771,0.016063,0.21471633,0.30571076
772,0.016083,0.23624477,0.32316568
773,0.016104,0.25699240,0.33955100
774,0.016125,0.27689624,0.35481706
775,0.016146,0.29588974,0.36891258
776,0.016167,0.31390694,0.38178837
777,0.016188,0.33089161,0.39340416
778,0.016208,0.34678099,0.40371662
779,0.016229,0.36152691,0.41269469
780,0.016250,0.37507981,0.42030787
781,0.016271,0.38739246,0.42652923
782,0.016292,0.39842620,0.43133914
783,0.016313,0.40813994,0.43471915
784,0.016333,0.41650432,0.43665922
785,0.016354,0.42349157,0.43715239
786,0.016375,0.42907515,0.43619582
787,0.016396,0.43323913,0.43379271
788,0.016417,0.43596682,0.42995065
789,0.016438,0.43725061,0.42468125
790,0.016458,0.43708453,0.41800246
791,0.016479,0.43546918,0.40993613
792,0.016500,0.43240938,0.40050665
793,0.016521,0.42791519,0.38974789
794,0.016542,0.42200008,0.37769160
795,0.016563,0.41468441,0.36438060
796,0.016583,0.40599200,0.34985825
797,0.016604,0.39594930,0.33416876
798,0.016625,0.38459238,0.31736934
799,0.016646,0.37195471,0.29950941
800,0.016667,0.35808131,0.28065309
801,0.016688,0.34301734,0.26086175
802,0.016708,0.32680863,0.24019586
803,0.016729,0.30951440,0.21873122
804,0.016750,0.29118550,0.19653085
805,0.016771,0.27188775,0.17367503
806,0.016792,0.25168404,0.15023814
807,0.016813,0.23063594,0.12629168
808,0.016833,0.20882094,0.10192414
809,0.016854,0.18630283,0.07720678
810,0.016875,0.16316319,0.05222951
811,0.016896,0.13947734,0.02707354
812,0.016917,0.11531752,0.00181566
813,0.016938,0.09077305,-0.02345040
814,0.016958,0.06591570,-0.04865083
815,0.016979,0.04083589,-0.07369362
816,0.017000,0.01561189,-0.09850067
817,0.017021,-0.00966934,-0.12298623
818,0.017042,-0.03492395,-0.14706905
819,0.017063,-0.06007482,-0.17067559
820,0.017083,-0.08503009,-0.19371921
821,0.017104,-0.10971193,-0.21612813
822,0.017125,-0.13403504,-0.23782463
823,0.017146,-0.15792027,-0.25873816
824,0.017167,-0.18128981,-0.27880040
825,0.017188,-0.20406279,-0.29794168
826,0.017208,-0.22616658,-0.31610098
827,0.017229,-0.24752457,-0.33321509
828,0.017250,-0.26806718,-0.34922817
829,0.017271,-0.28772742,-0.36408788
830,0.017292,-0.30643696,-0.37774232
831,0.017313,-0.32413602,-0.39014786
832,0.017333,-0.34076315,-0.40126100
833,0.017354,-0.35626400,-0.41104549
834,0.017375,-0.37058792,-0.41946906
835,0.017396,-0.38368478,-0.42650193
836,0.017417,-0.39551282,-0.43212155
837,0.017438,-0.40603048,-0.43630767
838,0.017458,-0.41520333,-0.43904668
839,0.017479,-0.42300123,-0.44032905
840,0.017500,-0.42939654,-0.44014969
841,0.017521,-0.43436864,-0.43850893
842,0.017542,-0.43789968,-0.43541169
843,0.017563,-0.43997797,-0.43086782
844,0.017583,-0.44059634,-0.42489162
845,0.017604,-0.43975183,-0.41750300
846,0.017625,-0.43744692,-0.40872523
847,0.017646,-0.43368882,-0.39858797
848,0.017667,-0.42848960,-0.38712385
849,0.017687,-0.42186567,-0.37436986
850,0.017708,-0.41383907,-0.36036924
851,0.017729,-0.40443525,-0.34516644
852,0.017750,-0.39368594,-0.32881325
853,0.017771,-0.38162515,-0.31136161
854,0.017792,-0.36829382,-0.29287121
855,0.017812,-0.35373512,-0.27340198
856,0.017833,-0.33799601,-0.25301680
857,0.017854,-0.32113010,-0.23178566
858,0.017875,-0.30319104,-0.20977597
859,0.017896,-0.28424007,-0.18706326
860,0.017917,-0.26433876,-0.16372132
861,0.017937,-0.24355137,-0.13982578
862,0.017958,-0.22194926,-0.11545877
863,0.017979,-0.19960105,-0.09069786
864,0.018000,-0.17658350,-0.06562822
865,0.018021,-0.15297131,-0.04033131
866,0.018042,-0.12884101,-0.01488929
867,0.018062,-0.10427561,0.01061015
868,0.018083,-0.07935326,0.03608583
869,0.018104,-0.05415976,0.06144987
870,0.018125,-0.02877695,0.08661981
871,0.018146,-0.00328729,0.11151376
872,0.018167,0.02222137,0.13604575
873,0.018187,0.04766781,0.16013758
874,0.018208,0.07296421,0.18370596
875,0.018229,0.09802832,0.20667420
876,0.018250,0.12277863,0.22896747
877,0.018271,0.14712960,0.25050855
878,0.018292,0.17100361,0.27122870
879,0.018312,0.19431815,0.29105613
880,0.018333,0.21699885,0.30992752
881,0.018354,0.23896717,0.32777736
882,0.018375,0.26015162,0.34454745
883,0.018396,0.28048310,0.36018297
884,0.018417,0.29989108,0.37462944
885,0.018437,0.31831366,0.38784072
886,0.018458,0.33568674,0.39977068
887,0.018479,0.35195380,0.41038024
888,0.018500,0.36706159,0.41963467
889,0.018521,0.38095739,0.42750129
890,0.018542,0.39359689,0.43395492
891,0.018562,0.40493581,0.43897259
892,0.018583,0.41493714,0.44253787
893,0.018604,0.42356804,0.44463870
894,0.018625,0.43079799,0.44526708
895,0.018646,0.43660381,0.44442093
896,0.018667,0.44096479,0.44210234
897,0.018687,0.44386661,0.43831876
898,0.018708,0.44529942,0.43308201
899,0.018729,0.44525751,0.42640945
900,0.018750,0.44374084,0.41832224
901,0.018771,0.44075391,0.40884742
902,0.018792,0.43630639,0.39801583
903,0.018812,0.43041208,0.38586214
904,0.018833,0.42309079,0.37242767
905,0.018854,0.41436565,0.35775512
906,0.018875,0.40426600,0.34189439
907,0.018896,0.39282456,0.32489705
908,0.018917,0.38007820,0.30681792
909,0.018937,0.36607009,0.28771880
910,0.018958,0.35084486,0.26766056
911,0.018979,0.33445433,0.24671175
912,0.019000,0.31695172,0.22494054
913,0.019021,0.29839361,0.20241737
914,0.019042,0.27884343,0.17921957
915,0.019062,0.25836346,0.15542100
916,0.019083,0.23702376,0.13110343
917,0.019104,0.21489227,0.10634430
918,0.019125,0.19204496,0.08122876
919,0.019146,0.16855602,0.05583844
920,0.019167,0.14450166,0.03025583
921,0.019187,0.11996453,0.00456907
922,0.019208,0.09502275,-0.02114003
923,0.019229,0.06976218,-0.04678279
924,0.019250,0.04426491,-0.07227581
925,0.019271,0.01861376,-0.09753618
926,0.019292,-0.00710285,-0.12247666
927,0.019312,-0.03280301,-0.14701773
928,0.019333,-0.05839805,-0.17107455
929,0.019354,-0.08380475,-0.19456887
930,0.019375,-0.10894045,-0.21742409
931,0.019396,-0.13371827,-0.23956110
932,0.019417,-0.15805930,-0.26090926
933,0.019437,-0.18187931,-0.28139457
934,0.019458,-0.20510080,-0.30095029
935,0.019479,-0.22764814,-0.31951264
936,0.019500,-0.24944314,-0.33701697
937,0.019521,-0.27041635,-0.35340747
938,0.019542,-0.29049495,-0.36862710
939,0.019563,-0.30961362,-0.38262621
940,0.019583,-0.32770988,-0.39535883
941,0.019604,-0.34472084,-0.40678051
942,0.019625,-0.36059213,-0.41685474
943,0.019646,-0.37526846,-0.42554599
944,0.019667,-0.38870296,-0.43282649
945,0.019688,-0.40084866,-0.43867043
946,0.019708,-0.41166598,-0.44305870
947,0.019729,-0.42111924,-0.44597650
948,0.019750,-0.42917526,-0.44741309
949,0.019771,-0.43580818,-0.44736367
950,0.019792,-0.44099438,-0.44582781
951,0.019813,-0.44471693,-0.44281015
952,0.019833,-0.44696319,-0.43832019
953,0.019854,-0.44772476,-0.43237269
954,0.019875,-0.44699898,-0.42498636
955,0.019896,-0.44478765,-0.41618603
956,0.019917,-0.44109783,-0.40600008
957,0.019938,-0.43594101,-0.39446127
958,0.019958,-0.42933431,-0.38160875
959,0.019979,-0.42129853,-0.36748326
960,0.020000,-0.41186076,-0.35213292
961,0.020021,-0.40105155,-0.33560750
962,0.020042,-0.38890553,-0.31796035
963,0.020063,-0.37546405,-0.29925185
964,0.020083,-0.36076963,-0.27954140
965,0.020104,-0.34487247,-0.25889653
966,0.020125,-0.32782415,-0.23738421
967,0.020146,-0.30967963,-0.21507418
968,0.020167,-0.29050100,-0.19204298
969,0.020188,-0.27034923,-0.16836385
970,0.020208,-0.24929337,-0.14411823
971,0.020229,-0.22740179,-0.11938480
972,0.020250,-0.20474535,-0.09424383
973,0.020271,-0.18140188,-0.06878185
974,0.020292,-0.15744561,-0.04307992
975,0.020313,-0.13295887,-0.01722657
976,0.020333,-0.10802127,0.00869415
977,0.020354,-0.08271367,0.03459803
978,0.020375,-0.05712322,0.06039570
979,0.020396,-0.03133137,0.08600499
980,0.020417,-0.00542699,0.11133747
981,0.020438,0.02050914,0.13631412
982,0.020458,0.04638243,0.16084360
983,0.020479,0.07211392,0.18485111
984,0.020500,0.09761820,0.20825686
985,0.020521,0.12280721,0.23097974
986,0.020542,0.14760233,0.25294888
987,0.020563,0.17191286,0.27408358
988,0.020583,0.19566475,0.29431960
989,0.020604,0.21877894,0.31358936
990,0.020625,0.24117537,0.33182603
991,0.020646,0.26278415,0.34897253
992,0.020667,0.28352594,0.36496556
993,0.020688,0.30333763,0.37975672
994,0.020708,0.32215309,0.39329636
995,0.020729,0.33990696,0.40553707
996,0.020750,0.35654375,0.41644067
997,0.020771,0.37200201,0.42596647
998,0.020792,0.38623488,0.43408576
999,0.020813,0.39919463,0.44077095
1000,0.020833,0.41083589,0.44599828
1001,0.020854,0.42112231,0.44975141
1002,0.020875,0.43001530,0.45201549
1003,0.020896,0.43748826,0.45278415
1004,0.020917,0.44351569,0.45205414
1005,0.020938,0.44807610,0.44982719
1006,0.020958,0.45115513,0.44611016
1007,0.020979,0.45274052,0.44091561
1008,0.021000,0.45282820,0.43425912
1009,0.021021,0.45141640,0.42616415
1010,0.021042,0.44850993,0.41665584
1011,0.021063,0.44411755,0.40576446
1012,0.021083,0.43825430,0.39352876
1013,0.021104,0.43093771,0.37998495
1014,0.021125,0.42219317,0.36518124
1015,0.021146,0.41204929,0.34916589
1016,0.021167,0.40053698,0.33198774
1017,0.021188,0.38769773,0.31370950
1018,0.021208,0.37356946,0.29438496
1019,0.021229,0.35820258,0.27408367
1020,0.021250,0.34164718,0.25287169
1021,0.021271,0.32395372,0.23081382
1022,0.021292,0.30518696,0.20799114
1023,0.021313,0.28540191,0.18447056
1024,0.021333,0.26467401,0.16036478
1025,0.021354,0.24306247,0.13569358
1026,0.021375,0.22063735,0.11056338
1027,0.021396,0.19748127,0.08506711
1028,0.021417,0.17366208,0.05927936
1029,0.021438,0.14926609,0.03329394
1030,0.021458,0.12437268,0.00719537
1031,0.021479,0.09905776,-0.01893670
1032,0.021500,0.07341506,-0.04500524
1033,0.021521,0.04751951,-0.07093414
1034,0.021542,0.02146539,-0.09662867
1035,0.021562,-0.00466258,-0.12200533
1036,0.021583,-0.03078467,-0.14698663
1037,0.021604,-0.05680383,-0.17147945
1038,0.021625,-0.08264411,-0.19541240
1039,0.021646,-0.10821108,-0.21869765
1040,0.021667,-0.13342164,-0.24125962
1041,0.021687,-0.15819882,-0.26302934
1042,0.021708,-0.18245022,-0.28392527
1043,0.021729,-0.20610517,-0.30388665
1044,0.021750,-0.22907683,-0.32283989
1045,0.021771,-0.25129366,-0.34072590
1046,0.021792,-0.27267861,-0.35748252
1047,0.021812,-0.29316071,-0.37305409
1048,0.021833,-0.31267738,-0.38739297
1049,0.021854,-0.33115658,-0.40044573
1050,0.021875,-0.34854069,-0.41217181
1051,0.021896,-0.36476934,-0.42253017
1052,0.021917,-0.37978962,-0.43148705
1053,0.021937,-0.39355233,-0.43901286
1054,0.021958,-0.40600950,-0.44508094
1055,0.021979,-0.41712120,-0.44967195
1056,0.022000,-0.42684856,-0.45276922
1057,0.022021,-0.43515986,-0.45436269
1058,0.022042,-0.44202757,-0.45444664
1059,0.022062,-0.44742742,-0.45302010
1060,0.022083,-0.45134199,-0.45008755
1061,0.022104,-0.45375714,-0.44565833
1062,0.022125,-0.45466486,-0.43974671
1063,0.022146,-0.45406184,-0.43237144
1064,0.022167,-0.45194942,-0.42355740
1065,0.022187,-0.44833410,-0.41333249
1066,0.022208,-0.44322777,-0.40173131
1067,0.022229,-0.43664679,-0.38879141
1068,0.022250,-0.42861226,-0.37455454
1069,0.022271,-0.41915113,-0.35906917
1070,0.022292,-0.40829343,-0.34238455
1071,0.022312,-0.39607599,-0.32455754
1072,0.022333,-0.38253754,-0.30564508
1073,0.022354,-0.36772418,-0.28571162
1074,0.022375,-0.35168406,-0.26482204
1075,0.022396,-0.33446881,-0.24304397
1076,0.022417,-0.31613737,-0.22045209
1077,0.022437,-0.29674804,-0.19711822
1078,0.022458,-0.27636719,-0.17312261
1079,0.022479,-0.25506091,-0.14854316
1080,0.022500,-0.23289831,-0.12345963
1081,0.022521,-0.20995541,-0.09795827
1082,0.022542,-0.18630520,-0.07212032
1083,0.022562,-0.16202895,-0.04603471
1084,0.022583,-0.13720553,-0.01978622
1085,0.022604,-0.11191544,0.00653984
1086,0.022625,-0.08624573,0.03285272
1087,0.022646,-0.06027814,0.05906860
1088,0.022667,-0.03410208,0.08509703
1089,0.022687,-0.00780264,0.11085334
1090,0.022708,0.01853472,0.13625377
1091,0.022729,0.04481918,0.16121051
1092,0.022750,0.07096701,0.18564405
1093,0.022771,0.09688797,0.20946987
1094,0.022792,0.12249775,0.23261045
1095,0.022812,0.14771305,0.25499040
1096,0.022833,0.17244668,0.27653223
1097,0.022854,0.19661982,0.29716709
1098,0.022875,0.22014885,0.31682354
1099,0.022896,0.24295723,0.33543754
1100,0.022917,0.26497063,0.35294834
1101,0.022937,0.28611270,0.36929497
1102,0.022958,0.30631608,0.38442534
1103,0.022979,0.32551068,0.39828661
1104,0.023000,0.34363389,0.41083372
1105,0.023021,0.36062664,0.42202553
1106,0.023042,0.37642977,0.43182266
1107,0.023062,0.39099279,0.44019398
1108,0.023083,0.40426496,0.44710991
1109,0.023104,0.41620392,0.45254871
1110,0.023125,0.42676780,0.45648992
1111,0.023146,0.43592221,0.45892125
1112,0.023167,0.44363764,0.45983458
1113,0.023187,0.44988438,0.45922536
1114,0.023208,0.45464593,0.45709619
1115,0.023229,0.45790294,0.45345345
1116,0.023250,0.45964524,0.44830877
1117,0.023271,0.45986685,0.44167820
1118,0.023292,0.45856595,0.43358544
1119,0.023312,0.45574707,0.42405376
1120,0.023333,0.45141897,0.41311705
1121,0.023354,0.44559562,0.40081033
1122,0.023375,0.43829525,0.38717240
1123,0.023396,0.42954391,0.37225309
1124,0.023417,0.41936681,0.35609466
1125,0.023438,0.40780026,0.33875573
1126,0.023458,0.39488119,0.32029179
1127,0.023479,0.38065046,0.30076134
1128,0.023500,0.36516005,0.28023610
1129,0.023521,0.34845385,0.25877392
1130,0.023542,0.33059254,0.23645355
1131,0.023563,0.31163317,0.21334608
1132,0.023583,0.29163593,0.18952496
1133,0.023604,0.27067432,0.16507821
1134,0.023625,0.24880727,0.14007430
1135,0.023646,0.22611508,0.11460547
1136,0.023667,0.20266718,0.08874958
1137,0.023688,0.17854697,0.06259899
1138,0.023708,0.15383458,0.03624047
1139,0.023729,0.12860230,0.00975102
1140,0.023750,0.10294323,-0.01677112
1141,0.023771,0.07693578,-0.04324500
1142,0.023792,0.05067288,-0.06957573
1143,0.023813,0.02424170,-0.09567597
1144,0.023833,-0.00228057,-0.12146959
1145,0.023854,-0.02879554,-0.14686042
1146,0.023875,-0.05522225,-0.17177103
1147,0.023896,-0.08146600,-0.19611190
1148,0.023917,-0.10743972,-0.21980231
1149,0.023938,-0.13306764,-0.24277321
1150,0.023958,-0.15825422,-0.26493850
1151,0.023979,-0.18292260,-0.28623068
1152,0.024000,-0.20698410,-0.30657282
1153,0.024021,-0.23035897,-0.32589763
1154,0.024042,-0.25297904,-0.34414884
1155,0.024063,-0.27475956,-0.36125752
1156,0.024083,-0.29563415,-0.37717152
1157,0.024104,-0.31552738,-0.39183322
1158,0.024125,-0.33437338,-0.40519395
1159,0.024146,-0.35211733,-0.41721505
1160,0.024167,-0.36869219,-0.42785040
1161,0.024188,-0.38404748,-0.43706772
1162,0.024208,-0.39812735,-0.44483304
1163,0.024229,-0.41088539,-0.45112088
1164,0.024250,-0.42228439,-0.45591301
1165,0.024271,-0.43228069,-0.45919010
1166,0.024292,-0.44084400,-0.46094236
1167,0.024313,-0.44794255,-0.46116245
1168,0.024333,-0.45355311,-0.45984989
1169,0.024354,-0.45765957,-0.45700881
1170,0.024375,-0.46024492,-0.45264810
1171,0.024396,-0.46130157,-0.44678122
1172,0.024417,-0.46082482,-0.43942827
1173,0.024438,-0.45881629,-0.43061286
1174,0.024458,-0.45528230,-0.42036390
1175,0.024479,-0.45023417,-0.40871498
1176,0.024500,-0.44368756,-0.39570284
1177,0.024521,-0.43566495,-0.38137320
1178,0.024542,-0.42619219,-0.36577186
1179,0.024563,-0.41530025,-0.34895033
1180,0.024583,-0.40302482,-0.33096400
1181,0.024604,-0.38940483,-0.31186995
1182,0.024625,-0.37448806,-0.29173574
1183,0.024646,-0.35832226,-0.27062577
1184,0.024667,-0.34096065,-0.24860968
1185,0.024688,-0.32246056,-0.22576042
1186,0.024708,-0.30288073,-0.20215039
1187,0.024729,-0.28229046,-0.17786379
1188,0.024750,-0.26075545,-0.15297802
1189,0.024771,-0.23834701,-0.12757549
1190,0.024792,-0.21513912,-0.10174030
1191,0.024813,-0.19120564,-0.07555464
1192,0.024833,-0.16663171,-0.04911207
1193,0.024854,-0.14149570,-0.02249685
1194,0.024875,-0.11588091,0.00420277
1195,0.024896,-0.08987211,0.03089826
1196,0.024917,-0.06355207,0.05750460
1197,0.024938,-0.03701487,0.08392643
1198,0.024958,-0.01034504,0.11007962
1199,0.024979,0.01636896,0.13587736
1200,0.025000,0.04304210,0.16123739
1201,0.025021,0.06957879,0.18606861
1202,0.025042,0.09589453,0.21029195
1203,0.025063,0.12190197,0.23382699
1204,0.025083,0.14751479,0.25659543
1205,0.025104,0.17265129,0.27852464
1206,0.025125,0.19722116,0.29953545
1207,0.025146,0.22114620,0.31956112
1208,0.025167,0.24434689,0.33853495
1209,0.025188,0.26674610,0.35639375
1210,0.025208,0.28827229,0.37308034
1211,0.025229,0.30884787,0.38853431
1212,0.025250,0.32840726,0.40270650
1213,0.025271,0.34688550,0.41554961
1214,0.025292,0.36422098,0.42702073
1215,0.025313,0.38035819,0.43708301
1216,0.025333,0.39523855,0.44569939
1217,0.025354,0.40881485,0.45284280
1218,0.025375,0.42104179,0.45848909
1219,0.025396,0.43187839,0.46261913
1220,0.025417,0.44128987,0.46521947
1221,0.025437,0.44924161,0.46627975
1222,0.025458,0.45570841,0.46579683
1223,0.025479,0.46066847,0.46377194
1224,0.025500,0.46410507,0.46021149
1225,0.025521,0.46600682,0.45512637
1226,0.025542,0.46636593,0.44853377
1227,0.025562,0.46518141,0.44045502
1228,0.025583,0.46245694,0.43091646
1229,0.025604,0.45820108,0.41994944
1230,0.025625,0.45242709,0.40758845
1231,0.025646,0.44515458,0.39387694
1232,0.025667,0.43640700,0.37885880
1233,0.025687,0.42621303,0.36258349
1234,0.025708,0.41460603,0.34510466
1235,0.025729,0.40162271,0.32647771
1236,0.025750,0.38730866,0.30676863
1237,0.025771,0.37170967,0.28604040
1238,0.025792,0.35487717,0.26436141
1239,0.025812,0.33686671,0.24180344
1240,0.025833,0.31773531,0.21843807
1241,0.025854,0.29755083,0.19434848
1242,0.025875,0.27637765,0.16961151
1243,0.025896,0.25428587,0.14430907
1244,0.025917,0.23134845,0.11852492
1245,0.025937,0.20763826,0.09234107
1246,0.025958,0.18323974,0.06585103
