Sample,Value
1678,-0.199247
1679,-0.197759
1680,-0.196123
1681,-0.19432
1682,-0.192341
1683,-0.190182
1684,-0.187851
1685,-0.185359
1686,-0.182725
1687,-0.179977
1688,-0.177142
1689,-0.174255
1690,-0.171349
1691,-0.168457
1692,-0.165609
1693,-0.162833
1694,-0.160147
1695,-0.157566
1696,-0.155096
1697,-0.152737
1698,-0.150481
1699,-0.148317
1700,-0.146225
1701,-0.144186
1702,-0.142175
1703,-0.140167
1704,-0.138138
1705,-0.136063
1706,-0.13392
1707,-0.131691
1708,-0.129358
1709,-0.126909
1710,-0.124336
1711,-0.121633
1712,-0.1188
1713,-0.115839
1714,-0.112757
1715,-0.109565
1716,-0.106277
1717,-0.10291
1718,-0.0994835
1719,-0.0960178
1720,-0.0925356
1721,-0.0890594
1722,-0.0856116
1723,-0.0822135
1724,-0.0788849
1725,-0.0756433
1726,-0.0725035
1727,-0.0694774
1728,-0.0665738
1729,-0.0637983
1730,-0.0611527
1731,-0.0586354
1732,-0.056242
1733,-0.053965
1734,-0.0517947
1735,-0.0497191
1736,-0.0477247
1737,-0.0457965
1738,-0.0439188
1739,-0.0420755
1740,-0.0402504
1741,-0.0384275
1742,-0.0365918
1743,-0.0347287
1744,-0.0328253
1745,-0.0308696
1746,-0.0288513
1747,-0.0267616
1748,-0.0245935
1749,-0.022342
1750,-0.0200038
1751,-0.0175778
1752,-0.0150642
1753,-0.0124655
1754,-0.0097857
1755,-0.00703043
1756,-0.00420689
1757,-0.00132365
1758,0.00160947
1759,0.00458166
1760,0.00758112
1761,0.0105955
1762,0.0136121
1763,0.016618
1764,0.0196005
1765,0.0225468
1766,0.0254452
1767,0.0282842
1768,0.0310538
1769,0.0337444
1770,0.0363481
1771,0.0388578
1772,0.0412681
1773,0.0435747
1774,0.0457748
1775,0.0478669
1776,0.0498507
1777,0.0517274
1778,0.0534991
1779,0.0551692
1780,0.0567418
1781,0.0582221
1782,0.0596159
1783,0.0609296
1784,0.0621703
1785,0.0633452
1786,0.0644619
1787,0.065528
1788,0.0665514
1789,0.0675397
1790,0.0685005
1791,0.0694411
1792,0.0703687
1793,0.0712898
1794,0.0722107
1795,0.0731373
1796,0.0740749
1797,0.0750284
1798,0.0760023
1799,0.0770005
1800,0.0780261
1801,0.079082
1802,0.0801703
1803,0.0812927
1804,0.0824501
1805,0.0836431
1806,0.0848714
1807,0.0861346
1808,0.0874313
1809,0.0887598
1810,0.090118
1811,0.0915032
1812,0.0929121
1813,0.0943414
1814,0.0957871
1815,0.0972451
1816,0.0987107
1817,0.100179
1818,0.101646
1819,0.103106
1820,0.104554
1821,0.105985
1822,0.107394
1823,0.108775
1824,0.110125
1825,0.111439
1826,0.112711
1827,0.113939
1828,0.115118
1829,0.116246
1830,0.11732
1831,0.118336
1832,0.119293
1833,0.120189
1834,0.121022
1835,0.121793
1836,0.122499
1837,0.123142
1838,0.123722
1839,0.124239
1840,0.124694
1841,0.12509
1842,0.125426
1843,0.125707
1844,0.125933
1845,0.126108
1846,0.126233
1847,0.126312
1848,0.126348
1849,0.126344
1850,0.126302
1851,0.126227
1852,0.12612
1853,0.125986
1854,0.125828
1855,0.12565
1856,0.125453
1857,0.125242
1858,0.125018
1859,0.124784
1860,0.124544
1861,0.124299
1862,0.124052
1863,0.123805
1864,0.123561
1865,0.12332
1866,0.123086
1867,0.122859
1868,0.122641
1869,0.122434
1870,0.122239
1871,0.122056
1872,0.121888
1873,0.121735
1874,0.121598
1875,0.121477
1876,0.121373
1877,0.121286
1878,0.121217
1879,0.121166
1880,0.121131
1881,0.121115
1882,0.121115
1883,0.121132
1884,0.121165
1885,0.121214
1886,0.121277
1887,0.121354
1888,0.121444
1889,0.121547
1890,0.12166
1891,0.121783
1892,0.121914
1893,0.122051
1894,0.122194
1895,0.12234
1896,0.122488
1897,0.122636
1898,0.122783
1899,0.122926
1900,0.123065
1901,0.123197
1902,0.123321
1903,0.123436
1904,0.123539
1905,0.12363
1906,0.123707
1907,0.12377
1908,0.123815
1909,0.123844
1910,0.123854
1911,0.123845
1912,0.123815
1913,0.123765
1914,0.123694
1915,0.123601
1916,0.123485
1917,0.123348
1918,0.123188
1919,0.123006
1920,0.122802
1921,0.122575
1922,0.122327
1923,0.122057
1924,0.121767
1925,0.121457
1926,0.121127
1927,0.120778
1928,0.120412
1929,0.120029
1930,0.119629
1931,0.119214
1932,0.118785
1933,0.118342
1934,0.117886
1935,0.117419
1936,0.116942
1937,0.116455
1938,0.115961
1939,0.115459
1940,0.114952
1941,0.114439
1942,0.113922
1943,0.113403
1944,0.112883
1945,0.112362
1946,0.111841
1947,0.111322
1948,0.110804
1949,0.11029
1950,0.109779
1951,0.109273
1952,0.108771
1953,0.108275
1954,0.107785
1955,0.107303
1956,0.106828
1957,0.106361
1958,0.105903
1959,0.105454
1960,0.105014
1961,0.104584
1962,0.104165
1963,0.103756
1964,0.103358
1965,0.102972
1966,0.1026
1967,0.102241
1968,0.101897
1969,0.101567
1970,0.101252
1971,0.100952
1972,0.100666
1973,0.100395
1974,0.100139
1975,0.0998975
1976,0.0996705
1977,0.0994578
1978,0.0992593
1979,0.0990746
1980,0.0989035
1981,0.0987457
1982,0.0986006
1983,0.0984679
1984,0.098347
1985,0.0982374
1986,0.0981385
1987,0.0980496
1988,0.0979702
1989,0.0978994
1990,0.0978364
1991,0.0977807
1992,0.0977314
1993,0.0976878
1994,0.0976492
1995,0.0976146
1996,0.0975834
1997,0.0975546
1998,0.0975274
1999,0.097501
2000,0.0974745
2001,0.0974471
2002,0.0974179
2003,0.0973862
2004,0.097351
2005,0.0488969
2006,-0.0358635
2007,-0.098114
2008,-0.144548
2009,-0.183349
2010,-0.217845
2011,-0.247268
2012,-0.27062
2013,-0.288643
2014,-0.302901
2015,-0.314235
2016,-0.322555
2017,-0.327744
2018,-0.330287
2019,-0.331002
2020,-0.3304
2021,-0.328496
2022,-0.32519
2023,-0.320691
2024,-0.315527
2025,-0.310201
2026,-0.304882
2027,-0.299441
2028,-0.293726
2029,-0.287778
2030,-0.281852
2031,-0.276252
2032,-0.271168
2033,-0.266617
2034,-0.262495
2035,-0.258655
2036,-0.254979
2037,-0.251414
2038,-0.247981
2039,-0.244763
2040,-0.241861
2041,-0.239354
2042,-0.237258
2043,-0.235525
2044,-0.234061
2045,-0.232767
2046,-0.231541
2047,-0.230306
2048,-0.229016
2049,-0.227656
2050,-0.226246
2051,-0.224827
2052,-0.223456
2053,-0.222188
2054,-0.221061
2055,-0.220089
2056,-0.219258
2057,-0.218534
2058,-0.217869
2059,-0.217206
2060,-0.216494
2061,-0.215689
2062,-0.214758
2063,-0.213682
2064,-0.212453
2065,-0.21108
2066,-0.20958
2067,-0.207982
2068,-0.206319
2069,-0.204627
2070,-0.202938
2071,-0.201275
2072,-0.199652
2073,-0.198079
2074,-0.196552
2075,-0.195057
2076,-0.193574
2077,-0.192073
2078,-0.190523
2079,-0.188894
2080,-0.187159
2081,-0.185297
2082,-0.183294
2083,-0.181141
2084,-0.178836
2085,-0.176384
2086,-0.173799
2087,-0.171096
2088,-0.1683
2089,-0.165435
2090,-0.162533
2091,-0.159622
2092,-0.156732
2093,-0.15389
2094,-0.15112
2095,-0.148437
2096,-0.145847
2097,-0.143356
2098,-0.140963
2099,-0.138661
2100,-0.136439
2101,-0.134282
2102,-0.132171
2103,-0.130086
2104,-0.128005
2105,-0.125907
2106,-0.123772
2107,-0.121582
2108,-0.119318
2109,-0.116969
2110,-0.114522
2111,-0.111968
2112,-0.109304
2113,-0.106528
2114,-0.103644
2115,-0.100659
2116,-0.0975831
2117,-0.0944264
2118,-0.0912048
2119,-0.0879365
2120,-0.0846411
2121,-0.0813392
2122,-0.0780519
2123,-0.0747999
2124,-0.0716015
2125,-0.0684569
2126,-0.0653817
2127,-0.0623893
2128,-0.0594906
2129,-0.0566935
2130,-0.0540034
2131,-0.0514228
2132,-0.0489511
2133,-0.0465855
2134,-0.0443206
2135,-0.042149
2136,-0.0400614
2137,-0.0380471
2138,-0.0360946
2139,-0.0341912
2140,-0.0323224
2141,-0.0304738
2142,-0.028632
2143,-0.0267839
2144,-0.0249175
2145,-0.0230218
2146,-0.0210869
2147,-0.0191041
2148,-0.0170663
2149,-0.0149678
2150,-0.0128055
2151,-0.0105784
2152,-0.00828582
2153,-0.00592823
2154,-0.00350779
2155,-0.001028
2156,0.00150816
2157,0.00410634
2158,0.00675925
2159,0.00945852
2160,0.0121949
2161,0.0149585
2162,0.0177391
2163,0.020526
2164,0.0233081
2165,0.0260746
2166,0.0288146
2167,0.0315178
2168,0.0341745
2169,0.0367756
2170,0.0393108
2171,0.0417708
2172,0.0441496
2173,0.0464429
2174,0.0486472
2175,0.0507612
2176,0.0527844
2177,0.0547159
2178,0.0565561
2179,0.058306
2180,0.059968
2181,0.0615449
2182,0.0630406
2183,0.0644596
2184,0.0658066
2185,0.0670873
2186,0.0683073
2187,0.0694726
2188,0.0705895
2189,0.0716641
2190,0.0727028
2191,0.0737125
2192,0.0747001
2193,0.0756705
2194,0.0766292
2195,0.0775814
2196,0.078532
2197,0.0794857
2198,0.0804465
2199,0.0814181
2200,0.0824038
2201,0.0834064
2202,0.0844282
2203,0.0854708
2204,0.086535
2205,0.0876218
2206,0.0887319
2207,0.0898652
2208,0.0910215
2209,0.0921999
2210,0.0933975
2211,0.0946106
2212,0.0958432
2213,0.0970933
2214,0.0983583
2215,0.0996352
2216,0.100921
2217,0.102212
2218,0.103506
2219,0.104801
2220,0.106094
2221,0.10738
2222,0.108655
2223,0.109916
2224,0.111159
2225,0.112381
2226,0.113577
2227,0.114745
2228,0.115882
2229,0.116984
2230,0.118049
2231,0.119075
2232,0.120059
2233,0.121
2234,0.121897
2235,0.122747
2236,0.123551
2237,0.124308
2238,0.125018
2239,0.125682
2240,0.126299
2241,0.126871
2242,0.127397
2243,0.12788
2244,0.128319
2245,0.128717
2246,0.129075
2247,0.129396
2248,0.129681
2249,0.129934
2250,0.130156
2251,0.130351
2252,0.130519
2253,0.130665
2254,0.130791
2255,0.130898
2256,0.13099
2257,0.131068
2258,0.131135
2259,0.131193
2260,0.131244
2261,0.131291
2262,0.131335
2263,0.131378
2264,0.131422
2265,0.131469
2266,0.131521
2267,0.131581
2268,0.131649
2269,0.131728
2270,0.131818
2271,0.131921
2272,0.132037
2273,0.132168
2274,0.132315
2275,0.132477
2276,0.132656
2277,0.132852
2278,0.133064
2279,0.133294
2280,0.13354
2281,0.133803
2282,0.134081
2283,0.134375
2284,0.134683
2285,0.135005
2286,0.13534
2287,0.135688
2288,0.136047
2289,0.136416
2290,0.136794
2291,0.13718
2292,0.137571
2293,0.137968
2294,0.138368
2295,0.13877
2296,0.139172
2297,0.139572
2298,0.13997
2299,0.140363
2300,0.14075
2301,0.141129
2302,0.141499
2303,0.141858
2304,0.142208
2305,0.142547
2306,0.142874
2307,0.143186
2308,0.143484
2309,0.143765
2310,0.144028
2311,0.144273
2312,0.144498
2313,0.144703
2314,0.144887
2315,0.14505
2316,0.14519
2317,0.145308
2318,0.145403
2319,0.145476
2320,0.145525
2321,0.145552
2322,0.145555
2323,0.145537
2324,0.145496
2325,0.145433
2326,0.145349
2327,0.145245
2328,0.14512
2329,0.144976
2330,0.144814
2331,0.144634
2332,0.144438
2333,0.144225
2334,0.143997
2335,0.143755
2336,0.1435
2337,0.143232
2338,0.142953
2339,0.142664
2340,0.142365
2341,0.142058
2342,0.141743
2343,0.141421
2344,0.141094
2345,0.140762
2346,0.140426
2347,0.140087
2348,0.139745
2349,0.139401
2350,0.139057
2351,0.138713
2352,0.138369
2353,0.138027
2354,0.137686
2355,0.13735
2356,0.137017
2357,0.136689
2358,0.136366
2359,0.136049
2360,0.135737
2361,0.135433
2362,0.135137
2363,0.13485
2364,0.134572
2365,0.134304
2366,0.134045
2367,0.133796
2368,0.133557
2369,0.133328
2370,0.133109
2371,0.1329
2372,0.132702
2373,0.132513
2374,0.132334
2375,0.132166
2376,0.132007
2377,0.131858
2378,0.131719
2379,0.131589
2380,0.131468
2381,0.131356
2382,0.131253
2383,0.131159
2384,0.131072
2385,0.130994
2386,0.130923
2387,0.130859
2388,0.130801
2389,0.13075
2390,0.130704
2391,0.130664
2392,0.130628
2393,0.130596
2394,0.130568
2395,0.130542
2396,0.130519
2397,0.130497
2398,0.130476
2399,0.130455
2400,0.130434
2401,0.130411
2402,0.130387
2403,0.13036
2404,0.130329
2405,0.130294
2406,0.0848845
2407,0.00476463
2408,-0.0555526
2409,-0.101944
2410,-0.141592
2411,-0.17742
2412,-0.20876
2413,-0.234735
2414,-0.255982
2415,-0.273854
2416,-0.289075
2417,-0.301557
2418,-0.311184
2419,-0.318375
2420,-0.323833
2421,-0.327994
2422,-0.330864
2423,-0.332347
2424,-0.332619
2425,-0.332135
2426,-0.331318
2427,-0.330314
2428,-0.329006
2429,-0.327259
2430,-0.325113
2431,-0.32279
2432,-0.320556
2433,-0.31858
2434,-0.316881
2435,-0.315369
2436,-0.313921
2437,-0.31244
2438,-0.310884
2439,-0.309278
2440,-0.3077
2441,-0.306244
2442,-0.304984
2443,-0.303944
2444,-0.303086
2445,-0.302333
2446,-0.301592
2447,-0.30078
2448,-0.299835
2449,-0.298721
2450,-0.297433
2451,-0.295991
2452,-0.294438
2453,-0.292827
2454,-0.291212
2455,-0.289631
2456,-0.288101
2457,-0.286617
2458,-0.285154
2459,-0.283675
2460,-0.282136
2461,-0.280499
2462,-0.278728
2463,-0.276799
2464,-0.2747
2465,-0.272428
2466,-0.269995
2467,-0.267418
2468,-0.264727
2469,-0.261954
2470,-0.259134
2471,-0.256297
2472,-0.253468
2473,-0.250663
2474,-0.247885
2475,-0.245132
2476,-0.242389
2477,-0.239638
2478,-0.236855
2479,-0.234017
2480,-0.231099
2481,-0.228081
2482,-0.224946
2483,-0.221685
2484,-0.21829
2485,-0.214764
2486,-0.211112
2487,-0.207346
2488,-0.203483
2489,-0.199545
2490,-0.195555
2491,-0.191539
2492,-0.187525
2493,-0.183538
2494,-0.179602
2495,-0.175739
2496,-0.171964
2497,-0.168288
2498,-0.164719
2499,-0.161256
2500,-0.157896
2501,-0.15463
2502,-0.151445
2503,-0.148328
2504,-0.145261
2505,-0.142228
2506,-0.139209
2507,-0.13619
2508,-0.133153
2509,-0.130085
2510,-0.126976
2511,-0.123815
2512,-0.120597
2513,-0.117317
2514,-0.113977
2515,-0.110576
2516,-0.107122
2517,-0.10362
2518,-0.10008
2519,-0.0965159
2520,-0.0929403
2521,-0.0893686
2522,-0.0858165
2523,-0.0823003
2524,-0.0788359
2525,-0.0754383
2526,-0.0721214
2527,-0.0688967
2528,-0.0657744
2529,-0.0627626
2530,-0.0598668
2531,-0.0570899
2532,-0.0544326
2533,-0.051893
2534,-0.049467
2535,-0.0471487
2536,-0.0449302
2537,-0.0428021
2538,-0.0407539
2539,-0.0387741
2540,-0.0368505
2541,-0.0349707
2542,-0.0331224
2543,-0.0312934
2544,-0.0294721
2545,-0.0276474
2546,-0.0258091
2547,-0.0239481
2548,-0.0220565
2549,-0.0201274
2550,-0.0181549
2551,-0.0161349
2552,-0.0140643
2553,-0.0119417
2554,-0.00976682
2555,-0.00754016
2556,-0.00526389
2557,-0.00294199
2558,-0.000579196
2559,0.00181906
2560,0.00424616
2561,0.00669457
2562,0.00915609
2563,0.0116221
2564,0.0140835
2565,0.0165311
2566,0.0189559
2567,0.0213488
2568,0.0237012
2569,0.026005
2570,0.0282526
2571,0.0304373
2572,0.0325534
2573,0.0345958
2574,0.0365606
2575,0.0384448
2576,0.0402467
2577,0.0419656
2578,0.0436014
2579,0.045155
2580,0.0466288
2581,0.0480257
2582,0.0493487
2583,0.050602
2584,0.0517898
2585,0.0529167
2586,0.0539877
2587,0.0550082
2588,0.0559836
2589,0.0569201
2590,0.0578243
2591,0.058702
2592,0.0595594
2593,0.0604023
2594,0.0612361
2595,0.0620663
2596,0.0628983
2597,0.063737
2598,0.0645863
2599,0.0654499
2600,0.0663311
2601,0.0672336
2602,0.0681597
2603,0.069111
2604,0.0700893
2605,0.0710958
2606,0.0721312
2607,0.0731957
2608,0.0742893
2609,0.0754118
2610,0.076563
2611,0.0777414
2612,0.0789456
2613,0.0801738
2614,0.0814238
2615,0.0826933
2616,0.0839798
2617,0.0852809
2618,0.086593
2619,0.0879124
2620,0.0892351
2621,0.0905568
2622,0.091874
2623,0.0931837
2624,0.0944819
2625,0.0957646
2626,0.0970281
2627,0.0982697
2628,0.0994852
2629,0.100672
2630,0.101827
2631,0.102948
2632,0.104037
2633,0.105094
2634,0.106121
2635,0.107117
2636,0.10808
2637,0.109009
2638,0.1099
2639,0.110753
2640,0.111564
2641,0.112331
2642,0.113054
2643,0.113731
2644,0.114364
2645,0.114953
2646,0.115497
2647,0.115999
2648,0.116466
2649,0.116896
2650,0.11729
2651,0.11765
2652,0.117979
2653,0.118277
2654,0.118545
2655,0.118794
2656,0.119028
2657,0.119251
2658,0.119463
2659,0.119666
2660,0.119864
2661,0.120057
2662,0.120248
2663,0.120438
2664,0.120629
2665,0.120825
2666,0.121028
2667,0.121242
2668,0.121472
2669,0.121722
2670,0.12199
2671,0.122279
2672,0.122589
2673,0.122921
2674,0.123274
2675,0.123648
2676,0.124042
2677,0.124455
2678,0.124885
2679,0.125334
2680,0.125799
2681,0.126282
2682,0.126778
2683,0.127289
2684,0.127811
2685,0.128344
2686,0.12889
2687,0.12945
2688,0.130024
2689,0.13061
2690,0.131208
2691,0.131816
2692,0.132433
2693,0.133057
2694,0.133687
2695,0.134322
2696,0.134961
2697,0.135603
2698,0.136241
2699,0.136877
2700,0.137509
2701,0.138137
2702,0.138758
2703,0.139371
2704,0.139975
2705,0.140568
2706,0.141147
2707,0.141711
2708,0.142259
2709,0.142789
2710,0.143305
2711,0.143805
2712,0.14429
2713,0.144762
2714,0.145218
2715,0.145657
2716,0.146077
2717,0.146476
2718,0.146852
2719,0.147205
2720,0.147532
2721,0.147832
2722,0.148104
2723,0.148347
2724,0.14856
2725,0.148742
2726,0.148894
2727,0.149015
2728,0.149105
2729,0.149164
2730,0.149192
2731,0.14919
2732,0.149158
2733,0.149097
2734,0.149008
2735,0.148891
2736,0.148748
2737,0.148584
2738,0.148402
2739,0.148203
2740,0.147989
2741,0.14776
2742,0.147519
2743,0.147268
2744,0.147007
2745,0.146739
2746,0.146465
2747,0.146186
2748,0.145904
2749,0.14562
2750,0.145335
2751,0.145051
2752,0.144768
2753,0.144488
2754,0.144212
2755,0.143939
2756,0.143672
2757,0.143412
2758,0.14316
2759,0.142915
2760,0.14268
2761,0.142455
2762,0.142241
2763,0.142036
2764,0.141842
2765,0.141658
2766,0.141484
2767,0.14132
2768,0.141165
2769,0.14102
2770,0.140885
2771,0.140761
2772,0.14065
2773,0.14055
2774,0.140462
2775,0.140385
2776,0.14032
2777,0.140266
2778,0.140222
2779,0.140189
2780,0.140165
2781,0.14015
2782,0.140145
2783,0.140147
2784,0.140158
2785,0.140176
2786,0.140201
2787,0.140233
2788,0.14027
2789,0.140314
2790,0.140365
2791,0.140422
2792,0.140485
2793,0.140553
2794,0.140626
2795,0.140702
2796,0.140781
2797,0.140862
2798,0.140944
2799,0.141027
2800,0.141109
2801,0.141189
2802,0.141267
2803,0.141342
2804,0.141413
2805,0.141478
2806,0.141538
2807,0.0887664
2808,-0.00321648
2809,-0.0700809
2810,-0.119784
2811,-0.161942
2812,-0.200466
2813,-0.234435
2814,-0.262582
2815,-0.285604
2816,-0.305149
2817,-0.322054
2818,-0.336107
2819,-0.347069
2820,-0.355393
2821,-0.361905
2822,-0.367077
2823,-0.370823
2824,-0.372938
2825,-0.373592
2826,-0.373327
2827,-0.372662
2828,-0.371741
2829,-0.370375
2830,-0.368348
2831,-0.365685
2832,-0.362662
2833,-0.359622
2834,-0.356783
2835,-0.354174
2836,-0.351682
2837,-0.349149
2838,-0.346453
2839,-0.343551
2840,-0.340486
2841,-0.337373
2842,-0.334349
2843,-0.331525
2844,-0.328949
2845,-0.32659
2846,-0.324352
2847,-0.322121
2848,-0.319797
2849,-0.317311
2850,-0.314624
2851,-0.31173
2852,-0.308667
2853,-0.305492
2854,-0.302277
2855,-0.299092
2856,-0.29599
2857,-0.292997
2858,-0.290107
2859,-0.287289
2860,-0.284494
2861,-0.281664
2862,-0.27875
2863,-0.275713
2864,-0.272526
2865,-0.269182
2866,-0.265692
2867,-0.262069
2868,-0.258341
2869,-0.254547
2870,-0.250731
2871,-0.246939
2872,-0.243215
2873,-0.239592
2874,-0.236095
2875,-0.232734
2876,-0.229502
2877,-0.226376
2878,-0.223319
2879,-0.2203
2880,-0.217289
2881,-0.214257
2882,-0.211181
2883,-0.208044
2884,-0.204833
2885,-0.201534
2886,-0.198142
2887,-0.194654
2888,-0.19107
2889,-0.187392
2890,-0.183622
2891,-0.179785
2892,-0.175912
2893,-0.172014
2894,-0.168106
2895,-0.164227
2896,-0.160409
2897,-0.156684
2898,-0.153073
2899,-0.149591
2900,-0.146258
2901,-0.143075
2902,-0.140031
2903,-0.137106
2904,-0.134284
2905,-0.131542
2906,-0.12886
2907,-0.126219
2908,-0.123602
2909,-0.120995
2910,-0.118384
2911,-0.115755
2912,-0.11307
2913,-0.110308
2914,-0.107464
2915,-0.104529
2916,-0.101498
2917,-0.0983673
2918,-0.0951387
2919,-0.0918199
2920,-0.0884232
2921,-0.0849567
2922,-0.0814327
2923,-0.07788
2924,-0.0743361
2925,-0.0708276
2926,-0.0673769
2927,-0.0640052
2928,-0.0607333
2929,-0.0575802
2930,-0.054558
2931,-0.0516753
2932,-0.0489347
2933,-0.0463366
2934,-0.0438852
2935,-0.0415727
2936,-0.0393876
2937,-0.037316
2938,-0.0353418
2939,-0.0334473
2940,-0.0316139
2941,-0.0298252
2942,-0.0280637
2943,-0.0263119
2944,-0.0245533
2945,-0.0227697
2946,-0.0209396
2947,-0.0190456
2948,-0.0170807
2949,-0.0150515
2950,-0.0129557
2951,-0.0107907
2952,-0.00855542
2953,-0.00625045
2954,-0.00387765
2955,-0.00144097
2956,0.00105533
2957,0.00360589
2958,0.00620435
2959,0.00884348
2960,0.0115153
2961,0.0142111
2962,0.0169218
2963,0.0196382
2964,0.0223512
2965,0.0250512
2966,0.0277327
2967,0.0303968
2968,0.0330335
2969,0.035633
2970,0.0381855
2971,0.0406818
2972,0.0431133
2973,0.0454739
2974,0.047759
2975,0.0499621
2976,0.0520775
2977,0.0541022
2978,0.056034
2979,0.0578715
2980,0.0596162
2981,0.0612698
2982,0.0628347
2983,0.0643149
2984,0.0657125
2985,0.0670306
2986,0.0682732
2987,0.069447
2988,0.0705592
2989,0.0716178
2990,0.0726303
2991,0.0736044
2992,0.0745482
2993,0.0754694
2994,0.0763759
2995,0.0772751
2996,0.0781742
2997,0.0790803
2998,0.0799995
2999,0.0809377
3000,0.0819009
3001,0.0828948
3002,0.0839235
3003,0.0849904
3004,0.0860964
3005,0.087243
3006,0.0884312
3007,0.0896617
3008,0.0909342
3009,0.0922481
3010,0.0936022
3011,0.0949944
3012,0.0964223
3013,0.0978828
3014,0.0993725
3015,0.100887
3016,0.102423
3017,0.103974
3018,0.105536
3019,0.107106
3020,0.10868
3021,0.110251
3022,0.111812
3023,0.113357
3024,0.114879
3025,0.116372
3026,0.117829
3027,0.119246
3028,0.120616
3029,0.121933
3030,0.123194
3031,0.124395
3032,0.12553
3033,0.126597
3034,0.127593
3035,0.128516
3036,0.129365
3037,0.13014
3038,0.130844
3039,0.131475
3040,0.132034
3041,0.132523
3042,0.132943
3043,0.133295
3044,0.133582
3045,0.133806
3046,0.133971
3047,0.13408
3048,0.134136
3049,0.134143
3050,0.134105
3051,0.134025
3052,0.133908
3053,0.133758
3054,0.133578
3055,0.133375
3056,0.133152
3057,0.132913
3058,0.132661
3059,0.132401
3060,0.132136
3061,0.13187
3062,0.131607
3063,0.131349
3064,0.131098
3065,0.130859
3066,0.130633
3067,0.13043
3068,0.130255
3069,0.130109
3070,0.129996
3071,0.129917
3072,0.129874
3073,0.129868
3074,0.129903
3075,0.129978
3076,0.130095
3077,0.130256
3078,0.130461
3079,0.130712
3080,0.131007
3081,0.131344
3082,0.131722
3083,0.132142
3084,0.132599
3085,0.133091
3086,0.133619
3087,0.13418
3088,0.134772
3089,0.135392
3090,0.136039
3091,0.136708
3092,0.137401
3093,0.138116
3094,0.138849
3095,0.1396
3096,0.140365
3097,0.141145
3098,0.141943
3099,0.142756
3100,0.143581
3101,0.144415
3102,0.145257
3103,0.146102
3104,0.146947
3105,0.147788
3106,0.148619
3107,0.149438
3108,0.15024
3109,0.151023
3110,0.151784
3111,0.152518
3112,0.153223
3113,0.153896
3114,0.154533
3115,0.155131
3116,0.155693
