Sample,Value
1676,0.173048
1677,0.168523
1678,0.163836
1679,0.158993
1680,0.153997
1681,0.148856
1682,0.143573
1683,0.138155
1684,0.132605
1685,0.126931
1686,0.121137
1687,0.11523
1688,0.109215
1689,0.103098
1690,0.0968852
1691,0.0905829
1692,0.0841969
1693,0.0777333
1694,0.0711985
1695,0.064599
1696,0.0579412
1697,0.0512318
1698,0.0444773
1699,0.0376845
1700,0.0308599
1701,0.0240104
1702,0.0171427
1703,0.0102635
1704,0.00337967
1705,-0.00350209
1706,-0.010375
1707,-0.0172323
1708,-0.0240672
1709,-0.0308731
1710,-0.0376433
1711,-0.0443711
1712,-0.05105
1713,-0.0576738
1714,-0.0642366
1715,-0.0707318
1716,-0.0771532
1717,-0.0834944
1718,-0.0897494
1719,-0.0959119
1720,-0.101976
1721,-0.107936
1722,-0.113785
1723,-0.119519
1724,-0.125131
1725,-0.130617
1726,-0.13597
1727,-0.141186
1728,-0.14626
1729,-0.151186
1730,-0.15596
1731,-0.160577
1732,-0.165033
1733,-0.169324
1734,-0.173445
1735,-0.177393
1736,-0.181165
1737,-0.184755
1738,-0.188162
1739,-0.191383
1740,-0.194413
1741,-0.197251
1742,-0.199893
1743,-0.202338
1744,-0.204582
1745,-0.206625
1746,-0.208464
1747,-0.210099
1748,-0.211527
1749,-0.212748
1750,-0.213761
1751,-0.214565
1752,-0.215159
1753,-0.215543
1754,-0.215716
1755,-0.215678
1756,-0.21543
1757,-0.214971
1758,-0.214304
1759,-0.213427
1760,-0.212343
1761,-0.211053
1762,-0.209557
1763,-0.207857
1764,-0.205956
1765,-0.203855
1766,-0.201557
1767,-0.199063
1768,-0.196376
1769,-0.193499
1770,-0.190436
1771,-0.187188
1772,-0.183759
1773,-0.180153
1774,-0.176373
1775,-0.172423
1776,-0.168307
1777,-0.164029
1778,-0.159593
1779,-0.155004
1780,-0.150267
1781,-0.145386
1782,-0.140366
1783,-0.135212
1784,-0.129929
1785,-0.124523
1786,-0.118999
1787,-0.113362
1788,-0.107618
1789,-0.101773
1790,-0.0958325
1791,-0.0898025
1792,-0.083689
1793,-0.0774981
1794,-0.0712356
1795,-0.0649075
1796,-0.0585198
1797,-0.052079
1798,-0.0455912
1799,-0.0390628
1800,-0.0325002
1801,-0.0259098
1802,-0.0192981
1803,-0.0126716
1804,-0.00603675
1805,0.000599944
1806,0.00723206
1807,0.0138531
1808,0.0204566
1809,0.027036
1810,0.0335849
1811,0.0400969
1812,0.0465656
1813,0.0529847
1814,0.0593478
1815,0.0656487
1816,0.0718814
1817,0.0780398
1818,0.0841179
1819,0.0901096
1820,0.0960091
1821,0.101811
1822,0.107508
1823,0.113097
1824,0.11857
1825,0.123924
1826,0.129152
1827,0.134249
1828,0.139211
1829,0.144033
1830,0.148711
1831,0.153239
1832,0.157615
1833,0.161832
1834,0.165888
1835,0.169777
1836,0.173497
1837,0.177043
1838,0.180412
1839,0.183601
1840,0.186606
1841,0.189424
1842,0.192053
1843,0.19449
1844,0.196732
1845,0.198777
1846,0.200625
1847,0.202273
1848,0.203721
1849,0.204968
1850,0.206014
1851,0.206856
1852,0.207495
1853,0.20793
1854,0.20816
1855,0.208187
1856,0.208009
1857,0.207628
1858,0.207043
1859,0.206256
1860,0.205267
1861,0.204078
1862,0.202689
1863,0.201103
1864,0.19932
1865,0.197343
1866,0.195174
1867,0.192815
1868,0.190268
1869,0.187537
1870,0.184623
1871,0.18153
1872,0.178261
1873,0.174819
1874,0.171208
1875,0.167431
1876,0.163492
1877,0.159395
1878,0.155144
1879,0.150743
1880,0.146197
1881,0.14151
1882,0.136687
1883,0.131733
1884,0.126651
1885,0.121448
1886,0.116129
1887,0.110699
1888,0.105163
1889,0.0995268
1890,0.0937958
1891,0.0879757
1892,0.0820721
1893,0.0760905
1894,0.0700367
1895,0.0639167
1896,0.0577365
1897,0.0515022
1898,0.0452198
1899,0.0388956
1900,0.0325357
1901,0.0261463
1902,0.0197337
1903,0.0133031
1904,0.00686072
1905,0.000412883
1906,-0.00603408
1907,-0.0124738
1908,-0.0189001
1909,-0.0253065
1910,-0.0316866
1911,-0.0380343
1912,-0.0443433
1913,-0.0506071
1914,-0.0568198
1915,-0.062975
1916,-0.0690666
1917,-0.0750886
1918,-0.0810349
1919,-0.0868997
1920,-0.0926769
1921,-0.0983609
1922,-0.103946
1923,-0.109426
1924,-0.114797
1925,-0.120055
1926,-0.125196
1927,-0.130213
1928,-0.135102
1929,-0.139858
1930,-0.144476
1931,-0.148952
1932,-0.15328
1933,-0.157457
1934,-0.161478
1935,-0.165338
1936,-0.169036
1937,-0.172566
1938,-0.175926
1939,-0.179111
1940,-0.182119
1941,-0.184947
1942,-0.187593
1943,-0.190055
1944,-0.19233
1945,-0.194415
1946,-0.196309
1947,-0.198009
1948,-0.199514
1949,-0.200829
1950,-0.201954
1951,-0.202886
1952,-0.203624
1953,-0.204166
1954,-0.204511
1955,-0.204658
1956,-0.204605
1957,-0.204352
1958,-0.203897
1959,-0.203242
1960,-0.202384
1961,-0.201325
1962,-0.200065
1963,-0.198604
1964,-0.196944
1965,-0.195095
1966,-0.193064
1967,-0.190854
1968,-0.188465
1969,-0.185899
1970,-0.183158
1971,-0.180243
1972,-0.177158
1973,-0.173903
1974,-0.170482
1975,-0.166896
1976,-0.16315
1977,-0.159245
1978,-0.155185
1979,-0.150973
1980,-0.146613
1981,-0.142108
1982,-0.137463
1983,-0.132681
1984,-0.127766
1985,-0.122724
1986,-0.117559
1987,-0.112276
1988,-0.106879
1989,-0.101374
1990,-0.0957665
1991,-0.0900583
1992,-0.0842523
1993,-0.0783533
1994,-0.0723664
1995,-0.0662967
1996,-0.0601497
1997,-0.053931
1998,-0.0476464
1999,-0.0413019
2000,-0.0349036
2001,-0.0284581
2002,-0.0219717
2003,-0.0154513
2004,-0.00890379
2005,-0.00233628
2006,0.00424398
2007,0.0108296
2008,0.0174129
2009,0.0239863
2010,0.0305452
2011,0.0370828
2012,0.043588
2013,0.0500573
2014,0.0564849
2015,0.0628641
2016,0.0691884
2017,0.0754514
2018,0.0816463
2019,0.0877668
2020,0.0938063
2021,0.0997582
2022,0.105616
2023,0.111374
2024,0.117033
2025,0.122601
2026,0.128073
2027,0.133442
2028,0.138702
2029,0.143845
2030,0.148865
2031,0.153758
2032,0.158517
2033,0.163137
2034,0.167612
2035,0.171935
2036,0.1761
2037,0.180103
2038,0.183936
2039,0.187594
2040,0.191072
2041,0.194363
2042,0.197463
2043,0.200366
2044,0.203069
2045,0.205589
2046,0.207925
2047,0.210074
2048,0.212034
2049,0.213803
2050,0.215378
2051,0.216758
2052,0.21794
2053,0.218923
2054,0.219705
2055,0.220284
2056,0.220659
2057,0.220828
2058,0.220789
2059,0.220541
2060,0.220083
2061,0.219415
2062,0.218535
2063,0.217442
2064,0.216137
2065,0.21462
2066,0.21289
2067,0.210948
2068,0.208795
2069,0.206431
2070,0.203858
2071,0.201075
2072,0.198083
2073,0.194886
2074,0.191487
2075,0.187891
2076,0.184105
2077,0.180132
2078,0.175975
2079,0.171636
2080,0.167119
2081,0.162427
2082,0.157563
2083,0.152531
2084,0.147335
2085,0.14198
2086,0.136469
2087,0.130806
2088,0.124997
2089,0.119045
2090,0.112957
2091,0.106737
2092,0.100392
2093,0.0939257
2094,0.0873452
2095,0.0806523
2096,0.0738407
2097,0.0669147
2098,0.0598791
2099,0.0527389
2100,0.0454994
2101,0.0381663
2102,0.0307456
2103,0.0232436
2104,0.0156669
2105,0.00802255
2106,0.000317795
2107,-0.00743974
2108,-0.0152421
2109,-0.0230811
2110,-0.0309513
2111,-0.0388468
2112,-0.0467591
2113,-0.0546787
2114,-0.0625964
2115,-0.0705024
2116,-0.0783867
2117,-0.0862433
2118,-0.0940622
2119,-0.101833
2120,-0.109543
2121,-0.117182
2122,-0.124739
2123,-0.132201
2124,-0.139559
2125,-0.146832
2126,-0.154012
2127,-0.16109
2128,-0.168057
2129,-0.174904
2130,-0.181621
2131,-0.188199
2132,-0.194628
2133,-0.200899
2134,-0.207003
2135,-0.212929
2136,-0.218669
2137,-0.224212
2138,-0.22955
2139,-0.234674
2140,-0.239579
2141,-0.244257
2142,-0.248703
2143,-0.252908
2144,-0.256867
2145,-0.260574
2146,-0.264023
2147,-0.267209
2148,-0.270126
2149,-0.27277
2150,-0.275137
2151,-0.277226
2152,-0.279031
2153,-0.28055
2154,-0.281781
2155,-0.282719
2156,-0.283367
2157,-0.283751
2158,-0.283869
2159,-0.283721
2160,-0.283306
2161,-0.282623
2162,-0.281672
2163,-0.280454
2164,-0.278968
2165,-0.277214
2166,-0.275194
2167,-0.272909
2168,-0.27036
2169,-0.267548
2170,-0.264477
2171,-0.26115
2172,-0.25757
2173,-0.253739
2174,-0.249661
2175,-0.24534
2176,-0.240782
2177,-0.23599
2178,-0.230967
2179,-0.225715
2180,-0.220236
2181,-0.214535
2182,-0.208614
2183,-0.202477
2184,-0.196128
2185,-0.189571
2186,-0.182812
2187,-0.175854
2188,-0.168704
2189,-0.161367
2190,-0.153849
2191,-0.146155
2192,-0.138289
2193,-0.130256
2194,-0.122062
2195,-0.113714
2196,-0.105221
2197,-0.0965905
2198,-0.0878316
2199,-0.0789533
2200,-0.0699651
2201,-0.0608771
2202,-0.0516993
2203,-0.0424427
2204,-0.0331185
2205,-0.0237379
2206,-0.0143122
2207,-0.00485319
2208,0.00462721
2209,0.014117
2210,0.0236119
2211,0.0331105
2212,0.0425935
2213,0.0520503
2214,0.06147
2215,0.070842
2216,0.0801556
2217,0.0893998
2218,0.098568
2219,0.107651
2220,0.11664
2221,0.125522
2222,0.134287
2223,0.142926
2224,0.151427
2225,0.15978
2226,0.167976
2227,0.176003
2228,0.183851
2229,0.191512
2230,0.198975
2231,0.20623
2232,0.21327
2233,0.220084
2234,0.226666
2235,0.233006
2236,0.239097
2237,0.244934
2238,0.250509
2239,0.255817
2240,0.26085
2241,0.265606
2242,0.27008
2243,0.274267
2244,0.278165
2245,0.281768
2246,0.285091
2247,0.28813
2248,0.290884
2249,0.293348
2250,0.295522
2251,0.297403
2252,0.298989
2253,0.300279
2254,0.301275
2255,0.301975
2256,0.302378
2257,0.302483
2258,0.30229
2259,0.301799
2260,0.30101
2261,0.299924
2262,0.298542
2263,0.296865
2264,0.294896
2265,0.292636
2266,0.290089
2267,0.287258
2268,0.284147
2269,0.280758
2270,0.277094
2271,0.27316
2272,0.26896
2273,0.264498
2274,0.259778
2275,0.254806
2276,0.249587
2277,0.244127
2278,0.238431
2279,0.232506
2280,0.226359
2281,0.219993
2282,0.213413
2283,0.206626
2284,0.199638
2285,0.192458
2286,0.185091
2287,0.177545
2288,0.169827
2289,0.161945
2290,0.153906
2291,0.145719
2292,0.137392
2293,0.128933
2294,0.120351
2295,0.111653
2296,0.102849
2297,0.0939474
2298,0.084957
2299,0.0758863
2300,0.0667428
2301,0.0575358
2302,0.0482744
2303,0.0389679
2304,0.0296264
2305,0.0202592
2306,0.0108755
2307,0.00148475
2308,-0.00790387
2309,-0.017281
2310,-0.0266375
2311,-0.0359639
2312,-0.045251
2313,-0.0544896
2314,-0.0636705
2315,-0.0727848
2316,-0.0818233
2317,-0.0907771
2318,-0.0996371
2319,-0.108395
2320,-0.117041
2321,-0.125567
2322,-0.133965
2323,-0.142227
2324,-0.150343
2325,-0.158306
2326,-0.166109
2327,-0.173744
2328,-0.181204
2329,-0.18848
2330,-0.195567
2331,-0.202456
2332,-0.209141
2333,-0.215616
2334,-0.221874
2335,-0.227909
2336,-0.233715
2337,-0.239287
2338,-0.244618
2339,-0.249704
2340,-0.254541
2341,-0.259123
2342,-0.263446
2343,-0.267505
2344,-0.271298
2345,-0.274821
2346,-0.27807
2347,-0.281042
2348,-0.283736
2349,-0.28615
2350,-0.288284
2351,-0.290136
2352,-0.291705
2353,-0.292989
2354,-0.293987
2355,-0.2947
2356,-0.295125
2357,-0.295263
2358,-0.295115
2359,-0.294679
2360,-0.293958
2361,-0.292951
2362,-0.291659
2363,-0.290085
2364,-0.288231
2365,-0.286097
2366,-0.283686
2367,-0.281001
2368,-0.278044
2369,-0.274818
2370,-0.271327
2371,-0.267574
2372,-0.263563
2373,-0.259297
2374,-0.254781
2375,-0.25002
2376,-0.245017
2377,-0.239779
2378,-0.23431
2379,-0.228616
2380,-0.222703
2381,-0.216575
2382,-0.21024
2383,-0.203704
2384,-0.196973
2385,-0.190053
2386,-0.182952
2387,-0.175677
2388,-0.168235
2389,-0.160634
2390,-0.15288
2391,-0.144982
2392,-0.136948
2393,-0.128785
2394,-0.120502
2395,-0.112106
2396,-0.103606
2397,-0.0950104
2398,-0.0863272
2399,-0.0775653
2400,-0.0687332
2401,-0.0598398
2402,-0.0508937
2403,-0.0419038
2404,-0.0328788
2405,-0.0238278
2406,-0.0147595
2407,-0.00568283
2408,0.00339332
2409,0.0124602
2410,0.0215089
2411,0.0305308
2412,0.0395171
2413,0.0484592
2414,0.0573498
2415,0.0661808
2416,0.0749437
2417,0.0836299
2418,0.092231
2419,0.100739
2420,0.109146
2421,0.117443
2422,0.125623
2423,0.133677
2424,0.141597
2425,0.149377
2426,0.157007
2427,0.164481
2428,0.171791
2429,0.178931
2430,0.185894
2431,0.192674
2432,0.199264
2433,0.205657
2434,0.211848
2435,0.21783
2436,0.223597
2437,0.229143
2438,0.234463
2439,0.239552
2440,0.244404
2441,0.249014
2442,0.253379
2443,0.257493
2444,0.261353
2445,0.264955
2446,0.268296
2447,0.271371
2448,0.274178
2449,0.276714
2450,0.278977
2451,0.280965
2452,0.282676
2453,0.284108
2454,0.28526
2455,0.286131
2456,0.28672
2457,0.287027
2458,0.287051
2459,0.286793
2460,0.286253
2461,0.285431
2462,0.28433
2463,0.282949
2464,0.281291
2465,0.279358
2466,0.27715
2467,0.274671
2468,0.271924
2469,0.268911
2470,0.265635
2471,0.262101
2472,0.258312
2473,0.254272
2474,0.249985
2475,0.245454
2476,0.240686
2477,0.235684
2478,0.230454
2479,0.225001
2480,0.219331
2481,0.213448
2482,0.20736
2483,0.201072
2484,0.194591
2485,0.187923
2486,0.181075
2487,0.174054
2488,0.166866
2489,0.15952
2490,0.152024
2491,0.144383
2492,0.136607
2493,0.128702
2494,0.120677
2495,0.11254
2496,0.104299
2497,0.0959627
2498,0.087539
2499,0.0790366
2500,0.0704639
2501,0.0618294
2502,0.0531414
2503,0.0444086
2504,0.0356396
2505,0.026843
2506,0.0180277
2507,0.00920216
2508,0.000375237
2509,-0.0084446
2510,-0.0172488
2511,-0.0260286
2512,-0.0347754
2513,-0.0434807
2514,-0.0521358
2515,-0.0607324
2516,-0.0692625
2517,-0.0777177
2518,-0.0860899
2519,-0.0943708
2520,-0.102552
2521,-0.110627
2522,-0.118586
2523,-0.126422
2524,-0.134127
2525,-0.141695
2526,-0.149118
2527,-0.156389
2528,-0.163503
2529,-0.170451
2530,-0.177227
2531,-0.183825
2532,-0.190239
2533,-0.196461
2534,-0.202487
2535,-0.208311
2536,-0.213928
2537,-0.219331
2538,-0.224517
2539,-0.22948
2540,-0.234214
2541,-0.238717
2542,-0.242982
2543,-0.247007
2544,-0.250786
2545,-0.254317
2546,-0.257596
2547,-0.26062
2548,-0.263386
2549,-0.265891
2550,-0.268133
2551,-0.27011
2552,-0.271819
2553,-0.27326
2554,-0.274431
2555,-0.275332
2556,-0.275963
2557,-0.276324
2558,-0.276414
2559,-0.276236
2560,-0.275789
2561,-0.275074
2562,-0.274091
2563,-0.272842
2564,-0.271328
2565,-0.269551
2566,-0.267512
2567,-0.265213
2568,-0.262656
2569,-0.259844
2570,-0.25678
2571,-0.253466
2572,-0.249906
2573,-0.246102
2574,-0.242059
2575,-0.237781
2576,-0.233271
2577,-0.228535
2578,-0.223577
2579,-0.218402
2580,-0.213015
2581,-0.207422
2582,-0.201628
2583,-0.195638
2584,-0.189459
2585,-0.183097
2586,-0.176559
2587,-0.169852
2588,-0.162985
2589,-0.155963
2590,-0.148792
2591,-0.141478
2592,-0.134029
2593,-0.12645
2594,-0.118751
2595,-0.110938
2596,-0.103018
2597,-0.0949982
2598,-0.0868888
2599,-0.0786982
2600,-0.0704359
2601,-0.0621039
2602,-0.0537106
2603,-0.0452664
2604,-0.0367809
2605,-0.0282643
2606,-0.0197264
2607,-0.0111754
2608,-0.00262002
2609,0.00593615
2610,0.0144861
2611,0.0230188
2612,0.0315234
2613,0.03999
2614,0.0484097
2615,0.0567726
2616,0.0650761
2617,0.0733138
2618,0.0814756
2619,0.0895536
2620,0.097545
2621,0.10544
2622,0.113232
2623,0.120918
2624,0.128489
2625,0.135935
2626,0.14325
2627,0.150424
2628,0.157449
2629,0.164332
2630,0.171062
2631,0.177632
2632,0.184042
2633,0.190278
2634,0.19634
2635,0.202224
2636,0.207921
2637,0.21342
2638,0.218711
2639,0.223784
2640,0.228627
2641,0.233231
2642,0.237598
2643,0.241729
2644,0.245621
2645,0.249262
2646,0.252643
2647,0.255766
2648,0.258641
2649,0.261256
2650,0.263611
2651,0.26572
2652,0.26758
2653,0.269186
2654,0.270533
2655,0.271623
2656,0.272452
2657,0.273016
2658,0.273314
2659,0.273344
2660,0.273107
2661,0.2726
2662,0.271826
2663,0.270782
2664,0.269469
2665,0.267886
2666,0.266036
2667,0.263918
2668,0.261536
2669,0.258892
2670,0.255988
2671,0.252827
2672,0.24941
2673,0.245741
2674,0.241821
2675,0.237654
2676,0.233245
2677,0.228597
2678,0.22371
2679,0.218585
2680,0.21322
2681,0.207626
2682,0.201808
2683,0.195773
2684,0.189524
2685,0.183064
2686,0.176394
2687,0.169516
2688,0.16244
2689,0.155168
2690,0.147701
2691,0.140046
2692,0.132207
2693,0.124177
2694,0.115965
2695,0.107581
2696,0.0990375
2697,0.0903397
2698,0.0815123
2699,0.0725708
2700,0.0635221
2701,0.0543771
2702,0.045147
2703,0.0358425
2704,0.0264727
2705,0.017047
2706,0.00757957
2707,-0.00191817
2708,-0.0114337
2709,-0.0209552
2710,-0.0304683
2711,-0.0399574
2712,-0.0494167
2713,-0.0588515
2714,-0.068248
2715,-0.0775945
2716,-0.0868933
2717,-0.0961327
2718,-0.1053
2719,-0.114385
2720,-0.123375
2721,-0.132255
2722,-0.141015
2723,-0.149641
2724,-0.158126
2725,-0.166457
2726,-0.174624
2727,-0.18262
2728,-0.190432
2729,-0.198049
2730,-0.205458
2731,-0.21265
2732,-0.219614
2733,-0.226342
2734,-0.232826
2735,-0.239055
2736,-0.245023
2737,-0.250734
2738,-0.256188
2739,-0.261377
2740,-0.266294
2741,-0.270939
2742,-0.275308
2743,-0.279398
2744,-0.283203
2745,-0.286717
2746,-0.289937
2747,-0.292859
2748,-0.29548
2749,-0.297798
2750,-0.29981
2751,-0.301514
2752,-0.302908
2753,-0.303991
2754,-0.304764
2755,-0.305228
2756,-0.305386
2757,-0.305237
2758,-0.304786
2759,-0.304044
2760,-0.303011
2761,-0.301687
2762,-0.300071
2763,-0.298162
2764,-0.295961
2765,-0.293468
2766,-0.290683
2767,-0.287609
2768,-0.284246
2769,-0.280595
2770,-0.276662
2771,-0.272448
2772,-0.267958
2773,-0.263194
2774,-0.258162
2775,-0.252866
2776,-0.247311
2777,-0.241504
2778,-0.235449
2779,-0.229152
2780,-0.222621
2781,-0.215862
2782,-0.208882
2783,-0.20169
2784,-0.194291
2785,-0.186695
2786,-0.17891
2787,-0.170942
2788,-0.162796
2789,-0.154481
2790,-0.146015
2791,-0.137408
2792,-0.128667
2793,-0.119802
2794,-0.110821
2795,-0.101732
2796,-0.0925443
2797,-0.0832676
2798,-0.0739103
2799,-0.0644817
2800,-0.0549909
2801,-0.0454475
2802,-0.035861
2803,-0.0262408
2804,-0.0165966
2805,-0.00693812
2806,0.00272496
2807,0.0123829
2808,0.0220259
2809,0.031646
2810,0.0412338
2811,0.0507804
2812,0.0602782
2813,0.0697204
2814,0.0790966
2815,0.0883963
2816,0.0976092
2817,0.106725
2818,0.115733
2819,0.124624
2820,0.133386
2821,0.142011
2822,0.150488
2823,0.158809
2824,0.166969
2825,0.17496
2826,0.182775
2827,0.190405
2828,0.197845
2829,0.205086
2830,0.212121
2831,0.218944
2832,0.225547
2833,0.231925
2834,0.238071
2835,0.243978
2836,0.249642
2837,0.255056
2838,0.260216
2839,0.265117
2840,0.269752
2841,0.27412
2842,0.278214
2843,0.282031
2844,0.28557
2845,0.288828
2846,0.291802
2847,0.294487
2848,0.296882
2849,0.298986
2850,0.300797
2851,0.302315
2852,0.303536
2853,0.304459
2854,0.305084
2855,0.305408
2856,0.305432
2857,0.305153
2858,0.304573
2859,0.303691
2860,0.302509
2861,0.301028
2862,0.299249
2863,0.297175
2864,0.294812
2865,0.292164
2866,0.289242
2867,0.286048
2868,0.282582
2869,0.278846
2870,0.274843
2871,0.270574
2872,0.266042
2873,0.261252
2874,0.256206
2875,0.25091
2876,0.245364
2877,0.239569
2878,0.233526
2879,0.227238
2880,0.220707
2881,0.213938
2882,0.206936
2883,0.199702
2884,0.192233
2885,0.184531
2886,0.176612
2887,0.168485
2888,0.160162
2889,0.151648
2890,0.142934
2891,0.134027
2892,0.124941
2893,0.115672
2894,0.10622
2895,0.0965961
2896,0.086815
2897,0.076889
2898,0.0668313
2899,0.0566573
2900,0.0463866
2901,0.0360337
2902,0.0256101
2903,0.0151322
2904,0.0046189
2905,-0.00590948
2906,-0.0164435
2907,-0.0269698
2908,-0.0374653
2909,-0.0479069
2910,-0.0582815
2911,-0.0685747
2912,-0.0788093
2913,-0.0889864
2914,-0.0991004
2915,-0.109136
2916,-0.11908
2917,-0.128919
2918,-0.138638
2919,-0.148222
2920,-0.15766
2921,-0.166943
2922,-0.176065
2923,-0.185015
2924,-0.193797
2925,-0.202389
2926,-0.210778
2927,-0.218946
2928,-0.226883
2929,-0.234578
2930,-0.242017
2931,-0.249186
2932,-0.256075
2933,-0.262677
2934,-0.269025
2935,-0.275109
2936,-0.280915
2937,-0.286428
2938,-0.291636
2939,-0.296529
2940,-0.301095
2941,-0.305329
2942,-0.309222
2943,-0.312766
2944,-0.315953
2945,-0.318784
2946,-0.321271
2947,-0.323424
2948,-0.325247
2949,-0.326751
2950,-0.327933
2951,-0.328786
2952,-0.329307
2953,-0.329492
2954,-0.329336
2955,-0.328838
2956,-0.327997
2957,-0.326809
2958,-0.325277
2959,-0.323398
2960,-0.321176
2961,-0.318612
2962,-0.315709
2963,-0.312472
2964,-0.308907
2965,-0.305017
2966,-0.300809
2967,-0.296284
2968,-0.291447
2969,-0.286304
2970,-0.280861
2971,-0.275124
2972,-0.2691
2973,-0.262801
2974,-0.256235
2975,-0.249411
2976,-0.242337
2977,-0.235021
2978,-0.22747
2979,-0.219694
2980,-0.211703
2981,-0.203509
2982,-0.195121
2983,-0.186543
2984,-0.177785
2985,-0.168859
2986,-0.159776
2987,-0.150535
2988,-0.141144
2989,-0.131613
2990,-0.121951
2991,-0.112169
2992,-0.102277
2993,-0.0922877
2994,-0.082211
2995,-0.0720584
2996,-0.0618414
2997,-0.0515714
2998,-0.04126
2999,-0.0309188
3000,-0.020558
3001,-0.0101864
3002,0.000184684
3003,0.0105442
3004,0.0208892
3005,0.0312121
3006,0.0415025
3007,0.0517502
3008,0.061945
3009,0.0720768
3010,0.0821355
3011,0.0921115
3012,0.101995
3013,0.111775
3014,0.121443
3015,0.130988
3016,0.140402
3017,0.149675
3018,0.158797
3019,0.167771
3020,0.176589
3021,0.18524
3022,0.193715
3023,0.202002
3024,0.210092
3025,0.217976
3026,0.225643
3027,0.233086
3028,0.240296
3029,0.247263
3030,0.25398
3031,0.260438
3032,0.266631
3033,0.272552
3034,0.278193
3035,0.283549
3036,0.288614
3037,0.293391
3038,0.297874
3039,0.302061
3040,0.305947
3041,0.30953
3042,0.312805
3043,0.315772
3044,0.318426
3045,0.320767
3046,0.322793
3047,0.324501
3048,0.325891
3049,0.326962
3050,0.327713
3051,0.328142
3052,0.328252
3053,0.328042
3054,0.327515
3055,0.32667
3056,0.325509
3057,0.324032
3058,0.32224
3059,0.320135
3060,0.317718
3061,0.314992
3062,0.311959
3063,0.308625
3064,0.304999
3065,0.301085
3066,0.296887
3067,0.292415
3068,0.287674
3069,0.282667
3070,0.277397
3071,0.271865
3072,0.266073
3073,0.260024
3074,0.253718
3075,0.247157
3076,0.240342
3077,0.233274
3078,0.225951
3079,0.218386
3080,0.21059
3081,0.202568
3082,0.19433
3083,0.185874
3084,0.177194
3085,0.168296
3086,0.159177
3087,0.149837
3088,0.140288
3089,0.130542
3090,0.120613
3091,0.110514
3092,0.100265
3093,0.0898873
3094,0.079403
3095,0.0688309
3096,0.0581887
3097,0.0474829
3098,0.0367143
3099,0.0258936
3100,0.0150364
3101,0.00414485
3102,-0.00679195
3103,-0.0177571
3104,-0.028734
3105,-0.0397039
3106,-0.0506475
3107,-0.0615498
3108,-0.0724015
3109,-0.083195
3110,-0.093915
3111,-0.104545
