sample,time_s,L,R
699,0.014563,0.21069138,0.21048009
700,0.014583,0.21013978,0.20992905
701,0.014604,0.20958963,0.20937945
702,0.014625,0.20904092,0.20883130
703,0.014646,0.20849365,0.20828457
704,0.014667,0.20794781,0.20773928
705,0.014687,0.20740339,0.20719542
706,0.014708,0.20686041,0.20665297
707,0.014729,0.20631884,0.20611195
708,0.014750,0.20577869,0.20557235
709,0.014771,0.20523995,0.20503417
710,0.014792,0.20470263,0.20449738
711,0.014812,0.20416671,0.20396200
712,0.014833,0.20363221,0.20342803
713,0.014854,0.20309909,0.20289545
714,0.014875,0.20256737,0.20236427
715,0.014896,0.20203705,0.20183447
716,0.014917,0.20150812,0.20120569
717,0.014937,0.20098057,0.20031165
718,0.014958,0.20045440,0.19960731
719,0.014979,0.19992961,0.20061171
720,0.015000,0.19930585,0.20444106
721,0.015021,0.19841644,0.20959823
722,0.015042,0.19759151,0.21226978
723,0.015062,0.19800615,0.20817560
724,0.015083,0.20078549,0.19425264
725,0.015104,0.20547143,0.16936648
726,0.015125,0.20959932,0.13412221
727,0.015146,0.20925419,0.09015730
728,0.015167,0.20082545,0.03949107
729,0.015187,0.18215989,-0.01592412
730,0.015208,0.15289429,-0.07446887
731,0.015229,0.11405360,-0.13496736
732,0.015250,0.06744070,-0.19722170
733,0.015271,0.01502852,-0.22826435
734,0.015292,-0.04139966,-0.23504880
735,0.015312,-0.10043612,-0.23443344
736,0.015333,-0.16169368,-0.23381969
737,0.015354,-0.19199441,-0.23320755
738,0.015375,-0.22273840,-0.23259701
739,0.015396,-0.22215527,-0.23198807
740,0.015417,-0.22157367,-0.23138073
741,0.015437,-0.22099358,-0.23077497
742,0.015458,-0.22041501,-0.23017080
743,0.015479,-0.21983796,-0.22956821
744,0.015500,-0.21926242,-0.22896720
745,0.015521,-0.21868838,-0.22836776
746,0.015542,-0.21811585,-0.22776990
747,0.015562,-0.21754482,-0.22717360
748,0.015583,-0.21697529,-0.22657885
749,0.015604,-0.21640724,-0.22598566
750,0.015625,-0.21584068,-0.22539403
751,0.015646,-0.21527562,-0.22480394
752,0.015667,-0.21471202,-0.22421540
753,0.015688,-0.21414991,-0.22362840
754,0.015708,-0.21358927,-0.22304294
755,0.015729,-0.21303008,-0.22245900
756,0.015750,-0.21247236,-0.22187661
757,0.015771,-0.21191610,-0.22129573
758,0.015792,-0.21136130,-0.22071637
759,0.015813,-0.21080796,-0.22013853
760,0.015833,-0.21025607,-0.21956220
761,0.015854,-0.20970562,-0.21898739
762,0.015875,-0.20915660,-0.21841408
763,0.015896,-0.20860903,-0.21784227
764,0.015917,-0.20806289,-0.21727195
765,0.015938,-0.20751818,-0.21670313
766,0.015958,-0.20697489,-0.21613580
767,0.015979,-0.20643303,-0.21556996
768,0.016000,-0.20589258,-0.21500559
769,0.016021,-0.20535354,-0.21444270
770,0.016042,-0.20481592,-0.21387677
771,0.016063,-0.20427971,-0.21326678
772,0.016083,-0.20374490,-0.21266198
773,0.016104,-0.20321150,-0.21261753
774,0.016125,-0.20267949,-0.21416415
775,0.016146,-0.20204851,-0.21747927
776,0.016167,-0.20115271,-0.22052690
777,0.016188,-0.20032425,-0.21950541
778,0.016208,-0.20073913,-0.21071047
779,0.016229,-0.20351757,-0.19181031
780,0.016250,-0.20819129,-0.16231629
781,0.016271,-0.21228778,-0.12320285
782,0.016292,-0.21189289,-0.07624219
783,0.016313,-0.20340322,-0.02340442
784,0.016333,-0.18467487,0.03351583
785,0.016354,-0.15535200,0.09308317
786,0.016375,-0.11646345,0.15430039
787,0.016396,-0.06981302,0.19760022
788,0.016417,-0.01737270,0.22851497
789,0.016438,0.03907622,0.22791672
790,0.016458,0.09812815,0.22732003
791,0.016479,0.15929981,0.22672491
792,0.016500,0.18951212,0.22613133
793,0.016521,0.22011590,0.22553933
794,0.016542,0.21953963,0.22494887
795,0.016563,0.21896487,0.22435994
796,0.016583,0.21839163,0.22377257
797,0.016604,0.21781987,0.22318673
798,0.016625,0.21724962,0.22260243
799,0.016646,0.21668085,0.22201966
800,0.016667,0.21611358,0.22143841
801,0.016688,0.21554780,0.22085868
802,0.016708,0.21498349,0.22028047
803,0.016729,0.21442066,0.21970376
804,0.016750,0.21385930,0.21912858
805,0.016771,0.21329942,0.21855490
806,0.016792,0.21274100,0.21798272
807,0.016813,0.21218404,0.21741204
808,0.016833,0.21162854,0.21684285
809,0.016854,0.21107450,0.21627514
810,0.016875,0.21052191,0.21570893
811,0.016896,0.20997076,0.21514420
812,0.016917,0.20942105,0.21458095
813,0.016938,0.20887278,0.21401918
814,0.016958,0.20832595,0.21345888
815,0.016979,0.20778055,0.21290004
816,0.017000,0.20723659,0.21234266
817,0.017021,0.20669404,0.21178675
818,0.017042,0.20615292,0.21123229
819,0.017063,0.20561321,0.21067928
820,0.017083,0.20507491,0.21012771
821,0.017104,0.20453802,0.20957759
822,0.017125,0.20400253,0.20902891
823,0.017146,0.20346844,0.20848167
824,0.017167,0.20293576,0.20793585
825,0.017188,0.20240447,0.20729116
826,0.017208,0.20187457,0.20638242
827,0.017229,0.20134605,0.20561896
828,0.017250,0.20081893,0.20638652
829,0.017271,0.20019284,0.20979774
830,0.017292,0.19930111,0.21474722
831,0.017313,0.19847386,0.21793644
832,0.017333,0.19888619,0.21522592
833,0.017354,0.20166321,0.20334518
834,0.017375,0.20634684,0.18077202
835,0.017396,0.21047245,0.14774248
836,0.017417,0.21012504,0.10566096
837,0.017438,0.20169403,0.05646521
838,0.017458,0.18302618,0.00211637
839,0.017479,0.15375832,-0.05570289
840,0.017500,0.11491537,-0.11572754
841,0.017521,0.06830022,-0.17753464
842,0.017542,0.01588580,-0.20824182
843,0.017563,-0.04054463,-0.22425589
844,0.017583,-0.09958333,-0.22366878
845,0.017604,-0.16084312,-0.22308321
846,0.017625,-0.19114608,-0.22249918
847,0.017646,-0.22189228,-0.22191668
848,0.017667,-0.22131136,-0.22133569
849,0.017687,-0.22073196,-0.22075623
850,0.017708,-0.22015408,-0.22017829
851,0.017729,-0.21957771,-0.21960185
852,0.017750,-0.21900286,-0.21902694
853,0.017771,-0.21842951,-0.21845353
854,0.017792,-0.21785766,-0.21788161
855,0.017812,-0.21728730,-0.21731119
856,0.017833,-0.21671844,-0.21674226
857,0.017854,-0.21615106,-0.21617483
858,0.017875,-0.21558517,-0.21560888
859,0.017896,-0.21502076,-0.21504441
860,0.017917,-0.21445784,-0.21448141
861,0.017937,-0.21389638,-0.21391989
862,0.017958,-0.21333639,-0.21335985
863,0.017979,-0.21277788,-0.21280126
864,0.018000,-0.21222083,-0.21224415
865,0.018021,-0.21166523,-0.21168849
866,0.018042,-0.21111108,-0.21113428
867,0.018062,-0.21055838,-0.21058153
868,0.018083,-0.21000715,-0.21003023
869,0.018104,-0.20945734,-0.20948036
870,0.018125,-0.20890898,-0.20893194
871,0.018146,-0.20836204,-0.20838495
872,0.018167,-0.20781654,-0.20783938
873,0.018187,-0.20727247,-0.20729525
874,0.018208,-0.20672983,-0.20675255
875,0.018229,-0.20618860,-0.20621127
876,0.018250,-0.20564879,-0.20567140
877,0.018271,-0.20511040,-0.20513295
878,0.018292,-0.20457342,-0.20459591
879,0.018312,-0.20403785,-0.20402785
880,0.018333,-0.20350367,-0.20327806
881,0.018354,-0.20297089,-0.20225996
882,0.018375,-0.20243952,-0.20168632
883,0.018396,-0.20190953,-0.20328090
884,0.018417,-0.20128056,-0.20800640
885,0.018437,-0.20038678,-0.21386464
886,0.018458,-0.19956033,-0.21650882
887,0.018479,-0.19997720,-0.21150962
888,0.018500,-0.20275764,-0.19601209
889,0.018521,-0.20743334,-0.16924255
890,0.018542,-0.21153183,-0.13214670
891,0.018562,-0.21113892,-0.08658338
892,0.018583,-0.20265123,-0.03465710
893,0.018604,-0.18392485,0.02167587
894,0.018625,-0.15460394,0.08084880
895,0.018646,-0.11571736,0.14196187
896,0.018667,-0.06906888,0.20229143
897,0.018687,-0.01663050,0.23345721
898,0.018708,0.03981648,0.23284601
899,0.018729,0.09886647,0.23223642
900,0.018750,0.16003618,0.23162842
901,0.018771,0.19024657,0.23102202
902,0.018792,0.22084843,0.23041719
903,0.018812,0.22027025,0.22981396
904,0.018833,0.21969357,0.22921231
905,0.018854,0.21911842,0.22861223
906,0.018875,0.21854477,0.22801372
907,0.018896,0.21797261,0.22741678
908,0.018917,0.21740195,0.22682141
909,0.018937,0.21683279,0.22622758
910,0.018958,0.21626511,0.22563532
911,0.018979,0.21569893,0.22504461
912,0.019000,0.21513422,0.22445543
913,0.019021,0.21457100,0.22386780
914,0.019042,0.21400926,0.22328171
915,0.019062,0.21344897,0.22269715
916,0.019083,0.21289016,0.22211413
917,0.019104,0.21233281,0.22153263
918,0.019125,0.21177693,0.22095264
919,0.019146,0.21122248,0.22037418
920,0.019167,0.21066950,0.21979724
921,0.019187,0.21011797,0.21922180
922,0.019208,0.20956787,0.21864787
923,0.019229,0.20901923,0.21807544
924,0.019250,0.20847201,0.21750452
925,0.019271,0.20792623,0.21693508
926,0.019292,0.20738187,0.21636714
927,0.019312,0.20683895,0.21580069
928,0.019333,0.20629744,0.21523573
929,0.019354,0.20575735,0.21467224
930,0.019375,0.20521867,0.21411023
931,0.019396,0.20468141,0.21354969
932,0.019417,0.20414555,0.21299061
933,0.019437,0.20361109,0.21243300
934,0.019458,0.20307803,0.21177670
935,0.019479,0.20254637,0.21085811
936,0.019500,0.20201610,0.21005143
937,0.019521,0.20148721,0.21063721
938,0.019542,0.20087144,0.21372041
939,0.019563,0.19997157,0.21849555
940,0.019583,0.19894692,0.22206564
941,0.019604,0.19888340,0.22041050
942,0.019625,0.20131426,0.21011138
943,0.019646,0.20646377,0.18935537
944,0.019667,0.21200882,0.15809682
945,0.019688,0.21371849,0.11755861
946,0.019708,0.20749965,0.06961107
947,0.019729,0.19082633,0.01621654
948,0.019750,0.16312811,-0.04089877
949,0.019771,0.12540498,-0.10040534
950,0.019792,0.07950852,-0.16166009
951,0.019813,0.02749573,-0.19194306
952,0.019833,-0.02874634,-0.21496271
953,0.019854,-0.08772134,-0.21439993
954,0.019875,-0.14894220,-0.21383864
955,0.019896,-0.19404252,-0.21327880
956,0.019917,-0.22499645,-0.21272044
957,0.019938,-0.22440740,-0.21216354
958,0.019958,-0.22381990,-0.21160810
959,0.019979,-0.22323394,-0.21105410
960,0.020000,-0.22264951,-0.21050155
961,0.020021,-0.22206661,-0.20995046
962,0.020042,-0.22148524,-0.20940080
963,0.020063,-0.22090539,-0.20885259
964,0.020083,-0.22032706,-0.20830581
965,0.020104,-0.21975024,-0.20776045
966,0.020125,-0.21917494,-0.20721653
967,0.020146,-0.21860114,-0.20667404
968,0.020167,-0.21802884,-0.20613296
969,0.020188,-0.21745804,-0.20559330
970,0.020208,-0.21688873,-0.20505506
971,0.020229,-0.21632090,-0.20451821
972,0.020250,-0.21575457,-0.20398279
973,0.020271,-0.21518973,-0.20344876
974,0.020292,-0.21462636,-0.20291613
975,0.020313,-0.21406446,-0.20238489
976,0.020333,-0.21350405,-0.20185505
977,0.020354,-0.21294509,-0.20132659
978,0.020375,-0.21238759,-0.20079952
979,0.020396,-0.21183155,-0.20027383
980,0.020417,-0.21127698,-0.19974950
981,0.020438,-0.21072385,-0.19922656
982,0.020458,-0.21017218,-0.19870497
983,0.020479,-0.20962194,-0.19818476
984,0.020500,-0.20907314,-0.19766591
985,0.020521,-0.20852579,-0.19714843
986,0.020542,-0.20797987,-0.19663230
987,0.020563,-0.20743538,-0.19611751
988,0.020583,-0.20689231,-0.19554985
989,0.020604,-0.20635067,-0.19473119
990,0.020625,-0.20581044,-0.19357812
991,0.020646,-0.20527163,-0.19293092
992,0.020667,-0.20473422,-0.19470569
993,0.020688,-0.20409791,-0.19999161
994,0.020708,-0.20319772,-0.20677395
995,0.020729,-0.20236769,-0.21057358
996,0.020750,-0.20278408,-0.20678958
997,0.020771,-0.20556155,-0.19243672
998,0.020792,-0.21022207,-0.16666195
999,0.020813,-0.21428671,-0.13038877
1000,0.020833,-0.21384409,-0.08549006
1001,0.020854,-0.20529994,-0.03409981
1002,0.020875,-0.18652062,0.02178673
1003,0.020896,-0.15715778,0.08057033
1004,0.020917,-0.11824361,0.14158028
1005,0.020938,-0.07158186,0.20405918
1006,0.020958,-0.01914252,0.23526803
1007,0.020979,0.03729592,0.23465209
1008,0.021000,0.09633085,0.23403777
1009,0.021021,0.15738359,0.23342505
1010,0.021042,0.18749131,0.23281394
1011,0.021063,0.21793930,0.23220442
1012,0.021083,0.21736874,0.23159651
1013,0.021104,0.21679966,0.23099019
1014,0.021125,0.21623208,0.23038545
1015,0.021146,0.21566598,0.22978230
1016,0.021167,0.21510136,0.22918072
1017,0.021188,0.21453822,0.22858073
1018,0.021208,0.21397655,0.22798230
1019,0.021229,0.21341635,0.22738543
1020,0.021250,0.21285762,0.22679013
1021,0.021271,0.21230036,0.22619639
1022,0.021292,0.21174456,0.22560421
1023,0.021313,0.21119021,0.22501357
1024,0.021333,0.21063732,0.22442448
1025,0.021354,0.21008587,0.22383693
1026,0.021375,0.20953587,0.22325093
1027,0.021396,0.20898730,0.22266646
1028,0.021417,0.20844017,0.22208351
1029,0.021438,0.20789447,0.22150210
1030,0.021458,0.20735021,0.22092220
1031,0.021479,0.20680736,0.22034383
1032,0.021500,0.20626594,0.21976696
1033,0.021521,0.20572594,0.21919161
1034,0.021542,0.20518735,0.21861777
1035,0.021562,0.20465016,0.21804543
1036,0.021583,0.20411439,0.21747458
1037,0.021604,0.20358002,0.21690522
1038,0.021625,0.20304705,0.21633735
1039,0.021646,0.20251547,0.21577097
1040,0.021667,0.20198528,0.21520609
1041,0.021687,0.20145649,0.21464267
1042,0.021708,0.20092908,0.21408074
1043,0.021729,0.20040303,0.21342038
1044,0.021750,0.19987838,0.21249937
1045,0.021771,0.19935510,0.21165593
1046,0.021792,0.19883318,0.21206383
1047,0.021812,0.19825064,0.21482010
1048,0.021833,0.19739552,0.21942183
1049,0.021854,0.19619681,0.22337937
1050,0.021875,0.19554488,0.22279905
1051,0.021896,0.19739649,0.21411999
1052,0.021917,0.20283487,0.19524139
1053,0.021937,0.20981503,0.16583556
1054,0.021958,0.21382128,0.12694104
1055,0.021979,0.21022311,0.08035679
1056,0.022000,0.19602323,0.02804248
1057,0.022021,0.17036499,-0.02823559
1058,0.022042,0.13417555,-0.08708607
1059,0.022062,0.08933543,-0.14767572
1060,0.022083,0.03798585,-0.17744023
1061,0.022104,-0.01787054,-0.20740876
1062,0.022125,-0.07663006,-0.20686576
1063,0.022146,-0.13766845,-0.20632418
1064,0.022167,-0.20012805,-0.20578401
1065,0.022187,-0.23133227,-0.20524526
1066,0.022208,-0.23072664,-0.20470792
1067,0.022229,-0.23012260,-0.20417199
1068,0.022250,-0.22952013,-0.20363747
1069,0.022271,-0.22891924,-0.20310435
1070,0.022292,-0.22831993,-0.20257261
1071,0.022312,-0.22772218,-0.20204228
1072,0.022333,-0.22712600,-0.20151334
1073,0.022354,-0.22653139,-0.20098577
1074,0.022375,-0.22593832,-0.20045958
1075,0.022396,-0.22534680,-0.19993478
1076,0.022417,-0.22475684,-0.19941135
1077,0.022437,-0.22416842,-0.19888929
1078,0.022458,-0.22358154,-0.19836859
1079,0.022479,-0.22299621,-0.19784926
1080,0.022500,-0.22241239,-0.19733128
1081,0.022521,-0.22183011,-0.19681466
1082,0.022542,-0.22124936,-0.19629939
1083,0.022562,-0.22067012,-0.19578548
1084,0.022583,-0.22009240,-0.19527291
1085,0.022604,-0.21951620,-0.19476168
1086,0.022625,-0.21894151,-0.19425179
1087,0.022646,-0.21836832,-0.19374324
1088,0.022667,-0.21779662,-0.19323602
1089,0.022687,-0.21722643,-0.19273013
1090,0.022708,-0.21665773,-0.19222556
1091,0.022729,-0.21609052,-0.19172232
1092,0.022750,-0.21552479,-0.19122039
1093,0.022771,-0.21496055,-0.19071977
1094,0.022792,-0.21439777,-0.19022046
1095,0.022812,-0.21383648,-0.18972246
1096,0.022833,-0.21327665,-0.18922576
1097,0.022854,-0.21271829,-0.18866120
1098,0.022875,-0.21216139,-0.18780251
1099,0.022896,-0.21160595,-0.18658462
1100,0.022917,-0.21105197,-0.18590872
1101,0.022937,-0.21049944,-0.18769243
1102,0.022958,-0.20984836,-0.19303931
1103,0.022979,-0.20893592,-0.20015797
1104,0.023000,-0.20809974,-0.20484623
1105,0.023021,-0.20851436,-0.20253626
1106,0.023042,-0.21128029,-0.19007334
1107,0.023062,-0.21589901,-0.16633141
1108,0.023083,-0.21988212,-0.13198876
1109,0.023104,-0.21933162,-0.08877141
1110,0.023125,-0.21067962,-0.03876742
1111,0.023146,-0.19181880,0.01601201
1112,0.023167,-0.16241759,0.07391974
1113,0.023187,-0.12351372,0.13448949
1114,0.023208,-0.07690752,0.19680436
1115,0.023229,-0.02456104,0.22789267
1116,0.023250,0.03175670,0.23325081
1117,0.023271,0.09065193,0.23264016
1118,0.023292,0.15133752,0.23203111
1119,0.023312,0.18116741,0.23142365
1120,0.023333,0.21122597,0.23081778
1121,0.023354,0.21067297,0.23021349
1122,0.023375,0.21012142,0.22961079
1123,0.023396,0.20957132,0.22900966
1124,0.023417,0.20902266,0.22841011
1125,0.023438,0.20847543,0.22781213
1126,0.023458,0.20792964,0.22721571
1127,0.023479,0.20738527,0.22662085
1128,0.023500,0.20684233,0.22602756
1129,0.023521,0.20630081,0.22543582
1130,0.023542,0.20576072,0.22484563
1131,0.023563,0.20522203,0.22425698
1132,0.023583,0.20468475,0.22366987
1133,0.023604,0.20414889,0.22308430
1134,0.023625,0.20361443,0.22250026
1135,0.023646,0.20308137,0.22191775
1136,0.023667,0.20254970,0.22133677
1137,0.023688,0.20201942,0.22075731
1138,0.023708,0.20149054,0.22017936
1139,0.023729,0.20096304,0.21960293
1140,0.023750,0.20043691,0.21902801
1141,0.023771,0.19991216,0.21845460
1142,0.023792,0.19938879,0.21788268
1143,0.023813,0.19886678,0.21731226
1144,0.023833,0.19834615,0.21674334
1145,0.023854,0.19782688,0.21617590
1146,0.023875,0.19730896,0.21560995
1147,0.023896,0.19679239,0.21504548
1148,0.023917,0.19627719,0.21448249
1149,0.023938,0.19576333,0.21392097
1150,0.023958,0.19525082,0.21336092
1151,0.023979,0.19473965,0.21280234
1152,0.024000,0.19422983,0.21214548
1153,0.024021,0.19372132,0.21122892
1154,0.024042,0.19321416,0.21039174
1155,0.024063,0.19270833,0.21080635
1156,0.024083,0.19214576,0.21356471
1157,0.024104,0.19132051,0.21815795
1158,0.024125,0.19015127,0.22209527
1159,0.024146,0.18945909,0.22148970
1160,0.024167,0.19107468,0.21279082
1161,0.024188,0.19610433,0.19390726
1162,0.024208,0.20287256,0.16451675
1163,0.024229,0.20732832,0.12565872
1164,0.024250,0.20497379,0.07912994
1165,0.024271,0.19263268,0.02688630
1166,0.024292,0.16911022,-0.02930995
1167,0.024313,0.13500915,-0.08807116
1168,0.024333,0.09200105,-0.14850029
1169,0.024354,0.04214883,-0.17815301
1170,0.024375,-0.01254425,-0.20797579
1171,0.024396,-0.07042454,-0.20743130
1172,0.024417,-0.13088761,-0.20688824
1173,0.024438,-0.19314280,-0.20634660
1174,0.024458,-0.22419134,-0.20580639
1175,0.024479,-0.23136136,-0.20526758
1176,0.024500,-0.23075566,-0.20473018
1177,0.024521,-0.23015153,-0.20419420
1178,0.024542,-0.22954899,-0.20365962
1179,0.024563,-0.22894803,-0.20312645
1180,0.024583,-0.22834864,-0.20259465
1181,0.024604,-0.22775082,-0.20206426
1182,0.024625,-0.22715457,-0.20153525
1183,0.024646,-0.22655988,-0.20100763
1184,0.024667,-0.22596674,-0.20048140
1185,0.024688,-0.22537515,-0.19995654
1186,0.024708,-0.22478510,-0.19943304
1187,0.024729,-0.22419661,-0.19891092
1188,0.024750,-0.22360966,-0.19839017
1189,0.024771,-0.22302425,-0.19787078
1190,0.024792,-0.22244036,-0.19735275
1191,0.024813,-0.22185801,-0.19683608
1192,0.024833,-0.22127718,-0.19632076
1193,0.024854,-0.22069786,-0.19580679
1194,0.024875,-0.22012007,-0.19529416
1195,0.024896,-0.21954380,-0.19478287
1196,0.024917,-0.21896903,-0.19427292
1197,0.024938,-0.21839577,-0.19376431
1198,0.024958,-0.21782401,-0.19325703
1199,0.024979,-0.21725374,-0.19275108
1200,0.025000,-0.21668497,-0.19224645
1201,0.025021,-0.21611768,-0.19174315
1202,0.025042,-0.21555188,-0.19124116
1203,0.025063,-0.21498756,-0.19074048
1204,0.025083,-0.21442471,-0.19024111
1205,0.025104,-0.21386334,-0.18974306
1206,0.025125,-0.21330345,-0.18919760
1207,0.025146,-0.21274501,-0.18841541
1208,0.025167,-0.21218804,-0.18729915
1209,0.025188,-0.21163252,-0.18650630
1210,0.025208,-0.21107846,-0.18753861
1211,0.025229,-0.21046062,-0.19152103
1212,0.025250,-0.20967713,-0.19766718
1213,0.025271,-0.20900968,-0.20307289
1214,0.025292,-0.20941220,-0.20357387
1215,0.025313,-0.21180858,-0.19555975
1216,0.025333,-0.21572688,-0.17700663
1217,0.025354,-0.21880867,-0.14772074
1218,0.025375,-0.21730968,-0.10886342
1219,0.025396,-0.20778449,-0.06231114
1220,0.025417,-0.18817422,-0.01007441
1221,0.025437,-0.15816215,0.04606517
1222,0.025458,-0.11877131,0.10528567
1223,0.025479,-0.07177303,0.16680269
1224,0.025500,-0.01910103,0.19735475
1225,0.025521,0.03750436,0.22406277
1226,0.025542,0.09666623,0.22347617
1227,0.025562,0.15753908,0.22289111
1228,0.025583,0.18750450,0.22230758
1229,0.025604,0.21775138,0.22172557
1230,0.025625,0.21718131,0.22114509
1231,0.025646,0.21661273,0.22056614
1232,0.025667,0.21604563,0.21998869
1233,0.025687,0.21548003,0.21941276
1234,0.025708,0.21491590,0.21883833
1235,0.025729,0.21435325,0.21826541
1236,0.025750,0.21379207,0.21769400
1237,0.025771,0.21323235,0.21712407
1238,0.025792,0.21267411,0.21655564
1239,0.025812,0.21211733,0.21598870
1240,0.025833,0.21156201,0.21542324
1241,0.025854,0.21100813,0.21485926
1242,0.025875,0.21045572,0.21429676
1243,0.025896,0.20990475,0.21373573
1244,0.025917,0.20935521,0.21317616
1245,0.025937,0.20880711,0.21261807
1246,0.025958,0.20826045,0.21206143
