sample,time_s,L,R
700,0.014583,0.22649285,0.10386198
701,0.014604,0.20056006,0.07557496
702,0.014625,0.17395014,0.04702574
703,0.014646,0.14674959,0.01830714
704,0.014667,0.11905218,-0.01048177
705,0.014687,0.09094620,-0.03924931
706,0.014708,0.06252854,-0.06789622
707,0.014729,0.03389166,-0.09632938
708,0.014750,0.00512866,-0.12445635
709,0.014771,-0.02366127,-0.15218008
710,0.014792,-0.05238641,-0.17941226
711,0.014812,-0.08094765,-0.20605893
712,0.014833,-0.10925217,-0.23203354
713,0.014854,-0.13720794,-0.25725159
714,0.014875,-0.16471846,-0.28162602
715,0.014896,-0.19169617,-0.30507928
716,0.014917,-0.21804793,-0.32753035
717,0.014937,-0.24368988,-0.34890783
718,0.014958,-0.26853347,-0.36913782
719,0.014979,-0.29249805,-0.38815477
720,0.015000,-0.31550565,-0.40589672
721,0.015021,-0.33747685,-0.42230240
722,0.015042,-0.35834169,-0.43731961
723,0.015062,-0.37802812,-0.45089641
724,0.015083,-0.39647231,-0.46298891
725,0.015104,-0.41361415,-0.47355762
726,0.015125,-0.42939445,-0.48256600
727,0.015146,-0.44376302,-0.48998544
728,0.015167,-0.45667017,-0.49579015
729,0.015187,-0.46807411,-0.49996153
730,0.015208,-0.47793770,-0.50248587
731,0.015229,-0.48622671,-0.50335431
732,0.015250,-0.49291489,-0.50256419
733,0.015271,-0.49797896,-0.50011802
734,0.015292,-0.50140274,-0.49602401
735,0.015312,-0.50317490,-0.49029535
736,0.015333,-0.50328922,-0.48295164
737,0.015354,-0.50174546,-0.47401634
738,0.015375,-0.49854872,-0.46352011
739,0.015396,-0.49370956,-0.45149723
740,0.015417,-0.48724371,-0.43798673
741,0.015437,-0.47917318,-0.42303497
742,0.015458,-0.46952388,-0.40668970
743,0.015479,-0.45832884,-0.38900715
744,0.015500,-0.44562465,-0.37004492
745,0.015521,-0.43145254,-0.34986457
746,0.015542,-0.41586122,-0.32853559
747,0.015562,-0.39890036,-0.30612588
748,0.015583,-0.38062835,-0.28271267
749,0.015604,-0.36110348,-0.25837058
750,0.015625,-0.34039292,-0.23318338
751,0.015646,-0.31856415,-0.20723313
752,0.015667,-0.29568797,-0.18060403
753,0.015688,-0.27184322,-0.15338783
754,0.015708,-0.24710585,-0.12567124
755,0.015729,-0.22156104,-0.09754977
756,0.015750,-0.19529197,-0.06911484
757,0.015771,-0.16838391,-0.04045884
758,0.015792,-0.14092956,-0.01168054
759,0.015813,-0.11301824,0.01712654
760,0.015833,-0.08474060,0.04586878
761,0.015854,-0.05619409,0.07444710
762,0.015875,-0.02746770,0.10277241
763,0.015896,0.00133383,0.13074139
764,0.015917,0.03012262,0.15826885
765,0.015938,0.05880322,0.18526345
766,0.015958,0.08727673,0.21163209
767,0.015979,0.11545442,0.23729257
768,0.016000,0.14323349,0.26215124
769,0.016021,0.17052937,0.28613257
770,0.016042,0.19725142,0.30915689
771,0.016063,0.22330752,0.33114475
772,0.016083,0.24861646,0.35202762
773,0.016104,0.27308580,0.37172922
774,0.016125,0.29664132,0.39018995
775,0.016146,0.31920466,0.40734830
776,0.016167,0.34069797,0.42314506
777,0.016188,0.36105436,0.43753102
778,0.016208,0.38019934,0.45045358
779,0.016229,0.39807507,0.46187386
780,0.016250,0.41462204,0.47175375
781,0.016271,0.42978305,0.48005900
782,0.016292,0.44351092,0.48676386
783,0.016313,0.45575538,0.49184367
784,0.016333,0.46647975,0.49528357
785,0.016354,0.47564879,0.49707198
786,0.016375,0.48322880,0.49720219
787,0.016396,0.48919818,0.49567434
788,0.016417,0.49353433,0.49249363
789,0.016438,0.49622509,0.48766983
790,0.016458,0.49726012,0.48122001
791,0.016479,0.49663660,0.47316575
792,0.016500,0.49435648,0.46353158
793,0.016521,0.49042782,0.45235291
794,0.016542,0.48486251,0.43966284
795,0.016563,0.47768039,0.42550710
796,0.016583,0.46890530,0.40993229
797,0.016604,0.45856413,0.39298594
798,0.016625,0.44669479,0.37473056
799,0.016646,0.43333241,0.35521993
800,0.016667,0.41852525,0.33452472
801,0.016688,0.40232193,0.31271267
802,0.016708,0.38477197,0.28985038
803,0.016729,0.36594012,0.26602244
804,0.016750,0.34588182,0.24129874
805,0.016771,0.32466978,0.21576916
806,0.016792,0.30237335,0.18951695
807,0.016813,0.27906063,0.16262226
808,0.016833,0.25481793,0.13518481
809,0.016854,0.22971629,0.10728486
810,0.016875,0.20384696,0.07902406
811,0.016896,0.17729437,0.05049439
812,0.016917,0.15013956,0.02178293
813,0.016938,0.12248317,-0.00700371
814,0.016958,0.09440615,-0.03578147
815,0.016979,0.06601077,-0.06444535
816,0.017000,0.03738569,-0.09290598
817,0.017021,0.00862961,-0.12106515
818,0.017042,-0.02016205,-0.14882955
819,0.017063,-0.04890141,-0.17611443
820,0.017083,-0.07748360,-0.20282003
821,0.017104,-0.10581954,-0.22886327
822,0.017125,-0.13381143,-0.25415421
823,0.017146,-0.16136833,-0.27861077
824,0.017167,-0.18840063,-0.30215335
825,0.017188,-0.21481504,-0.32470065
826,0.017208,-0.24052748,-0.34618101
827,0.017229,-0.26544920,-0.36652017
828,0.017250,-0.28949925,-0.38565221
829,0.017271,-0.31259945,-0.40351483
830,0.017292,-0.33467001,-0.42004633
831,0.017313,-0.35564071,-0.43519413
832,0.017333,-0.37543911,-0.44890586
833,0.017354,-0.39400098,-0.46113712
834,0.017375,-0.41126600,-0.47184807
835,0.017396,-0.42717439,-0.48100165
836,0.017417,-0.44167563,-0.48856878
837,0.017438,-0.45471957,-0.49452320
838,0.017458,-0.46626398,-0.49884579
839,0.017479,-0.47627127,-0.50152242
840,0.017500,-0.48470673,-0.50254363
841,0.017521,-0.49154362,-0.50190634
842,0.017542,-0.49675825,-0.49961254
843,0.017563,-0.50033379,-0.49566993
844,0.017583,-0.50225860,-0.49009120
845,0.017604,-0.50252581,-0.48289543
846,0.017625,-0.50113475,-0.47410569
847,0.017646,-0.49809000,-0.46375206
848,0.017667,-0.49340174,-0.45186841
849,0.017687,-0.48708501,-0.43849331
850,0.017708,-0.47916150,-0.42367271
851,0.017729,-0.46965653,-0.40745389
852,0.017750,-0.45860270,-0.38989264
853,0.017771,-0.44603536,-0.37104499
854,0.017792,-0.43199766,-0.35097581
855,0.017812,-0.41653541,-0.32975048
856,0.017833,-0.39969879,-0.30743790
857,0.017854,-0.38154569,-0.28411487
858,0.017875,-0.36213410,-0.25985581
859,0.017896,-0.34153071,-0.23474415
860,0.017917,-0.31980270,-0.20886171
861,0.017937,-0.29702061,-0.18229254
862,0.017958,-0.27326286,-0.15512815
863,0.017979,-0.24860519,-0.12745509
864,0.018000,-0.22313255,-0.09936871
865,0.018021,-0.19692779,-0.07096036
866,0.018042,-0.17007603,-0.04232232
867,0.018062,-0.14266980,-0.01355333
868,0.018083,-0.11479640,0.01525503
869,0.018104,-0.08655189,0.04400343
870,0.018125,-0.05802810,0.07259846
871,0.018146,-0.02931771,0.10094719
872,0.018167,-0.00051969,0.12895185
873,0.018187,0.02827428,0.15652332
874,0.018208,0.05696492,0.18356650
875,0.018229,0.08545900,0.20999359
876,0.018250,0.11366393,0.23571868
877,0.018271,0.14148244,0.26065302
878,0.018292,0.16882600,0.28471729
879,0.018312,0.19560029,0.30782846
880,0.018333,0.22172013,0.32991302
881,0.018354,0.24709539,0.35089475
882,0.018375,0.27164376,0.37070560
883,0.018396,0.29528534,0.38928121
884,0.018417,0.31793863,0.40655735
885,0.018437,0.33953157,0.42247921
886,0.018458,0.35998964,0.43699175
887,0.018479,0.37924647,0.45004800
888,0.018500,0.39723951,0.46160549
889,0.018521,0.41390654,0.47162426
890,0.018542,0.42919469,0.48007256
891,0.018562,0.44305107,0.48692107
892,0.018583,0.45543092,0.49214786
893,0.018604,0.46629390,0.49573585
894,0.018625,0.47560248,0.49767253
895,0.018646,0.48332712,0.49795189
896,0.018667,0.48944113,0.49657282
897,0.018687,0.49392483,0.49354011
898,0.018708,0.49676362,0.48886353
899,0.018729,0.49794751,0.48255903
900,0.018750,0.49747297,0.47464693
901,0.018771,0.49534148,0.46515432
902,0.018792,0.49156022,0.45411232
903,0.018812,0.48614141,0.44155678
904,0.018833,0.47910360,0.42753085
905,0.018854,0.47046942,0.41207936
906,0.018875,0.46026844,0.39525545
907,0.018896,0.44853410,0.37711406
908,0.018917,0.43530452,0.35771409
909,0.018937,0.42062512,0.33712232
910,0.018958,0.40454283,0.31540447
911,0.018979,0.38711303,0.29263535
912,0.019000,0.36839256,0.26888913
913,0.019021,0.34844220,0.24424297
914,0.019042,0.32733065,0.21878174
915,0.019062,0.30512530,0.19258669
916,0.019083,0.28190261,0.16574804
917,0.019104,0.25773665,0.13835138
918,0.019125,0.23271069,0.11049111
919,0.019146,0.20690620,0.08225789
920,0.019167,0.18040705,0.05374347
921,0.019187,0.15330456,0.02504620
922,0.019208,0.12568513,-0.00374254
923,0.019229,0.09764393,-0.03252345
924,0.019250,0.06927221,-0.06120297
925,0.019271,0.04066218,-0.08968785
926,0.019292,0.01191251,-0.11787984
927,0.019312,-0.01688524,-0.14568917
928,0.019333,-0.04563174,-0.17301990
929,0.019354,-0.07423354,-0.19978324
930,0.019375,-0.10259768,-0.22589214
931,0.019396,-0.13062626,-0.25125653
932,0.019417,-0.15823010,-0.27579564
933,0.019437,-0.18531388,-0.29942477
934,0.019458,-0.21178970,-0.32206726
935,0.019479,-0.23757142,-0.34364948
936,0.019500,-0.26257002,-0.36409679
937,0.019521,-0.28670603,-0.38334423
938,0.019542,-0.30989608,-0.40132532
939,0.019563,-0.33206490,-0.41798171
940,0.019583,-0.35314038,-0.43325922
941,0.019604,-0.37304974,-0.44710505
942,0.019625,-0.39172965,-0.45947519
943,0.019646,-0.40911555,-0.47032681
944,0.019667,-0.42515224,-0.47962555
945,0.019688,-0.43978420,-0.48733911
946,0.019708,-0.45296413,-0.49344265
947,0.019729,-0.46464905,-0.49791628
948,0.019750,-0.47479850,-0.50074434
949,0.019771,-0.48338035,-0.50191802
950,0.019792,-0.49036476,-0.50143307
951,0.019813,-0.49572930,-0.49929127
952,0.019833,-0.49945644,-0.49549952
953,0.019854,-0.50153315,-0.49007070
954,0.019875,-0.50195295,-0.48302224
955,0.019896,-0.50071418,-0.47437829
956,0.019917,-0.49782112,-0.46416718
957,0.019938,-0.49328312,-0.45242196
958,0.019958,-0.48711559,-0.43918300
959,0.019979,-0.47933835,-0.42449260
960,0.020000,-0.46997803,-0.40840119
961,0.020021,-0.45906526,-0.39096135
962,0.020042,-0.44663543,-0.37222964
963,0.020063,-0.43273127,-0.35227051
964,0.020083,-0.41739711,-0.33114761
965,0.020104,-0.40068573,-0.30893368
966,0.020125,-0.38265163,-0.28570107
967,0.020146,-0.36335337,-0.26152518
968,0.020167,-0.34285730,-0.23648933
969,0.020188,-0.32122877,-0.21067330
970,0.020208,-0.29854232,-0.18416601
971,0.020229,-0.27487180,-0.15705372
972,0.020250,-0.25029406,-0.12942448
973,0.020271,-0.22489376,-0.10137352
974,0.020292,-0.19875185,-0.07299018
975,0.020313,-0.17195840,-0.04437230
976,0.020333,-0.14460057,-0.01561292
977,0.020354,-0.11676723,0.01319451
978,0.020375,-0.08855432,0.04195067
979,0.020396,-0.06005167,0.07056402
980,0.020417,-0.03135755,0.09893586
981,0.020438,-0.00256142,0.12697777
982,0.020458,0.02623171,0.15458745
983,0.020479,0.05493401,0.18168080
984,0.020500,0.08345029,0.20816791
985,0.020521,0.11168219,0.23395738
986,0.020542,0.13954172,0.25896883
987,0.020563,0.16692722,0.28311095
988,0.020583,0.19375533,0.30631045
989,0.020604,0.21993700,0.32849020
990,0.020625,0.24538186,0.34957361
991,0.020646,0.27001065,0.36949500
992,0.020667,0.29373342,0.38818160
993,0.020688,0.31647816,0.40557685
994,0.020708,0.33816925,0.42162287
995,0.020729,0.35873181,0.43626413
996,0.020750,0.37810177,0.44945511
997,0.020771,0.39620835,0.46114749
998,0.020792,0.41299680,0.47130617
999,0.020813,0.42841119,0.47989723
1000,0.020833,0.44239825,0.48689085
1001,0.020854,0.45491445,0.49226537
1002,0.020875,0.46591392,0.49600086
1003,0.020896,0.47536373,0.49808666
1004,0.020917,0.48323223,0.49851555
1005,0.020938,0.48949218,0.49728584
1006,0.020958,0.49412411,0.49440151
1007,0.020979,0.49711090,0.48987287
1008,0.021000,0.49844441,0.48371360
1009,0.021021,0.49811912,0.47594610
1010,0.021042,0.49613670,0.46659473
1011,0.021063,0.49250326,0.45568952
1012,0.021083,0.48723176,0.44326997
1013,0.021104,0.48033816,0.42937291
1014,0.021125,0.47184694,0.41404840
1015,0.021146,0.46178636,0.39734688
1016,0.021167,0.45018715,0.37931925
1017,0.021188,0.43709186,0.36003208
1018,0.021208,0.42253920,0.33954209
1019,0.021229,0.40658182,0.31792361
1020,0.021250,0.38927197,0.29524726
1021,0.021271,0.37066260,0.27158231
1022,0.021292,0.35082242,0.24701633
1023,0.021313,0.32980967,0.22162132
1024,0.021333,0.30770066,0.19548963
1025,0.021354,0.28456762,0.16870646
1026,0.021375,0.26048112,0.14135358
1027,0.021396,0.23553041,0.11353236
1028,0.021417,0.20978850,0.08532421
1029,0.021438,0.18334910,0.05683187
1030,0.021458,0.15629838,0.02814808
1031,0.021479,0.12871888,-0.00063964
1032,0.021500,0.10071290,-0.02942440
1033,0.021521,0.07236230,-0.05812215
1034,0.021542,0.04377043,-0.08662817
1035,0.021562,0.01503027,-0.11484987
1036,0.021583,-0.01377044,-0.14270112
1037,0.021604,-0.04252477,-0.17007838
1038,0.021625,-0.07114876,-0.19690184
1039,0.021646,-0.09953795,-0.22307347
1040,0.021667,-0.12760016,-0.24850842
1041,0.021687,-0.15524973,-0.27312905
1042,0.021708,-0.18238384,-0.29684371
1043,0.021729,-0.20892344,-0.31958336
1044,0.021750,-0.23477149,-0.34126478
1045,0.021771,-0.25984755,-0.36182058
1046,0.021792,-0.28406507,-0.38117975
1047,0.021812,-0.30734387,-0.39927831
1048,0.021833,-0.32961294,-0.41606107
1049,0.021854,-0.35079065,-0.43146628
1050,0.021875,-0.37081125,-0.44544622
1051,0.021896,-0.38960555,-0.45795259
1052,0.021917,-0.40711269,-0.46894497
1053,0.021937,-0.42327562,-0.47838745
1054,0.021958,-0.43803850,-0.48624736
1055,0.021979,-0.45135441,-0.49249983
1056,0.022000,-0.46317729,-0.49712306
1057,0.022021,-0.47346896,-0.50010234
1058,0.022042,-0.48219585,-0.50142783
1059,0.022062,-0.48932770,-0.50109482
1060,0.022083,-0.49484193,-0.49910450
1061,0.022104,-0.49871936,-0.49546358
1062,0.022125,-0.50094759,-0.49018410
1063,0.022146,-0.50151938,-0.48328310
1064,0.022167,-0.50043249,-0.47478428
1065,0.022187,-0.49769056,-0.46471483
1066,0.022208,-0.49330288,-0.45310926
1067,0.022229,-0.48728392,-0.44000554
1068,0.022250,-0.47965318,-0.42544618
1069,0.022271,-0.47043675,-0.40948123
1070,0.022292,-0.45966420,-0.39216164
1071,0.022312,-0.44737247,-0.37354699
1072,0.022333,-0.43360081,-0.35369670
1073,0.022354,-0.41839662,-0.33267906
1074,0.022375,-0.40180951,-0.31056255
1075,0.022396,-0.38389325,-0.28741902
1076,0.022417,-0.36470956,-0.26332814
1077,0.022437,-0.34431955,-0.23836668
1078,0.022458,-0.32279348,-0.21262069
1079,0.022479,-0.30020142,-0.18617390
1080,0.022500,-0.27661678,-0.15911224
1081,0.022521,-0.25212073,-0.13152896
1082,0.022542,-0.22679140,-0.10351194
1083,0.022562,-0.20071603,-0.07515774
1084,0.022583,-0.17397948,-0.04655855
1085,0.022604,-0.14666857,-0.01780730
1086,0.022625,-0.11887743,0.01099687
1087,0.022646,-0.09069461,0.03976227
1088,0.022667,-0.06221725,0.06838969
1089,0.022687,-0.03353792,0.09678612
1090,0.022708,-0.00474981,0.12485927
1091,0.022729,0.02404780,0.15251231
1092,0.022750,0.05276324,0.17965722
1093,0.022771,0.08129748,0.20620038
1094,0.022792,0.10955781,0.23205557
1095,0.022812,0.13745241,0.25713879
1096,0.022833,0.16488501,0.28136343
1097,0.022854,0.19176835,0.30465245
1098,0.022875,0.21800964,0.32692549
1099,0.022896,0.24352373,0.34811029
1100,0.022917,0.26822767,0.36813796
1101,0.022937,0.29203615,0.38693935
1102,0.022958,0.31487355,0.40445468
1103,0.022979,0.33666095,0.42062345
1104,0.023000,0.35732773,0.43539330
1105,0.023021,0.37680665,0.44871622
1106,0.023042,0.39503047,0.46054608
1107,0.023062,0.41194126,0.47084540
1108,0.023083,0.42748061,0.47957850
1109,0.023104,0.44159916,0.48671827
1110,0.023125,0.45424810,0.49223879
1111,0.023146,0.46538657,0.49612302
1112,0.023167,0.47497895,0.49835840
1113,0.023187,0.48298946,0.49893647
1114,0.023208,0.48939642,0.49785632
1115,0.023229,0.49417526,0.49512115
1116,0.023250,0.49731129,0.49074015
1117,0.023271,0.49879432,0.48472711
1118,0.023292,0.49861869,0.47710425
1119,0.023312,0.49678561,0.46789342
1120,0.023333,0.49330103,0.45712808
1121,0.023354,0.48817655,0.44484293
1122,0.023375,0.48142841,0.43107700
1123,0.023396,0.47308138,0.41588125
1124,0.023417,0.46315950,0.39929861
1125,0.023438,0.45169875,0.38138995
1126,0.023458,0.43873614,0.36221275
1127,0.023479,0.42431280,0.34182793
1128,0.023500,0.40848213,0.32031107
1129,0.023521,0.39128885,0.29772261
1130,0.023542,0.37279612,0.27414590
1131,0.023563,0.35306320,0.24965630
1132,0.023583,0.33215287,0.22433174
1133,0.023604,0.31014261,0.19826616
1134,0.023625,0.28709424,0.17153253
1135,0.023646,0.26309282,0.14422977
1136,0.023667,0.23821186,0.11644135
1137,0.023688,0.21254021,0.08826671
1138,0.023708,0.18616338,0.05979943
1139,0.023729,0.15915845,0.03112265
1140,0.023750,0.13162538,0.00234276
1141,0.023771,0.10364833,-0.02645237
1142,0.023792,0.07532740,-0.05515961
1143,0.023813,0.04675666,-0.08368377
1144,0.023833,0.01801955,-0.11194163
1145,0.023854,-0.01077729,-0.13982809
1146,0.023875,-0.03954596,-0.16725811
1147,0.023896,-0.06818341,-0.19413336
1148,0.023917,-0.09659470,-0.22036490
1149,0.023938,-0.12469694,-0.24587627
1150,0.023958,-0.15238559,-0.27057230
1151,0.023979,-0.17957623,-0.29437783
1152,0.024000,-0.20617136,-0.31720740
1153,0.024021,-0.23208302,-0.33898568
1154,0.024042,-0.25723562,-0.35964918
1155,0.024063,-0.28153539,-0.37912062
1156,0.024083,-0.30490834,-0.39734080
1157,0.024104,-0.32727051,-0.41424420
1158,0.024125,-0.34854820,-0.42977527
1159,0.024146,-0.36867934,-0.44388884
1160,0.024167,-0.38758868,-0.45653176
1161,0.024188,-0.40521866,-0.46766576
1162,0.024208,-0.42150590,-0.47725058
1163,0.024229,-0.43639693,-0.48525509
1164,0.024250,-0.44984838,-0.49165609
1165,0.024271,-0.46180964,-0.49642900
1166,0.024292,-0.47224444,-0.49955955
1167,0.024313,-0.48111510,-0.50103617
1168,0.024333,-0.48839280,-0.50085467
1169,0.024354,-0.49405649,-0.49901569
1170,0.024375,-0.49808431,-0.49552524
1171,0.024396,-0.50046426,-0.49039429
1172,0.024417,-0.50118750,-0.48364091
1173,0.024438,-0.50025219,-0.47528702
1174,0.024458,-0.49766144,-0.46536037
1175,0.024479,-0.49342385,-0.45389384
1176,0.024500,-0.48755273,-0.44092378
1177,0.024521,-0.48006871,-0.42649636
1178,0.024542,-0.47099620,-0.41065788
1179,0.024563,-0.46036524,-0.39346093
1180,0.024583,-0.44821101,-0.37496248
1181,0.024604,-0.43457213,-0.35522130
1182,0.024625,-0.41949710,-0.33430782
1183,0.024646,-0.40303436,-0.31228903
1184,0.024667,-0.38523847,-0.28923789
1185,0.024688,-0.36616841,-0.26523086
1186,0.024708,-0.34588486,-0.24034424
1187,0.024729,-0.32446015,-0.21466701
1188,0.024750,-0.30196279,-0.18828113
1189,0.024771,-0.27846745,-0.16127412
1190,0.024792,-0.25405201,-0.13373549
1191,0.024813,-0.22879413,-0.10575289
1192,0.024833,-0.20278405,-0.07742645
1193,0.024854,-0.17610480,-0.04884643
1194,0.024875,-0.14884490,-0.02010763
1195,0.024896,-0.12109467,0.00869468
1196,0.024917,-0.09294248,0.03746880
1197,0.024938,-0.06448902,0.06611168
1198,0.024958,-0.03582498,0.09453218
1199,0.024979,-0.00704541,0.12263604
1200,0.025000,0.02175808,0.15033376
1201,0.025021,0.05048235,0.17752609
1202,0.025042,0.07903596,0.20412657
1203,0.025063,0.10732424,0.23004703
1204,0.025083,0.13525338,0.25520149
1205,0.025104,0.16273443,0.27950984
1206,0.025125,0.18966891,0.30288479
1207,0.025146,0.21597120,0.32525226
1208,0.025167,0.24155410,0.34653807
1209,0.025188,0.26633275,0.36667162
1210,0.025208,0.29022822,0.38558871
1211,0.025229,0.31315479,0.40322137
1212,0.025250,0.33503968,0.41951382
1213,0.025271,0.35581037,0.43441203
1214,0.025292,0.37539798,0.44786668
1215,0.025313,0.39374006,0.45983472
1216,0.025333,0.41077065,0.47027299
1217,0.025354,0.42643592,0.47914878
1218,0.025375,0.44068393,0.48643261
1219,0.025396,0.45346746,0.49210039
1220,0.025417,0.46474567,0.49613386
1221,0.025437,0.47447786,0.49851832
1222,0.025458,0.48263350,0.49924660
1223,0.025479,0.48918557,0.49831632
1224,0.025500,0.49411237,0.49573064
1225,0.025521,0.49739802,0.49149755
1226,0.025542,0.49903047,0.48563194
1227,0.025562,0.49900499,0.47815293
1228,0.025583,0.49732167,0.46908540
1229,0.025604,0.49398613,0.45845938
1230,0.025625,0.48900881,0.44630855
1231,0.025646,0.48240727,0.43267620
1232,0.025667,0.47420293,0.41760609
1233,0.025687,0.46442309,0.40114826
1234,0.025708,0.45310014,0.38335729
1235,0.025729,0.44027001,0.36428967
1236,0.025750,0.42597836,0.34401348
1237,0.025771,0.41027114,0.32259366
1238,0.025792,0.39320040,0.30010116
1239,0.025812,0.37482283,0.27661067
1240,0.025833,0.35519674,0.25219688
1241,0.025854,0.33439225,0.22694701
1242,0.025875,0.31247592,0.20094174
1243,0.025896,0.28952047,0.17426732
1244,0.025917,0.26560202,0.14701220
1245,0.025937,0.24079663,0.11926313
1246,0.025958,0.21519296,0.09111936
