Sample,Value
1681,-0.19373
1682,-0.191733
1683,-0.189557
1684,-0.187208
1685,-0.184699
1686,-0.18205
1687,-0.179285
1688,-0.176435
1689,-0.173532
1690,-0.170611
1691,-0.167705
1692,-0.164844
1693,-0.162054
1694,-0.159355
1695,-0.156761
1696,-0.15428
1697,-0.151909
1698,-0.149643
1699,-0.147468
1700,-0.145366
1701,-0.143317
1702,-0.141296
1703,-0.139279
1704,-0.137241
1705,-0.135157
1706,-0.133006
1707,-0.130769
1708,-0.128428
1709,-0.125971
1710,-0.12339
1711,-0.120679
1712,-0.117838
1713,-0.11487
1714,-0.11178
1715,-0.108581
1716,-0.105286
1717,-0.101912
1718,-0.098479
1719,-0.0950071
1720,-0.0915189
1721,-0.0880371
1722,-0.0845842
1723,-0.0811814
1724,-0.0778486
1725,-0.0746032
1726,-0.0714602
1727,-0.0684314
1728,-0.0655255
1729,-0.0627483
1730,-0.0601014
1731,-0.0575835
1732,-0.05519
1733,-0.0529135
1734,-0.0507442
1735,-0.0486701
1736,-0.0466777
1737,-0.044752
1738,-0.0428773
1739,-0.0410374
1740,-0.0392161
1741,-0.0373974
1742,-0.0355661
1743,-0.033708
1744,-0.0318096
1745,-0.0298594
1746,-0.0278468
1747,-0.025763
1748,-0.0236011
1749,-0.0213559
1750,-0.0190243
1751,-0.0166049
1752,-0.0140982
1753,-0.0115065
1754,-0.00883381
1755,-0.00608583
1756,-0.00326974
1757,-0.000394117
1758,0.00253124
1759,0.00549548
1760,0.00848681
1761,0.0114929
1762,0.0145009
1763,0.0174982
1764,0.0204716
1765,0.0234087
1766,0.0262976
1767,0.029127
1768,0.0318866
1769,0.034567
1770,0.0371601
1771,0.0396591
1772,0.0420584
1773,0.0443537
1774,0.0465423
1775,0.0486225
1776,0.0505943
1777,0.0524586
1778,0.0542177
1779,0.0558749
1780,0.0574344
1781,0.0589014
1782,0.0602816
1783,0.0615817
1784,0.0628085
1785,0.0639693
1786,0.0650718
1787,0.0661235
1788,0.0671324
1789,0.0681062
1790,0.0690523
1791,0.0699781
1792,0.0708908
1793,0.071797
1794,0.0727031
1795,0.0736147
1796,0.0745374
1797,0.0754761
1798,0.0764351
1799,0.0774183
1800,0.078429
1801,0.0794701
1802,0.0805436
1803,0.0816512
1804,0.0827939
1805,0.0839722
1806,0.085186
1807,0.0864346
1808,0.0877168
1809,0.089031
1810,0.0903748
1811,0.0917457
1812,0.0931405
1813,0.0945557
1814,0.0959875
1815,0.0974315
1816,0.0988834
1817,0.100338
1818,0.101792
1819,0.103238
1820,0.104672
1821,0.10609
1822,0.107485
1823,0.108853
1824,0.11019
1825,0.11149
1826,0.11275
1827,0.113965
1828,0.115131
1829,0.116246
1830,0.117306
1831,0.11831
1832,0.119254
1833,0.120137
1834,0.120958
1835,0.121715
1836,0.12241
1837,0.12304
1838,0.123607
1839,0.124112
1840,0.124555
1841,0.124938
1842,0.125263
1843,0.125531
1844,0.125745
1845,0.125908
1846,0.126022
1847,0.126089
1848,0.126114
1849,0.126098
1850,0.126045
1851,0.125959
1852,0.125841
1853,0.125697
1854,0.125528
1855,0.125339
1856,0.125133
1857,0.124911
1858,0.124677
1859,0.124434
1860,0.124184
1861,0.123929
1862,0.123673
1863,0.123417
1864,0.123163
1865,0.122914
1866,0.122671
1867,0.122435
1868,0.122209
1869,0.121994
1870,0.12179
1871,0.1216
1872,0.121425
1873,0.121264
1874,0.121119
1875,0.120991
1876,0.12088
1877,0.120786
1878,0.12071
1879,0.120652
1880,0.120612
1881,0.120589
1882,0.120583
1883,0.120594
1884,0.120621
1885,0.120664
1886,0.120722
1887,0.120794
1888,0.120879
1889,0.120977
1890,0.121085
1891,0.121203
1892,0.12133
1893,0.121463
1894,0.121601
1895,0.121744
1896,0.121888
1897,0.122032
1898,0.122175
1899,0.122315
1900,0.122451
1901,0.12258
1902,0.122701
1903,0.122813
1904,0.122914
1905,0.123002
1906,0.123077
1907,0.123137
1908,0.123181
1909,0.123207
1910,0.123215
1911,0.123204
1912,0.123173
1913,0.123122
1914,0.123049
1915,0.122954
1916,0.122838
1917,0.1227
1918,0.122539
1919,0.122356
1920,0.12215
1921,0.121923
1922,0.121674
1923,0.121404
1924,0.121114
1925,0.120803
1926,0.120473
1927,0.120125
1928,0.119759
1929,0.119375
1930,0.118976
1931,0.118561
1932,0.118132
1933,0.11769
1934,0.117235
1935,0.116768
1936,0.116292
1937,0.115806
1938,0.115313
1939,0.114812
1940,0.114305
1941,0.113794
1942,0.113278
1943,0.11276
1944,0.112241
1945,0.111721
1946,0.111201
1947,0.110683
1948,0.110167
1949,0.109654
1950,0.109145
1951,0.10864
1952,0.108141
1953,0.107647
1954,0.107159
1955,0.106678
1956,0.106206
1957,0.105741
1958,0.105285
1959,0.104838
1960,0.104401
1961,0.103974
1962,0.103557
1963,0.103151
1964,0.102755
1965,0.102372
1966,0.102002
1967,0.101646
1968,0.101305
1969,0.100977
1970,0.100665
1971,0.100367
1972,0.100084
1973,0.0998161
1974,0.0995628
1975,0.0993241
1976,0.0991
1977,0.0988903
1978,0.0986948
1979,0.0985132
1980,0.0983453
1981,0.0981906
1982,0.0980488
1983,0.0979193
1984,0.0978017
1985,0.0976955
1986,0.0976
1987,0.0975145
1988,0.0974385
1989,0.0973712
1990,0.0973118
1991,0.0972597
1992,0.097214
1993,0.0971741
1994,0.0971391
1995,0.0971083
1996,0.0970808
1997,0.0970558
1998,0.0970324
1999,0.0970098
2000,0.0969872
2001,0.0969637
2002,0.0969384
2003,0.0969106
2004,0.0968793
2005,0.0482316
2006,-0.036722
2007,-0.0988609
2008,-0.145117
2009,-0.183873
2010,-0.218459
2011,-0.247989
2012,-0.271381
2013,-0.289393
2014,-0.303639
2015,-0.31498
2016,-0.323309
2017,-0.328482
2018,-0.330988
2019,-0.331665
2020,-0.331037
2021,-0.329114
2022,-0.325783
2023,-0.321246
2024,-0.31604
2025,-0.310678
2026,-0.305332
2027,-0.299869
2028,-0.294128
2029,-0.288151
2030,-0.282191
2031,-0.27656
2032,-0.271447
2033,-0.266871
2034,-0.262725
2035,-0.258863
2036,-0.255165
2037,-0.251579
2038,-0.248125
2039,-0.244886
2040,-0.241963
2041,-0.239435
2042,-0.23732
2043,-0.235569
2044,-0.234085
2045,-0.232772
2046,-0.231528
2047,-0.230275
2048,-0.228967
2049,-0.227591
2050,-0.226163
2051,-0.224728
2052,-0.223341
2053,-0.222057
2054,-0.220913
2055,-0.219924
2056,-0.219077
2057,-0.218337
2058,-0.217654
2059,-0.216975
2060,-0.216246
2061,-0.215424
2062,-0.214476
2063,-0.213382
2064,-0.212137
2065,-0.210747
2066,-0.20923
2067,-0.207616
2068,-0.205937
2069,-0.204229
2070,-0.202525
2071,-0.200847
2072,-0.199209
2073,-0.197624
2074,-0.196085
2075,-0.194579
2076,-0.193085
2077,-0.191573
2078,-0.190013
2079,-0.188374
2080,-0.186629
2081,-0.184759
2082,-0.182746
2083,-0.180584
2084,-0.178271
2085,-0.175812
2086,-0.173218
2087,-0.170508
2088,-0.167705
2089,-0.164834
2090,-0.161925
2091,-0.159009
2092,-0.156113
2093,-0.153267
2094,-0.150493
2095,-0.147805
2096,-0.145212
2097,-0.142717
2098,-0.140321
2099,-0.138016
2100,-0.135792
2101,-0.133633
2102,-0.13152
2103,-0.129433
2104,-0.127351
2105,-0.125252
2106,-0.123116
2107,-0.120924
2108,-0.11866
2109,-0.11631
2110,-0.113862
2111,-0.111307
2112,-0.108641
2113,-0.105864
2114,-0.102979
2115,-0.0999933
2116,-0.096916
2117,-0.0937583
2118,-0.0905358
2119,-0.0872665
2120,-0.0839703
2121,-0.0806677
2122,-0.0773799
2123,-0.0741276
2124,-0.0709291
2125,-0.0677848
2126,-0.0647102
2127,-0.0617186
2128,-0.0588208
2129,-0.0560251
2130,-0.0533367
2131,-0.050758
2132,-0.0482886
2133,-0.0459256
2134,-0.0436636
2135,-0.0414951
2136,-0.0394109
2137,-0.0374003
2138,-0.0354517
2139,-0.0335525
2140,-0.031688
2141,-0.0298441
2142,-0.028007
2143,-0.0261639
2144,-0.0243026
2145,-0.0224121
2146,-0.0204825
2147,-0.0185052
2148,-0.0164728
2149,-0.0143799
2150,-0.0122232
2151,-0.0100018
2152,-0.00771491
2153,-0.00536305
2154,-0.00294836
2155,-0.000474348
2156,0.00205548
2157,0.00464729
2158,0.0072938
2159,0.00998662
2160,0.0127165
2161,0.0154736
2162,0.0182475
2163,0.0210277
2164,0.0238031
2165,0.0265627
2166,0.0292958
2167,0.0319919
2168,0.0346414
2169,0.0372352
2170,0.0397633
2171,0.0422159
2172,0.0445873
2173,0.0468729
2174,0.0490695
2175,0.0511754
2176,0.0531905
2177,0.0551137
2178,0.0569454
2179,0.0586868
2180,0.06034
2181,0.0619081
2182,0.0633949
2183,0.0648047
2184,0.0661427
2185,0.067414
2186,0.0686247
2187,0.0697806
2188,0.0708881
2189,0.0719532
2190,0.0729824
2191,0.0739826
2192,0.0749606
2193,0.0759215
2194,0.0768706
2195,0.0778133
2196,0.0787545
2197,0.0796987
2198,0.0806501
2199,0.0816124
2200,0.0825888
2201,0.0835822
2202,0.0845949
2203,0.0856288
2204,0.086685
2205,0.0877638
2206,0.0888659
2207,0.0899914
2208,0.0911398
2209,0.0923105
2210,0.0935005
2211,0.0947061
2212,0.0959314
2213,0.0971743
2214,0.098432
2215,0.0997017
2216,0.10098
2217,0.102264
2218,0.103552
2219,0.10484
2220,0.106125
2221,0.107404
2222,0.108673
2223,0.109927
2224,0.111163
2225,0.112378
2226,0.113568
2227,0.114729
2228,0.115859
2229,0.116954
2230,0.118013
2231,0.119032
2232,0.12001
2233,0.120944
2234,0.121834
2235,0.122678
2236,0.123475
2237,0.124225
2238,0.124928
2239,0.125585
2240,0.126196
2241,0.126761
2242,0.127281
2243,0.127757
2244,0.12819
2245,0.128581
2246,0.128933
2247,0.129247
2248,0.129526
2249,0.129773
2250,0.129989
2251,0.130177
2252,0.13034
2253,0.13048
2254,0.130599
2255,0.130701
2256,0.130787
2257,0.130859
2258,0.130921
2259,0.130973
2260,0.131019
2261,0.13106
2262,0.131098
2263,0.131136
2264,0.131175
2265,0.131217
2266,0.131264
2267,0.131319
2268,0.131383
2269,0.131456
2270,0.131542
2271,0.13164
2272,0.131752
2273,0.131879
2274,0.132022
2275,0.13218
2276,0.132355
2277,0.132547
2278,0.132756
2279,0.132982
2280,0.133225
2281,0.133484
2282,0.133759
2283,0.134049
2284,0.134354
2285,0.134673
2286,0.135006
2287,0.135351
2288,0.135707
2289,0.136073
2290,0.136449
2291,0.136832
2292,0.137222
2293,0.137616
2294,0.138014
2295,0.138414
2296,0.138814
2297,0.139213
2298,0.139609
2299,0.14
2300,0.140385
2301,0.140763
2302,0.141132
2303,0.141491
2304,0.141842
2305,0.142181
2306,0.142508
2307,0.142821
2308,0.143119
2309,0.1434
2310,0.143664
2311,0.143909
2312,0.144135
2313,0.144341
2314,0.144526
2315,0.144689
2316,0.144831
2317,0.14495
2318,0.145046
2319,0.145119
2320,0.14517
2321,0.145197
2322,0.145202
2323,0.145184
2324,0.145145
2325,0.145083
2326,0.145
2327,0.144897
2328,0.144774
2329,0.144632
2330,0.144471
2331,0.144292
2332,0.144097
2333,0.143886
2334,0.14366
2335,0.143419
2336,0.143165
2337,0.142899
2338,0.142622
2339,0.142335
2340,0.142038
2341,0.141732
2342,0.141419
2343,0.141099
2344,0.140774
2345,0.140444
2346,0.14011
2347,0.139772
2348,0.139432
2349,0.139091
2350,0.138749
2351,0.138407
2352,0.138065
2353,0.137725
2354,0.137387
2355,0.137053
2356,0.136723
2357,0.136397
2358,0.136077
2359,0.135763
2360,0.135454
2361,0.135152
2362,0.134858
2363,0.134574
2364,0.134299
2365,0.134033
2366,0.133777
2367,0.133531
2368,0.133294
2369,0.133068
2370,0.132852
2371,0.132646
2372,0.13245
2373,0.132264
2374,0.132088
2375,0.131923
2376,0.131767
2377,0.131621
2378,0.131485
2379,0.131358
2380,0.131241
2381,0.131132
2382,0.131033
2383,0.130941
2384,0.130858
2385,0.130783
2386,0.130716
2387,0.130655
2388,0.130601
2389,0.130553
2390,0.130511
2391,0.130474
2392,0.130442
2393,0.130413
2394,0.130388
2395,0.130366
2396,0.130347
2397,0.130329
2398,0.130311
2399,0.130294
2400,0.130277
2401,0.130258
2402,0.130237
2403,0.130214
2404,0.130187
2405,0.130156
2406,0.0845844
2407,0.00430264
2408,-0.0559225
2409,-0.102167
2410,-0.141779
2411,-0.177683
2412,-0.209113
2413,-0.235124
2414,-0.256363
2415,-0.274227
2416,-0.289457
2417,-0.301948
2418,-0.311565
2419,-0.318727
2420,-0.324156
2421,-0.328299
2422,-0.331157
2423,-0.332622
2424,-0.332867
2425,-0.332351
2426,-0.331509
2427,-0.330487
2428,-0.329166
2429,-0.327403
2430,-0.325236
2431,-0.32289
2432,-0.320636
2433,-0.318642
2434,-0.316927
2435,-0.315402
2436,-0.313942
2437,-0.312449
2438,-0.310882
2439,-0.309265
2440,-0.307675
2441,-0.306209
2442,-0.304939
2443,-0.30389
2444,-0.303024
2445,-0.302263
2446,-0.301515
2447,-0.300696
2448,-0.299744
2449,-0.298624
2450,-0.29733
2451,-0.295883
2452,-0.294324
2453,-0.292708
2454,-0.291088
2455,-0.289502
2456,-0.287968
2457,-0.286479
2458,-0.285011
2459,-0.283526
2460,-0.281982
2461,-0.280338
2462,-0.278562
2463,-0.276627
2464,-0.274522
2465,-0.272245
2466,-0.269805
2467,-0.267223
2468,-0.264527
2469,-0.261748
2470,-0.258923
2471,-0.256081
2472,-0.253247
2473,-0.250436
2474,-0.247654
2475,-0.244895
2476,-0.242148
2477,-0.239392
2478,-0.236605
2479,-0.233762
2480,-0.23084
2481,-0.227817
2482,-0.224679
2483,-0.221413
2484,-0.218015
2485,-0.214485
2486,-0.210829
2487,-0.20706
2488,-0.203194
2489,-0.199252
2490,-0.195259
2491,-0.191241
2492,-0.187224
2493,-0.183235
2494,-0.179297
2495,-0.175432
2496,-0.171655
2497,-0.167978
2498,-0.164407
2499,-0.160943
2500,-0.157581
2501,-0.154314
2502,-0.151129
2503,-0.148011
2504,-0.144943
2505,-0.141909
2506,-0.13889
2507,-0.13587
2508,-0.132832
2509,-0.129764
2510,-0.126653
2511,-0.123492
2512,-0.120272
2513,-0.116992
2514,-0.11365
2515,-0.110249
2516,-0.106792
2517,-0.103289
2518,-0.0997479
2519,-0.0961821
2520,-0.092605
2521,-0.0890318
2522,-0.0854783
2523,-0.0819607
2524,-0.078495
2525,-0.0750963
2526,-0.0717784
2527,-0.0685529
2528,-0.0654301
2529,-0.0624178
2530,-0.0595218
2531,-0.0567449
2532,-0.0540879
2533,-0.0515488
2534,-0.0491235
2535,-0.0468061
2536,-0.0445888
2537,-0.0424621
2538,-0.0404155
2539,-0.0384375
2540,-0.0365158
2541,-0.0346382
2542,-0.0327922
2543,-0.0309656
2544,-0.0291468
2545,-0.0273246
2546,-0.025489
2547,-0.0236308
2548,-0.021742
2549,-0.0198157
2550,-0.0178461
2551,-0.015829
2552,-0.0137613
2553,-0.0116416
2554,-0.00946966
2555,-0.00724593
2556,-0.00497259
2557,-0.00265361
2558,-0.000293762
2559,0.00210154
2560,0.00452567
2561,0.00697109
2562,0.00942958
2563,0.0118925
2564,0.0143508
2565,0.0167953
2566,0.0192168
2567,0.0216064
2568,0.0239554
2569,0.0262557
2570,0.0284997
2571,0.0306807
2572,0.032793
2573,0.0348315
2574,0.0367923
2575,0.0386723
2576,0.0404699
2577,0.0421844
2578,0.0438156
2579,0.0453646
2580,0.0468337
2581,0.0482256
2582,0.0495437
2583,0.0507919
2584,0.0519745
2585,0.0530962
2586,0.0541619
2587,0.0551769
2588,0.0561469
2589,0.0570779
2590,0.0579765
2591,0.0588488
2592,0.0597006
2593,0.0605378
2594,0.061366
2595,0.0621905
2596,0.063017
2597,0.06385
2598,0.0646938
2599,0.0655519
2600,0.0664275
2601,0.0673245
2602,0.0682451
2603,0.0691911
2604,0.070164
2605,0.0711652
2606,0.0721954
2607,0.0732546
2608,0.0743431
2609,0.0754606
2610,0.0766067
2611,0.0777802
2612,0.0789795
2613,0.0802028
2614,0.0814481
2615,0.0827127
2616,0.0839946
2617,0.085291
2618,0.0865986
2619,0.0879134
2620,0.0892316
2621,0.0905488
2622,0.0918615
2623,0.0931668
2624,0.0944606
2625,0.0957389
2626,0.096998
2627,0.0982352
2628,0.0994464
2629,0.100629
2630,0.101779
2631,0.102897
2632,0.103981
2633,0.105034
2634,0.106056
2635,0.107047
2636,0.108007
2637,0.108931
2638,0.109818
2639,0.110666
2640,0.111473
2641,0.112236
2642,0.112955
2643,0.113627
2644,0.114256
2645,0.114841
2646,0.115381
2647,0.115879
2648,0.116342
2649,0.11677
2650,0.117162
2651,0.11752
2652,0.117845
2653,0.118139
2654,0.118403
2655,0.118648
2656,0.118879
2657,0.119097
2658,0.119304
2659,0.119503
2660,0.119696
2661,0.119885
2662,0.120072
2663,0.120258
2664,0.120446
2665,0.120638
2666,0.120838
2667,0.121049
2668,0.121278
2669,0.121525
2670,0.121793
2671,0.122081
2672,0.12239
2673,0.12272
2674,0.123072
2675,0.123445
2676,0.12384
2677,0.124253
2678,0.124685
2679,0.125133
2680,0.1256
2681,0.126082
2682,0.12658
2683,0.12709
2684,0.127612
2685,0.128145
2686,0.12869
2687,0.129251
2688,0.129825
2689,0.130412
2690,0.13101
2691,0.131618
2692,0.132235
2693,0.13286
2694,0.133491
2695,0.134127
2696,0.134767
2697,0.135409
2698,0.136049
2699,0.136686
2700,0.13732
2701,0.137949
2702,0.138572
2703,0.139188
2704,0.139793
2705,0.140387
2706,0.140968
2707,0.141534
2708,0.142084
2709,0.142616
2710,0.143133
2711,0.143634
2712,0.144118
2713,0.144589
2714,0.145045
2715,0.145483
2716,0.145903
2717,0.146303
2718,0.14668
2719,0.147034
2720,0.147362
2721,0.147663
2722,0.147936
2723,0.14818
2724,0.148394
2725,0.148579
2726,0.148732
2727,0.148855
2728,0.148947
2729,0.149008
2730,0.149039
2731,0.149039
2732,0.14901
2733,0.148951
2734,0.148864
2735,0.14875
2736,0.148609
2737,0.148447
2738,0.148267
2739,0.148071
2740,0.147858
2741,0.147631
2742,0.147392
2743,0.147143
2744,0.146884
2745,0.146617
2746,0.146344
2747,0.146066
2748,0.145786
2749,0.145503
2750,0.14522
2751,0.144937
2752,0.144656
2753,0.144377
2754,0.144102
2755,0.143832
2756,0.143567
2757,0.14331
2758,0.143059
2759,0.142817
2760,0.142585
2761,0.142362
2762,0.14215
2763,0.141948
2764,0.141756
2765,0.141574
2766,0.141403
2767,0.141242
2768,0.141091
2769,0.140949
2770,0.140817
2771,0.140697
2772,0.14059
2773,0.140494
2774,0.14041
2775,0.140338
2776,0.140277
2777,0.140226
2778,0.140187
2779,0.140157
2780,0.140138
2781,0.140127
2782,0.140125
2783,0.140132
2784,0.140147
2785,0.140169
2786,0.140197
2787,0.140232
2788,0.140273
2789,0.14032
2790,0.140373
2791,0.140434
2792,0.140499
2793,0.14057
2794,0.140646
2795,0.140725
2796,0.140806
2797,0.14089
2798,0.140975
2799,0.14106
2800,0.141144
2801,0.141227
2802,0.141307
2803,0.141385
2804,0.141458
2805,0.141525
2806,0.141587
2807,0.0883265
2808,-0.00401218
2809,-0.0702972
2810,-0.119284
2811,-0.161225
2812,-0.199988
2813,-0.234234
2814,-0.262432
2815,-0.285364
2816,-0.304887
2817,-0.321911
2818,-0.336128
2819,-0.347189
2820,-0.355535
2821,-0.362058
2822,-0.367277
2823,-0.371086
2824,-0.373234
2825,-0.373869
2826,-0.373557
2827,-0.372851
2828,-0.371912
2829,-0.370538
2830,-0.368497
2831,-0.36581
2832,-0.36276
2833,-0.359702
2834,-0.356857
2835,-0.354252
2836,-0.351768
2837,-0.349245
2838,-0.346561
2839,-0.343674
2840,-0.340626
2841,-0.33753
2842,-0.334525
2843,-0.331723
2844,-0.329173
2845,-0.326842
2846,-0.324633
2847,-0.322431
2848,-0.320134
2849,-0.317671
2850,-0.315005
2851,-0.312131
2852,-0.309082
2853,-0.305918
2854,-0.302711
2855,-0.29953
2856,-0.296428
2857,-0.293433
2858,-0.290538
2859,-0.287714
2860,-0.284914
2861,-0.282077
2862,-0.279156
2863,-0.27611
2864,-0.272915
2865,-0.269562
2866,-0.266063
2867,-0.262432
2868,-0.258695
2869,-0.254893
2870,-0.251067
2871,-0.247265
2872,-0.243529
2873,-0.239893
2874,-0.236382
2875,-0.233006
2876,-0.229757
2877,-0.226612
2878,-0.223534
2879,-0.220493
2880,-0.217459
2881,-0.214403
2882,-0.211303
2883,-0.20814
2884,-0.204906
2885,-0.201582
2886,-0.198169
2887,-0.19466
2888,-0.191057
2889,-0.187359
2890,-0.183572
2891,-0.179718
2892,-0.17583
2893,-0.171917
2894,-0.167997
2895,-0.164105
2896,-0.160275
2897,-0.156537
2898,-0.152914
2899,-0.149421
2900,-0.146076
2901,-0.142882
2902,-0.139827
2903,-0.136891
2904,-0.134058
2905,-0.131305
2906,-0.128613
2907,-0.125963
2908,-0.123336
2909,-0.12072
2910,-0.1181
2911,-0.115462
2912,-0.112771
2913,-0.110004
2914,-0.107156
2915,-0.104218
2916,-0.101184
2917,-0.0980506
2918,-0.0948205
2919,-0.0915009
2920,-0.088104
2921,-0.0846379
2922,-0.0811148
2923,-0.0775638
2924,-0.0740225
2925,-0.0705169
2926,-0.0670695
2927,-0.0637014
2928,-0.0604337
2929,-0.0572851
2930,-0.0542676
2931,-0.0513898
2932,-0.0486543
2933,-0.0460615
2934,-0.0436155
2935,-0.0413083
2936,-0.0391286
2937,-0.0370624
2938,-0.0350936
2939,-0.0332045
2940,-0.0313766
2941,-0.0295931
2942,-0.0278369
2943,-0.0260903
2944,-0.0243368
2945,-0.0225577
2946,-0.0207318
2947,-0.0188409
2948,-0.0168789
2949,-0.014852
2950,-0.0127582
2951,-0.0105951
2952,-0.00836157
2953,-0.00605808
2954,-0.00368655
2955,-0.00125092
2956,0.00124454
2957,0.00379446
2958,0.00639247
2959,0.00903135
2960,0.0117031
2961,0.014399
2962,0.0171099
2963,0.0198267
2964,0.0225401
2965,0.0252407
2966,0.0279229
2967,0.0305878
2968,0.0332253
2969,0.0358257
2970,0.0383791
2971,0.0408764
2972,0.043309
2973,0.0456708
2974,0.0479573
2975,0.0501616
2976,0.0522783
2977,0.0543041
2978,0.0562371
2979,0.0580756
2980,0.0598212
2981,0.0614757
2982,0.0630415
2983,0.0645224
2984,0.0659205
2985,0.067239
2986,0.0684818
2987,0.0696556
2988,0.0707676
2989,0.0718258
2990,0.0728377
2991,0.0738111
2992,0.0747538
2993,0.0756739
2994,0.0765789
2995,0.0774764
2996,0.0783738
2997,0.0792778
2998,0.0801947
2999,0.0811306
3000,0.0820911
3001,0.0830821
3002,0.0841078
3003,0.0851715
3004,0.0862742
3005,0.0874172
3006,0.0886018
3007,0.0898284
3008,0.0910969
3009,0.0924067
3010,0.0937565
3011,0.0951443
3012,0.0965677
3013,0.0980236
3014,0.0995086
3015,0.101018
3016,0.102549
3017,0.104095
3018,0.105652
3019,0.107217
3020,0.108786
3021,0.110351
3022,0.111906
3023,0.113446
3024,0.114962
3025,0.116449
3026,0.117902
3027,0.119313
3028,0.120677
3029,0.121989
3030,0.123245
3031,0.124439
3032,0.125569
3033,0.126631
3034,0.127621
3035,0.128539
3036,0.129383
3037,0.130153
3038,0.130852
3039,0.131478
3040,0.132033
3041,0.132517
3042,0.132932
3043,0.133279
3044,0.133561
3045,0.133782
3046,0.133942
3047,0.134047
3048,0.134099
3049,0.134102
3050,0.13406
3051,0.133977
3052,0.133856
3053,0.133702
3054,0.13352
3055,0.133314
3056,0.133087
3057,0.132845
3058,0.132591
3059,0.132328
3060,0.132061
3061,0.131792
3062,0.131527
3063,0.131266
3064,0.131014
3065,0.130774
3066,0.130546
3067,0.130342
3068,0.130166
3069,0.13002
3070,0.129905
3071,0.129826
3072,0.129782
3073,0.129776
3074,0.12981
3075,0.129885
3076,0.130002
3077,0.130163
3078,0.130368
3079,0.130618
3080,0.130912
3081,0.131249
3082,0.131627
3083,0.132046
3084,0.132502
3085,0.132994
3086,0.133522
3087,0.134083
3088,0.134674
3089,0.135295
3090,0.13594
3091,0.13661
3092,0.137302
3093,0.138017
3094,0.13875
3095,0.1395
3096,0.140265
3097,0.141045
3098,0.141842
3099,0.142655
3100,0.143479
3101,0.144313
3102,0.145154
3103,0.146
3104,0.146845
3105,0.147685
3106,0.148516
3107,0.149335
3108,0.150137
3109,0.15092
3110,0.15168
3111,0.152414
3112,0.153119
3113,0.153792
3114,0.154429
3115,0.155028
3116,0.155589
3117,0.156114
