sample,time_s,L,R
701,0.014604,0.24904831,0.12882175
702,0.014625,0.23600587,0.11464606
703,0.014646,0.17185205,0.04370769
704,0.014667,0.15819545,0.02933720
705,0.014687,0.14429830,0.01493971
706,0.014708,0.13020852,0.00056488
707,0.014729,0.05933131,-0.07038121
708,0.014750,0.04499417,-0.08457079
709,0.014771,0.03060592,-0.09859556
710,0.014792,0.01621238,-0.11241086
711,0.014812,-0.05477744,-0.18065655
712,0.014833,-0.06903566,-0.19391358
713,0.014854,-0.08315656,-0.20682633
714,0.014875,-0.09709143,-0.21935029
715,0.014896,-0.16743653,-0.28417996
716,0.014917,-0.18086334,-0.29580486
717,0.014937,-0.19396973,-0.30692232
718,0.014958,-0.20671052,-0.31749403
719,0.014979,-0.26982558,-0.37045446
720,0.015000,-0.28171226,-0.37983352
721,0.015021,-0.29311085,-0.38856769
722,0.015042,-0.30398506,-0.39662910
723,0.015062,-0.35921919,-0.43719310
724,0.015083,-0.36893612,-0.44382954
725,0.015104,-0.37802607,-0.44971997
726,0.015125,-0.38645762,-0.45484406
727,0.015146,-0.42936024,-0.48066980
728,0.015167,-0.43639469,-0.48421356
729,0.015187,-0.44269449,-0.48694825
730,0.015208,-0.44823897,-0.48886487
731,0.015229,-0.47644660,-0.49972248
732,0.015250,-0.48042715,-0.49998629
733,0.015271,-0.48360443,-0.49942106
734,0.015292,-0.48596817,-0.49802873
735,0.015312,-0.49922937,-0.49190745
736,0.015333,-0.49994516,-0.48887739
737,0.015354,-0.49983209,-0.48504192
738,0.015375,-0.49889049,-0.48041427
739,0.015396,-0.49517041,-0.45743147
740,0.015417,-0.49258375,-0.45126724
741,0.015437,-0.48918629,-0.44436467
742,0.015458,-0.48498887,-0.43674579
743,0.015479,-0.46438095,-0.39914000
744,0.015500,-0.45862880,-0.39016810
745,0.015521,-0.45212609,-0.38056231
746,0.015542,-0.44489518,-0.37035578
747,0.015562,-0.40961537,-0.32051849
748,0.015583,-0.40100151,-0.30921263
749,0.015604,-0.39173734,-0.29741165
750,0.015625,-0.38185474,-0.28515625
751,0.015646,-0.33232343,-0.22561137
752,0.015667,-0.32130235,-0.21256809
753,0.015688,-0.30976704,-0.19919640
754,0.015708,-0.29775420,-0.18553889
755,0.015729,-0.23843026,-0.11695516
756,0.015750,-0.22558576,-0.10286540
757,0.015771,-0.21238735,-0.08862787
758,0.015792,-0.19888061,-0.07429168
759,0.015813,-0.13237505,-0.00326280
760,0.015833,-0.11838417,0.01113074
761,0.015854,-0.10422184,0.02547994
762,0.015875,-0.08993220,0.03974004
763,0.015896,-0.01892677,0.11245282
764,0.015917,-0.00453063,0.12638769
765,0.015938,0.00984911,0.14009216
766,0.015958,0.02416284,0.15351900
767,0.015979,0.09695968,0.21936065
768,0.016000,0.11100034,0.23210059
769,0.016021,0.12483577,0.24443442
770,0.016042,0.13842002,0.25632113
771,0.016063,0.20639378,0.31654787
772,0.016083,0.21934055,0.32742280
773,0.016104,0.23190066,0.33773440
774,0.016125,0.24403588,0.34745133
775,0.016146,0.30453399,0.39755690
776,0.016167,0.31569850,0.40598851
777,0.016188,0.32632267,0.41373539
778,0.016208,0.33636779,0.42076939
779,0.016229,0.38681895,0.45636606
780,0.016250,0.39561349,0.46191061
781,0.016271,0.40373677,0.46668077
782,0.016292,0.41116327,0.47066161
783,0.016313,0.44911608,0.49141681
784,0.016333,0.45507485,0.49378058
785,0.016354,0.46026999,0.49532312
786,0.016375,0.46468264,0.49603891
787,0.016396,0.48783112,0.49983206
788,0.016417,0.49063957,0.49889055
789,0.016438,0.49263096,0.49712333
790,0.016458,0.49379805,0.49453679
791,0.016479,0.49999657,0.48137397
792,0.016500,0.49950662,0.47717625
793,0.016521,0.49818939,0.47219366
794,0.016542,0.49604872,0.46644077
795,0.016563,0.48527986,0.43845403
796,0.016583,0.48151758,0.43122363
797,0.016604,0.47696078,0.42328706
798,0.016625,0.47162640,0.41467381
799,0.016646,0.44599867,0.37415901
800,0.016667,0.43916231,0.36427641
801,0.016688,0.43160853,0.35380828
802,0.016708,0.42336017,0.34278649
803,0.016729,0.38319793,0.28828317
804,0.016750,0.37364781,0.27626956
805,0.016771,0.36349452,0.26382062
806,0.016792,0.35277131,0.25097695
807,0.016813,0.30049515,0.18699643
808,0.016833,0.28873909,0.17349058
809,0.016854,0.27652180,0.15971756
810,0.016875,0.26388782,0.14572760
811,0.016896,0.20009713,0.07492559
812,0.016917,0.18675180,0.06063596
813,0.016938,0.17312014,0.04627115
814,0.016958,0.15924196,0.03187310
815,0.016979,0.09048036,-0.03914630
816,0.017000,0.07625422,-0.05346097
817,0.017021,0.06192512,-0.06766218
818,0.017042,0.04754059,-0.08170285
819,0.017063,-0.02349611,-0.15218073
820,0.017083,-0.03785122,-0.16576406
821,0.017104,-0.05212061,-0.17905119
822,0.017125,-0.06625508,-0.19199623
823,0.017146,-0.13684931,-0.25729156
824,0.017167,-0.15057670,-0.26942757
825,0.017188,-0.16403052,-0.28109676
826,0.017208,-0.17716792,-0.29226196
827,0.017229,-0.24267802,-0.34780657
828,0.017250,-0.25505054,-0.35785237
829,0.017271,-0.26697958,-0.36728850
830,0.017292,-0.27842405,-0.37608245
831,0.017313,-0.33622247,-0.42131555
832,0.017333,-0.34658724,-0.42874110
833,0.017354,-0.35635960,-0.43544436
834,0.017375,-0.36550787,-0.44140345
835,0.017396,-0.41110981,-0.47198853
836,0.017417,-0.41891959,-0.47640175
837,0.017438,-0.42601973,-0.48001850
838,0.017458,-0.43238714,-0.48282713
839,0.017479,-0.46534488,-0.49653715
840,0.017500,-0.47018605,-0.49770427
841,0.017521,-0.47423899,-0.49804345
842,0.017542,-0.47748974,-0.49755353
843,0.017563,-0.49555278,-0.49623623
844,0.017583,-0.49717015,-0.49409571
845,0.017604,-0.49796122,-0.49113935
846,0.017625,-0.49792349,-0.48737660
847,0.017646,-0.49705711,-0.46914852
848,0.017667,-0.49536496,-0.46381375
849,0.017687,-0.49285248,-0.45771772
850,0.017708,-0.48952830,-0.45088139
851,0.017729,-0.47563744,-0.41793597
852,0.017750,-0.47072530,-0.40968868
853,0.017771,-0.46504194,-0.40077525
854,0.017792,-0.45860693,-0.39122635
855,0.017812,-0.42605066,-0.34396374
856,0.017833,-0.41817760,-0.33323908
857,0.017854,-0.40962428,-0.32198000
858,0.017875,-0.40041792,-0.31022239
859,0.017896,-0.35543400,-0.25308484
860,0.017917,-0.34501708,-0.24045090
861,0.017937,-0.33404464,-0.22743972
862,0.017958,-0.32255456,-0.21409614
863,0.017979,-0.26566154,-0.14772829
864,0.018000,-0.25325066,-0.13385195
865,0.018021,-0.24044037,-0.11977786
866,0.018042,-0.22727227,-0.10555172
867,0.018062,-0.16105741,-0.03458200
868,0.018083,-0.14730746,-0.02019556
869,0.018104,-0.13333547,-0.00580140
870,0.018125,-0.11918688,0.00855372
871,0.018146,-0.05022015,0.08141686
872,0.018167,-0.03585951,0.09555133
873,0.018187,-0.02146321,0.10950587
874,0.018208,-0.00708088,0.12323235
875,0.018229,0.06583448,0.19137368
876,0.018250,0.08004881,0.20451111
877,0.018271,0.09410685,0.21728683
878,0.018292,0.10796384,0.22966017
879,0.018312,0.17625947,0.29236969
880,0.018333,0.18957543,0.30381492
881,0.018354,0.20255330,0.31473765
882,0.018375,0.21515092,0.32510239
883,0.018396,0.27810854,0.37589109
884,0.018417,0.28982174,0.38503873
885,0.018437,0.30103439,0.39353186
886,0.018458,0.31170785,0.40134114
887,0.018479,0.36672938,0.44164443
888,0.018500,0.37622234,0.44801229
889,0.018521,0.38507587,0.45362592
890,0.018542,0.39326173,0.45846742
891,0.018562,0.43395486,0.48400444
892,0.018583,0.44072473,0.48725522
893,0.018604,0.44675240,0.48969346
894,0.018625,0.45201707,0.49131072
895,0.018646,0.47993946,0.49991435
896,0.018667,0.48362914,0.49987662
897,0.018687,0.48651165,0.49901029
898,0.018708,0.48857760,0.49731806
899,0.018729,0.49958545,0.48894638
900,0.018750,0.50000000,0.48562199
901,0.018771,0.49958545,0.48149699
902,0.018792,0.49834323,0.47658491
903,0.018812,0.49237102,0.45332342
904,0.018833,0.48948848,0.44688848
905,0.018854,0.48579854,0.43972236
906,0.018875,0.48131391,0.43184984
907,0.018896,0.46042424,0.39399967
908,0.018917,0.45439661,0.38479334
909,0.018937,0.44762671,0.37496570
910,0.018958,0.44013616,0.36454809
911,0.018979,0.40265393,0.31256074
912,0.019000,0.39380044,0.30107069
913,0.019021,0.38430747,0.28909960
914,0.019042,0.37420779,0.27668869
915,0.019062,0.32447112,0.21504945
916,0.019083,0.31325918,0.20188221
917,0.019104,0.30154520,0.18840086
918,0.019125,0.28936961,0.17465183
919,0.019146,0.22989699,0.10599235
920,0.019167,0.21691826,0.09184282
921,0.019187,0.20360316,0.07756452
922,0.019208,0.18999413,0.06320294
923,0.019229,0.12145054,-0.00783304
924,0.019250,0.10739250,-0.02221536
925,0.019271,0.09317817,-0.03653792
926,0.019292,0.07885656,-0.05075132
927,0.019312,0.00783265,-0.12145092
928,0.019333,-0.00656270,-0.13530698
929,0.019354,-0.02092334,-0.14891514
930,0.019375,-0.03520257,-0.16223110
931,0.019396,-0.10599180,-0.22989649
932,0.019417,-0.11996470,-0.24249494
933,0.019437,-0.13371372,-0.25467053
934,0.019458,-0.14719421,-0.26638371
935,0.019479,-0.21504980,-0.32447141
936,0.019500,-0.22786009,-0.33514491
937,0.019521,-0.24027179,-0.34524524
938,0.019542,-0.25224212,-0.35473758
939,0.019563,-0.31256032,-0.40265360
940,0.019583,-0.32353273,-0.41083950
941,0.019604,-0.33394969,-0.41832954
942,0.019625,-0.34377795,-0.42509988
943,0.019646,-0.39399931,-0.46042401
944,0.019667,-0.40255320,-0.46568906
945,0.019688,-0.41042569,-0.47017366
946,0.019708,-0.41759133,-0.47386336
947,0.019729,-0.45332360,-0.49237108
948,0.019750,-0.45900655,-0.49443692
949,0.019771,-0.46391898,-0.49567920
950,0.019792,-0.46804395,-0.49609375
951,0.019813,-0.48894626,-0.49958548
952,0.019833,-0.49145871,-0.49834317
953,0.019854,-0.49315089,-0.49627739
954,0.019875,-0.49401727,-0.49339467
955,0.019896,-0.49991435,-0.47993934
956,0.019917,-0.49912325,-0.47545475
957,0.019938,-0.49750590,-0.47018975
958,0.019958,-0.49506783,-0.46416247
959,0.019979,-0.48400438,-0.43395466
960,0.020000,-0.47995168,-0.42646462
961,0.020021,-0.47511047,-0.41827929
962,0.020042,-0.46949649,-0.40942520
963,0.020063,-0.44164467,-0.36672980
964,0.020083,-0.43454406,-0.35662946
965,0.020104,-0.42673475,-0.34595597
966,0.020125,-0.41824222,-0.33474407
967,0.020146,-0.37589085,-0.27810824
968,0.020167,-0.36611843,-0.26593265
969,0.020188,-0.35575297,-0.25333419
970,0.020208,-0.34483024,-0.24035633
971,0.020229,-0.29237014,-0.17626001
972,0.020250,-0.28044111,-0.16265097
973,0.020271,-0.26806858,-0.14879490
974,0.020292,-0.25529200,-0.13473594
975,0.020313,-0.19137421,-0.06583504
976,0.020333,-0.17792039,-0.05151344
977,0.020354,-0.16419300,-0.03713016
978,0.020375,-0.15023939,-0.02273481
979,0.020396,-0.08141649,0.05022053
980,0.020417,-0.06714803,0.06449883
981,0.020438,-0.05279101,0.07864928
982,0.020458,-0.03839780,0.09262034
983,0.020479,0.03458144,0.16105688
984,0.020500,0.04891148,0.17453825
985,0.020521,0.06313667,0.18770547
986,0.020542,0.07721263,0.20051745
987,0.020563,0.14772867,0.26566190
988,0.020583,0.16136123,0.27763224
989,0.020604,0.17470568,0.28912306
990,0.020625,0.18771602,0.30009478
991,0.020646,0.25308600,0.35543495
992,0.020667,0.26530081,0.36526191
993,0.020688,0.27705771,0.37446767
994,0.020708,0.28831750,0.38302159
995,0.020729,0.34396333,0.42605036
996,0.020750,0.35411787,0.43321693
997,0.020771,0.36366612,0.43965146
998,0.020792,0.37257898,0.44533443
999,0.020813,0.41793615,0.47563756
1000,0.020833,0.42549050,0.47976255
1001,0.020854,0.43232769,0.48308712
1002,0.020875,0.43842292,0.48559928
1003,0.020896,0.46914834,0.49705708
1004,0.020917,0.47370481,0.49792349
1005,0.020938,0.47746736,0.49796122
1006,0.020958,0.48042408,0.49717003
1007,0.020979,0.49623615,0.49555287
1008,0.021000,0.49755365,0.49311447
1009,0.021021,0.49804345,0.48986390
1010,0.021042,0.49770427,0.48581123
1011,0.021063,0.49653703,0.46534440
1012,0.021083,0.49454594,0.45973113
1013,0.021104,0.49173695,0.45336282
1014,0.021125,0.48812008,0.44626266
1015,0.021146,0.47198871,0.41111010
1016,0.021167,0.46679360,0.40261644
1017,0.021188,0.46083522,0.39346939
1018,0.021208,0.45413107,0.38369566
1019,0.021229,0.42131484,0.33622152
1020,0.021250,0.41319215,0.32529950
1021,0.021271,0.40439701,0.31385350
1022,0.021292,0.39496213,0.30192602
1023,0.021313,0.34780562,0.24267685
1024,0.021333,0.33718282,0.22990111
1025,0.021354,0.32601908,0.21676542
1026,0.021375,0.31434834,0.20330980
1027,0.021396,0.25729206,0.13684985
1028,0.021417,0.24472943,0.12289439
1029,0.021438,0.23178434,0.10875992
1030,0.021458,0.21849898,0.09449241
1031,0.021479,0.15217945,0.02349477
1032,0.021500,0.13834494,0.00910156
1033,0.021521,0.12430149,-0.00528583
1034,0.021542,0.11010027,-0.01961492
1035,0.021562,0.03914687,-0.09047979
1036,0.021583,0.02476618,-0.10455576
1037,0.021604,0.01037100,-0.11843119
1038,0.021625,-0.00399667,-0.13206555
1039,0.021646,-0.07492502,-0.20009661
1040,0.021667,-0.08908643,-0.21310610
1041,0.021687,-0.10307824,-0.22574170
1042,0.021708,-0.11684851,-0.23795655
1043,0.021729,-0.18699768,-0.30049622
1044,0.021750,-0.20019519,-0.31175524
1045,0.021771,-0.21304053,-0.32247987
1046,0.021792,-0.22548944,-0.33263308
1047,0.021812,-0.28828192,-0.38319695
1048,0.021833,-0.29981878,-0.39211100
1049,0.021854,-0.31083912,-0.40035820
1050,0.021875,-0.32130861,-0.40791297
1051,0.021896,-0.37415987,-0.44599926
1052,0.021917,-0.38342345,-0.45209491
1053,0.021937,-0.39203781,-0.45743001
1054,0.021958,-0.39997333,-0.46198618
1055,0.021979,-0.43845469,-0.48528016
1056,0.022000,-0.44495696,-0.48823646
1057,0.022021,-0.45070910,-0.49037683
1058,0.022042,-0.45569229,-0.49169421
1059,0.022062,-0.48137379,-0.49999657
1060,0.022083,-0.48477143,-0.49965733
1061,0.022104,-0.48735791,-0.49849021
1062,0.022125,-0.48912486,-0.49649903
1063,0.022146,-0.49983212,-0.48783082
1064,0.022167,-0.49994516,-0.48421401
1065,0.022187,-0.49922925,-0.47980079
1066,0.022208,-0.49768692,-0.47460634
1067,0.022229,-0.49141693,-0.44911635
1068,0.022250,-0.48823941,-0.44241261
1069,0.022271,-0.48425907,-0.43498707
1070,0.022292,-0.47948861,-0.42686328
1071,0.022312,-0.45636630,-0.38681930
1072,0.022333,-0.45006609,-0.37738314
1073,0.022354,-0.44303161,-0.36733732
1074,0.022375,-0.43528572,-0.35671455
1075,0.022396,-0.39755666,-0.30453369
1076,0.022417,-0.38846734,-0.29286450
1077,0.022437,-0.37874973,-0.28072846
1078,0.022458,-0.36843741,-0.26816750
1079,0.022479,-0.31654829,-0.20639428
1080,0.022500,-0.30514896,-0.19310716
1081,0.022521,-0.29326302,-0.17952380
1082,0.022542,-0.28092837,-0.16568747
1083,0.022562,-0.21935944,-0.09695836
1084,0.022583,-0.20625390,-0.08275715
1085,0.022604,-0.19282618,-0.06844247
1086,0.022625,-0.17912261,-0.05406369
1087,0.022646,-0.11245244,0.01892715
1088,0.022667,-0.09833248,0.03329291
1089,0.022687,-0.08407425,0.04758065
1090,0.022708,-0.06972411,0.06174392
1091,0.022729,0.00326224,0.13237450
1092,0.022750,0.01765143,0.14614660
1093,0.022771,0.03198762,0.15965334
1094,0.022792,0.04622421,0.17285086
1095,0.022812,0.11695554,0.23843060
1096,0.022833,0.13085178,0.25087953
1097,0.022854,0.14450927,0.26289237
1098,0.022875,0.15788093,0.27442765
1099,0.022896,0.22561087,0.33232301
1100,0.022917,0.23828161,0.34279251
1101,0.022937,0.25053698,0.35267508
1102,0.022958,0.26233792,0.36193925
1103,0.022979,0.32051879,0.40961558
1104,0.023000,0.33129287,0.41755110
1105,0.023021,0.34150010,0.42478251
1106,0.023042,0.35110524,0.43128482
1107,0.023062,0.39914024,0.46438110
1108,0.023083,0.40744913,0.46936399
1109,0.023104,0.41506797,0.47356164
1110,0.023125,0.42197052,0.47695899
1111,0.023146,0.45743126,0.49517047
1112,0.023167,0.46283662,0.49693757
1113,0.023187,0.46746361,0.49787897
1114,0.023208,0.47129935,0.49799201
1115,0.023229,0.49190754,0.49922925
1116,0.023250,0.49412242,0.49768686
1117,0.023271,0.49551493,0.49532273
1118,0.023292,0.49608004,0.49214581
1119,0.023312,0.49972242,0.47644618
1120,0.023333,0.49863046,0.47167599
1121,0.023354,0.49671394,0.46613181
1122,0.023375,0.49397892,0.45983115
1123,0.023396,0.48066998,0.42936003
1124,0.023417,0.47632828,0.42161313
1125,0.023438,0.47120419,0.41318148
1126,0.023458,0.46531415,0.40409213
1127,0.023479,0.43719244,0.35921761
1128,0.023500,0.42983252,0.34890664
1129,0.023521,0.42177057,0.33803171
1130,0.023542,0.41303641,0.32663307
1131,0.023563,0.37045485,0.26982525
1132,0.023583,0.36046183,0.25748977
1133,0.023604,0.34989148,0.24475063
1134,0.023625,0.33877328,0.23164335
1135,0.023646,0.28222650,0.16743526
1136,0.023667,0.27013040,0.15372986
1137,0.023688,0.25760642,0.13979495
1138,0.023708,0.24469621,0.12567686
1139,0.023729,0.18065619,0.05477611
1140,0.023750,0.16709799,0.04042691
1141,0.023771,0.15328176,0.02603241
1142,0.023792,0.13925697,0.01164417
1143,0.023813,0.07038271,-0.05933075
1144,0.023833,0.05607536,-0.07356922
1145,0.023854,0.04170053,-0.08765897
1146,0.023875,0.02730209,-0.10155702
1147,0.023896,-0.04370903,-0.17185421
1148,0.023917,-0.05800393,-0.18522412
1149,0.023938,-0.07218149,-0.19826825
1150,0.023958,-0.08618905,-0.21093813
1151,0.023979,-0.15662447,-0.27397633
1152,0.024000,-0.17015710,-0.28577644
1153,0.024021,-0.18338281,-0.29708081
1154,0.024042,-0.19626291,-0.30785632
1155,0.024063,-0.26148391,-0.36298469
1156,0.024083,-0.27353889,-0.37259105
1157,0.024104,-0.28511912,-0.38156289
1158,0.024125,-0.29618636,-0.38987064
1159,0.024146,-0.35163006,-0.43264627
1160,0.024167,-0.36156732,-0.43954879
1161,0.024188,-0.37088966,-0.44571340
1162,0.024208,-0.37956375,-0.45111799
1163,0.024229,-0.42271727,-0.47722936
1164,0.024250,-0.43001425,-0.48106503
1165,0.024271,-0.43658370,-0.48409510
1166,0.024292,-0.44240564,-0.48631018
1167,0.024313,-0.47284976,-0.49942118
1168,0.024333,-0.47711837,-0.49998629
1169,0.024354,-0.48058954,-0.49972242
1170,0.024375,-0.48325017,-0.49863040
1171,0.024396,-0.49681088,-0.49280733
1172,0.024417,-0.49782762,-0.49007258
1173,0.024438,-0.49801603,-0.48652872
1174,0.024458,-0.49737549,-0.48218757
1175,0.024479,-0.49590814,-0.46143845
1176,0.024500,-0.49361849,-0.45554757
1177,0.024521,-0.49051470,-0.44891101
1178,0.024542,-0.48660684,-0.44155008
1179,0.024563,-0.46823603,-0.40614539
1180,0.024583,-0.46276152,-0.39741123
1181,0.024604,-0.45652878,-0.38803148
1182,0.024625,-0.44956014,-0.37803972
1183,0.024646,-0.41453415,-0.32840544
1184,0.024667,-0.40616375,-0.31728864
1185,0.024688,-0.39713302,-0.30566376
1186,0.024708,-0.38747054,-0.29356763
1187,0.024729,-0.34010160,-0.23416862
1188,0.024750,-0.32927763,-0.22125669
1189,0.024771,-0.31792524,-0.20799965
1190,0.024792,-0.30608204,-0.19444144
1191,0.024813,-0.24691066,-0.12593770
1192,0.024833,-0.23420510,-0.11191291
1193,0.024854,-0.22113094,-0.09772426
1194,0.024875,-0.20773150,-0.08341879
1195,0.024896,-0.14131686,-0.01240333
1196,0.024917,-0.12739927,0.00199511
1197,0.024938,-0.11329420,0.01636560
1198,0.024958,-0.09904660,0.03066238
1199,0.024979,-0.02806308,0.10147868
1200,0.025000,-0.01367056,0.11548807
1201,0.025021,0.00072005,0.12928101
1202,0.025042,0.01506294,0.14281365
1203,0.025063,0.08595116,0.21072859
1204,0.025083,0.10005622,0.22360694
1205,0.025104,0.11397380,0.23609518
1206,0.025125,0.12765405,0.24814853
1207,0.025146,0.19574097,0.30855685
1208,0.025167,0.20881513,0.31962553
1209,0.025188,0.22152066,0.33014593
1210,0.025208,0.23381703,0.34008443
1211,0.025229,0.29644147,0.39042115
1212,0.025250,0.30779383,0.39909518
1213,0.025271,0.31861776,0.40709344
1214,0.025292,0.32887733,0.41438940
1215,0.025313,0.37955537,0.45220968
1216,0.025333,0.38858607,0.45803076
1217,0.025354,0.39695641,0.46308422
1218,0.025375,0.40463865,0.46735334
1219,0.025396,0.44481039,0.48840213
1220,0.025417,0.45104307,0.49106300
1221,0.025437,0.45651752,0.49290466
1222,0.025458,0.46121645,0.49392140
1223,0.025479,0.48465550,0.49996912
1224,0.025500,0.48775923,0.49932861
1225,0.025521,0.49004886,0.49786097
1226,0.025542,0.49151617,0.49557155
1227,0.025562,0.49996918,0.48465523
1228,0.025583,0.49978071,0.48074737
1229,0.025604,0.49876395,0.47604841
1230,0.025625,0.49692193,0.47057313
1231,0.025646,0.48840189,0.44480991
1232,0.025667,0.48493120,0.43784124
1233,0.025687,0.48066202,0.43015897
1234,0.025708,0.47560847,0.42178857
1235,0.025729,0.45220840,0.37955344
1236,0.025750,0.44563890,0.36989221
1237,0.025771,0.43834287,0.35963261
1238,0.025792,0.43034458,0.34880865
1239,0.025812,0.39042050,0.29644060
1240,0.025833,0.38109809,0.28459579
1241,0.025854,0.37116081,0.27230099
1242,0.025875,0.36064035,0.25959545
1243,0.025896,0.30855605,0.19574001
1244,0.025917,0.29697579,0.18234056
1245,0.025937,0.28492078,0.16865847
1246,0.025958,0.27243415,0.15474270
