sample,time_s,L,R
701,0.014604,0.57090551,0.21045455
702,0.014625,0.45761564,0.14498168
703,0.014646,0.34310439,0.07903440
704,0.014667,0.22770451,0.01284058
705,0.014687,0.11173651,-0.05338852
706,0.014708,-0.00446196,-0.11942412
707,0.014729,-0.12056424,-0.18505129
708,0.014750,-0.23624413,-0.25005648
709,0.014771,-0.35116482,-0.31421518
710,0.014792,-0.46500817,-0.37732312
711,0.014812,-0.57744324,-0.43916243
712,0.014833,-0.68815595,-0.49953231
713,0.014854,-0.79683763,-0.55823660
714,0.014875,-0.90317416,-0.61507273
715,0.014896,-1.00687492,-0.66986024
716,0.014917,-1.10764241,-0.72240990
717,0.014937,-1.20520318,-0.77255464
718,0.014958,-1.29928041,-0.82012314
719,0.014979,-1.38961816,-0.86495996
720,0.015000,-1.47597325,-0.90692043
721,0.015021,-1.55810416,-0.94585973
722,0.015042,-1.63579655,-0.98165458
723,0.015062,-1.70883870,-1.01418304
724,0.015083,-1.77704155,-1.04333925
725,0.015104,-1.84023166,-1.06902957
726,0.015125,-1.89824390,-1.09116542
727,0.015146,-1.95093942,-1.10967779
728,0.015167,-1.99818730,-1.12450314
729,0.015187,-2.03988075,-1.13559449
730,0.015208,-2.07592940,-1.14291716
731,0.015229,-2.10625696,-1.14644551
732,0.015250,-2.13081002,-1.14617038
733,0.015271,-2.14955020,-1.14209282
734,0.015292,-2.16245937,-1.13422775
735,0.015312,-2.16953802,-1.12260175
736,0.015333,-2.17080355,-1.10725522
737,0.015354,-2.16629219,-1.08823848
738,0.015375,-2.15605903,-1.06561768
739,0.015396,-2.14017701,-1.03946781
740,0.015417,-2.11873555,-1.00987518
741,0.015437,-2.09184384,-0.97694182
742,0.015458,-2.05962467,-0.94077456
743,0.015479,-2.02222204,-0.90149832
744,0.015500,-1.97979188,-0.85924220
745,0.015521,-1.93250549,-0.81414461
746,0.015542,-1.88055408,-0.76636124
747,0.015562,-1.82413578,-0.71604615
748,0.015583,-1.76347017,-0.66337240
749,0.015604,-1.69878149,-0.60851026
750,0.015625,-1.63031423,-0.55164754
751,0.015646,-1.55831778,-0.49297112
752,0.015667,-1.48305106,-0.43267316
753,0.015688,-1.40479112,-0.37096047
754,0.015708,-1.32381201,-0.30803251
755,0.015729,-1.24040735,-0.24410412
756,0.015750,-1.15486836,-0.17938501
757,0.015771,-1.06749165,-0.11408703
758,0.015792,-0.97858840,-0.04843374
759,0.015813,-0.88846409,0.01735951
760,0.015833,-0.79742551,0.08307853
761,0.015854,-0.70579249,0.14849803
762,0.015875,-0.61386728,0.21341103
763,0.015896,-0.52198106,0.27758443
764,0.015917,-0.43043011,0.34081921
765,0.015938,-0.33952278,0.40290603
766,0.015958,-0.24957146,0.46363232
767,0.015979,-0.16086562,0.52280611
768,0.016000,-0.07371833,0.58021516
769,0.016021,0.01159666,0.63568199
770,0.016042,0.09479871,0.68902314
771,0.016063,0.17560862,0.74005610
772,0.016083,0.25377327,0.78861982
773,0.016104,0.32902336,0.83454037
774,0.016125,0.40113041,0.87767631
775,0.016146,0.46986422,0.91788507
776,0.016167,0.53500146,0.95502955
777,0.016188,0.59634614,0.98899245
778,0.016208,0.65369451,1.01965284
779,0.016229,0.70688164,1.04691684
780,0.016250,0.75574696,1.07069480
781,0.016271,0.80014032,1.09090483
782,0.016292,0.83993959,1.10748470
783,0.016313,0.87502301,1.12037551
784,0.016333,0.90530288,1.12953854
785,0.016354,0.93070221,1.13494468
786,0.016375,0.95115316,1.13657427
787,0.016396,0.96662009,1.13442445
788,0.016417,0.97707206,1.12850356
789,0.016438,0.98250616,1.11883020
790,0.016458,0.98292983,1.10543990
791,0.016479,0.97837234,1.08837771
792,0.016500,0.96887940,1.06769717
793,0.016521,0.95451504,1.04347456
794,0.016542,0.93535757,1.01578307
795,0.016563,0.91150719,0.98472273
796,0.016583,0.88307774,0.95039678
797,0.016604,0.85019505,0.91291147
798,0.016625,0.81301236,0.87240463
799,0.016646,0.77168202,0.82899803
800,0.016667,0.72638804,0.78284818
801,0.016688,0.67731911,0.73410743
802,0.016708,0.62467003,0.68292648
803,0.016729,0.56866986,0.62949312
804,0.016750,0.50953251,0.57396752
805,0.016771,0.44750938,0.51654965
806,0.016792,0.38284796,0.45742840
807,0.016813,0.31579518,0.39678627
808,0.016833,0.24663651,0.33484554
809,0.016854,0.17562838,0.27179152
810,0.016875,0.10306834,0.20785120
811,0.016896,0.02924135,0.14323446
812,0.016917,-0.04557462,0.07814001
813,0.016938,-0.12106200,0.01280782
814,0.016958,-0.19694401,-0.05256840
815,0.016979,-0.27290195,-0.11775298
816,0.017000,-0.34864557,-0.18253990
817,0.017021,-0.42386690,-0.24670756
818,0.017042,-0.49826640,-0.31004202
819,0.017063,-0.57156247,-0.37234852
820,0.017083,-0.64344293,-0.43340233
821,0.017104,-0.71362960,-0.49301085
822,0.017125,-0.78183198,-0.55096990
823,0.017146,-0.84777713,-0.60709161
824,0.017167,-0.91119868,-0.66119182
825,0.017188,-0.97182858,-0.71308666
826,0.017208,-1.02942050,-0.76260757
827,0.017229,-1.08372641,-0.80958700
828,0.017250,-1.13451838,-0.85387248
829,0.017271,-1.18157911,-0.89531869
830,0.017292,-1.22469628,-0.93378532
831,0.017313,-1.26367986,-0.96914721
832,0.017333,-1.29834533,-1.00128531
833,0.017354,-1.32852924,-1.03009582
834,0.017375,-1.35408282,-1.05548406
835,0.017396,-1.37486649,-1.07736492
836,0.017417,-1.39076447,-1.09566665
837,0.017438,-1.40167058,-1.11032891
838,0.017458,-1.40750110,-1.12130463
839,0.017479,-1.40818787,-1.12855804
840,0.017500,-1.40367734,-1.13206542
841,0.017521,-1.39393723,-1.13181531
842,0.017542,-1.37895012,-1.12781012
843,0.017563,-1.35871887,-1.12006402
844,0.017583,-1.33326316,-1.10860229
845,0.017604,-1.30262005,-1.09346545
846,0.017625,-1.26684451,-1.07470202
847,0.017646,-1.22600996,-1.05237758
848,0.017667,-1.18020678,-1.02656603
849,0.017687,-1.12954092,-0.99735194
850,0.017708,-1.07413852,-0.96483618
851,0.017729,-1.01413774,-0.92912376
852,0.017750,-0.94969785,-0.89033765
853,0.017771,-0.88098794,-0.84860331
854,0.017792,-0.80819803,-0.80406445
855,0.017812,-0.73152816,-0.75686675
856,0.017833,-0.65119129,-0.70716530
857,0.017854,-0.56741959,-0.65513021
858,0.017875,-0.48044935,-0.60092986
859,0.017896,-0.39053705,-0.54475057
860,0.017917,-0.29794285,-0.48677507
861,0.017937,-0.20293668,-0.42719448
862,0.017958,-0.10580518,-0.36621183
863,0.017979,-0.00683229,-0.30402458
864,0.018000,0.09367905,-0.24084631
865,0.018021,0.19542994,-0.17688173
866,0.018042,0.29811510,-0.11234210
867,0.018062,0.40141642,-0.04744672
868,0.018083,0.50502497,0.01759420
869,0.018104,0.60861647,0.08255748
870,0.018125,0.71187675,0.14723331
871,0.018146,0.81449008,0.21140772
872,0.018167,0.91613269,0.27486330
873,0.018187,1.01649582,0.33739439
874,0.018208,1.11525953,0.39878669
875,0.018229,1.21212029,0.45884246
876,0.018250,1.30677748,0.51736271
877,0.018271,1.39892757,0.57414985
878,0.018292,1.48828685,0.62901962
879,0.018312,1.57456672,0.68178529
880,0.018333,1.65750039,0.73227727
881,0.018354,1.73681796,0.78032243
882,0.018375,1.81227088,0.82576680
883,0.018396,1.88362062,0.86845994
884,0.018417,1.95063245,0.90825695
885,0.018437,2.01309633,0.94503015
886,0.018458,2.07080555,0.97865397
887,0.018479,2.12357521,1.00902009
888,0.018500,2.17123580,1.03602910
889,0.018521,2.21362615,1.05958927
890,0.018542,2.25060987,1.07962537
891,0.018562,2.28205967,1.09606910
892,0.018583,2.30787206,1.10886848
893,0.018604,2.32795858,1.11798143
894,0.018625,2.34224486,1.12337780
895,0.018646,2.35068107,1.12504065
896,0.018667,2.35323000,1.12296474
897,0.018687,2.34987569,1.11715841
898,0.018708,2.34062004,1.10764074
899,0.018729,2.32548285,1.09444499
900,0.018750,2.30450249,1.07761407
901,0.018771,2.27773523,1.05720651
902,0.018792,2.24525571,1.03328991
903,0.018812,2.20715666,1.00594246
904,0.018833,2.16354799,0.97525883
905,0.018854,2.11455512,0.94133800
906,0.018875,2.06032372,0.90429693
907,0.018896,2.00101328,0.86425734
908,0.018917,1.93679762,0.82135034
909,0.018937,1.86787069,0.77572340
910,0.018958,1.79443431,0.72752368
911,0.018979,1.71671152,0.67691702
912,0.019000,1.63493288,0.62406898
913,0.019021,1.54934025,0.56915259
914,0.019042,1.46019471,0.51235628
915,0.019062,1.36775792,0.45386297
916,0.019083,1.27231240,0.39387336
917,0.019104,1.17413783,0.33258057
918,0.019125,1.07353425,0.27019513
919,0.019146,0.97079891,0.20692036
920,0.019167,0.86623591,0.14296353
921,0.019187,0.76016372,0.07854380
922,0.019208,0.65289158,0.01386838
923,0.019229,0.54474592,-0.05084076
924,0.019250,0.43604404,-0.11537306
925,0.019271,0.32710487,-0.17951716
926,0.019292,0.21825773,-0.24305353
927,0.019312,0.10981657,-0.30577788
928,0.019333,0.00210788,-0.36747512
929,0.019354,-0.10455655,-0.42794493
930,0.019375,-0.20986834,-0.48698914
931,0.019396,-0.31351364,-0.54440600
932,0.019417,-0.41519922,-0.60001093
933,0.019437,-0.51462448,-0.65361351
934,0.019458,-0.61150825,-0.70503998
935,0.019479,-0.70557714,-0.75412190
936,0.019500,-0.79655838,-0.80069172
937,0.019521,-0.88420230,-0.84459984
938,0.019542,-0.96825868,-0.88569623
939,0.019563,-1.04849887,-0.92384809
940,0.019583,-1.12470698,-0.95893019
941,0.019604,-1.19667184,-0.99082339
942,0.019625,-1.26420844,-1.01942527
943,0.019646,-1.32713568,-1.04463863
944,0.019667,-1.38529813,-1.06638277
945,0.019688,-1.43854725,-1.08458352
946,0.019708,-1.48675787,-1.09918308
947,0.019729,-1.52982032,-1.11013341
948,0.019750,-1.56763768,-1.11739779
949,0.019771,-1.60013676,-1.12095308
950,0.019792,-1.62725627,-1.12078810
951,0.019813,-1.64895749,-1.11690414
952,0.019833,-1.66521752,-1.10931420
953,0.019854,-1.67603076,-1.09804487
954,0.019875,-1.68141091,-1.08313274
955,0.019896,-1.68138874,-1.06462955
956,0.019917,-1.67601395,-1.04259694
957,0.019938,-1.66535175,-1.01710653
958,0.019958,-1.64948702,-0.98824668
959,0.019979,-1.62851906,-0.95611042
960,0.020000,-1.60256696,-0.92080843
961,0.020021,-1.57176375,-0.88245678
962,0.020042,-1.53625667,-0.84118074
963,0.020063,-1.49621379,-0.79712248
964,0.020083,-1.45181024,-0.75042379
965,0.020104,-1.40324306,-0.70124531
966,0.020125,-1.35071719,-0.64974785
967,0.020146,-1.29444897,-0.59610003
968,0.020167,-1.23467410,-0.54048592
969,0.020188,-1.17162931,-0.48308456
970,0.020208,-1.10557246,-0.42409325
971,0.020229,-1.03676200,-0.36370426
972,0.020250,-0.96546483,-0.30211538
973,0.020271,-0.89196444,-0.23953773
974,0.020292,-0.81653851,-0.17617258
975,0.020313,-0.73948330,-0.11223748
976,0.020333,-0.66108918,-0.04794061
977,0.020354,-0.58165067,0.01650755
978,0.020375,-0.50147486,0.08088628
979,0.020396,-0.42085660,0.14498860
980,0.020417,-0.34010515,0.20859510
981,0.020438,-0.25951135,0.27150503
982,0.020458,-0.17939427,0.33349147
983,0.020479,-0.10003624,0.39436430
984,0.020500,-0.02173191,0.45392042
985,0.020521,0.05522166,0.51195616
986,0.020542,0.13055110,0.56828839
987,0.020563,0.20396008,0.62271416
988,0.020583,0.27519336,0.67506707
989,0.020604,0.34398794,0.72517216
990,0.020625,0.41008419,0.77285850
991,0.020646,0.47324881,0.81797552
992,0.020667,0.53323317,0.86036092
993,0.020688,0.58983028,0.89988565
994,0.020708,0.64283109,0.93641758
995,0.020729,0.69203490,0.96983218
996,0.020750,0.73726791,1.00002420
997,0.020771,0.77835011,1.02688503
998,0.020792,0.81514001,1.05033374
999,0.020813,0.84749967,1.07029176
1000,0.020833,0.87530404,1.08669150
1001,0.020854,0.89845365,1.09948123
1002,0.020875,0.91685146,1.10861528
1003,0.020896,0.93043387,1.11406744
1004,0.020917,0.93914539,1.11581898
1005,0.020938,0.94294715,1.11386466
1006,0.020958,0.94182205,1.10821068
1007,0.020979,0.93576491,1.09887838
1008,0.021000,0.92479455,1.08589602
1009,0.021021,0.90894222,1.06931138
1010,0.021042,0.88825965,1.04917741
1011,0.021063,0.86281347,1.02555907
1012,0.021083,0.83269042,0.99854231
1013,0.021104,0.79798913,0.96820825
1014,0.021125,0.75883085,0.93466616
1015,0.021146,0.71534973,0.89802688
1016,0.021167,0.66769004,0.85840362
1017,0.021188,0.61602449,0.81594181
1018,0.021208,0.56052285,0.77076834
1019,0.021229,0.50138688,0.72304624
1020,0.021250,0.43882138,0.67293197
1021,0.021271,0.37303624,0.62058055
1022,0.021292,0.30427605,0.56618398
1023,0.021313,0.23276751,0.50990450
1024,0.021333,0.15877569,0.45194519
1025,0.021354,0.08255959,0.39249548
1026,0.021375,0.00437678,0.33173937
1027,0.021396,-0.07547661,0.26989934
1028,0.021417,-0.15673597,0.20715976
1029,0.021438,-0.23909485,0.14374712
1030,0.021458,-0.32226217,0.07986797
1031,0.021479,-0.40595353,0.01572001
1032,0.021500,-0.48984694,-0.04846178
1033,0.021521,-0.57366145,-0.11248638
1034,0.021542,-0.65707523,-0.17612261
1035,0.021562,-0.73978955,-0.23916370
1036,0.021583,-0.82151759,-0.30141449
1037,0.021604,-0.90193760,-0.36264706
1038,0.021625,-0.98077643,-0.42267933
1039,0.021646,-1.05772352,-0.48129454
1040,0.021667,-1.13249707,-0.53830272
1041,0.021687,-1.20483160,-0.59352738
1042,0.021708,-1.27443302,-0.64676636
1043,0.021729,-1.34105802,-0.69786155
1044,0.021750,-1.40443432,-0.74662942
1045,0.021771,-1.46432614,-0.79291505
1046,0.021792,-1.52049291,-0.83656138
1047,0.021812,-1.57271266,-0.87742442
1048,0.021833,-1.62078643,-0.91537768
1049,0.021854,-1.66450214,-0.95028460
1050,0.021875,-1.70368409,-0.98203444
1051,0.021896,-1.73815870,-1.01051998
1052,0.021917,-1.76777482,-1.03564930
1053,0.021937,-1.79239535,-1.05733979
1054,0.021958,-1.81189430,-1.07551813
1055,0.021979,-1.82616866,-1.09012520
1056,0.022000,-1.83512628,-1.10111225
1057,0.022021,-1.83869708,-1.10844445
1058,0.022042,-1.83682787,-1.11209762
1059,0.022062,-1.82947946,-1.11206007
1060,0.022083,-1.81663418,-1.10833156
1061,0.022104,-1.79828978,-1.10092604
1062,0.022125,-1.77446437,-1.08986843
1063,0.022146,-1.74519241,-1.07519472
1064,0.022167,-1.71052611,-1.05695605
1065,0.022187,-1.67053592,-1.03521097
1066,0.022208,-1.62531006,-1.01003480
1067,0.022229,-1.57495391,-0.98151028
1068,0.022250,-1.51958823,-0.94973081
1069,0.022271,-1.45935297,-0.91480565
1070,0.022292,-1.39440131,-0.87684739
1071,0.022312,-1.32490563,-0.83598632
1072,0.022333,-1.25104833,-0.79235435
1073,0.022354,-1.17303276,-0.74610120
1074,0.022375,-1.09107065,-0.69737804
1075,0.022396,-1.00538683,-0.64634478
1076,0.022417,-0.91622484,-0.59317589
1077,0.022437,-0.82383078,-0.53804290
1078,0.022458,-0.72847188,-0.48113540
1079,0.022479,-0.63041681,-0.42263815
1080,0.022500,-0.52994406,-0.36274368
1081,0.022521,-0.42734846,-0.30165613
1082,0.022542,-0.32292068,-0.23957285
1083,0.022562,-0.21697004,-0.17670703
1084,0.022583,-0.10980120,-0.11326232
1085,0.022604,-0.00172391,-0.04944781
1086,0.022625,0.10693937,0.01451945
1087,0.022646,0.21587676,0.07843271
1088,0.022667,0.32476115,0.14207259
1089,0.022687,0.43327680,0.20523350
1090,0.022708,0.54110712,0.26770696
1091,0.022729,0.64792800,0.32928094
1092,0.022750,0.75343126,0.38975623
1093,0.022771,0.85729855,0.44892547
1094,0.022792,0.95922810,0.50659800
1095,0.022812,1.05892205,0.56258309
1096,0.022833,1.15608060,0.61669123
1097,0.022854,1.25042427,0.66874719
1098,0.022875,1.34166849,0.71857256
1099,0.022896,1.42955041,0.76600748
1100,0.022917,1.51381421,0.81089467
1101,0.022937,1.59420907,0.85308278
1102,0.022958,1.67050588,0.89243484
1103,0.022979,1.74247754,0.92881638
1104,0.023000,1.80992031,0.96211106
1105,0.023021,1.87264216,0.99220830
1106,0.023042,1.93045962,1.01900697
1107,0.023062,1.98321342,1.04242015
1108,0.023083,2.03075171,1.06236851
1109,0.023104,2.07294774,1.07878923
1110,0.023125,2.10968256,1.09162390
1111,0.023146,2.14086151,1.10083401
1112,0.023167,2.16640711,1.10638845
1113,0.023187,2.18624973,1.10826814
1114,0.023208,2.20035410,1.10646868
1115,0.023229,2.20868731,1.10099602
1116,0.023250,2.21124434,1.09186900
1117,0.023271,2.20803523,1.07911658
1118,0.023292,2.19908667,1.06278646
1119,0.023312,2.18444610,1.04292595
1120,0.023333,2.16417670,1.01960742
1121,0.023354,2.13835979,0.99290675
1122,0.023375,2.10709333,0.96290934
1123,0.023396,2.07049751,0.92972571
1124,0.023417,2.02869701,0.89345151
1125,0.023438,1.98184681,0.85421926
1126,0.023458,1.93010855,0.81215554
1127,0.023479,1.87365794,0.76739496
1128,0.023500,1.81269932,0.72010225
1129,0.023521,1.74742484,0.67041302
1130,0.023542,1.67806733,0.61850929
1131,0.023563,1.60485542,0.56455755
1132,0.023583,1.52802849,0.50873101
1133,0.023604,1.44785821,0.45123458
1134,0.023625,1.36458743,0.39223284
1135,0.023646,1.27850807,0.33194172
1136,0.023667,1.18989074,0.27054796
1137,0.023688,1.09903777,0.20826963
1138,0.023708,1.00624609,0.14531344
1139,0.023729,0.91179645,0.08186656
1140,0.023750,0.81601554,0.01816148
1141,0.023771,0.71919823,-0.04560475
1142,0.023792,0.62167037,-0.10920563
1143,0.023813,0.52374458,-0.17243057
1144,0.023833,0.42571148,-0.23509172
1145,0.023854,0.32790533,-0.29695922
1146,0.023875,0.23062141,-0.35784194
1147,0.023896,0.13418224,-0.41752359
1148,0.023917,0.03889082,-0.47580710
1149,0.023938,-0.05497653,-0.53251934
1150,0.023958,-0.14710467,-0.58745211
1151,0.023979,-0.23722202,-0.64043587
1152,0.024000,-0.32503578,-0.69128239
1153,0.024021,-0.41027725,-0.73982441
1154,0.024042,-0.49270633,-0.78591776
1155,0.024063,-0.57205313,-0.82939297
1156,0.024083,-0.64809161,-0.87011600
1157,0.024104,-0.72058237,-0.90794235
1158,0.024125,-0.78931266,-0.94274807
1159,0.024146,-0.85409832,-0.97442997
1160,0.024167,-0.91473615,-1.00287139
1161,0.024188,-0.97106385,-1.02798474
1162,0.024208,-1.02291501,-1.04968083
1163,0.024229,-1.07014966,-1.06788969
1164,0.024250,-1.11265421,-1.08255744
1165,0.024271,-1.15030837,-1.09362936
1166,0.024292,-1.18302667,-1.10107207
1167,0.024313,-1.21072865,-1.10485888
1168,0.024333,-1.23335767,-1.10497940
1169,0.024354,-1.25088036,-1.10143316
1170,0.024375,-1.26326823,-1.09423280
1171,0.024396,-1.27051890,-1.08340073
1172,0.024417,-1.27264392,-1.06897604
1173,0.024438,-1.26967454,-1.05100560
1174,0.024458,-1.26165915,-1.02954972
1175,0.024479,-1.24866271,-1.00467992
1176,0.024500,-1.23076618,-0.97647560
1177,0.024521,-1.20807099,-0.94503731
1178,0.024542,-1.18069124,-0.91046655
1179,0.024563,-1.14875853,-0.87287849
1180,0.024583,-1.11241901,-0.83239800
1181,0.024604,-1.07183146,-0.78915501
1182,0.024625,-1.02717841,-0.74330252
1183,0.024646,-0.97864658,-0.69498897
1184,0.024667,-0.92643923,-0.64437455
1185,0.024688,-0.87077153,-0.59162712
1186,0.024708,-0.81186581,-0.53691655
1187,0.024729,-0.74997008,-0.48043582
1188,0.024750,-0.68532759,-0.42236757
1189,0.024771,-0.61819565,-0.36290419
1190,0.024792,-0.54883993,-0.30224258
1191,0.024813,-0.47752735,-0.24057859
1192,0.024833,-0.40454984,-0.17812911
1193,0.024854,-0.33018667,-0.11509617
1194,0.024875,-0.25472742,-0.05168831
1195,0.024896,-0.17846492,0.01188478
1196,0.024917,-0.10168850,0.07541740
1197,0.024938,-0.02470903,0.13868663
1198,0.024958,0.05218208,0.20148776
1199,0.024979,0.12868813,0.26361412
1200,0.025000,0.20452020,0.32486525
1201,0.025021,0.27936965,0.38502312
1202,0.025042,0.35295549,0.44389835
1203,0.025063,0.42499125,0.50129306
1204,0.025083,0.49519798,0.55701864
1205,0.025104,0.56330895,0.61089510
1206,0.025125,0.62904322,0.66273063
1207,0.025146,0.69215178,0.71236289
1208,0.025167,0.75238478,0.75962460
1209,0.025188,0.80950457,0.80436099
1210,0.025208,0.86328858,0.84642726
1211,0.025229,0.91350770,0.88567346
1212,0.025250,0.95996553,0.92197764
1213,0.025271,1.00247014,0.95521712
1214,0.025292,1.04084492,0.98528361
1215,0.025313,1.07493067,1.01207936
1216,0.025333,1.10456920,1.03550875
1217,0.025354,1.12963367,1.05550027
1218,0.025375,1.15000618,1.07198584
1219,0.025396,1.16558623,1.08491242
1220,0.025417,1.17629206,1.09423745
1221,0.025437,1.18204927,1.09992754
1222,0.025458,1.18281209,1.10196733
1223,0.025479,1.17854643,1.10034907
1224,0.025500,1.16923714,1.09507918
1225,0.025521,1.15488636,1.08617377
1226,0.025542,1.13551128,1.07366455
1227,0.025562,1.11115026,1.05759358
1228,0.025583,1.08185720,1.03801358
1229,0.025604,1.04770350,1.01499045
1230,0.025625,1.00877619,0.98859751
1231,0.025646,0.96518207,0.95892864
1232,0.025667,0.91704214,0.92607987
1233,0.025687,0.86449343,0.89016062
1234,0.025708,0.80768907,0.85129011
1235,0.025729,0.74679357,0.80959296
1236,0.025750,0.68199575,0.76521736
1237,0.025771,0.61348921,0.71830618
1238,0.025792,0.54148376,0.66901529
1239,0.025812,0.46620172,0.61750817
1240,0.025833,0.38787246,0.56395018
1241,0.025854,0.30675128,0.50853163
1242,0.025875,0.22308894,0.45143032
1243,0.025896,0.13715076,0.39283592
1244,0.025917,0.04921022,0.33294237
1245,0.025937,-0.04045735,0.27194244
1246,0.025958,-0.13155103,0.21005259
