sample,time_s,L,R
701,0.014604,0.22465912,0.10139348
702,0.014625,0.19857426,0.07304212
703,0.014646,0.17182912,0.04444664
704,0.014667,0.14451590,0.01570565
705,0.014687,0.11672160,-0.01308933
706,0.014708,0.08854204,-0.04183899
707,0.014729,0.06006886,-0.07044991
708,0.014750,0.03139459,-0.09882908
709,0.014771,0.00261809,-0.12687862
710,0.014792,-0.02616899,-0.15450922
711,0.014812,-0.05486739,-0.18162559
712,0.014833,-0.08338383,-0.20813966
713,0.014854,-0.11162562,-0.23396517
714,0.014875,-0.13949536,-0.25901309
715,0.014896,-0.16690430,-0.28320366
716,0.014917,-0.19375792,-0.30645344
717,0.014937,-0.21997072,-0.32868838
718,0.014958,-0.24545228,-0.34983182
719,0.014979,-0.27011991,-0.36981517
720,0.015000,-0.29389328,-0.38857332
721,0.015021,-0.31669047,-0.40604162
722,0.015042,-0.33843884,-0.42216444
723,0.015062,-0.35906342,-0.43688616
724,0.015083,-0.37849727,-0.45015910
725,0.015104,-0.39667711,-0.46193993
726,0.015125,-0.41354024,-0.47218809
727,0.015146,-0.42903298,-0.48087087
728,0.015167,-0.44310191,-0.48795837
729,0.015187,-0.45570144,-0.49342772
730,0.015208,-0.46679044,-0.49726099
731,0.015229,-0.47633070,-0.49944493
732,0.015250,-0.48429182,-0.49997258
733,0.015271,-0.49064636,-0.49884215
734,0.015292,-0.49537385,-0.49605745
735,0.015312,-0.49845871,-0.49162740
736,0.015333,-0.49989033,-0.48556727
737,0.015354,-0.49966416,-0.47789633
738,0.015375,-0.49778098,-0.46864107
739,0.015396,-0.49424705,-0.45783168
740,0.015417,-0.48907372,-0.44550321
741,0.015437,-0.48227879,-0.43169808
742,0.015458,-0.47388396,-0.41646034
743,0.015479,-0.46391815,-0.39984250
744,0.015500,-0.45241386,-0.38189870
745,0.015521,-0.43940839,-0.36268714
746,0.015542,-0.42494661,-0.34227410
747,0.015562,-0.40907449,-0.32072452
748,0.015583,-0.39184681,-0.29811275
749,0.015604,-0.37331843,-0.27451080
750,0.015625,-0.35355324,-0.25000003
751,0.015646,-0.33261561,-0.22466025
752,0.015667,-0.31057346,-0.19857368
753,0.015688,-0.28750283,-0.17183031
754,0.015708,-0.26347715,-0.14451529
755,0.015729,-0.23857927,-0.11672283
756,0.015750,-0.21289025,-0.08854329
757,0.015771,-0.18649347,-0.06006823
758,0.015792,-0.15947996,-0.03139585
759,0.015813,-0.13193759,-0.00261936
760,0.015833,-0.10395584,0.02616773
761,0.015854,-0.07563117,0.05486613
762,0.015875,-0.04705191,0.08338634
763,0.015896,-0.01832228,0.11162438
764,0.015917,0.01047000,0.13949414
765,0.015938,0.03922946,0.16690309
766,0.015958,0.06785692,0.19375674
767,0.015979,0.09626310,0.21997128
768,0.016000,0.12434443,0.24545118
769,0.016021,0.15201528,0.27011883
770,0.016042,0.17918380,0.29389226
771,0.016063,0.20575629,0.31668949
772,0.016083,0.23164985,0.33843932
773,0.016104,0.25677007,0.35906252
774,0.016125,0.28104052,0.37849644
775,0.016146,0.30438048,0.39667633
776,0.016167,0.32670948,0.41353953
777,0.016188,0.34795782,0.42903331
778,0.016208,0.36804804,0.44310132
779,0.016229,0.38691914,0.45570090
780,0.016250,0.40450826,0.46678999
781,0.016271,0.42075476,0.47633031
782,0.016292,0.43560782,0.48429197
783,0.016313,0.44901341,0.49064612
784,0.016333,0.46093094,0.49537367
785,0.016354,0.47132123,0.49845874
786,0.016375,0.48014650,0.49989030
787,0.016396,0.48738098,0.49966413
788,0.016417,0.49299785,0.49778110
789,0.016438,0.49698070,0.49424666
790,0.016458,0.49931484,0.48907357
791,0.016479,0.49999315,0.48227915
792,0.016500,0.49901325,0.47388375
793,0.016521,0.49637881,0.46391860
794,0.016542,0.49209744,0.45241278
795,0.016563,0.48618469,0.43940809
796,0.016583,0.47866017,0.42494726
797,0.016604,0.46954659,0.40907413
798,0.016625,0.45887777,0.39184758
799,0.016646,0.44668484,0.37331802
800,0.016667,0.43301216,0.35355279
801,0.016688,0.41790456,0.33261654
802,0.016708,0.40140787,0.31057295
803,0.016729,0.38358337,0.28750384
804,0.016750,0.36448309,0.26347658
805,0.016771,0.34417656,0.23857872
806,0.016792,0.32273012,0.21289140
807,0.016813,0.30020902,0.18649288
808,0.016833,0.27669689,0.15948117
809,0.016854,0.25226235,0.13193513
810,0.016875,0.22699443,0.10395521
811,0.016896,0.20097551,0.07563242
812,0.016917,0.17428485,0.04705317
813,0.016938,0.14702153,0.01832355
814,0.016958,0.11926518,-0.01047255
815,0.016979,0.09111696,-0.03923010
816,0.017000,0.06266469,-0.06785945
817,0.017021,0.03400649,-0.09626186
818,0.017042,0.00523742,-0.12434320
819,0.017063,-0.02355472,-0.15201771
820,0.017083,-0.05226494,-0.17918439
821,0.017104,-0.08080373,-0.20575862
822,0.017125,-0.10907266,-0.23164871
823,0.017146,-0.13697988,-0.25677064
824,0.017167,-0.16443464,-0.28104264
825,0.017188,-0.19134228,-0.30438098
826,0.017208,-0.21761711,-0.32671142
827,0.017229,-0.24316853,-0.34795690
828,0.017250,-0.26791355,-0.36804849
829,0.017271,-0.29177165,-0.38692075
830,0.017292,-0.31466061,-0.40450865
831,0.017313,-0.33650747,-0.42075613
832,0.017333,-0.35723695,-0.43560719
833,0.017354,-0.37678173,-0.44901371
834,0.017375,-0.39507824,-0.46093193
835,0.017396,-0.41206333,-0.47132081
836,0.017417,-0.42768294,-0.48014721
837,0.017438,-0.44188318,-0.48738071
838,0.017458,-0.45461804,-0.49299797
839,0.017479,-0.46584600,-0.49698058
840,0.017500,-0.47552836,-0.49931476
841,0.017521,-0.48363423,-0.49999315
842,0.017542,-0.49013573,-0.49901333
843,0.017563,-0.49501181,-0.49637872
844,0.017583,-0.49824652,-0.49209768
845,0.017604,-0.49982867,-0.48618498
846,0.017625,-0.49975324,-0.47865945
847,0.017646,-0.49802047,-0.46954703
848,0.017667,-0.49463621,-0.45887750
849,0.017687,-0.48961121,-0.44668540
850,0.017708,-0.48296288,-0.43301278
851,0.017729,-0.47471234,-0.41790316
852,0.017750,-0.46488807,-0.40140861
853,0.017771,-0.45352134,-0.38358173
854,0.017792,-0.44065136,-0.36448395
855,0.017812,-0.42632008,-0.34417748
856,0.017833,-0.41057396,-0.32272819
857,0.017854,-0.39346728,-0.30021003
858,0.017875,-0.37505457,-0.27669477
859,0.017896,-0.35539925,-0.25226343
860,0.017917,-0.33456537,-0.22699556
861,0.017937,-0.31262052,-0.20097318
862,0.017958,-0.28964037,-0.17428604
863,0.017979,-0.26569811,-0.14701910
864,0.018000,-0.24087632,-0.11926641
865,0.018021,-0.21525572,-0.09111821
866,0.018042,-0.18891953,-0.06266595
867,0.018062,-0.16195856,-0.03400775
868,0.018083,-0.13445868,-0.00523488
869,0.018104,-0.10651471,0.02355346
870,0.018125,-0.07821751,0.05226368
871,0.018146,-0.04965904,0.08080248
872,0.018167,-0.02093777,0.10907142
873,0.018187,0.00785484,0.13698049
874,0.018208,0.03661950,0.16443345
875,0.018229,0.06526271,0.19134112
876,0.018250,0.09369138,0.21761598
877,0.018271,0.12180746,0.24316742
878,0.018292,0.14952143,0.26791409
879,0.018312,0.17673770,0.29177064
880,0.018333,0.20336962,0.31466109
881,0.018354,0.22932534,0.33650655
882,0.018375,0.25452060,0.35723606
883,0.018396,0.27887335,0.37678218
884,0.018417,0.30229971,0.39507747
885,0.018437,0.32472503,0.41206369
886,0.018458,0.34607199,0.42768228
887,0.018479,0.36627129,0.44188258
888,0.018500,0.38525718,0.45461830
889,0.018521,0.40296420,0.46584556
890,0.018542,0.41933596,0.47552857
891,0.018562,0.43431598,0.48363391
892,0.018583,0.44785574,0.49013546
893,0.018604,0.45991105,0.49501190
894,0.018625,0.47044039,0.49824640
895,0.018646,0.47941017,0.49982870
896,0.018667,0.48678952,0.49975327
897,0.018687,0.49255458,0.49802059
898,0.018708,0.49668646,0.49463612
899,0.018729,0.49917090,0.48961148
900,0.018750,0.50000000,0.48296273
901,0.018771,0.49917090,0.47471276
902,0.018792,0.49668646,0.46488854
903,0.018812,0.49255458,0.45352188
904,0.018833,0.48678949,0.44065195
905,0.018854,0.47940961,0.42631975
906,0.018875,0.47044033,0.41057467
907,0.018896,0.45991099,0.39346808
908,0.018917,0.44785568,0.37505540
909,0.018937,0.43431592,0.35540015
910,0.018958,0.41933483,0.33456489
911,0.018979,0.40296412,0.31262150
912,0.019000,0.38525710,0.28964141
913,0.019021,0.36627120,0.26569921
914,0.019042,0.34607187,0.24087742
915,0.019062,0.32472348,0.21525514
916,0.019083,0.30229962,0.18892069
917,0.019104,0.27887169,0.16195796
918,0.019125,0.25452048,0.13445990
919,0.019146,0.22932522,0.10651594
920,0.019167,0.20336775,0.07821688
921,0.019187,0.17673758,0.04966030
922,0.019208,0.14951949,0.02093713
923,0.019229,0.12180734,-0.00785357
924,0.019250,0.09369125,-0.03661823
925,0.019271,0.06526259,-0.06526335
926,0.019292,0.03661936,-0.09369013
927,0.019312,0.00785280,-0.12180808
928,0.019333,-0.02093790,-0.14952022
929,0.019354,-0.04965917,-0.17673652
930,0.019375,-0.07821765,-0.20336846
931,0.019396,-0.10651483,-0.22932422
932,0.019417,-0.13446064,-0.25452113
933,0.019437,-0.16195868,-0.27887231
934,0.019458,-0.18891965,-0.30229869
935,0.019479,-0.21525584,-0.32472408
936,0.019500,-0.24087642,-0.34607106
937,0.019521,-0.26569983,-0.36627170
938,0.019542,-0.28964049,-0.38525638
939,0.019563,-0.31262061,-0.40296346
940,0.019583,-0.33456546,-0.41933525
941,0.019604,-0.35539934,-0.43431535
942,0.019625,-0.37505591,-0.44785601
943,0.019646,-0.39346737,-0.45991054
944,0.019667,-0.41057512,-0.47044060
945,0.019688,-0.42632014,-0.47940981
946,0.019708,-0.44065142,-0.48678923
947,0.019729,-0.45352221,-0.49255469
948,0.019750,-0.46488813,-0.49668631
949,0.019771,-0.47471300,-0.49917093
950,0.019792,-0.48296291,-0.50000000
951,0.019813,-0.48961124,-0.49917096
952,0.019833,-0.49463621,-0.49668637
953,0.019854,-0.49802050,-0.49255478
954,0.019875,-0.49975330,-0.48678935
955,0.019896,-0.49982867,-0.47940996
956,0.019917,-0.49824649,-0.47044078
957,0.019938,-0.49501181,-0.45991075
958,0.019958,-0.49013570,-0.44785622
959,0.019979,-0.48363373,-0.43431559
960,0.020000,-0.47552833,-0.41933551
961,0.020021,-0.46584597,-0.40296486
962,0.020042,-0.45461798,-0.38525668
963,0.020063,-0.44188312,-0.36627206
964,0.020083,-0.42768186,-0.34607142
965,0.020104,-0.41206324,-0.32472444
966,0.020125,-0.39507815,-0.30230063
967,0.020146,-0.37678167,-0.27887273
968,0.020167,-0.35723686,-0.25452155
969,0.020188,-0.33650595,-0.22932465
970,0.020208,-0.31466049,-0.20336892
971,0.020229,-0.29177156,-0.17673877
972,0.020250,-0.26791343,-0.14952070
973,0.020271,-0.24316841,-0.12180857
974,0.020292,-0.21761528,-0.09369063
975,0.020313,-0.19134216,-0.06526384
976,0.020333,-0.16443452,-0.03662063
977,0.020354,-0.13697974,-0.00785407
978,0.020375,-0.10907253,0.02093664
979,0.020396,-0.08080172,0.04965981
980,0.020417,-0.05226481,0.07821640
981,0.020438,-0.02355078,0.10651732
982,0.020458,0.00523565,0.13445942
983,0.020479,0.03400662,0.16195749
984,0.020500,0.06266671,0.18892024
985,0.020521,0.09111709,0.21525469
986,0.020542,0.11926901,0.24087866
987,0.020563,0.14701983,0.26569876
988,0.020583,0.17428496,0.28963944
989,0.020604,0.20097388,0.31262112
990,0.020625,0.22699454,0.33456454
991,0.020646,0.25226575,0.35540113
992,0.020667,0.27669540,0.37505507
993,0.020688,0.30020913,0.39346659
994,0.020708,0.32272875,0.41057441
995,0.020729,0.34417665,0.42631948
996,0.020750,0.36448577,0.44065261
997,0.020771,0.38358223,0.45352167
998,0.020792,0.40140796,0.46488765
999,0.020813,0.41790357,0.47471258
1000,0.020833,0.43301222,0.48296258
1001,0.020854,0.44668663,0.48961177
1002,0.020875,0.45887706,0.49463603
1003,0.020896,0.46954665,0.49802038
1004,0.020917,0.47865966,0.49975327
1005,0.020938,0.48618472,0.49982870
1006,0.020958,0.49209815,0.49824628
1007,0.020979,0.49637857,0.49501199
1008,0.021000,0.49901351,0.49013519
1009,0.021021,0.49999315,0.48363405
1010,0.021042,0.49931481,0.47552872
1011,0.021063,0.49698028,0.46584505
1012,0.021083,0.49299815,0.45461851
1013,0.021104,0.48738012,0.44188192
1014,0.021125,0.48014644,0.42768154
1015,0.021146,0.47132117,0.41206399
1016,0.021167,0.46093091,0.39507660
1017,0.021188,0.44901422,0.37678251
1018,0.021208,0.43560588,0.35723507
1019,0.021229,0.42075470,0.33650550
1020,0.021250,0.40450931,0.31466147
1021,0.021271,0.38691905,0.29176947
1022,0.021292,0.36804926,0.26791450
1023,0.021313,0.34795496,0.24316619
1024,0.021333,0.32670939,0.21761471
1025,0.021354,0.30438191,0.19134334
1026,0.021375,0.28104040,0.16443212
1027,0.021396,0.25677162,0.13698097
1028,0.021417,0.23164634,0.10907004
1029,0.021438,0.20575617,0.08080108
1030,0.021458,0.17918546,0.05226608
1031,0.021479,0.15201515,0.02355205
1032,0.021500,0.12434615,-0.00523438
1033,0.021521,0.09625923,-0.03400916
1034,0.021542,0.06785680,-0.06266735
1035,0.021562,0.03923123,-0.09111584
1036,0.021583,0.01046987,-0.11926778
1037,0.021604,-0.01832051,-0.14701863
1038,0.021625,-0.04705583,-0.17428735
1039,0.021646,-0.07563130,-0.20097446
1040,0.021667,-0.10395410,-0.22699343
1041,0.021687,-0.13193773,-0.25226465
1042,0.021708,-0.15947828,-0.27669436
1043,0.021729,-0.18649536,-0.30021116
1044,0.021750,-0.21289037,-0.32272926
1045,0.021771,-0.23858108,-0.34417850
1046,0.021792,-0.26347888,-0.36448491
1047,0.021812,-0.28750136,-0.38358140
1048,0.021833,-0.31057507,-0.40140948
1049,0.021854,-0.33261570,-0.41790393
1050,0.021875,-0.35355470,-0.43301347
1051,0.021896,-0.37331977,-0.44668603
1052,0.021917,-0.39184690,-0.45887733
1053,0.021937,-0.40907565,-0.46954751
1054,0.021958,-0.42494667,-0.47865984
1055,0.021979,-0.43940938,-0.48618531
1056,0.022000,-0.45241392,-0.49209791
1057,0.022021,-0.46391818,-0.49637866
1058,0.022042,-0.47388461,-0.49901342
1059,0.022062,-0.48227885,-0.49999315
1060,0.022083,-0.48907414,-0.49931470
1061,0.022104,-0.49424708,-0.49698043
1062,0.022125,-0.49778098,-0.49299806
1063,0.022146,-0.49966425,-0.48738039
1064,0.022167,-0.49989033,-0.48014680
1065,0.022187,-0.49845853,-0.47132033
1066,0.022208,-0.49537382,-0.46093139
1067,0.022229,-0.49064633,-0.44901392
1068,0.022250,-0.48429132,-0.43560651
1069,0.022271,-0.47633064,-0.42075539
1070,0.022292,-0.46678969,-0.40450782
1071,0.022312,-0.45570138,-0.38691986
1072,0.022333,-0.44310096,-0.36804754
1073,0.022354,-0.42903194,-0.34795588
1074,0.022375,-0.41354018,-0.32671034
1075,0.022396,-0.39667585,-0.30437988
1076,0.022417,-0.37849718,-0.28104147
1077,0.022437,-0.35906199,-0.25676942
1078,0.022458,-0.33843735,-0.23164748
1079,0.022479,-0.31669036,-0.20575733
1080,0.022500,-0.29389164,-0.17918308
1081,0.022521,-0.27011979,-0.15201636
1082,0.022542,-0.24545051,-0.12434369
1083,0.022562,-0.21996889,-0.09626047
1084,0.022583,-0.19375780,-0.06785805
1085,0.022604,-0.16690238,-0.03922869
1086,0.022625,-0.13949522,-0.01047113
1087,0.022646,-0.11162363,0.01832305
1088,0.022667,-0.08338370,0.04705457
1089,0.022687,-0.05486726,0.07563005
1090,0.022708,-0.02616696,0.10395659
1091,0.022729,0.00261822,0.13193651
1092,0.022750,0.03139662,0.15948069
1093,0.022771,0.06006899,0.18649419
1094,0.022792,0.08854217,0.21288922
1095,0.022812,0.11672358,0.23857996
1096,0.022833,0.14451604,0.26347780
1097,0.022854,0.17183104,0.28750345
1098,0.022875,0.19857438,0.31057405
1099,0.022896,0.22465923,0.33261475
1100,0.022917,0.25000072,0.35355377
1101,0.022937,0.27451143,0.37331894
1102,0.022958,0.29811338,0.39184728
1103,0.022979,0.32072511,0.40907493
1104,0.023000,0.34227327,0.42494598
1105,0.023021,0.36268768,0.43940878
1106,0.023042,0.38189799,0.45241338
1107,0.023062,0.39984298,0.46391842
1108,0.023083,0.41646078,0.47388420
1109,0.023104,0.43169847,0.48227951
1110,0.023125,0.44550353,0.48907426
1111,0.023146,0.45783123,0.49424717
1112,0.023167,0.46864200,0.49778140
1113,0.023187,0.47789600,0.49966419
1114,0.023208,0.48556745,0.49989027
1115,0.023229,0.49162754,0.49845850
1116,0.023250,0.49605733,0.49537373
1117,0.023271,0.49884233,0.49064547
1118,0.023292,0.49997255,0.48429161
1119,0.023312,0.49944487,0.47632986
1120,0.023333,0.49726090,0.46678948
1121,0.023354,0.49342790,0.45570111
1122,0.023375,0.48795781,0.44309980
1123,0.023396,0.48087117,0.42903259
1124,0.023417,0.47218782,0.41353875
1125,0.023438,0.46193963,0.39667547
1126,0.023458,0.45015958,0.37849677
1127,0.023479,0.43688485,0.35906023
1128,0.023500,0.42216504,0.33843827
1129,0.023521,0.40604118,0.31668839
1130,0.023542,0.38857284,0.29389113
1131,0.023563,0.36981592,0.27011925
1132,0.023583,0.34982991,0.24544829
1133,0.023604,0.32868922,0.21997002
1134,0.023625,0.30645281,0.19375545
1135,0.023646,0.28320301,0.16690177
1136,0.023667,0.25901082,0.13949095
1137,0.023688,0.23396282,0.11162115
1138,0.023708,0.20814243,0.08338495
1139,0.023729,0.18162487,0.05486473
1140,0.023750,0.15450849,0.02616632
1141,0.023771,0.12687603,-0.00262268
1142,0.023792,0.09882645,-0.03139916
1143,0.023813,0.07045292,-0.06006774
1144,0.023833,0.04183822,-0.08854468
1145,0.023854,0.01308856,-0.11672420
1146,0.023875,-0.01570833,-0.14452030
1147,0.023896,-0.04444931,-0.17183343
1148,0.023917,-0.07303911,-0.19857322
1149,0.023938,-0.10139424,-0.22466150
1150,0.023958,-0.12940934,-0.25000125
1151,0.023979,-0.15699893,-0.27451515
1152,0.024000,-0.18406419,-0.29811540
1153,0.024021,-0.21051562,-0.32072413
1154,0.024042,-0.23627582,-0.34227511
1155,0.024063,-0.26124904,-0.36268812
1156,0.024083,-0.28535905,-0.38190085
1157,0.024104,-0.30851948,-0.39984450
1158,0.024125,-0.33065397,-0.41646007
1159,0.024146,-0.35169762,-0.43169880
1160,0.024167,-0.37157217,-0.44550383
1161,0.024188,-0.39021686,-0.45783302
1162,0.024208,-0.40756497,-0.46864220
1163,0.024229,-0.42355952,-0.47789618
1164,0.024250,-0.43815348,-0.48556760
1165,0.024271,-0.45129243,-0.49162766
1166,0.024292,-0.46293625,-0.49605787
1167,0.024313,-0.47304326,-0.49884236
1168,0.024333,-0.48158053,-0.49997258
1169,0.024354,-0.48852283,-0.49944484
1170,0.024375,-0.49384409,-0.49726084
1171,0.024396,-0.49752802,-0.49342719
1172,0.024417,-0.49956149,-0.48795766
1173,0.024438,-0.49993831,-0.48086995
1174,0.024458,-0.49865723,-0.47218761
1175,0.024479,-0.49572253,-0.46193939
1176,0.024500,-0.49114320,-0.45015764
1177,0.024521,-0.48493561,-0.43688455
1178,0.024542,-0.47711992,-0.42216265
1179,0.024563,-0.46772203,-0.40604082
1180,0.024583,-0.45677304,-0.38857245
1181,0.024604,-0.44430760,-0.36981294
1182,0.024625,-0.43037027,-0.34982944
1183,0.024646,-0.41500577,-0.32868588
1184,0.024667,-0.39826503,-0.30645230
1185,0.024688,-0.38020355,-0.28320250
1186,0.024708,-0.36087862,-0.25901026
1187,0.024729,-0.34035945,-0.23396225
1188,0.024750,-0.31871155,-0.20813838
1189,0.024771,-0.29600674,-0.18162428
1190,0.024792,-0.27232033,-0.15450788
1191,0.024813,-0.24772756,-0.12687540
1192,0.024833,-0.22231646,-0.09882582
1193,0.024854,-0.19616811,-0.07044851
1194,0.024875,-0.16936925,-0.04183758
1195,0.024896,-0.14200871,-0.01308792
1196,0.024917,-0.11417354,0.01570897
1197,0.024938,-0.08596341,0.04444994
1198,0.024958,-0.05746819,0.07304352
1199,0.024979,-0.02878241,0.10139486
1200,0.025000,0.00000263,0.12941365
1201,0.025021,0.02878386,0.15699954
1202,0.025042,0.05746963,0.18406479
1203,0.025063,0.08596483,0.21051966
1204,0.025083,0.11417495,0.23627639
1205,0.025104,0.14201009,0.26125285
1206,0.025125,0.16937061,0.28535956
1207,0.025146,0.19616945,0.30851999
1208,0.025167,0.22231776,0.33065730
1209,0.025188,0.24772881,0.35169810
1210,0.025208,0.27232155,0.37157515
1211,0.025229,0.29600793,0.39021727
1212,0.025250,0.31871265,0.40756536
1213,0.025271,0.34036049,0.42356187
1214,0.025292,0.36087963,0.43815380
1215,0.025313,0.38020450,0.45129436
1216,0.025333,0.39826590,0.46293649
1217,0.025354,0.41500658,0.47304347
1218,0.025375,0.43037102,0.48158172
1219,0.025396,0.44430825,0.48852298
1220,0.025417,0.45677364,0.49384478
1221,0.025437,0.46772254,0.49752811
1222,0.025458,0.47712037,0.49956152
1223,0.025479,0.48493597,0.49993828
1224,0.025500,0.49114347,0.49865720
1225,0.025521,0.49572271,0.49572194
1226,0.025542,0.49865735,0.49114308
1227,0.025562,0.49993834,0.48493546
1228,0.025583,0.49956143,0.47711974
1229,0.025604,0.49752790,0.46772179
1230,0.025625,0.49384385,0.45677122
1231,0.025646,0.48852253,0.44430730
1232,0.025667,0.48158115,0.43036994
1233,0.025687,0.47304279,0.41500542
1234,0.025708,0.46293572,0.39826465
1235,0.025729,0.45129180,0.38020065
1236,0.025750,0.43815279,0.36087817
1237,0.025771,0.42356077,0.34035897
1238,0.025792,0.40756413,0.31871104
1239,0.025812,0.39021596,0.29600623
1240,0.025833,0.37157118,0.27231660
1241,0.025854,0.35169661,0.24772699
1242,0.025875,0.33065572,0.22231588
1243,0.025896,0.30851835,0.19616753
1244,0.025917,0.28535786,0.16936864
1245,0.025937,0.26124781,0.14200445
1246,0.025958,0.23627456,0.11417291
