sample,time_s,L,R
700,0.014583,0.66218662,0.64240879
701,0.014604,0.68485326,0.65211290
702,0.014625,0.70484328,0.66006750
703,0.014646,0.72228074,0.66637361
704,0.014667,0.73730171,0.67113066
705,0.014687,0.75004756,0.67441094
706,0.014708,0.76064861,0.67628473
707,0.014729,0.76923019,0.67680109
708,0.014750,0.77590811,0.67599934
709,0.014771,0.78078520,0.67389864
710,0.014792,0.78394592,0.67051077
711,0.014812,0.78546381,0.66582513
712,0.014833,0.78539014,0.65982777
713,0.014854,0.78376436,0.65248245
714,0.014875,0.78060192,0.64374608
715,0.014896,0.77590925,0.63355899
716,0.014917,0.76966637,0.62184852
717,0.014937,0.76184845,0.60852855
718,0.014958,0.75240165,0.59348947
719,0.014979,0.74126655,0.57662243
720,0.015000,0.72836417,0.55779248
721,0.015021,0.71359664,0.53686208
722,0.015042,0.69685954,0.51372010
723,0.015062,0.67802662,0.48826993
724,0.015083,0.65696526,0.46040821
725,0.015104,0.63352948,0.43003115
726,0.015125,0.60758567,0.39704484
727,0.015146,0.57902968,0.36139160
728,0.015167,0.54776168,0.32307017
729,0.015187,0.51369035,0.28216308
730,0.015208,0.47673285,0.23884797
731,0.015229,0.43683714,0.19340119
732,0.015250,0.39400434,0.14619409
733,0.015271,0.34830740,0.09767654
734,0.015292,0.29990965,0.04835942
735,0.015312,0.24907011,-0.00121347
736,0.015333,0.19614547,-0.05048777
737,0.015354,0.14157766,-0.09892298
738,0.015375,0.08587841,-0.14601536
739,0.015396,0.02961013,-0.19131815
740,0.015417,-0.02664625,-0.23444869
741,0.015437,-0.08230533,-0.27509558
742,0.015458,-0.13680726,-0.31303048
743,0.015479,-0.18963723,-0.34809902
744,0.015500,-0.24033381,-0.38022205
745,0.015521,-0.28851417,-0.40937945
746,0.015542,-0.33386621,-0.43561888
747,0.015562,-0.37616065,-0.45902672
748,0.015583,-0.41524446,-0.47972834
749,0.015604,-0.45104152,-0.49788034
750,0.015625,-0.48353967,-0.51365691
751,0.015646,-0.51278710,-0.52724415
752,0.015667,-0.53888088,-0.53882569
753,0.015688,-0.56195903,-0.54858655
754,0.015708,-0.58218753,-0.55670035
755,0.015729,-0.59974921,-0.56333548
756,0.015750,-0.61484879,-0.56863672
757,0.015771,-0.62768453,-0.57273781
758,0.015792,-0.63845646,-0.57574713
759,0.015813,-0.64735872,-0.57776213
760,0.015833,-0.65456915,-0.57885826
761,0.015854,-0.66025400,-0.57908994
762,0.015875,-0.66455603,-0.57849681
763,0.015896,-0.66760683,-0.57710367
764,0.015917,-0.66950577,-0.57491481
765,0.015938,-0.67034000,-0.57192481
766,0.015958,-0.67017227,-0.56811458
767,0.015979,-0.66904217,-0.56345624
768,0.016000,-0.66697401,-0.55790585
769,0.016021,-0.66397285,-0.55141562
770,0.016042,-0.66002172,-0.54392147
771,0.016063,-0.65509075,-0.53535062
772,0.016083,-0.64913505,-0.52560866
773,0.016104,-0.64209378,-0.51458025
774,0.016125,-0.63389009,-0.50212944
775,0.016146,-0.62443072,-0.48807582
776,0.016167,-0.61360735,-0.47220173
777,0.016188,-0.60129142,-0.45422444
778,0.016208,-0.58732516,-0.43384707
779,0.016229,-0.57153326,-0.41079551
780,0.016250,-0.55369824,-0.38483724
781,0.016271,-0.53356421,-0.35581207
782,0.016292,-0.51084000,-0.32363972
783,0.016313,-0.48524022,-0.28833145
784,0.016333,-0.45652232,-0.24999292
785,0.016354,-0.42449725,-0.20881909
786,0.016375,-0.38905674,-0.16509292
787,0.016396,-0.35017809,-0.11917379
788,0.016417,-0.30793354,-0.07148565
789,0.016438,-0.26249063,-0.02249971
790,0.016458,-0.21410729,0.02728686
791,0.016479,-0.16312674,0.07736294
792,0.016500,-0.10996665,0.12722388
793,0.016521,-0.05510219,0.17638695
794,0.016542,0.00094710,0.22440808
795,0.016563,0.05764098,0.27088386
796,0.016583,0.11443195,0.31547514
797,0.016604,0.17078432,0.35788640
798,0.016625,0.22618991,0.39789891
799,0.016646,0.28017712,0.43534365
800,0.016667,0.33233112,0.47010976
801,0.016688,0.38228729,0.50214249
802,0.016708,0.42974874,0.53142893
803,0.016729,0.47447976,0.55800384
804,0.016750,0.51630765,0.58192521
805,0.016771,0.55511814,0.60328358
806,0.016792,0.59085381,0.62218481
807,0.016813,0.62350315,0.63874978
808,0.016833,0.65310335,0.65310490
809,0.016854,0.67971647,0.66537958
810,0.016875,0.70343894,0.67569715
811,0.016896,0.72439021,0.68417847
812,0.016917,0.74269617,0.69093072
813,0.016938,0.75849581,0.69605392
814,0.016958,0.77192789,0.69963026
815,0.016979,0.78312707,0.70173115
816,0.017000,0.79222512,0.70241338
817,0.017021,0.79933995,0.70171183
818,0.017042,0.80457777,0.69965565
819,0.017063,0.80802858,0.69625121
820,0.017083,0.80976731,0.69149584
821,0.017104,0.80985159,0.68537003
822,0.017125,0.80832040,0.67784166
823,0.017146,0.80519718,0.66886264
824,0.017167,0.80048096,0.65837234
825,0.017188,0.79416090,0.64629847
826,0.017208,0.78620505,0.63254702
827,0.017229,0.77656466,0.61701703
828,0.017250,0.76517689,0.59958464
829,0.017271,0.75196010,0.58012134
830,0.017292,0.73681849,0.55848736
831,0.017313,0.71964222,0.53456753
832,0.017333,0.70030910,0.50826186
833,0.017354,0.67867976,0.47947139
834,0.017375,0.65461254,0.44809648
835,0.017396,0.62797016,0.41404346
836,0.017417,0.59864533,0.37725919
837,0.017438,0.56654090,0.33774567
838,0.017458,0.53156728,0.29558715
839,0.017479,0.49364758,0.25096011
840,0.017500,0.45273408,0.20414133
841,0.017521,0.40883037,0.15550102
842,0.017542,0.36201289,0.10549225
843,0.017563,0.31244633,0.05462708
844,0.017583,0.26039171,0.00345613
845,0.017604,0.20620556,-0.04745741
846,0.017625,0.15033263,-0.09756507
847,0.017646,0.09328826,-0.14635061
848,0.017667,0.03563647,-0.19335078
849,0.017687,-0.02203004,-0.23816714
850,0.017708,-0.07911912,-0.28047687
851,0.017729,-0.13506015,-0.32003075
852,0.017750,-0.18932310,-0.35666621
853,0.017771,-0.24143463,-0.39028117
854,0.017792,-0.29099599,-0.42085391
855,0.017812,-0.33768147,-0.44841573
856,0.017833,-0.38124529,-0.47304881
857,0.017854,-0.42152873,-0.49487457
858,0.017875,-0.45843649,-0.51404715
859,0.017896,-0.49195415,-0.53073913
860,0.017917,-0.52212220,-0.54513854
861,0.017937,-0.54903090,-0.55743253
862,0.017958,-0.57282019,-0.56781191
863,0.017979,-0.59365183,-0.57645571
864,0.018000,-0.61171645,-0.58353657
865,0.018021,-0.62721711,-0.58920830
866,0.018042,-0.64036196,-0.59361100
867,0.018062,-0.65135461,-0.59686357
868,0.018083,-0.66039765,-0.59906399
869,0.018104,-0.66767526,-0.60029697
870,0.018125,-0.67336136,-0.60062486
871,0.018146,-0.67760843,-0.60008693
872,0.018167,-0.68055063,-0.59871680
873,0.018187,-0.68229884,-0.59651470
874,0.018208,-0.68294293,-0.59348106
875,0.018229,-0.68255222,-0.58959782
876,0.018250,-0.68117595,-0.58483213
877,0.018271,-0.67883790,-0.57913953
878,0.018292,-0.67554581,-0.57247049
879,0.018312,-0.67129058,-0.56475443
880,0.018333,-0.66604298,-0.55591440
881,0.018354,-0.65975749,-0.54585141
882,0.018375,-0.65237808,-0.53444749
883,0.018396,-0.64382541,-0.52155763
884,0.018417,-0.63401109,-0.50700378
885,0.018437,-0.62282985,-0.49056792
886,0.018458,-0.61015046,-0.47197253
887,0.018479,-0.59582484,-0.45092040
888,0.018500,-0.57967639,-0.42713392
889,0.018521,-0.56149524,-0.40038151
890,0.018542,-0.54103339,-0.37049955
891,0.018562,-0.51800674,-0.33740386
892,0.018583,-0.49213189,-0.30110061
893,0.018604,-0.46316496,-0.26169059
894,0.018625,-0.43091896,-0.21936677
895,0.018646,-0.39528224,-0.17440964
896,0.018667,-0.35622862,-0.12717982
897,0.018687,-0.31382710,-0.07810137
898,0.018708,-0.26823956,-0.02764800
899,0.018729,-0.21972156,0.02367472
900,0.018750,-0.16861309,0.07534721
901,0.018771,-0.11532927,0.12685496
902,0.018792,-0.06034443,0.17770311
903,0.018812,-0.00417704,0.22743252
904,0.018833,0.05263156,0.27562568
905,0.018854,0.10952964,0.32192671
906,0.018875,0.16598110,0.36603016
907,0.018896,0.22147022,0.40769443
908,0.018917,0.27552769,0.44674039
909,0.018937,0.32772839,0.48304531
910,0.018958,0.37770778,0.51654518
911,0.018979,0.42516354,0.54721826
912,0.019000,0.46985978,0.57508546
913,0.019021,0.51161873,0.60020548
914,0.019042,0.55032688,0.62266743
915,0.019062,0.58592558,0.64257079
916,0.019083,0.61840600,0.66003948
917,0.019104,0.64780378,0.67520070
918,0.019125,0.67418593,0.68818551
919,0.019146,0.69765282,0.69912308
920,0.019167,0.71832132,0.70813674
921,0.019187,0.73632884,0.71533716
922,0.019208,0.75181365,0.72083515
923,0.019229,0.76491499,0.72470742
924,0.019250,0.77578181,0.72703969
925,0.019271,0.78454000,0.72788292
926,0.019292,0.79131693,0.72728372
927,0.019312,0.79622054,0.72527283
928,0.019333,0.79934907,0.72185564
929,0.019354,0.80077791,0.71702987
930,0.019375,0.80056852,0.71078247
931,0.019396,0.79876745,0.70307201
932,0.019417,0.79539698,0.69385511
933,0.019437,0.79046673,0.68307126
934,0.019458,0.78396887,0.67063844
935,0.019479,0.77587515,0.65647084
936,0.019500,0.76614344,0.64045793
937,0.019521,0.75471509,0.62247699
938,0.019542,0.74151736,0.60239673
939,0.019563,0.72645938,0.58007920
940,0.019583,0.70943856,0.55540121
941,0.019604,0.69033676,0.52826321
942,0.019625,0.66902012,0.49856719
943,0.019646,0.64535272,0.46621555
944,0.019667,0.61920190,0.43112144
945,0.019688,0.59045881,0.39323202
946,0.019708,0.55902946,0.35255256
947,0.019729,0.52482700,0.30916709
948,0.019750,0.48777011,0.26325265
949,0.019771,0.44780737,0.21508563
950,0.019792,0.40493226,0.16503669
951,0.019813,0.35920921,0.11355862
952,0.019833,0.31078908,0.06116728
953,0.019854,0.25991765,0.00841683
954,0.019875,0.20693851,-0.04412118
955,0.019896,0.15228143,-0.09588744
956,0.019917,0.09644962,-0.14635445
957,0.019938,0.03999921,-0.19504602
958,0.019958,-0.01648853,-0.24154653
959,0.019979,-0.07242656,-0.28551888
960,0.020000,-0.12724875,-0.32669780
961,0.020021,-0.18042961,-0.36490387
962,0.020042,-0.23150237,-0.40002662
963,0.020063,-0.28006750,-0.43202823
964,0.020083,-0.32580167,-0.46093023
965,0.020104,-0.36846718,-0.48680985
966,0.020125,-0.40789753,-0.50978279
967,0.020146,-0.44401038,-0.52999741
968,0.020167,-0.47678620,-0.54762638
969,0.020188,-0.50626409,-0.56285816
970,0.020208,-0.53254348,-0.57588893
971,0.020229,-0.55575877,-0.58690727
972,0.020250,-0.57607394,-0.59610045
973,0.020271,-0.59368038,-0.60364747
974,0.020292,-0.60877532,-0.60970968
975,0.020313,-0.62156874,-0.61442983
976,0.020333,-0.63226110,-0.61793691
977,0.020354,-0.64105344,-0.62033981
978,0.020375,-0.64812762,-0.62172306
979,0.020396,-0.65365320,-0.62215340
980,0.020417,-0.65778142,-0.62168318
981,0.020438,-0.66064501,-0.62033737
982,0.020458,-0.66235322,-0.61813301
983,0.020479,-0.66299248,-0.61506224
984,0.020500,-0.66263300,-0.61110902
985,0.020521,-0.66131967,-0.60624039
986,0.020542,-0.65908146,-0.60041255
987,0.020563,-0.65592182,-0.59356815
988,0.020583,-0.65183914,-0.58563399
989,0.020604,-0.64680254,-0.57653123
990,0.020625,-0.64077163,-0.56615275
991,0.020646,-0.63369381,-0.55438083
992,0.020667,-0.62550014,-0.54106009
993,0.020688,-0.61610425,-0.52601516
994,0.020708,-0.60540718,-0.50902551
995,0.020729,-0.59328961,-0.48981869
996,0.020750,-0.57961023,-0.46809983
997,0.020771,-0.56419766,-0.44358975
998,0.020792,-0.54685605,-0.41605595
999,0.020813,-0.52733916,-0.38532925
1000,0.020833,-0.50536430,-0.35132241
1001,0.020854,-0.48064527,-0.31403786
1002,0.020875,-0.45293036,-0.27357167
1003,0.020896,-0.42202559,-0.23011540
1004,0.020917,-0.38780460,-0.18394572
1005,0.020938,-0.35023090,-0.13542347
1006,0.020958,-0.30935964,-0.08497319
1007,0.020979,-0.26534042,-0.03307218
1008,0.021000,-0.21841602,0.01976616
1009,0.021021,-0.16891238,0.07301706
1010,0.021042,-0.11723305,0.12615238
1011,0.021063,-0.06384163,0.17866941
1012,0.021083,-0.00924471,0.23009109
1013,0.021104,0.04602294,0.27999058
1014,0.021125,0.10142123,0.32799020
1015,0.021146,0.15641688,0.37377340
1016,0.021167,0.21050534,0.41708457
1017,0.021188,0.26321813,0.45773157
1018,0.021208,0.31413615,0.49557763
1019,0.021229,0.36290169,0.53054291
1020,0.021250,0.40921104,0.56260538
1021,0.021271,0.45283079,0.59177530
1022,0.021292,0.49358985,0.61810547
1023,0.021313,0.53137255,0.64168012
1024,0.021333,0.56599933,0.66265237
1025,0.021354,0.59769642,0.68109721
1026,0.021375,0.62638664,0.69713521
1027,0.021396,0.65213174,0.71090567
1028,0.021417,0.67503870,0.72253340
1029,0.021438,0.69521797,0.73215079
1030,0.021458,0.71280259,0.73987222
1031,0.021479,0.72793132,0.74580908
1032,0.021500,0.74074453,0.75004774
1033,0.021521,0.75138193,0.75267291
1034,0.021542,0.75997102,0.75374085
1035,0.021562,0.76663774,0.75330466
1036,0.021583,0.77148634,0.75139010
1037,0.021604,0.77461225,0.74801117
1038,0.021625,0.77609426,0.74316651
1039,0.021646,0.77599055,0.73683602
1040,0.021667,0.77434784,0.72898757
1041,0.021687,0.77118939,0.71957088
1042,0.021708,0.76652813,0.70852417
1043,0.021729,0.76035613,0.69576478
1044,0.021750,0.75264996,0.68120068
1045,0.021771,0.74337035,0.66472465
1046,0.021792,0.73246163,0.64620894
1047,0.021812,0.71985817,0.62552291
1048,0.021833,0.70547360,0.60252380
1049,0.021854,0.68920642,0.57708323
1050,0.021875,0.67094582,0.54910421
1051,0.021896,0.65056169,0.51848841
1052,0.021917,0.62792289,0.48513842
1053,0.021937,0.60289234,0.44897377
1054,0.021958,0.57535964,0.40994334
1055,0.021979,0.54523760,0.36805755
1056,0.022000,0.51242840,0.32339975
1057,0.022021,0.47685021,0.27614793
1058,0.022042,0.43843940,0.22657895
1059,0.022062,0.39717698,0.17506365
1060,0.022083,0.35311228,0.12205700
1061,0.022104,0.30637750,0.06807707
1062,0.022125,0.25720203,0.01368473
1063,0.022146,0.20591091,-0.04054082
1064,0.022167,0.15291891,-0.09403206
1065,0.022187,0.09871710,-0.14624734
1066,0.022208,0.04384935,-0.19669552
1067,0.022229,-0.01110991,-0.24494727
1068,0.022250,-0.06558210,-0.29064485
1069,0.022271,-0.11900533,-0.33351213
1070,0.022292,-0.17085917,-0.37335283
1071,0.022312,-0.22067657,-0.41004133
1072,0.022333,-0.26806268,-0.44352874
1073,0.022354,-0.31269529,-0.47382522
1074,0.022375,-0.35433537,-0.50099891
1075,0.022396,-0.39282006,-0.52516192
1076,0.022417,-0.42806280,-0.54646015
1077,0.022437,-0.46004599,-0.56506586
1078,0.022458,-0.48881084,-0.58116686
1079,0.022479,-0.51445276,-0.59496105
1080,0.022500,-0.53709996,-0.60664368
1081,0.022521,-0.55691797,-0.61640960
1082,0.022542,-0.57409626,-0.62444162
1083,0.022562,-0.58882791,-0.63090754
1084,0.022583,-0.60131729,-0.63596129
1085,0.022604,-0.61176503,-0.63973546
1086,0.022625,-0.62036365,-0.64234406
1087,0.022646,-0.62729329,-0.64388359
1088,0.022667,-0.63271940,-0.64442641
1089,0.022687,-0.63679105,-0.64402437
1090,0.022708,-0.63963377,-0.64271170
1091,0.022729,-0.64135587,-0.64050323
1092,0.022750,-0.64204186,-0.63739800
1093,0.022771,-0.64176315,-0.63337845
1094,0.022792,-0.64055997,-0.62840945
1095,0.022812,-0.63846260,-0.62244761
1096,0.022833,-0.63547671,-0.61543012
1097,0.022854,-0.63159835,-0.60728478
1098,0.022875,-0.62680292,-0.59791905
1099,0.022896,-0.62105167,-0.58723044
1100,0.022917,-0.61429989,-0.57508677
1101,0.022937,-0.60647893,-0.56133467
1102,0.022958,-0.59751403,-0.54579532
1103,0.022979,-0.58731383,-0.52824742
1104,0.023000,-0.57576662,-0.50842065
1105,0.023021,-0.56273979,-0.48602200
1106,0.023042,-0.54807091,-0.46077037
1107,0.023062,-0.53157282,-0.43243161
1108,0.023083,-0.51300544,-0.40083358
1109,0.023104,-0.49209061,-0.36588630
1110,0.023125,-0.46853700,-0.32758638
1111,0.023146,-0.44208702,-0.28602675
1112,0.023167,-0.41253629,-0.24139416
1113,0.023187,-0.37974945,-0.19396524
1114,0.023208,-0.34367871,-0.14409855
1115,0.023229,-0.30436483,-0.09222092
1116,0.023250,-0.26194477,-0.03881316
1117,0.023271,-0.21664758,0.01560497
1118,0.023292,-0.16878730,0.07050145
1119,0.023312,-0.11875583,0.12533751
1120,0.023333,-0.06700359,0.17959529
1121,0.023354,-0.01402848,0.23278715
1122,0.023375,0.03964453,0.28447029
1123,0.023396,0.09348458,0.33424848
1124,0.023417,0.14696686,0.38179335
1125,0.023438,0.19959123,0.42683104
1126,0.023458,0.25089690,0.46915257
1127,0.023479,0.30047074,0.50861490
1128,0.023500,0.34795338,0.54512411
1129,0.023521,0.39305705,0.57864153
1130,0.023542,0.43553993,0.60917985
1131,0.023563,0.47523841,0.63678086
1132,0.023583,0.51203763,0.66152108
1133,0.023604,0.54588234,0.68351012
1134,0.023625,0.57676417,0.70285940
1135,0.023646,0.60471505,0.71970314
1136,0.023667,0.62980628,0.73417747
1137,0.023688,0.65213031,0.74641877
1138,0.023708,0.67180562,0.75655639
1139,0.023729,0.68895668,0.76471466
1140,0.023750,0.70372558,0.77100366
1141,0.023771,0.71624506,0.77552497
1142,0.023792,0.72665471,0.77836031
1143,0.023813,0.73508066,0.77957433
1144,0.023833,0.74164194,0.77922088
1145,0.023854,0.74644554,0.77733338
1146,0.023875,0.74958116,0.77392298
1147,0.023896,0.75112897,0.76899153
1148,0.023917,0.75114536,0.76252395
1149,0.023938,0.74967605,0.75448269
1150,0.023958,0.74674743,0.74482101
1151,0.023979,0.74236923,0.73346913
1152,0.024000,0.73653805,0.72034961
1153,0.024021,0.72923321,0.70536971
1154,0.024042,0.72041869,0.68841290
1155,0.024063,0.71004158,0.66935396
1156,0.024083,0.69803929,0.64805996
1157,0.024104,0.68433160,0.62438577
1158,0.024125,0.66882449,0.59820509
1159,0.024146,0.65140599,0.56941187
1160,0.024167,0.63195539,0.53791004
1161,0.024188,0.61033863,0.50360548
1162,0.024208,0.58641934,0.46641970
1163,0.024229,0.56009281,0.42630786
1164,0.024250,0.53126270,0.38327834
1165,0.024271,0.49983469,0.33741635
1166,0.024292,0.46572047,0.28890118
1167,0.024313,0.42884645,0.23800731
1168,0.024333,0.38918433,0.18510737
1169,0.024354,0.34676614,0.13065512
1170,0.024375,0.30170634,0.07517076
1171,0.024396,0.25421739,0.01922075
1172,0.024417,0.20460728,-0.03661244
1173,0.024438,0.15327816,-0.09174691
1174,0.024458,0.10070523,-0.14563209
1175,0.024479,0.04742035,-0.19776343
1176,0.024500,-0.00600776,-0.24769695
1177,0.024521,-0.05900976,-0.29506198
1178,0.024542,-0.11102914,-0.33956301
1179,0.024563,-0.16154552,-0.38098934
1180,0.024583,-0.21009922,-0.41920266
1181,0.024604,-0.25629345,-0.45413995
1182,0.024625,-0.29981202,-0.48580194
1183,0.024646,-0.34041232,-0.51424980
1184,0.024667,-0.37793261,-0.53958815
1185,0.024688,-0.41228837,-0.56196016
1186,0.024708,-0.44345933,-0.58153665
1187,0.024729,-0.47148871,-0.59850377
1188,0.024750,-0.49646717,-0.61306429
1189,0.024771,-0.51852536,-0.62541771
1190,0.024792,-0.53782600,-0.63576150
1191,0.024813,-0.55455112,-0.64428681
1192,0.024833,-0.56889725,-0.65116560
1193,0.024854,-0.58106142,-0.65656149
1194,0.024875,-0.59123826,-0.66061187
1195,0.024896,-0.59962279,-0.66344136
1196,0.024917,-0.60638767,-0.66514707
1197,0.024938,-0.61169702,-0.66580838
1198,0.024958,-0.61569196,-0.66548395
1199,0.024979,-0.61849850,-0.66421413
1200,0.025000,-0.62022215,-0.66200989
1201,0.025021,-0.62094402,-0.65887940
1202,0.025042,-0.62073398,-0.65480047
1203,0.025063,-0.61963147,-0.64974076
1204,0.025083,-0.61766475,-0.64365393
1205,0.025104,-0.61484528,-0.63647640
1206,0.025125,-0.61116421,-0.62812692
1207,0.025146,-0.60660487,-0.61851734
1208,0.025167,-0.60112929,-0.60753208
1209,0.025188,-0.59469783,-0.59503806
1210,0.025208,-0.58724934,-0.58088124
1211,0.025229,-0.57871085,-0.56487423
1212,0.025250,-0.56900442,-0.54679894
1213,0.025271,-0.55802095,-0.52638853
1214,0.025292,-0.54564112,-0.50334942
1215,0.025313,-0.53171080,-0.47740272
1216,0.025333,-0.51604623,-0.44831008
1217,0.025354,-0.49842224,-0.41589874
1218,0.025375,-0.47855809,-0.38007331
1219,0.025396,-0.45616326,-0.34082714
1220,0.025417,-0.43097281,-0.29824856
1221,0.025437,-0.40277147,-0.25252038
1222,0.025458,-0.37141615,-0.20391846
1223,0.025479,-0.33684394,-0.15279883
1224,0.025500,-0.29908541,-0.09959023
1225,0.025521,-0.25826257,-0.04477606
1226,0.025542,-0.21459167,0.01112040
1227,0.025562,-0.16837473,0.06755716
1228,0.025583,-0.11999003,0.12398775
1229,0.025604,-0.06987738,0.17988291
1230,0.025625,-0.01852325,0.23474084
1231,0.025646,0.03355835,0.28810322
1232,0.025667,0.08584373,0.33956420
1233,0.025687,0.13781452,0.38877699
1234,0.025708,0.18897878,0.43545488
1235,0.025729,0.23888195,0.47937456
1236,0.025750,0.28711522,0.52037752
1237,0.025771,0.33332658,0.55836320
1238,0.025792,0.37722388,0.59328473
1239,0.025812,0.41857806,0.62513828
1240,0.025833,0.45722145,0.65397185
1241,0.025854,0.49304500,0.67985135
1242,0.025875,0.52598941,0.70288247
1243,0.025896,0.55605024,0.72318220
1244,0.025917,0.58326077,0.74088234
1245,0.025937,0.60768515,0.75612146
1246,0.025958,0.62942141,0.76903874
