sample,time_s,L,R
692,0.014417,0.01426105,-0.01204071
693,0.014438,0.00504727,-0.01309623
694,0.014458,-0.00229411,-0.01290166
695,0.014479,-0.00768246,-0.01174928
696,0.014500,-0.01119703,-0.00989836
697,0.014521,-0.01304272,-0.00758383
698,0.014542,-0.01348806,-0.00500004
699,0.014563,-0.01281637,-0.00229482
700,0.014583,-0.01131224,0.00040395
701,0.014604,-0.00922001,0.00301041
702,0.014625,-0.00675690,0.00544942
703,0.014646,-0.00409972,0.00766476
704,0.014667,-0.00138042,0.00962197
705,0.014687,0.00128697,0.01128062
706,0.014708,0.00382702,0.01261890
707,0.014729,0.00617307,0.01360543
708,0.014750,0.00827517,0.01421104
709,0.014771,0.01010237,0.01441328
710,0.014792,0.01161700,0.01417218
711,0.014812,0.01279846,0.01345667
712,0.014833,0.01361563,0.01221834
713,0.014854,0.01403838,0.01040392
714,0.014875,0.01404263,0.00796156
715,0.014896,0.01358655,0.00482003
716,0.014917,0.01263592,0.00091395
717,0.014937,0.01113707,-0.00383706
718,0.014958,0.00904214,-0.00950288
719,0.014979,0.00628555,-0.01615588
720,0.015000,0.00279747,-0.02385170
721,0.015021,-0.00148936,-0.03261355
722,0.015042,-0.00665605,-0.04243047
723,0.015062,-0.01277049,-0.05322185
724,0.015083,-0.01989928,-0.06482989
725,0.015104,-0.02808734,-0.07699072
726,0.015125,-0.03734059,-0.08931737
727,0.015146,-0.04762210,-0.10130382
728,0.015167,-0.05881535,-0.11233127
729,0.015187,-0.07071740,-0.12171612
730,0.015208,-0.08301071,-0.12877031
731,0.015229,-0.09525116,-0.13288830
732,0.015250,-0.10688035,-0.13363984
733,0.015271,-0.11724233,-0.13084342
734,0.015292,-0.12564291,-0.12460808
735,0.015312,-0.13142174,-0.11556225
736,0.015333,-0.13404237,-0.10595196
737,0.015354,-0.13318107,-0.09652394
738,0.015375,-0.12878616,-0.08554259
739,0.015396,-0.12110074,-0.07311893
740,0.015417,-0.11155704,-0.06007976
741,0.015437,-0.10206061,-0.04725099
742,0.015458,-0.09214222,-0.03535288
743,0.015479,-0.08040844,-0.02493956
744,0.015500,-0.06760064,-0.01634868
745,0.015521,-0.05455511,-0.00971010
746,0.015542,-0.04206292,-0.00498342
747,0.015562,-0.03077239,-0.00199249
748,0.015583,-0.02114472,-0.00049579
749,0.015604,-0.01341956,-0.00021135
750,0.015625,-0.00764788,-0.00086973
751,0.015646,-0.00371911,-0.00221636
752,0.015667,-0.00142063,-0.00403049
753,0.015688,-0.00049301,-0.00613679
754,0.015708,-0.00065240,-0.00838230
755,0.015729,-0.00163851,-0.01065734
756,0.015750,-0.00321095,-0.01286790
757,0.015771,-0.00516552,-0.01494174
758,0.015792,-0.00734320,-0.01683153
759,0.015813,-0.00960758,-0.01849004
760,0.015833,-0.01185267,-0.01987972
761,0.015854,-0.01400456,-0.02097691
762,0.015875,-0.01599211,-0.02174345
763,0.015896,-0.01778230,-0.02216594
764,0.015917,-0.01932071,-0.02219823
765,0.015938,-0.02057629,-0.02180867
766,0.015958,-0.02152663,-0.02096513
767,0.015979,-0.02213391,-0.01961519
768,0.016000,-0.02238398,-0.01772365
769,0.016021,-0.02222965,-0.01522001
770,0.016042,-0.02163674,-0.01204510
771,0.016063,-0.02057121,-0.00813953
772,0.016083,-0.01897811,-0.00342886
773,0.016104,-0.01681935,0.00213910
774,0.016125,-0.01402211,0.00863104
775,0.016146,-0.01052557,0.01608097
776,0.016167,-0.00626877,0.02448898
777,0.016188,-0.00117840,0.03381832
778,0.016208,0.00479450,0.04395245
779,0.016229,0.01170871,0.05470589
780,0.016250,0.01958519,0.06578150
781,0.016271,0.02840535,0.07676838
782,0.016292,0.03810361,0.08715340
783,0.016313,0.04852778,0.09633191
784,0.016333,0.05944740,0.10367176
785,0.016354,0.07051598,0.10857075
786,0.016375,0.08126985,0.11054460
787,0.016396,0.09115779,0.10931008
788,0.016417,0.09955172,0.10483833
789,0.016438,0.10582718,0.09737431
790,0.016458,0.10942517,0.08779547
791,0.016479,0.10994684,0.07835283
792,0.016500,0.10721959,0.06875136
793,0.016521,0.10134077,0.05759989
794,0.016542,0.09267607,0.04559660
795,0.016563,0.08297958,0.03353489
796,0.016583,0.07376781,0.02214377
797,0.016604,0.06340767,0.01201235
798,0.016625,0.05178792,0.00355824
799,0.016646,0.03967757,-0.00302795
800,0.016667,0.02785495,-0.00771814
801,0.016688,0.01699426,-0.01064335
802,0.016708,0.00760189,-0.01203349
803,0.016729,0.00000243,-0.01214164
804,0.016750,-0.00570279,-0.01126150
805,0.016771,-0.00955686,-0.00964010
806,0.016792,-0.01173970,-0.00751361
807,0.016813,-0.01250795,-0.00508765
808,0.016833,-0.01212214,-0.00250169
809,0.016854,-0.01087134,0.00009925
810,0.016875,-0.00898941,0.00263465
811,0.016896,-0.00669621,0.00502364
812,0.016917,-0.00418070,0.00719726
813,0.016938,-0.00156669,0.00913127
814,0.016958,0.00101424,0.01076911
815,0.016979,0.00349270,0.01209816
816,0.017000,0.00579133,0.01307859
817,0.017021,0.00786570,0.01368932
818,0.017042,0.00967361,0.01389863
819,0.017063,0.01117022,0.01366266
820,0.017083,0.01234476,0.01296165
821,0.017104,0.01315800,0.01174157
822,0.017125,0.01358800,0.00995895
823,0.017146,0.01359982,0.00755377
824,0.017167,0.01315594,0.00446155
825,0.017188,0.01222304,0.00062022
826,0.017208,0.01074865,-0.00404698
827,0.017229,0.00868678,-0.00960528
828,0.017250,0.00597387,-0.01612261
829,0.017271,0.00254348,-0.02364992
830,0.017292,-0.00166893,-0.03220654
831,0.017313,-0.00674002,-0.04177849
832,0.017333,-0.01273322,-0.05228485
833,0.017354,-0.01971066,-0.06357102
834,0.017375,-0.02771330,-0.07538173
835,0.017396,-0.03674309,-0.08734410
836,0.017417,-0.04676145,-0.09897375
837,0.017438,-0.05765354,-0.10967787
838,0.017458,-0.06922151,-0.11880206
839,0.017479,-0.08115909,-0.12568648
840,0.017500,-0.09303967,-0.12974690
841,0.017521,-0.10432842,-0.13056281
842,0.017542,-0.11439715,-0.12794738
843,0.017563,-0.12258053,-0.12199035
844,0.017583,-0.12824352,-0.11318566
845,0.017604,-0.13086575,-0.10366730
846,0.017625,-0.13012618,-0.09440102
847,0.017646,-0.12596114,-0.08377541
848,0.017667,-0.11858820,-0.07168563
849,0.017687,-0.10917704,-0.05892370
850,0.017708,-0.09975854,-0.04629052
851,0.017729,-0.09012958,-0.03449508
852,0.017750,-0.07874399,-0.02409410
853,0.017771,-0.06624490,-0.01543855
854,0.017792,-0.05344180,-0.00868453
855,0.017812,-0.04110253,-0.00380750
856,0.017833,-0.02987320,-0.00065414
857,0.017854,-0.02022288,0.00100154
858,0.017875,-0.01240943,0.00143077
859,0.017896,-0.00650569,0.00089671
860,0.017917,-0.00242269,-0.00034770
861,0.017937,0.00003422,-0.00208163
862,0.017958,0.00111132,-0.00412755
863,0.017979,0.00108429,-0.00632973
864,0.018000,0.00020928,-0.00857539
865,0.018021,-0.00127363,-0.01076764
866,0.018042,-0.00315953,-0.01283140
867,0.018062,-0.00528680,-0.01471722
868,0.018083,-0.00751371,-0.01637377
869,0.018104,-0.00973987,-0.01777110
870,0.018125,-0.01187833,-0.01887260
871,0.018146,-0.01386187,-0.01964657
872,0.018167,-0.01564665,-0.02007033
873,0.018187,-0.01718529,-0.02010608
874,0.018208,-0.01845019,-0.01972651
875,0.018229,-0.01940614,-0.01888902
876,0.018250,-0.02002173,-0.01754822
877,0.018271,-0.02027370,-0.01566136
878,0.018292,-0.02012347,-0.01316792
879,0.018312,-0.01954128,-0.01001344
880,0.018333,-0.01848048,-0.00612883
881,0.018354,-0.01690131,-0.00145450
882,0.018375,-0.01474835,0.00407490
883,0.018396,-0.01196245,0.01051305
884,0.018417,-0.00848786,0.01788872
885,0.018437,-0.00425456,0.02620964
886,0.018458,0.00079599,0.03542857
887,0.018479,0.00672564,0.04544131
888,0.018500,0.01358031,0.05605968
889,0.018521,0.02137711,0.06699219
890,0.018542,0.03010438,0.07784494
891,0.018562,0.03968828,0.08811391
892,0.018583,0.04998928,0.09721726
893,0.018604,0.06077594,0.10453522
894,0.018625,0.07170880,0.10947756
895,0.018646,0.08234477,0.11156724
896,0.018667,0.09213965,0.11051393
897,0.018687,0.10048881,0.10627308
898,0.018708,0.10677812,0.09906556
899,0.018729,0.11045919,0.08964863
900,0.018750,0.11113226,0.08023877
901,0.018771,0.10861442,0.07084031
902,0.018792,0.10298192,0.05990316
903,0.018812,0.09457219,0.04804490
904,0.018833,0.08494709,0.03603658
905,0.018854,0.07580435,0.02460020
906,0.018875,0.06568748,0.01434009
907,0.018896,0.05424831,0.00567800
908,0.018917,0.04223927,-0.00116240
909,0.018937,0.03042161,-0.00613523
910,0.018958,0.01946853,-0.00935042
911,0.018979,0.00990806,-0.01100722
912,0.019000,0.00207121,-0.01136557
913,0.019021,-0.00390533,-0.01069855
914,0.019042,-0.00804807,-0.00926005
915,0.019062,-0.01051781,-0.00728788
916,0.019083,-0.01154308,-0.00497362
917,0.019104,-0.01139623,-0.00248586
918,0.019125,-0.01034038,0.00005224
919,0.019146,-0.00862691,0.00253508
920,0.019167,-0.00647464,0.00488237
921,0.019187,-0.00405904,0.00704004
922,0.019208,-0.00153290,0.00895438
923,0.019229,0.00099379,0.01059414
924,0.019250,0.00342714,0.01192267
925,0.019271,0.00569496,0.01290887
926,0.019292,0.00774997,0.01353053
927,0.019312,0.00954330,0.01375148
928,0.019333,0.01104646,0.01354502
929,0.019354,0.01222456,0.01287012
930,0.019375,0.01304662,0.01168223
931,0.019396,0.01349072,0.00993923
932,0.019417,0.01351903,0.00758053
933,0.019437,0.01310341,0.00455143
934,0.019458,0.01220024,0.00078230
935,0.019479,0.01076251,-0.00379727
936,0.019500,0.00874528,-0.00924984
937,0.019521,0.00608481,-0.01564227
938,0.019542,0.00272397,-0.02301740
939,0.019563,-0.00140815,-0.03140023
940,0.019583,-0.00638238,-0.04077394
941,0.019604,-0.01225962,-0.05105972
942,0.019625,-0.01910092,-0.06210928
943,0.019646,-0.02693918,-0.07367200
944,0.019667,-0.03578463,-0.08539407
945,0.019688,-0.04559152,-0.09680286
946,0.019708,-0.05625475,-0.10732912
947,0.019729,-0.06758141,-0.11633718
948,0.019750,-0.07927243,-0.12318284
949,0.019771,-0.09092183,-0.12729396
950,0.019792,-0.10200801,-0.12824926
951,0.019813,-0.11192657,-0.12585190
952,0.019833,-0.12003022,-0.12017038
953,0.019854,-0.12569635,-0.11160246
954,0.019875,-0.12841226,-0.10213769
955,0.019896,-0.12785132,-0.09296115
956,0.019917,-0.12393468,-0.08262316
957,0.019938,-0.11685499,-0.07078720
958,0.019958,-0.10757046,-0.05822486
959,0.019979,-0.09818919,-0.04571596
960,0.020000,-0.08876935,-0.03397118
961,0.020021,-0.07765907,-0.02354791
962,0.020042,-0.06539121,-0.01481311
963,0.020063,-0.05275474,-0.00794150
964,0.020083,-0.04050549,-0.00292511
965,0.020104,-0.02929457,0.00036669
966,0.020125,-0.01959593,0.00215554
967,0.020146,-0.01168596,0.00270218
968,0.020167,-0.00565641,0.00226631
969,0.020188,-0.00143383,0.00110190
970,0.020208,0.00115565,-0.00057722
971,0.020229,0.00235660,-0.00258146
972,0.020250,0.00243592,-0.00475645
973,0.020271,0.00164757,-0.00698695
974,0.020292,0.00023344,-0.00917077
975,0.020313,-0.00160764,-0.01123969
976,0.020333,-0.00370163,-0.01313156
977,0.020354,-0.00590840,-0.01479764
978,0.020375,-0.00812510,-0.01620672
979,0.020396,-0.01025955,-0.01731948
980,0.020417,-0.01225166,-0.01811232
981,0.020438,-0.01404018,-0.01854681
982,0.020458,-0.01559846,-0.01860690
983,0.020479,-0.01687580,-0.01824341
984,0.020500,-0.01784303,-0.01742086
985,0.020521,-0.01847753,-0.01610283
986,0.020542,-0.01874012,-0.01423296
987,0.020563,-0.01861371,-0.01177089
988,0.020583,-0.01804801,-0.00864457
989,0.020604,-0.01700488,-0.00479347
990,0.020625,-0.01544569,-0.00015940
991,0.020646,-0.01331148,0.00532472
992,0.020667,-0.01055934,0.01169930
993,0.020688,-0.00711556,0.01900830
994,0.020708,-0.00291889,0.02725318
995,0.020729,0.00208831,0.03638812
996,0.020750,0.00796944,0.04631459
997,0.020771,0.01475811,0.05684098
998,0.020792,0.02248599,0.06769394
999,0.020813,0.03113574,0.07848575
1000,0.020833,0.04063614,0.08872414
1001,0.020854,0.05085374,0.09784005
1002,0.020875,0.06155530,0.10522013
1003,0.020896,0.07242019,0.11028390
1004,0.020917,0.08301238,0.11255027
1005,0.020938,0.09279963,0.11171839
1006,0.020958,0.10118890,0.10772502
1007,0.020979,0.10757104,0.10076868
1008,0.021000,0.11140334,0.09150077
1009,0.021021,0.11227744,0.08210203
1010,0.021042,0.10999712,0.07284883
1011,0.021063,0.10461626,0.06208811
1012,0.021083,0.09644918,0.05033963
1013,0.021104,0.08687758,0.03835252
1014,0.021125,0.07775584,0.02685718
1015,0.021146,0.06784679,0.01646154
1016,0.021167,0.05655039,0.00759906
1017,0.021188,0.04461101,0.00052789
1018,0.021208,0.03277216,-0.00470164
1019,0.021229,0.02172128,-0.00816446
1020,0.021250,0.01199314,-0.01005469
1021,0.021271,0.00393365,-0.01062842
1022,0.021292,-0.00228523,-0.01013669
1023,0.021313,-0.00668732,-0.00885453
1024,0.021333,-0.00939988,-0.00700020
1025,0.021354,-0.01064871,-0.00477908
1026,0.021375,-0.01070288,-0.00236755
1027,0.021396,-0.00981193,0.00012027
1028,0.021417,-0.00824104,0.00256065
1029,0.021438,-0.00619376,0.00488929
1030,0.021458,-0.00385987,0.00703724
1031,0.021479,-0.00140055,0.00894365
1032,0.021500,0.00108404,0.01058962
1033,0.021521,0.00348120,0.01192141
1034,0.021542,0.00573568,0.01292693
1035,0.021562,0.00778518,0.01357091
1036,0.021583,0.00957399,0.01381181
1037,0.021604,0.01108636,0.01363684
1038,0.021625,0.01227048,0.01299000
1039,0.021646,0.01311466,0.01184655
1040,0.021667,0.01358322,0.01015287
1041,0.021687,0.01363409,0.00784575
1042,0.021708,0.01325249,0.00488354
1043,0.021729,0.01238046,0.00118502
1044,0.021750,0.01099061,-0.00330200
1045,0.021771,0.00902244,-0.00865297
1046,0.021792,0.00642560,-0.01492347
1047,0.021812,0.00313642,-0.02216168
1048,0.021833,-0.00091959,-0.03039672
1049,0.021854,-0.00579521,-0.03960094
1050,0.021875,-0.01156385,-0.04970912
1051,0.021896,-0.01827556,-0.06057201
1052,0.021917,-0.02597087,-0.07195380
1053,0.021937,-0.03465694,-0.08351017
1054,0.021958,-0.04429065,-0.09478295
1055,0.021979,-0.05477257,-0.10521933
1056,0.022000,-0.06591340,-0.11419596
1057,0.022021,-0.07742959,-0.12108160
1058,0.022042,-0.08892602,-0.12530696
1059,0.022062,-0.09989670,-0.12644595
1060,0.022083,-0.10975295,-0.12428781
1061,0.022104,-0.11785841,-0.11888045
1062,0.022125,-0.12360056,-0.11055377
1063,0.022146,-0.12646541,-0.10112134
1064,0.022167,-0.12611710,-0.09198107
1065,0.022187,-0.12245914,-0.08188924
1066,0.022208,-0.11566140,-0.07026248
1067,0.022229,-0.10650682,-0.05785074
1068,0.022250,-0.09713964,-0.04542565
1069,0.022271,-0.08786913,-0.03369711
1070,0.022292,-0.07698906,-0.02322886
1071,0.022312,-0.06490572,-0.01440755
1072,0.022333,-0.05238840,-0.00741655
1073,0.022354,-0.04019343,-0.00227315
1074,0.022375,-0.02897025,0.00114710
1075,0.022396,-0.01920467,0.00305534
1076,0.022417,-0.01119427,0.00369935
1077,0.022437,-0.00503930,0.00334721
1078,0.022458,-0.00069051,0.00224171
1079,0.022479,0.00202181,0.00060739
1080,0.022500,0.00333357,-0.00136547
1081,0.022521,0.00349982,-0.00352807
1082,0.022542,0.00278477,-0.00575012
1083,0.022562,0.00141976,-0.00793985
1084,0.022583,-0.00038515,-0.01001675
1085,0.022604,-0.00245469,-0.01191845
1086,0.022625,-0.00465484,-0.01360432
1087,0.022646,-0.00686774,-0.01502891
1088,0.022667,-0.00901166,-0.01616545
1089,0.022687,-0.01101429,-0.01697879
1090,0.022708,-0.01281944,-0.01743698
1091,0.022729,-0.01439055,-0.01751560
1092,0.022750,-0.01568514,-0.01717427
1093,0.022771,-0.01667778,-0.01638203
1094,0.022792,-0.01733417,-0.01509185
1095,0.022812,-0.01762201,-0.01325445
1096,0.022833,-0.01751572,-0.01082239
1097,0.022854,-0.01697324,-0.00773185
1098,0.022875,-0.01596136,-0.00392689
1099,0.022896,-0.01443095,0.00065938
1100,0.022917,-0.01233024,0.00608874
1101,0.022937,-0.00960964,0.01240708
1102,0.022958,-0.00620325,0.01965275
1103,0.022979,-0.00205413,0.02782595
1104,0.023000,0.00290338,0.03689045
1105,0.023021,0.00872779,0.04674790
1106,0.023042,0.01545855,0.05721665
1107,0.023062,0.02312164,0.06802718
1108,0.023083,0.03169977,0.07879998
1109,0.023104,0.04113279,0.08905838
1110,0.023125,0.05128403,0.09823632
1111,0.023146,0.06193676,0.10573269
1112,0.023167,0.07277307,0.11096464
1113,0.023187,0.08336208,0.11344412
1114,0.023208,0.09319200,0.11285920
1115,0.023229,0.10166912,0.10912594
1116,0.023250,0.10819346,0.10241842
1117,0.023271,0.11221711,0.09329993
1118,0.023292,0.11332289,0.08389729
1119,0.023312,0.11129805,0.07474594
1120,0.023333,0.10617520,0.06414513
1121,0.023354,0.09824343,0.05248186
1122,0.023375,0.08872417,0.04050259
1123,0.023396,0.07958601,0.02893980
1124,0.023417,0.06986290,0.01840070
1125,0.023438,0.05869458,0.00935306
1126,0.023458,0.04680356,0.00205875
1127,0.023479,0.03493505,-0.00340300
1128,0.023500,0.02378287,-0.00708979
1129,0.023521,0.01388458,-0.00919841
1130,0.023542,0.00562258,-0.00995270
1131,0.023563,-0.00082757,-0.00962244
1132,0.023583,-0.00546158,-0.00846964
1133,0.023604,-0.00839169,-0.00671352
1134,0.023625,-0.00984862,-0.00458080
1135,0.023646,-0.01007079,-0.00222037
1136,0.023667,-0.00933229,0.00021873
1137,0.023688,-0.00787141,0.00264145
1138,0.023708,-0.00591181,0.00495989
1139,0.023729,-0.00365740,0.00709162
1140,0.023750,-0.00124143,0.00900756
1141,0.023771,0.00120067,0.01065378
1142,0.023792,0.00358545,0.01200887
1143,0.023813,0.00583439,0.01303825
1144,0.023833,0.00787145,0.01369478
1145,0.023854,0.00967293,0.01397054
1146,0.023875,0.01118795,0.01382013
1147,0.023896,0.01239765,0.01321968
1148,0.023917,0.01326791,0.01212448
1149,0.023938,0.01375164,0.01047131
1150,0.023958,0.01383986,0.00822821
1151,0.023979,0.01348539,0.00532540
1152,0.024000,0.01266300,0.00171086
1153,0.024021,0.01132451,-0.00268536
1154,0.024042,0.00940492,-0.00794205
1155,0.024063,0.00686916,-0.01410179
1156,0.024083,0.00364494,-0.02122094
1157,0.024104,-0.00032116,-0.02931396
1158,0.024125,-0.00509934,-0.03837015
1159,0.024146,-0.01076640,-0.04833170
1160,0.024167,-0.01736044,-0.05904688
1161,0.024188,-0.02492812,-0.07029305
1162,0.024208,-0.03346926,-0.08173135
1163,0.024229,-0.04295102,-0.09292148
1164,0.024250,-0.05328478,-0.10332650
1165,0.024271,-0.06428026,-0.11232951
1166,0.024292,-0.07566866,-0.11930769
1167,0.024313,-0.08706111,-0.12368960
1168,0.024333,-0.09796948,-0.12504295
1169,0.024354,-0.10782006,-0.12314083
1170,0.024375,-0.11598138,-0.11800896
1171,0.024396,-0.12184621,-0.10993549
1172,0.024417,-0.12489550,-0.10052403
1173,0.024438,-0.12478299,-0.09137852
1174,0.024458,-0.12139315,-0.08151015
1175,0.024479,-0.11487218,-0.07006163
1176,0.024500,-0.10585921,-0.05776749
1177,0.024521,-0.09649374,-0.04539926
1178,0.024542,-0.08732856,-0.03366254
1179,0.024563,-0.07665445,-0.02313429
1180,0.024583,-0.06472445,-0.01421181
1181,0.024604,-0.05229745,-0.00709583
1182,0.024625,-0.04012967,-0.00182291
1183,0.024646,-0.02887437,0.00172184
1184,0.024667,-0.01903118,0.00373946
1185,0.024688,-0.01090935,0.00447790
1186,0.024708,-0.00462642,0.00420223
1187,0.024729,-0.00015134,0.00315044
1188,0.024750,0.00267828,0.00155279
1189,0.024771,0.00408943,-0.00040007
1190,0.024792,0.00433974,-0.00255112
1191,0.024813,0.00369089,-0.00476907
1192,0.024833,0.00237046,-0.00696658
1193,0.024854,0.00059425,-0.00905663
1194,0.024875,-0.00146247,-0.01097804
1195,0.024896,-0.00365666,-0.01268219
1196,0.024917,-0.00586982,-0.01412517
1197,0.024938,-0.00802492,-0.01528612
1198,0.024958,-0.01004335,-0.01612567
1199,0.024979,-0.01187012,-0.01661349
1200,0.025000,-0.01345637,-0.01671406
1201,0.025021,-0.01477859,-0.01640664
1202,0.025042,-0.01579599,-0.01564559
1203,0.025063,-0.01647828,-0.01438864
1204,0.025083,-0.01679528,-0.01258888
1205,0.025104,-0.01671083,-0.01019022
1206,0.025125,-0.01620256,-0.00714646
1207,0.025146,-0.01522264,-0.00338861
1208,0.025167,-0.01372679,0.00114590
1209,0.025188,-0.01166540,0.00651682
1210,0.025208,-0.00897991,0.01277849
1211,0.025229,-0.00562202,0.01995649
1212,0.025250,-0.00152219,0.02806358
1213,0.025271,0.00338158,0.03706403
1214,0.025292,0.00914595,0.04686265
1215,0.025313,0.01581855,0.05728979
1216,0.025333,0.02341411,0.06807504
1217,0.025354,0.03192769,0.07885447
1218,0.025375,0.04129895,0.08915756
1219,0.025396,0.05140009,0.09842965
1220,0.025417,0.06202099,0.10607142
1221,0.025437,0.07284536,0.11149658
1222,0.025458,0.08346192,0.11421227
1223,0.025479,0.09335858,0.11388949
1224,0.025500,0.10195463,0.11042472
1225,0.025521,0.10864957,0.10396782
1226,0.025542,0.11288889,0.09500786
1227,0.025562,0.11424662,0.08559342
1228,0.025583,0.11249055,0.07651537
1229,0.025604,0.10763152,0.06606277
1230,0.025625,0.09993441,0.05447550
1231,0.025646,0.09047460,0.04250085
1232,0.025667,0.08129457,0.03086261
1233,0.025687,0.07174521,0.02019148
1234,0.025708,0.06069316,0.01096062
1235,0.025729,0.04884181,0.00345258
1236,0.025750,0.03694208,-0.00222330
1237,0.025771,0.02568230,-0.00612696
1238,0.025792,0.01562701,-0.00842529
1239,0.025812,0.00716584,-0.00935123
1240,0.025833,0.00049448,-0.00916923
