sample,time_s,L,R
699,0.014563,-0.40734163,-0.48135129
700,0.014583,-0.42568040,-0.49498105
701,0.014604,-0.44312489,-0.50753862
702,0.014625,-0.45964783,-0.51894581
703,0.014646,-0.47519988,-0.52910888
704,0.014667,-0.48968923,-0.53792334
705,0.014687,-0.50304186,-0.54528809
706,0.014708,-0.51518673,-0.55108154
707,0.014729,-0.52602464,-0.55519009
708,0.014750,-0.53545707,-0.55750841
709,0.014771,-0.54338855,-0.55794209
710,0.014792,-0.54973322,-0.55641377
711,0.014812,-0.55441415,-0.55286199
712,0.014833,-0.55736637,-0.54724520
713,0.014854,-0.55853629,-0.53954059
714,0.014875,-0.55787814,-0.52974230
715,0.014896,-0.55535513,-0.51786232
716,0.014917,-0.55093420,-0.50392652
717,0.014937,-0.54458731,-0.48797581
718,0.014958,-0.53628761,-0.47006249
719,0.014979,-0.52601153,-0.45025173
720,0.015000,-0.51373982,-0.42862076
721,0.015021,-0.49945855,-0.40525839
722,0.015042,-0.48316476,-0.38026744
723,0.015062,-0.46486837,-0.35376373
724,0.015083,-0.44459847,-0.32587835
725,0.015104,-0.42240679,-0.29675749
726,0.015125,-0.39837024,-0.26656133
727,0.015146,-0.37259448,-0.23546389
728,0.015167,-0.34521279,-0.20364980
729,0.015187,-0.31638613,-0.17131178
730,0.015208,-0.28629959,-0.13864623
731,0.015229,-0.25515705,-0.10584824
732,0.015250,-0.22317603,-0.07310671
733,0.015271,-0.19057980,-0.04059903
734,0.015292,-0.15759067,-0.00848629
735,0.015312,-0.12442258,0.02309094
736,0.015333,-0.09127451,0.05401535
737,0.015354,-0.05832559,0.08419517
738,0.015375,-0.02573127,0.11356390
739,0.015396,0.00637857,0.14207989
740,0.015417,0.03789998,0.16972402
741,0.015437,0.06875315,0.19649550
742,0.015458,0.09888028,0.22240897
743,0.015479,0.12824123,0.24748829
744,0.015500,0.15681008,0.27176315
745,0.015521,0.18457089,0.29526424
746,0.015542,0.21151322,0.31801808
747,0.015562,0.23763017,0.34004563
748,0.015583,0.26291469,0.36135760
749,0.015604,0.28735989,0.38195521
750,0.015625,0.31095675,0.40182683
751,0.015646,0.33369583,0.42094991
752,0.015667,0.35556754,0.43929106
753,0.015688,0.37656167,0.45680484
754,0.015708,0.39666972,0.47343737
755,0.015729,0.41588274,0.48912409
756,0.015750,0.43419230,0.50379264
757,0.015771,0.45158899,0.51736289
758,0.015792,0.46805820,0.52974522
759,0.015813,0.48357973,0.54084325
760,0.015833,0.49812400,0.55055326
761,0.015854,0.51164764,0.55876333
762,0.015875,0.52409381,0.56535733
763,0.015896,0.53538537,0.57021141
764,0.015917,0.54543018,0.57320243
765,0.015938,0.55411845,0.57420725
766,0.015958,0.56132400,0.57310587
767,0.015979,0.56691074,0.56978863
768,0.016000,0.57076091,0.56420314
769,0.016021,0.57274032,0.55628085
770,0.016042,0.57267362,0.54590368
771,0.016063,0.57042718,0.53303361
772,0.016083,0.56588721,0.51766419
773,0.016104,0.55896050,0.49981910
774,0.016125,0.54958510,0.47955802
775,0.016146,0.53772980,0.45697361
776,0.016167,0.52339560,0.43218976
777,0.016188,0.50661832,0.40536058
778,0.016208,0.48746282,0.37666339
779,0.016229,0.46602556,0.34629762
780,0.016250,0.44242793,0.31447712
781,0.016271,0.41681215,0.28142503
782,0.016292,0.38933885,0.24736951
783,0.016313,0.36018011,0.21253733
784,0.016333,0.32951921,0.17715146
785,0.016354,0.29754561,0.14142646
786,0.016375,0.26445186,0.10556597
787,0.016396,0.23043406,0.06976115
788,0.016417,0.19568813,0.03418925
789,0.016438,0.16041087,-0.00098738
790,0.016458,0.12479737,-0.03562110
791,0.016479,0.08904097,-0.06957959
792,0.016500,0.05333138,-0.10274663
793,0.016521,0.01785302,-0.13502042
794,0.016542,-0.01721785,-0.16631655
795,0.016563,-0.05171507,-0.19656529
796,0.016583,-0.08548630,-0.22571363
797,0.016604,-0.11839675,-0.25372621
798,0.016625,-0.15033016,-0.28058138
799,0.016646,-0.18119413,-0.30627531
800,0.016667,-0.21091856,-0.33081549
801,0.016688,-0.23945840,-0.35422203
802,0.016708,-0.26679373,-0.37652549
803,0.016729,-0.29292417,-0.39775869
804,0.016750,-0.31787109,-0.41795963
805,0.016771,-0.34166792,-0.43716016
806,0.016792,-0.36435860,-0.45538613
807,0.016813,-0.38599303,-0.47265416
808,0.016833,-0.40661609,-0.48896208
809,0.016854,-0.42626944,-0.50429410
810,0.016875,-0.44497967,-0.51861072
811,0.016896,-0.46275866,-0.53185344
812,0.016917,-0.47960201,-0.54394549
813,0.016938,-0.49548143,-0.55478740
814,0.016958,-0.51035279,-0.56426835
815,0.016979,-0.52414912,-0.57226110
816,0.017000,-0.53678882,-0.57863295
817,0.017021,-0.54817468,-0.58324629
818,0.017042,-0.55819887,-0.58596534
819,0.017063,-0.56674933,-0.58666307
820,0.017083,-0.57370669,-0.58521956
821,0.017104,-0.57895464,-0.58153212
822,0.017125,-0.58237827,-0.57551426
823,0.017146,-0.58386952,-0.56710094
824,0.017167,-0.58332884,-0.55624944
825,0.017188,-0.58066535,-0.54293954
826,0.017208,-0.57580084,-0.52717626
827,0.017229,-0.56866854,-0.50898767
828,0.017250,-0.55921650,-0.48842674
829,0.017271,-0.54740858,-0.46557036
830,0.017292,-0.53322464,-0.44051787
831,0.017313,-0.51666451,-0.41339198
832,0.017333,-0.49781111,-0.38440990
833,0.017354,-0.47671470,-0.35373935
834,0.017375,-0.45336437,-0.32147744
835,0.017396,-0.42784640,-0.28781894
836,0.017417,-0.40027577,-0.25297591
837,0.017438,-0.37079492,-0.21717426
838,0.017458,-0.33957428,-0.18065135
839,0.017479,-0.30680999,-0.14365169
840,0.017500,-0.27271989,-0.10642213
841,0.017521,-0.23754033,-0.06920708
842,0.017542,-0.20151992,-0.03224299
843,0.017563,-0.16491410,0.00424688
844,0.017583,-0.12797865,0.04005761
845,0.017604,-0.09096318,0.07500657
846,0.017625,-0.05410549,0.10893742
847,0.017646,-0.01762626,0.14172171
848,0.017667,0.01827513,0.17326055
849,0.017687,0.05342378,0.20348449
850,0.017708,0.08767059,0.23235115
851,0.017729,0.12089343,0.25984415
852,0.017750,0.15299569,0.28596801
853,0.017771,0.18390566,0.31074578
854,0.017792,0.21357308,0.33421290
855,0.017812,0.24196737,0.35641402
856,0.017833,0.26907438,0.37739849
857,0.017854,0.29489261,0.39721492
858,0.017875,0.31943181,0.41590995
859,0.017896,0.34270874,0.43352306
860,0.017917,0.36474645,0.45008609
861,0.017937,0.38557228,0.46562162
862,0.017958,0.40521467,0.48013997
863,0.017979,0.42370403,0.49364138
864,0.018000,0.44106868,0.50611281
865,0.018021,0.45733544,0.51753008
866,0.018042,0.47252735,0.52785772
867,0.018062,0.48666027,0.53704709
868,0.018083,0.49974337,0.54503995
869,0.018104,0.51177412,0.55176544
870,0.018125,0.52273846,0.55714363
871,0.018146,0.53260881,0.56108582
872,0.018167,0.54134071,0.56349432
873,0.018187,0.54887503,0.56426722
874,0.018208,0.55513519,0.56329793
875,0.018229,0.56003052,0.56048048
876,0.018250,0.56345797,0.55571270
877,0.018271,0.56530333,0.54889858
878,0.018292,0.56544811,0.53995472
879,0.018312,0.56377089,0.52881235
880,0.018333,0.56015557,0.51542360
881,0.018354,0.55449373,0.49976301
882,0.018375,0.54669183,0.48183215
883,0.018396,0.53667557,0.46166164
884,0.018417,0.52439237,0.43931103
885,0.018437,0.50981677,0.41487092
886,0.018458,0.49295032,0.38846007
887,0.018479,0.47382432,0.36022490
888,0.018500,0.45249951,0.33033612
889,0.018521,0.42906359,0.29898435
890,0.018542,0.40363148,0.26637700
891,0.018562,0.37634063,0.23273250
892,0.018583,0.34734961,0.19827643
893,0.018604,0.31683424,0.16323663
894,0.018625,0.28498358,0.12783852
895,0.018646,0.25199753,0.09230161
896,0.018667,0.21816301,0.05691959
897,0.018687,0.18368727,0.02187928
898,0.018708,0.14869370,-0.01272309
899,0.018729,0.11338675,-0.04672719
900,0.018750,0.07796895,-0.07998891
901,0.018771,0.04263852,-0.11238038
902,0.018792,0.00758723,-0.14379098
903,0.018812,-0.02700223,-0.17412768
904,0.018833,-0.06095866,-0.20331477
905,0.018854,-0.09412559,-0.23129517
906,0.018875,-0.12636346,-0.25802919
907,0.018896,-0.15755270,-0.28349555
908,0.018917,-0.18759595,-0.30769038
909,0.018937,-0.21641868,-0.33062527
910,0.018958,-0.24397127,-0.35232699
911,0.018979,-0.27022722,-0.37283322
912,0.019000,-0.29518309,-0.39219105
913,0.019021,-0.31885609,-0.41045320
914,0.019042,-0.34127942,-0.42767230
915,0.019062,-0.36250028,-0.44389892
916,0.019083,-0.38257298,-0.45917487
917,0.019104,-0.40155602,-0.47353154
918,0.019125,-0.41950497,-0.48698381
919,0.019146,-0.43646935,-0.49952939
920,0.019167,-0.45248836,-0.51114666
921,0.019187,-0.46758562,-0.52179211
922,0.019208,-0.48176932,-0.53140336
923,0.019229,-0.49502799,-0.53989792
924,0.019250,-0.50733238,-0.54717785
925,0.019271,-0.51863551,-0.55313289
926,0.019292,-0.52887249,-0.55764222
927,0.019312,-0.53796548,-0.56058216
928,0.019333,-0.54582316,-0.56182736
929,0.019354,-0.55234641,-0.56125760
930,0.019375,-0.55743068,-0.55876160
931,0.019396,-0.56096745,-0.55423898
932,0.019417,-0.56284982,-0.54760587
933,0.019437,-0.56297231,-0.53879464
934,0.019458,-0.56123567,-0.52775830
935,0.019479,-0.55754852,-0.51447088
936,0.019500,-0.55182809,-0.49892727
937,0.019521,-0.54400426,-0.48114556
938,0.019542,-0.53401929,-0.46116525
939,0.019563,-0.52183175,-0.43904868
940,0.019583,-0.50741762,-0.41488045
941,0.019604,-0.49077138,-0.38876578
942,0.019625,-0.47190961,-0.36083156
943,0.019646,-0.45087060,-0.33122370
944,0.019667,-0.42771778,-0.30010739
945,0.019688,-0.40253854,-0.26766399
946,0.019708,-0.37544611,-0.23408994
947,0.019729,-0.34657848,-0.19959368
948,0.019750,-0.31609654,-0.16439220
949,0.019771,-0.28418297,-0.12870789
950,0.019792,-0.25103804,-0.09276406
951,0.019813,-0.21687682,-0.05678101
952,0.019833,-0.18192436,-0.02097134
953,0.019854,-0.14641055,0.01446399
954,0.019875,-0.11056554,0.04933993
955,0.019896,-0.07461441,0.08349022
956,0.019917,-0.03877262,0.11677053
957,0.019938,-0.00324164,0.14906026
958,0.019958,0.03179433,0.18026274
959,0.019979,0.06617139,0.21030614
960,0.020000,0.09966496,0.23906678
961,0.020021,0.13217123,0.26653376
962,0.020042,0.16367462,0.29277152
963,0.020063,0.19410542,0.31779090
964,0.020083,0.22341308,0.34161368
965,0.020104,0.25156242,0.36426663
966,0.020125,0.27853242,0.38577932
967,0.020146,0.30431372,0.40618056
968,0.020167,0.32890511,0.42549405
969,0.020188,0.35231331,0.44373840
970,0.020208,0.37454915,0.46092299
971,0.020229,0.39562735,0.47704872
972,0.020250,0.41556486,0.49210703
973,0.020271,0.43437758,0.50607777
974,0.020292,0.45208120,0.51893181
975,0.020313,0.46868685,0.53062809
976,0.020333,0.48420128,0.54111636
977,0.020354,0.49862465,0.55033678
978,0.020375,0.51194674,0.55821884
979,0.020396,0.52414799,0.56468475
980,0.020417,0.53519464,0.56964719
981,0.020438,0.54504162,0.57301438
982,0.020458,0.55362600,0.57468605
983,0.020479,0.56087375,0.57456225
984,0.020500,0.56669730,0.57254213
985,0.020521,0.57099617,0.56852657
986,0.020542,0.57366347,0.56242466
987,0.020563,0.57458341,0.55415261
988,0.020583,0.57364213,0.54364353
989,0.020604,0.57072836,0.53084767
990,0.020625,0.56573761,0.51573586
991,0.020646,0.55857980,0.49830478
992,0.020667,0.54917884,0.47857553
993,0.020688,0.53748202,0.45659971
994,0.020708,0.52345973,0.43245721
995,0.020729,0.50710756,0.40625560
996,0.020750,0.48844984,0.37813041
997,0.020771,0.46753621,0.34824002
998,0.020792,0.44444549,0.31676567
999,0.020813,0.41928178,0.28390568
1000,0.020833,0.39217213,0.24987136
1001,0.020854,0.36326578,0.21488334
1002,0.020875,0.33272865,0.17916602
1003,0.020896,0.30074334,0.14294462
1004,0.020917,0.26750401,0.10644036
1005,0.020938,0.23321339,0.06986721
1006,0.020958,0.19808061,0.03342891
1007,0.020979,0.16231719,-0.00268318
1008,0.021000,0.12613557,-0.03829273
1009,0.021021,0.08974544,-0.07323866
1010,0.021042,0.05335182,-0.10737751
1011,0.021063,0.01715223,-0.14058365
1012,0.021083,-0.01866529,-0.17274834
1013,0.021104,-0.05392532,-0.20378263
1014,0.021125,-0.08846619,-0.23361386
1015,0.021146,-0.12214280,-0.26218748
1016,0.021167,-0.15482916,-0.28946713
1017,0.021188,-0.18641752,-0.31542993
1018,0.021208,-0.21682271,-0.34007037
1019,0.021229,-0.24597894,-0.36339328
1020,0.021250,-0.27384186,-0.38541514
1021,0.021271,-0.30038849,-0.40616241
1022,0.021292,-0.32561126,-0.42566365
1023,0.021313,-0.34952155,-0.44395334
1024,0.021333,-0.37208328,-0.46102580
1025,0.021354,-0.39334133,-0.47691855
1026,0.021375,-0.41339388,-0.49169347
1027,0.021396,-0.43228084,-0.50535947
1028,0.021417,-0.45004162,-0.51791573
1029,0.021438,-0.46670419,-0.52934170
1030,0.021458,-0.48228621,-0.53960150
1031,0.021479,-0.49679387,-0.54864472
1032,0.021500,-0.51021397,-0.55640101
1033,0.021521,-0.52252203,-0.56279081
1034,0.021542,-0.53367388,-0.56771946
1035,0.021562,-0.54361224,-0.57108581
1036,0.021583,-0.55226946,-0.57278687
1037,0.021604,-0.55956280,-0.57271534
1038,0.021625,-0.56540638,-0.57077211
1039,0.021646,-0.56970495,-0.56686205
1040,0.021667,-0.57236248,-0.56090218
1041,0.021687,-0.57328528,-0.55282581
1042,0.021708,-0.57237870,-0.54257911
1043,0.021729,-0.56955773,-0.53013080
1044,0.021750,-0.56474155,-0.51546621
1045,0.021771,-0.55786133,-0.49859390
1046,0.021792,-0.54885870,-0.47954258
1047,0.021812,-0.53768927,-0.45836312
1048,0.021833,-0.52432632,-0.43512923
1049,0.021854,-0.50875747,-0.40993345
1050,0.021875,-0.49099138,-0.38289025
1051,0.021896,-0.47105628,-0.35413256
1052,0.021917,-0.44900289,-0.32381210
1053,0.021937,-0.42490512,-0.29209715
1054,0.021958,-0.39885953,-0.25917035
1055,0.021979,-0.37098694,-0.22522739
1056,0.022000,-0.34143019,-0.19047323
1057,0.022021,-0.31035373,-0.15512000
1058,0.022042,-0.27794138,-0.11938316
1059,0.022062,-0.24439253,-0.08347776
1060,0.022083,-0.20991968,-0.04761480
1061,0.022104,-0.17474341,-0.01199728
1062,0.022125,-0.13908851,0.02318358
1063,0.022146,-0.10317905,0.05775193
1064,0.022167,-0.06723366,0.09154984
1065,0.022187,-0.03146137,0.12444033
1066,0.022208,0.00394238,0.15630823
1067,0.022229,0.03879908,0.18706167
1068,0.022250,0.07294980,0.21663195
1069,0.022271,0.10625651,0.24497189
1070,0.022292,0.13860361,0.27205542
1071,0.022312,0.16989711,0.29787368
1072,0.022333,0.20006503,0.32243377
1073,0.022354,0.22905478,0.34575358
1074,0.022375,0.25683236,0.36785987
1075,0.022396,0.28338009,0.38878438
1076,0.022417,0.30869293,0.40855911
1077,0.022437,0.33277771,0.42721525
1078,0.022458,0.35564855,0.44477791
1079,0.022479,0.37732589,0.46126577
1080,0.022500,0.39783379,0.47668886
1081,0.022521,0.41719612,0.49104533
1082,0.022542,0.43543673,0.50432330
1083,0.022562,0.45257476,0.51649749
1084,0.022583,0.46862489,0.52753145
1085,0.022604,0.48359507,0.53737736
1086,0.022625,0.49748328,0.54597515
1087,0.022646,0.51027870,0.55325609
1088,0.022667,0.52194881,0.55915684
1089,0.022687,0.53246742,0.56360072
1090,0.022708,0.54179990,0.56648052
1091,0.022729,0.54988468,0.56769878
1092,0.022750,0.55664891,0.56715882
1093,0.022771,0.56200677,0.56476432
1094,0.022792,0.56586391,0.56042510
1095,0.022812,0.56811923,0.55405945
1096,0.022833,0.56866646,0.54559588
1097,0.022854,0.56740046,0.53497869
1098,0.022875,0.56421816,0.52216834
1099,0.022896,0.55902511,0.50714612
1100,0.022917,0.55173844,0.48991570
1101,0.022937,0.54228961,0.47050372
1102,0.022958,0.53063005,0.44896251
1103,0.022979,0.51673114,0.42536876
1104,0.023000,0.50058877,0.39982444
1105,0.023021,0.48222423,0.37245548
1106,0.023042,0.46168330,0.34340894
1107,0.023062,0.43903852,0.31285211
1108,0.023083,0.41438606,0.28096819
1109,0.023104,0.38784629,0.24795419
1110,0.023125,0.35956001,0.21401563
1111,0.023146,0.32968712,0.17936423
1112,0.023167,0.29840383,0.14421332
1113,0.023187,0.26589781,0.10877369
1114,0.023208,0.23236834,0.07325085
1115,0.023229,0.19801953,0.03784104
1116,0.023250,0.16305953,0.00272872
1117,0.023271,0.12769648,-0.03191621
1118,0.023292,0.09213530,-0.06593936
1119,0.023312,0.05657534,-0.09920527
1120,0.023333,0.02120728,-0.13159591
1121,0.023354,-0.01378933,-0.16301288
1122,0.023375,-0.04824867,-0.19337724
1123,0.023396,-0.08201958,-0.22262681
1124,0.023417,-0.11496951,-0.25071979
1125,0.023438,-0.14698321,-0.27762821
1126,0.023458,-0.17796552,-0.30333993
1127,0.023479,-0.20784171,-0.32785597
1128,0.023500,-0.23655491,-0.35118502
1129,0.023521,-0.26407021,-0.37334773
1130,0.023542,-0.29036784,-0.39436603
1131,0.023563,-0.31544504,-0.41426572
1132,0.023583,-0.33931309,-0.43307263
1133,0.023604,-0.36199099,-0.45080549
1134,0.023625,-0.38350907,-0.46748173
1135,0.023646,-0.40389773,-0.48310566
1136,0.023667,-0.42319027,-0.49767357
1137,0.023688,-0.44141388,-0.51116621
1138,0.023708,-0.45858970,-0.52355111
1139,0.023729,-0.47473267,-0.53478491
1140,0.023750,-0.48984158,-0.54480582
1141,0.023771,-0.50390482,-0.55354160
1142,0.023792,-0.51689309,-0.56090528
1143,0.023813,-0.52876258,-0.56680036
1144,0.023833,-0.53945827,-0.57112670
1145,0.023854,-0.54890722,-0.57377535
1146,0.023875,-0.55702746,-0.57463956
1147,0.023896,-0.56372428,-0.57361233
1148,0.023917,-0.56889617,-0.57059330
1149,0.023938,-0.57244110,-0.56549513
1150,0.023958,-0.57425082,-0.55823934
1151,0.023979,-0.57422245,-0.54876626
1152,0.024000,-0.57229382,-0.53708756
1153,0.024021,-0.56838149,-0.52318913
1154,0.024042,-0.56236112,-0.50700641
1155,0.024063,-0.55415976,-0.48855695
1156,0.024083,-0.54372430,-0.46788609
1157,0.024104,-0.53101802,-0.44506255
1158,0.024125,-0.51602626,-0.42018095
1159,0.024146,-0.49875966,-0.39336199
1160,0.024167,-0.47924921,-0.36474651
1161,0.024188,-0.45755276,-0.33449724
1162,0.024208,-0.43375039,-0.30279329
1163,0.024229,-0.40794671,-0.26982865
1164,0.024250,-0.38027084,-0.23580942
1165,0.024271,-0.35087070,-0.20094769
1166,0.024292,-0.31991488,-0.16546011
1167,0.024313,-0.28758734,-0.12956285
1168,0.024333,-0.25408614,-0.09346888
1169,0.024354,-0.21962056,-0.05738422
1170,0.024375,-0.18440558,-0.02150488
1171,0.024396,-0.14866008,0.01398603
1172,0.024417,-0.11260186,0.04892007
1173,0.024438,-0.07644474,0.08314604
1174,0.024458,-0.04039451,0.11653113
1175,0.024479,-0.00464576,0.14896189
1176,0.024500,0.03062142,0.18034522
1177,0.024521,0.06524327,0.21060674
1178,0.024542,0.09907506,0.23969197
1179,0.024563,0.13199227,0.26756448
1180,0.024583,0.16389136,0.29420447
1181,0.024604,0.19469054,0.31960759
1182,0.024625,0.22432749,0.34378007
1183,0.024646,0.25276029,0.36673886
1184,0.024667,0.27996480,0.38850743
1185,0.024688,0.30593276,0.40911290
1186,0.024708,0.33066994,0.42858383
1187,0.024729,0.35419074,0.44694379
1188,0.024750,0.37651813,0.46421230
1189,0.024771,0.39767915,0.48040038
1190,0.024792,0.41770190,0.49550843
1191,0.024813,0.43661350,0.50952578
1192,0.024833,0.45443404,0.52242541
1193,0.024854,0.47117773,0.53416783
1194,0.024875,0.48684904,0.54469913
1195,0.024896,0.50144112,0.55395162
1196,0.024917,0.51493579,0.56184673
1197,0.024938,0.52729875,0.56829262
1198,0.024958,0.53848404,0.57319129
1199,0.024979,0.54843193,0.57643920
1200,0.025000,0.55707175,0.57793182
1201,0.025021,0.56431884,0.57756317
1202,0.025042,0.57008123,0.57523364
1203,0.025063,0.57425982,0.57085139
1204,0.025083,0.57675123,0.56433582
1205,0.025104,0.57745194,0.55562168
1206,0.025125,0.57625777,0.54465824
1207,0.025146,0.57307148,0.53141600
1208,0.025167,0.56780416,0.51588637
1209,0.025188,0.56037861,0.49808359
1210,0.025208,0.55073380,0.47804651
1211,0.025229,0.53882402,0.45583633
1212,0.025250,0.52462536,0.43153965
1213,0.025271,0.50813609,0.40526640
1214,0.025292,0.48937821,0.37714899
1215,0.025313,0.46839947,0.34734103
1216,0.025333,0.44533858,0.31608969
1217,0.025354,0.42029798,0.28358260
1218,0.025375,0.39331752,0.24993435
1219,0.025396,0.36453497,0.21534982
1220,0.025417,0.33411059,0.18004219
1221,0.025437,0.30222324,0.14422870
1222,0.025458,0.26906934,0.10812792
1223,0.025479,0.23485862,0.07195549
1224,0.025500,0.19981015,0.03592017
1225,0.025521,0.16414838,0.00021995
1226,0.025542,0.12809820,-0.03496113
1227,0.025562,0.09188133,-0.06945655
1228,0.025583,0.05571168,-0.10311972
1229,0.025604,0.01979176,-0.13582583
1230,0.025625,-0.01569093,-0.16747348
1231,0.025646,-0.05056603,-0.19798335
1232,0.025667,-0.08468292,-0.22729938
1233,0.025687,-0.11791181,-0.25538641
1234,0.025708,-0.15014437,-0.28222841
1235,0.025729,-0.18129420,-0.30782625
1236,0.025750,-0.21129450,-0.33219227
1237,0.025771,-0.24009866,-0.35534954
1238,0.025792,-0.26767769,-0.37732705
1239,0.025812,-0.29401833,-0.39815634
1240,0.025833,-0.31912151,-0.41786915
1241,0.025854,-0.34299713,-0.43649119
1242,0.025875,-0.36566457,-0.45404321
1243,0.025896,-0.38714838,-0.47053707
1244,0.025917,-0.40747595,-0.48597431
1245,0.025937,-0.42667580,-0.50034612
