sample,time_s,L,R
698,0.014542,-0.01892690,-0.02090042
699,0.014563,-0.01947807,-0.02112512
700,0.014583,-0.01995987,-0.02127627
701,0.014604,-0.02037097,-0.02135408
702,0.014625,-0.02071035,-0.02135913
703,0.014646,-0.02097736,-0.02129236
704,0.014667,-0.02117169,-0.02115506
705,0.014687,-0.02129338,-0.02094880
706,0.014708,-0.02134283,-0.02067542
707,0.014729,-0.02132074,-0.02033698
708,0.014750,-0.02122812,-0.01993574
709,0.014771,-0.02106629,-0.01947412
710,0.014792,-0.02083679,-0.01895467
711,0.014812,-0.02054142,-0.01838007
712,0.014833,-0.02018216,-0.01775311
713,0.014854,-0.01976122,-0.01707668
714,0.014875,-0.01928094,-0.01635375
715,0.014896,-0.01874384,-0.01558737
716,0.014917,-0.01815256,-0.01478067
717,0.014937,-0.01750986,-0.01393682
718,0.014958,-0.01681863,-0.01305904
719,0.014979,-0.01608182,-0.01215055
720,0.015000,-0.01530248,-0.01121455
721,0.015021,-0.01448371,-0.01025421
722,0.015042,-0.01362863,-0.00927263
723,0.015062,-0.01274039,-0.00827278
724,0.015083,-0.01182210,-0.00725751
725,0.015104,-0.01087684,-0.00622953
726,0.015125,-0.00990762,-0.00519137
727,0.015146,-0.00891737,-0.00414542
728,0.015167,-0.00790890,-0.00309390
729,0.015187,-0.00688492,-0.00203888
730,0.015208,-0.00584800,-0.00098232
731,0.015229,-0.00480060,0.00007388
732,0.015250,-0.00374506,0.00112790
733,0.015271,-0.00268363,0.00217793
734,0.015292,-0.00161846,0.00322213
735,0.015312,-0.00055166,0.00425860
736,0.015333,0.00051471,0.00528540
737,0.015354,0.00157860,0.00630046
738,0.015375,0.00263792,0.00730163
739,0.015396,0.00369060,0.00828665
740,0.015417,0.00473447,0.00925315
741,0.015437,0.00576733,0.01019870
742,0.015458,0.00678691,0.01112078
743,0.015479,0.00779086,0.01201680
744,0.015500,0.00877678,0.01288414
745,0.015521,0.00974219,0.01372018
746,0.015542,0.01068457,0.01452227
747,0.015562,0.01160137,0.01528774
748,0.015583,0.01248997,0.01601397
749,0.015604,0.01334775,0.01669833
750,0.015625,0.01417207,0.01733821
751,0.015646,0.01496027,0.01793104
752,0.015667,0.01570971,0.01847428
753,0.015688,0.01641775,0.01896543
754,0.015708,0.01708177,0.01940209
755,0.015729,0.01769916,0.01978191
756,0.015750,0.01826736,0.02010265
757,0.015771,0.01878389,0.02036224
758,0.015792,0.01924634,0.02055878
759,0.015813,0.01965236,0.02069057
760,0.015833,0.01999978,0.02075616
761,0.015854,0.02028656,0.02075438
762,0.015875,0.02051085,0.02068437
763,0.015896,0.02067098,0.02054556
764,0.015917,0.02076554,0.02033771
765,0.015938,0.02079337,0.02006097
766,0.015958,0.02075361,0.01971579
767,0.015979,0.02064566,0.01930295
768,0.016000,0.02046924,0.01882353
769,0.016021,0.02022435,0.01827889
770,0.016042,0.01991132,0.01767067
771,0.016063,0.01953076,0.01700073
772,0.016083,0.01908359,0.01627118
773,0.016104,0.01857094,0.01548427
774,0.016125,0.01799425,0.01464245
775,0.016146,0.01735516,0.01374835
776,0.016167,0.01665558,0.01280475
777,0.016188,0.01589758,0.01181457
778,0.016208,0.01508346,0.01078088
779,0.016229,0.01421569,0.00970688
780,0.016250,0.01329692,0.00859594
781,0.016271,0.01232999,0.00745154
782,0.016292,0.01131788,0.00627730
783,0.016313,0.01026374,0.00507698
784,0.016333,0.00917086,0.00385440
785,0.016354,0.00804269,0.00261352
786,0.016375,0.00688280,0.00135837
787,0.016396,0.00569488,0.00009302
788,0.016417,0.00448273,-0.00117842
789,0.016438,0.00325023,-0.00245181
790,0.016458,0.00200137,-0.00372299
791,0.016479,0.00074017,-0.00498782
792,0.016500,-0.00052930,-0.00624217
793,0.016521,-0.00180291,-0.00748191
794,0.016542,-0.00307652,-0.00870295
795,0.016563,-0.00434598,-0.00990119
796,0.016583,-0.00560711,-0.01107255
797,0.016604,-0.00685575,-0.01221295
798,0.016625,-0.00808773,-0.01331834
799,0.016646,-0.00929885,-0.01438465
800,0.016667,-0.01048496,-0.01540786
801,0.016688,-0.01164187,-0.01638393
802,0.016708,-0.01276543,-0.01730892
803,0.016729,-0.01385150,-0.01817893
804,0.016750,-0.01489596,-0.01899016
805,0.016771,-0.01589477,-0.01973895
806,0.016792,-0.01684389,-0.02042178
807,0.016813,-0.01773942,-0.02103535
808,0.016833,-0.01857757,-0.02157660
809,0.016854,-0.01935467,-0.02204270
810,0.016875,-0.02006721,-0.02243114
811,0.016896,-0.02071190,-0.02273969
812,0.016917,-0.02128565,-0.02296652
813,0.016938,-0.02178565,-0.02311009
814,0.016958,-0.02220934,-0.02316926
815,0.016979,-0.02255448,-0.02314325
816,0.017000,-0.02281911,-0.02303165
817,0.017021,-0.02300163,-0.02283443
818,0.017042,-0.02310074,-0.02255191
819,0.017063,-0.02311555,-0.02218486
820,0.017083,-0.02304551,-0.02173437
821,0.017104,-0.02289043,-0.02120195
822,0.017125,-0.02265048,-0.02058947
823,0.017146,-0.02232622,-0.01989916
824,0.017167,-0.02191861,-0.01913368
825,0.017188,-0.02142897,-0.01829601
826,0.017208,-0.02085900,-0.01738951
827,0.017229,-0.02021079,-0.01641790
828,0.017250,-0.01948678,-0.01538519
829,0.017271,-0.01868981,-0.01429571
830,0.017292,-0.01782305,-0.01315407
831,0.017313,-0.01689001,-0.01196510
832,0.017333,-0.01589451,-0.01073384
833,0.017354,-0.01484067,-0.00946546
834,0.017375,-0.01373288,-0.00816527
835,0.017396,-0.01257573,-0.00683866
836,0.017417,-0.01137405,-0.00549103
837,0.017438,-0.01013280,-0.00412781
838,0.017458,-0.00885708,-0.00275437
839,0.017479,-0.00755209,-0.00137602
840,0.017500,-0.00622307,0.00000198
841,0.017521,-0.00487530,0.00137452
842,0.017542,-0.00351406,0.00273657
843,0.017563,-0.00214460,0.00408326
844,0.017583,-0.00077212,0.00540983
845,0.017604,0.00059826,0.00671170
846,0.017625,0.00196149,0.00798442
847,0.017646,0.00331264,0.00922372
848,0.017667,0.00464689,0.01042549
849,0.017687,0.00595956,0.01158581
850,0.017708,0.00724611,0.01270096
851,0.017729,0.00850213,0.01376740
852,0.017750,0.00972342,0.01478184
853,0.017771,0.01090592,0.01574116
854,0.017792,0.01204578,0.01664252
855,0.017812,0.01313934,0.01748328
856,0.017833,0.01418314,0.01826105
857,0.017854,0.01517397,0.01897370
858,0.017875,0.01610880,0.01961929
859,0.017896,0.01698484,0.02019615
860,0.017917,0.01779954,0.02070283
861,0.017937,0.01855057,0.02113808
862,0.017958,0.01923583,0.02150090
863,0.017979,0.01985345,0.02179049
864,0.018000,0.02040179,0.02200622
865,0.018021,0.02087941,0.02214772
866,0.018042,0.02128512,0.02221477
867,0.018062,0.02161792,0.02220742
868,0.018083,0.02187707,0.02212590
869,0.018104,0.02206198,0.02197067
870,0.018125,0.02217235,0.02174240
871,0.018146,0.02220806,0.02144205
872,0.018167,0.02216925,0.02107080
873,0.018187,0.02205628,0.02063007
874,0.018208,0.02186974,0.02012156
875,0.018229,0.02161048,0.01954721
876,0.018250,0.02127960,0.01890922
877,0.018271,0.02087846,0.01821002
878,0.018292,0.02040864,0.01745229
879,0.018312,0.01987200,0.01663890
880,0.018333,0.01927063,0.01577295
881,0.018354,0.01860683,0.01485769
882,0.018375,0.01788316,0.01389655
883,0.018396,0.01710237,0.01289309
884,0.018417,0.01626743,0.01185102
885,0.018437,0.01538146,0.01077413
886,0.018458,0.01444777,0.00966630
887,0.018479,0.01346980,0.00853148
888,0.018500,0.01245114,0.00737370
889,0.018521,0.01139550,0.00619700
890,0.018542,0.01030668,0.00500546
891,0.018562,0.00918856,0.00380318
892,0.018583,0.00804510,0.00259423
893,0.018604,0.00688030,0.00138267
894,0.018625,0.00569821,0.00017252
895,0.018646,0.00450288,-0.00103226
896,0.018667,0.00329838,-0.00222780
897,0.018687,0.00208875,-0.00341031
898,0.018708,0.00087800,-0.00457614
899,0.018729,-0.00032991,-0.00572177
900,0.018750,-0.00153111,-0.00684380
901,0.018771,-0.00272179,-0.00793901
902,0.018792,-0.00389828,-0.00900435
903,0.018812,-0.00505699,-0.01003694
904,0.018833,-0.00619450,-0.01103404
905,0.018854,-0.00730750,-0.01199313
906,0.018875,-0.00839284,-0.01291181
907,0.018896,-0.00944753,-0.01378785
908,0.018917,-0.01046871,-0.01461917
909,0.018937,-0.01145371,-0.01540384
910,0.018958,-0.01239997,-0.01614004
911,0.018979,-0.01330512,-0.01682608
912,0.019000,-0.01416688,-0.01746038
913,0.019021,-0.01498315,-0.01804147
914,0.019042,-0.01575195,-0.01856799
915,0.019062,-0.01647143,-0.01903869
916,0.019083,-0.01713983,-0.01945242
917,0.019104,-0.01775556,-0.01980815
918,0.019125,-0.01831712,-0.02010495
919,0.019146,-0.01882313,-0.02034200
920,0.019167,-0.01927233,-0.02051862
921,0.019187,-0.01966357,-0.02063425
922,0.019208,-0.01999586,-0.02068843
923,0.019229,-0.02026827,-0.02068087
924,0.019250,-0.02048003,-0.02061136
925,0.019271,-0.02063051,-0.02047987
926,0.019292,-0.02071918,-0.02028648
927,0.019312,-0.02074566,-0.02003142
928,0.019333,-0.02070970,-0.01971505
929,0.019354,-0.02061116,-0.01933789
930,0.019375,-0.02045007,-0.01890059
931,0.019396,-0.02022661,-0.01840400
932,0.019417,-0.01994109,-0.01784910
933,0.019437,-0.01959397,-0.01723709
934,0.019458,-0.01918587,-0.01656929
935,0.019479,-0.01871759,-0.01584729
936,0.019500,-0.01819010,-0.01507284
937,0.019521,-0.01760457,-0.01424791
938,0.019542,-0.01696230,-0.01337466
939,0.019563,-0.01626486,-0.01245548
940,0.019583,-0.01551395,-0.01149298
941,0.019604,-0.01471153,-0.01048993
942,0.019625,-0.01385973,-0.00944933
943,0.019646,-0.01296088,-0.00837434
944,0.019667,-0.01201752,-0.00726829
945,0.019688,-0.01103238,-0.00613467
946,0.019708,-0.01000837,-0.00497708
947,0.019729,-0.00894858,-0.00379927
948,0.019750,-0.00785625,-0.00260505
949,0.019771,-0.00673479,-0.00139833
950,0.019792,-0.00558772,-0.00018311
951,0.019813,-0.00441869,0.00103661
952,0.019833,-0.00323147,0.00225677
953,0.019854,-0.00202989,0.00347328
954,0.019875,-0.00081787,0.00468208
955,0.019896,0.00040060,0.00587907
956,0.019917,0.00162151,0.00706023
957,0.019938,0.00284079,0.00822152
958,0.019958,0.00405439,0.00935901
959,0.019979,0.00525824,0.01046879
960,0.020000,0.00644829,0.01154705
961,0.020021,0.00762050,0.01259008
962,0.020042,0.00877092,0.01359428
963,0.020063,0.00989561,0.01455618
964,0.020083,0.01099075,0.01547245
965,0.020104,0.01205258,0.01633991
966,0.020125,0.01307745,0.01715554
967,0.020146,0.01406185,0.01791649
968,0.020167,0.01500237,0.01862011
969,0.020188,0.01589576,0.01926391
970,0.020208,0.01673893,0.01984560
971,0.020229,0.01752893,0.02036306
972,0.020250,0.01826299,0.02081440
973,0.020271,0.01893852,0.02119791
974,0.020292,0.01955310,0.02151205
975,0.020313,0.02010451,0.02175552
976,0.020333,0.02059069,0.02192719
977,0.020354,0.02100981,0.02202615
978,0.020375,0.02136021,0.02205171
979,0.020396,0.02164045,0.02200340
980,0.020417,0.02184928,0.02188096
981,0.020438,0.02198569,0.02168438
982,0.020458,0.02204886,0.02141388
983,0.020479,0.02203818,0.02106991
984,0.020500,0.02195333,0.02065323
985,0.020521,0.02179418,0.02016481
986,0.020542,0.02156086,0.01960591
987,0.020563,0.02125377,0.01897805
988,0.020583,0.02087350,0.01828300
989,0.020604,0.02042098,0.01752280
990,0.020625,0.01989735,0.01669977
991,0.020646,0.01930404,0.01581647
992,0.020667,0.01864273,0.01487571
993,0.020688,0.01791533,0.01388051
994,0.020708,0.01712406,0.01283416
995,0.020729,0.01627137,0.01174018
996,0.020750,0.01535997,0.01060228
997,0.020771,0.01439278,0.00942436
998,0.020792,0.01337299,0.00821053
999,0.020813,0.01230399,0.00696508
1000,0.020833,0.01118941,0.00569245
1001,0.020854,0.01003307,0.00439722
1002,0.020875,0.00883898,0.00308411
1003,0.020896,0.00761134,0.00175794
1004,0.020917,0.00635450,0.00042362
1005,0.020938,0.00507299,-0.00091389
1006,0.020958,0.00377142,-0.00224957
1007,0.020979,0.00245456,-0.00357841
1008,0.021000,0.00112723,-0.00489540
1009,0.021021,-0.00020566,-0.00619559
1010,0.021042,-0.00153918,-0.00747407
1011,0.021063,-0.00286835,-0.00872607
1012,0.021083,-0.00418822,-0.00994689
1013,0.021104,-0.00549387,-0.01113201
1014,0.021125,-0.00678045,-0.01227706
1015,0.021146,-0.00804316,-0.01337785
1016,0.021167,-0.00927732,-0.01443040
1017,0.021188,-0.01047839,-0.01543094
1018,0.021208,-0.01164196,-0.01637594
1019,0.021229,-0.01276381,-0.01726211
1020,0.021250,-0.01383986,-0.01808637
1021,0.021271,-0.01486628,-0.01884597
1022,0.021292,-0.01583942,-0.01953836
1023,0.021313,-0.01675587,-0.02016131
1024,0.021333,-0.01761234,-0.02071270
1025,0.021354,-0.01840590,-0.02119082
1026,0.021375,-0.01913390,-0.02159429
1027,0.021396,-0.01979394,-0.02192201
1028,0.021417,-0.02038392,-0.02217316
1029,0.021438,-0.02090201,-0.02234723
1030,0.021458,-0.02134663,-0.02244394
1031,0.021479,-0.02171652,-0.02246337
1032,0.021500,-0.02201070,-0.02240580
1033,0.021521,-0.02222845,-0.02227182
1034,0.021542,-0.02236935,-0.02206226
1035,0.021562,-0.02243321,-0.02177818
1036,0.021583,-0.02242015,-0.02142089
1037,0.021604,-0.02233056,-0.02099194
1038,0.021625,-0.02216506,-0.02049309
1039,0.021646,-0.02192454,-0.01992631
1040,0.021667,-0.02161012,-0.01929376
1041,0.021687,-0.02122318,-0.01859780
1042,0.021708,-0.02076531,-0.01784100
1043,0.021729,-0.02023834,-0.01702607
1044,0.021750,-0.01964430,-0.01615591
1045,0.021771,-0.01898543,-0.01523358
1046,0.021792,-0.01826414,-0.01426229
1047,0.021812,-0.01748305,-0.01324539
1048,0.021833,-0.01664496,-0.01218636
1049,0.021854,-0.01575284,-0.01108885
1050,0.021875,-0.01480980,-0.00995657
1051,0.021896,-0.01381912,-0.00879337
1052,0.021917,-0.01278420,-0.00760318
1053,0.021937,-0.01170859,-0.00639002
1054,0.021958,-0.01059597,-0.00515797
1055,0.021979,-0.00945012,-0.00391118
1056,0.022000,-0.00827493,-0.00265382
1057,0.022021,-0.00707437,-0.00139012
1058,0.022042,-0.00585250,-0.00012430
1059,0.022062,-0.00461345,0.00113940
1060,0.022083,-0.00336140,0.00239677
1061,0.022104,-0.00210058,0.00364361
1062,0.022125,-0.00083521,0.00487576
1063,0.022146,0.00043043,0.00608914
1064,0.022167,0.00169211,0.00727972
1065,0.022187,0.00294558,0.00844356
1066,0.022208,0.00418666,0.00957682
1067,0.022229,0.00541121,0.01067579
1068,0.022250,0.00661515,0.01173688
1069,0.022271,0.00779450,0.01275664
1070,0.022292,0.00894538,0.01373179
1071,0.022312,0.01006399,0.01465922
1072,0.022333,0.01114671,0.01553601
1073,0.022354,0.01219002,0.01635943
1074,0.022375,0.01319056,0.01712695
1075,0.022396,0.01414516,0.01783626
1076,0.022417,0.01505080,0.01848528
1077,0.022437,0.01590465,0.01907215
1078,0.022458,0.01670410,0.01959523
1079,0.022479,0.01744672,0.02005312
1080,0.022500,0.01813031,0.02044465
1081,0.022521,0.01875287,0.02076888
1082,0.022542,0.01931264,0.02102510
1083,0.022562,0.01980808,0.02121284
1084,0.022583,0.02023787,0.02133183
1085,0.022604,0.02060095,0.02138202
1086,0.022625,0.02089644,0.02136360
1087,0.022646,0.02112374,0.02127694
1088,0.022667,0.02128243,0.02112263
1089,0.022687,0.02137234,0.02090142
1090,0.022708,0.02139349,0.02061430
1091,0.022729,0.02134615,0.02026241
1092,0.022750,0.02123075,0.01984708
1093,0.022771,0.02104794,0.01936980
1094,0.022792,0.02079856,0.01883223
1095,0.022812,0.02048363,0.01823616
1096,0.022833,0.02010437,0.01758358
1097,0.022854,0.01966213,0.01687656
1098,0.022875,0.01915846,0.01611735
1099,0.022896,0.01859505,0.01530830
1100,0.022917,0.01797375,0.01445189
1101,0.022937,0.01729657,0.01355073
1102,0.022958,0.01656565,0.01260752
1103,0.022979,0.01578326,0.01162507
1104,0.023000,0.01495180,0.01060629
1105,0.023021,0.01407382,0.00955420
1106,0.023042,0.01315196,0.00847190
1107,0.023062,0.01218901,0.00736258
1108,0.023083,0.01118783,0.00622951
1109,0.023104,0.01015141,0.00507604
1110,0.023125,0.00908285,0.00390560
1111,0.023146,0.00798531,0.00272169
1112,0.023167,0.00686207,0.00152785
1113,0.023187,0.00571648,0.00032770
1114,0.023208,0.00455196,-0.00087510
1115,0.023229,0.00337202,-0.00207686
1116,0.023250,0.00218022,-0.00327386
1117,0.023271,0.00098017,-0.00446235
1118,0.023292,-0.00022445,-0.00563858
1119,0.023312,-0.00142994,-0.00679882
1120,0.023333,-0.00263256,-0.00793934
1121,0.023354,-0.00382856,-0.00905644
1122,0.023375,-0.00501415,-0.01014649
1123,0.023396,-0.00618558,-0.01120588
1124,0.023417,-0.00733909,-0.01223110
1125,0.023438,-0.00847095,-0.01321871
1126,0.023458,-0.00957748,-0.01416537
1127,0.023479,-0.01065504,-0.01506786
1128,0.023500,-0.01170005,-0.01592306
1129,0.023521,-0.01270903,-0.01672802
1130,0.023542,-0.01367859,-0.01747993
1131,0.023563,-0.01460545,-0.01817612
1132,0.023583,-0.01548644,-0.01881413
1133,0.023604,-0.01631853,-0.01939165
1134,0.023625,-0.01709884,-0.01990658
1135,0.023646,-0.01782466,-0.02035705
1136,0.023667,-0.01849345,-0.02074138
1137,0.023688,-0.01910284,-0.02105812
1138,0.023708,-0.01965063,-0.02130600
1139,0.023729,-0.02013486,-0.02148406
1140,0.023750,-0.02055378,-0.02159155
1141,0.023771,-0.02090584,-0.02162796
1142,0.023792,-0.02118972,-0.02159302
1143,0.023813,-0.02140428,-0.02148668
1144,0.023833,-0.02154867,-0.02130915
1145,0.023854,-0.02162229,-0.02106092
1146,0.023875,-0.02162473,-0.02074268
1147,0.023896,-0.02155584,-0.02035533
1148,0.023917,-0.02141568,-0.01990003
1149,0.023938,-0.02120458,-0.01937814
1150,0.023958,-0.02092312,-0.01879130
1151,0.023979,-0.02057210,-0.01814131
1152,0.024000,-0.02015254,-0.01743019
1153,0.024021,-0.01966568,-0.01666014
1154,0.024042,-0.01911300,-0.01583358
1155,0.024063,-0.01849622,-0.01495314
1156,0.024083,-0.01781723,-0.01402160
1157,0.024104,-0.01707816,-0.01304190
1158,0.024125,-0.01628129,-0.01201716
1159,0.024146,-0.01542913,-0.01095066
1160,0.024167,-0.01452438,-0.00984583
1161,0.024188,-0.01356990,-0.00870622
1162,0.024208,-0.01256873,-0.00753553
1163,0.024229,-0.01152403,-0.00633755
1164,0.024250,-0.01043915,-0.00511618
1165,0.024271,-0.00931760,-0.00387544
1166,0.024292,-0.00816298,-0.00261941
1167,0.024313,-0.00697904,-0.00135225
1168,0.024333,-0.00576961,-0.00007816
1169,0.024354,-0.00453867,0.00119860
1170,0.024375,-0.00329028,0.00247371
1171,0.024396,-0.00202854,0.00374289
1172,0.024417,-0.00075767,0.00500179
1173,0.024438,0.00051810,0.00624611
1174,0.024458,0.00179446,0.00747155
1175,0.024479,0.00306710,0.00867386
1176,0.024500,0.00433168,0.00984885
1177,0.024521,0.00558389,0.01099237
1178,0.024542,0.00681940,0.01210037
1179,0.024563,0.00803392,0.01316891
1180,0.024583,0.00922324,0.01419415
1181,0.024604,0.01038317,0.01517241
1182,0.024625,0.01150964,0.01610014
1183,0.024646,0.01259865,0.01697395
1184,0.024667,0.01364631,0.01779064
1185,0.024688,0.01464886,0.01854722
1186,0.024708,0.01560272,0.01924090
1187,0.024729,0.01650442,0.01986913
1188,0.024750,0.01735068,0.02042956
1189,0.024771,0.01813843,0.02092010
1190,0.024792,0.01886477,0.02133894
1191,0.024813,0.01952705,0.02168453
1192,0.024833,0.02012284,0.02195558
1193,0.024854,0.02064993,0.02215107
1194,0.024875,0.02110637,0.02227028
1195,0.024896,0.02149048,0.02231276
1196,0.024917,0.02180086,0.02227838
1197,0.024938,0.02203638,0.02216728
1198,0.024958,0.02219614,0.02197985
1199,0.024979,0.02227958,0.02171682
1200,0.025000,0.02228642,0.02137917
1201,0.025021,0.02221664,0.02096818
1202,0.025042,0.02207050,0.02048535
1203,0.025063,0.02184858,0.01993247
1204,0.025083,0.02155170,0.01931161
1205,0.025104,0.02118099,0.01862504
1206,0.025125,0.02073783,0.01787530
1207,0.025146,0.02022386,0.01706509
1208,0.025167,0.01964095,0.01619737
1209,0.025188,0.01899125,0.01527527
1210,0.025208,0.01827715,0.01430211
1211,0.025229,0.01750124,0.01328137
1212,0.025250,0.01666630,0.01221666
1213,0.025271,0.01577534,0.01111175
1214,0.025292,0.01483156,0.00997052
1215,0.025313,0.01383831,0.00879695
1216,0.025333,0.01279912,0.00759514
1217,0.025354,0.01171764,0.00636921
1218,0.025375,0.01059767,0.00512339
1219,0.025396,0.00944311,0.00386193
1220,0.025417,0.00825798,0.00258914
1221,0.025437,0.00704637,0.00130932
1222,0.025458,0.00581245,0.00002679
1223,0.025479,0.00456045,-0.00125413
1224,0.025500,0.00329462,-0.00252915
1225,0.025521,0.00201927,-0.00379402
1226,0.025542,0.00073871,-0.00504453
1227,0.025562,-0.00054274,-0.00627653
1228,0.025583,-0.00182079,-0.00748594
1229,0.025604,-0.00309116,-0.00866877
1230,0.025625,-0.00434961,-0.00982113
1231,0.025646,-0.00559196,-0.01093923
1232,0.025667,-0.00681408,-0.01201942
1233,0.025687,-0.00801193,-0.01305815
1234,0.025708,-0.00918155,-0.01405203
1235,0.025729,-0.01031909,-0.01499785
1236,0.025750,-0.01142080,-0.01589252
1237,0.025771,-0.01248307,-0.01673315
1238,0.025792,-0.01350241,-0.01751702
1239,0.025812,-0.01447548,-0.01824159
1240,0.025833,-0.01539912,-0.01890457
1241,0.025854,-0.01627033,-0.01950383
1242,0.025875,-0.01708627,-0.02003747
1243,0.025896,-0.01784428,-0.02050379
1244,0.025917,-0.01854195,-0.02090134
1245,0.025937,-0.01917703,-0.02122894
