sample,time_s,L,R
700,0.014583,0.21571268,0.09357508
701,0.014604,0.19002518,0.06525392
702,0.014625,0.16357750,0.03665630
703,0.014646,0.13646521,0.00789723
704,0.014667,0.10879494,-0.02090103
705,0.014687,0.08067128,-0.04962342
706,0.014708,0.05221031,-0.07814805
707,0.014729,0.02352581,-0.10636067
708,0.014750,-0.00526635,-0.13414998
709,0.014771,-0.03404358,-0.16140310
710,0.014792,-0.06269106,-0.18801941
711,0.014812,-0.09108762,-0.21389672
712,0.014833,-0.11912024,-0.23894455
713,0.014854,-0.14667934,-0.26307893
714,0.014875,-0.17365415,-0.28621799
715,0.014896,-0.19994655,-0.30829361
716,0.014917,-0.22545718,-0.32923856
717,0.014937,-0.25010017,-0.34899870
718,0.014958,-0.27378976,-0.36752099
719,0.014979,-0.29645240,-0.38476315
720,0.015000,-0.31802151,-0.40068862
721,0.015021,-0.33843318,-0.41526312
722,0.015042,-0.35763633,-0.42846173
723,0.015062,-0.37558106,-0.44026017
724,0.015083,-0.39222783,-0.45064116
725,0.015104,-0.40754265,-0.45959046
726,0.015125,-0.42149365,-0.46709508
727,0.015146,-0.43405810,-0.47314700
728,0.015167,-0.44521368,-0.47773844
729,0.015187,-0.45494467,-0.48086509
730,0.015208,-0.46323833,-0.48252386
731,0.015229,-0.47008288,-0.48271272
732,0.015250,-0.47547144,-0.48143163
733,0.015271,-0.47939712,-0.47868177
734,0.015292,-0.48185641,-0.47446597
735,0.015312,-0.48284689,-0.46878827
736,0.015333,-0.48236722,-0.46165544
737,0.015354,-0.48041803,-0.45307514
738,0.015375,-0.47700122,-0.44305927
739,0.015396,-0.47212023,-0.43162125
740,0.015417,-0.46577996,-0.41877767
741,0.015437,-0.45798811,-0.40455115
742,0.015458,-0.44875348,-0.38896573
743,0.015479,-0.43808925,-0.37205386
744,0.015500,-0.42601031,-0.35385075
745,0.015521,-0.41253489,-0.33439723
746,0.015542,-0.39768776,-0.31374419
747,0.015562,-0.38149491,-0.29194418
748,0.015583,-0.36399135,-0.26906228
749,0.015604,-0.34521374,-0.24516502
750,0.015625,-0.32520926,-0.22033207
751,0.015646,-0.30402830,-0.19464578
752,0.015667,-0.28172779,-0.16819495
753,0.015688,-0.25837609,-0.14108004
754,0.015708,-0.23404291,-0.11340042
755,0.015729,-0.20881125,-0.08526769
756,0.015750,-0.18276657,-0.05679229
757,0.015771,-0.15600066,-0.02808786
758,0.015792,-0.12861672,0.00072409
759,0.015813,-0.10071835,0.02952663
760,0.015833,-0.07241373,0.05820294
761,0.015854,-0.04382040,0.08663171
762,0.015875,-0.01504940,0.11470344
763,0.015896,0.01377140,0.14229707
764,0.015917,0.04253070,0.16931280
765,0.015938,0.07111017,0.19564842
766,0.015958,0.09938944,0.22120416
767,0.015979,0.12726045,0.24589550
768,0.016000,0.15460403,0.26963127
769,0.016021,0.18132262,0.29234251
770,0.016042,0.20731661,0.31396058
771,0.016063,0.23248918,0.33442116
772,0.016083,0.25675881,0.35367411
773,0.016104,0.28003764,0.37166524
774,0.016125,0.30225995,0.38835862
775,0.016146,0.32336026,0.40371865
776,0.016167,0.34327763,0.41771320
777,0.016188,0.36196488,0.43032011
778,0.016208,0.37937084,0.44151416
779,0.016229,0.39546224,0.45128217
780,0.016250,0.41020599,0.45961040
781,0.016271,0.42357233,0.46648684
782,0.016292,0.43554100,0.47190499
783,0.016313,0.44608879,0.47585666
784,0.016333,0.45520395,0.47833949
785,0.016354,0.46287468,0.47935084
786,0.016375,0.46908852,0.47888896
787,0.016396,0.47384155,0.47695491
788,0.016417,0.47712609,0.47355068
789,0.016438,0.47894078,0.46867913
790,0.016458,0.47928253,0.46234652
791,0.016479,0.47815153,0.45456031
792,0.016500,0.47554889,0.44532827
793,0.016521,0.47147760,0.43466583
794,0.016542,0.46594101,0.42258504
795,0.016563,0.45894650,0.40910846
796,0.016583,0.45050246,0.39425915
797,0.016604,0.44061774,0.37806141
798,0.016625,0.42930946,0.36055443
799,0.016646,0.41659087,0.34177092
800,0.016667,0.40248668,0.32176167
801,0.016688,0.38702196,0.30057764
802,0.016708,0.37022316,0.27827203
803,0.016729,0.35213226,0.25491908
804,0.016750,0.33278441,0.23058291
805,0.016771,0.31223369,0.20535141
806,0.016792,0.29053405,0.17931037
807,0.016813,0.26774171,0.15254676
808,0.016833,0.24393448,0.12517093
809,0.016854,0.21917953,0.09727768
810,0.016875,0.19356805,0.06898624
811,0.016896,0.16718896,0.04040880
812,0.016917,0.14013200,0.01165453
813,0.016938,0.11251017,-0.01714685
814,0.016958,0.08442047,-0.04588788
815,0.016979,0.05598401,-0.07444078
816,0.017000,0.02731060,-0.10269485
817,0.017021,-0.00147839,-0.13053276
818,0.017042,-0.03026420,-0.15784498
819,0.017063,-0.05893574,-0.18453398
820,0.017083,-0.08736591,-0.21049140
821,0.017104,-0.11544519,-0.23562963
822,0.017125,-0.14305793,-0.25985888
823,0.017146,-0.17009848,-0.28310168
824,0.017167,-0.19646628,-0.30528736
825,0.017188,-0.22206126,-0.32634795
826,0.017208,-0.24679692,-0.34622863
827,0.017229,-0.27058673,-0.36487567
828,0.017250,-0.29335636,-0.38224608
829,0.017271,-0.31503844,-0.39830267
830,0.017292,-0.33556840,-0.41301063
831,0.017313,-0.35489437,-0.42634451
832,0.017333,-0.37296578,-0.43827957
833,0.017354,-0.38974240,-0.44879809
834,0.017375,-0.40518978,-0.45788559
835,0.017396,-0.41927540,-0.46552867
836,0.017417,-0.43197605,-0.47171915
837,0.017438,-0.44326892,-0.47644895
838,0.017458,-0.45313799,-0.47971359
839,0.017479,-0.46157020,-0.48150986
840,0.017500,-0.46855345,-0.48183551
841,0.017521,-0.47408065,-0.48069054
842,0.017542,-0.47814471,-0.47807586
843,0.017563,-0.48074186,-0.47399426
844,0.017583,-0.48186967,-0.46844959
845,0.017604,-0.48152658,-0.46144852
846,0.017625,-0.47971314,-0.45299852
847,0.017646,-0.47643110,-0.44311127
848,0.017667,-0.47168383,-0.43180001
849,0.017687,-0.46547601,-0.41908100
850,0.017708,-0.45781529,-0.40497664
851,0.017729,-0.44871017,-0.38951051
852,0.017750,-0.43817371,-0.37271470
853,0.017771,-0.42621982,-0.35462287
854,0.017792,-0.41286859,-0.33527878
855,0.017812,-0.39814222,-0.31472933
856,0.017833,-0.38206717,-0.29302776
857,0.017854,-0.36467797,-0.27023852
858,0.017875,-0.34601086,-0.24642764
859,0.017896,-0.32611251,-0.22167414
860,0.017917,-0.30503279,-0.19605984
861,0.017937,-0.28282809,-0.16967304
862,0.017958,-0.25956613,-0.14261368
863,0.017979,-0.23531617,-0.11498068
864,0.018000,-0.21016064,-0.08688523
865,0.018021,-0.18418434,-0.05843752
866,0.018042,-0.15747863,-0.02975090
867,0.018062,-0.13014621,-0.00094677
868,0.018083,-0.10228844,0.02785992
869,0.018104,-0.07401863,0.05654655
870,0.018125,-0.04544858,0.08499743
871,0.018146,-0.01669283,0.11309908
872,0.018167,0.01212654,0.14073570
873,0.018187,0.04089443,0.16780332
874,0.018208,0.06948861,0.19419575
875,0.018229,0.09779426,0.21981816
876,0.018250,0.12569930,0.24458203
877,0.018271,0.15308982,0.26840058
878,0.018292,0.17986402,0.29120088
879,0.018312,0.20591834,0.31291071
880,0.018333,0.23116255,0.33347124
881,0.018354,0.25550601,0.35282478
882,0.018375,0.27887037,0.37092468
883,0.018396,0.30118412,0.38773039
884,0.018417,0.32237849,0.40320370
885,0.018437,0.34239775,0.41731647
886,0.018458,0.36118734,0.43004125
887,0.018479,0.37870356,0.44135809
888,0.018500,0.39490855,0.45125058
889,0.018521,0.40976673,0.45970345
890,0.018542,0.42325220,0.46670723
891,0.018562,0.43533963,0.47225243
892,0.018583,0.44601089,0.47633356
893,0.018604,0.45525107,0.47894660
894,0.018625,0.46304643,0.48008835
895,0.018646,0.46938854,0.47975805
896,0.018667,0.47426909,0.47795588
897,0.018687,0.47768340,0.47468379
898,0.018708,0.47962818,0.46994492
899,0.018729,0.48010096,0.46374479
900,0.018750,0.47910166,0.45608991
901,0.018771,0.47663113,0.44699049
902,0.018792,0.47269204,0.43645829
903,0.018812,0.46728817,0.42450789
904,0.018833,0.46042600,0.41115943
905,0.018854,0.45211306,0.39643434
906,0.018875,0.44236073,0.38036200
907,0.018896,0.43118218,0.36297438
908,0.018917,0.41859341,0.34430867
909,0.018937,0.40461656,0.32441175
910,0.018958,0.38927495,0.30333233
911,0.018979,0.37260038,0.28113097
912,0.019000,0.35462719,0.25787157
913,0.019021,0.33539543,0.23362476
914,0.019042,0.31495488,0.20847313
915,0.019062,0.29335731,0.18249999
916,0.019083,0.27066654,0.15580182
917,0.019104,0.24694812,0.12847459
918,0.019125,0.22228061,0.10062677
919,0.019146,0.19674525,0.07236637
920,0.019167,0.17042990,0.04380511
921,0.019187,0.14343403,0.01506323
922,0.019208,0.11585613,-0.01374479
923,0.019229,0.08780702,-0.04249626
924,0.019250,0.05939656,-0.07107472
925,0.019271,0.03073791,-0.09936544
926,0.019292,0.00195226,-0.12725072
927,0.019312,-0.02684549,-0.15462425
928,0.019333,-0.05553273,-0.18137701
929,0.019354,-0.08399366,-0.20741105
930,0.019375,-0.11211464,-0.23263438
931,0.019396,-0.13977963,-0.25695661
932,0.019417,-0.16688433,-0.28030100
933,0.019437,-0.19332215,-0.30259153
934,0.019458,-0.21899790,-0.32376426
935,0.019479,-0.24382252,-0.34376204
936,0.019500,-0.26770875,-0.36253041
937,0.019521,-0.29058319,-0.38002700
938,0.019542,-0.31237307,-0.39621049
939,0.019563,-0.33301765,-0.41104892
940,0.019583,-0.35246295,-0.42451534
941,0.019604,-0.37065762,-0.43658450
942,0.019625,-0.38756213,-0.44723904
943,0.019646,-0.40313771,-0.45646185
944,0.019667,-0.41735601,-0.46424207
945,0.019688,-0.43018913,-0.47056887
946,0.019708,-0.44161683,-0.47543561
947,0.019729,-0.45162243,-0.47883737
948,0.019750,-0.46019042,-0.48076993
949,0.019771,-0.46731108,-0.48123187
950,0.019792,-0.47297478,-0.48022243
951,0.019813,-0.47717583,-0.47774273
952,0.019833,-0.47991008,-0.47379512
953,0.019854,-0.48117411,-0.46838397
954,0.019875,-0.48096707,-0.46151465
955,0.019896,-0.47928900,-0.45319602
956,0.019917,-0.47614163,-0.44343826
957,0.019938,-0.47152793,-0.43225408
958,0.019958,-0.46545318,-0.41966152
959,0.019979,-0.45792365,-0.40567970
960,0.020000,-0.44894931,-0.39033517
961,0.020021,-0.43854153,-0.37365696
962,0.020042,-0.42671445,-0.35567915
963,0.020063,-0.41348794,-0.33644500
964,0.020083,-0.39888284,-0.31599954
965,0.020104,-0.38292798,-0.29439941
966,0.020125,-0.36565480,-0.27170458
967,0.020146,-0.34709987,-0.24798165
968,0.020167,-0.32730934,-0.22330919
969,0.020188,-0.30633122,-0.19776669
970,0.020208,-0.28422540,-0.17144693
971,0.020229,-0.26105496,-0.14444430
972,0.020250,-0.23688987,-0.11685892
973,0.020271,-0.21181194,-0.08880161
974,0.020292,-0.18590377,-0.06038029
975,0.020313,-0.15926124,-0.03171376
976,0.020333,-0.13198148,-0.00291759
977,0.020354,-0.10416707,0.02589143
978,0.020375,-0.07593097,0.05459067
979,0.020396,-0.04738278,0.08306616
980,0.020417,-0.01864253,0.11119854
981,0.020438,0.01017731,0.13888106
982,0.020458,0.03894830,0.16599639
983,0.020479,0.06755961,0.19244896
984,0.020500,0.09589431,0.21814148
985,0.020521,0.12383437,0.24297966
986,0.020542,0.15127485,0.26688460
987,0.020563,0.17810069,0.28977129
988,0.020583,0.20421882,0.31157669
989,0.020604,0.22953479,0.33223811
990,0.020625,0.25395745,0.35169724
991,0.020646,0.27741098,0.36990944
992,0.020667,0.29981384,0.38682610
993,0.020688,0.32110605,0.40241608
994,0.020708,0.34122822,0.41664833
995,0.020729,0.36012521,0.42949492
996,0.020750,0.37775519,0.44093728
997,0.020771,0.39407262,0.45095378
998,0.020792,0.40904862,0.45953372
999,0.020813,0.42265454,0.46666586
1000,0.020833,0.43486464,0.47234049
1001,0.020854,0.44566202,0.47655264
1002,0.020875,0.45502687,0.47929600
1003,0.020896,0.46294981,0.48056933
1004,0.020917,0.46942067,0.48037112
1005,0.020938,0.47443098,0.47870132
1006,0.020958,0.47797644,0.47556153
1007,0.020979,0.48005185,0.47095552
1008,0.021000,0.48065665,0.46488711
1009,0.021021,0.47978932,0.45736492
1010,0.021042,0.47745124,0.44839689
1011,0.021063,0.47364432,0.43799391
1012,0.021083,0.46837333,0.42617393
1013,0.021104,0.46164271,0.41295138
1014,0.021125,0.45346177,0.39835247
1015,0.021146,0.44384095,0.38240397
1016,0.021167,0.43279102,0.36513391
1017,0.021188,0.42033210,0.34658653
1018,0.021208,0.40648019,0.32679889
1019,0.021229,0.39126381,0.30582750
1020,0.021250,0.37471175,0.28372866
1021,0.021271,0.35685456,0.26056105
1022,0.021292,0.33773935,0.23640504
1023,0.021313,0.31740585,0.21133019
1024,0.021333,0.29591390,0.18543024
1025,0.021354,0.27332297,0.15879631
1026,0.021375,0.24969473,0.13152023
1027,0.021396,0.22511317,0.10371700
1028,0.021417,0.19965078,0.07548513
1029,0.021438,0.17340463,0.04694706
1030,0.021458,0.14646873,0.01821731
1031,0.021479,0.11893739,-0.01059361
1032,0.021500,0.09092813,-0.03935539
1033,0.021521,0.06254123,-0.06796101
1034,0.021542,0.03390073,-0.09628405
1035,0.021562,0.00512207,-0.12421229
1036,0.021583,-0.02368375,-0.15164270
1037,0.021604,-0.05238645,-0.17845830
1038,0.021625,-0.08087959,-0.20456962
1039,0.021646,-0.10903785,-0.22987343
1040,0.021667,-0.13675061,-0.25428402
1041,0.021687,-0.16391672,-0.27772722
1042,0.021708,-0.19042175,-0.30011982
1043,0.021729,-0.21617880,-0.32140473
1044,0.021750,-0.24108768,-0.34151533
1045,0.021771,-0.26506904,-0.36040366
1046,0.021792,-0.28804210,-0.37802133
1047,0.021812,-0.30993685,-0.39432922
1048,0.021833,-0.33069614,-0.40929803
1049,0.021854,-0.35025650,-0.42289373
1050,0.021875,-0.36857301,-0.43509573
1051,0.021896,-0.38560021,-0.44588274
1052,0.021917,-0.40130278,-0.45523989
1053,0.021937,-0.41565040,-0.46315515
1054,0.021958,-0.42861477,-0.46961740
1055,0.021979,-0.44017604,-0.47462028
1056,0.022000,-0.45031476,-0.47815740
1057,0.022021,-0.45901752,-0.48022568
1058,0.022042,-0.46627355,-0.48082310
1059,0.022062,-0.47207296,-0.47994876
1060,0.022083,-0.47641018,-0.47760364
1061,0.022104,-0.47927991,-0.47379014
1062,0.022125,-0.48067960,-0.46851224
1063,0.022146,-0.48060796,-0.46177530
1064,0.022167,-0.47906482,-0.45358789
1065,0.022187,-0.47605169,-0.44395947
1066,0.022208,-0.47157186,-0.43290421
1067,0.022229,-0.46562997,-0.42043811
1068,0.022250,-0.45823234,-0.40658054
1069,0.022271,-0.44938862,-0.39135766
1070,0.022292,-0.43910944,-0.37479702
1071,0.022312,-0.42741054,-0.35693535
1072,0.022333,-0.41430864,-0.33781105
1073,0.022354,-0.39982745,-0.31747335
1074,0.022375,-0.38399291,-0.29597458
1075,0.022396,-0.36683565,-0.27337387
1076,0.022417,-0.34839514,-0.24974166
1077,0.022437,-0.32871237,-0.22514983
1078,0.022458,-0.30783978,-0.19968358
1079,0.022479,-0.28583273,-0.17343026
1080,0.022500,-0.26275355,-0.14648360
1081,0.022521,-0.23867603,-0.11894853
1082,0.022542,-0.21367531,-0.09092830
1083,0.022562,-0.18783976,-0.06253778
1084,0.022583,-0.16125977,-0.03388997
1085,0.022604,-0.13403183,-0.00510022
1086,0.022625,-0.10626344,0.02370903
1087,0.022646,-0.07805992,0.05242274
1088,0.022667,-0.04953795,0.08091919
1089,0.022687,-0.02081174,0.10908450
1090,0.022708,0.00800258,0.13680789
1091,0.022729,0.03678232,0.16397712
1092,0.022750,0.06541274,0.19049241
1093,0.022771,0.09377293,0.21625246
1094,0.022792,0.12175033,0.24116778
1095,0.022812,0.14923590,0.26515543
1096,0.022833,0.17611964,0.28813472
1097,0.022854,0.20230426,0.31003848
1098,0.022875,0.22769129,0.33080068
1099,0.022896,0.25219434,0.35036683
1100,0.022917,0.27573359,0.36868903
1101,0.022937,0.29823160,0.38572189
1102,0.022958,0.31962460,0.40143108
1103,0.022979,0.33984971,0.41578308
1104,0.023000,0.35885561,0.42875287
1105,0.023021,0.37659726,0.44031957
1106,0.023042,0.39303222,0.45046368
1107,0.023062,0.40812859,0.45917246
1108,0.023083,0.42185530,0.46643329
1109,0.023104,0.43419027,0.47223908
1110,0.023125,0.44511184,0.47658134
1111,0.023146,0.45460486,0.47945660
1112,0.023167,0.46265763,0.48086223
1113,0.023187,0.46925655,0.48079598
1114,0.023208,0.47439831,0.47925875
1115,0.023229,0.47807434,0.47625169
1116,0.023250,0.48028186,0.47177801
1117,0.023271,0.48101887,0.46584180
1118,0.023292,0.48028401,0.45845175
1119,0.023312,0.47807851,0.44961375
1120,0.023333,0.47440448,0.43934193
1121,0.023354,0.46926576,0.42765000
1122,0.023375,0.46266726,0.41455445
1123,0.023396,0.45461878,0.40008226
1124,0.023417,0.44512713,0.38425326
1125,0.023438,0.43420795,0.36710456
1126,0.023458,0.42187646,0.34867167
1127,0.023479,0.40815076,0.32899541
1128,0.023500,0.39306015,0.30813316
1129,0.023521,0.37662628,0.28613117
1130,0.023542,0.35888904,0.26306120
1131,0.023563,0.33988655,0.23899144
1132,0.023583,0.31966242,0.21399677
1133,0.023604,0.29827735,0.18817210
1134,0.023625,0.27578044,0.16159612
1135,0.023646,0.25224695,0.13437717
1136,0.023667,0.22774515,0.10661216
1137,0.023688,0.20236255,0.07841724
1138,0.023708,0.17618784,0.04990553
1139,0.023729,0.14930561,0.02118176
1140,0.023750,0.12182703,-0.00762475
1141,0.023771,0.09385129,-0.03640274
1142,0.023792,0.06549655,-0.06502600
1143,0.023813,0.03687745,-0.09337752
1144,0.023833,0.00809971,-0.12135413
1145,0.023854,-0.02070677,-0.14883362
1146,0.023875,-0.04943075,-0.17571709
1147,0.023896,-0.07794654,-0.20189627
1148,0.023917,-0.10613819,-0.22727656
1149,0.023938,-0.13390401,-0.25177991
1150,0.023958,-0.16112381,-0.27531472
1151,0.023979,-0.18770094,-0.29781321
1152,0.024000,-0.21352993,-0.31920213
1153,0.024021,-0.23851913,-0.33942208
1154,0.024042,-0.26259342,-0.35842842
1155,0.024063,-0.28566459,-0.37616658
1156,0.024083,-0.30766803,-0.39260158
1157,0.024104,-0.32853389,-0.40769446
1158,0.024125,-0.34820595,-0.42141682
1159,0.024146,-0.36664242,-0.43375033
1160,0.024167,-0.38379186,-0.44466931
1161,0.024188,-0.39962181,-0.45416093
1162,0.024208,-0.41409594,-0.46220928
1163,0.024229,-0.42718813,-0.46880496
1164,0.024250,-0.43888173,-0.47394320
1165,0.024271,-0.44915313,-0.47761542
1166,0.024292,-0.45799080,-0.47981921
1167,0.024313,-0.46538046,-0.48055133
1168,0.024333,-0.47131369,-0.47981167
1169,0.024354,-0.47578654,-0.47760099
1170,0.024375,-0.47879151,-0.47392145
1171,0.024396,-0.48032674,-0.46877629
1172,0.024417,-0.48038992,-0.46217206
1173,0.024438,-0.47898144,-0.45411608
1174,0.024458,-0.47610271,-0.44461843
1175,0.024479,-0.47175664,-0.43369201
1176,0.024500,-0.46594721,-0.42135143
1177,0.024521,-0.45868197,-0.40761948
1178,0.024542,-0.44996926,-0.39251891
1179,0.024563,-0.43982038,-0.37607870
1180,0.024583,-0.42824957,-0.35833308
1181,0.024604,-0.41527313,-0.33931965
1182,0.024625,-0.40091577,-0.31908935
1183,0.024646,-0.38520232,-0.29769298
1184,0.024667,-0.36816412,-0.27519029
1185,0.024688,-0.34983790,-0.25164840
1186,0.024708,-0.33026406,-0.22713831
1187,0.024729,-0.30949673,-0.20174770
1188,0.024750,-0.28758955,-0.17556183
1189,0.024771,-0.26460567,-0.14867564
1190,0.024792,-0.24061544,-0.12119004
1191,0.024813,-0.21569310,-0.09320772
1192,0.024833,-0.18992957,-0.06484689
1193,0.024854,-0.16341315,-0.03621843
1194,0.024875,-0.13624159,-0.00743944
1195,0.024896,-0.10851833,0.02137153
1196,0.024917,-0.08034824,0.05009943
1197,0.024938,-0.05185132,0.07861857
1198,0.024958,-0.02313975,0.10681678
1199,0.024979,0.00566858,0.13458109
1200,0.025000,0.03445864,0.16180627
1201,0.025021,0.06310415,0.18838103
1202,0.025042,0.09149168,0.21421087
1203,0.025063,0.11950649,0.23920387
1204,0.025083,0.14703736,0.26327491
1205,0.025104,0.17398113,0.28634903
1206,0.025125,0.20022914,0.30834895
1207,0.025146,0.22568963,0.32921427
1208,0.025167,0.25027373,0.34888843
1209,0.025188,0.27389947,0.36732155
1210,0.025208,0.29649514,0.38447276
1211,0.025229,0.31798685,0.40029982
1212,0.025250,0.33831736,0.41477358
1213,0.025271,0.35743320,0.42786744
1214,0.025292,0.37528759,0.43955931
1215,0.025313,0.39184231,0.44983262
1216,0.025333,0.40705788,0.45866957
1217,0.025354,0.42090750,0.46606040
1218,0.025375,0.43336666,0.47199613
1219,0.025396,0.44441512,0.47647014
1220,0.025417,0.45403787,0.47947818
1221,0.025437,0.46221885,0.48101595
1222,0.025458,0.46894932,0.48108268
1223,0.025479,0.47422141,0.47967827
1224,0.025500,0.47802940,0.47680420
1225,0.025521,0.48036978,0.47246280
1226,0.025542,0.48123908,0.46665949
1227,0.025562,0.48063716,0.45940045
1228,0.025583,0.47856459,0.45069438
1229,0.025604,0.47502345,0.44055259
1230,0.025625,0.47001681,0.42898795
1231,0.025646,0.46355101,0.41602084
1232,0.025667,0.45563313,0.40167171
1233,0.025687,0.44627309,0.38596684
1234,0.025708,0.43548340,0.36893737
1235,0.025729,0.42327833,0.35061777
1236,0.025750,0.40968028,0.33105531
1237,0.025771,0.39471155,0.31029704
1238,0.025792,0.37840056,0.28839886
1239,0.025812,0.36078104,0.26542389
1240,0.025833,0.34188995,0.24143921
1241,0.025854,0.32177761,0.21652836
1242,0.025875,0.30049399,0.19077286
1243,0.025896,0.27809832,0.16426405
1244,0.025917,0.25465682,0.13709956
1245,0.025937,0.23023988,0.10937922
1246,0.025958,0.20493436,0.08121867
