sample,time_s,L,R
701,0.014604,0.07943219,0.00914241
702,0.014625,0.06432129,-0.00656260
703,0.014646,0.04897659,-0.02226718
704,0.014667,0.03345064,-0.03791706
705,0.014687,0.01779279,-0.05346226
706,0.014708,0.00205690,-0.06884887
707,0.014729,-0.01370588,-0.08402661
708,0.014750,-0.02944426,-0.09894578
709,0.014771,-0.04510382,-0.11355435
710,0.014792,-0.06063453,-0.12780540
711,0.014812,-0.07598248,-0.14164904
712,0.014833,-0.09109750,-0.15503971
713,0.014854,-0.10593006,-0.16793321
714,0.014875,-0.12042839,-0.18028411
715,0.014896,-0.13454588,-0.19205242
716,0.014917,-0.14823310,-0.20319647
717,0.014937,-0.16144592,-0.21367998
718,0.014958,-0.17413785,-0.22346559
719,0.014979,-0.18626694,-0.23252067
720,0.015000,-0.19779299,-0.24081470
721,0.015021,-0.20867509,-0.24831773
722,0.015042,-0.21887782,-0.25500497
723,0.015062,-0.22836477,-0.26085186
724,0.015083,-0.23710425,-0.26583844
725,0.015104,-0.24506678,-0.26994738
726,0.015125,-0.25222349,-0.27316284
727,0.015146,-0.25855076,-0.27547377
728,0.015167,-0.26402524,-0.27687043
729,0.015187,-0.26862815,-0.27734742
730,0.015208,-0.27234337,-0.27690187
731,0.015229,-0.27515650,-0.27553377
732,0.015250,-0.27705762,-0.27324641
733,0.015271,-0.27803862,-0.27004623
734,0.015292,-0.27809528,-0.26594260
735,0.015312,-0.27722618,-0.26094773
736,0.015333,-0.27543271,-0.25507724
737,0.015354,-0.27271971,-0.24834904
738,0.015375,-0.26909494,-0.24078491
739,0.015396,-0.26456919,-0.23240851
740,0.015417,-0.25915605,-0.22324611
741,0.015437,-0.25287265,-0.21332794
742,0.015458,-0.24573818,-0.20268497
743,0.015479,-0.23777589,-0.19135268
744,0.015500,-0.22901073,-0.17936724
745,0.015521,-0.21947023,-0.16676681
746,0.015542,-0.20918606,-0.15359390
747,0.015562,-0.19819024,-0.13988993
748,0.015583,-0.18651953,-0.12570134
749,0.015604,-0.17421053,-0.11107294
750,0.015625,-0.16130467,-0.09605448
751,0.015646,-0.14784333,-0.08069450
752,0.015667,-0.13386963,-0.06504253
753,0.015688,-0.11943100,-0.04915218
754,0.015708,-0.10457303,-0.03307388
755,0.015729,-0.08934631,-0.01686288
756,0.015750,-0.07380008,-0.00057182
757,0.015771,-0.05798453,0.01574635
758,0.015792,-0.04195387,0.03203531
759,0.015813,-0.02576005,0.04824198
760,0.015833,-0.00945559,0.06431349
761,0.015854,0.00690336,0.08019409
762,0.015875,0.02326575,0.09583401
763,0.015896,0.03957180,0.11117558
764,0.015917,0.05577161,0.12617178
765,0.015938,0.07181123,0.14077225
766,0.015958,0.08763497,0.15492593
767,0.015979,0.10319322,0.16858819
768,0.016000,0.11842856,0.18170802
769,0.016021,0.13329427,0.19424514
770,0.016042,0.14774042,0.20615706
771,0.016063,0.16171642,0.21740152
772,0.016083,0.17517819,0.22794285
773,0.016104,0.18807542,0.23774101
774,0.016125,0.20036852,0.24676581
775,0.016146,0.21201572,0.25498608
776,0.016167,0.22297570,0.26237208
777,0.016188,0.23321368,0.26890004
778,0.016208,0.24269070,0.27454427
779,0.016229,0.25137746,0.27928725
780,0.016250,0.25924402,0.28311181
781,0.016271,0.26626179,0.28600326
782,0.016292,0.27240819,0.28795183
783,0.016313,0.27765879,0.28894827
784,0.016333,0.28199735,0.28898931
785,0.016354,0.28540844,0.28807348
786,0.016375,0.28787759,0.28620201
787,0.016396,0.28939748,0.28338030
788,0.016417,0.28996018,0.27961656
789,0.016438,0.28956383,0.27492163
790,0.016458,0.28820774,0.26931047
791,0.016479,0.28589550,0.26280072
792,0.016500,0.28263351,0.25541154
793,0.016521,0.27843168,0.24716833
794,0.016542,0.27330208,0.23809510
795,0.016563,0.26726136,0.22822307
796,0.016583,0.26032841,0.21758375
797,0.016604,0.25252390,0.20620911
798,0.016625,0.24387471,0.19413969
799,0.016646,0.23440598,0.18141073
800,0.016667,0.22415051,0.16806719
801,0.016688,0.21314102,0.15415202
802,0.016708,0.20141064,0.13970739
803,0.016729,0.18900129,0.12478572
804,0.016750,0.17594919,0.10943063
805,0.016771,0.16230047,0.09369717
806,0.016792,0.14809920,0.07763631
807,0.016813,0.13338836,0.06129689
808,0.016833,0.11822147,0.04473902
809,0.016854,0.10264283,0.02801109
810,0.016875,0.08670837,0.01117382
811,0.016896,0.07046973,-0.00571806
812,0.016917,0.05397634,-0.02261297
813,0.016938,0.03728889,-0.03944808
814,0.016958,0.02045619,-0.05617416
815,0.016979,0.00353938,-0.07272988
816,0.017000,-0.01340875,-0.08906344
817,0.017021,-0.03032972,-0.10511806
818,0.017042,-0.04716729,-0.12084012
819,0.017063,-0.06386996,-0.13618140
820,0.017083,-0.08037643,-0.15108496
821,0.017104,-0.09663504,-0.16550404
822,0.017125,-0.11258922,-0.17938806
823,0.017146,-0.12818679,-0.19269139
824,0.017167,-0.14337656,-0.20536999
825,0.017188,-0.15810543,-0.21737914
826,0.017208,-0.17232610,-0.22868001
827,0.017229,-0.18598859,-0.23923239
828,0.017250,-0.19904795,-0.24900132
829,0.017271,-0.21146101,-0.25795406
830,0.017292,-0.22318389,-0.26605850
831,0.017313,-0.23417857,-0.27328801
832,0.017333,-0.24440604,-0.27961633
833,0.017354,-0.25383228,-0.28502199
834,0.017375,-0.26242572,-0.28948638
835,0.017396,-0.27015540,-0.29299271
836,0.017417,-0.27699593,-0.29552892
837,0.017438,-0.28292239,-0.29708481
838,0.017458,-0.28791457,-0.29765433
839,0.017479,-0.29195526,-0.29723468
840,0.017500,-0.29502901,-0.29582569
841,0.017521,-0.29712525,-0.29343113
842,0.017542,-0.29823530,-0.29005769
843,0.017563,-0.29835451,-0.28571552
844,0.017583,-0.29748157,-0.28041768
845,0.017604,-0.29561794,-0.27418107
846,0.017625,-0.29276875,-0.26702470
847,0.017646,-0.28894231,-0.25897196
848,0.017667,-0.28415027,-0.25004825
849,0.017687,-0.27840713,-0.24028170
850,0.017708,-0.27173132,-0.22970480
851,0.017729,-0.26414332,-0.21835050
852,0.017750,-0.25566804,-0.20625694
853,0.017771,-0.24633181,-0.19346212
854,0.017792,-0.23616551,-0.18000910
855,0.017812,-0.22520152,-0.16594110
856,0.017833,-0.21347471,-0.15130331
857,0.017854,-0.20102435,-0.13614534
858,0.017875,-0.18788968,-0.12051521
859,0.017896,-0.17411499,-0.10446616
860,0.017917,-0.15974455,-0.08805003
861,0.017937,-0.14482452,-0.07131993
862,0.017958,-0.12940559,-0.05433314
863,0.017979,-0.11353654,-0.03714361
864,0.018000,-0.09727156,-0.01981042
865,0.018021,-0.08066319,-0.00238989
866,0.018042,-0.06376515,0.01506140
867,0.018062,-0.04663536,0.03248320
868,0.018083,-0.02932829,0.04981995
869,0.018104,-0.01190343,0.06701163
870,0.018125,0.00558259,0.08400216
871,0.018146,0.02307293,0.10073604
872,0.018167,0.04050717,0.11715507
873,0.018187,0.05782969,0.13320668
874,0.018208,0.07498049,0.14883485
875,0.018229,0.09190359,0.16398838
876,0.018250,0.10854368,0.17861746
877,0.018271,0.12484287,0.19267076
878,0.018292,0.14074893,0.20610307
879,0.018312,0.15620634,0.21886702
880,0.018333,0.17116548,0.23092146
881,0.018354,0.18557392,0.24222371
882,0.018375,0.19938433,0.25273630
883,0.018396,0.21255115,0.26242426
884,0.018417,0.22502793,0.27125290
885,0.018437,0.23677440,0.27919340
886,0.018458,0.24774894,0.28621709
887,0.018479,0.25791511,0.29230028
888,0.018500,0.26723906,0.29742223
889,0.018521,0.27568734,0.30156392
890,0.018542,0.28323236,0.30471131
891,0.018562,0.28984678,0.30685213
892,0.018583,0.29550827,0.30797857
893,0.018604,0.30019736,0.30808595
894,0.018625,0.30389658,0.30717242
895,0.018646,0.30659333,0.30524012
896,0.018667,0.30827686,0.30229425
897,0.018687,0.30894086,0.29834357
898,0.018708,0.30858222,0.29339996
899,0.018729,0.30720055,0.28747901
900,0.018750,0.30479959,0.28059891
901,0.018771,0.30138615,0.27278197
902,0.018792,0.29697058,0.26405299
903,0.018812,0.29156613,0.25443935
904,0.018833,0.28519014,0.24397308
905,0.018854,0.27786219,0.23268686
906,0.018875,0.26960623,0.22061852
907,0.018896,0.26044840,0.20780669
908,0.018917,0.25041759,0.19429234
909,0.018937,0.23954713,0.18012112
910,0.018958,0.22787118,0.16533774
911,0.018979,0.21542887,0.14999239
912,0.019000,0.20226006,0.13413458
913,0.019021,0.18840694,0.11781538
914,0.019042,0.17391632,0.10109046
915,0.019062,0.15883398,0.08401290
916,0.019083,0.14321113,0.06664113
917,0.019104,0.12709723,0.04903036
918,0.019125,0.11054719,0.03124103
919,0.019146,0.09361453,0.01333091
920,0.019167,0.07635401,-0.00464184
921,0.019187,0.05882476,-0.02261525
922,0.019208,0.04108246,-0.04053203
923,0.019229,0.02318807,-0.05833023
924,0.019250,0.00519971,-0.07595183
925,0.019271,-0.01282417,-0.09333934
926,0.019292,-0.03082140,-0.11043237
927,0.019312,-0.04873458,-0.12717627
928,0.019333,-0.06650174,-0.14351271
929,0.019354,-0.08406495,-0.15938821
930,0.019375,-0.10136688,-0.17475067
931,0.019396,-0.11834740,-0.18954636
932,0.019417,-0.13495220,-0.20372772
933,0.019437,-0.15112340,-0.21724491
934,0.019458,-0.16680805,-0.23005345
935,0.019479,-0.18195468,-0.24211103
936,0.019500,-0.19651020,-0.25337496
937,0.019521,-0.21042782,-0.26380876
938,0.019542,-0.22365865,-0.27337530
939,0.019563,-0.23615909,-0.28204280
940,0.019583,-0.24788779,-0.28978217
941,0.019604,-0.25880319,-0.29656550
942,0.019625,-0.26886997,-0.30237049
943,0.019646,-0.27805218,-0.30717573
944,0.019667,-0.28632000,-0.31096527
945,0.019688,-0.29364359,-0.31372458
946,0.019708,-0.29999846,-0.31544396
947,0.019729,-0.30536303,-0.31611690
948,0.019750,-0.30971736,-0.31573954
949,0.019771,-0.31304699,-0.31431249
950,0.019792,-0.31533894,-0.31183922
951,0.019813,-0.31658512,-0.30832705
952,0.019833,-0.31678039,-0.30378637
953,0.019854,-0.31592277,-0.29823154
954,0.019875,-0.31401420,-0.29167959
955,0.019896,-0.31105992,-0.28415176
956,0.019917,-0.30706879,-0.27567193
957,0.019938,-0.30205286,-0.26626673
958,0.019958,-0.29602796,-0.25596744
959,0.019979,-0.28901279,-0.24480632
960,0.020000,-0.28103015,-0.23282067
961,0.020021,-0.27210537,-0.22004904
962,0.020042,-0.26226655,-0.20653217
963,0.020063,-0.25154659,-0.19231579
964,0.020083,-0.23997901,-0.17744476
965,0.020104,-0.22760259,-0.16196950
966,0.020125,-0.21445708,-0.14594001
967,0.020146,-0.20058461,-0.12940793
968,0.020167,-0.18603198,-0.11242965
969,0.020188,-0.17084527,-0.09505907
970,0.020208,-0.15507604,-0.07735561
971,0.020229,-0.13877517,-0.05937665
972,0.020250,-0.12199527,-0.04118045
973,0.020271,-0.10479359,-0.02282954
974,0.020292,-0.08722477,-0.00438235
975,0.020313,-0.06934895,0.01409757
976,0.020333,-0.05122410,0.03255009
977,0.020354,-0.03290896,0.05091514
978,0.020375,-0.01446654,0.06912921
979,0.020396,0.00404446,0.08713412
980,0.020417,0.02256021,0.10486743
981,0.020438,0.04102290,0.12227365
982,0.020458,0.05936503,0.13928863
983,0.020479,0.07753053,0.15586033
984,0.020500,0.09545888,0.17193328
985,0.020521,0.11308789,0.18745126
986,0.020542,0.13036236,0.20236555
987,0.020563,0.14721856,0.21662062
988,0.020583,0.16360497,0.23017292
989,0.020604,0.17946665,0.24297661
990,0.020625,0.19474815,0.25498652
991,0.020646,0.20940150,0.26616472
992,0.020667,0.22337203,0.27646893
993,0.020688,0.23661703,0.28586766
994,0.020708,0.24909171,0.29432866
995,0.020729,0.26075202,0.30182147
996,0.020750,0.27156112,0.30832225
997,0.020771,0.28147802,0.31380546
998,0.020792,0.29047239,0.31825432
999,0.020813,0.29851338,0.32165295
1000,0.020833,0.30557191,0.32398820
1001,0.020854,0.31162554,0.32525226
1002,0.020875,0.31665024,0.32543856
1003,0.020896,0.32063082,0.32454661
1004,0.020917,0.32355279,0.32257813
1005,0.020938,0.32540467,0.31953841
1006,0.020958,0.32618022,0.31543654
1007,0.020979,0.32587463,0.31028560
1008,0.021000,0.32448909,0.30410081
1009,0.021021,0.32202643,0.29690301
1010,0.021042,0.31849423,0.28871423
1011,0.021063,0.31390288,0.27956012
1012,0.021083,0.30826724,0.26947233
1013,0.021104,0.30160400,0.25848055
1014,0.021125,0.29393542,0.24662313
1015,0.021146,0.28528613,0.23393832
1016,0.021167,0.27568212,0.22046450
1017,0.021188,0.26515707,0.20625018
1018,0.021208,0.25374201,0.19133702
1019,0.021229,0.24147683,0.17577812
1020,0.021250,0.22840111,0.15962385
1021,0.021271,0.21455447,0.14292330
1022,0.021292,0.19998680,0.12573743
1023,0.021313,0.18474087,0.10811662
1024,0.021333,0.16963540,0.09058841
1025,0.021354,0.15311244,0.07220151
1026,0.021375,0.13606760,0.05355939
1027,0.021396,0.11856330,0.03473081
1028,0.021417,0.10065084,0.01577088
1029,0.021438,0.08239486,-0.00325144
1030,0.021458,0.06385468,-0.02227428
1031,0.021479,0.04508685,-0.04123957
1032,0.021500,0.02616067,-0.06007672
1033,0.021521,0.00713153,-0.07873075
1034,0.021542,-0.01193133,-0.09713324
1035,0.021562,-0.03096589,-0.11522426
1036,0.021583,-0.04991402,-0.13294852
1037,0.021604,-0.06870517,-0.15023947
1038,0.021625,-0.08728448,-0.16704679
1039,0.021646,-0.10558378,-0.18330823
1040,0.021667,-0.12354345,-0.19897081
1041,0.021687,-0.14110860,-0.21398658
1042,0.021708,-0.15821323,-0.22829852
1043,0.021729,-0.17480758,-0.24186510
1044,0.021750,-0.19083011,-0.25463551
1045,0.021771,-0.20623085,-0.26656982
1046,0.021792,-0.22095592,-0.27762595
1047,0.021812,-0.23495613,-0.28776670
1048,0.021833,-0.24818860,-0.29696107
1049,0.021854,-0.26060367,-0.30517370
1050,0.021875,-0.27216256,-0.31237891
1051,0.021896,-0.28282443,-0.31855085
1052,0.021917,-0.29255417,-0.32366890
1053,0.021937,-0.30131966,-0.32771572
1054,0.021958,-0.30908948,-0.33067623
1055,0.021979,-0.31583861,-0.33254069
1056,0.022000,-0.32154256,-0.33330134
1057,0.022021,-0.32618243,-0.33295533
1058,0.022042,-0.32974243,-0.33150300
1059,0.022062,-0.33220905,-0.32894826
1060,0.022083,-0.33357415,-0.32529888
1061,0.022104,-0.33383173,-0.32056615
1062,0.022125,-0.33298048,-0.31476513
1063,0.022146,-0.33102256,-0.30791390
1064,0.022167,-0.32796350,-0.30003509
1065,0.022187,-0.32381263,-0.29115340
1066,0.022208,-0.31858313,-0.28129837
1067,0.022229,-0.31229153,-0.27050167
1068,0.022250,-0.30495769,-0.25879785
1069,0.022271,-0.29660574,-0.24622634
1070,0.022292,-0.28726196,-0.23282683
1071,0.022312,-0.27695763,-0.21864480
1072,0.022333,-0.26572511,-0.20372510
1073,0.022354,-0.25360227,-0.18811843
1074,0.022375,-0.24062817,-0.17187530
1075,0.022396,-0.22684446,-0.15504815
1076,0.022417,-0.21229786,-0.13769442
1077,0.022437,-0.19703445,-0.11986922
1078,0.022458,-0.18110615,-0.10163359
1079,0.022479,-0.16456448,-0.08304666
1080,0.022500,-0.14746292,-0.06416869
1081,0.022521,-0.12985983,-0.04506450
1082,0.022542,-0.11181120,-0.02579493
1083,0.022562,-0.09337881,-0.00642628
1084,0.022583,-0.07462248,0.01297848
1085,0.022604,-0.05560300,0.03235624
1086,0.022625,-0.03638573,0.05164012
1087,0.022646,-0.01703186,0.07076861
1088,0.022667,0.00239195,0.08967555
1089,0.022687,0.02182256,0.10829931
1090,0.022708,0.04119677,0.12657917
1091,0.022729,0.06044766,0.14445168
1092,0.022750,0.07951384,0.16185972
1093,0.022771,0.09832931,0.17874277
1094,0.022792,0.11683273,0.19504564
1095,0.022812,0.13496378,0.21071500
1096,0.022833,0.15265946,0.22569606
1097,0.022854,0.16986325,0.23994087
1098,0.022875,0.18651523,0.25339946
1099,0.022896,0.20256104,0.26602778
1100,0.022917,0.21794811,0.27778423
1101,0.022937,0.23262264,0.28862736
1102,0.022958,0.24653766,0.29852223
1103,0.022979,0.25964430,0.30743375
1104,0.023000,0.27189964,0.31533250
1105,0.023021,0.28326330,0.32219228
1106,0.023042,0.29369509,0.32798821
1107,0.023062,0.30316150,0.33270153
1108,0.023083,0.31162885,0.33631480
1109,0.023104,0.31906983,0.33881661
1110,0.023125,0.32545772,0.34019625
1111,0.023146,0.33077127,0.34044927
1112,0.023167,0.33499303,0.33957434
1113,0.023187,0.33810556,0.33757281
1114,0.023208,0.34010112,0.33445129
1115,0.023229,0.34096998,0.33021900
1116,0.023250,0.34070930,0.32488939
1117,0.023271,0.33931935,0.31847891
1118,0.023292,0.33680347,0.31100965
1119,0.023312,0.33316961,0.30250329
1120,0.023333,0.32842901,0.29298934
1121,0.023354,0.32259667,0.28249803
1122,0.023375,0.31569067,0.27106234
1123,0.023396,0.30773491,0.25872317
1124,0.023417,0.29875252,0.24551578
1125,0.023438,0.28877470,0.23148742
1126,0.023458,0.27783325,0.21668279
1127,0.023479,0.26596251,0.20114863
1128,0.023500,0.25320512,0.18494149
1129,0.023521,0.23959745,0.16810720
1130,0.023542,0.22518830,0.15070699
1131,0.023563,0.21002351,0.13279629
1132,0.023583,0.19415107,0.11443190
1133,0.023604,0.17762879,0.09568134
1134,0.023625,0.16050334,0.07659724
1135,0.023646,0.14283712,0.05724984
1136,0.023667,0.12468415,0.03769825
1137,0.023688,0.10610874,0.01801222
1138,0.023708,0.08717251,-0.00174291
1139,0.023729,0.06793083,-0.02150943
1140,0.023750,0.04845457,-0.04121393
1141,0.023771,0.02880325,-0.06079625
1142,0.023792,0.00904703,-0.08018602
1143,0.023813,-0.01074853,-0.09931885
1144,0.023833,-0.03052559,-0.11813890
1145,0.023854,-0.05021067,-0.13657567
1146,0.023875,-0.06974363,-0.15457287
1147,0.023896,-0.08905429,-0.17206539
1148,0.023917,-0.10807846,-0.18899503
1149,0.023938,-0.12676068,-0.20531252
1150,0.023958,-0.14503087,-0.22095604
1151,0.023979,-0.16283327,-0.23587789
1152,0.024000,-0.18010341,-0.25002351
1153,0.024021,-0.19678387,-0.26334584
1154,0.024042,-0.21282606,-0.27580619
1155,0.024063,-0.22816914,-0.28735650
1156,0.024083,-0.24276635,-0.29796162
1157,0.024104,-0.25656426,-0.30758226
1158,0.024125,-0.26951697,-0.31618619
1159,0.024146,-0.28158686,-0.32374868
1160,0.024167,-0.29272732,-0.33023944
1161,0.024188,-0.30290449,-0.33563891
1162,0.024208,-0.31208044,-0.33992606
1163,0.024229,-0.32022458,-0.34308651
1164,0.024250,-0.32731333,-0.34511134
1165,0.024271,-0.33331841,-0.34599075
1166,0.024292,-0.33822155,-0.34572226
1167,0.024313,-0.34200358,-0.34430513
1168,0.024333,-0.34465167,-0.34174389
1169,0.024354,-0.34615853,-0.33804631
1170,0.024375,-0.34651628,-0.33322388
1171,0.024396,-0.34572393,-0.32729149
1172,0.024417,-0.34378272,-0.32026890
1173,0.024438,-0.34069884,-0.31217837
1174,0.024458,-0.33648172,-0.30304605
1175,0.024479,-0.33114469,-0.29290164
1176,0.024500,-0.32470417,-0.28177693
1177,0.024521,-0.31718183,-0.26971057
1178,0.024542,-0.30860153,-0.25674081
1179,0.024563,-0.29899108,-0.24291024
1180,0.024583,-0.28838170,-0.22826414
1181,0.024604,-0.27680674,-0.21284877
1182,0.024625,-0.26430640,-0.19671838
1183,0.024646,-0.25092041,-0.17992435
1184,0.024667,-0.23669265,-0.16252193
1185,0.024688,-0.22166979,-0.14456855
1186,0.024708,-0.20589940,-0.12612112
1187,0.024729,-0.18943691,-0.10724509
1188,0.024750,-0.17233475,-0.08800056
1189,0.024771,-0.15464927,-0.06845120
1190,0.024792,-0.13643882,-0.04866166
1191,0.024813,-0.11776119,-0.02869491
1192,0.024833,-0.09868264,-0.00862224
1193,0.024854,-0.07926396,0.01149237
1194,0.024875,-0.05956940,0.03158221
1195,0.024896,-0.03966410,0.05158060
1196,0.024917,-0.01961143,0.07142378
1197,0.024938,0.00051698,0.09104043
1198,0.024958,0.02065699,0.11036802
1199,0.024979,0.04074175,0.12934223
1200,0.025000,0.06070727,0.14790246
1201,0.025021,0.08048183,0.16598165
1202,0.025042,0.10000242,0.18352214
1203,0.025063,0.11920409,0.20046540
1204,0.025083,0.13802290,0.21675479
1205,0.025104,0.15639879,0.23233825
1206,0.025125,0.17426525,0.24715883
1207,0.025146,0.19156533,0.26116937
1208,0.025167,0.20824128,0.27432284
1209,0.025188,0.22423740,0.28657505
1210,0.025208,0.23950243,0.29788661
1211,0.025229,0.25398064,0.30821568
1212,0.025250,0.26762587,0.31752929
1213,0.025271,0.28039235,0.32579592
1214,0.025292,0.29223716,0.33298752
1215,0.025313,0.30312219,0.33908075
1216,0.025333,0.31300712,0.34405217
1217,0.025354,0.32186040,0.34788606
1218,0.025375,0.32965201,0.35056880
1219,0.025396,0.33635548,0.35209092
1220,0.025417,0.34194899,0.35244706
1221,0.025437,0.34641102,0.35163435
1222,0.025458,0.34972718,0.34965530
1223,0.025479,0.35188589,0.34651583
1224,0.025500,0.35287926,0.34222567
1225,0.025521,0.35270363,0.33679792
1226,0.025542,0.35135803,0.33025050
1227,0.025562,0.34884670,0.32260430
1228,0.025583,0.34517729,0.31388396
1229,0.025604,0.34036130,0.30411783
1230,0.025625,0.33441359,0.29333657
1231,0.025646,0.32735386,0.28157738
1232,0.025667,0.31920469,0.26887771
1233,0.025687,0.30999237,0.25527924
1234,0.025708,0.29974690,0.24082647
1235,0.025729,0.28850043,0.22556508
1236,0.025750,0.27629200,0.20954867
1237,0.025771,0.26316038,0.19282828
1238,0.025792,0.24914861,0.17545894
1239,0.025812,0.23430273,0.15749794
1240,0.025833,0.21866961,0.13900223
1241,0.025854,0.20230424,0.12003731
1242,0.025875,0.18525876,0.10066368
1243,0.025896,0.16758932,0.08094536
1244,0.025917,0.14935416,0.06094754
1245,0.025937,0.13061117,0.04073386
1246,0.025958,0.11142677,0.02037639
