sample,time_s,L,R
700,0.014583,0.24028905,0.11074661
701,0.014604,0.21430275,0.07901749
702,0.014625,0.18677697,0.04660613
703,0.014646,0.15783399,0.01378185
704,0.014667,0.12763773,-0.01916796
705,0.014687,0.09638681,-0.05195373
706,0.014708,0.06431448,-0.08429033
707,0.014729,0.03168115,-0.11590839
708,0.014750,-0.00123619,-0.14656539
709,0.014771,-0.03414684,-0.17604627
710,0.014792,-0.06676263,-0.20417365
711,0.014812,-0.09880436,-0.23080711
712,0.014833,-0.13001275,-0.25584456
713,0.014854,-0.16015865,-0.27922264
714,0.014875,-0.18904281,-0.30090815
715,0.014896,-0.21650507,-0.32089865
716,0.014917,-0.24242246,-0.33921525
717,0.014937,-0.26671079,-0.35589895
718,0.014958,-0.28932005,-0.37100443
719,0.014979,-0.31023183,-0.38459638
720,0.015000,-0.32945636,-0.39674649
721,0.015021,-0.34702343,-0.40752724
722,0.015042,-0.36298111,-0.41701150
723,0.015062,-0.37738919,-0.42526925
724,0.015083,-0.39031559,-0.43236557
725,0.015104,-0.40183318,-0.43836066
726,0.015125,-0.41201484,-0.44330683
727,0.015146,-0.42093247,-0.44724903
728,0.015167,-0.42865390,-0.45022413
729,0.015187,-0.43524197,-0.45226035
730,0.015208,-0.44075367,-0.45337772
731,0.015229,-0.44523796,-0.45358697
732,0.015250,-0.44873613,-0.45289004
733,0.015271,-0.45128119,-0.45128018
734,0.015292,-0.45289761,-0.44874159
735,0.015312,-0.45360121,-0.44524989
736,0.015333,-0.45339876,-0.44077206
737,0.015354,-0.45228824,-0.43526652
738,0.015375,-0.45025879,-0.42868429
739,0.015396,-0.44729069,-0.42096898
740,0.015417,-0.44335550,-0.41205710
741,0.015437,-0.43841648,-0.40188092
742,0.015458,-0.43242845,-0.39036843
743,0.015479,-0.42533892,-0.37744650
744,0.015500,-0.41708842,-0.36304304
745,0.015521,-0.40761107,-0.34708911
746,0.015542,-0.39683720,-0.32952520
747,0.015562,-0.38469377,-0.31030297
748,0.015583,-0.37110779,-0.28939199
749,0.015604,-0.35600808,-0.26678279
750,0.015625,-0.33933002,-0.24249384
751,0.015646,-0.32101876,-0.21657503
752,0.015667,-0.30103227,-0.18910927
753,0.015688,-0.27934995,-0.16022015
754,0.015708,-0.25597396,-0.13006774
755,0.015729,-0.23093645,-0.09885050
756,0.015750,-0.20430298,-0.06680021
757,0.015771,-0.17617330,-0.03417367
758,0.015792,-0.14668851,-0.00125108
759,0.015813,-0.11602692,0.03167794
760,0.015833,-0.08440016,0.06432623
761,0.015854,-0.05205433,0.09641283
762,0.015875,-0.01925643,0.12767951
763,0.015896,0.01370537,0.15789013
764,0.015917,0.04654108,0.18684563
765,0.015938,0.07896832,0.21438678
766,0.015958,0.11071290,0.24038696
767,0.015979,0.14152806,0.26476121
768,0.016000,0.17119217,0.28745562
769,0.016021,0.19952266,0.30845121
770,0.016042,0.22637753,0.32775798
771,0.016063,0.25164768,0.34540412
772,0.016083,0.27526429,0.36143747
773,0.016104,0.29718864,0.37591588
774,0.016125,0.31741455,0.38890719
775,0.016146,0.33596265,0.40048504
776,0.016167,0.35286954,0.41072145
777,0.016188,0.36818948,0.41968873
778,0.016208,0.38198429,0.42745396
779,0.016229,0.39432442,0.43408027
780,0.016250,0.40528426,0.43962526
781,0.016271,0.41493550,0.44413766
782,0.016292,0.42334899,0.44765911
783,0.016313,0.43058971,0.45022237
784,0.016333,0.43671811,0.45185217
785,0.016354,0.44178870,0.45256460
786,0.016375,0.44584620,0.45236635
787,0.016396,0.44892862,0.45125550
788,0.016417,0.45106536,0.44922128
789,0.016438,0.45227692,0.44624382
790,0.016458,0.45257512,0.44229490
791,0.016479,0.45196280,0.43733799
792,0.016500,0.45043397,0.43132737
793,0.016521,0.44797397,0.42421117
794,0.016542,0.44455880,0.41592920
795,0.016563,0.44015637,0.40641639
796,0.016583,0.43472663,0.39560366
797,0.016604,0.42821997,0.38341683
798,0.016625,0.42058137,0.36978418
799,0.016646,0.41174796,0.35463431
800,0.016667,0.40165234,0.33790326
801,0.016688,0.39022407,0.31953809
802,0.016708,0.37738824,0.29949573
803,0.016729,0.36307409,0.27775785
804,0.016750,0.34721237,0.25432676
805,0.016771,0.32974315,0.22923598
806,0.016792,0.31061965,0.20255449
807,0.016813,0.28980678,0.17438044
808,0.016833,0.26729685,0.14485824
809,0.016854,0.24310479,0.11416507
810,0.016875,0.21727885,0.08251640
811,0.016896,0.18990439,0.05016096
812,0.016917,0.16109683,0.01736243
813,0.016938,0.13101800,-0.01559045
814,0.016958,0.09986167,-0.04840950
815,0.016979,0.06785811,-0.08080832
816,0.017000,0.03526543,-0.11251518
817,0.017021,0.00236112,-0.14328294
818,0.017042,-0.03056440,-0.17289287
819,0.017063,-0.06322679,-0.20116790
820,0.017083,-0.09534330,-0.22796179
821,0.017104,-0.12665194,-0.25316826
822,0.017125,-0.15691859,-0.27671877
823,0.017146,-0.18594134,-0.29857796
824,0.017167,-0.21355748,-0.31874174
825,0.017188,-0.23963933,-0.33722809
826,0.017208,-0.26409885,-0.35407627
827,0.017229,-0.28688258,-0.36933979
828,0.017250,-0.30796903,-0.38308248
829,0.017271,-0.32736596,-0.39537555
830,0.017292,-0.34510112,-0.40629131
831,0.017313,-0.36122105,-0.41590279
832,0.017333,-0.37578437,-0.42428017
833,0.017354,-0.38885835,-0.43148926
834,0.017375,-0.40051574,-0.43759063
835,0.017396,-0.41082919,-0.44263738
836,0.017417,-0.41987076,-0.44667530
837,0.017438,-0.42770901,-0.44974181
838,0.017458,-0.43440703,-0.45186621
839,0.017479,-0.44002256,-0.45306918
840,0.017500,-0.44460526,-0.45336226
841,0.017521,-0.44819731,-0.45274839
842,0.017542,-0.45083237,-0.45122144
843,0.017563,-0.45253578,-0.44876662
844,0.017583,-0.45332414,-0.44536006
845,0.017604,-0.45320511,-0.44096977
846,0.017625,-0.45217746,-0.43555483
847,0.017646,-0.45023113,-0.42906699
848,0.017667,-0.44734725,-0.42145035
849,0.017687,-0.44349813,-0.41264215
850,0.017708,-0.43864781,-0.40257517
851,0.017729,-0.43275183,-0.39117742
852,0.017750,-0.42575842,-0.37837598
853,0.017771,-0.41760838,-0.36409825
854,0.017792,-0.40823698,-0.34827584
855,0.017812,-0.39757472,-0.33084831
856,0.017833,-0.38554838,-0.31176540
857,0.017854,-0.37208518,-0.29099545
858,0.017875,-0.35711384,-0.26852715
859,0.017896,-0.34056905,-0.24437664
860,0.017917,-0.32239503,-0.21859099
861,0.017937,-0.30254850,-0.19125016
862,0.017958,-0.28100711,-0.16247462
863,0.017979,-0.25777084,-0.13242123
864,0.018000,-0.23286940,-0.10128546
865,0.018021,-0.20636547,-0.06929658
866,0.018042,-0.17835568,-0.03670929
867,0.018062,-0.14897794,-0.00380249
868,0.018083,-0.11840639,0.02913598
869,0.018104,-0.08685245,0.06181577
870,0.018125,-0.05455898,0.09395581
871,0.018146,-0.02179103,0.12529626
872,0.018167,0.01116616,0.15560031
873,0.018187,0.04402296,0.18466610
874,0.018208,0.07649193,0.21232736
875,0.018229,0.10829932,0.23845623
876,0.018250,0.13919652,0.26296487
877,0.018271,0.16896100,0.28579807
878,0.018292,0.19740728,0.30693436
879,0.018312,0.22438635,0.32637885
880,0.018333,0.24978872,0.34416008
881,0.018354,0.27354085,0.36032343
882,0.018375,0.29560351,0.37492737
883,0.018396,0.31596926,0.38804010
884,0.018417,0.33465353,0.39973244
885,0.018437,0.35169342,0.41007799
886,0.018458,0.36714080,0.41914833
887,0.018479,0.38105842,0.42701191
888,0.018500,0.39351696,0.43373284
889,0.018521,0.40458840,0.43936783
890,0.018542,0.41434595,0.44396716
891,0.018562,0.42286003,0.44757274
892,0.018583,0.43019685,0.45021853
893,0.018604,0.43641779,0.45193002
894,0.018625,0.44157645,0.45272374
895,0.018646,0.44571948,0.45260736
896,0.018667,0.44888529,0.45157975
897,0.018687,0.45110384,0.44963092
898,0.018708,0.45239669,0.44674191
899,0.018729,0.45277643,0.44288519
900,0.018750,0.45224652,0.43802455
901,0.018771,0.45080191,0.43211591
902,0.018792,0.44842857,0.42510730
903,0.018812,0.44510347,0.41693953
904,0.018833,0.44079533,0.40754798
905,0.018854,0.43546411,0.39686275
906,0.018875,0.42906213,0.38481173
907,0.018896,0.42153427,0.37132204
908,0.018917,0.41281831,0.35632193
909,0.018937,0.40284741,0.33974692
910,0.018958,0.39155009,0.32154077
911,0.018979,0.37885365,0.30166227
912,0.019000,0.36468586,0.28008917
913,0.019021,0.34897706,0.25682116
914,0.019042,0.33166641,0.23188922
915,0.019062,0.31270385,0.20535567
916,0.019083,0.29205590,0.17732042
917,0.019104,0.26970974,0.14792019
918,0.019125,0.24567948,0.11733117
919,0.019146,0.22001003,0.08576528
920,0.019167,0.19277889,0.05346329
921,0.019187,0.16410369,0.02069429
922,0.019208,0.13413870,-0.01225863
923,0.019229,0.10307684,-0.04510451
924,0.019250,0.07114501,-0.07755627
925,0.019271,0.03859617,-0.10934338
926,0.019292,0.00570794,-0.14021412
927,0.019312,-0.02723240,-0.16994886
928,0.019333,-0.05993428,-0.19836169
929,0.019354,-0.09211580,-0.22530465
930,0.019375,-0.12351557,-0.25067022
931,0.019396,-0.15389478,-0.27438495
932,0.019417,-0.18304914,-0.29641101
933,0.019437,-0.21080972,-0.31673974
934,0.019458,-0.23704606,-0.33538774
935,0.019479,-0.26166776,-0.35239354
936,0.019500,-0.28461719,-0.36780864
937,0.019521,-0.30587074,-0.38169667
938,0.019542,-0.32543188,-0.39412710
939,0.019563,-0.34332702,-0.40517265
940,0.019583,-0.35960221,-0.41490701
941,0.019604,-0.37431443,-0.42340028
942,0.019625,-0.38753071,-0.43071899
943,0.019646,-0.39932233,-0.43692377
944,0.019667,-0.40976289,-0.44206870
945,0.019688,-0.41892418,-0.44620019
946,0.019708,-0.42687514,-0.44935653
947,0.019729,-0.43368015,-0.45156795
948,0.019750,-0.43939674,-0.45285571
949,0.019771,-0.44407564,-0.45323223
950,0.019792,-0.44775945,-0.45270127
951,0.019813,-0.45048293,-0.45125759
952,0.019833,-0.45227236,-0.44888699
953,0.019854,-0.45314485,-0.44556674
954,0.019875,-0.45310891,-0.44126531
955,0.019896,-0.45216423,-0.43594286
956,0.019917,-0.45030156,-0.42955163
957,0.019938,-0.44750273,-0.42203602
958,0.019958,-0.44374102,-0.41333458
959,0.019979,-0.43898091,-0.40337977
960,0.020000,-0.43317908,-0.39210057
961,0.020021,-0.42628428,-0.37942412
962,0.020042,-0.41823784,-0.36527708
963,0.020063,-0.40897554,-0.34959087
964,0.020083,-0.39842787,-0.33230364
965,0.020104,-0.38652268,-0.31336549
966,0.020125,-0.37318709,-0.29274276
967,0.020146,-0.35834879,-0.27042115
968,0.020167,-0.34194228,-0.24641486
969,0.020188,-0.32391018,-0.22076713
970,0.020208,-0.30420941,-0.19355713
971,0.020229,-0.28281525,-0.16490118
972,0.020250,-0.25972462,-0.13495168
973,0.020271,-0.23496519,-0.10390172
974,0.020292,-0.20859554,-0.07197659
975,0.020313,-0.18071149,-0.03943162
976,0.020333,-0.15144683,-0.00654328
977,0.020354,-0.12097123,0.02640267
978,0.020375,-0.08949386,0.05911467
979,0.020396,-0.05725385,0.09131171
980,0.020417,-0.02451725,0.12272926
981,0.020438,0.00843532,0.15313126
982,0.020458,0.04131014,0.18230909
983,0.020479,0.07382028,0.21009417
984,0.020500,0.10569467,0.23635910
985,0.020521,0.13667782,0.26100892
986,0.020542,0.16654779,0.28398809
987,0.020563,0.19511208,0.30526954
988,0.020583,0.22221956,0.32485723
989,0.020604,0.24776004,0.34277982
990,0.020625,0.27165529,0.35908026
991,0.020646,0.29386497,0.37381706
992,0.020667,0.31437537,0.38705525
993,0.020688,0.33320147,0.39886665
994,0.020708,0.35038063,0.40932593
995,0.020729,0.36596251,0.41850412
996,0.020750,0.38001019,0.42647076
997,0.020771,0.39259133,0.43328890
998,0.020792,0.40377891,0.43901649
999,0.020813,0.41364729,0.44370508
1000,0.020833,0.42226657,0.44739705
1001,0.020854,0.42970389,0.45012718
1002,0.020875,0.43601984,0.45192137
1003,0.020896,0.44126934,0.45279700
1004,0.020917,0.44550017,0.45276278
1005,0.020938,0.44875118,0.45181829
1006,0.020958,0.45105326,0.44995415
1007,0.020979,0.45242837,0.44715255
1008,0.021000,0.45288995,0.44338641
1009,0.021021,0.45244256,0.43862066
1010,0.021042,0.45108166,0.43281180
1011,0.021063,0.44879416,0.42590782
1012,0.021083,0.44555798,0.41785139
1013,0.021104,0.44134215,0.40857720
1014,0.021125,0.43610778,0.39801642
1015,0.021146,0.42980817,0.38609770
1016,0.021167,0.42238781,0.37274590
1017,0.021188,0.41378617,0.35789141
1018,0.021208,0.40393585,0.34146699
1019,0.021229,0.39276624,0.32341638
1020,0.021250,0.38020548,0.30369824
1021,0.021271,0.36617884,0.28228423
1022,0.021292,0.35061848,0.25917575
1023,0.021313,0.33346105,0.23439787
1024,0.021333,0.31469718,0.20804310
1025,0.021354,0.29420859,0.18014355
1026,0.021375,0.27202028,0.15086222
1027,0.021396,0.24814586,0.12037441
1028,0.021417,0.22262494,0.08888628
1029,0.021438,0.19553392,0.05663880
1030,0.021458,0.16698834,0.02390077
1031,0.021479,0.13713443,-0.00905105
1032,0.021500,0.10616443,-0.04192263
1033,0.021521,0.07429968,-0.07442876
1034,0.021542,0.04179363,-0.10629412
1035,0.021562,0.00892402,-0.13726294
1036,0.021583,-0.02402779,-0.16711763
1037,0.021604,-0.05676777,-0.19566573
1038,0.021625,-0.08901531,-0.22275776
1039,0.021646,-0.12050404,-0.24828030
1040,0.021667,-0.15099074,-0.27215517
1041,0.021687,-0.18027286,-0.29434553
1042,0.021708,-0.20817494,-0.31483772
1043,0.021729,-0.23456496,-0.33364773
1044,0.021750,-0.25934657,-0.35081053
1045,0.021771,-0.28245953,-0.36637691
1046,0.021792,-0.30387717,-0.38040939
1047,0.021812,-0.32359979,-0.39297658
1048,0.021833,-0.34165525,-0.40415335
1049,0.021854,-0.35808522,-0.41401142
1050,0.021875,-0.37294593,-0.42262143
1051,0.021896,-0.38630369,-0.43005031
1052,0.021917,-0.39822963,-0.43635932
1053,0.021937,-0.40879756,-0.44160354
1054,0.021958,-0.41807938,-0.44582969
1055,0.021979,-0.42614448,-0.44907707
1056,0.022000,-0.43305713,-0.45137638
1057,0.022021,-0.43887553,-0.45274967
1058,0.022042,-0.44365153,-0.45321038
1059,0.022062,-0.44742835,-0.45276308
1060,0.022083,-0.45024145,-0.45140308
1061,0.022104,-0.45211762,-0.44911727
1062,0.022125,-0.45307493,-0.44588366
1063,0.022146,-0.45312285,-0.44167131
1064,0.022167,-0.45226175,-0.43644139
1065,0.022187,-0.45048311,-0.43014649
1066,0.022208,-0.44776976,-0.42273226
1067,0.022229,-0.44409561,-0.41413760
1068,0.022250,-0.43942612,-0.40429527
1069,0.022271,-0.43371850,-0.39313474
1070,0.022292,-0.42692205,-0.38058260
1071,0.022312,-0.41897920,-0.36656657
1072,0.022333,-0.40982592,-0.35101694
1073,0.022354,-0.39939347,-0.33387148
1074,0.022375,-0.38760993,-0.31507924
1075,0.022396,-0.37440133,-0.29460332
1076,0.022417,-0.35969675,-0.27242973
1077,0.022437,-0.34342897,-0.24856858
1078,0.022458,-0.32554045,-0.22306141
1079,0.022479,-0.30598670,-0.19598399
1080,0.022500,-0.28473958,-0.16744709
1081,0.022521,-0.26179618,-0.13760290
1082,0.022542,-0.23717979,-0.10663930
1083,0.022562,-0.21094713,-0.07478001
1084,0.022583,-0.18319072,-0.04227802
1085,0.022604,-0.15403855,-0.00940554
1086,0.022625,-0.12366027,0.02354857
1087,0.022646,-0.09225987,0.05629484
1088,0.022667,-0.06007527,0.08854973
1089,0.022687,-0.02737044,0.12004696
1090,0.022708,0.00557535,0.15054822
1091,0.022729,0.03847064,0.17984353
1092,0.022750,0.07102804,0.20776114
1093,0.022771,0.10297065,0.23416641
1094,0.022792,0.13404275,0.25896302
1095,0.022812,0.16401990,0.28209257
1096,0.022833,0.19270809,0.30352673
1097,0.022854,0.21995290,0.32326701
1098,0.022875,0.24563713,0.34133762
1099,0.022896,0.26968110,0.35778135
1100,0.022917,0.29204187,0.37265599
1101,0.022937,0.31270447,0.38602686
1102,0.022958,0.33168185,0.39796519
1103,0.022979,0.34900713,0.40854397
1104,0.023000,0.36472982,0.41783535
1105,0.023021,0.37891257,0.42590922
1106,0.023042,0.39162335,0.43282968
1107,0.023062,0.40293485,0.43865508
1108,0.023083,0.41291985,0.44343680
1109,0.023104,0.42164978,0.44721860
1110,0.023125,0.42919174,0.45003554
1111,0.023146,0.43560746,0.45191437
1112,0.023167,0.44095284,0.45287374
1113,0.023187,0.44527480,0.45292261
1114,0.023208,0.44861397,0.45206156
1115,0.023229,0.45100191,0.45028225
1116,0.023250,0.45246115,0.44756731
1117,0.023271,0.45300609,0.44389051
1118,0.023292,0.45264196,0.43921787
1119,0.023312,0.45136511,0.43350607
1120,0.023333,0.44916323,0.42670462
1121,0.023354,0.44601491,0.41875610
1122,0.023375,0.44189015,0.40959582
1123,0.023396,0.43675107,0.39915636
1124,0.023417,0.43055069,0.38736430
1125,0.023438,0.42323521,0.37414664
1126,0.023458,0.41474447,0.35943285
1127,0.023479,0.40501106,0.34315428
1128,0.023500,0.39396614,0.32525605
1129,0.023521,0.38153520,0.30569106
1130,0.023542,0.36764577,0.28443280
1131,0.023563,0.35222909,0.26147917
1132,0.023583,0.33522001,0.23685142
1133,0.023604,0.31656912,0.21061032
1134,0.023625,0.29623672,0.18284436
1135,0.023646,0.27420613,0.15368405
1136,0.023667,0.25048575,0.12329792
1137,0.023688,0.22511485,0.09189233
1138,0.023708,0.19816886,0.05970823
1139,0.023729,0.16975105,0.02700185
1140,0.023750,0.14001071,-0.00594332
1141,0.023771,0.10913341,-0.03883703
1142,0.023792,0.07734084,-0.07138982
1143,0.023813,0.04488685,-0.10332209
1144,0.023833,0.01203682,-0.13438632
1145,0.023854,-0.02092068,-0.16435409
1146,0.023875,-0.05369492,-0.19303265
1147,0.023896,-0.08600071,-0.22026607
1148,0.023917,-0.11756700,-0.24593513
1149,0.023938,-0.14815842,-0.26996702
1150,0.023958,-0.17756152,-0.29231557
1151,0.023979,-0.20560031,-0.31296670
1152,0.024000,-0.23213629,-0.33193216
1153,0.024021,-0.25706768,-0.34924385
1154,0.024042,-0.28033748,-0.36495593
1155,0.024063,-0.30191430,-0.37912869
1156,0.024083,-0.32179645,-0.39183047
1157,0.024104,-0.34000596,-0.40313336
1158,0.024125,-0.35658270,-0.41310927
1159,0.024146,-0.37158662,-0.42183185
1160,0.024167,-0.38508183,-0.42936769
1161,0.024188,-0.39713877,-0.43577838
1162,0.024208,-0.40783006,-0.44111884
1163,0.024229,-0.41722718,-0.44543639
1164,0.024250,-0.42540216,-0.44877225
1165,0.024271,-0.43241924,-0.45115757
1166,0.024292,-0.43833712,-0.45261508
1167,0.024313,-0.44320747,-0.45315886
1168,0.024333,-0.44707417,-0.45279410
1169,0.024354,-0.44997454,-0.45151740
1170,0.024375,-0.45193586,-0.44931626
1171,0.024396,-0.45297685,-0.44616923
1172,0.024417,-0.45310757,-0.44204658
1173,0.024438,-0.45232937,-0.43691012
1174,0.024458,-0.45063463,-0.43071327
1175,0.024479,-0.44800684,-0.42340213
1176,0.024500,-0.44442064,-0.41491544
1177,0.024521,-0.43984243,-0.40518740
1178,0.024542,-0.43423018,-0.39414799
1179,0.024563,-0.42753407,-0.38172382
1180,0.024583,-0.41969687,-0.36784190
1181,0.024604,-0.41065452,-0.35243139
1182,0.024625,-0.40033931,-0.33543041
1183,0.024646,-0.38867962,-0.31678697
1184,0.024667,-0.37560192,-0.29646319
1185,0.024688,-0.36103427,-0.27444187
1186,0.024708,-0.34490818,-0.25072941
1187,0.024729,-0.32716608,-0.22536618
1188,0.024750,-0.30776259,-0.19842519
1189,0.024771,-0.28666803,-0.17001425
1190,0.024792,-0.26387638,-0.14028080
1191,0.024813,-0.23940679,-0.10940766
1192,0.024833,-0.21331483,-0.07761797
1193,0.024854,-0.18569000,-0.04516293
1194,0.024875,-0.15665747,-0.01231353
1195,0.024896,-0.12638204,0.02064374
1196,0.024917,-0.09506287,0.05342109
1197,0.024938,-0.06293745,0.08573141
1198,0.024958,-0.03026832,0.11730593
1199,0.024979,0.00266609,0.14790355
1200,0.025000,0.03557883,0.17731507
1201,0.025021,0.06817801,0.20536174
1202,0.025042,0.10018484,0.23190528
1203,0.025063,0.13134378,0.25684792
1204,0.025083,0.16142555,0.28012669
1205,0.025104,0.19023667,0.30171329
1206,0.025125,0.21761575,0.32160422
1207,0.025146,0.24344189,0.33982155
1208,0.025167,0.26763415,0.35640818
1209,0.025188,0.29014513,0.37141973
1210,0.025208,0.31095996,0.38492262
1211,0.025229,0.33008683,0.39698619
1212,0.025250,0.34755698,0.40768304
1213,0.025271,0.36342028,0.41708666
1214,0.025292,0.37773728,0.42526650
1215,0.025313,0.39057723,0.43228817
1216,0.025333,0.40201095,0.43820974
1217,0.025354,0.41211122,0.44308305
1218,0.025375,0.42095032,0.44695288
1219,0.025396,0.42859584,0.44985533
1220,0.025417,0.43511072,0.45181832
1221,0.025437,0.44055012,0.45286039
1222,0.025458,0.44496241,0.45299160
1223,0.025479,0.44838858,0.45221347
1224,0.025500,0.45086107,0.45051834
1225,0.025521,0.45240372,0.44788957
1226,0.025542,0.45303118,0.44430196
1227,0.025562,0.45274949,0.43972197
1228,0.025583,0.45155609,0.43410748
1229,0.025604,0.44943926,0.42740846
1230,0.025625,0.44637829,0.41956732
1231,0.025646,0.44234431,0.41052139
1232,0.025667,0.43729979,0.40020221
1233,0.025687,0.43119898,0.38853785
1234,0.025708,0.42398861,0.37545502
1235,0.025729,0.41560793,0.36088070
1236,0.025750,0.40599182,0.34474903
1237,0.025771,0.39507023,0.32700175
1238,0.025792,0.38277015,0.30759197
1239,0.025812,0.36901861,0.28649110
1240,0.025833,0.35374421,0.26369146
1241,0.025854,0.33688444,0.23921631
1242,0.025875,0.31838626,0.21311995
1243,0.025896,0.29821011,0.18548992
1244,0.025917,0.27633715,0.15645288
1245,0.025937,0.25277120,0.12617135
1246,0.025958,0.22754991,0.09485002
