sample,time_s,L,R
719,0.014979,-0.01466708,-0.01163829
720,0.015000,-0.01446602,-0.00924583
721,0.015021,-0.01416420,-0.00549724
722,0.015042,-0.01377049,-0.00071416
723,0.015062,-0.01323734,0.00480005
724,0.015083,-0.01184986,0.01079246
725,0.015104,-0.00941759,0.01707315
726,0.015125,-0.00605173,0.02351183
727,0.015146,-0.00193968,0.03002450
728,0.015167,0.00275722,0.03655703
729,0.015187,0.00791156,0.04307022
730,0.015208,0.01342871,0.04952868
731,0.015229,0.01923835,0.05589434
732,0.015250,0.02528373,0.06212407
733,0.015271,0.03151211,0.06817067
734,0.015292,0.03786803,0.07398558
735,0.015312,0.04428992,0.07952262
736,0.015333,0.05070989,0.08474119
737,0.015354,0.05705609,0.08960900
738,0.015375,0.06325644,0.09410378
739,0.015396,0.06924224,0.09821320
740,0.015417,0.07495108,0.10193411
741,0.015437,0.08032940,0.10527101
742,0.015458,0.08533367,0.10823426
743,0.015479,0.08991675,0.11082768
744,0.015500,0.09462992,0.11349430
745,0.015521,0.09838399,0.11545404
746,0.015542,0.10177115,0.11716729
747,0.015562,0.10478581,0.11864554
748,0.015583,0.10744505,0.11991212
749,0.015604,0.10977214,0.12099044
750,0.015625,0.11179423,0.12190350
751,0.015646,0.11354048,0.12267304
752,0.015667,0.11504033,0.12331903
753,0.015688,0.11632193,0.12385914
754,0.015708,0.11741165,0.12430891
755,0.015729,0.11833404,0.12468202
756,0.015750,0.11911129,0.12499025
757,0.015771,0.11976358,0.12524389
758,0.015792,0.12030878,0.12545177
759,0.015813,0.12076270,0.12562144
760,0.015833,0.12113911,0.12575936
761,0.015854,0.12145006,0.12587094
762,0.015875,0.12170595,0.12596078
763,0.015896,0.12191571,0.12603271
764,0.015917,0.12208694,0.12609006
765,0.015938,0.12222611,0.12613539
766,0.015958,0.12233873,0.12617114
767,0.015979,0.12242942,0.12619913
768,0.016000,0.12250212,0.12622088
769,0.016021,0.12256010,0.12623738
770,0.016042,0.12260636,0.12624924
771,0.016063,0.12264321,0.12625611
772,0.016083,0.12267204,0.12623975
773,0.016104,0.12269272,0.12603883
774,0.016125,0.12270331,0.12484063
775,0.016146,0.12269235,0.12286556
776,0.016167,0.12296554,0.12059180
777,0.016188,0.12286954,0.11778110
778,0.016208,0.12229124,0.11471552
779,0.016229,0.12113216,0.11142305
780,0.016250,0.11948389,0.10792549
781,0.016271,0.11748943,0.10424154
782,0.016292,0.11520968,0.10038967
783,0.016313,0.11267333,0.09638915
784,0.016333,0.10989777,0.09225997
785,0.016354,0.10689751,0.08802221
786,0.016375,0.10368747,0.08369605
787,0.016396,0.10028391,0.07930122
788,0.016417,0.09670424,0.07485698
789,0.016438,0.09296678,0.07038191
790,0.016458,0.08909026,0.06589376
791,0.016479,0.08509347,0.06140962
792,0.016500,0.08099490,0.05694572
793,0.016521,0.07681270,0.05251757
794,0.016542,0.07256472,0.04814010
795,0.016563,0.06826828,0.04382767
796,0.016583,0.06394029,0.03959418
797,0.016604,0.05959744,0.03545307
798,0.016625,0.05525610,0.03141739
799,0.016646,0.05093245,0.02749980
800,0.016667,0.04664256,0.02371247
801,0.016688,0.04240230,0.02006700
802,0.016708,0.03822725,0.01657424
803,0.016729,0.03413304,0.01324439
804,0.016750,0.03013567,0.01008722
805,0.016771,0.02625172,0.00711203
806,0.016792,0.02249847,0.00432779
807,0.016813,0.01890203,0.00174874
808,0.016833,0.01515278,-0.00084147
809,0.016854,0.01188836,-0.00300720
810,0.016875,0.00878229,-0.00498321
811,0.016896,0.00585612,-0.00676117
812,0.016917,0.00312010,-0.00834097
813,0.016938,0.00058163,-0.00972481
814,0.016958,-0.00175453,-0.01091684
815,0.016979,-0.00388599,-0.01192289
816,0.017000,-0.00581224,-0.01275003
817,0.017021,-0.00753432,-0.01340618
818,0.017042,-0.00905474,-0.01389999
819,0.017063,-0.01037749,-0.01424081
820,0.017083,-0.01150789,-0.01443848
821,0.017104,-0.01245245,-0.01450331
822,0.017125,-0.01321872,-0.01444584
823,0.017146,-0.01381517,-0.01427658
824,0.017167,-0.01425098,-0.01400578
825,0.017188,-0.01453592,-0.01364326
826,0.017208,-0.01468027,-0.01319776
827,0.017229,-0.01469455,-0.01264629
828,0.017250,-0.01458931,-0.01171147
829,0.017271,-0.01437487,-0.00940989
830,0.017292,-0.01406128,-0.00566008
831,0.017313,-0.01365711,-0.00080027
832,0.017333,-0.01311157,0.00483885
833,0.017354,-0.01175871,0.01097790
834,0.017375,-0.00932367,0.01740494
835,0.017396,-0.00587858,0.02397382
836,0.017417,-0.00164028,0.03058999
837,0.017438,0.00319971,0.03719261
838,0.017458,0.00848580,0.04373743
839,0.017479,0.01408250,0.05016515
840,0.017500,0.02058022,0.05718314
841,0.017521,0.02668016,0.06334091
842,0.017542,0.03295534,0.06934190
843,0.017563,0.03933136,0.07511523
844,0.017583,0.04574824,0.08061278
845,0.017604,0.05214252,0.08579352
846,0.017625,0.05844801,0.09062570
847,0.017646,0.06459840,0.09508793
848,0.017667,0.07053018,0.09916873
849,0.017687,0.07618581,0.10286594
850,0.017708,0.08151697,0.10618580
851,0.017729,0.08648648,0.10914179
852,0.017750,0.09106948,0.11175304
853,0.017771,0.09525305,0.11404298
854,0.017792,0.09903542,0.11603741
855,0.017812,0.10242435,0.11776362
856,0.017833,0.10543545,0.11924887
857,0.017854,0.10809012,0.12051987
858,0.017875,0.11041380,0.12160201
859,0.017896,0.11243431,0.12251893
860,0.017917,0.11418043,0.12329233
861,0.017937,0.11568098,0.12394190
862,0.017958,0.11696361,0.12448519
863,0.017979,0.11805464,0.12493778
864,0.018000,0.11897840,0.12531330
865,0.018021,0.11975718,0.12562372
866,0.018042,0.12041119,0.12587954
867,0.018062,0.12095840,0.12608971
868,0.018083,0.12141388,0.12626109
869,0.018104,0.12179004,0.12639880
870,0.018125,0.12209608,0.12650563
871,0.018146,0.12233055,0.12657475
872,0.018167,0.12281831,0.12691496
873,0.018187,0.12296637,0.12695047
874,0.018208,0.12309885,0.12698977
875,0.018229,0.12320937,0.12702367
876,0.018250,0.12329984,0.12705158
877,0.018271,0.12337264,0.12707350
878,0.018292,0.12343036,0.12708992
879,0.018312,0.12347585,0.12710135
880,0.018333,0.12351161,0.12710761
881,0.018354,0.12353963,0.12709454
882,0.018375,0.12356126,0.12691571
883,0.018396,0.12357733,0.12566087
884,0.018417,0.12358787,0.12358315
885,0.018437,0.12359052,0.12101465
886,0.018458,0.12352408,0.11810690
887,0.018479,0.12300719,0.11493275
888,0.018500,0.12183797,0.11153117
889,0.018521,0.12012792,0.10792759
890,0.018542,0.11805028,0.10414267
891,0.018562,0.11567996,0.10019584
892,0.018583,0.11305217,0.09610688
893,0.018604,0.11018721,0.09189585
894,0.018625,0.10710103,0.08758314
895,0.018646,0.10380931,0.08318907
896,0.018667,0.10032866,0.07873363
897,0.018687,0.09667671,0.07423610
898,0.018708,0.09287187,0.06971498
899,0.018729,0.08893304,0.06518800
900,0.018750,0.08487992,0.06067301
901,0.018771,0.08073312,0.05618805
902,0.018792,0.07651444,0.05175196
903,0.018812,0.07225658,0.04739474
904,0.018833,0.06757939,0.04272510
905,0.018854,0.06324504,0.03852652
906,0.018875,0.05888439,0.03440732
907,0.018896,0.05452824,0.03039524
908,0.018917,0.05019573,0.02650560
909,0.018937,0.04590435,0.02275182
910,0.018958,0.04167022,0.01914553
911,0.018979,0.03750850,0.01569697
912,0.019000,0.03343391,0.01241536
913,0.019021,0.02946102,0.00930916
914,0.019042,0.02560410,0.00638592
915,0.019062,0.02187693,0.00365201
916,0.019083,0.01829258,0.00111254
917,0.019104,0.01486327,-0.00122878
918,0.019125,0.01160018,-0.00336967
919,0.019146,0.00851330,-0.00530933
920,0.019167,0.00561125,-0.00704843
921,0.019187,0.00290119,-0.00858910
922,0.019208,0.00038866,-0.00993484
923,0.019229,-0.00192243,-0.01109045
924,0.019250,-0.00402985,-0.01206192
925,0.019271,-0.00593304,-0.01285628
926,0.019292,-0.00763307,-0.01348152
927,0.019312,-0.00913254,-0.01394639
928,0.019333,-0.01043551,-0.01426027
929,0.019354,-0.01154734,-0.01443305
930,0.019375,-0.01247456,-0.01447497
931,0.019396,-0.01322477,-0.01439657
932,0.019417,-0.01380645,-0.01420858
933,0.019437,-0.01422888,-0.01392169
934,0.019458,-0.01450202,-0.01354654
935,0.019479,-0.01463689,-0.01309516
936,0.019500,-0.01462102,-0.01251081
937,0.019521,-0.01450185,-0.01182893
938,0.019542,-0.01427439,-0.00967419
939,0.019563,-0.01394909,-0.00594346
940,0.019583,-0.01353422,-0.00099465
941,0.019604,-0.01297516,0.00480539
942,0.019625,-0.01170381,0.01114091
943,0.019646,-0.00930978,0.01776805
944,0.019667,-0.00579396,0.02451739
945,0.019688,-0.00140917,0.03128177
946,0.019708,0.00361912,0.03799798
947,0.019729,0.00910861,0.04462866
948,0.019750,0.01492454,0.05114729
949,0.019771,0.02097272,0.05752829
950,0.019792,0.02718686,0.06374190
951,0.019813,0.03351565,0.06975315
952,0.019833,0.03991229,0.07552379
953,0.019854,0.04632769,0.08101520
954,0.019875,0.05270752,0.08619198
955,0.019896,0.05899254,0.09102490
956,0.019917,0.06512105,0.09549262
957,0.019938,0.07103276,0.09958299
958,0.019958,0.07667221,0.10329299
959,0.019979,0.08199225,0.10662794
960,0.020000,0.08695619,0.10960054
961,0.020021,0.09153891,0.11222930
962,0.020042,0.09572713,0.11453708
963,0.020063,0.09951825,0.11654923
964,0.020083,0.10291830,0.11829194
965,0.020104,0.10593998,0.11979061
966,0.020125,0.10860047,0.12106880
967,0.020146,0.11090923,0.12213867
968,0.020167,0.11329646,0.12337011
969,0.020188,0.11501663,0.12412304
970,0.020208,0.11651276,0.12476972
971,0.020229,0.11779696,0.12531450
972,0.020250,0.11889182,0.12577017
973,0.020271,0.11981961,0.12614866
974,0.020292,0.12060173,0.12646133
975,0.020313,0.12125815,0.12671846
976,0.020333,0.12180698,0.12692922
977,0.020354,0.12226416,0.12710132
978,0.020375,0.12264344,0.12724121
979,0.020396,0.12295693,0.12735441
980,0.020417,0.12321498,0.12744562
981,0.020438,0.12342660,0.12751868
982,0.020458,0.12359939,0.12757689
983,0.020479,0.12373988,0.12762299
984,0.020500,0.12385362,0.12765931
985,0.020521,0.12394527,0.12768778
986,0.020542,0.12401871,0.12770981
987,0.020563,0.12407728,0.12772660
988,0.020583,0.12412370,0.12773865
989,0.020604,0.12416029,0.12774564
990,0.020625,0.12418905,0.12773657
991,0.020646,0.12421132,0.12757815
992,0.020667,0.12422805,0.12628075
993,0.020688,0.12423948,0.12411742
994,0.020708,0.12424394,0.12144389
995,0.020729,0.12419457,0.11842379
996,0.020750,0.12378533,0.11513630
997,0.020771,0.12262978,0.11162430
998,0.020792,0.12087022,0.10791574
999,0.020813,0.11871030,0.10403559
1000,0.020833,0.11635084,0.09990514
1001,0.020854,0.11358853,0.09570125
1002,0.020875,0.11059835,0.09138036
1003,0.020896,0.10739330,0.08696596
1004,0.020917,0.10398896,0.08247944
1005,0.020938,0.10040199,0.07794143
1006,0.020958,0.09665034,0.07337163
1007,0.020979,0.09275292,0.06878896
1008,0.021000,0.08872914,0.06421125
1009,0.021021,0.08459839,0.05965547
1010,0.021042,0.08037972,0.05513766
1011,0.021063,0.07609177,0.05067299
1012,0.021083,0.07175262,0.04627579
1013,0.021104,0.06737982,0.04195964
1014,0.021125,0.06299032,0.03773753
1015,0.021146,0.05860053,0.03362190
1016,0.021167,0.05422641,0.02962459
1017,0.021188,0.04988358,0.02575706
1018,0.021208,0.04558728,0.02203018
1019,0.021229,0.04135253,0.01845427
1020,0.021250,0.03719407,0.01503903
1021,0.021271,0.03312640,0.01179337
1022,0.021292,0.02916369,0.00872533
1023,0.021313,0.02531970,0.00584193
1024,0.021333,0.02160773,0.00314908
1025,0.021354,0.01803939,0.00065091
1026,0.021375,0.01462429,-0.00165037
1027,0.021396,0.01137287,-0.00375305
1028,0.021417,0.00830125,-0.00565340
1029,0.021438,0.00543405,-0.00734420
1030,0.021458,0.00280727,-0.00881315
1031,0.021479,0.00055448,-0.00999982
1032,0.021500,-0.00463274,-0.01253546
1033,0.021521,-0.00622404,-0.01313188
1034,0.021542,-0.00779721,-0.01365570
1035,0.021562,-0.00922332,-0.01404852
1036,0.021583,-0.01047713,-0.01430486
1037,0.021604,-0.01154754,-0.01442628
1038,0.021625,-0.01243437,-0.01441967
1039,0.021646,-0.01314537,-0.01429566
1040,0.021667,-0.01369100,-0.01406599
1041,0.021687,-0.01408129,-0.01374174
1042,0.021708,-0.01432579,-0.01333307
1043,0.021729,-0.01443455,-0.01284968
1044,0.021750,-0.01441802,-0.01230064
1045,0.021771,-0.01428679,-0.01169235
1046,0.021792,-0.01405119,-0.01091466
1047,0.021812,-0.01372099,-0.00831711
1048,0.021833,-0.01330530,-0.00375465
1049,0.021854,-0.01281090,0.00229916
1050,0.021875,-0.01216321,0.00932954
1051,0.021896,-0.01074530,0.01688980
1052,0.021917,-0.00786038,0.02463474
1053,0.021937,-0.00346468,0.03232778
1054,0.021958,0.00203432,0.03982681
1055,0.021979,0.00826156,0.04706017
1056,0.022000,0.01490886,0.05400107
1057,0.022021,0.02174988,0.06064619
1058,0.022042,0.02863505,0.06699962
1059,0.022062,0.03547414,0.07306289
1060,0.022083,0.04221512,0.07883003
1061,0.022104,0.04882530,0.08428714
1062,0.022125,0.05527692,0.08941396
1063,0.022146,0.06152013,0.09417105
1064,0.022167,0.06824341,0.09916627
1065,0.022187,0.07404194,0.10319260
1066,0.022208,0.07960974,0.10688936
1067,0.022229,0.08488670,0.11023625
1068,0.022250,0.08983747,0.11323754
1069,0.022271,0.09443562,0.11590513
1070,0.022292,0.09866457,0.11825722
1071,0.022312,0.10251777,0.12031616
1072,0.022333,0.10599732,0.12210668
1073,0.022354,0.10911260,0.12365411
1074,0.022375,0.11187916,0.12498377
1075,0.022396,0.11431728,0.12611990
1076,0.022417,0.11645068,0.12708580
1077,0.022437,0.11830509,0.12790294
1078,0.022458,0.11990714,0.12859109
1079,0.022479,0.12128320,0.12916811
1080,0.022500,0.12245888,0.12964986
1081,0.022521,0.12345834,0.13005036
1082,0.022542,0.12430397,0.13038208
1083,0.022562,0.12501627,0.13065566
1084,0.022583,0.12561376,0.13088037
1085,0.022604,0.12611277,0.13106412
1086,0.022625,0.12652798,0.13121387
1087,0.022646,0.12687202,0.13133518
1088,0.022667,0.12715605,0.13143317
1089,0.022687,0.12738954,0.13151191
1090,0.022708,0.12758105,0.13157512
1091,0.022729,0.12773767,0.13162564
1092,0.022750,0.12786457,0.13166532
1093,0.022771,0.12796526,0.13169488
1094,0.022792,0.12804089,0.13171352
1095,0.022812,0.12808202,0.13171151
1096,0.022833,0.12844044,0.13198388
1097,0.022854,0.12845634,0.13197212
1098,0.022875,0.12848152,0.13197038
1099,0.022896,0.12850457,0.13195626
1100,0.022917,0.12852402,0.13177094
1101,0.022937,0.12853871,0.13025992
1102,0.022958,0.12854815,0.12764965
1103,0.022979,0.12855028,0.12435266
1104,0.023000,0.12849858,0.12063435
1105,0.023021,0.12806928,0.11662728
1106,0.023042,0.12654881,0.11240228
1107,0.023062,0.12418523,0.10800239
1108,0.023083,0.12132020,0.10345811
1109,0.023104,0.11811391,0.09879477
1110,0.023125,0.11464607,0.09403560
1111,0.023146,0.11096064,0.08920346
1112,0.023167,0.10708652,0.08432084
1113,0.023187,0.10304672,0.07940980
1114,0.023208,0.09886222,0.07449197
1115,0.023229,0.09455399,0.06958801
1116,0.023250,0.09014289,0.06471758
1117,0.023271,0.08564990,0.05989902
1118,0.023292,0.08109587,0.05514938
1119,0.023312,0.07650109,0.05048420
1120,0.023333,0.07188514,0.04591773
1121,0.023354,0.06726666,0.04146280
1122,0.023375,0.06266311,0.03713088
1123,0.023396,0.05809123,0.03293258
1124,0.023417,0.05356755,0.02887834
1125,0.023438,0.04910881,0.02497875
1126,0.023458,0.04473246,0.02124503
1127,0.023479,0.04046733,0.01769825
1128,0.023500,0.03591170,0.01398875
1129,0.023521,0.03186757,0.01081030
1130,0.023542,0.02792896,0.00780057
1131,0.023563,0.02412216,0.00497781
1132,0.023583,0.02046078,0.00234869
1133,0.023604,0.01695626,-0.00008241
1134,0.023625,0.01361819,-0.00231314
1135,0.023646,0.01045455,-0.00434304
1136,0.023667,0.00747223,-0.00617295
1137,0.023688,0.00467726,-0.00780482
1138,0.023708,0.00207468,-0.00924164
1139,0.023729,-0.00033170,-0.01048759
1140,0.023750,-0.00253939,-0.01154796
1141,0.023771,-0.00454723,-0.01242908
1142,0.023792,-0.00635546,-0.01313822
1143,0.023813,-0.00796568,-0.01368348
1144,0.023833,-0.00938089,-0.01407370
1145,0.023854,-0.01060530,-0.01431829
1146,0.023875,-0.01164438,-0.01442715
1147,0.023896,-0.01250466,-0.01441048
1148,0.023917,-0.01319363,-0.01427879
1149,0.023938,-0.01371964,-0.01404270
1150,0.023958,-0.01409172,-0.01371275
1151,0.023979,-0.01431947,-0.01329911
1152,0.024000,-0.01441293,-0.01281137
1153,0.024021,-0.01438251,-0.01225839
1154,0.024042,-0.01423874,-0.01164610
1155,0.024063,-0.01399196,-0.01086080
1156,0.024083,-0.01365208,-0.00825747
1157,0.024104,-0.01322860,-0.00364168
1158,0.024125,-0.01272918,0.00252533
1159,0.024146,-0.01209096,0.00968829
1160,0.024167,-0.01066795,0.01780929
1161,0.024188,-0.00775506,0.02576091
1162,0.024208,-0.00323240,0.03365228
1163,0.024229,0.00246183,0.04131604
1164,0.024250,0.00891897,0.04867291
1165,0.024271,0.01580091,0.05569506
1166,0.024292,0.02285792,0.06238225
1167,0.024313,0.02992483,0.06874420
1168,0.024333,0.03690366,0.07478924
1169,0.024354,0.04374205,0.08051918
1170,0.024375,0.05041337,0.08592901
1171,0.024396,0.05690132,0.09100884
1172,0.024417,0.06318988,0.09574701
1173,0.024438,0.06925850,0.10013314
1174,0.024458,0.07508133,0.10416048
1175,0.024479,0.08062924,0.10782752
1176,0.024500,0.08587263,0.11113852
1177,0.024521,0.09078483,0.11410354
1178,0.024542,0.09534465,0.11673769
1179,0.024563,0.09953806,0.11906026
1180,0.024583,0.10335916,0.12109352
1181,0.024604,0.10680994,0.12286160
1182,0.024625,0.10989969,0.12438946
1183,0.024646,0.11264381,0.12570202
1184,0.024667,0.11506236,0.12682347
1185,0.024688,0.11717898,0.12777673
1186,0.024708,0.11901940,0.12858334
1187,0.024729,0.12060984,0.12926294
1188,0.024750,0.12197585,0.12983248
1189,0.024771,0.12314088,0.13030614
1190,0.024792,0.12412563,0.13069530
1191,0.024813,0.12493792,0.13100055
1192,0.024833,0.12597814,0.13153969
1193,0.024854,0.12653963,0.13173692
1194,0.024875,0.12702380,0.13190994
1195,0.024896,0.12743066,0.13205393
1196,0.024917,0.12776953,0.13217203
1197,0.024938,0.12804952,0.13226758
1198,0.024958,0.12827931,0.13234401
1199,0.024979,0.12846716,0.13240469
1200,0.025000,0.12862013,0.13245277
1201,0.025021,0.12874416,0.13249058
1202,0.025042,0.12884440,0.13252015
1203,0.025063,0.12892485,0.13254324
1204,0.025083,0.12898919,0.13256122
1205,0.025104,0.12904029,0.13257472
1206,0.025125,0.12908059,0.13258386
1207,0.025146,0.12911229,0.13258754
1208,0.025167,0.12913699,0.13257633
1209,0.025188,0.12915622,0.13239864
1210,0.025208,0.12917046,0.13101257
1211,0.025229,0.12918000,0.12849472
1212,0.025250,0.12918329,0.12519807
1213,0.025271,0.12914588,0.12143559
1214,0.025292,0.12880504,0.11736308
1215,0.025313,0.12728246,0.11306348
1216,0.025333,0.12485664,0.10858581
1217,0.025354,0.12190233,0.10396367
1218,0.025375,0.11859590,0.09922380
1219,0.025396,0.11502492,0.09439029
1220,0.025417,0.11123773,0.08948708
1221,0.025437,0.10726602,0.08453856
1222,0.025458,0.10313536,0.07956994
1223,0.025479,0.09887388,0.07461531
1224,0.025500,0.09432052,0.06936615
1225,0.025521,0.08981544,0.06445207
1226,0.025542,0.08522841,0.05958095
1227,0.025562,0.08058666,0.05478186
1228,0.025583,0.07591218,0.05007327
1229,0.025604,0.07122562,0.04547091
1230,0.025625,0.06654618,0.04098823
1231,0.025646,0.06189176,0.03663667
1232,0.025667,0.05727901,0.03242634
1233,0.025687,0.05272349,0.02836645
1234,0.025708,0.04823982,0.02446536
1235,0.025729,0.04384160,0.02073066
1236,0.025750,0.03954158,0.01716921
1237,0.025771,0.03535172,0.01378720
1238,0.025792,0.03128330,0.01059013
1239,0.025812,0.02734699,0.00758280
1240,0.025833,0.02355289,0.00476927
1241,0.025854,0.01991052,0.00215276
1242,0.025875,0.01642882,-0.00026444
1243,0.025896,0.01311605,-0.00248102
1244,0.025917,0.00997972,-0.00449671
1245,0.025937,0.00702649,-0.00631240
1246,0.025958,0.00426202,-0.00793010
1247,0.025979,0.00169093,-0.00935297
1248,0.026000,-0.00068337,-0.01058530
1249,0.026021,-0.00285877,-0.01163249
1250,0.026042,-0.00483448,-0.01250094
1251,0.026062,-0.00661103,-0.01319798
1252,0.026083,-0.00819013,-0.01373173
1253,0.026104,-0.00957457,-0.01411099
1254,0.026125,-0.01076810,-0.01434510
1255,0.026146,-0.01177333,-0.01444351
1256,0.026167,-0.01267160,-0.01442480
1257,0.026187,-0.01331710,-0.01427525
1258,0.026208,-0.01380610,-0.01402347
1259,0.026229,-0.01414458,-0.01367945
1260,0.026250,-0.01434152,-0.01325321
1261,0.026271,-0.01440661,-0.01275421
1262,0.026292,-0.01435013,-0.01219123
1263,0.026312,-0.01418267,-0.01157013
1264,0.026333,-0.01391464,-0.01077272
1265,0.026354,-0.01355592,-0.00817306
