sample,time_s,L,R
698,0.014542,-0.23777208,-0.12613894
699,0.014563,-0.20592928,-0.08745240
700,0.014583,-0.17174302,-0.04750529
701,0.014604,-0.13541453,-0.00674755
702,0.014625,-0.09725296,0.03434359
703,0.014646,-0.05765284,0.07529451
704,0.014667,-0.01706515,0.11564719
705,0.014687,0.02403038,0.15497716
706,0.014708,0.06514394,0.19290213
707,0.014729,0.10580087,0.22908919
708,0.014750,0.14555556,0.26325089
709,0.014771,0.18400145,0.29515097
710,0.014792,0.22078192,0.32460153
711,0.014812,0.25559354,0.35146475
712,0.014833,0.28819016,0.37565821
713,0.014854,0.31837669,0.39716896
714,0.014875,0.34601873,0.41608158
715,0.014896,0.37104741,0.43261769
716,0.014917,0.39345974,0.44715756
717,0.014937,0.41334635,0.46030074
718,0.014958,0.43053511,0.47078156
719,0.014979,0.44557324,0.48081833
720,0.015000,0.45875856,0.49046373
721,0.015021,0.47055522,0.49962372
722,0.015042,0.48078960,0.50810933
723,0.015062,0.48958981,0.51579750
724,0.015083,0.49819246,0.52277267
725,0.015104,0.50651324,0.52890670
726,0.015125,0.51434821,0.53405577
727,0.015146,0.52152503,0.53809988
728,0.015167,0.52788413,0.54092723
729,0.015187,0.53328180,0.54243785
730,0.015208,0.53759480,0.54254860
731,0.015229,0.54070657,0.54117829
732,0.015250,0.54252046,0.53826129
733,0.015271,0.54294628,0.53373492
734,0.015292,0.54190278,0.52754217
735,0.015312,0.53932416,0.51963931
736,0.015333,0.53514373,0.50997955
737,0.015354,0.52928257,0.49837014
738,0.015375,0.52234274,0.48848099
739,0.015396,0.51369011,0.47694266
740,0.015417,0.50314713,0.46292615
741,0.015437,0.49063689,0.44658422
742,0.015458,0.47719622,0.42817080
743,0.015479,0.46463141,0.40796676
744,0.015500,0.44979802,0.38533953
745,0.015521,0.43236521,0.36015868
746,0.015542,0.41254720,0.33242950
747,0.015562,0.39037260,0.30218804
748,0.015583,0.36579794,0.26952702
749,0.015604,0.33877620,0.23461051
750,0.015625,0.30928710,0.19767635
751,0.015646,0.27737534,0.15902790
752,0.015667,0.24316157,0.11902320
753,0.015688,0.20684437,0.07806414
754,0.015708,0.16870567,0.03657308
755,0.015729,0.12907681,-0.00501914
756,0.015750,0.08834607,-0.04629280
757,0.015771,0.04693489,-0.08684635
758,0.015792,0.00527681,-0.12631856
759,0.015813,-0.03619760,-0.16438602
760,0.015833,-0.07707341,-0.20077348
761,0.015854,-0.11696682,-0.23525475
762,0.015875,-0.15553620,-0.26765007
763,0.015896,-0.19248712,-0.29782340
764,0.015917,-0.22757205,-0.32568473
765,0.015938,-0.26059550,-0.35117236
766,0.015958,-0.29140922,-0.37426206
767,0.015979,-0.31991157,-0.39495829
768,0.016000,-0.34603536,-0.41328520
769,0.016021,-0.36975199,-0.42930087
770,0.016042,-0.39106297,-0.44309312
771,0.016063,-0.40999874,-0.45479077
772,0.016083,-0.42662108,-0.46457630
773,0.016104,-0.44101891,-0.47269008
774,0.016125,-0.45331943,-0.47944242
775,0.016146,-0.46371728,-0.48536009
776,0.016167,-0.47204712,-0.48871270
777,0.016188,-0.47857791,-0.48993748
778,0.016208,-0.48397711,-0.49141541
779,0.016229,-0.48860610,-0.49342960
780,0.016250,-0.49306902,-0.49576342
781,0.016271,-0.49380046,-0.49754259
782,0.016292,-0.49395880,-0.49909618
783,0.016313,-0.49505526,-0.50048268
784,0.016333,-0.49658316,-0.50143027
785,0.016354,-0.49824399,-0.50171930
786,0.016375,-0.49976236,-0.50115210
787,0.016396,-0.50089228,-0.49955800
788,0.016417,-0.50140470,-0.49677846
789,0.016438,-0.50110513,-0.49268579
790,0.016458,-0.49981013,-0.48715618
791,0.016479,-0.49735850,-0.48008615
792,0.016500,-0.49361518,-0.47139090
793,0.016521,-0.48845482,-0.46099320
794,0.016542,-0.48177820,-0.44883877
795,0.016563,-0.47348112,-0.43481478
796,0.016583,-0.46361095,-0.41960081
797,0.016604,-0.45219412,-0.40365937
798,0.016625,-0.43904257,-0.38621303
799,0.016646,-0.42409635,-0.36711538
800,0.016667,-0.40719154,-0.34631127
801,0.016688,-0.38970792,-0.32381138
802,0.016708,-0.37107834,-0.29925540
803,0.016729,-0.35062551,-0.27232251
804,0.016750,-0.32843706,-0.24293610
805,0.016771,-0.30438361,-0.21110128
806,0.016792,-0.27822962,-0.17692330
807,0.016813,-0.24976851,-0.14061251
808,0.016833,-0.21888959,-0.10247990
809,0.016854,-0.18561077,-0.06290760
810,0.016875,-0.15008481,-0.02233803
811,0.016896,-0.11258084,0.01875604
812,0.016917,-0.07345973,0.05989572
813,0.016938,-0.03315764,0.10061269
814,0.016958,0.00785311,0.14046447
815,0.016979,0.04908358,0.17905210
816,0.017000,0.09004626,0.21601878
817,0.017021,0.13027921,0.25105789
818,0.017042,0.16935614,0.28391272
819,0.017063,0.20690122,0.31437659
820,0.017083,0.24258393,0.34228966
821,0.017104,0.27613544,0.36754495
822,0.017125,0.30733842,0.39009851
823,0.017146,0.33603334,0.40999126
824,0.017167,0.36212420,0.42738482
825,0.017188,0.38557675,0.44259065
826,0.017208,0.40646201,0.45622283
827,0.017229,0.42467821,0.46758771
828,0.017250,0.44050065,0.47765437
829,0.017271,0.45432094,0.48733583
830,0.017292,0.46655002,0.49658844
831,0.017313,0.47739255,0.50526613
832,0.017333,0.48658273,0.51317149
833,0.017354,0.49503985,0.52032179
834,0.017375,0.50339627,0.52671081
835,0.017396,0.51135248,0.53217083
836,0.017417,0.51872575,0.53657383
837,0.017438,0.52535236,0.53980595
838,0.017458,0.53107572,0.54175574
839,0.017479,0.53576618,0.54233736
840,0.017500,0.53930163,0.54146498
841,0.017521,0.54157639,0.53906739
842,0.017542,0.54249763,0.53508055
843,0.017563,0.54198045,0.52944541
844,0.017583,0.53995317,0.52211368
845,0.017604,0.53634369,0.51303411
846,0.017625,0.53105706,0.50194579
847,0.017646,0.52447045,0.49123749
848,0.017667,0.51644713,0.48037323
849,0.017687,0.50658208,0.46725067
850,0.017708,0.49475712,0.45166725
851,0.017729,0.48126888,0.43386737
852,0.017750,0.46832350,0.41423512
853,0.017771,0.45470098,0.39248824
854,0.017792,0.43813100,0.36814767
855,0.017812,0.41912842,0.34125233
856,0.017833,0.39776692,0.31182462
857,0.017854,0.37402281,0.27993253
858,0.017875,0.34784573,0.24571730
859,0.017896,0.31920260,0.20939103
860,0.017917,0.28811118,0.17123567
861,0.017937,0.25466138,0.13159275
862,0.017958,0.21902674,0.09085164
863,0.017979,0.18145344,0.04943055
864,0.018000,0.14226022,0.00775971
865,0.018021,0.10181915,-0.03373190
866,0.018042,0.06054272,-0.07463364
867,0.018062,0.01886388,-0.11456931
868,0.018083,-0.02278278,-0.15320013
869,0.018104,-0.06397419,-0.19023462
870,0.018125,-0.10431200,-0.22542517
871,0.018146,-0.14343615,-0.25857750
872,0.018167,-0.18103524,-0.28954366
873,0.018187,-0.21684511,-0.31821394
874,0.018208,-0.25064871,-0.34452072
875,0.018229,-0.28228217,-0.36842617
876,0.018250,-0.31162786,-0.38992384
877,0.018271,-0.33860517,-0.40903309
878,0.018292,-0.36317545,-0.42580199
879,0.018312,-0.38532904,-0.44030911
880,0.018333,-0.40508711,-0.45266894
881,0.018354,-0.42250061,-0.46304715
882,0.018375,-0.43765062,-0.47166523
883,0.018396,-0.45065022,-0.47881180
884,0.018417,-0.46167865,-0.48497468
885,0.018437,-0.47071150,-0.48929968
886,0.018458,-0.47778741,-0.49101791
887,0.018479,-0.48349661,-0.49217051
888,0.018500,-0.48835659,-0.49404302
889,0.018521,-0.49286911,-0.49627990
890,0.018542,-0.49506772,-0.49828029
891,0.018562,-0.49495575,-0.49981210
892,0.018583,-0.49581549,-0.50123954
893,0.018604,-0.49722517,-0.50229806
894,0.018625,-0.49885318,-0.50275743
895,0.018646,-0.50041819,-0.50241470
896,0.018667,-0.50166512,-0.50109094
897,0.018687,-0.50235873,-0.49862358
898,0.018708,-0.50229150,-0.49487281
899,0.018729,-0.50127846,-0.48971629
900,0.018750,-0.49915320,-0.48304579
901,0.018771,-0.49577361,-0.47477201
902,0.018792,-0.49100953,-0.46481320
903,0.018812,-0.48475218,-0.45310721
904,0.018833,-0.47689977,-0.43955716
905,0.018854,-0.46743998,-0.42451364
906,0.018875,-0.45644277,-0.40872082
907,0.018896,-0.44377968,-0.39174992
908,0.018917,-0.42931417,-0.37303942
909,0.018937,-0.41294670,-0.35267547
910,0.018958,-0.39542750,-0.33058831
911,0.018979,-0.37721524,-0.30659473
912,0.019000,-0.35723636,-0.28027874
913,0.019021,-0.33550441,-0.25151718
914,0.019042,-0.31196341,-0.22029094
915,0.019062,-0.28638956,-0.18667886
916,0.019083,-0.25855860,-0.15086266
917,0.019104,-0.22832310,-0.11312871
918,0.019125,-0.19566479,-0.07384363
919,0.019146,-0.16069731,-0.03343520
920,0.019167,-0.12366001,0.00762576
921,0.019187,-0.08489348,0.04886099
922,0.019208,-0.04481521,0.08979316
923,0.019229,-0.00389139,0.12997377
924,0.019250,0.03738860,0.16898824
925,0.019271,0.07853444,0.20646706
926,0.019292,0.11907364,0.24209000
927,0.019312,0.15856569,0.27558658
928,0.019333,0.19662160,0.30673808
929,0.019354,0.23289639,0.33536842
930,0.019375,0.26710284,0.36135858
931,0.019396,0.29900840,0.38464320
932,0.019417,0.32843846,0.40524003
933,0.019437,0.35527816,0.42327037
934,0.019458,0.37947449,0.43900266
935,0.019479,0.40106866,0.45296261
936,0.019500,0.42002729,0.46496660
937,0.019521,0.43646860,0.47522363
938,0.019542,0.45079231,0.48492602
939,0.019563,0.46338025,0.49425495
940,0.019583,0.47461316,0.50306273
941,0.019604,0.48427385,0.51115221
942,0.019625,0.49265036,0.51843166
943,0.019646,0.50104547,0.52500200
944,0.019667,0.50909883,0.53068471
945,0.019688,0.51662350,0.53534579
946,0.019708,0.52344364,0.53886116
947,0.019729,0.52940428,0.54112393
948,0.019750,0.53436732,0.54203916
949,0.019771,0.53820676,0.54152048
950,0.019792,0.54081422,0.53949404
951,0.019813,0.54208875,0.53588963
952,0.019833,0.54194391,0.53064787
953,0.019854,0.54030401,0.52371734
954,0.019875,0.53709924,0.51505017
955,0.019896,0.53224444,0.50445837
956,0.019917,0.52593541,0.49333173
957,0.019938,0.51829785,0.48262233
958,0.019958,0.50891584,0.47017500
959,0.019979,0.49759197,0.45513675
960,0.020000,0.48432896,0.43781382
961,0.020021,0.47085509,0.41853157
962,0.020042,0.45806220,0.39739141
963,0.020063,0.44210753,0.37363565
964,0.020083,0.42367589,0.34732509
965,0.020104,0.40287390,0.31846955
966,0.020125,0.37969899,0.28712425
967,0.020146,0.35410160,0.25341505
968,0.020167,0.32604253,0.21753430
969,0.020188,0.29552209,0.17975107
970,0.020208,0.26261339,0.14039211
971,0.020229,0.22746705,0.09984017
972,0.020250,0.19031294,0.05850561
973,0.020271,0.15145347,0.01682179
974,0.020292,0.11124948,-0.02478080
975,0.020313,0.07010510,-0.06588701
976,0.020333,0.02844935,-0.10610891
977,0.020354,-0.01327758,-0.14509781
978,0.020375,-0.05464985,-0.18254919
979,0.020396,-0.09525875,-0.21820857
980,0.020417,-0.13473804,-0.25186622
981,0.020438,-0.17275992,-0.28336298
982,0.020458,-0.20904724,-0.31258336
983,0.020479,-0.24337322,-0.33944669
984,0.020500,-0.27556062,-0.36391190
985,0.020521,-0.30547968,-0.38596436
986,0.020542,-0.33304268,-0.40561715
987,0.020563,-0.35820061,-0.42291397
988,0.020583,-0.38093716,-0.43792412
989,0.020604,-0.40126818,-0.45075589
990,0.020625,-0.41923556,-0.46156186
991,0.020646,-0.43491486,-0.47055128
992,0.020667,-0.44841185,-0.47799948
993,0.020688,-0.45988685,-0.48432866
994,0.020708,-0.46940288,-0.48922855
995,0.020729,-0.47691134,-0.49149746
996,0.020750,-0.48285857,-0.49243888
997,0.020771,-0.48790568,-0.49422261
998,0.020792,-0.49242654,-0.49639073
999,0.020813,-0.49546370,-0.49851748
1000,0.020833,-0.49551329,-0.50009996
1001,0.020854,-0.49617323,-0.50155497
1002,0.020875,-0.49748886,-0.50269634
1003,0.020896,-0.49908301,-0.50327933
1004,0.020917,-0.50067031,-0.50309736
1005,0.020938,-0.50199020,-0.50196689
1006,0.020958,-0.50280303,-0.49972266
1007,0.020979,-0.50289649,-0.49622011
1008,0.021000,-0.50207800,-0.49133226
1009,0.021021,-0.50018477,-0.48495343
1010,0.021042,-0.49705878,-0.47698098
1011,0.021063,-0.49257299,-0.46733689
1012,0.021083,-0.48661423,-0.45595592
1013,0.021104,-0.47907925,-0.44275588
1014,0.021125,-0.46992564,-0.42790228
1015,0.021146,-0.45922080,-0.41217741
1016,0.021167,-0.44690841,-0.39555925
1017,0.021188,-0.43278596,-0.37712750
1018,0.021208,-0.41680744,-0.35707203
1019,0.021229,-0.39937243,-0.33529100
1020,0.021250,-0.38134804,-0.31166756
1021,0.021271,-0.36172193,-0.28578475
1022,0.021292,-0.34031159,-0.25746080
1023,0.021313,-0.31712624,-0.22666752
1024,0.021333,-0.29196113,-0.19345060
1025,0.021354,-0.26457465,-0.15798247
1026,0.021375,-0.23480445,-0.12053324
1027,0.021396,-0.20260067,-0.08145313
1028,0.021417,-0.16805214,-0.04116570
1029,0.021438,-0.13137712,-0.00013479
1030,0.021458,-0.09289353,0.04115954
1031,0.021479,-0.05300822,0.08223774
1032,0.021500,-0.01218080,0.12264176
1033,0.021521,0.02910183,0.16195041
1034,0.021542,0.07034530,0.19978383
1035,0.021562,0.11107356,0.23581316
1036,0.021583,0.15083896,0.26975811
1037,0.021604,0.18924066,0.30138826
1038,0.021625,0.22592175,0.33052185
1039,0.021646,0.26058647,0.35702750
1040,0.021667,0.29298788,0.38082910
1041,0.021687,0.32294342,0.40192807
1042,0.021708,0.35032287,0.42042294
1043,0.021729,0.37506127,0.43655321
1044,0.021750,0.39718062,0.45078498
1045,0.021771,0.41667804,0.46318492
1046,0.021792,0.43360737,0.47370124
1047,0.021812,0.44832525,0.48343900
1048,0.021833,0.46121651,0.49284440
1049,0.021854,0.47270802,0.50174552
1050,0.021875,0.48286226,0.51006979
1051,0.021896,0.49139515,0.51757628
1052,0.021917,0.49969825,0.52418274
1053,0.021937,0.50774467,0.52996302
1054,0.021958,0.51531821,0.53475791
1055,0.021979,0.52223146,0.53843600
1056,0.022000,0.52833247,0.54089296
1057,0.022021,0.53347152,0.54202253
1058,0.022042,0.53751588,0.54173541
1059,0.022062,0.54035842,0.53995782
1060,0.022083,0.54188848,0.53661370
1061,0.022104,0.54202443,0.53164798
1062,0.022125,0.54068053,0.52499932
1063,0.022146,0.53778380,0.51661998
1064,0.022167,0.53325862,0.50636524
1065,0.022187,0.52721471,0.49517807
1066,0.022208,0.51986820,0.48447928
1067,0.022229,0.51086044,0.47249287
1068,0.022250,0.49991071,0.45783025
1069,0.022271,0.48696530,0.44085860
1070,0.022292,0.47310033,0.42180127
1071,0.022312,0.46087137,0.40106410
1072,0.022333,0.44539773,0.37769771
1073,0.022354,0.42741105,0.35176811
1074,0.022375,0.40704164,0.32327807
1075,0.022396,0.38429981,0.29227918
1076,0.022417,0.35914373,0.25888178
1077,0.022437,0.33152312,0.22327116
1078,0.022458,0.30143201,0.18570623
1079,0.022479,0.26892769,0.14651191
1080,0.022500,0.23414488,0.10605665
1081,0.022521,0.19730273,0.06475572
1082,0.022542,0.15868986,0.02303975
1083,0.022562,0.11866131,-0.01865716
1084,0.022583,0.07761401,-0.05991474
1085,0.022604,0.03597369,-0.10033881
1086,0.022625,-0.00581386,-0.13957740
1087,0.022646,-0.04732100,-0.17731655
1088,0.022667,-0.08813526,-0.21329246
1089,0.022687,-0.12788144,-0.24729100
1090,0.022708,-0.16621982,-0.27914435
1091,0.022729,-0.20286599,-0.30872986
1092,0.022750,-0.23758668,-0.33596247
1093,0.022771,-0.27019039,-0.36079797
1094,0.022792,-0.30054548,-0.38321704
1095,0.022812,-0.32855102,-0.40322876
1096,0.022833,-0.35415679,-0.42087147
1097,0.022854,-0.37733611,-0.43621027
1098,0.022875,-0.39810368,-0.44934788
1099,0.022896,-0.41649559,-0.46042907
1100,0.022917,-0.43257913,-0.46965542
1101,0.022937,-0.44645822,-0.47729102
1102,0.022958,-0.45827764,-0.48372093
1103,0.022979,-0.46814722,-0.48894417
1104,0.023000,-0.47599393,-0.49166131
1105,0.023021,-0.48212099,-0.49242610
1106,0.023042,-0.48730275,-0.49412462
1107,0.023062,-0.49183005,-0.49623162
1108,0.023083,-0.49535176,-0.49842396
1109,0.023104,-0.49579370,-0.50009203
1110,0.023125,-0.49623370,-0.50155932
1111,0.023146,-0.49743044,-0.50275695
1112,0.023167,-0.49897054,-0.50343275
1113,0.023187,-0.50056404,-0.50337660
1114,0.023208,-0.50194031,-0.50239760
1115,0.023229,-0.50285912,-0.50032955
1116,0.023250,-0.50309831,-0.49702162
1117,0.023271,-0.50246161,-0.49234396
1118,0.023292,-0.50077760,-0.48618522
1119,0.023312,-0.49789003,-0.47844598
1120,0.023333,-0.49366656,-0.46904498
1121,0.023354,-0.48798922,-0.45791072
1122,0.023375,-0.48075226,-0.44496867
1123,0.023396,-0.47189513,-0.43030769
1124,0.023417,-0.46148518,-0.41470495
1125,0.023438,-0.44950271,-0.39835331
1126,0.023458,-0.43570915,-0.38015544
1127,0.023479,-0.42008704,-0.36034447
1128,0.023500,-0.40283322,-0.33879563
1129,0.023521,-0.38499287,-0.31542346
1130,0.023542,-0.36569718,-0.28982469
1131,0.023563,-0.34459579,-0.26177421
1132,0.023583,-0.32174164,-0.23123926
1133,0.023604,-0.29693386,-0.19826888
1134,0.023625,-0.26993302,-0.16301641
1135,0.023646,-0.24055159,-0.12574048
1136,0.023667,-0.20872599,-0.08678868
1137,0.023688,-0.17451917,-0.04657605
1138,0.023708,-0.13813509,-0.00556657
1139,0.023729,-0.09987622,0.03576398
1140,0.023750,-0.06014433,0.07692503
1141,0.023771,-0.01939408,0.11745996
1142,0.023792,0.02189103,0.15694289
1143,0.023813,0.06321357,0.19498762
1144,0.023833,0.10408805,0.23125985
1145,0.023854,0.14406757,0.26547414
1146,0.023875,0.18273856,0.29739493
1147,0.023896,0.21973760,0.32683682
1148,0.023917,0.25475404,0.35365549
1149,0.023938,0.28754276,0.37777191
1150,0.023958,0.31790441,0.39917266
1151,0.023979,0.34570155,0.41793978
1152,0.024000,0.37086064,0.43429270
1153,0.024021,0.39338478,0.44865742
1154,0.024042,0.41328517,0.46124041
1155,0.024063,0.43059379,0.47193679
1156,0.024083,0.44559520,0.48160166
1157,0.024104,0.45870051,0.49099183
1158,0.024125,0.47033361,0.49990726
1159,0.024146,0.48073328,0.50822508
1160,0.024167,0.48902196,0.51564252
1161,0.024188,0.49737552,0.52240247
1162,0.024208,0.50549394,0.52833611
1163,0.024229,0.51316470,0.53329504
1164,0.024250,0.52021426,0.53715760
1165,0.024271,0.52647394,0.53980428
1166,0.024292,0.53178859,0.54112947
1167,0.024313,0.53603560,0.54104984
1168,0.024333,0.53909075,0.53948176
1169,0.024354,0.54085726,0.53636062
1170,0.024375,0.54123896,0.53161705
1171,0.024396,0.54014564,0.52519065
1172,0.024417,0.53751582,0.51703888
1173,0.024438,0.53326350,0.50703686
1174,0.024458,0.52746755,0.49587318
1175,0.024479,0.52035022,0.48508635
1176,0.024500,0.51165169,0.47346634
1177,0.024521,0.50100970,0.45909506
1178,0.024542,0.48841244,0.44240424
1179,0.024563,0.47447819,0.42355525
1180,0.024583,0.46219760,0.40303397
1181,0.024604,0.44718707,0.37998265
1182,0.024625,0.42959213,0.35436061
1183,0.024646,0.40959653,0.32617047
1184,0.024667,0.38723570,0.29546463
1185,0.024688,0.36246702,0.26234409
1186,0.024708,0.33523679,0.22698157
1187,0.024729,0.30553573,0.18963630
1188,0.024750,0.27340695,0.15061763
1189,0.024771,0.23897576,0.11029351
1190,0.024792,0.20244761,0.06907788
1191,0.024813,0.16409975,0.02739734
1192,0.024833,0.12427770,-0.01431856
1193,0.024854,0.08337352,-0.05564056
1194,0.024875,0.04181394,-0.09617461
1195,0.024896,0.00003181,-0.13556422
1196,0.024917,-0.04153094,-0.17348418
1197,0.024938,-0.08246320,-0.20967056
1198,0.024958,-0.12238026,-0.24390495
1199,0.024979,-0.16094075,-0.27600947
1200,0.025000,-0.19785246,-0.30585945
1201,0.025021,-0.23286648,-0.33336857
1202,0.025042,-0.26579246,-0.35848013
1203,0.025063,-0.29648688,-0.38117605
1204,0.025083,-0.32484496,-0.40146491
1205,0.025104,-0.35080639,-0.41937658
1206,0.025125,-0.37434822,-0.43497643
1207,0.025146,-0.39547065,-0.44836172
1208,0.025167,-0.41421214,-0.45967025
1209,0.025188,-0.43063492,-0.46910051
1210,0.025208,-0.44483739,-0.47690755
1211,0.025229,-0.45695424,-0.48344880
1212,0.025250,-0.46712840,-0.48891509
1213,0.025271,-0.47527152,-0.49200326
1214,0.025292,-0.48157844,-0.49265850
1215,0.025313,-0.48690709,-0.49431142
1216,0.025333,-0.49150291,-0.49638727
1217,0.025354,-0.49530318,-0.49861020
1218,0.025375,-0.49617115,-0.50035840
1219,0.025396,-0.49647671,-0.50183058
1220,0.025417,-0.49760070,-0.50306410
1221,0.025437,-0.49911186,-0.50380176
1222,0.025458,-0.50071377,-0.50382721
1223,0.025479,-0.50213319,-0.50294936
1224,0.025500,-0.50313038,-0.50100213
1225,0.025521,-0.50347787,-0.49783203
1226,0.025542,-0.50297552,-0.49330518
1227,0.025562,-0.50144476,-0.48730537
1228,0.025583,-0.49873665,-0.47974068
1229,0.025604,-0.49470854,-0.47051948
1230,0.025625,-0.48924258,-0.45957431
1231,0.025646,-0.48223093,-0.44683191
1232,0.025667,-0.47359303,-0.43229979
1233,0.025687,-0.46340117,-0.41674015
1234,0.025708,-0.45167416,-0.40060827
1235,0.025729,-0.43813193,-0.38258034
1236,0.025750,-0.42277631,-0.36294779
1237,0.025771,-0.40570003,-0.34158531
1238,0.025792,-0.38791537,-0.31840616
1239,0.025812,-0.36888292,-0.29306135
1240,0.025833,-0.34801814,-0.26526836
1241,0.025854,-0.32541457,-0.23499367
1242,0.025875,-0.30088997,-0.20227017
1243,0.025896,-0.27420542,-0.16724791
1244,0.025917,-0.24515846,-0.13016710
