Sample,Value
1594,-0.00421289
1595,0.0341936
1596,0.0649785
1597,0.0430364
1598,-0.011244
1599,-0.00202971
1600,0.0158686
1601,-0.00322685
1602,-0.0366878
1603,-0.0329464
1604,-0.0264206
1605,-0.0571171
1606,-0.0686544
1607,-0.0486274
1608,-0.0158176
1609,0.00850471
1610,0.0311574
1611,0.0290634
1612,0.0180538
1613,0.00761774
1614,0.00869904
1615,0.0223478
1616,0.000761532
1617,-0.00535911
1618,0.0134614
1619,0.0378996
1620,0.0486488
1621,0.0594543
1622,0.0938596
1623,0.0853499
1624,0.0485541
1625,0.0593109
1626,0.0672903
1627,0.0459449
1628,0.028052
1629,0.0360238
1630,0.0572326
1631,0.0415567
1632,0.0464159
1633,0.0851879
1634,0.0800299
1635,0.0634358
1636,0.0773325
1637,0.0556996
1638,0.0042029
1639,0.00577443
1640,0.0416197
1641,0.0475063
1642,0.0392853
1643,0.0552664
1644,0.066911
1645,0.0453745
1646,0.0198206
1647,0.0233001
1648,0.0146722
1649,-0.0357228
1650,-0.0292643
1651,0.0006094
1652,-0.00421508
1653,-0.0134326
1654,-0.00589823
1655,0.00915546
1656,-0.0179176
1657,-0.0175044
1658,0.011869
1659,-0.0150905
1660,-0.0178166
1661,-0.00343558
1662,-0.0225088
1663,-0.0365356
1664,-0.0513074
1665,-0.0630371
1666,-0.0628599
1667,-0.0548597
1668,-0.0410586
1669,-0.00842155
1670,0.035122
1671,0.0487212
1672,0.0460549
1673,0.0319599
1674,0.0188066
1675,0.0329393
1676,0.0102619
1677,-0.0336976
1678,-0.0135325
1679,-0.00270932
1680,-0.049714
1681,-0.0834606
1682,-0.0679719
1683,-0.0571736
1684,-0.0420583
1685,-0.0224267
1686,-0.0274669
1687,-0.034328
1688,-0.0500131
1689,-0.0492004
1690,-0.0311394
1691,0.00509503
1692,0.0141672
1693,-0.00245413
1694,-0.0277112
1695,-0.0627278
1696,-0.0402404
1697,0.0192127
1698,0.057569
1699,0.0464636
1700,0.0104137
1701,-0.0203182
1702,-0.0150023
1703,-0.0171928
1704,-0.061974
1705,-0.0915008
1706,-0.0781303
1707,-0.0717275
1708,-0.0795078
1709,-0.0763036
1710,-0.0717687
1711,-0.0728957
1712,-0.0577432
1713,-0.053194
1714,-0.0700631
1715,-0.0410083
1716,-0.0325957
1717,-0.0658753
1718,-0.0981088
1719,-0.0841773
1720,-0.0728347
1721,-0.0599902
1722,-0.0121913
1723,0.0298741
1724,0.0324522
1725,0.0299187
1726,0.0278144
1727,0.0255936
1728,0.0642544
1729,0.082703
1730,0.0720447
1731,0.0759687
1732,0.0733733
1733,0.0691402
1734,0.0755157
1735,0.0761282
1736,0.0600334
1737,0.0479573
1738,0.0704534
1739,0.0604685
1740,0.0191919
1741,0.0184783
1742,0.0227851
1743,-0.0062671
1744,-0.0178999
1745,0.00145949
1746,-0.00233887
1747,0.00272578
1748,0.00237546
1749,-0.0388544
1750,-0.0397379
1751,-0.0287183
1752,-0.0255137
1753,-0.0242855
1754,-0.036533
1755,-0.0190529
1756,0.0273192
1757,0.0405105
1758,0.0071777
1759,-0.0291014
1760,-0.0179857
1761,-0.00990793
1762,-0.045425
1763,-0.0364863
1764,-0.00779377
1765,-0.0183183
1766,-0.00495475
1767,0.00568578
1768,0.00871276
1769,0.0232277
1770,0.0410703
1771,0.0657517
1772,0.0359314
1773,0.0152528
1774,0.011605
1775,0.00412146
1776,-0.0119456
1777,-0.0521633
1778,-0.048074
1779,-0.0279471
1780,-0.0180033
1781,0.00324172
1782,0.0264603
1783,0.0543816
1784,0.0501023
1785,0.0467397
1786,0.0369498
1787,-0.00373909
1788,-0.0379052
1789,-0.0258218
1790,-0.0191036
1791,-0.0374123
1792,-0.0476061
1793,-0.0679344
1794,-0.0458235
1795,-0.0382915
1796,-0.0492927
1797,-0.062893
1798,-0.0925645
1799,-0.0671461
1800,-0.0474485
1801,-0.0836447
1802,-0.114405
1803,-0.12178
1804,-0.107522
1805,-0.0893955
1806,-0.0791845
1807,-0.0833874
1808,-0.0671617
1809,-0.051948
1810,-0.0313013
1811,0.0111126
1812,0.0365048
1813,0.0653309
1814,0.0722171
1815,0.0623536
1816,0.072144
1817,0.0548495
1818,0.0269408
1819,0.0530815
1820,0.0618435
1821,0.0616302
1822,0.0635307
1823,0.0235588
1824,0.00628076
1825,0.0154289
1826,0.0161159
1827,-0.000510407
1828,-0.000493882
1829,0.032343
1830,0.0185162
1831,-0.022129
1832,-0.0361392
1833,-0.0560599
1834,-0.0449861
1835,-0.0279623
1836,-0.0341174
1837,-0.00915963
1838,-8.15481e-05
1839,-0.0242479
1840,-0.039297
1841,-0.0614679
1842,-0.0742917
1843,-0.0413051
1844,-0.0325284
1845,-0.0433454
1846,-0.0328522
1847,-0.0365931
1848,-0.0295465
1849,-0.0336867
1850,-0.0254656
1851,0.00906875
1852,0.0353174
1853,0.041318
1854,0.0059735
1855,-0.0206761
1856,0.0042871
1857,0.0395151
1858,0.0165584
1859,-0.0340437
1860,-0.0670722
1861,-0.0721873
1862,-0.0473792
1863,-0.0486799
1864,-0.0687266
1865,-0.0541102
1866,-0.0282452
1867,-0.0418738
1868,-0.0360671
1869,-0.016666
1870,-0.0384803
1871,-0.0450863
1872,-0.0175927
1873,-0.00955916
1874,-0.042882
1875,-0.0564698
1876,-0.0217055
1877,0.0029852
1878,-0.00727235
1879,-0.0289691
1880,-0.0526662
1881,-0.0555776
1882,-0.0179687
1883,0.0175851
1884,0.00731591
1885,-0.0100212
1886,0.0110238
1887,0.0159146
1888,-0.021253
1889,-0.0431266
1890,-0.0577475
1891,-0.0510115
1892,-0.0235035
1893,-0.0194479
1894,-0.0314397
1895,-0.0396448
1896,-0.0231992
1897,-0.0193065
1898,-0.0346166
1899,-0.0129607
1900,-0.0069541
1901,0.000269529
1902,0.0143745
1903,-0.00265418
1904,-0.0123842
1905,0.00890212
1906,0.0287582
1907,0.0408178
1908,0.0470612
1909,0.0513555
1910,0.0705584
1911,0.0463625
1912,0.0251629
1913,0.0329228
1914,0.0189603
1915,0.0115095
1916,0.0268657
1917,0.0213088
1918,0.0197467
1919,0.00701314
1920,-0.0292372
1921,-0.0396536
1922,-0.0553498
1923,-0.0576831
1924,-0.0508336
1925,-0.0362937
1926,0.00889849
1927,0.0118583
1928,0.00245316
1929,0.0372712
1930,0.0370593
1931,0.00141255
1932,0.00999105
1933,0.00659233
1934,-0.0143885
1935,-0.0278875
1936,-0.022676
1937,-0.0198367
1938,-0.0106521
1939,7.62696e-05
1940,-0.0295193
1941,-0.0473534
1942,-0.0463085
1943,-0.019217
1944,0.0185648
1945,0.0499602
1946,0.0649705
1947,0.0521041
1948,0.0441215
1949,0.0699854
1950,0.0836842
1951,0.0934335
1952,0.109169
1953,0.0982796
1954,0.102199
1955,0.1258
1956,0.136287
1957,0.13087
1958,0.115824
1959,0.12016
1960,0.104405
1961,0.0731647
1962,0.0874009
1963,0.104256
1964,0.075616
1965,0.062862
1966,0.0867316
1967,0.100005
1968,0.0723234
1969,0.0518753
1970,0.0613397
1971,0.0702301
1972,0.0503277
1973,0.012351
1974,0.00967954
1975,0.0287808
1976,0.0160715
1977,-0.0278419
1978,-0.0573454
1979,-0.0718583
1980,-0.077198
1981,-0.0608513
1982,-0.0182932
1983,-0.0024536
1984,0.0132491
1985,0.0557376
1986,0.0813715
1987,0.0581019
1988,0.0454415
1989,0.0536732
1990,0.0212386
1991,-0.0137839
1992,-0.0298391
1993,-0.0455967
1994,-0.0403426
1995,-0.00868366
1996,-0.0187144
1997,-0.0438453
1998,-0.0271199
1999,0.0074378
2000,-0.00029083
2001,-0.0443712
2002,-0.0542676
2003,-0.0174407
2004,0.030708
2005,0.0460654
2006,0.0180349
2007,0.0129459
2008,0.0477901
2009,0.0363811
2010,0.0300735
2011,0.061843
2012,0.0762796
2013,0.0785097
2014,0.0499781
2015,0.0361646
2016,0.0528707
2017,0.0640685
2018,0.0793879
2019,0.0843883
2020,0.0939578
2021,0.0872971
2022,0.0850838
2023,0.109679
2024,0.0955404
2025,0.0669646
2026,0.0721921
2027,0.0636766
2028,0.0157744
2029,-0.0235254
2030,-0.0338285
2031,-0.0342802
2032,-0.0164762
2033,0.0170609
2034,-0.000281296
2035,-0.0205115
2036,0.0125723
2037,0.0448318
2038,0.041613
2039,0.0233246
2040,0.0403445
2041,0.0766032
2042,0.05471
2043,-0.00215751
2044,-0.0225625
2045,-0.0294196
2046,-0.0283826
2047,-0.0100887
2048,0.0137522
2049,0.00189264
2050,-0.0226521
2051,-0.00538706
2052,0.0314627
2053,0.041275
2054,0.00360535
2055,-0.00589264
2056,-0.00795453
2057,-0.0317855
2058,-0.0102881
2059,-0.0120962
2060,-0.0519637
2061,-0.0535805
2062,-0.014863
2063,-0.00995583
2064,-0.0128795
2065,-0.0026586
2066,-0.0136651
2067,-0.0376772
2068,-0.046734
2069,-0.0273637
2070,-0.0208535
2071,-0.0103814
2072,0.00733428
2073,0.0192611
2074,0.0387217
2075,0.0288646
2076,-0.0128647
2077,-0.0297316
2078,-0.0414909
2079,-0.0636678
2080,-0.0582683
2081,-0.0471378
2082,-0.0384183
2083,-0.00203273
2084,0.0216103
2085,0.0237885
2086,0.034586
2087,0.0373195
2088,0.0280415
2089,0.0230176
2090,0.0381193
2091,0.0275574
2092,-0.0238691
2093,-0.0433601
2094,-0.0287569
2095,-0.00296661
2096,0.0172095
2097,0.0300776
2098,0.0239023
2099,0.0223749
2100,0.0307087
2101,0.00846998
2102,-0.0308938
2103,-0.0491325
2104,-0.0375237
2105,-0.0473438
2106,-0.0633542
2107,-0.0459187
2108,-0.00780901
2109,-0.00336643
2110,-0.0358505
2111,-0.0290396
2112,0.0109678
2113,0.0340483
2114,0.0360774
2115,0.0315021
2116,0.0417155
2117,0.0329398
2118,0.0267963
2119,0.0313696
2120,-0.00095241
2121,-0.0361536
2122,-0.0605621
2123,-0.0445254
2124,-0.0112764
2125,-0.0218268
2126,-0.0525795
2127,-0.0797492
2128,-0.0758334
2129,-0.0468755
2130,-0.0284809
2131,-0.0271438
2132,-0.0333359
2133,-0.0270558
2134,-0.0408944
2135,-0.0350995
2136,-0.0172866
2137,-0.0100422
2138,0.00796407
2139,-0.0164303
2140,-0.0220266
2141,-0.0142384
2142,-0.0129337
2143,0.0105899
2144,0.0279898
2145,0.0516228
2146,0.065569
2147,0.0547221
2148,0.0339937
2149,0.0255403
2150,0.0493202
2151,0.0457548
2152,0.0232636
2153,0.0267554
2154,0.0358401
2155,0.0356355
2156,0.0328468
2157,0.0315177
2158,0.0218031
2159,0.0402034
2160,0.0527249
2161,0.0365217
2162,0.027269
2163,0.0336122
2164,0.044934
2165,0.0318908
2166,0.0204639
2167,-0.00204574
2168,-0.0113134
2169,0.0147395
2170,0.0366828
2171,0.0377385
2172,0.0241431
2173,0.0270154
2174,0.0131513
2175,-0.0136681
2176,-0.0106134
2177,-0.0166569
2178,-0.0508836
2179,-0.0727033
2180,-0.0668811
2181,-0.0353911
2182,-0.0250357
2183,-0.0282261
2184,-0.00342123
2185,-0.000513114
2186,-0.00784749
2187,-0.007846
2188,-0.0375479
2189,-0.0709721
2190,-0.0874828
2191,-0.083776
2192,-0.0626911
2193,-0.0325254
2194,-0.00633282
2195,0.0185185
2196,0.0413785
2197,0.0383046
2198,0.0468717
2199,0.0814421
2200,0.103928
2201,0.082821
2202,0.0731143
2203,0.104886
2204,0.129337
2205,0.102192
2206,0.0569332
2207,0.0311412
2208,-0.00436223
2209,-0.0333453
2210,-0.0442275
2211,-0.0590015
2212,-0.0562209
2213,-0.02808
2214,-0.0293591
2215,-0.0266464
2216,-0.0162569
2217,-0.0151476
2218,-0.0338929
2219,-0.0398669
2220,-0.0265519
2221,-0.0159688
2222,0.00509317
2223,0.0102549
2224,-0.0119677
2225,-0.0177183
2226,-0.0269146
2227,-0.0666014
2228,-0.0776298
2229,-0.0742374
2230,-0.0584587
2231,-0.0399217
2232,-0.0148035
2233,-0.00120664
2234,-0.00712687
2235,0.00745031
2236,0.0265677
2237,0.0523968
2238,0.0386427
2239,0.00044275
2240,-0.0218942
2241,-0.0499089
2242,-0.0365426
2243,-0.0125891
2244,-0.0203079
2245,-0.0396594
2246,-0.0735959
2247,-0.100827
2248,-0.0805567
2249,-0.0300716
2250,-0.00408772
2251,-0.00734638
2252,-0.00997116
2253,0.00573121
2254,0.0182827
2255,0.0120077
2256,-0.00917239
2257,0.00263317
2258,0.0475371
2259,0.0795613
2260,0.0996345
2261,0.0853006
2262,0.0679598
2263,0.0481547
2264,0.0143048
2265,0.0081389
2266,0.0142997
2267,0.0359045
2268,0.0308481
2269,0.00745941
2270,-0.0034136
2271,-0.0229309
2272,-0.0443183
2273,-0.0373126
2274,-0.0131449
2275,0.00131314
2276,0.0109977
2277,0.0112506
2278,-0.0130213
2279,-0.0390163
2280,-0.0515887
2281,-0.0732292
2282,-0.0541703
2283,-0.0413191
2284,-0.0436426
2285,-0.0337546
2286,-0.0152141
2287,0.00056566
2288,0.0145873
2289,0.0416312
2290,0.0573363
2291,0.074111
2292,0.0592093
2293,0.0215478
2294,0.0135015
2295,0.0297461
2296,0.0198656
2297,0.00311989
2298,0.00264877
2299,-0.0229169
2300,-0.0647746
2301,-0.0625609
2302,-0.0591409
2303,-0.0757289
2304,-0.0735067
2305,-0.0850538
2306,-0.104793
2307,-0.107366
2308,-0.102944
2309,-0.113025
2310,-0.109244
2311,-0.0864233
2312,-0.0497791
2313,-0.0113927
2314,0.0151179
2315,0.0164743
2316,0.015414
2317,0.0256568
2318,0.00645672
2319,-0.00204469
2320,0.0125421
2321,-0.0058128
2322,-0.0279547
2323,-0.03384
2324,-0.0382395
2325,-0.0440966
2326,-0.0463366
2327,-0.0366314
2328,-0.0163837
2329,-0.00724082
2330,-0.0118193
2331,-0.0144222
2332,-0.0229191
2333,-0.0235471
2334,-0.00229
2335,0.0334043
2336,0.0551372
2337,0.0744637
2338,0.0949958
2339,0.111787
2340,0.12135
2341,0.130202
2342,0.123282
2343,0.0928231
2344,0.0735243
2345,0.0427358
2346,0.00770693
2347,-0.00644701
2348,0.00645098
2349,0.0430236
2350,0.0390863
2351,0.0260074
2352,0.012577
2353,-0.00413674
2354,-0.0187651
2355,-0.0540647
2356,-0.0684306
2357,-0.0589442
2358,-0.0491363
2359,-0.042154
2360,-0.0459521
2361,-0.0566015
2362,-0.064402
2363,-0.0758812
2364,-0.0586781
2365,-0.0447576
2366,-0.0683954
2367,-0.0760483
2368,-0.0785412
2369,-0.0993878
2370,-0.0982449
2371,-0.0741757
2372,-0.0742902
2373,-0.0675885
2374,-0.0452599
2375,-0.0363116
2376,-0.0182089
2377,-0.00381854
2378,0.0164618
2379,0.0348761
2380,0.0349857
2381,0.0407616
2382,0.0536569
2383,0.0601746
2384,0.0633603
2385,0.0734792
2386,0.0630636
2387,0.036919
2388,0.0481055
2389,0.0489887
2390,0.0434151
2391,0.0493298
2392,0.0243522
2393,0.0284858
2394,0.0612288
2395,0.0496605
2396,0.0154299
2397,-0.00684892
2398,-0.0264575
2399,-0.019701
2400,-0.0193902
2401,-0.0384244
2402,-0.0509201
2403,-0.0431875
2404,-0.0411867
2405,-0.0574883
2406,-0.0708257
2407,-0.0849543
2408,-0.0748315
2409,-0.0552685
2410,-0.0356562
2411,-0.00134795
2412,0.00883259
2413,-0.00221305
2414,-0.0242651
2415,-0.0444139
2416,-0.0413877
2417,-0.0273273
2418,-0.0222997
2419,-0.0436632
2420,-0.0570646
2421,-0.0556872
2422,-0.0309911
2423,-0.00996825
2424,-0.0143275
2425,0.00178821
2426,0.00489895
2427,-0.0235428
2428,-0.0405167
2429,-0.0361153
2430,-0.0194203
2431,0.00507322
2432,0.00378943
2433,-0.022048
2434,-0.0394985
2435,-0.0447659
2436,-0.054874
2437,-0.0488326
2438,-0.0310017
2439,-0.0374181
2440,-0.0471343
2441,-0.0563161
2442,-0.0406806
2443,0.00206705
2444,0.0309578
2445,0.0509707
2446,0.0509737
2447,0.0309007
2448,0.0341626
2449,0.0367453
2450,0.0265871
2451,0.0393599
2452,0.0547142
2453,0.0550262
2454,0.0278045
2455,-0.0194423
2456,-0.0282533
2457,-0.011109
2458,-0.00221261
2459,-0.0109722
2460,-0.0145357
2461,-0.0203975
2462,-0.0419968
2463,-0.0247185
2464,0.0143594
2465,0.000941334
2466,-0.0458245
2467,-0.0540397
2468,-0.0398789
2469,-0.0349779
2470,-0.0314225
2471,-0.0419183
2472,-0.0571272
2473,-0.0395776
2474,-0.0314581
2475,-0.0392101
2476,-0.037366
2477,-0.0285824
2478,0.00829747
2479,0.0210643
2480,0.0159073
2481,0.00368618
2482,-0.0155515
2483,-0.00696844
2484,-0.0107766
2485,-0.0274129
2486,-0.039773
2487,-0.0418385
2488,-0.0321628
2489,-0.0486188
2490,-0.0715797
2491,-0.0493478
2492,-0.0410999
2493,-0.0419704
2494,-0.0049221
2495,0.0120982
2496,0.0283066
2497,0.0288693
2498,0.0142331
2499,-0.00232406
2500,-0.0275739
2501,-0.00447331
2502,0.0348017
2503,0.0293
2504,0.0214039
2505,0.016817
2506,0.00829263
2507,0.0295372
2508,0.0455155
2509,0.0295552
2510,0.0206977
2511,0.00847231
2512,0.00526108
2513,-0.000683837
2514,-0.00491033
2515,-0.00799949
2516,-0.028991
2517,-0.0361855
2518,-0.047653
2519,-0.0284132
2520,-0.0251717
2521,-0.0582902
2522,-0.0406518
2523,0.00748412
2524,0.0329248
2525,0.0250742
2526,-0.0109893
2527,-0.0204872
2528,0.0136323
2529,0.0480901
2530,0.0702635
2531,0.0505144
2532,0.0253482
2533,0.0296466
2534,0.0425462
2535,0.0727866
2536,0.0979785
2537,0.115911
2538,0.131625
2539,0.132512
2540,0.119061
2541,0.0825347
2542,0.0374242
2543,0.0107324
2544,0.0107146
2545,0.00197527
2546,-0.0028917
2547,0.0212469
2548,0.0415338
2549,0.0541501
2550,0.0346617
2551,0.0129057
2552,0.0272383
2553,0.0300706
2554,0.00196576
2555,-0.0337694
2556,-0.0619034
2557,-0.0431622
2558,-0.00736417
2559,-0.0208303
2560,-0.0399338
2561,-0.0263315
2562,-0.0306539
2563,-0.0563877
2564,-0.0578753
2565,-0.0449025
2566,-0.0320428
2567,-0.0316044
2568,-0.0217561
2569,-0.00271686
2570,0.0116463
2571,0.0269281
2572,0.0288036
2573,0.0173915
2574,0.00969362
2575,0.00743244
2576,-0.00833617
2577,-0.0069878
2578,0.00184838
2579,-0.0140654
2580,-0.00462809
2581,0.0285275
2582,0.0332502
2583,0.021764
2584,0.011595
2585,-0.00210078
2586,-0.00057451
2587,0.00545012
2588,-0.0152762
2589,-0.0397744
2590,-0.0495893
2591,-0.0429461
2592,-0.0409404
2593,-0.0420347
2594,-0.0262444
2595,-0.0228429
2596,-0.0460056
2597,-0.0723142
2598,-0.0691697
2599,-0.0638233
2600,-0.0874704
2601,-0.0803143
2602,-0.0693496
2603,-0.0580883
2604,-0.0481195
2605,-0.0534786
2606,-0.0299433
2607,-0.0260725
2608,-0.0165786
2609,-0.00349772
2610,0.00644503
2611,0.0437822
2612,0.0689428
2613,0.0654676
2614,0.0359072
2615,0.00539308
2616,0.00620861
2617,0.0340295
2618,0.0290671
2619,0.0072797
2620,-0.00195772
2621,0.0124442
2622,0.0374302
2623,0.0240073
2624,0.0219956
2625,0.0198331
2626,-0.00470309
2627,-0.0180297
2628,-0.0298352
2629,-0.0261544
2630,0.0024925
2631,0.02726
2632,0.0251946
2633,0.0378817
2634,0.0589354
2635,0.0695035
2636,0.0502342
2637,0.00287108
2638,-0.00499512
2639,-0.00561238
2640,0.00971289
2641,0.0305135
2642,0.00662036
2643,-0.00539672
2644,-0.0159727
2645,-0.00900818
2646,0.0315448
2647,0.0318337
2648,-0.00727508
2649,-0.0441156
2650,-0.055086
2651,-0.0519199
2652,-0.0267196
2653,0.0200021
2654,0.0409399
2655,0.0130175
2656,-0.00505654
2657,-0.000229115
2658,-0.00792208
2659,-0.00989041
2660,0.00225125
2661,0.0212491
2662,0.0509652
2663,0.0437142
2664,0.0066309
2665,-0.0020465
2666,0.00215561
2667,-0.00968107
2668,-0.0359734
2669,-0.0144336
2670,0.0182058
2671,0.0203299
2672,-0.00218948
2673,-0.0375635
2674,-0.0411868
2675,-0.0160717
2676,-0.0216336
2677,-0.060888
2678,-0.0918872
2679,-0.071123
2680,-0.0513609
2681,-0.0756715
2682,-0.099816
2683,-0.114553
2684,-0.117865
2685,-0.125108
2686,-0.122153
2687,-0.100967
2688,-0.0851984
2689,-0.0644534
2690,-0.0472189
2691,-0.0573386
2692,-0.0635349
2693,-0.045338
2694,-0.0348681
2695,-0.0356624
2696,-0.0273768
2697,-0.0145101
2698,-0.00483821
2699,-0.0108905
2700,-0.0251367
2701,-0.0463758
2702,-0.0530193
2703,-0.0117978
2704,0.00690575
2705,0.000900857
2706,0.0205676
2707,0.0348228
2708,0.0351557
2709,0.0165693
2710,0.0256544
2711,0.0509252
2712,0.0675528
2713,0.0876731
2714,0.10141
2715,0.0973476
2716,0.0832691
2717,0.0708895
2718,0.0513116
2719,0.0525073
2720,0.0619925
2721,0.0717117
2722,0.0784959
2723,0.0506686
2724,0.00524352
2725,-0.0290795
2726,-0.00786626
2727,0.0219281
2728,0.0146889
2729,0.03062
2730,0.0528335
2731,0.0272391
2732,-0.0243796
2733,-0.01724
2734,0.0351898
2735,0.036197
2736,0.0141036
2737,0.00632737
2738,-0.00384166
2739,0.0131663
2740,0.0390388
2741,0.0254978
2742,0.0233603
2743,0.0639048
2744,0.0800013
2745,0.0639646
2746,0.0389472
2747,0.00325491
2748,0.010438
2749,0.0505251
2750,0.0471976
2751,0.0280636
2752,0.049045
2753,0.0607026
2754,0.0566116
2755,0.0430652
2756,0.00654081
2757,0.0148797
2758,0.0190577
2759,-0.0106224
2760,-0.0125368
2761,-0.0281589
2762,-0.047824
2763,-0.0408075
2764,-0.0296531
2765,-0.0259726
2766,-0.0472223
2767,-0.0792384
2768,-0.0818844
2769,-0.0855726
2770,-0.100655
2771,-0.0963658
2772,-0.107416
2773,-0.113678
2774,-0.0753782
2775,-0.0647958
2776,-0.0877893
2777,-0.0605928
2778,-0.0519966
2779,-0.0722119
2780,-0.0736036
2781,-0.0809511
2782,-0.0868697
2783,-0.0874848
2784,-0.0746597
2785,-0.0793871
2786,-0.10707
2787,-0.127095
2788,-0.0989819
2789,-0.0796073
2790,-0.0873595
2791,-0.0520461
2792,-0.0397686
2793,-0.0274561
2794,-0.000115693
2795,-0.00639555
2796,-0.017217
2797,-0.0327931
2798,-0.0417362
2799,-0.00286081
2800,0.0304212
2801,0.0149238
2802,-0.00425038
2803,-0.0038747
2804,0.025518
2805,0.0318371
2806,0.0188325
2807,0.0244265
2808,0.0497669
2809,0.0517897
2810,0.00247691
2811,-0.0177998
2812,-0.0187559
2813,-0.0250128
2814,-0.0269029
2815,-0.0285906
2816,0.00102319
2817,0.0279917
2818,0.00311739
2819,0.00200502
2820,0.0438666
2821,0.067767
2822,0.0733729
2823,0.053995
2824,0.0586812
2825,0.0941693
2826,0.0994039
2827,0.0915635
2828,0.0984651
2829,0.115827
2830,0.119636
2831,0.0950005
2832,0.0492612
2833,0.0206768
2834,0.0135351
2835,0.00257551
2836,0.00874473
2837,0.0181828
2838,0.0183544
2839,0.0289727
2840,0.0149257
2841,0.0132799
2842,0.0455366
2843,0.0531516
2844,0.0422482
2845,0.0442938
2846,0.0723717
2847,0.109924
2848,0.0968923
2849,0.0728506
2850,0.0696541
2851,0.0397346
2852,0.00743349
2853,-0.0143474
2854,-0.0316185
2855,-0.0469672
2856,-0.0220503
2857,0.0143537
2858,0.00782815
2859,0.00975514
2860,0.0239027
2861,0.0462784
2862,0.0664055
2863,0.0511144
2864,0.0362679
2865,0.0307575
2866,0.0147345
2867,0.00509427
2868,0.028452
2869,0.0704925
2870,0.0914835
2871,0.105367
2872,0.111985
2873,0.105438
2874,0.123348
2875,0.116135
2876,0.0683691
2877,0.0639514
2878,0.098884
2879,0.103412
2880,0.0620534
2881,0.0248253
2882,0.0467133
2883,0.0896088
2884,0.0883676
2885,0.0880746
2886,0.11695
2887,0.127461
2888,0.0926995
2889,0.0635351
2890,0.0886183
2891,0.102898
2892,0.0848128
2893,0.0781719
2894,0.0624067
2895,0.0633308
2896,0.0495541
2897,0.0213577
2898,0.0191814
2899,0.0392842
2900,0.0766379
2901,0.0984699
2902,0.118248
2903,0.0882559
2904,0.0154123
2905,-0.0238199
2906,-0.0300276
2907,-0.0458228
2908,-0.030506
2909,-0.0141868
2910,-0.0177715
2911,0.00177032
2912,-0.00673378
2913,-0.0424999
2914,-0.0565477
2915,-0.0520984
2916,-0.0678517
2917,-0.102001
2918,-0.104745
2919,-0.0667568
2920,-0.025843
2921,-0.0357177
2922,-0.0350588
2923,-0.024496
2924,-0.0596076
2925,-0.0585375
2926,-0.0268868
2927,-0.0426685
2928,-0.0959968
2929,-0.092092
2930,-0.0621335
2931,-0.0715223
2932,-0.0569226
2933,-0.0540255
2934,-0.0485598
2935,-0.0141268
2936,-0.0320246
2937,-0.0271969
2938,-0.0181134
2939,-0.0409336
2940,-0.0227273
2941,0.00183171
2942,0.00306656
2943,-0.00829404
2944,-0.0144145
2945,0.00385048
2946,0.0387031
2947,0.0725706
2948,0.0903936
2949,0.0734984
2950,0.0381997
2951,0.0447321
2952,0.0300323
2953,0.0189596
2954,0.0249413
2955,0.027366
2956,0.0239137
