sample,time_s,L,R
701,0.014604,0.63919365,0.44386765
702,0.014625,0.59953523,0.39633903
703,0.014646,0.55789173,0.34749931
704,0.014667,0.51440126,0.29751042
705,0.014687,0.46920806,0.24653806
706,0.014708,0.42246205,0.19475119
707,0.014729,0.37431821,0.14232142
708,0.014750,0.32493618,0.08942252
709,0.014771,0.27447969,0.03622979
710,0.014792,0.22311598,-0.01708055
711,0.014812,0.17101529,-0.07033188
712,0.014833,0.11835030,-0.12334777
713,0.014854,0.06529554,-0.17595264
714,0.014875,0.01202679,-0.22797221
715,0.014896,-0.04127945,-0.27923417
716,0.014917,-0.09444658,-0.32956877
717,0.014937,-0.14729846,-0.37880933
718,0.014958,-0.19966000,-0.42679277
719,0.014979,-0.25135779,-0.47336018
720,0.015000,-0.30222061,-0.51835740
721,0.015021,-0.35207996,-0.56163538
722,0.015042,-0.40077072,-0.60305083
723,0.015062,-0.44813168,-0.64246666
724,0.015083,-0.49400595,-0.67975235
725,0.015104,-0.53824162,-0.71478444
726,0.015125,-0.58069223,-0.74744695
727,0.015146,-0.62121719,-0.77763176
728,0.015167,-0.65968239,-0.80523896
729,0.015187,-0.69596046,-0.83017713
730,0.015208,-0.72993124,-0.85236371
731,0.015229,-0.76148224,-0.87172538
732,0.015250,-0.79050905,-0.88819802
733,0.015271,-0.81691557,-0.90172708
734,0.015292,-0.84061444,-0.91226780
735,0.015312,-0.86152714,-0.91978526
736,0.015333,-0.87958443,-0.92425460
737,0.015354,-0.89472663,-0.92566103
738,0.015375,-0.90690362,-0.92399997
739,0.015396,-0.91607505,-0.91927689
740,0.015417,-0.92221057,-0.91150755
741,0.015437,-0.92528987,-0.90071768
742,0.015458,-0.92530274,-0.88694298
743,0.015479,-0.92224926,-0.87022913
744,0.015500,-0.91613954,-0.85063142
745,0.015521,-0.90699387,-0.82821476
746,0.015542,-0.89484257,-0.80305350
747,0.015562,-0.87972581,-0.77523094
748,0.015583,-0.86169368,-0.74483925
749,0.015604,-0.84080595,-0.71197909
750,0.015625,-0.81713176,-0.67675924
751,0.015646,-0.79074955,-0.63929641
752,0.015667,-0.76174676,-0.59971476
753,0.015688,-0.73021942,-0.55814540
754,0.015708,-0.69627202,-0.51472598
755,0.015729,-0.66001701,-0.46960032
756,0.015750,-0.62157446,-0.42291793
757,0.015771,-0.58107167,-0.37483346
758,0.015792,-0.53864282,-0.32550618
759,0.015813,-0.49442852,-0.27509952
760,0.015833,-0.44857520,-0.22378053
761,0.015854,-0.40123481,-0.17171925
762,0.015875,-0.35256419,-0.11908816
763,0.015896,-0.30272451,-0.06606162
764,0.015917,-0.25188094,-0.01281539
765,0.015938,-0.20020199,0.04047410
766,0.015958,-0.14785886,0.09363024
767,0.015979,-0.09502499,0.14647688
768,0.016000,-0.04187544,0.19883889
769,0.016021,0.01141363,0.25054270
770,0.016042,0.06466564,0.30141690
771,0.016063,0.11770409,0.35129288
772,0.016083,0.17035323,0.40000528
773,0.016104,0.22243854,0.44739264
774,0.016125,0.27378738,0.49329785
775,0.016146,0.32422954,0.53756875
776,0.016167,0.37359783,0.58005852
777,0.016188,0.42172858,0.62062621
778,0.016208,0.46846220,0.65913731
779,0.016229,0.51364374,0.69546402
780,0.016250,0.55712336,0.72948593
781,0.016271,0.59875697,0.76109022
782,0.016292,0.63840646,0.79017198
783,0.016313,0.67594033,0.81663477
784,0.016333,0.71123409,0.84039074
785,0.016354,0.74417067,0.86136097
786,0.016375,0.77464086,0.87947589
787,0.016396,0.80254358,0.89467537
788,0.016417,0.82778621,0.90690881
789,0.016438,0.85028493,0.91613555
790,0.016458,0.86996508,0.92232502
791,0.016479,0.88676125,0.92545652
792,0.016500,0.90061772,0.92551959
793,0.016521,0.91148847,0.92251390
794,0.016542,0.91933733,0.91644931
795,0.016563,0.92413819,0.90734577
796,0.016583,0.92587495,0.89523333
797,0.016604,0.92454177,0.88015211
798,0.016625,0.92014301,0.86215204
799,0.016646,0.91269308,0.84129268
800,0.016667,0.90221661,0.81764305
801,0.016688,0.88874823,0.79128146
802,0.016708,0.87233251,0.76229525
803,0.016729,0.85302383,0.73078042
804,0.016750,0.83088601,0.69684148
805,0.016771,0.80599236,0.66059089
806,0.016792,0.77842546,0.62214875
807,0.016813,0.74827659,0.58164251
808,0.016833,0.71564561,0.53920639
809,0.016854,0.68064070,0.49498111
810,0.016875,0.64337784,0.44911331
811,0.016896,0.60398048,0.40175503
812,0.016917,0.56257927,0.35306334
813,0.016938,0.51931149,0.30319968
814,0.016958,0.47432050,0.25232932
815,0.016979,0.42775548,0.20062098
816,0.017000,0.37977085,0.14824617
817,0.017021,0.33052567,0.09537857
818,0.017042,0.28018326,0.04219353
819,0.017063,0.22891057,-0.01113255
820,0.017083,0.17687760,-0.06442279
821,0.017104,0.12425695,-0.11750042
822,0.017125,0.07122310,-0.17018937
823,0.017146,0.01795195,-0.22231486
824,0.017167,-0.03537980,-0.27370399
825,0.017188,-0.08859525,-0.32418624
826,0.017208,-0.14151788,-0.37359416
827,0.017229,-0.19397216,-0.42176387
828,0.017250,-0.24578407,-0.46853551
829,0.017271,-0.29678175,-0.51375389
830,0.017292,-0.34679598,-0.55726898
831,0.017313,-0.39566082,-0.59893638
832,0.017333,-0.44321418,-0.63861781
833,0.017354,-0.48929825,-0.67618161
834,0.017375,-0.53376013,-0.71150315
835,0.017396,-0.57645231,-0.74446517
836,0.017417,-0.61723316,-0.77495831
837,0.017438,-0.65596735,-0.80288136
838,0.017458,-0.69252640,-0.82814163
839,0.017479,-0.72678888,-0.85065532
840,0.017500,-0.75864106,-0.87034762
841,0.017521,-0.78797728,-0.88715309
842,0.017542,-0.81470019,-0.90101606
843,0.017563,-0.83872110,-0.91189045
844,0.017583,-0.85996026,-0.91974014
845,0.017604,-0.87834722,-0.92453909
846,0.017625,-0.89382094,-0.92627126
847,0.017646,-0.90632999,-0.92493093
848,0.017667,-0.91583282,-0.92052245
849,0.017687,-0.92229784,-0.91306043
850,0.017708,-0.92570359,-0.90256965
851,0.017729,-0.92603874,-0.88908482
852,0.017750,-0.92330217,-0.87265062
853,0.017771,-0.91750294,-0.85332167
854,0.017792,-0.90866017,-0.83116198
855,0.017812,-0.89680320,-0.80624503
856,0.017833,-0.88197136,-0.77865350
857,0.017854,-0.86421382,-0.74847889
858,0.017875,-0.84358943,-0.71582133
859,0.017896,-0.82016659,-0.68078905
860,0.017917,-0.79402304,-0.64349830
861,0.017937,-0.76524550,-0.60407281
862,0.017958,-0.73392934,-0.56264335
863,0.017979,-0.70017844,-0.51934737
864,0.018000,-0.66410482,-0.47432849
865,0.018021,-0.62582809,-0.42773607
866,0.018042,-0.58547527,-0.37972465
867,0.018062,-0.54318023,-0.33045352
868,0.018083,-0.49908322,-0.28008613
869,0.018104,-0.45333052,-0.22878957
870,0.018125,-0.40607393,-0.17673402
871,0.018146,-0.35747021,-0.12409215
872,0.018167,-0.30768061,-0.07103862
873,0.018187,-0.25687030,-0.01774941
874,0.018208,-0.20520785,0.03559868
875,0.018229,-0.15286463,0.08882868
876,0.018250,-0.10001430,0.14176401
877,0.018271,-0.04683218,0.19422907
878,0.018292,0.00650531,0.24604979
879,0.018312,0.05982122,0.29705429
880,0.018333,0.11293869,0.34707335
881,0.018354,0.16568153,0.39594108
882,0.018375,0.21787474,0.44349536
883,0.018396,0.26934519,0.48957843
884,0.018417,0.31992215,0.53403741
885,0.018437,0.36943781,0.57672495
886,0.018458,0.41772801,0.61749935
887,0.018479,0.46463251,0.65622532
888,0.018500,0.50999576,0.69277453
889,0.018521,0.55366719,0.72702569
890,0.018542,0.59550190,0.75886524
891,0.018562,0.63536125,0.78818756
892,0.018583,0.67311305,0.81489533
893,0.018604,0.70863205,0.83890009
894,0.018625,0.74180043,0.86012226
895,0.018646,0.77250814,0.87849140
896,0.018667,0.80065340,0.89394659
897,0.018687,0.82614285,0.90643656
898,0.018708,0.84889197,0.91591996
899,0.018729,0.86882538,0.92236537
900,0.018750,0.88587689,0.92575145
901,0.018771,0.89999002,0.92606699
902,0.018792,0.91111803,0.92331094
903,0.018812,0.91922390,0.91749251
904,0.018833,0.92428076,0.90863103
905,0.018854,0.92627198,0.89675587
906,0.018875,0.92519099,0.88190651
907,0.018896,0.92104137,0.86413217
908,0.018917,0.91383690,0.84349185
909,0.018937,0.90360147,0.82005411
910,0.018958,0.89036912,0.79389668
911,0.018979,0.87418377,0.76510632
912,0.019000,0.85509908,0.73377860
913,0.019021,0.83317840,0.70001739
914,0.019042,0.80849451,0.66393471
915,0.019062,0.78112930,0.62565023
916,0.019083,0.75117356,0.58529097
917,0.019104,0.71872663,0.54299086
918,0.019125,0.68389612,0.49889019
919,0.019146,0.64679760,0.45313525
920,0.019167,0.60755420,0.40587783
921,0.019187,0.56629610,0.35727465
922,0.019208,0.52316010,0.30748689
923,0.019229,0.47828925,0.25667968
924,0.019250,0.43183246,0.20502156
925,0.019271,0.38394383,0.15268387
926,0.019292,0.33478215,0.09984020
927,0.019312,0.28451052,0.04666581
928,0.019333,0.23329565,-0.00666296
929,0.019354,0.18130741,-0.05996924
930,0.019375,0.12871824,-0.11307625
931,0.019396,0.07570257,-0.16580787
932,0.019417,0.02243621,-0.21798922
933,0.019437,-0.03090419,-0.26944727
934,0.019458,-0.08414172,-0.32001135
935,0.019479,-0.13709983,-0.36951378
936,0.019500,-0.18960288,-0.41779044
937,0.019521,-0.24147676,-0.46468124
938,0.019542,-0.29254946,-0.51003063
939,0.019563,-0.34265161,-0.55368829
940,0.019583,-0.39161703,-0.59550947
941,0.019604,-0.43928340,-0.63535541
942,0.019625,-0.48549262,-0.67309397
943,0.019646,-0.53009146,-0.70860010
944,0.019667,-0.57293200,-0.74175614
945,0.019688,-0.61387217,-0.77245212
946,0.019708,-0.65277630,-0.80058622
947,0.019729,-0.68951541,-0.82606512
948,0.019750,-0.72396761,-0.84880441
949,0.019771,-0.75601870,-0.86872876
950,0.019792,-0.78556246,-0.88577205
951,0.019813,-0.81250089,-0.89987779
952,0.019833,-0.83674467,-0.91099924
953,0.019854,-0.85821342,-0.91909957
954,0.019875,-0.87683600,-0.92415190
955,0.019896,-0.89255065,-0.92613953
956,0.019917,-0.90530533,-0.92505592
957,0.019938,-0.91505772,-0.92090458
958,0.019958,-0.92177552,-0.91369933
959,0.019979,-0.92543650,-0.90346414
960,0.020000,-0.92602849,-0.89023292
961,0.020021,-0.92354953,-0.87404960
962,0.020042,-0.91800785,-0.85496783
963,0.020063,-0.90942186,-0.83305091
964,0.020083,-0.89782012,-0.80837160
965,0.020104,-0.88324112,-0.78101170
966,0.020125,-0.86573315,-0.75106186
967,0.020146,-0.84535426,-0.71862149
968,0.020167,-0.82217216,-0.68379825
969,0.020188,-0.79626375,-0.64670753
970,0.020208,-0.76771492,-0.60747230
971,0.020229,-0.73662037,-0.56622279
972,0.020250,-0.70308316,-0.52309579
973,0.020271,-0.66721445,-0.47823423
974,0.020292,-0.62913322,-0.43178689
975,0.020313,-0.58896583,-0.38390782
976,0.020333,-0.54684550,-0.33475584
977,0.020354,-0.50291187,-0.28449389
978,0.020375,-0.45731068,-0.23328866
979,0.020396,-0.41019315,-0.18130995
980,0.020417,-0.36171550,-0.12873012
981,0.020438,-0.31203848,-0.07572351
982,0.020458,-0.26132682,-0.02246588
983,0.020479,-0.20974870,0.03086613
984,0.020500,-0.15747514,0.08409569
985,0.020521,-0.10467949,0.13704626
986,0.020542,-0.05153682,0.18954229
987,0.020563,0.00177665,0.24140972
988,0.020583,0.05508413,0.29247653
989,0.020604,0.10820884,0.34257337
990,0.020625,0.16097462,0.39153415
991,0.020646,0.21320651,0.43919650
992,0.020667,0.26473129,0.48540238
993,0.020688,0.31537810,0.52999854
994,0.020708,0.36497906,0.57283711
995,0.020729,0.41336963,0.61377609
996,0.020750,0.46038932,0.65267968
997,0.020771,0.50588226,0.68941885
998,0.020792,0.54969758,0.72387177
999,0.020813,0.59169000,0.75592417
1000,0.020833,0.63172030,0.78546983
1001,0.020854,0.66965568,0.81241077
1002,0.020875,0.70537037,0.83665758
1003,0.020896,0.73874593,0.85812992
1004,0.020917,0.76967168,0.87675661
1005,0.020938,0.79804510,0.89247590
1006,0.020958,0.82377207,0.90523559
1007,0.020979,0.84676725,0.91499335
1008,0.021000,0.86695445,0.92171687
1009,0.021021,0.88426673,0.92538381
1010,0.021042,0.89864665,0.92598200
1011,0.021063,0.91004646,0.92350948
1012,0.021083,0.91842836,0.91797447
1013,0.021104,0.92376465,0.90939528
1014,0.021125,0.92603761,0.89780033
1015,0.021146,0.92523962,0.88322806
1016,0.021167,0.92137331,0.86572683
1017,0.021188,0.91445160,0.84535468
1018,0.021208,0.90449739,0.82217908
1019,0.021229,0.89154369,0.79627693
1020,0.021250,0.87563348,0.76773417
1021,0.021271,0.85681945,0.73664546
1022,0.021292,0.83516401,0.70311379
1023,0.021313,0.81073898,0.66725034
1024,0.021333,0.78362525,0.62917393
1025,0.021354,0.75391239,0.58901054
1026,0.021375,0.72169882,0.54689312
1027,0.021396,0.68709135,0.50296128
1028,0.021417,0.65020472,0.45736068
1029,0.021438,0.61116123,0.41024259
1030,0.021458,0.57009035,0.36176321
1031,0.021479,0.52712822,0.31208330
1032,0.021500,0.48241726,0.26136768
1033,0.021521,0.43610579,0.20978452
1034,0.021542,0.38834739,0.15750487
1035,0.021562,0.33930042,0.10470214
1036,0.021583,0.28912759,0.05155148
1037,0.021604,0.23799525,-0.00177085
1038,0.021625,0.18607296,-0.05508798
1039,0.021646,0.13353294,-0.10822304
1040,0.021667,0.08054945,-0.16099980
1041,0.021687,0.02729823,-0.21324319
1042,0.021708,-0.02604410,-0.26477990
1043,0.021729,-0.07930061,-0.31543896
1044,0.021750,-0.13229465,-0.36505234
1045,0.021771,-0.18485045,-0.41345549
1046,0.021792,-0.23679368,-0.46048778
1047,0.021812,-0.28795204,-0.50599319
1048,0.021833,-0.33815581,-0.54982078
1049,0.021854,-0.38723844,-0.59182513
1050,0.021875,-0.43503714,-0.63186687
1051,0.021896,-0.48139334,-0.66981322
1052,0.021917,-0.52615327,-0.70553821
1053,0.021937,-0.56916839,-0.73892331
1054,0.021958,-0.61029607,-0.76985782
1055,0.021979,-0.64939988,-0.79823905
1056,0.022000,-0.68634999,-0.82397288
1057,0.022021,-0.72102392,-0.84697390
1058,0.022042,-0.75330669,-0.86716568
1059,0.022062,-0.78309107,-0.88448137
1060,0.022083,-0.81027818,-0.89886349
1061,0.022104,-0.83477789,-0.91026419
1062,0.022125,-0.85650897,-0.91864568
1063,0.022146,-0.87539929,-0.92398018
1064,0.022167,-0.89138615,-0.92624998
1065,0.022187,-0.90441650,-0.92544752
1066,0.022208,-0.91444713,-0.92157537
1067,0.022229,-0.92144477,-0.91464639
1068,0.022250,-0.92538619,-0.90468359
1069,0.022271,-0.92625827,-0.89172006
1070,0.022292,-0.92405808,-0.87579876
1071,0.022312,-0.91879290,-0.85697240
1072,0.022333,-0.91048020,-0.83530349
1073,0.022354,-0.89914751,-0.81086385
1074,0.022375,-0.88483244,-0.78373450
1075,0.022396,-0.86758250,-0.75400561
1076,0.022417,-0.84745491,-0.72177577
1077,0.022437,-0.82451636,-0.68715173
1078,0.022458,-0.79884291,-0.65024841
1079,0.022479,-0.77051979,-0.61118823
1080,0.022500,-0.73964095,-0.57010072
1081,0.022521,-0.70630884,-0.52712220
1082,0.022542,-0.67063403,-0.48239523
1083,0.022562,-0.63273478,-0.43606821
1084,0.022583,-0.59273678,-0.38829479
1085,0.022604,-0.55077279,-0.33923346
1086,0.022625,-0.50698197,-0.28904694
1087,0.022646,-0.46150953,-0.23790170
1088,0.022667,-0.41450632,-0.18596740
1089,0.022687,-0.36612830,-0.13341631
1090,0.022708,-0.31653592,-0.08042275
1091,0.022729,-0.26589367,-0.02716250
1092,0.022750,-0.21436954,0.02618778
1093,0.022771,-0.16213442,0.07945112
1094,0.022792,-0.10936161,0.13245086
1095,0.022812,-0.05622615,0.18501118
1096,0.022833,-0.00290426,0.23695773
1097,0.022854,0.05042717,0.28811821
1098,0.022875,0.10359126,0.33832297
1099,0.022896,0.15641166,0.38740546
1100,0.022917,0.20871319,0.43520287
1101,0.022937,0.26032236,0.48155668
1102,0.022958,0.31106800,0.52631319
1103,0.022979,0.36078179,0.56932390
1104,0.023000,0.40929884,0.61044616
1105,0.023021,0.45645824,0.64954358
1106,0.023042,0.50210357,0.68648648
1107,0.023062,0.54608345,0.72115237
1108,0.023083,0.58825201,0.75342631
1109,0.023104,0.62846935,0.78320122
1110,0.023125,0.66660213,0.81037831
1111,0.023146,0.70252389,0.83486760
1112,0.023167,0.73611552,0.85658783
1113,0.023187,0.76726562,0.87546688
1114,0.023208,0.79587084,0.89144224
1115,0.023229,0.82183635,0.90446097
1116,0.023250,0.84507608,0.91447991
1117,0.023271,0.86551297,0.92146581
1118,0.023292,0.88307923,0.92539549
1119,0.023312,0.89771658,0.92625600
1120,0.023333,0.90937644,0.92404449
1121,0.023354,0.91802025,0.91876829
1122,0.023375,0.92361933,0.91044492
1123,0.023396,0.92615515,0.89910203
1124,0.023417,0.92561930,0.88477731
1125,0.023438,0.92201352,0.86751825
1126,0.023458,0.91534984,0.84738213
1127,0.023479,0.90565038,0.82443571
1128,0.023500,0.89294738,0.79875511
1129,0.023521,0.87728304,0.77042556
1130,0.023542,0.85870922,0.73954105
1131,0.023563,0.83728755,0.70620400
1132,0.023583,0.81308913,0.67052495
1133,0.023604,0.78619421,0.63262230
1134,0.023625,0.75669199,0.59262174
1135,0.023646,0.72468036,0.55065596
1136,0.023667,0.69026554,0.50686413
1137,0.023688,0.65356159,0.46139154
1138,0.023708,0.61469030,0.41438901
1139,0.023729,0.57378060,0.36601242
1140,0.023750,0.53096813,0.31642225
1141,0.023771,0.48639497,0.26578295
1142,0.023792,0.44020894,0.21426243
1143,0.023813,0.39256322,0.16203158
1144,0.023833,0.34361583,0.10926364
1145,0.023854,0.29352906,0.05613359
1146,0.023875,0.24246906,0.00281765
1147,0.023896,0.19060516,-0.05050739
1148,0.023917,0.13810936,-0.10366467
1149,0.023938,0.08515576,-0.15647790
1150,0.023958,0.03192000,-0.20877193
1151,0.023979,-0.02142139,-0.26037335
1152,0.024000,-0.07469151,-0.31111106
1153,0.024021,-0.12771371,-0.36081681
1154,0.024042,-0.18031214,-0.40932569
1155,0.024063,-0.23231238,-0.45647687
1156,0.024083,-0.28354198,-0.50211400
1157,0.024104,-0.33383107,-0.54608583
1158,0.024125,-0.38301286,-0.58824652
1159,0.024146,-0.43092424,-0.62845618
1160,0.024167,-0.47740638,-0.66658151
1161,0.024188,-0.52230513,-0.70249611
1162,0.024208,-0.56547153,-0.73608088
1163,0.024229,-0.60676253,-0.76722449
1164,0.024250,-0.64604115,-0.79582357
1165,0.024271,-0.68317717,-0.82178336
1166,0.024292,-0.71804744,-0.84501785
1167,0.024313,-0.75053632,-0.86544991
1168,0.024333,-0.78053612,-0.88301182
1169,0.024354,-0.80794734,-0.89764541
1170,0.024375,-0.83267909,-0.90930212
1171,0.024396,-0.85464942,-0.91794330
1172,0.024417,-0.87378550,-0.92354029
1173,0.024438,-0.89002377,-0.92607462
1174,0.024458,-0.90331042,-0.92553788
1175,0.024479,-0.91360140,-0.92193186
1176,0.024500,-0.92086262,-0.91526854
1177,0.024521,-0.92507005,-0.90556997
1178,0.024542,-0.92620969,-0.89286834
1179,0.024563,-0.92427778,-0.87720579
1180,0.024583,-0.91928077,-0.85863429
1181,0.024604,-0.91123521,-0.83721542
1182,0.024625,-0.90016782,-0.81302023
1183,0.024646,-0.88611525,-0.78612894
1184,0.024667,-0.86912417,-0.75663072
1185,0.024688,-0.84925097,-0.72462338
1186,0.024708,-0.82656145,-0.69021314
1187,0.024729,-0.80113083,-0.65351415
1188,0.024750,-0.77304351,-0.61464798
1189,0.024771,-0.74239272,-0.57374352
1190,0.024792,-0.70928007,-0.53093648
1191,0.024813,-0.67381537,-0.48636883
1192,0.024833,-0.63611621,-0.44018835
1193,0.024854,-0.59630758,-0.39254820
1194,0.024875,-0.55452150,-0.34360638
1195,0.024896,-0.51089656,-0.29352516
1196,0.024917,-0.46557742,-0.24247062
1197,0.024938,-0.41871437,-0.19061206
1198,0.024958,-0.37046283,-0.13812146
1199,0.024979,-0.32098281,-0.08517286
1200,0.025000,-0.27043840,-0.03194186
1201,0.025021,-0.21899720,0.02139502
1202,0.025042,-0.16682976,0.07466090
1203,0.025063,-0.11410912,0.12767917
1204,0.025083,-0.06101011,0.18027399
1205,0.025104,-0.00770881,0.23227094
1206,0.025125,0.04561803,0.28349760
1207,0.025146,0.09879357,0.33378413
1208,0.025167,0.15164146,0.38296375
1209,0.025188,0.20398644,0.43087333
1210,0.025208,0.25565493,0.47735405
1211,0.025229,0.30647561,0.52225178
1212,0.025250,0.35627994,0.56541759
1213,0.025271,0.40490276,0.60670835
1214,0.025292,0.45218283,0.64598715
1215,0.025313,0.49796337,0.68312371
1216,0.025333,0.54209250,0.71799493
1217,0.025354,0.58442396,0.75048512
1218,0.025375,0.62481737,0.78048652
1219,0.025396,0.66313875,0.80789971
1220,0.025417,0.69926095,0.83263367
1221,0.025437,0.73306423,0.85460639
1222,0.025458,0.76443654,0.87374508
1223,0.025479,0.79327381,0.88998628
1224,0.025500,0.81948036,0.90327609
1225,0.025521,0.84296936,0.91357034
1226,0.025542,0.86366290,0.92083496
1227,0.025562,0.88149232,0.92504591
1228,0.025583,0.89639848,0.92618918
1229,0.025604,0.90833193,0.92426103
1230,0.025625,0.91725308,0.91926783
1231,0.025646,0.92313242,0.91122603
1232,0.025667,0.92595047,0.90016234
1233,0.025687,0.92569780,0.88611346
1234,0.025708,0.92237526,0.86912602
1235,0.025729,0.91599387,0.84925634
1236,0.025750,0.90657479,0.82657027
1237,0.025771,0.89414924,0.80114305
1238,0.025792,0.87875843,0.77305895
1239,0.025812,0.86045343,0.74241114
1240,0.025833,0.83929491,0.70930129
1241,0.025854,0.81535298,0.67383921
1242,0.025875,0.78870708,0.63614243
1243,0.025896,0.75944561,0.59633595
1244,0.025917,0.72766554,0.55455178
1245,0.025937,0.69347233,0.51092851
1246,0.025958,0.65697938,0.46561080
1247,0.025979,0.61830759,0.41874892
