sample,time_s,L,R
702,0.014625,0.19806288,0.08223371
703,0.014646,0.17115381,0.05340412
704,0.014667,0.14366437,0.02438628
705,0.014687,0.11568590,-0.00472323
706,0.014708,0.08731138,-0.03382751
707,0.014729,0.05863535,-0.06282955
708,0.014750,0.02975324,-0.09163270
709,0.014771,0.00076094,-0.12014115
710,0.014792,-0.02824527,-0.14826004
711,0.014812,-0.05716903,-0.17589580
712,0.014833,-0.08591401,-0.20295632
713,0.014854,-0.11438456,-0.22935149
714,0.014875,-0.14248618,-0.25499353
715,0.014896,-0.17012556,-0.27979714
716,0.014917,-0.19721085,-0.30367979
717,0.014937,-0.22365201,-0.32656202
718,0.014958,-0.24936108,-0.34836766
719,0.014979,-0.27425244,-0.36902410
720,0.015000,-0.29824328,-0.38846254
721,0.015021,-0.32125401,-0.40661839
722,0.015042,-0.34320828,-0.42343128
723,0.015062,-0.36403322,-0.43884531
724,0.015083,-0.38365951,-0.45280918
725,0.015104,-0.40202186,-0.46527645
726,0.015125,-0.41905934,-0.47620571
727,0.015146,-0.43471533,-0.48556066
728,0.015167,-0.44893783,-0.49331021
729,0.015187,-0.46167952,-0.49942863
730,0.015208,-0.47289795,-0.50389552
731,0.015229,-0.48255593,-0.50669611
732,0.015250,-0.49062145,-0.50782114
733,0.015271,-0.49706772,-0.50726688
734,0.015292,-0.50187331,-0.50503516
735,0.015312,-0.50502217,-0.50113350
736,0.015333,-0.50650388,-0.49557498
737,0.015354,-0.50631356,-0.48837811
738,0.015375,-0.50445187,-0.47956684
739,0.015396,-0.50092500,-0.46917060
740,0.015417,-0.49574465,-0.45722407
741,0.015437,-0.48892799,-0.44376698
742,0.015458,-0.48049766,-0.42884409
743,0.015479,-0.47048166,-0.41250509
744,0.015500,-0.45891339,-0.39480442
745,0.015521,-0.44583130,-0.37580106
746,0.015542,-0.43127882,-0.35555822
747,0.015562,-0.41530427,-0.33414322
748,0.015583,-0.39796066,-0.31162730
749,0.015604,-0.37930560,-0.28808540
750,0.015625,-0.35940111,-0.26359591
751,0.015646,-0.33831346,-0.23824042
752,0.015667,-0.31611279,-0.21210338
753,0.015688,-0.29287273,-0.18527170
754,0.015708,-0.26867038,-0.15783454
755,0.015729,-0.24358609,-0.12988316
756,0.015750,-0.21770337,-0.10151063
757,0.015771,-0.19110829,-0.07281142
758,0.015792,-0.16388905,-0.04388089
759,0.015813,-0.13613614,-0.01481535
760,0.015833,-0.10794179,0.01428850
761,0.015854,-0.07939950,0.04333396
762,0.015875,-0.05060383,0.07222463
763,0.015896,-0.02165034,0.10086451
764,0.015917,0.00736420,0.12915796
765,0.015938,0.03634304,0.15701064
766,0.015958,0.06519020,0.18433008
767,0.015979,0.09381035,0.21102567
768,0.016000,0.12210869,0.23700881
769,0.016021,0.14999075,0.26219285
770,0.016042,0.17736359,0.28649390
771,0.016063,0.20413652,0.30983129
772,0.016083,0.23022100,0.33212769
773,0.016104,0.25553060,0.35330909
774,0.016125,0.27998075,0.37330484
775,0.016146,0.30349001,0.39204833
776,0.016167,0.32598051,0.40947738
777,0.016188,0.34737790,0.42553425
778,0.016208,0.36761132,0.44016567
779,0.016229,0.38661325,0.45332292
780,0.016250,0.40432036,0.46496218
781,0.016271,0.42067400,0.47504491
782,0.016292,0.43562013,0.48353773
783,0.016313,0.44910929,0.49041253
784,0.016333,0.46109647,0.49564645
785,0.016354,0.47154179,0.49922210
786,0.016375,0.48041075,0.50112772
787,0.016396,0.48767394,0.50135708
788,0.016417,0.49330720,0.49990949
789,0.016438,0.49729189,0.49678981
790,0.016458,0.49961486,0.49200848
791,0.016479,0.50026852,0.48558152
792,0.016500,0.49925062,0.47753042
793,0.016521,0.49656463,0.46788207
794,0.016542,0.49221954,0.45666862
795,0.016563,0.48622981,0.44392732
796,0.016583,0.47861549,0.42970073
797,0.016604,0.46940199,0.41403639
798,0.016625,0.45861989,0.39698640
799,0.016646,0.44630504,0.37860742
800,0.016667,0.43249822,0.35896054
801,0.016688,0.41724548,0.33811128
802,0.016708,0.40059772,0.31612924
803,0.016729,0.38261020,0.29308751
804,0.016750,0.36334264,0.26906270
805,0.016771,0.34285891,0.24413455
806,0.016792,0.32122728,0.21838619
807,0.016813,0.29851994,0.19190356
808,0.016833,0.27481219,0.16477469
809,0.016854,0.25018266,0.13708973
810,0.016875,0.22471295,0.10894059
811,0.016896,0.19848800,0.08042108
812,0.016917,0.17159529,0.05162637
813,0.016938,0.14412403,0.02265212
814,0.016958,0.11616534,-0.00640541
815,0.016979,0.08781181,-0.03544976
816,0.017000,0.05915757,-0.06438440
817,0.017021,0.03029811,-0.09311294
818,0.017042,0.00132993,-0.12153941
819,0.017063,-0.02765045,-0.14956902
820,0.017083,-0.05654735,-0.17710891
821,0.017104,-0.08526525,-0.20406780
822,0.017125,-0.11370876,-0.23035605
823,0.017146,-0.14178306,-0.25588611
824,0.017167,-0.16939463,-0.28057292
825,0.017188,-0.19645180,-0.30433446
826,0.017208,-0.22286475,-0.32709178
827,0.017229,-0.24854580,-0.34876925
828,0.017250,-0.27340952,-0.36929470
829,0.017271,-0.29737321,-0.38859984
830,0.017292,-0.32035744,-0.40662059
831,0.017313,-0.34228599,-0.42329711
832,0.017333,-0.36308604,-0.43857399
833,0.017354,-0.38268837,-0.45240039
834,0.017375,-0.40102771,-0.46473026
835,0.017396,-0.41804323,-0.47552273
836,0.017417,-0.43367848,-0.48474196
837,0.017438,-0.44788155,-0.49235731
838,0.017458,-0.46060520,-0.49834347
839,0.017479,-0.47180712,-0.50268054
840,0.017500,-0.48145017,-0.50535411
841,0.017521,-0.48950237,-0.50635535
842,0.017542,-0.49593696,-0.50568098
843,0.017563,-0.50073254,-0.50333333
844,0.017583,-0.50387311,-0.49932024
845,0.017604,-0.50534832,-0.49365503
846,0.017625,-0.50515336,-0.48635650
847,0.017646,-0.50328881,-0.47744894
848,0.017667,-0.49976084,-0.46696207
849,0.017687,-0.49458122,-0.45493075
850,0.017708,-0.48776713,-0.44139498
851,0.017729,-0.47934115,-0.42639980
852,0.017750,-0.46933126,-0.40999505
853,0.017771,-0.45777074,-0.39223531
854,0.017792,-0.44469798,-0.37317964
855,0.017812,-0.43015653,-0.35289150
856,0.017833,-0.41419470,-0.33143842
857,0.017854,-0.39686537,-0.30889165
858,0.017875,-0.37822601,-0.28532609
859,0.017896,-0.35833853,-0.26082006
860,0.017917,-0.33726913,-0.23545511
861,0.017937,-0.31508785,-0.20931567
862,0.017958,-0.29186827,-0.18248855
863,0.017979,-0.26768741,-0.15506285
864,0.018000,-0.24262553,-0.12712975
865,0.018021,-0.21676603,-0.09878224
866,0.018042,-0.19019488,-0.07011464
867,0.018062,-0.16300015,-0.04122214
868,0.018083,-0.13527206,-0.01220068
869,0.018104,-0.10710264,0.01685332
870,0.018125,-0.07858567,0.04584314
871,0.018146,-0.04981596,0.07467233
872,0.018167,-0.02088889,0.10324517
873,0.018187,0.00809964,0.13146681
874,0.018208,0.03705342,0.15924348
875,0.018229,0.06587608,0.18648274
876,0.018250,0.09447177,0.21309400
877,0.018271,0.12274574,0.23898891
878,0.018292,0.15060423,0.26408148
879,0.018312,0.17795481,0.28828841
880,0.018333,0.20470659,0.31152928
881,0.018354,0.23077069,0.33372682
882,0.018375,0.25606036,0.35480717
883,0.018396,0.28049153,0.37470019
884,0.018417,0.30398333,0.39333990
885,0.018437,0.32645795,0.41066453
886,0.018458,0.34784085,0.42661658
887,0.018479,0.36806089,0.44114301
888,0.018500,0.38705084,0.45419553
889,0.018521,0.40474775,0.46573088
890,0.018542,0.42109296,0.47571081
891,0.018562,0.43603221,0.48410222
892,0.018583,0.44951582,0.49087721
893,0.018604,0.46149904,0.49601331
894,0.018625,0.47194219,0.49949354
895,0.018646,0.48081067,0.50130635
896,0.018667,0.48807511,0.50144583
897,0.018687,0.49371135,0.49991155
898,0.018708,0.49770066,0.49670866
899,0.018729,0.50002986,0.49184790
900,0.018750,0.50069129,0.48534548
901,0.018771,0.49968281,0.47722307
902,0.018792,0.49700782,0.46750772
903,0.018812,0.49267522,0.45623183
904,0.018833,0.48669940,0.44343290
905,0.018854,0.47910026,0.42915347
906,0.018875,0.46990305,0.41344106
907,0.018896,0.45913842,0.39634800
908,0.018917,0.44684222,0.37793121
909,0.018937,0.43305525,0.35825187
910,0.018958,0.41782326,0.33737540
911,0.018979,0.40119684,0.31537122
912,0.019000,0.38323137,0.29231259
913,0.019021,0.36398661,0.26827627
914,0.019042,0.34352639,0.24334209
915,0.019062,0.32191861,0.21759288
916,0.019083,0.29923502,0.19111422
917,0.019104,0.27555099,0.16399415
918,0.019125,0.25094524,0.13632289
919,0.019146,0.22549973,0.10819261
920,0.019167,0.19929910,0.07969693
921,0.019187,0.17243016,0.05093046
922,0.019208,0.14498198,0.02198868
923,0.019229,0.11704566,-0.00703228
924,0.019250,0.08871421,-0.03603582
925,0.019271,0.06008190,-0.06492545
926,0.019292,0.03124367,-0.09360523
927,0.019312,0.00229518,-0.12197991
928,0.019333,-0.02666745,-0.14995523
929,0.019354,-0.05554780,-0.17743802
930,0.019375,-0.08424982,-0.20433685
931,0.019396,-0.11267839,-0.23056243
932,0.019417,-0.14073925,-0.25602770
933,0.019437,-0.16833924,-0.28064808
934,0.019458,-0.19538648,-0.30434164
935,0.019479,-0.22179101,-0.32702953
936,0.019500,-0.24746530,-0.34863645
937,0.019521,-0.27232417,-0.36909074
938,0.019542,-0.29628518,-0.38832444
939,0.019563,-0.31926855,-0.40627351
940,0.019583,-0.34119782,-0.42287827
941,0.019604,-0.36200032,-0.43808362
942,0.019625,-0.38160709,-0.45183909
943,0.019646,-0.39995304,-0.46409902
944,0.019667,-0.41697726,-0.47482270
945,0.019688,-0.43262315,-0.48397446
946,0.019708,-0.44683856,-0.49152380
947,0.019729,-0.45957622,-0.49744564
948,0.019750,-0.47079399,-0.50172037
949,0.019771,-0.48045477,-0.50433385
950,0.019792,-0.48852652,-0.50527751
951,0.019813,-0.49498239,-0.50454825
952,0.019833,-0.49980086,-0.50214845
953,0.019854,-0.50296593,-0.49808604
954,0.019875,-0.50446713,-0.49237451
955,0.019896,-0.50429952,-0.48503286
956,0.019917,-0.50246364,-0.47608554
957,0.019938,-0.49896550,-0.46556237
958,0.019958,-0.49381673,-0.45349827
959,0.019979,-0.48703444,-0.43993333
960,0.020000,-0.47864115,-0.42491263
961,0.020021,-0.46866482,-0.40848616
962,0.020042,-0.45713860,-0.39070854
963,0.020063,-0.44410068,-0.37163877
964,0.020083,-0.42959431,-0.35134020
965,0.020104,-0.41366762,-0.32988024
966,0.020125,-0.39637363,-0.30733031
967,0.020146,-0.37776983,-0.28376547
968,0.020167,-0.35791785,-0.25926387
969,0.020188,-0.33688349,-0.23390689
970,0.020208,-0.31473657,-0.20777874
971,0.020229,-0.29155084,-0.18096638
972,0.020250,-0.26740336,-0.15355901
973,0.020271,-0.24237417,-0.12564757
974,0.020292,-0.21654624,-0.09732468
975,0.020313,-0.19000529,-0.06868439
976,0.020333,-0.16283964,-0.03982204
977,0.020354,-0.13513958,-0.01083362
978,0.020375,-0.10699692,0.01818470
979,0.020396,-0.07850495,0.04713660
980,0.020417,-0.04975820,0.07592595
981,0.020438,-0.02085195,0.10445724
982,0.020458,0.00811781,0.13263573
983,0.020479,0.03705413,0.16036722
984,0.020500,0.06586059,0.18755929
985,0.020521,0.09444207,0.21412194
986,0.020542,0.12270440,0.23996739
987,0.020563,0.15055412,0.26501006
988,0.020583,0.17789809,0.28916636
989,0.020604,0.20464501,0.31235579
990,0.020625,0.23070630,0.33450150
991,0.020646,0.25599593,0.35553020
992,0.020667,0.28043020,0.37537217
993,0.020688,0.30392742,0.39396119
994,0.020708,0.32640922,0.41123530
995,0.020729,0.34780133,0.42713732
996,0.020750,0.36803317,0.44161469
997,0.020771,0.38703778,0.45461950
998,0.020792,0.40475163,0.46610832
999,0.020813,0.42111561,0.47604287
1000,0.020833,0.43607560,0.48439029
1001,0.020854,0.44958222,0.49112299
1002,0.020875,0.46159083,0.49621871
1003,0.020896,0.47206134,0.49966052
1004,0.020917,0.48095879,0.50143689
1005,0.020938,0.48825377,0.50154203
1006,0.020958,0.49392226,0.49997565
1007,0.020979,0.49794555,0.49674299
1008,0.021000,0.50031024,0.49185482
1009,0.021021,0.50100845,0.48532742
1010,0.021042,0.50003785,0.47718266
1011,0.021063,0.49740157,0.46744758
1012,0.021083,0.49310845,0.45615447
1013,0.021104,0.48717287,0.44334084
1014,0.021125,0.47961456,0.42904922
1015,0.021146,0.47045878,0.41332731
1016,0.021167,0.45973602,0.39622754
1017,0.021188,0.44748175,0.37780669
1018,0.021208,0.43373659,0.35812593
1019,0.021229,0.41854602,0.33725044
1020,0.021250,0.40196070,0.31524977
1021,0.021271,0.38403600,0.29219726
1022,0.021292,0.36483133,0.26816937
1023,0.021313,0.34441030,0.24324584
1024,0.021333,0.32284051,0.21750925
1025,0.021354,0.30019391,0.19104542
1026,0.021375,0.27654603,0.16394262
1027,0.021396,0.25197521,0.13629076
1028,0.021417,0.22656280,0.10818155
1029,0.021438,0.20039289,0.07970813
1030,0.021458,0.17355274,0.05096535
1031,0.021479,0.14613196,0.02204907
1032,0.021500,0.11822136,-0.00694482
1033,0.021521,0.08991335,-0.03592018
1034,0.021542,0.06130154,-0.06478101
1035,0.021562,0.03248132,-0.09343117
1036,0.021583,0.00354892,-0.12177508
1037,0.021604,-0.02539986,-0.14971876
1038,0.021625,-0.05426918,-0.17716955
1039,0.021646,-0.08296353,-0.20403652
1040,0.021667,-0.11138729,-0.23023018
1041,0.021687,-0.13944554,-0.25566316
1042,0.021708,-0.16704540,-0.28025115
1043,0.021729,-0.19409549,-0.30391264
1044,0.021750,-0.22050637,-0.32656926
1045,0.021771,-0.24619040,-0.34814581
1046,0.021792,-0.27106190,-0.36857042
1047,0.021812,-0.29503757,-0.38777480
1048,0.021833,-0.31803763,-0.40569493
1049,0.021854,-0.33998650,-0.42227173
1050,0.021875,-0.36081189,-0.43745047
1051,0.021896,-0.38044462,-0.45118079
1052,0.021917,-0.39881912,-0.46341696
1053,0.021937,-0.41587409,-0.47411820
1054,0.021958,-0.43155295,-0.48324895
1055,0.021979,-0.44580370,-0.49077892
1056,0.022000,-0.45857912,-0.49668315
1057,0.022021,-0.46983680,-0.50094199
1058,0.022042,-0.47953939,-0.50354135
1059,0.022062,-0.48765481,-0.50447267
1060,0.022083,-0.49415609,-0.50373286
1061,0.022104,-0.49902165,-0.50132436
1062,0.022125,-0.50223523,-0.49725515
1063,0.022146,-0.50378609,-0.49153882
1064,0.022167,-0.50366914,-0.48419434
1065,0.022187,-0.50188488,-0.47524610
1066,0.022208,-0.49843919,-0.46472383
1067,0.022229,-0.49334350,-0.45266253
1068,0.022250,-0.48661476,-0.43910235
1069,0.022271,-0.47827527,-0.42408827
1070,0.022292,-0.46835265,-0.40767011
1071,0.022312,-0.45687985,-0.38990238
1072,0.022333,-0.44389501,-0.37084410
1073,0.022354,-0.42944121,-0.35055858
1074,0.022375,-0.41356659,-0.32911339
1075,0.022396,-0.39632389,-0.30657986
1076,0.022417,-0.37777019,-0.28303269
1077,0.022437,-0.35796693,-0.25854996
1078,0.022458,-0.33697981,-0.23321293
1079,0.022479,-0.31487873,-0.20710593
1080,0.022500,-0.29173720,-0.18031581
1081,0.022521,-0.26763183,-0.15293141
1082,0.022542,-0.24264251,-0.12504357
1083,0.022562,-0.21685216,-0.09674486
1084,0.022583,-0.19034664,-0.06812946
1085,0.022604,-0.16321409,-0.03929256
1086,0.022625,-0.13554433,-0.01032974
1087,0.022646,-0.10742904,0.01866290
1088,0.022667,-0.07896150,0.04758913
1089,0.022687,-0.05023647,0.07635269
1090,0.022708,-0.02134948,0.10485793
1091,0.022729,0.00760380,0.13301036
1092,0.022750,0.03652744,0.16071661
1093,0.022771,0.06532551,0.18788472
1094,0.022792,0.09390216,0.21442427
1095,0.022812,0.12216236,0.24024701
1096,0.022833,0.15001254,0.26526734
1097,0.022854,0.17736042,0.28940231
1098,0.022875,0.20411526,0.31257179
1099,0.022896,0.23018801,0.33469874
1100,0.022917,0.25549200,0.35570955
1101,0.022937,0.27994347,0.37553462
1102,0.022958,0.30346140,0.39410824
1103,0.022979,0.32596782,0.41136873
1104,0.023000,0.34738776,0.42725867
1105,0.023021,0.36765000,0.44172525
1106,0.023042,0.38668749,0.45472056
1107,0.023062,0.40443718,0.46620151
1108,0.023083,0.42084023,0.47613007
1109,0.023104,0.43584216,0.48447329
1110,0.023125,0.44939309,0.49120352
1111,0.023146,0.46144792,0.49629831
1112,0.023167,0.47196668,0.49974063
1113,0.023187,0.48091456,0.50151902
1114,0.023208,0.48826182,0.50162768
1115,0.023229,0.49398422,0.50006640
1116,0.023250,0.49806294,0.49684048
1117,0.023271,0.50048441,0.49196067
1118,0.023292,0.50124055,0.48544323
1119,0.023312,0.50032878,0.47730991
1120,0.023333,0.49775207,0.46758765
1121,0.023354,0.49351904,0.45630866
1122,0.023375,0.48764378,0.44351035
1123,0.023396,0.48014593,0.42923531
1124,0.023417,0.47105053,0.41353118
1125,0.023438,0.46038768,0.39645007
1126,0.023458,0.44819272,0.37804869
1127,0.023479,0.43450600,0.35838810
1128,0.023500,0.41937301,0.33753362
1129,0.023521,0.40284431,0.31555483
1130,0.023542,0.38497466,0.29252458
1131,0.023563,0.36582330,0.26851925
1132,0.023583,0.34545374,0.24361852
1133,0.023604,0.32393363,0.21790510
1134,0.023625,0.30133480,0.19146481
1135,0.023646,0.27773204,0.16438532
1136,0.023667,0.25320318,0.13675606
1137,0.023688,0.22782949,0.10866859
1138,0.023708,0.20169617,0.08021702
1139,0.023729,0.17489100,0.05149674
1140,0.023750,0.14750218,0.02260262
1141,0.023771,0.11961941,-0.00637038
1142,0.023792,0.09133466,-0.03532655
1143,0.023813,0.06274293,-0.06416897
1144,0.023833,0.03394047,-0.09280082
1145,0.023854,0.00502244,-0.12112737
1146,0.023875,-0.02391634,-0.14905535
1147,0.023896,-0.05278039,-0.17649244
1148,0.023917,-0.08147288,-0.20334679
1149,0.023938,-0.10989733,-0.22952831
1150,0.023958,-0.13795997,-0.25495046
1151,0.023979,-0.16556883,-0.27952963
1152,0.024000,-0.19263281,-0.30318460
1153,0.024021,-0.21906103,-0.32583618
1154,0.024042,-0.24476452,-0.34740835
1155,0.024063,-0.26965848,-0.36782977
1156,0.024083,-0.29366133,-0.38703325
1157,0.024104,-0.31669396,-0.40495536
1158,0.024125,-0.33867908,-0.42153615
1159,0.024146,-0.35954261,-0.43671995
1160,0.024167,-0.37921575,-0.45045653
1161,0.024188,-0.39763406,-0.46270075
1162,0.024208,-0.41473678,-0.47341222
1163,0.024229,-0.43046650,-0.48255503
1164,0.024250,-0.44477025,-0.49009848
1165,0.024271,-0.45760083,-0.49601763
1166,0.024292,-0.46891627,-0.50029308
1167,0.024313,-0.47867930,-0.50291079
1168,0.024333,-0.48685718,-0.50386196
1169,0.024354,-0.49342221,-0.50314331
1170,0.024375,-0.49835271,-0.50075722
1171,0.024396,-0.50163263,-0.49671164
1172,0.024417,-0.50325119,-0.49101993
1173,0.024438,-0.50320297,-0.48370108
1174,0.024458,-0.50148809,-0.47477958
1175,0.024479,-0.49811217,-0.46428517
1176,0.024500,-0.49308634,-0.45225254
1177,0.024521,-0.48642719,-0.43872136
1178,0.024542,-0.47815695,-0.42373663
1179,0.024563,-0.46830332,-0.40734839
1180,0.024583,-0.45689911,-0.38961127
1181,0.024604,-0.44398192,-0.37058398
1182,0.024625,-0.42959425,-0.35032922
1183,0.024646,-0.41378397,-0.32891431
1184,0.024667,-0.39660394,-0.30641085
1185,0.024688,-0.37811145,-0.28289390
1186,0.024708,-0.35836759,-0.25844124
1187,0.024729,-0.33743727,-0.23313344
1188,0.024750,-0.31539005,-0.20705459
1189,0.024771,-0.29229972,-0.18029183
1190,0.024792,-0.26824328,-0.15293440
1191,0.024813,-0.24330020,-0.12507279
1192,0.024833,-0.21755245,-0.09679882
1193,0.024854,-0.19108559,-0.06820646
1194,0.024875,-0.16398820,-0.03939129
1195,0.024896,-0.13635069,-0.01044937
1196,0.024917,-0.10826430,0.01852358
1197,0.024938,-0.07982133,0.04743213
1198,0.024958,-0.05111628,0.07618020
1199,0.024979,-0.02224529,0.10467169
1200,0.025000,0.00669581,0.13281205
1201,0.025021,0.03561160,0.16050830
1202,0.025042,0.06440591,0.18766832
1203,0.025063,0.09298250,0.21420139
1204,0.025083,0.12124631,0.24001922
1205,0.025104,0.14910424,0.26503655
1206,0.025125,0.17646487,0.28917113
1207,0.025146,0.20323722,0.31234279
1208,0.025167,0.22933143,0.33447400
1209,0.025188,0.25466031,0.35549089
1210,0.025208,0.27914023,0.37532392
1211,0.025229,0.30269089,0.39390776
1212,0.025250,0.32523417,0.41118070
1213,0.025271,0.34669459,0.42708507
1214,0.025292,0.36700052,0.44156787
1215,0.025313,0.38608491,0.45458123
1216,0.025333,0.40388513,0.46608236
1217,0.025354,0.42034206,0.47603309
1218,0.025375,0.43540052,0.48440009
1219,0.025396,0.44901022,0.49115548
1220,0.025417,0.46112630,0.49627692
1221,0.025437,0.47170907,0.49974760
1222,0.025458,0.48072344,0.50155604
1223,0.025479,0.48813915,0.50169623
1224,0.025500,0.49393144,0.50016773
1225,0.025521,0.49808118,0.49697560
1226,0.025542,0.50057483,0.49213037
1227,0.025562,0.50140411,0.48564819
1228,0.025583,0.50056624,0.47755072
1229,0.025604,0.49806407,0.46786496
1230,0.025625,0.49390581,0.45662302
1231,0.025646,0.48810524,0.44386196
1232,0.025667,0.48068166,0.42962423
1233,0.025687,0.47165987,0.41395745
1234,0.025708,0.46106997,0.39691383
1235,0.025729,0.44894692,0.37854970
1236,0.025750,0.43533063,0.35892561
1237,0.025771,0.42026642,0.33810687
1238,0.025792,0.40380472,0.31616303
1239,0.025812,0.38600042,0.29316726
1240,0.025833,0.36691228,0.26919565
1241,0.025854,0.34660301,0.24432716
1242,0.025875,0.32514018,0.21864448
1243,0.025896,0.30259570,0.19223349
1244,0.025917,0.27904481,0.16518222
1245,0.025937,0.25456521,0.13758013
1246,0.025958,0.22923732,0.10951813
1247,0.025979,0.20314534,0.08108951
