sample,time_s,L,R
697,0.014521,0.22177304,-0.01095810
698,0.014542,0.20219062,-0.01575228
699,0.014563,0.17557181,-0.01765671
700,0.014583,0.14872427,-0.01397208
701,0.014604,0.12779646,-0.00607592
702,0.014625,0.11287705,0.00285210
703,0.014646,0.09916753,0.01121706
704,0.014667,0.08281046,0.02023097
705,0.014687,0.06390527,0.03177135
706,0.014708,0.04530044,0.04565715
707,0.014729,0.02954112,0.05981957
708,0.014750,0.01654537,0.07288305
709,0.014771,0.00444702,0.08638088
710,0.014792,-0.00757970,0.10383125
711,0.014812,-0.01823654,0.12636375
712,0.014833,-0.02579571,0.15017492
713,0.014854,-0.03053039,0.16959527
714,0.014875,-0.03507743,0.18192539
715,0.014896,-0.04160523,0.19100417
716,0.014917,-0.04875904,0.20712829
717,0.014937,-0.05224107,0.23719403
718,0.014958,-0.04876975,0.27351001
719,0.014979,-0.03989783,0.29996672
720,0.015000,-0.03180123,0.30141938
721,0.015021,-0.02984948,0.25419077
722,0.015042,-0.03277865,0.12450618
723,0.015062,-0.03282153,-0.21710466
724,0.015083,-0.02236866,-0.31069186
725,0.015104,-0.00153081,-0.34434408
726,0.015125,0.02034882,-0.34260663
727,0.015146,0.03221526,-0.32002038
728,0.015167,0.03176093,-0.29581159
729,0.015187,0.02887451,-0.28851566
730,0.015208,0.03814242,-0.29722804
731,0.015229,0.06535324,-0.30590174
732,0.015250,0.09993585,-0.30172443
733,0.015271,0.12259929,-0.28277597
734,0.015292,0.12221907,-0.25741082
735,0.015312,0.10669982,-0.23834877
736,0.015333,0.10072403,-0.23134474
737,0.015354,0.12670261,-0.22979926
738,0.015375,0.17954575,-0.22262068
739,0.015396,0.22388737,-0.20422441
740,0.015417,0.22093752,-0.17798951
741,0.015437,0.14012624,-0.15339708
742,0.015458,-0.03135487,-0.13793777
743,0.015479,-0.21855508,-0.13019419
744,0.015500,-0.19853555,-0.12203394
745,0.015521,-0.25988278,-0.10674563
746,0.015542,-0.25544491,-0.08440622
747,0.015562,-0.21550359,-0.06128220
748,0.015583,-0.16785245,-0.04431621
749,0.015604,-0.13810033,-0.03490033
750,0.015625,-0.13105451,-0.02825079
751,0.015646,-0.13140142,-0.01868014
752,0.015667,-0.12334470,-0.00473923
753,0.015688,-0.10275415,0.01016335
754,0.015708,-0.07625201,0.02134577
755,0.015729,-0.05429327,0.02724170
756,0.015750,-0.04213014,0.03023879
757,0.015771,-0.03632915,0.03342690
758,0.015792,-0.03010538,0.03725514
759,0.015813,-0.02019832,0.03960638
760,0.015833,-0.00861079,0.03881984
761,0.015854,0.00057347,0.03606860
762,0.015875,0.00547338,0.03403975
763,0.015896,0.00760037,0.03319274
764,0.015917,0.00915426,0.02996238
765,0.015938,0.01009246,0.01982910
766,0.015958,0.00835547,0.00307133
767,0.015979,0.00276408,-0.01330540
768,0.016000,-0.00491018,-0.02110404
769,0.016021,-0.01144258,-0.01925571
770,0.016042,-0.01579135,-0.01836286
771,0.016063,-0.02092622,-0.03487984
772,0.016083,-0.03146880,-0.07408082
773,0.016104,-0.04878609,-0.11791078
774,0.016125,-0.06865899,-0.13548067
775,0.016146,-0.08468086,-0.09521221
776,0.016167,-0.09415762,0.03135050
777,0.016188,-0.10104431,0.20957409
778,0.016208,-0.11319559,0.20872264
779,0.016229,-0.13497762,0.30012339
780,0.016250,-0.16202460,0.32188800
781,0.016271,-0.18473910,0.29831910
782,0.016292,-0.19686176,0.25465363
783,0.016313,-0.20078227,0.22314554
784,0.016333,-0.20659249,0.22031158
785,0.016354,-0.22387625,0.23353462
786,0.016375,-0.25127462,0.23915245
787,0.016396,-0.27669084,0.22402684
788,0.016417,-0.28868622,0.19193260
789,0.016438,-0.28527573,0.15935913
790,0.016458,-0.27637628,0.14156577
791,0.016479,-0.27970538,0.13904762
792,0.016500,-0.30366024,0.13885820
793,0.016521,-0.33388814,0.12775593
794,0.016542,-0.34759891,0.10310533
795,0.016563,-0.32853228,0.07397745
796,0.016583,-0.25491133,0.05284287
797,0.016604,-0.09791863,0.04454185
798,0.016625,0.26947272,0.04298935
799,0.016646,0.35199362,0.03785263
800,0.016667,0.36718485,0.02394373
801,0.016688,0.34746152,0.00511337
802,0.016708,0.31057537,-0.00999070
803,0.016729,0.27444366,-0.01595866
804,0.016750,0.25321034,-0.01467219
805,0.016771,0.24434480,-0.01248030
806,0.016792,0.23522553,-0.01406403
807,0.016813,0.21776281,-0.01856755
808,0.016833,0.19229983,-0.02130608
809,0.016854,0.16483970,-0.01878310
810,0.016875,0.14220789,-0.01152472
811,0.016896,0.12610127,-0.00255449
812,0.016917,0.11244178,0.00601062
813,0.016938,0.09677698,0.01484738
814,0.016958,0.07829592,0.02593717
815,0.016979,0.05941968,0.03960831
816,0.017000,0.04297008,0.05399160
817,0.017021,0.02948184,0.06729469
818,0.017042,0.01727046,0.08036955
819,0.017063,0.00512333,0.09666964
820,0.017083,-0.00601835,0.11831615
821,0.017104,-0.01427719,0.14251007
822,0.017125,-0.01935185,0.16346240
823,0.017146,-0.02356018,0.17736386
824,0.017167,-0.02956946,0.18631554
825,0.017188,-0.03693731,0.19965859
826,0.017208,-0.04170511,0.22652912
827,0.017229,-0.03987953,0.26286295
828,0.017250,-0.03169860,0.29311875
829,0.017271,-0.02264557,0.30197772
830,0.017292,-0.01898750,0.26923144
831,0.017313,-0.02131642,0.16023852
832,0.017333,-0.02292893,-0.18768850
833,0.017354,-0.01533486,-0.30036709
834,0.017375,0.00367126,-0.34557831
835,0.017396,0.02652807,-0.35070306
836,0.017417,0.04149992,-0.33143726
837,0.017438,0.04346253,-0.30528697
838,0.017458,0.03970788,-0.29289967
839,0.017479,0.04492637,-0.29880378
840,0.017500,0.06816724,-0.30883771
841,0.017521,0.10267743,-0.30816829
842,0.017542,0.12974979,-0.29217714
843,0.017563,0.13488227,-0.26705512
844,0.017583,0.12107572,-0.24535973
845,0.017604,0.11010598,-0.23550123
846,0.017625,0.12739901,-0.23353089
847,0.017646,0.17604046,-0.22838767
848,0.017667,0.22613285,-0.21260700
849,0.017687,0.23734748,-0.18746212
850,0.017708,0.17783371,-0.16152318
851,0.017729,0.02608310,-0.14356530
852,0.017750,-0.16853492,-0.13448526
853,0.017771,-0.15935433,-0.12712060
854,0.017792,-0.24173260,-0.11377563
855,0.017812,-0.24976778,-0.09275642
856,0.017833,-0.21603937,-0.06916846
857,0.017854,-0.16772239,-0.05037697
858,0.017875,-0.13236785,-0.03940121
859,0.017896,-0.12079272,-0.03262717
860,0.017917,-0.12101156,-0.02407694
861,0.017937,-0.11579157,-0.01109532
862,0.017958,-0.09801606,0.00387873
863,0.017979,-0.07218999,0.01610298
864,0.018000,-0.04857469,0.02308589
865,0.018021,-0.03422565,0.02646470
866,0.018042,-0.02755420,0.02946185
867,0.018062,-0.02194659,0.03320551
868,0.018083,-0.01301367,0.03595402
869,0.018104,-0.00168990,0.03569932
870,0.018125,0.00808650,0.03302066
871,0.018146,0.01374306,0.03061640
872,0.018167,0.01617687,0.02973388
873,0.018187,0.01771182,0.02755349
874,0.018208,0.01885856,0.01918057
875,0.018229,0.01776218,0.00334497
876,0.018250,0.01277183,-0.01416782
877,0.018271,0.00504006,-0.02454593
878,0.018292,-0.00216132,-0.02436118
879,0.018312,-0.00697243,-0.02158256
880,0.018333,-0.01153036,-0.03270587
881,0.018354,-0.02056435,-0.06743957
882,0.018375,-0.03663789,-0.11310238
883,0.018396,-0.05670609,-0.13988195
884,0.018417,-0.07425834,-0.11626969
885,0.018437,-0.08523809,-0.01056035
886,0.018458,-0.09206479,0.16529365
887,0.018479,-0.10229895,0.17147662
888,0.018500,-0.12189376,0.28355569
889,0.018521,-0.14858723,0.31960627
890,0.018542,-0.17322873,0.30477327
891,0.018562,-0.18802232,0.26282838
892,0.018583,-0.19313385,0.22563002
893,0.018604,-0.19732320,0.21597303
894,0.018625,-0.21139683,0.22745219
895,0.018646,-0.23718403,0.23663580
896,0.018667,-0.26430610,0.22670864
897,0.018687,-0.28005174,0.19743134
898,0.018708,-0.27978021,0.16321076
899,0.018729,-0.27057487,0.14112338
900,0.018750,-0.26935408,0.13574459
901,0.018771,-0.28869823,0.13638419
902,0.018792,-0.31944832,0.12862080
903,0.018812,-0.33866706,0.10680095
904,0.018833,-0.32878426,0.07763090
905,0.018854,-0.27119640,0.05380062
906,0.018875,-0.13536127,0.04266157
907,0.018896,0.06293248,0.04044736
908,0.018917,0.34669602,0.03698853
909,0.018937,0.37396237,0.02526168
910,0.018958,0.36055070,0.00705459
911,0.018979,0.32623795,-0.00947907
912,0.019000,0.28820759,-0.01759804
913,0.019021,0.26285908,-0.01748000
914,0.019042,0.25190619,-0.01487349
915,0.019062,0.24370697,-0.01530046
916,0.019083,0.22837301,-0.01926164
917,0.019104,0.20440924,-0.02261700
918,0.019125,0.17678370,-0.02126038
919,0.019146,0.15260963,-0.01479965
920,0.019167,0.13510922,-0.00592620
921,0.019187,0.12124857,0.00283275
922,0.019208,0.10621297,0.01156821
923,0.019229,0.08828432,0.02221109
924,0.019250,0.06931330,0.03557890
925,0.019271,0.05224967,0.05011110
926,0.019292,0.03822282,0.06371919
927,0.019312,0.02586117,0.07655881
928,0.019333,0.01365572,0.09178688
929,0.019354,0.00212350,0.11233824
930,0.019375,-0.00682526,0.13657272
931,0.019396,-0.01235785,0.15887152
932,0.019417,-0.01633672,0.17449486
933,0.019437,-0.02174440,0.18388207
934,0.019458,-0.02905990,0.19498311
935,0.019479,-0.03487876,0.21834661
936,0.019500,-0.03472684,0.25371855
937,0.019521,-0.02756400,0.28697678
938,0.019542,-0.01789702,0.30224797
939,0.019563,-0.01251009,0.28190172
940,0.019583,-0.01378465,0.19350617
941,0.019604,-0.01643572,0.02321646
942,0.019625,-0.01157139,-0.28502196
943,0.019646,0.00514061,-0.34361959
944,0.019667,0.02827887,-0.35646749
945,0.019688,0.04609020,-0.34153613
946,0.019708,0.05096284,-0.31475246
947,0.019729,0.04727200,-0.29753190
948,0.019750,0.04901358,-0.29969987
949,0.019771,0.06787939,-0.31019706
950,0.019792,0.10117720,-0.31277788
951,0.019813,0.13180010,-0.30010781
952,0.019833,0.14264774,-0.27600974
953,0.019854,0.13190287,-0.25221938
954,0.019875,0.11755896,-0.23925944
955,0.019896,0.12643860,-0.23617618
956,0.019917,0.16905659,-0.23260742
957,0.019938,0.22248231,-0.21950316
958,0.019958,0.24607179,-0.19596381
959,0.019979,0.20619887,-0.16923551
960,0.020000,0.07666533,-0.14885671
961,0.020021,-0.11771100,-0.13800591
962,0.020042,-0.11792403,-0.13095535
963,0.020063,-0.22300453,-0.11942328
964,0.020083,-0.24524994,-0.10001060
965,0.020104,-0.21914583,-0.07641631
966,0.020125,-0.17183208,-0.05601683
967,0.020146,-0.13157679,-0.04328760
968,0.020167,-0.11473399,-0.03602457
969,0.020188,-0.11375017,-0.02830349
970,0.020208,-0.11088903,-0.01639142
971,0.020229,-0.09612512,-0.00162306
972,0.020250,-0.07155506,0.01146206
973,0.020271,-0.04672651,0.01958523
974,0.020292,-0.03012373,0.02351606
975,0.020313,-0.02218476,0.02640717
976,0.020333,-0.01688939,0.03000598
977,0.020354,-0.00891935,0.03306312
978,0.020375,0.00196066,0.03336368
979,0.020396,0.01218698,0.03086824
980,0.020417,0.01863019,0.02811006
981,0.020438,0.02148572,0.02700839
982,0.020458,0.02304087,0.02561814
983,0.020479,0.02433287,0.01898006
984,0.020500,0.02383750,0.00443656
985,0.020521,0.01955222,-0.01372255
986,0.020542,0.01195345,-0.02654667
987,0.020563,0.00416631,-0.02854780
988,0.020583,-0.00125163,-0.02487826
989,0.020604,-0.00549841,-0.03115357
990,0.020625,-0.01313258,-0.06058868
991,0.020646,-0.02773322,-0.10630389
992,0.020667,-0.04756607,-0.14077829
993,0.020688,-0.06641671,-0.13204671
994,0.020708,-0.07906458,-0.04759120
995,0.020729,-0.08629797,0.11918931
996,0.020750,-0.09496488,0.12985213
997,0.020771,-0.11220033,0.26309252
998,0.020792,-0.13795254,0.31509703
999,0.020813,-0.16404073,0.31031665
1000,0.020833,-0.18151794,0.27202287
1001,0.020854,-0.18835612,0.23053737
1002,0.020875,-0.19160353,0.21360086
1003,0.020896,-0.20260753,0.22189367
1004,0.020917,-0.22617380,0.23368870
1005,0.020938,-0.25421554,0.22895655
1006,0.020958,-0.27347231,0.20339784
1007,0.020979,-0.27675647,0.16859995
1008,0.021000,-0.26827139,0.14249672
1009,0.021021,-0.26330674,0.13357647
1010,0.021042,-0.27744570,0.13413438
1011,0.021063,-0.30725679,0.12933715
1012,0.021083,-0.33099070,0.11073410
1013,0.021104,-0.32926241,0.08229873
1014,0.021125,-0.28558499,0.05623856
1015,0.021146,-0.17104788,0.04203970
1016,0.021167,0.01960935,0.03852997
1017,0.021188,0.33349177,0.03628506
1018,0.021208,0.37497634,0.02680836
1019,0.021229,0.36886999,0.00970423
1020,0.021250,0.33808729,-0.00783470
1021,0.021271,0.29922956,-0.01808904
1022,0.021292,0.26993597,-0.01947629
1023,0.021313,0.25620201,-0.01681193
1024,0.021333,-0.01372640,-0.03325833
1025,0.021354,-0.02180503,-0.04615176
1026,0.021375,-0.03249077,-0.05436544
1027,0.021396,-0.03869623,-0.04624404
1028,0.021417,-0.03693328,-0.02063006
1029,0.021438,-0.02954195,0.01448636
1030,0.021458,-0.02170103,0.01642693
1031,0.021479,-0.01656119,0.02616708
1032,0.021500,-0.01270700,0.01436124
1033,0.021521,-0.00642628,-0.00349944
1034,0.021542,0.00406461,-0.01752282
1035,0.021562,0.01740685,-0.02450426
1036,0.021583,0.03125596,-0.02897626
1037,0.021604,0.04504110,-0.03818413
1038,0.021625,0.06054808,-0.05279336
1039,0.021646,0.07914567,-0.06614830
1040,0.021667,0.09921898,-0.07082269
1041,0.021687,0.11735164,-0.06532896
1042,0.021708,0.13165097,-0.05591198
1043,0.021729,0.14498746,-0.05193077
1044,0.021750,0.16469680,-0.05655121
1045,0.021771,0.19440465,-0.06330644
1046,0.021792,0.22689964,-0.06217527
1047,0.021812,0.24988362,-0.04852024
1048,0.021833,0.24985473,-0.02746056
1049,0.021854,0.20223325,-0.01002933
1050,0.021875,0.08107912,-0.00322393
1051,0.021896,-0.19522318,-0.00344814
1052,0.021917,-0.26445866,0.00019648
1053,0.021937,-0.28997350,0.01606550
1054,0.021958,-0.28800854,0.04228633
1055,0.021979,-0.27045986,0.06805044
1056,0.022000,-0.25577778,0.08323780
1057,0.022021,-0.25809827,0.08732256
1058,0.022042,-0.27223915,0.08959558
1059,0.022062,-0.28261301,0.10090262
1060,0.022083,-0.27903607,0.12368532
1061,0.022104,-0.26202336,0.14951171
1062,0.022125,-0.24120423,0.16690135
1063,0.022146,-0.22878639,0.17142935
1064,0.022167,-0.22781093,0.16895762
1065,0.022187,-0.22958270,0.17051446
1066,0.022208,-0.22317769,0.18244857
1067,0.022229,-0.20460038,0.20025228
1068,0.022250,-0.17920230,0.21308976
1069,0.022271,-0.15761042,0.21392575
1070,0.022292,-0.14638942,0.20474757
1071,0.022312,-0.14188753,0.19456995
1072,0.022333,-0.13448350,0.19202530
1073,0.022354,-0.11766441,0.19699554
1074,0.022375,-0.09307890,0.20075212
1075,0.022396,-0.06897176,0.19512200
1076,0.022417,-0.05307869,0.17900404
1077,0.022437,-0.04562017,0.15821318
1078,0.022458,-0.03972081,0.14179295
1079,0.022479,-0.02836185,0.13388541
1080,0.022500,-0.01045133,0.12824737
1081,0.022521,0.00873010,0.11582859
1082,0.022542,0.02244620,0.09358281
1083,0.022562,0.02858365,0.06230565
1084,0.022583,0.03096456,0.02539520
1085,0.022604,0.03496948,-0.01776715
1086,0.022625,0.04241933,-0.00820806
1087,0.022646,0.05050967,0.01299741
1088,0.022667,0.05518490,0.03515081
1089,0.022687,0.05531284,0.05340887
1090,0.022708,0.05321044,0.06723428
1091,0.022729,0.05130529,0.08106577
1092,0.022750,0.04896776,0.09912758
1093,0.022771,0.04328223,0.11958703
1094,0.022792,0.03326182,0.13684800
1095,0.022812,0.02246068,0.14705801
1096,0.022833,0.01609014,0.15060954
1097,0.022854,0.01493585,0.15318426
1098,0.022875,0.01139051,0.16106170
1099,0.022896,-0.00607216,0.17417753
1100,0.022917,-0.03961080,0.18592829
1101,0.022937,-0.07368165,0.18949354
1102,0.022958,-0.08349269,0.18346159
1103,0.022979,-0.04111068,0.17351128
1104,0.023000,0.07538930,0.16837399
1105,0.023021,0.08514157,0.17147109
1106,0.023042,0.21905783,0.17715006
1107,0.023062,0.28641647,0.17606515
1108,0.023083,0.29934904,0.16343141
1109,0.023104,0.27600041,0.14328454
1110,0.023125,0.23956329,0.12586039
1111,0.023146,0.21863686,0.11863083
1112,0.023167,0.22348838,0.11894802
1113,0.023187,0.23882417,0.11644284
1114,0.023208,0.24308424,0.10248001
1115,0.023229,0.22647737,0.07776763
1116,0.023250,0.19526497,0.05234180
1117,0.023271,0.16671261,0.03715329
1118,0.023292,0.15411910,0.03396678
1119,0.023312,0.15496652,0.03365188
1120,0.023333,0.15485820,0.02450700
1121,0.023354,0.14138223,0.00274100
1122,0.023375,0.11406963,-0.02382010
1123,0.023396,0.08405846,-0.04227242
1124,0.023417,0.06421033,-0.04621565
1125,0.023438,0.05777353,-0.04140917
1126,0.023458,0.05647149,-0.04068119
1127,0.023479,0.04885386,-0.05251044
1128,0.023500,0.03046656,-0.07303249
1129,0.023521,0.00720137,-0.08923107
1130,0.023542,-0.01052715,-0.09092605
1131,0.023563,-0.01718087,-0.07938933
1132,0.023583,-0.01615099,-0.06620962
1133,0.023604,-0.01578228,-0.06399471
1134,0.023625,-0.02166955,-0.07427359
1135,0.023646,-0.03197355,-0.08479953
1136,0.023667,-0.03989100,-0.08182442
1137,0.023688,-0.04039166,-0.06153889
1138,0.023708,-0.03413753,-0.02914860
1139,0.023729,-0.02584034,-0.00208971
1140,0.023750,-0.01962981,-0.00893085
1141,0.023771,-0.01544507,-0.01716398
1142,0.023792,-0.00990675,-0.03486567
1143,0.023813,-0.00043763,-0.05037300
1144,0.023833,0.01239488,-0.05866558
1145,0.023854,0.02626712,-0.06231761
1146,0.023875,0.03998663,-0.06912760
1147,0.023896,0.05488236,-0.08241411
1148,0.023917,0.07282434,-0.09692772
1149,0.023938,0.09304217,-0.10461266
1150,0.023958,0.11221214,-0.10147429
1151,0.023979,0.12757443,-0.09165818
1152,0.024000,0.14036439,-0.08470086
1153,0.024021,0.15722620,-0.08662556
1154,0.024042,0.18423949,-0.09362193
1155,0.024063,0.21739607,-0.09562721
1156,0.024083,0.24474181,-0.08545642
1157,0.024104,0.25354978,-0.06520323
1158,0.024125,0.22376101,-0.04508130
1159,0.024146,0.12427481,-0.03450877
1160,0.024167,-0.16636999,-0.03332769
1161,0.024188,-0.25486305,-0.03195351
1162,0.024208,-0.29183370,-0.02006533
1163,0.024229,-0.29705313,0.00403186
1164,0.024250,-0.28232437,0.03152567
1165,0.024271,-0.26414189,0.05082495
1166,0.024292,-0.26039180,0.05788492
1167,0.024313,-0.27216527,0.05950847
1168,0.024333,-0.28505635,0.06724928
1169,0.024354,-0.28605202,0.08695931
1170,0.024375,-0.27235556,0.11318736
1171,0.024396,-0.25103095,0.13420320
1172,0.024417,-0.23476541,0.14261509
1173,0.024438,-0.23046276,0.14125186
1174,0.024458,-0.23245826,0.14044747
1175,0.024479,-0.22928318,0.14902620
1176,0.024500,-0.21420299,0.16593356
1177,0.024521,-0.18976656,0.18131027
1178,0.024542,-0.16576286,0.18605961
1179,0.024563,-0.15104657,0.17927445
1180,0.024583,-0.14520770,0.16828623
1181,0.024604,-0.13957335,0.16277401
1182,0.024625,-0.12586756,0.16587496
1183,0.024646,-0.10305266,0.17088012
1184,0.024667,-0.07781783,0.16852087
1185,0.024688,-0.05891098,0.15533766
1186,0.024708,-0.04925849,0.13518675
1187,0.024729,-0.04368963,0.11660701
1188,0.024750,-0.03448557,0.10610753
1189,0.024771,-0.01841584,0.10052951
1190,0.024792,0.00094851,0.09059714
1191,0.024813,0.01671916,0.07140759
1192,0.024833,0.02497943,0.04332247
1193,0.024854,0.02794670,0.00874607
1194,0.024875,0.03102781,-0.03881391
1195,0.024896,0.03738727,-0.03409955
1196,0.024917,0.04545511,-0.01403862
1197,0.024938,0.05118080,0.00878303
1198,0.024958,0.05240063,0.02840492
1199,0.024979,0.05064943,0.04301504
1200,0.025000,0.04865483,0.05597200
1201,0.025021,0.04668795,0.07259224
1202,0.025042,0.04207119,0.09297827
1203,0.025063,0.03282395,0.11187710
1204,0.025083,0.02135690,0.12444680
1205,0.025104,0.01314139,0.12946998
1206,0.025125,0.01096456,0.13130571
1207,0.025146,0.00963121,0.13699554
1208,0.025167,-0.00260489,0.14894691
1209,0.025188,-0.03242585,0.16199537
1210,0.025208,-0.06934250,0.16854407
1211,0.025229,-0.08968081,0.16506705
1212,0.025250,-0.06642094,0.15519568
1213,0.025271,0.02840836,0.14760932
1214,0.025292,0.17770228,0.14825840
1215,0.025313,0.18194611,0.15411021
1216,0.025333,0.27117914,0.15598239
1217,0.025354,0.29916832,0.14690079
1218,0.025375,0.28493139,0.12806855
1219,0.025396,0.24895726,0.10856255
1220,0.025417,0.22034417,0.09784256
1221,0.025437,0.21758342,0.09669549
1222,0.025458,0.23205014,0.09630357
1223,0.025479,0.24151187,0.08641161
1224,0.025500,0.23139980,0.06438085
1225,0.025521,0.20301878,0.03787950
1226,0.025542,0.17151541,0.01878508
1227,0.025562,0.15323325,0.01245377
1228,0.025583,0.15100323,0.01266744
1229,0.025604,0.15283209,0.00734046
1230,0.025625,0.14422043,-0.01061332
1231,0.025646,0.12048513,-0.03679519
1232,0.025667,0.08980138,-0.05874867
1233,0.025687,0.06585382,-0.06702516
1234,0.025708,0.05566534,-0.06362665
1235,0.025729,0.05405753,-0.06016286
1236,0.025750,0.04942059,-0.06758815
1237,0.025771,0.03435814,-0.08613803
1238,0.025792,0.01174031,-0.10472080
1239,0.025812,-0.00848251,-0.11111801
1240,0.025833,-0.01849535,-0.10276973
1241,0.025854,-0.01899067,-0.08857942
1242,0.025875,-0.01746256,-0.08191986
1243,0.025896,-0.02104597,-0.08855865
1244,0.025917,-0.03028921,-0.09996660
1245,0.025937,-0.03936386,-0.10152605
