sample,time_s,L,R
727,0.015146,-0.02750230,0.00120072
728,0.015167,-0.02673825,-0.00147059
729,0.015187,-0.02584818,-0.00409994
730,0.015208,-0.02483544,-0.00667862
731,0.015229,-0.02370317,-0.00919827
732,0.015250,-0.02245569,-0.01165076
733,0.015271,-0.02109722,-0.01402807
734,0.015292,-0.01963245,-0.01632262
735,0.015312,-0.01806638,-0.01852685
736,0.015333,-0.01640433,-0.02063374
737,0.015354,-0.01465213,-0.02263647
738,0.015375,-0.01281564,-0.02452845
739,0.015396,-0.01090132,-0.02630368
740,0.015417,-0.00891538,-0.02795642
741,0.015437,-0.00686490,-0.02948158
742,0.015458,-0.00475678,-0.03087385
743,0.015479,-0.00259796,-0.03212922
744,0.015500,-0.00039608,-0.03324331
745,0.015521,0.00184167,-0.03421277
746,0.015542,0.00410733,-0.03503489
747,0.015562,0.00639347,-0.03570652
748,0.015583,0.00869246,-0.03622602
749,0.015604,0.01099620,-0.03659153
750,0.015625,0.01329718,-0.03680244
751,0.015646,0.01558731,-0.03685777
752,0.015667,0.01785917,-0.03675761
753,0.015688,0.02010462,-0.03650289
754,0.015708,0.02231628,-0.03609382
755,0.015729,0.02448681,-0.03553278
756,0.015750,0.02660858,-0.03482109
757,0.015771,0.02867477,-0.03396153
758,0.015792,0.03067770,-0.03295753
759,0.015813,0.03261107,-0.03181186
760,0.015833,0.03446852,-0.03052877
761,0.015854,0.03624302,-0.02911311
762,0.015875,0.03792895,-0.02756880
763,0.015896,0.03952062,-0.02590242
764,0.015917,0.04101260,-0.02411793
765,0.015938,0.04240020,-0.02222285
766,0.015958,0.04367721,-0.02022355
767,0.015979,0.04484043,-0.01812574
768,0.016000,0.04588569,-0.01593789
769,0.016021,0.04680934,-0.01366582
770,0.016042,0.04760866,-0.01131863
771,0.016063,0.04827935,-0.00890408
772,0.016083,0.04882023,-0.00642929
773,0.016104,0.04922916,-0.00390409
774,0.016125,0.04950477,-0.00133534
775,0.016146,0.04964614,0.00126694
776,0.016167,0.04965164,0.00389417
777,0.016188,0.04952188,0.00653826
778,0.016208,0.04925716,0.00918923
779,0.016229,0.04885817,0.01183941
780,0.016250,0.04832632,0.01447873
781,0.016271,0.04766242,0.01709856
782,0.016292,0.04686907,0.01969062
783,0.016313,0.04594885,0.02224547
784,0.016333,0.04490461,0.02475515
785,0.016354,0.04373971,0.02721058
786,0.016375,0.04245742,0.02960368
787,0.016396,0.04106240,0.03192675
788,0.016417,0.03955899,0.03417139
789,0.016438,0.03795196,0.03633039
790,0.016458,0.03624643,0.03839628
791,0.016479,0.03444804,0.04036216
792,0.016500,0.03256264,0.04222115
793,0.016521,0.03059631,0.04396734
794,0.016542,0.02855544,0.04559445
795,0.016563,0.02644654,0.04709730
796,0.016583,0.02427673,0.04847046
797,0.016604,0.02205270,0.04970910
798,0.016625,0.01978213,0.05080980
799,0.016646,0.01747230,0.05176760
800,0.016667,0.01513030,0.05258027
801,0.016688,0.01276446,0.05324434
802,0.016708,0.01038163,0.05375728
803,0.016729,0.00799051,0.05411851
804,0.016750,0.00559871,0.05432484
805,0.016771,0.00321332,0.05437732
806,0.016792,0.00084308,0.05427429
807,0.016813,-0.00150548,0.05401609
808,0.016833,-0.00382333,0.05360487
809,0.016854,-0.00610341,0.05303966
810,0.016875,-0.00833891,0.05232432
811,0.016896,-0.01052148,0.05145968
812,0.016917,-0.01264549,0.05044838
813,0.016938,-0.01470231,0.04929557
814,0.016958,-0.01668593,0.04800220
815,0.016979,-0.01859055,0.04657493
816,0.017000,-0.02040876,0.04501653
817,0.017021,-0.02213599,0.04333314
818,0.017042,-0.02376567,0.04152973
819,0.017063,-0.02529316,0.03961197
820,0.017083,-0.02671248,0.03758748
821,0.017104,-0.02801953,0.03546084
822,0.017125,-0.02921100,0.03324031
823,0.017146,-0.03028204,0.03093267
824,0.017167,-0.03122968,0.02854560
825,0.017188,-0.03205039,0.02608714
826,0.017208,-0.03274189,0.02356466
827,0.017229,-0.03330220,0.02098716
828,0.017250,-0.03372924,0.01836243
829,0.017271,-0.03402211,0.01569943
830,0.017292,-0.03417931,0.01300706
831,0.017313,-0.03420088,0.01029355
832,0.017333,-0.03408695,0.00756834
833,0.017354,-0.03383765,0.00483997
834,0.017375,-0.03345437,0.00211765
835,0.017396,-0.03293793,-0.00058972
836,0.017417,-0.03229053,-0.00327357
837,0.017438,-0.03151447,-0.00592472
838,0.017458,-0.03061222,-0.00853484
839,0.017479,-0.02958706,-0.01109510
840,0.017500,-0.02844226,-0.01359708
841,0.017521,-0.02718187,-0.01603300
842,0.017542,-0.02581030,-0.01839448
843,0.017563,-0.02433200,-0.02067390
844,0.017583,-0.02275212,-0.02286391
845,0.017604,-0.02107594,-0.02495720
846,0.017625,-0.01930905,-0.02694710
847,0.017646,-0.01745751,-0.02882706
848,0.017667,-0.01552763,-0.03059078
849,0.017687,-0.01352572,-0.03223264
850,0.017708,-0.01145871,-0.03374747
851,0.017729,-0.00933349,-0.03512998
852,0.017750,-0.00715703,-0.03637610
853,0.017771,-0.00493697,-0.03748139
854,0.017792,-0.00268051,-0.03844274
855,0.017812,-0.00039546,-0.03925656
856,0.017833,0.00191081,-0.03992043
857,0.017854,0.00423018,-0.04043260
858,0.017875,0.00655501,-0.04079093
859,0.017896,0.00887775,-0.04099479
860,0.017917,0.01119025,-0.04104323
861,0.017937,0.01348505,-0.04093621
862,0.017958,0.01575403,-0.04067472
863,0.017979,0.01798980,-0.04025892
864,0.018000,0.02018504,-0.03969099
865,0.018021,0.02233210,-0.03897243
866,0.018042,0.02442408,-0.03810576
867,0.018062,0.02645336,-0.03709451
868,0.018083,0.02841352,-0.03594121
869,0.018104,0.03029816,-0.03465065
870,0.018125,0.03210057,-0.03322648
871,0.018146,0.03381504,-0.03167388
872,0.018167,0.03543521,-0.02999848
873,0.018187,0.03695608,-0.02820498
874,0.018208,0.03837255,-0.02630031
875,0.018229,0.03967956,-0.02429022
876,0.018250,0.04087314,-0.02218185
877,0.018271,0.04194852,-0.01998246
878,0.018292,0.04290250,-0.01769872
879,0.018312,0.04373193,-0.01533911
880,0.018333,0.04443372,-0.01291077
881,0.018354,0.04500566,-0.01042263
882,0.018375,0.04544552,-0.00788235
883,0.018396,0.04575220,-0.00529881
884,0.018417,0.04592398,-0.00268082
885,0.018437,0.04596047,-0.00003647
886,0.018458,0.04586171,0.00262458
887,0.018479,0.04562757,0.00529403
888,0.018500,0.04525919,0.00796264
889,0.018521,0.04475719,0.01062137
890,0.018542,0.04412335,0.01326173
891,0.018562,0.04335992,0.01587448
892,0.018583,0.04246908,0.01845117
893,0.018604,0.04145383,0.02098295
894,0.018625,0.04031729,0.02346133
895,0.018646,0.03906336,0.02587824
896,0.018667,0.03769597,0.02822542
897,0.018687,0.03621965,0.03049506
898,0.018708,0.03463921,0.03267945
899,0.018729,0.03295977,0.03477140
900,0.018750,0.03118690,0.03676376
901,0.018771,0.02932618,0.03864998
902,0.018792,0.02738408,0.04042368
903,0.018812,0.02536663,0.04207885
904,0.018833,0.02328060,0.04360998
905,0.018854,0.02113284,0.04501187
906,0.018875,0.01893019,0.04627990
907,0.018896,0.01668018,0.04740961
908,0.018917,0.01438986,0.04839716
909,0.018937,0.01206718,0.04923962
910,0.018958,0.00971954,0.04993354
911,0.018979,0.00735447,0.05047700
912,0.019000,0.00498000,0.05086778
913,0.019021,0.00260364,0.05110464
914,0.019042,0.00023368,0.05118705
915,0.019062,-0.00212244,0.05111401
916,0.019083,-0.00445709,0.05088628
917,0.019104,-0.00676222,0.05050408
918,0.019125,-0.00903067,0.04996913
919,0.019146,-0.01125460,0.04928253
920,0.019167,-0.01342722,0.04844681
921,0.019187,-0.01554072,0.04746497
922,0.019208,-0.01758849,0.04633942
923,0.019229,-0.01956405,0.04507471
924,0.019250,-0.02146055,0.04367417
925,0.019271,-0.02327227,0.04214275
926,0.019292,-0.02499248,0.04048578
927,0.019312,-0.02661602,0.03870792
928,0.019333,-0.02813774,0.03681576
929,0.019354,-0.02955235,0.03481494
930,0.019375,-0.03085566,0.03271220
931,0.019396,-0.03204267,0.03051493
932,0.019417,-0.03310998,0.02822943
933,0.019437,-0.03405430,0.02586405
934,0.019458,-0.03487216,0.02342597
935,0.019479,-0.03556141,0.02092350
936,0.019500,-0.03611909,0.01836513
937,0.019521,-0.03654402,0.01575850
938,0.019542,-0.03683471,0.01311307
939,0.019563,-0.03699019,0.01043688
940,0.019583,-0.03701025,0.00773906
941,0.019604,-0.03689440,0.00502870
942,0.019625,-0.03664344,0.00231408
943,0.019646,-0.03625825,-0.00039520
944,0.019667,-0.03574010,-0.00309069
945,0.019688,-0.03509091,-0.00576317
946,0.019708,-0.03431265,-0.00840413
947,0.019729,-0.03340827,-0.01100469
948,0.019750,-0.03238042,-0.01355617
949,0.019771,-0.03123293,-0.01605053
950,0.019792,-0.02996955,-0.01847927
951,0.019813,-0.02859453,-0.02083454
952,0.019833,-0.02711250,-0.02310853
953,0.019854,-0.02552837,-0.02529370
954,0.019875,-0.02384758,-0.02738304
955,0.019896,-0.02207563,-0.02936954
956,0.019917,-0.02021856,-0.03124668
957,0.019938,-0.01828251,-0.03300826
958,0.019958,-0.01627400,-0.03464864
959,0.019979,-0.01419987,-0.03616239
960,0.020000,-0.01206676,-0.03754453
961,0.020021,-0.00988212,-0.03879042
962,0.020042,-0.00765293,-0.03989609
963,0.020063,-0.00538701,-0.04085806
964,0.020083,-0.00309179,-0.04167286
965,0.020104,-0.00077472,-0.04233830
966,0.020125,0.00155614,-0.04285179
967,0.020146,0.00389339,-0.04321188
968,0.020167,0.00622872,-0.04341764
969,0.020188,0.00855459,-0.04346794
970,0.020208,0.01086340,-0.04336322
971,0.020229,0.01314713,-0.04310340
972,0.020250,0.01539850,-0.04268958
973,0.020271,0.01760949,-0.04212360
974,0.020292,0.01977301,-0.04140662
975,0.020313,0.02188202,-0.04054188
976,0.020333,0.02392913,-0.03953150
977,0.020354,0.02590796,-0.03837927
978,0.020375,0.02781112,-0.03708958
979,0.020396,0.02963278,-0.03566566
980,0.020417,0.03136694,-0.03411330
981,0.020438,0.03300748,-0.03243679
982,0.020458,0.03454901,-0.03064305
983,0.020479,0.03598649,-0.02873626
984,0.020500,0.03731563,-0.02672427
985,0.020521,0.03853029,-0.02461381
986,0.020542,0.03962773,-0.02241065
987,0.020563,0.04060410,-0.02012375
988,0.020583,0.04145611,-0.01775902
989,0.020604,0.04218120,-0.01532579
990,0.020625,0.04277555,-0.01283204
991,0.020646,0.04323830,-0.01028496
992,0.020667,0.04356780,-0.00769462
993,0.020688,0.04376278,-0.00506793
994,0.020708,0.04382291,-0.00241513
995,0.020729,0.04374679,0.00025528
996,0.020750,0.04353563,0.00293517
997,0.020771,0.04318974,0.00561450
998,0.020792,0.04271043,0.00828545
999,0.020813,0.04209943,0.01093821
1000,0.020833,0.04135786,0.01356409
1001,0.020854,0.04048877,0.01615485
1002,0.020875,0.03949493,0.01870130
1003,0.020896,0.03837969,0.02119538
1004,0.020917,0.03714668,0.02362829
1005,0.020938,0.03579952,0.02599223
1006,0.020958,0.03434305,0.02827936
1007,0.020979,0.03278186,0.03048192
1008,0.021000,0.03112128,0.03259264
1009,0.021021,0.02936651,0.03460438
1010,0.021042,0.02752357,0.03651043
1011,0.021063,0.02559841,0.03830437
1012,0.021083,0.02359743,0.03998053
1013,0.021104,0.02152721,0.04153276
1014,0.021125,0.01939430,0.04295645
1015,0.021146,0.01720622,0.04424651
1016,0.021167,0.01496956,0.04539829
1017,0.021188,0.01269238,0.04640890
1018,0.021208,0.01038197,0.04727382
1019,0.021229,0.00804554,0.04799113
1020,0.021250,0.00569140,0.04855771
1021,0.021271,0.00332650,0.04897147
1022,0.021292,0.00095957,0.04923233
1023,0.021313,-0.00140188,0.04933748
1024,0.021333,-0.00375057,0.04928823
1025,0.021354,-0.00607791,0.04908366
1026,0.021375,-0.00837747,0.04872422
1027,0.021396,-0.01064022,0.04821271
1028,0.021417,-0.01285921,0.04754845
1029,0.021438,-0.01502779,0.04673567
1030,0.021458,-0.01713770,0.04577568
1031,0.021479,-0.01918356,0.04467163
1032,0.021500,-0.02115682,0.04342888
1033,0.021521,-0.02305164,0.04204882
1034,0.021542,-0.02486251,0.04053845
1035,0.021562,-0.02658230,0.03890114
1036,0.021583,-0.02820686,0.03714240
1037,0.021604,-0.02972916,0.03526963
1038,0.021625,-0.03114480,0.03328652
1039,0.021646,-0.03244981,0.03120195
1040,0.021667,-0.03363877,0.02902108
1041,0.021687,-0.03470940,0.02675152
1042,0.021708,-0.03565627,0.02440217
1043,0.021729,-0.03647714,0.02197825
1044,0.021750,-0.03716975,0.01949011
1045,0.021771,-0.03773096,0.01694434
1046,0.021792,-0.03816008,0.01435026
1047,0.021812,-0.03845476,0.01171608
1048,0.021833,-0.03861466,0.00905033
1049,0.021854,-0.03863854,0.00636283
1050,0.021875,-0.03852665,0.00366088
1051,0.021896,-0.03828007,0.00095450
1052,0.021917,-0.03789907,-0.00174771
1053,0.021937,-0.03738509,-0.00443677
1054,0.021958,-0.03673960,-0.00710365
1055,0.021979,-0.03596501,-0.00974003
1056,0.022000,-0.03506406,-0.01233662
1057,0.022021,-0.03403946,-0.01488526
1058,0.022042,-0.03289500,-0.01737732
1059,0.022062,-0.03163415,-0.01980453
1060,0.022083,-0.03026133,-0.02215916
1061,0.022104,-0.02878117,-0.02443312
1062,0.022125,-0.02719846,-0.02661908
1063,0.022146,-0.02551862,-0.02870975
1064,0.022167,-0.02374710,-0.03069828
1065,0.022187,-0.02189003,-0.03257814
1066,0.022208,-0.01995340,-0.03434302
1067,0.022229,-0.01794375,-0.03598722
1068,0.022250,-0.01586776,-0.03750518
1069,0.022271,-0.01373242,-0.03889214
1070,0.022292,-0.01154488,-0.04014321
1071,0.022312,-0.00931215,-0.04125460
1072,0.022333,-0.00704198,-0.04222233
1073,0.022354,-0.00474167,-0.04304366
1074,0.022375,-0.00241913,-0.04371542
1075,0.022396,-0.00008186,-0.04423549
1076,0.022417,0.00226197,-0.04460276
1077,0.022437,0.00460489,-0.04481519
1078,0.022458,0.00693917,-0.04487287
1079,0.022479,0.00925674,-0.04477495
1080,0.022500,0.01155024,-0.04452220
1081,0.022521,0.01381159,-0.04411577
1082,0.022542,0.01603346,-0.04355622
1083,0.022562,0.01820871,-0.04284625
1084,0.022583,0.02032968,-0.04198772
1085,0.022604,0.02238974,-0.04098364
1086,0.022625,0.02438148,-0.03983781
1087,0.022646,0.02629856,-0.03855316
1088,0.022667,0.02813482,-0.03713492
1089,0.022687,0.02988371,-0.03558707
1090,0.022708,0.03153992,-0.03391515
1091,0.022729,0.03309720,-0.03212507
1092,0.022750,0.03455078,-0.03022190
1093,0.022771,0.03589604,-0.02821292
1094,0.022792,0.03712806,-0.02610407
1095,0.022812,0.03824323,-0.02390273
1096,0.022833,0.03923707,-0.02161662
1097,0.022854,0.04010677,-0.01925244
1098,0.022875,0.04084948,-0.01681890
1099,0.022896,0.04146244,-0.01432353
1100,0.022917,0.04194392,-0.01177483
1101,0.022937,0.04229178,-0.00918169
1102,0.022958,0.04250518,-0.00655189
1103,0.022979,0.04258341,-0.00389500
1104,0.023000,0.04252612,-0.00121925
1105,0.023021,0.04233357,0.00146611
1106,0.023042,0.04200606,0.00415207
1107,0.023062,0.04154483,0.00683015
1108,0.023083,0.04095155,0.00949090
1109,0.023104,0.04022788,0.01212587
1110,0.023125,0.03937645,0.01472599
1111,0.023146,0.03839988,0.01728283
1112,0.023167,0.03730157,0.01978794
1113,0.023187,0.03608473,0.02223266
1114,0.023208,0.03475379,0.02460936
1115,0.023229,0.03331289,0.02690945
1116,0.023250,0.03176686,0.02912589
1117,0.023271,0.03012083,0.03125102
1118,0.023292,0.02838016,0.03327782
1119,0.023312,0.02655079,0.03519947
1120,0.023333,0.02463842,0.03700973
1121,0.023354,0.02264981,0.03870235
1122,0.023375,0.02059104,0.04027183
1123,0.023396,0.01846930,0.04171317
1124,0.023417,0.01629145,0.04302077
1125,0.023438,0.01406449,0.04419139
1126,0.023458,0.01179649,0.04522028
1127,0.023479,0.00949389,0.04610413
1128,0.023500,0.00716515,0.04684070
1129,0.023521,0.00481758,0.04742597
1130,0.023542,0.00245878,0.04785984
1131,0.023563,0.00009747,0.04813961
1132,0.023583,-0.00225987,0.04826441
1133,0.023604,-0.00460445,0.04823489
1134,0.023625,-0.00692904,0.04804900
1135,0.023646,-0.00922601,0.04770990
1136,0.023667,-0.01148664,0.04721657
1137,0.023688,-0.01370515,0.04657211
1138,0.023708,-0.01587311,0.04577759
1139,0.023729,-0.01798452,0.04483538
1140,0.023750,-0.02003059,0.04375079
1141,0.023771,-0.02200494,0.04252462
1142,0.023792,-0.02390258,0.04116273
1143,0.023813,-0.02571596,0.03966868
1144,0.023833,-0.02744031,0.03804707
1145,0.023854,-0.02906806,0.03630551
1146,0.023875,-0.03059415,0.03444688
1147,0.023896,-0.03201513,0.03247930
1148,0.023917,-0.03332518,0.03040806
1149,0.023938,-0.03452102,0.02824004
1150,0.023958,-0.03559687,0.02598443
1151,0.023979,-0.03654965,0.02364586
1152,0.024000,-0.03737753,0.02123398
1153,0.024021,-0.03807696,0.01875576
1154,0.024042,-0.03864636,0.01621923
1155,0.024063,-0.03908234,0.01363477
1156,0.024083,-0.03938382,0.01100836
1157,0.024104,-0.03955106,0.00835024
1158,0.024125,-0.03958267,0.00566851
1159,0.024146,-0.03947932,0.00297196
1160,0.024167,-0.03923999,0.00027093
1161,0.024188,-0.03886596,-0.00242765
1162,0.024208,-0.03835924,-0.00511355
1163,0.024229,-0.03772106,-0.00777848
1164,0.024250,-0.03695403,-0.01041354
1165,0.024271,-0.03605966,-0.01300917
1166,0.024292,-0.03504141,-0.01555817
1167,0.024313,-0.03390308,-0.01805119
1168,0.024333,-0.03264811,-0.02048033
1169,0.024354,-0.03128106,-0.02283743
1170,0.024375,-0.02980587,-0.02511443
1171,0.024396,-0.02822771,-0.02730438
1172,0.024417,-0.02655205,-0.02939969
1173,0.024438,-0.02478424,-0.03139357
1174,0.024458,-0.02293018,-0.03327917
1175,0.024479,-0.02099621,-0.03505037
1176,0.024500,-0.01898862,-0.03670140
1177,0.024521,-0.01691409,-0.03822700
1178,0.024542,-0.01477959,-0.03962174
1179,0.024563,-0.01259194,-0.04088114
1180,0.024583,-0.01035880,-0.04200106
1181,0.024604,-0.00808748,-0.04297781
1182,0.024625,-0.00578558,-0.04380851
1183,0.024646,-0.00346069,-0.04448976
1184,0.024667,-0.00112005,-0.04501968
1185,0.024688,0.00122777,-0.04539656
1186,0.024708,0.00357524,-0.04561902
1187,0.024729,0.00591449,-0.04568692
1188,0.024750,0.00823787,-0.04559910
1189,0.024771,0.01053828,-0.04535632
1190,0.024792,0.01280698,-0.04495966
1191,0.024813,0.01503680,-0.04441002
1192,0.024833,0.01722019,-0.04370997
1193,0.024854,0.01935031,-0.04286063
1194,0.024875,0.02142048,-0.04186577
1195,0.024896,0.02342276,-0.04072855
1196,0.024917,0.02535086,-0.03945250
1197,0.024938,0.02719815,-0.03804264
1198,0.024958,0.02895899,-0.03650232
1199,0.024979,0.03062802,-0.03483759
1200,0.025000,0.03219853,-0.03305384
1201,0.025021,0.03366525,-0.03115753
1202,0.025042,0.03502414,-0.02915364
1203,0.025063,0.03627098,-0.02704986
1204,0.025083,0.03740045,-0.02485307
1205,0.025104,0.03840930,-0.02257022
1206,0.025125,0.03929383,-0.02020971
1207,0.025146,0.04005166,-0.01777797
1208,0.025167,0.04068071,-0.01528418
1209,0.025188,0.04117769,-0.01273652
1210,0.025208,0.04154151,-0.01014307
1211,0.025229,0.04177046,-0.00751311
1212,0.025250,0.04186446,-0.00485428
1213,0.025271,0.04182347,-0.00217629
1214,0.025292,0.04164663,0.00051203
1215,0.025313,0.04133483,0.00320202
1216,0.025333,0.04088911,0.00588440
1217,0.025354,0.04031106,0.00855096
1218,0.025375,0.03960299,0.01119211
1219,0.025396,0.03876652,0.01379922
1220,0.025417,0.03780462,0.01636389
1221,0.025437,0.03672031,0.01887732
1222,0.025458,0.03551753,0.02133157
1223,0.025479,0.03420027,0.02371808
1224,0.025500,0.03277259,0.02602889
1225,0.025521,0.03123928,0.02825652
1226,0.025542,0.02960543,0.03039366
1227,0.025562,0.02787657,0.03243306
1228,0.025583,0.02605824,0.03436784
1229,0.025604,0.02415650,0.03619177
1230,0.025625,0.02217778,0.03789858
1231,0.025646,0.02012852,0.03948295
1232,0.025667,0.01801554,0.04093915
1233,0.025687,0.01584555,0.04226262
1234,0.025708,0.01362613,0.04344886
1235,0.025729,0.01136452,0.04449390
1236,0.025750,0.00906829,0.04539467
1237,0.025771,0.00674480,0.04614745
1238,0.025792,0.00440146,0.04675011
1239,0.025812,0.00204670,0.04720071
1240,0.025833,-0.00031186,0.04749751
1241,0.025854,-0.00266636,0.04764018
1242,0.025875,-0.00500926,0.04762710
1243,0.025896,-0.00733323,0.04745900
1244,0.025917,-0.00962979,0.04713647
1245,0.025937,-0.01189141,0.04666029
1246,0.025958,-0.01411058,0.04603267
1247,0.025979,-0.01628035,0.04525445
1248,0.026000,-0.01839398,0.04432910
1249,0.026021,-0.02044340,0.04325967
1250,0.026042,-0.02242225,0.04204929
1251,0.026062,-0.02432364,0.04070277
1252,0.026083,-0.02614186,0.03922321
1253,0.026104,-0.02787144,0.03761649
1254,0.026125,-0.02950535,0.03588784
1255,0.026146,-0.03103865,0.03404266
1256,0.026167,-0.03246611,0.03208785
1257,0.026187,-0.03378340,0.03002841
1258,0.026208,-0.03498673,0.02787224
1259,0.026229,-0.03607092,0.02562651
1260,0.026250,-0.03703283,0.02329813
1261,0.026271,-0.03786899,0.02089569
1262,0.026292,-0.03857723,0.01842571
