sample,time_s,left,right
1168,0.0243333,0,0
1169,0.0243542,0,0
1170,0.024375,0,0
1171,0.0243958,0,0
1172,0.0244167,0,0
1173,0.0244375,0,0
1174,0.0244583,0,0
1175,0.0244792,0,0
1176,0.0245,0,0
1177,0.0245208,0,0
1178,0.0245417,0,0
1179,0.0245625,0,0
1180,0.0245833,0,0
1181,0.0246042,0,0
1182,0.024625,0,0
1183,0.0246458,0,0
1184,0.0246667,0,0
1185,0.0246875,0,0
1186,0.0247083,0,0
1187,0.0247292,0,0
1188,0.02475,0,0
1189,0.0247708,0,0
1190,0.0247917,0,0
1191,0.0248125,0,0
1192,0.0248333,0,0
1193,0.0248542,0,0
1194,0.024875,0,0
1195,0.0248958,0,0
1196,0.0249167,0,0
1197,0.0249375,0,0
1198,0.0249583,0,0
1199,0.0249792,0,0
1200,0.025,0,0
1201,0.0250208,0,0
1202,0.0250417,0,0
1203,0.0250625,0,0
1204,0.0250833,0,0
1205,0.0251042,0,0
1206,0.025125,0,0
1207,0.0251458,0,0
1208,0.0251667,0,0
1209,0.0251875,0,0
1210,0.0252083,0,0
1211,0.0252292,0,0
1212,0.02525,0,0
1213,0.0252708,0,0
1214,0.0252917,0.00288194,0
1215,0.0253125,0.000673588,0
1216,0.0253333,0.00014893,0
1217,0.0253542,2.4308e-05,0
1218,0.025375,-5.26774e-06,0
1219,0.0253958,-1.22611e-05,0
1220,0.0254167,-1.38892e-05,0
1221,0.0254375,-1.42425e-05,0
1222,0.0254583,-1.42931e-05,0
1223,0.0254792,-1.42719e-05,0
1224,0.0255,-1.42337e-05,0
1225,0.0255208,-1.41915e-05,0
1226,0.0255417,-1.41486e-05,0
1227,0.0255625,-1.41055e-05,0
1228,0.0255833,-1.40624e-05,0
1229,0.0256042,-1.40195e-05,0
1230,0.025625,-1.39767e-05,0
1231,0.0256458,-1.3934e-05,0
1232,0.0256667,-1.38914e-05,0
1233,0.0256875,-1.3849e-05,0
1234,0.0257083,-1.38067e-05,0
1235,0.0257292,-1.37645e-05,0
1236,0.02575,-1.37224e-05,0
1237,0.0257708,-1.36804e-05,0
1238,0.0257917,-1.36386e-05,0
1239,0.0258125,-1.35969e-05,0.00294129
1240,0.0258333,-1.35553e-05,0.000687449
1241,0.0258542,-1.35138e-05,0.000151992
1242,0.025875,-1.34724e-05,2.48074e-05
1243,0.0258958,-1.34312e-05,-5.37587e-06
1244,0.0259167,-1.339e-05,-1.25126e-05
1245,0.0259375,-1.3349e-05,-1.41738e-05
1246,0.0259583,-1.33081e-05,-1.45342e-05
1247,0.0259792,-1.32673e-05,-1.45856e-05
1248,0.026,-1.32267e-05,-1.45637e-05
1249,0.0260208,-1.31861e-05,-1.45244e-05
1250,0.0260417,-1.31457e-05,-1.44812e-05
1251,0.0260625,-1.31054e-05,-1.44371e-05
1252,0.0260833,-1.30652e-05,-1.43929e-05
1253,0.0261042,-1.30251e-05,-1.43487e-05
1254,0.026125,-1.29851e-05,-1.43047e-05
1255,0.0261458,-1.29453e-05,-1.42608e-05
1256,0.0261667,-1.29055e-05,-1.4217e-05
1257,0.0261875,-1.28659e-05,-1.41734e-05
1258,0.0262083,-1.28264e-05,-1.41298e-05
1259,0.0262292,-1.2787e-05,-1.40864e-05
1260,0.02625,-1.27477e-05,-1.40431e-05
1261,0.0262708,-1.27085e-05,-1.4e-05
1262,0.0262917,-1.26694e-05,-1.39569e-05
1263,0.0263125,-1.26305e-05,-1.3914e-05
1264,0.0263333,-1.25916e-05,-1.38712e-05
1265,0.0263542,-1.25529e-05,-1.38286e-05
1266,0.026375,-1.25143e-05,-1.3786e-05
1267,0.0263958,-1.24758e-05,-1.37436e-05
1268,0.0264167,-1.24374e-05,-1.37013e-05
1269,0.0264375,-1.23991e-05,-1.36591e-05
1270,0.0264583,-1.23609e-05,-1.36171e-05
1271,0.0264792,-1.23229e-05,-1.35752e-05
1272,0.0265,-1.22849e-05,-1.35333e-05
1273,0.0265208,-1.22471e-05,-1.34916e-05
1274,0.0265417,-1.22093e-05,-1.34501e-05
1275,0.0265625,-1.21717e-05,-1.34086e-05
1276,0.0265833,-1.21342e-05,-1.33673e-05
1277,0.0266042,-1.20968e-05,-1.33261e-05
1278,0.026625,-1.20595e-05,-1.3285e-05
1279,0.0266458,-1.20223e-05,-1.3244e-05
1280,0.0266667,-1.19852e-05,-1.32031e-05
1281,0.0266875,-1.19482e-05,-1.31624e-05
1282,0.0267083,-1.19113e-05,-1.31218e-05
1283,0.0267292,-1.18746e-05,-1.30813e-05
1284,0.02675,-1.18379e-05,-1.30409e-05
1285,0.0267708,-1.18013e-05,-1.30006e-05
1286,0.0267917,-1.17649e-05,-1.29605e-05
1287,0.0268125,-1.17285e-05,-1.29204e-05
1288,0.0268333,-1.16923e-05,-1.28805e-05
1289,0.0268542,-1.16562e-05,-1.28407e-05
1290,0.026875,-1.16201e-05,-1.2801e-05
1291,0.0268958,-1.15842e-05,-1.27614e-05
1292,0.0269167,-1.15484e-05,-1.2722e-05
1293,0.0269375,0.00305798,-1.26826e-05
1294,0.0269583,0.000705912,-1.26434e-05
1295,0.0269792,0.000147165,-1.26043e-05
1296,0.027,1.44799e-05,-1.25653e-05
1297,0.0270208,-1.69803e-05,-1.25264e-05
1298,0.0270417,-2.43914e-05,-1.24876e-05
1299,0.0270625,-2.60892e-05,-1.24489e-05
1300,0.0270833,-2.64297e-05,-1.24104e-05
1301,0.0271042,-2.64479e-05,-1.23719e-05
1302,0.027125,-2.63897e-05,-1.23336e-05
1303,0.0271458,-2.63136e-05,-1.22954e-05
1304,0.0271667,-2.62334e-05,-1.22573e-05
1305,0.0271875,-2.61524e-05,-1.22193e-05
1306,0.0272083,-2.60714e-05,-1.21814e-05
1307,0.0272292,-2.59905e-05,-1.21436e-05
1308,0.02725,-2.59099e-05,-1.2106e-05
1309,0.0272708,-2.58295e-05,-1.20684e-05
1310,0.0272917,-2.57494e-05,-1.20309e-05
1311,0.0273125,-2.56695e-05,-1.19936e-05
1312,0.0273333,-2.55898e-05,-1.19564e-05
1313,0.0273542,-2.55104e-05,-1.19193e-05
1314,0.027375,-2.54312e-05,-1.18822e-05
1315,0.0273958,-2.53522e-05,-1.18453e-05
1316,0.0274167,-2.52734e-05,-1.18086e-05
1317,0.0274375,-2.51949e-05,-1.17719e-05
1318,0.0274583,-2.51166e-05,0.00311711
1319,0.0274792,-2.50385e-05,0.000719551
1320,0.0275,-2.49607e-05,0.000150006
1321,0.0275208,-2.48831e-05,1.47593e-05
1322,0.0275417,-2.48057e-05,-1.73076e-05
1323,0.0275625,-2.47286e-05,-2.48613e-05
1324,0.0275833,-2.46516e-05,-2.65913e-05
1325,0.0276042,-2.45749e-05,-2.6938e-05
1326,0.027625,-2.44985e-05,-2.69561e-05
1327,0.0276458,-2.44222e-05,-2.68965e-05
1328,0.0276667,-2.43462e-05,-2.68185e-05
1329,0.0276875,-2.42704e-05,-2.67364e-05
1330,0.0277083,-2.41948e-05,-2.66534e-05
1331,0.0277292,-2.41194e-05,-2.65705e-05
1332,0.02775,-2.40443e-05,-2.64877e-05
1333,0.0277708,-2.39693e-05,-2.64052e-05
1334,0.0277917,-2.38946e-05,-2.63229e-05
1335,0.0278125,-2.38202e-05,-2.62408e-05
1336,0.0278333,-2.37459e-05,-2.6159e-05
1337,0.0278542,-2.36719e-05,-2.60775e-05
1338,0.027875,-2.3598e-05,-2.59961e-05
1339,0.0278958,-2.35244e-05,-2.5915e-05
1340,0.0279167,-2.3451e-05,-2.58342e-05
1341,0.0279375,-2.33778e-05,-2.57536e-05
1342,0.0279583,-2.33049e-05,-2.56732e-05
1343,0.0279792,-2.32321e-05,-2.55931e-05
1344,0.028,-2.31596e-05,-2.55131e-05
1345,0.0280208,-2.30873e-05,-2.54335e-05
1346,0.0280417,-2.30152e-05,-2.5354e-05
1347,0.0280625,-2.29433e-05,-2.52748e-05
1348,0.0280833,-2.28716e-05,-2.51959e-05
1349,0.0281042,-2.28001e-05,-2.51171e-05
1350,0.028125,-2.27289e-05,-2.50386e-05
1351,0.0281458,-2.26578e-05,-2.49604e-05
1352,0.0281667,-2.2587e-05,-2.48823e-05
1353,0.0281875,-2.25164e-05,-2.48045e-05
1354,0.0282083,-2.24459e-05,-2.47269e-05
1355,0.0282292,-2.23757e-05,-2.46496e-05
1356,0.02825,-2.23057e-05,-2.45725e-05
1357,0.0282708,-2.22359e-05,-2.44956e-05
1358,0.0282917,-2.21663e-05,-2.44189e-05
1359,0.0283125,-2.20969e-05,-2.43425e-05
1360,0.0283333,-2.20277e-05,-2.42663e-05
1361,0.0283542,-2.19588e-05,-2.41903e-05
1362,0.028375,-2.189e-05,-2.41145e-05
1363,0.0283958,-2.18214e-05,-2.4039e-05
1364,0.0284167,-2.17531e-05,-2.39637e-05
1365,0.0284375,-2.16849e-05,-2.38886e-05
1366,0.0284583,-2.16169e-05,-2.38137e-05
1367,0.0284792,-2.15492e-05,-2.37391e-05
1368,0.0285,-2.14816e-05,-2.36646e-05
1369,0.0285208,-2.14143e-05,-2.35904e-05
1370,0.0285417,-2.13471e-05,-2.35164e-05
1371,0.0285625,-2.12801e-05,-2.34427e-05
1372,0.0285833,-2.12134e-05,-2.33691e-05
1373,0.0286042,-2.11468e-05,-2.32958e-05
1374,0.028625,-2.10804e-05,-2.32227e-05
1375,0.0286458,-2.10143e-05,-2.31498e-05
1376,0.0286667,-2.09483e-05,-2.30771e-05
1377,0.0286875,-2.08825e-05,-2.30047e-05
1378,0.0287083,-2.08169e-05,-2.29324e-05
1379,0.0287292,-2.07516e-05,-2.28604e-05
1380,0.02875,-2.06864e-05,-2.27886e-05
1381,0.0287708,-2.06214e-05,-2.2717e-05
1382,0.0287917,-2.05566e-05,-2.26456e-05
1383,0.0288125,-2.0492e-05,-2.25744e-05
1384,0.0288333,-2.04275e-05,-2.25034e-05
1385,0.0288542,-2.03633e-05,-2.24327e-05
1386,0.028875,-2.02993e-05,-2.23622e-05
1387,0.0288958,-2.02354e-05,-2.22918e-05
1388,0.0289167,-2.01718e-05,-2.22217e-05
1389,0.0289375,0.0032773,-2.21518e-05
1390,0.0289583,0.000750569,-2.20821e-05
1391,0.0289792,0.000150383,-2.20126e-05
1392,0.029,7.88463e-06,-2.19433e-05
1393,0.0290208,-2.5881e-05,-2.18742e-05
1394,0.0290417,-3.38153e-05,-2.18053e-05
1395,0.0290625,-3.56131e-05,-2.17367e-05
1396,0.0290833,-3.59534e-05,-2.16682e-05
1397,0.0291042,-3.59476e-05,-2.15999e-05
1398,0.029125,-3.58598e-05,-2.15319e-05
1399,0.0291458,-3.57529e-05,-2.1464e-05
1400,0.0291667,-3.56416e-05,-2.13964e-05
1401,0.0291875,-3.55296e-05,-2.13289e-05
1402,0.0292083,-3.54177e-05,-2.12617e-05
1403,0.0292292,-3.5306e-05,-2.11946e-05
1404,0.02925,-3.51947e-05,-2.11278e-05
1405,0.0292708,-3.50837e-05,-2.10611e-05
1406,0.0292917,-3.4973e-05,-2.09947e-05
1407,0.0293125,-3.48626e-05,-2.09285e-05
1408,0.0293333,-3.47526e-05,-2.08624e-05
1409,0.0293542,-3.46429e-05,-2.07966e-05
1410,0.029375,-3.45336e-05,-2.07309e-05
1411,0.0293958,-3.44245e-05,-2.06655e-05
1412,0.0294167,-3.43158e-05,-2.06002e-05
1413,0.0294375,-3.42074e-05,-2.05351e-05
1414,0.0294583,-3.40994e-05,0.00333629
1415,0.0294792,-3.39916e-05,0.000764069
1416,0.0295,-3.38842e-05,0.000153086
1417,0.0295208,-3.37771e-05,8.02625e-06
1418,0.0295417,-3.36704e-05,-2.63455e-05
1419,0.0295625,-3.35639e-05,-3.44218e-05
1420,0.0295833,-3.34578e-05,-3.62514e-05
1421,0.0296042,-3.3352e-05,-3.65973e-05
1422,0.029625,-3.32465e-05,-3.65909e-05
1423,0.0296458,-3.31414e-05,-3.65011e-05
1424,0.0296667,-3.30365e-05,-3.63918e-05
1425,0.0296875,-3.2932e-05,-3.62781e-05
1426,0.0297083,-3.28277e-05,-3.61637e-05
1427,0.0297292,-3.27238e-05,-3.60493e-05
1428,0.02975,-3.26202e-05,-3.59352e-05
1429,0.0297708,-3.25169e-05,-3.58214e-05
1430,0.0297917,-3.2414e-05,-3.5708e-05
1431,0.0298125,-3.23113e-05,-3.55949e-05
1432,0.0298333,-3.2209e-05,-3.54821e-05
1433,0.0298542,-3.21069e-05,-3.53697e-05
1434,0.029875,-3.20052e-05,-3.52576e-05
1435,0.0298958,-3.19037e-05,-3.51459e-05
1436,0.0299167,-3.18026e-05,-3.50345e-05
1437,0.0299375,-3.17018e-05,-3.49234e-05
1438,0.0299583,-3.16013e-05,-3.48127e-05
1439,0.0299792,-3.15011e-05,-3.47023e-05
1440,0.03,-3.14012e-05,-3.45922e-05
1441,0.0300208,-3.13015e-05,-3.44825e-05
1442,0.0300417,-3.12022e-05,-3.43731e-05
1443,0.0300625,-3.11032e-05,-3.4264e-05
1444,0.0300833,-3.10045e-05,-3.41553e-05
1445,0.0301042,-3.09061e-05,-3.40469e-05
1446,0.030125,-3.0808e-05,-3.39388e-05
1447,0.0301458,-3.07102e-05,-3.38311e-05
1448,0.0301667,-3.06127e-05,-3.37236e-05
1449,0.0301875,-3.05155e-05,-3.36165e-05
1450,0.0302083,-3.04185e-05,-3.35098e-05
1451,0.0302292,-3.03219e-05,-3.34033e-05
1452,0.03025,-3.02256e-05,-3.32972e-05
1453,0.0302708,-3.01295e-05,-3.31913e-05
1454,0.0302917,-3.00337e-05,-3.30859e-05
1455,0.0303125,-2.99383e-05,-3.29807e-05
1456,0.0303333,-2.98431e-05,-3.28758e-05
1457,0.0303542,-2.97482e-05,-3.27713e-05
1458,0.030375,-0.00349087,-3.26671e-05
1459,0.0303958,-0.000838429,-3.25632e-05
1460,0.0304167,-0.000208282,-3.24596e-05
1461,0.0304375,-5.85535e-05,-3.23563e-05
1462,0.0304583,-2.29549e-05,-3.22534e-05
1463,0.0304792,-1.44693e-05,-3.21507e-05
1464,0.0305,-1.24248e-05,-3.20484e-05
1465,0.0305208,-1.19104e-05,-3.19463e-05
1466,0.0305417,-1.17597e-05,-3.18446e-05
1467,0.0305625,-1.16955e-05,-3.17432e-05
1468,0.0305833,-1.16519e-05,-3.16421e-05
1469,0.0306042,-1.16132e-05,-3.15413e-05
1470,0.030625,-1.15759e-05,-3.14409e-05
1471,0.0306458,-1.15389e-05,-3.13407e-05
1472,0.0306667,-1.15021e-05,-3.12408e-05
1473,0.0306875,-1.14655e-05,-3.11412e-05
1474,0.0307083,-1.14289e-05,-3.1042e-05
1475,0.0307292,0.00349018,-3.0943e-05
1476,0.03075,0.000806939,-3.08444e-05
1477,0.0307708,0.000169579,-3.0746e-05
1478,0.0307917,1.82377e-05,-3.06479e-05
1479,0.0308125,-1.76445e-05,-3.05502e-05
1480,0.0308333,-2.60985e-05,-3.04527e-05
1481,0.0308542,-2.80369e-05,-3.03555e-05
1482,0.030875,-2.84278e-05,-3.02587e-05
1483,0.0308958,-2.84511e-05,-3.01621e-05
1484,0.0309167,-2.83874e-05,-3.00658e-05
1485,0.0309375,-2.83032e-05,-2.99698e-05
1486,0.0309583,-2.82144e-05,-2.98741e-05
1487,0.0309792,-2.81246e-05,-2.97787e-05
1488,0.031,-2.80349e-05,-2.96836e-05
1489,0.0310208,-2.79453e-05,-2.95888e-05
1490,0.0310417,-2.78561e-05,-2.94943e-05
1491,0.0310625,-2.77671e-05,-2.94e-05
1492,0.0310833,-2.76783e-05,-2.93061e-05
1493,0.0311042,-2.75899e-05,-2.92124e-05
1494,0.031125,-2.75017e-05,-2.9119e-05
1495,0.0311458,-2.74137e-05,-2.90259e-05
1496,0.0311667,-2.73261e-05,-2.89331e-05
1497,0.0311875,-2.72387e-05,-2.88406e-05
1498,0.0312083,-2.71516e-05,-2.87483e-05
1499,0.0312292,-2.70647e-05,-2.86564e-05
1500,0.03125,-2.69781e-05,0.00353236
1501,0.0312708,-2.68918e-05,0.000803683
1502,0.0312917,-2.68057e-05,0.000155578
1503,0.0313125,-2.672e-05,1.72962e-06
1504,0.0313333,-2.66344e-05,-3.47055e-05
1505,0.0313542,-2.65491e-05,-4.32485e-05
1506,0.031375,-2.64641e-05,-4.51659e-05
1507,0.0313958,-2.63794e-05,-4.55096e-05
1508,0.0314167,-2.62949e-05,-0.0036254
1509,0.0314375,-2.62107e-05,-0.000881954
1510,0.0314583,-2.61267e-05,-0.000230163
1511,0.0314792,-2.6043e-05,-7.52604e-05
1512,0.0315,-2.59595e-05,-3.83962e-05
1513,0.0315208,-2.58763e-05,-2.95731e-05
1514,0.0315417,-2.57934e-05,-2.74115e-05
1515,0.0315625,-2.57107e-05,-2.68327e-05
1516,0.0315833,-2.56282e-05,-2.663e-05
1517,0.0316042,-2.55461e-05,-2.65169e-05
1518,0.031625,-2.54641e-05,-2.64253e-05
1519,0.0316458,-2.53825e-05,-2.6339e-05
1520,0.0316667,-2.5301e-05,-2.62541e-05
1521,0.0316875,-2.52198e-05,-2.61698e-05
1522,0.0317083,-2.51389e-05,-2.60858e-05
1523,0.0317292,-2.50582e-05,-2.60021e-05
1524,0.03175,-2.49778e-05,-2.59186e-05
1525,0.0317708,-2.48976e-05,-2.58354e-05
1526,0.0317917,-2.48177e-05,-2.57524e-05
1527,0.0318125,-2.4738e-05,-2.56697e-05
1528,0.0318333,-2.46585e-05,-2.55873e-05
1529,0.0318542,-2.45793e-05,-2.55051e-05
1530,0.031875,-2.45004e-05,-2.54232e-05
1531,0.0318958,-2.44217e-05,-2.53415e-05
1532,0.0319167,-2.43432e-05,-2.52601e-05
1533,0.0319375,-2.4265e-05,-2.51789e-05
1534,0.0319583,-2.4187e-05,-2.5098e-05
1535,0.0319792,-2.41092e-05,-2.50173e-05
1536,0.032,-2.40317e-05,-2.49369e-05
1537,0.0320208,-0.00367272,-2.48567e-05
1538,0.0320417,-0.000876548,-2.47768e-05
1539,0.0320625,-0.000212293,-2.46971e-05
1540,0.0320833,-5.44841e-05,-2.46176e-05
1541,0.0321042,-1.6983e-05,-2.45384e-05
1542,0.032125,-8.06145e-06,-2.44595e-05
1543,0.0321458,-5.92915e-06,-2.43808e-05
1544,0.0321667,-5.4097e-06,-2.43023e-05
1545,0.0321875,-5.27342e-06,-2.42241e-05
1546,0.0322083,-5.22821e-06,-2.41461e-05
1547,0.0322292,0.0036673,-2.40684e-05
1548,0.03225,0.000853028,-2.39909e-05
1549,0.0322708,0.000184548,-2.39136e-05
1550,0.0322917,2.58073e-05,-2.38366e-05
1551,0.0323125,-1.18439e-05,-2.37598e-05
1552,0.0323333,-2.07301e-05,-2.36833e-05
1553,0.0323542,-2.27833e-05,-2.3607e-05
1554,0.032375,-2.32135e-05,-2.35309e-05
1555,0.0323958,-2.32584e-05,-2.34551e-05
1556,0.0324167,-2.32118e-05,-2.33795e-05
1557,0.0324375,-2.31437e-05,-2.33041e-05
1558,0.0324583,-2.30707e-05,-2.3229e-05
1559,0.0324792,-2.29967e-05,-2.31541e-05
1560,0.0325,-2.29226e-05,-2.30794e-05
1561,0.0325208,-2.28487e-05,-2.30049e-05
1562,0.0325417,-2.2775e-05,-2.29307e-05
1563,0.0325625,-2.27016e-05,-2.28568e-05
1564,0.0325833,-2.26283e-05,-2.2783e-05
1565,0.0326042,-2.25553e-05,-2.27095e-05
1566,0.032625,-2.24825e-05,-2.26362e-05
1567,0.0326458,-2.24099e-05,-2.25631e-05
1568,0.0326667,-2.23376e-05,-2.24903e-05
1569,0.0326875,-2.22655e-05,-2.24177e-05
1570,0.0327083,-2.21936e-05,-2.23453e-05
1571,0.0327292,-2.21219e-05,-2.22731e-05
1572,0.03275,-2.20504e-05,0.00370966
1573,0.0327708,-2.19792e-05,0.000849946
1574,0.0327917,-2.19082e-05,0.000170721
1575,0.0328125,-2.18374e-05,9.47243e-06
1576,0.0328333,-2.17669e-05,-2.87318e-05
1577,0.0328542,-2.16965e-05,-3.77071e-05
1578,0.032875,-2.16264e-05,-3.97394e-05
1579,0.0328958,-2.15565e-05,-4.01226e-05
1580,0.0329167,-2.14868e-05,-4.01145e-05
1581,0.0329375,-2.14173e-05,-4.00137e-05
1582,0.0329583,-2.13481e-05,-3.98911e-05
1583,0.0329792,-2.1279e-05,-3.97637e-05
1584,0.033,-2.12102e-05,-3.96355e-05
1585,0.0330208,-0.00378387,-3.95074e-05
1586,0.0330417,-0.000900356,-3.93796e-05
1587,0.0330625,-0.000215377,-0.00380672
1588,0.0330833,-5.26558e-05,-0.000919517
1589,0.0331042,-1.39968e-05,-0.000233615
1590,0.033125,-4.80863e-06,-7.0631e-05
1591,0.0331458,-2.62118e-06,-3.18654e-05
1592,0.0331667,-2.09677e-06,-2.26078e-05
1593,0.0331875,-1.96742e-06,-2.036e-05
1594,0.0332083,-1.93193e-06,-1.97775e-05
1595,0.0332292,-1.91876e-06,-1.95907e-05
1596,0.03325,-1.9109e-06,-1.94981e-05
1597,0.0332708,-1.90432e-06,-1.9428e-05
1598,0.0332917,-1.89806e-06,-1.93634e-05
1599,0.0333125,-1.89189e-06,-1.93003e-05
1600,0.0333333,-1.88575e-06,-1.92376e-05
1601,0.0333542,-1.87964e-06,-1.91752e-05
1602,0.033375,-1.87354e-06,-1.91131e-05
1603,0.0333958,-1.86747e-06,-1.90511e-05
1604,0.0334167,-1.86141e-06,-1.89893e-05
1605,0.0334375,-1.85538e-06,-1.89278e-05
1606,0.0334583,-1.84936e-06,-1.88664e-05
1607,0.0334792,-1.84336e-06,-1.88052e-05
1608,0.0335,-1.83738e-06,-1.87442e-05
1609,0.0335208,-1.83142e-06,-1.86834e-05
1610,0.0335417,-1.82548e-06,-1.86227e-05
1611,0.0335625,-1.81955e-06,-1.85623e-05
1612,0.0335833,-1.81365e-06,-1.85021e-05
1613,0.0336042,-1.80776e-06,-1.8442e-05
1614,0.033625,-1.80189e-06,-1.83821e-05
1615,0.0336458,-1.79604e-06,-1.83225e-05
1616,0.0336667,-1.79021e-06,-1.8263e-05
1617,0.0336875,-1.7844e-06,-1.82037e-05
1618,0.0337083,-1.7786e-06,-1.81445e-05
1619,0.0337292,-1.77282e-06,-1.80856e-05
1620,0.03375,-1.76707e-06,-1.80268e-05
1621,0.0337708,-1.76132e-06,-1.79683e-05
1622,0.0337917,0.00384881,-1.79099e-05
1623,0.0338125,0.000898047,-1.78517e-05
1624,0.0338333,0.000197159,-1.77937e-05
1625,0.0338542,3.07194e-05,-1.77358e-05
1626,0.033875,-8.76532e-06,-1.76782e-05
1627,0.0338958,-1.80925e-05,-1.76207e-05
1628,0.0339167,-2.02561e-05,-1.75634e-05
1629,0.0339375,-2.07181e-05,-1.75063e-05
1630,0.0339583,-2.07761e-05,-1.74493e-05
1631,0.0339792,-2.07383e-05,-1.73926e-05
1632,0.034,-2.06779e-05,-1.7336e-05
1633,0.0340208,-0.00389729,-1.72796e-05
1634,0.0340417,-0.000926442,-1.72234e-05
1635,0.0340625,-0.00022073,-0.0038986
1636,0.0340833,-5.30899e-05,-0.000924116
1637,0.0341042,-1.32658e-05,-0.000217552
1638,0.034125,-3.80373e-06,-4.97178e-05
1639,0.0341458,-1.55394e-06,-9.85624e-06
1640,0.0341667,-1.0174e-06,-3.93714e-07
1641,0.0341875,-8.87832e-07,1.84771e-06
1642,0.0342083,-8.5495e-07,2.37382e-06
1643,0.0342292,-8.45041e-07,2.4925e-06
1644,0.03425,-8.40596e-07,2.5144e-06
1645,0.0342708,-8.37456e-07,2.51334e-06
1646,0.0342917,-8.34632e-07,2.50685e-06
1647,0.0343125,-8.31889e-07,0.00391242
1648,0.0343333,-8.29173e-07,0.000916149
1649,0.0343542,-8.26469e-07,0.000204449
1650,0.034375,-8.23774e-07,3.54321e-05
1651,0.0343958,-8.21089e-07,-4.67378e-06
1652,0.0344167,-8.18411e-07,-1.4158e-05
1653,0.0344375,-8.15743e-07,-1.63683e-05
1654,0.0344583,-8.13082e-07,-1.6851e-05
1655,0.0344792,-8.1043e-07,-1.69233e-05
1656,0.0345,-8.07787e-07,-1.68984e-05
1657,0.0345208,-8.05152e-07,-1.68504e-05
1658,0.0345417,-8.02524e-07,-1.67972e-05
1659,0.0345625,-7.99906e-07,-1.67428e-05
1660,0.0345833,-7.97295e-07,-1.66882e-05
1661,0.0346042,-7.94693e-07,-1.66338e-05
1662,0.034625,-7.92099e-07,-1.65795e-05
1663,0.0346458,-7.89513e-07,-1.65254e-05
1664,0.0346667,-0.00395106,-1.64714e-05
1665,0.0346875,-0.000923868,-1.64176e-05
1666,0.0347083,-0.00020483,-1.6364e-05
1667,0.0347292,-3.40761e-05,-1.63106e-05
1668,0.03475,6.43738e-06,-1.62573e-05
1669,0.0347708,1.60135e-05,-1.62042e-05
1670,0.0347917,1.8241e-05,-1.61512e-05
1671,0.0348125,1.87229e-05,-1.60985e-05
1672,0.0348333,1.87903e-05,-1.60459e-05
1673,0.0348542,1.87595e-05,-1.59934e-05
1674,0.034875,1.87054e-05,-1.59412e-05
1675,0.0348958,1.8646e-05,-1.58891e-05
1676,0.0349167,1.85855e-05,-1.58371e-05
1677,0.0349375,1.85248e-05,-1.57853e-05
1678,0.0349583,1.84643e-05,-1.57337e-05
1679,0.0349792,1.84039e-05,-1.56823e-05
1680,0.035,1.83437e-05,-1.5631e-05
1681,0.0350208,1.82837e-05,-1.55798e-05
1682,0.0350417,1.82239e-05,-1.55289e-05
1683,0.0350625,1.81643e-05,-0.00401086
1684,0.0350833,1.81048e-05,-0.000949045
1685,0.0351042,1.80456e-05,-0.000221752
1686,0.035125,1.79865e-05,-4.9003e-05
1687,0.0351458,1.79276e-05,-7.98019e-06
1688,0.0351667,1.7869e-05,1.75239e-06
1689,0.0351875,1.78105e-05,4.05232e-06
1690,0.0352083,1.77522e-05,4.58674e-06
1691,0.0352292,1.7694e-05,4.70182e-06
1692,0.03525,1.76361e-05,4.71733e-06
1693,0.0352708,1.75783e-05,4.70922e-06
1694,0.0352917,1.75207e-05,4.69554e-06
1695,0.0353125,1.74633e-05,4.68057e-06
1696,0.0353333,1.74061e-05,4.66533e-06
1697,0.0353542,1.73491e-05,4.65007e-06
1698,0.035375,1.72923e-05,4.63484e-06
1699,0.0353958,1.72356e-05,4.61965e-06
1700,0.0354167,1.71791e-05,4.60451e-06
1701,0.0354375,1.71228e-05,4.58942e-06
1702,0.0354583,-0.00200318,4.57437e-06
1703,0.0354792,-0.000455065,4.55938e-06
1704,0.0355,-8.73963e-05,4.54443e-06
1705,0.0355208,-1.28645e-07,4.52952e-06
1706,0.0355417,2.05331e-05,4.51467e-06
1707,0.0355625,2.53736e-05,4.49986e-06
1708,0.0355833,2.64562e-05,4.4851e-06
1709,0.0356042,2.66463e-05,4.47039e-06
1710,0.035625,2.66247e-05,4.45572e-06
1711,0.0356458,2.65529e-05,4.4411e-06
1712,0.0356667,2.64695e-05,4.42652e-06
1713,0.0356875,2.63835e-05,4.412e-06
1714,0.0357083,2.62971e-05,-0.00406458
1715,0.0357292,2.62109e-05,-0.000946422
1716,0.03575,2.61248e-05,-0.000205804
1717,0.0357708,2.6039e-05,-2.99413e-05
1718,0.0357917,2.59535e-05,1.17704e-05
1719,0.0358125,-0.00405498,0.00410247
1720,0.0358333,-0.000927794,0.000977471
1721,0.0358542,-0.000185086,0.000235157
1722,0.035875,-8.78125e-06,5.88206e-05
1723,0.0358958,3.29821e-05,1.69244e-05
1724,0.0359167,4.27872e-05,6.96276e-06
1725,0.0359375,4.50014e-05,4.58684e-06
1726,0.0359583,4.54128e-05,4.01283e-06
1727,0.0359792,4.53964e-05,3.86688e-06
1728,0.036,4.52788e-05,3.82263e-06
1729,0.0360208,4.51374e-05,3.80257e-06
1730,0.0360417,4.49908e-05,3.78829e-06
