sample,time_s,L,R
701,0.014604,-0.13212450,0.05069674
702,0.014625,-0.14770147,0.03652106
703,0.014646,-0.16283929,0.02222332
704,0.014667,-0.17748630,0.00785283
705,0.014687,-0.19159596,-0.00654466
706,0.014708,-0.20511952,-0.02091949
707,0.014729,-0.21800597,-0.03522496
708,0.014750,-0.23020241,-0.04941454
709,0.014771,-0.24168405,-0.06343931
710,0.014792,-0.25241429,-0.07725461
711,0.014812,-0.26235497,-0.09081279
712,0.014833,-0.27147287,-0.10406983
713,0.014854,-0.27973825,-0.11698259
714,0.014875,-0.28712043,-0.12950654
715,0.014896,-0.29359549,-0.14160183
716,0.014917,-0.29913813,-0.15322672
717,0.014937,-0.30373102,-0.16434419
718,0.014958,-0.30735457,-0.17491591
719,0.014979,-0.30999690,-0.18490759
720,0.015000,-0.31164670,-0.19428666
721,0.015021,-0.31229621,-0.20302081
722,0.015042,-0.31194109,-0.21108222
723,0.015062,-0.31057945,-0.21844308
724,0.015083,-0.30821434,-0.22507955
725,0.015104,-0.30485141,-0.23096997
726,0.015125,-0.30049810,-0.23609404
727,0.015146,-0.29516745,-0.24043544
728,0.015167,-0.28887331,-0.24397919
729,0.015187,-0.28163430,-0.24671386
730,0.015208,-0.27347195,-0.24863049
731,0.015229,-0.26440972,-0.24972247
732,0.015250,-0.25447470,-0.24998629
733,0.015271,-0.24369803,-0.24942107
734,0.015292,-0.23211199,-0.24802873
735,0.015312,-0.21975145,-0.24581370
736,0.015333,-0.20665511,-0.24278364
737,0.015354,-0.19286454,-0.23894817
738,0.015375,-0.17842093,-0.23432054
739,0.015396,-0.16337019,-0.22891584
740,0.015417,-0.14776286,-0.22275160
741,0.015437,-0.13165298,-0.21584904
742,0.015458,-0.11508542,-0.20823017
743,0.015479,-0.09811327,-0.19992125
744,0.015500,-0.08078992,-0.19094935
745,0.015521,-0.06317000,-0.18134357
746,0.015542,-0.04530980,-0.17113705
747,0.015562,-0.02726659,-0.16036226
748,0.015583,-0.00909862,-0.14905638
749,0.015604,0.00913763,-0.13725540
750,0.015625,0.02738127,-0.12500001
751,0.015646,0.04557508,-0.11233012
752,0.015667,0.06366013,-0.09928684
753,0.015688,0.08157736,-0.08591516
754,0.015708,0.09926945,-0.07225765
755,0.015729,0.11667810,-0.05285614
756,0.015750,0.13374692,0.02187778
757,0.015771,0.15042102,0.05014820
758,0.015792,0.16664419,0.07824020
759,0.015813,0.18236397,0.10606062
760,0.015833,0.19752957,0.13351561
761,0.015854,0.21208908,0.16051127
762,0.015875,0.22599706,0.18695852
763,0.015896,0.23920260,0.21276410
764,0.015917,0.25166523,0.23784393
765,0.015938,0.26334351,0.26211336
766,0.015958,0.27419579,0.28548878
767,0.015979,0.28418854,0.30789503
768,0.016000,0.29328266,0.32925069
769,0.016021,0.30145115,0.34948826
770,0.016042,0.30866504,0.36853936
771,0.016063,0.31489757,0.38633752
772,0.016083,0.32012883,0.40282613
773,0.016104,0.32433468,0.41794521
774,0.016125,0.32748678,0.43164736
775,0.016146,0.32959175,0.44388622
776,0.016167,0.33063868,0.45461971
777,0.016188,0.33062521,0.46381342
778,0.016208,0.32954541,0.47143394
779,0.016229,0.32740319,0.47745800
780,0.016250,0.32420319,0.48186541
781,0.016271,0.31995189,0.48464090
782,0.016292,0.31466365,0.48577639
783,0.016313,0.30834952,0.48526704
784,0.016333,0.30103067,0.48311609
785,0.016354,0.29272947,0.47933125
786,0.016375,0.28346747,0.47392452
787,0.016396,0.27327508,0.46691585
788,0.016417,0.26218176,0.45832875
789,0.016438,0.25022367,0.44819260
790,0.016458,0.23743500,0.43654215
791,0.016479,0.22385547,0.42341828
792,0.016500,0.20952919,0.40886295
793,0.016521,0.19450007,0.39292860
794,0.016542,0.17881452,0.37566757
795,0.016563,0.16252255,0.35713968
796,0.016583,0.14567444,0.33740842
797,0.016604,0.12832406,0.31653884
798,0.016625,0.11052660,0.29460418
799,0.016646,0.09233801,0.27167556
800,0.016667,0.07381636,0.24783534
801,0.016688,0.05502142,0.22315925
802,0.016708,0.03601116,0.19773218
803,0.016729,0.01685016,0.17164668
804,0.016750,-0.00240467,0.14498661
805,0.016771,-0.02168792,0.11784532
806,0.016792,-0.04093784,0.09031514
807,0.016813,-0.06007831,0.06248504
808,0.016833,-0.07905482,0.03445534
809,0.016854,-0.09781359,0.00631473
810,0.016875,-0.11629026,-0.02183520
811,0.016896,-0.13442597,-0.04990251
812,0.016917,-0.15216441,-0.07779358
813,0.016938,-0.16944309,-0.10541001
814,0.016958,-0.18621036,-0.13266400
815,0.016979,-0.20240708,-0.15945783
816,0.017000,-0.21798261,-0.18570381
817,0.017021,-0.23288363,-0.21131214
818,0.017042,-0.24706103,-0.23619553
819,0.017063,-0.26047146,-0.26027420
820,0.017083,-0.27306557,-0.28346172
821,0.017104,-0.28480405,-0.30568263
822,0.017125,-0.29564559,-0.32686061
823,0.017146,-0.30555421,-0.34692466
824,0.017167,-0.31449759,-0.36580840
825,0.017188,-0.32244325,-0.38344616
826,0.017208,-0.32936493,-0.39978024
827,0.017229,-0.33523729,-0.41475439
828,0.017250,-0.34003976,-0.42831883
829,0.017271,-0.34375650,-0.44042882
830,0.017292,-0.34637052,-0.45104235
831,0.017313,-0.34787369,-0.46012509
832,0.017333,-0.34825835,-0.46764559
833,0.017354,-0.34752035,-0.47357944
834,0.017375,-0.34566140,-0.47790742
835,0.017396,-0.34268397,-0.48061424
836,0.017417,-0.33859676,-0.48169231
837,0.017438,-0.33341002,-0.48113751
838,0.017458,-0.32713777,-0.47895277
839,0.017479,-0.31980062,-0.47514570
840,0.017500,-0.31141567,-0.46972966
841,0.017521,-0.30200765,-0.46272337
842,0.017542,-0.29161206,-0.45415127
843,0.017563,-0.28025874,-0.44404298
844,0.017583,-0.26798370,-0.43243241
845,0.017604,-0.25482571,-0.41936028
846,0.017625,-0.24082351,-0.40487027
847,0.017646,-0.22602174,-0.38901204
848,0.017667,-0.21046688,-0.37183094
849,0.017687,-0.19420718,-0.35339576
850,0.017708,-0.17729434,-0.33377004
851,0.017729,-0.15978102,-0.31302136
852,0.017750,-0.14172316,-0.29121983
853,0.017771,-0.12317668,-0.26843846
854,0.017792,-0.10420268,-0.24475712
855,0.017812,-0.08486040,-0.22025567
856,0.017833,-0.06521022,-0.19501553
857,0.017854,-0.04531732,-0.16912524
858,0.017875,-0.02524301,-0.14267111
859,0.017896,-0.00505352,-0.11574274
860,0.017917,0.01518697,-0.08843343
861,0.017937,0.03541337,-0.06083323
862,0.017958,0.05556020,-0.03303850
863,0.017979,0.07556342,-0.00514162
864,0.018000,0.09535658,0.02276184
865,0.018021,0.11487631,0.05057805
866,0.018042,0.13406050,0.07821295
867,0.018062,0.15284416,0.10557105
868,0.018083,0.17116830,0.13256170
869,0.018104,0.18897131,0.15909298
870,0.018125,0.20619532,0.18507385
871,0.018146,0.22278517,0.21041887
872,0.018167,0.23868401,0.23503971
873,0.018187,0.25384146,0.25885558
874,0.018208,0.26818720,0.28178358
875,0.018229,0.28168622,0.30374730
876,0.018250,0.29430103,0.32467392
877,0.018271,0.30598772,0.34449059
878,0.018292,0.31670904,0.36313260
879,0.018312,0.32642692,0.38053513
880,0.018333,0.33511016,0.39664137
881,0.018354,0.34272757,0.41139540
882,0.018375,0.34925300,0.42474842
883,0.018396,0.35466552,0.43665648
884,0.018417,0.35894299,0.44707817
885,0.018437,0.36207247,0.45597997
886,0.018458,0.36403960,0.46333098
887,0.018479,0.36483705,0.46910745
888,0.018500,0.36446184,0.47329062
889,0.018521,0.36291048,0.47586614
890,0.018542,0.36018777,0.47682628
891,0.018562,0.35629973,0.47616798
892,0.018583,0.35125738,0.47388166
893,0.018604,0.34507453,0.46998411
894,0.018625,0.33777016,0.46449405
895,0.018646,0.32936579,0.45743042
896,0.018667,0.31988594,0.44881856
897,0.018687,0.30935901,0.43868816
898,0.018708,0.29781911,0.42707366
899,0.018729,0.28529945,0.41401571
900,0.018750,0.27184010,0.39955807
901,0.018771,0.25748333,0.38375193
902,0.018792,0.24227254,0.36665082
903,0.018812,0.22625613,0.34831247
904,0.018833,0.20948435,0.32880026
905,0.018854,0.19201005,0.30818143
906,0.018875,0.17388843,0.28652593
907,0.018896,0.15517585,0.26390699
908,0.018917,0.13594204,0.24040212
909,0.018937,0.11624177,0.21609268
910,0.018958,0.09613607,0.19105908
911,0.018979,0.07569206,0.16538912
912,0.019000,0.05497195,0.13916939
913,0.019021,0.03404382,0.11248738
914,0.019042,0.01297460,0.08543541
915,0.019062,-0.00816917,0.05810545
916,0.019083,-0.02931778,0.03058970
917,0.019104,-0.05040511,0.00298233
918,0.019125,-0.07136120,-0.02462293
919,0.019146,-0.09211887,-0.05213217
920,0.019167,-0.11261214,-0.07945401
921,0.019187,-0.13277279,-0.10649298
922,0.019208,-0.15253761,-0.13316017
923,0.019229,-0.17183973,-0.15936255
924,0.019250,-0.19061752,-0.18501225
925,0.019271,-0.20881020,-0.21002391
926,0.019292,-0.22635691,-0.23431051
927,0.019312,-0.24320169,-0.25779232
928,0.019333,-0.25928712,-0.28038731
929,0.019354,-0.27456135,-0.30202034
930,0.019375,-0.28897473,-0.32261944
931,0.019396,-0.30247757,-0.34211308
932,0.019417,-0.31502676,-0.36043745
933,0.019437,-0.32657859,-0.37752876
934,0.019458,-0.33709487,-0.39332330
935,0.019479,-0.34654143,-0.40776330
936,0.019500,-0.35488433,-0.42081070
937,0.019521,-0.36209601,-0.43242347
938,0.019542,-0.36815023,-0.44256142
939,0.019563,-0.37302694,-0.45119148
940,0.019583,-0.37670845,-0.45828569
941,0.019604,-0.37918019,-0.46381935
942,0.019625,-0.38041461,-0.46777582
943,0.019646,-0.38042504,-0.47014087
944,0.019667,-0.37921098,-0.47090870
945,0.019688,-0.37677342,-0.47007623
946,0.019708,-0.37311906,-0.46764794
947,0.019729,-0.36825860,-0.46363232
948,0.019750,-0.36220443,-0.45804387
949,0.019771,-0.35497460,-0.45090252
950,0.019792,-0.34659147,-0.44223279
951,0.019813,-0.33707923,-0.43206540
952,0.019833,-0.32646805,-0.42043465
953,0.019854,-0.31479061,-0.40738195
954,0.019875,-0.30208144,-0.39295104
955,0.019896,-0.28838092,-0.37719250
956,0.019917,-0.27373177,-0.36016080
957,0.019938,-0.25817993,-0.34191298
958,0.019958,-0.24177414,-0.32251316
959,0.019979,-0.22456548,-0.30202693
960,0.020000,-0.20660801,-0.28052440
961,0.020021,-0.18796006,-0.25807893
962,0.020042,-0.16867943,-0.23476806
963,0.020063,-0.14882742,-0.21067107
964,0.020083,-0.12846713,-0.18586871
965,0.020104,-0.10766479,-0.16044785
966,0.020125,-0.08648502,-0.13449480
967,0.020146,-0.06499574,-0.10809597
968,0.020167,-0.04326706,-0.08134383
969,0.020188,-0.02136742,-0.05432811
970,0.020208,0.00063205,-0.02714117
971,0.020229,0.02266018,0.00012515
972,0.020250,0.04464774,0.02737798
973,0.020271,0.06652236,0.05452327
974,0.020292,0.08821361,0.08147028
975,0.020313,0.10965098,0.10811768
976,0.020333,0.13074788,0.13437971
977,0.020354,0.15144935,0.16017123
978,0.020375,0.17168941,0.18540254
979,0.020396,0.19140472,0.20999047
980,0.020417,0.21052875,0.23384957
981,0.020438,0.22900194,0.25690180
982,0.020458,0.24675904,0.27906501
983,0.020479,0.26374590,0.30026788
984,0.020500,0.27990675,0.32043898
985,0.020521,0.29518625,0.33950818
986,0.020542,0.30953690,0.35741392
987,0.020563,0.32290658,0.37409198
988,0.020583,0.33525461,0.38948941
989,0.020604,0.34653956,0.40355459
990,0.020625,0.35672194,0.41623896
991,0.020646,0.36576998,0.42750219
992,0.020667,0.37364912,0.43730327
993,0.020688,0.38033521,0.44561243
994,0.020708,0.38580519,0.45240214
995,0.020729,0.39003772,0.45764887
996,0.020750,0.39302042,0.46133697
997,0.020771,0.39473832,0.46345297
998,0.020792,0.39518684,0.46399182
999,0.020813,0.39436212,0.46295220
1000,0.020833,0.39226484,0.46033847
1001,0.020854,0.38890034,0.45616090
1002,0.020875,0.38427615,0.45043293
1003,0.020896,0.37840807,0.44317657
1004,0.020917,0.37131190,0.43441615
1005,0.020938,0.36300832,0.42418316
1006,0.020958,0.35352346,0.41251260
1007,0.020979,0.34288535,0.39944497
1008,0.021000,0.33112675,0.38502577
1009,0.021021,0.31828517,0.36930424
1010,0.021042,0.30439779,0.35233626
1011,0.021063,0.28950804,0.33417642
1012,0.021083,0.27366844,0.31489182
1013,0.021104,0.25692591,0.29454410
1014,0.021125,0.23933649,0.27320331
1015,0.021146,0.22095484,0.25094545
1016,0.021167,0.20183657,0.22784729
1017,0.021188,0.18204537,0.20398995
1018,0.021208,0.16164145,0.17945255
1019,0.021229,0.14069313,0.15432140
1020,0.021250,0.11926571,0.12868236
1021,0.021271,0.09742455,0.10262029
1022,0.021292,0.07524493,0.07622743
1023,0.021313,0.05279219,0.04959019
1024,0.021333,0.03685856,0.03198706
1025,0.021354,0.01383479,0.00493369
1026,0.021375,-0.00925092,-0.02212323
1027,0.021396,-0.03233175,-0.04908612
1028,0.021417,-0.05533817,-0.07586950
1029,0.021438,-0.07819121,-0.10237660
1030,0.021458,-0.10081813,-0.12851879
1031,0.021479,-0.12314895,-0.15421169
1032,0.021500,-0.14510685,-0.17936128
1033,0.021521,-0.16662605,-0.20388938
1034,0.021542,-0.18763164,-0.22770676
1035,0.021562,-0.20805667,-0.25073361
1036,0.021583,-0.22783756,-0.27289674
1037,0.021604,-0.24690515,-0.29411465
1038,0.021625,-0.26520231,-0.31432217
1039,0.021646,-0.28266466,-0.33344054
1040,0.021667,-0.29923561,-0.35139486
1041,0.021687,-0.31486452,-0.36814409
1042,0.021708,-0.32949430,-0.38362649
1043,0.021729,-0.34308207,-0.39779541
1044,0.021750,-0.35557830,-0.41059911
1045,0.021771,-0.36694396,-0.42199725
1046,0.021792,-0.37713951,-0.43195057
1047,0.021812,-0.38613075,-0.44042605
1048,0.021833,-0.39389002,-0.44739839
1049,0.021854,-0.40038735,-0.45284158
1050,0.021875,-0.40560204,-0.45673960
1051,0.021896,-0.40951449,-0.45907980
1052,0.021917,-0.41211146,-0.45985466
1053,0.021937,-0.41338342,-0.45906383
1054,0.021958,-0.41332340,-0.45670962
1055,0.021979,-0.41193104,-0.45280164
1056,0.022000,-0.40920830,-0.44735405
1057,0.022021,-0.40516290,-0.44038647
1058,0.022042,-0.39980620,-0.43192381
1059,0.022062,-0.39315385,-0.42199504
1060,0.022083,-0.38521880,-0.41063511
1061,0.022104,-0.37602645,-0.39788401
1062,0.022125,-0.36561358,-0.38378593
1063,0.022146,-0.35401094,-0.36838973
1064,0.022167,-0.34125555,-0.35174826
1065,0.022187,-0.32738647,-0.33391848
1066,0.022208,-0.31244755,-0.31496435
1067,0.022229,-0.29648572,-0.29494786
1068,0.022250,-0.27955011,-0.27394003
1069,0.022271,-0.26169670,-0.25201231
1070,0.022292,-0.24298002,-0.22923900
1071,0.022312,-0.22345924,-0.20570144
1072,0.022333,-0.20319660,-0.18147665
1073,0.022354,-0.18225828,-0.15664910
1074,0.022375,-0.16070884,-0.13130412
1075,0.022396,-0.13861753,-0.10552764
1076,0.022417,-0.11605579,-0.07941182
1077,0.022437,-0.09309440,-0.05304584
1078,0.022458,-0.06980842,-0.02651896
1079,0.022479,-0.04627188,0.00007836
1080,0.022500,-0.02255898,0.02665635
1081,0.022521,0.00125110,0.05312347
1082,0.022542,0.02508510,0.07939039
1083,0.022562,0.04886290,0.10536665
1084,0.022583,0.07251000,0.13096517
1085,0.022604,0.09595013,0.15609989
1086,0.022625,0.11910568,0.18068229
1087,0.022646,0.14190331,0.20463271
1088,0.022667,0.16426864,0.22786663
1089,0.022687,0.18612844,0.25030696
1090,0.022708,0.20741305,0.27187863
1091,0.022729,0.22805123,0.29250699
1092,0.022750,0.24797821,0.31212401
1093,0.022771,0.26712620,0.33066180
1094,0.022792,0.28543410,0.34805888
1095,0.022812,0.30282471,0.36425757
1096,0.022833,0.31925097,0.37920159
1097,0.022854,0.33466613,0.39284277
1098,0.022875,0.34901774,0.40513375
1099,0.022896,0.36225933,0.41603440
1100,0.022917,0.37434795,0.42550921
1101,0.022937,0.38524175,0.43352541
1102,0.022958,0.39490592,0.44005802
1103,0.022979,0.40330660,0.44508463
1104,0.023000,0.41041619,0.44858968
1105,0.023021,0.41621071,0.45056280
1106,0.023042,0.42066908,0.45099699
1107,0.023062,0.42377710,0.44989312
1108,0.023083,0.42552161,0.44725522
1109,0.023104,0.42589676,0.44309387
1110,0.023125,0.42489895,0.43742388
1111,0.023146,0.42253047,0.43026519
1112,0.023167,0.41879767,0.42162818
1113,0.023187,0.41371042,0.41156039
1114,0.023208,0.40728539,0.40009752
1115,0.023229,0.39953941,0.38728052
1116,0.023250,0.39049807,0.37315351
1117,0.023271,0.38018787,0.35776487
1118,0.023292,0.36864117,0.34116918
1119,0.023312,0.35589424,0.32342392
1120,0.023333,0.34198633,0.30458963
1121,0.023354,0.32696140,0.28473282
1122,0.023375,0.31086630,0.26391971
1123,0.023396,0.29375309,0.24222559
1124,0.023417,0.27567422,0.21972048
1125,0.023438,0.25668699,0.19648577
1126,0.023458,0.23685323,0.17260021
1127,0.023479,0.21623333,0.14814317
1128,0.023500,0.19489658,0.12320256
1129,0.023521,0.17290759,0.09786079
1130,0.023542,0.15034309,0.07220601
1131,0.023563,0.12727265,0.04632644
1132,0.023583,0.10376909,0.02030766
1133,0.023604,0.07991178,-0.00575591
1134,0.023625,0.05577049,-0.03178115
1135,0.023646,0.03143006,-0.05767572
1136,0.023667,0.00696329,-0.08335500
1137,0.023688,-0.01754832,-0.10872689
1138,0.023708,-0.04202470,-0.13370524
1139,0.023729,-0.06639174,-0.15821044
1140,0.023750,-0.09056658,-0.18215343
1141,0.023771,-0.11447363,-0.20545822
1142,0.023792,-0.13803267,-0.22804089
1143,0.023813,-0.16116758,-0.24982452
1144,0.023833,-0.18380854,-0.27074128
1145,0.023854,-0.20587641,-0.29071483
1146,0.023875,-0.22730361,-0.30967155
1147,0.023896,-0.24801601,-0.32754022
1148,0.023917,-0.26794726,-0.34427363
1149,0.023938,-0.28703725,-0.35982084
1150,0.023958,-0.30521768,-0.37412441
1151,0.023979,-0.32243323,-0.38714027
1152,0.024000,-0.33862364,-0.39882162
1153,0.024021,-0.35373595,-0.40912998
1154,0.024042,-0.36772543,-0.41803584
1155,0.024063,-0.38054061,-0.42550546
1156,0.024083,-0.39214239,-0.43151754
1157,0.024104,-0.40248904,-0.43604964
1158,0.024125,-0.41154587,-0.43908840
1159,0.024146,-0.41928697,-0.44062781
1160,0.024167,-0.42568159,-0.44066054
1161,0.024188,-0.43071043,-0.43918985
1162,0.024208,-0.43435350,-0.43621975
1163,0.024229,-0.43659818,-0.43176261
1164,0.024250,-0.43743840,-0.42583662
1165,0.024271,-0.43685523,-0.41846120
1166,0.024292,-0.43485636,-0.40966392
1167,0.024313,-0.43145347,-0.39947534
1168,0.024333,-0.42665625,-0.38793123
1169,0.024354,-0.42048106,-0.37507296
1170,0.024375,-0.41294408,-0.36094499
1171,0.024396,-0.40406960,-0.34559664
1172,0.024417,-0.39388460,-0.32908115
1173,0.024438,-0.38242102,-0.31145662
1174,0.024458,-0.36971492,-0.29278424
1175,0.024479,-0.35580567,-0.27312866
1176,0.024500,-0.34073675,-0.25255659
1177,0.024521,-0.32455635,-0.23113984
1178,0.024542,-0.30731454,-0.20895272
1179,0.024563,-0.28906792,-0.18607180
1180,0.024583,-0.26987231,-0.16257766
1181,0.024604,-0.24978948,-0.13855231
1182,0.024625,-0.22888343,-0.11407707
1183,0.024646,-0.20722094,-0.08923777
1184,0.024667,-0.18487136,-0.06411700
1185,0.024688,-0.16190593,-0.03880331
1186,0.024708,-0.13839653,-0.01338012
1187,0.024729,-0.11442043,0.01206150
1188,0.024750,-0.09005497,0.03743753
1189,0.024771,-0.06537679,0.06266030
1190,0.024792,-0.04046690,0.08764386
1191,0.024813,-0.01540164,0.11230546
1192,0.024833,0.00973392,0.13655750
1193,0.024854,0.03486047,0.16031846
1194,0.024875,0.05989635,0.18350862
1195,0.024896,0.08476209,0.20604868
1196,0.024917,0.10937770,0.22786459
1197,0.024938,0.13366064,0.24887869
1198,0.024958,0.15753464,0.26902115
1199,0.024979,0.18092223,0.28822470
1200,0.025000,0.20374477,0.30642599
1201,0.025021,0.22591214,0.32356036
1202,0.025042,0.24736905,0.33957189
1203,0.025063,0.26804611,0.35440707
1204,0.025083,0.28787562,0.36801618
1205,0.025104,0.30679452,0.38035548
1206,0.025125,0.32473791,0.39138073
1207,0.025146,0.34164849,0.40105718
1208,0.025167,0.35747147,0.40935278
1209,0.025188,0.37215486,0.41624063
1210,0.025208,0.38565156,0.42169982
1211,0.025229,0.39791411,0.42571044
1212,0.025250,0.40890351,0.42825782
1213,0.025271,0.41858324,0.42931890
1214,0.025292,0.42692110,0.42891276
1215,0.025313,0.43389022,0.42704213
1216,0.025333,0.43946415,0.42371309
1217,0.025354,0.44362581,0.41894013
1218,0.025375,0.44636011,0.41274112
1219,0.025396,0.44765639,0.40513772
1220,0.025417,0.44751129,0.39615843
1221,0.025437,0.44592139,0.38583475
1222,0.025458,0.44289201,0.37420318
1223,0.025479,0.43843243,0.36130553
1224,0.025500,0.43255374,0.34718600
1225,0.025521,0.42527536,0.33189490
1226,0.025542,0.41661906,0.31548616
1227,0.025562,0.40661064,0.29801622
1228,0.025583,0.39528352,0.27954656
1229,0.025604,0.38267171,0.26014113
1230,0.025625,0.36881346,0.23986576
1231,0.025646,0.35375458,0.21879308
1232,0.025667,0.33754212,0.19699465
1233,0.025687,0.32022715,0.17454624
1234,0.025708,0.30186459,0.15152436
1235,0.025729,0.28251120,0.12800899
1236,0.025750,0.26223007,0.10408091
1237,0.025771,0.24108469,0.07982343
1238,0.025792,0.21914645,0.05531947
1239,0.025812,0.19648552,0.03065253
1240,0.025833,0.17317295,0.00590506
1241,0.025854,0.14928694,-0.01883411
1242,0.025875,0.12490022,-0.04348296
1243,0.025896,0.10009332,-0.06795511
1244,0.025917,0.07494472,-0.09216449
1245,0.025937,0.04953463,-0.11601844
1246,0.025958,0.02394770,-0.13944669
1247,0.025979,-0.00173610,-0.16236997
