sample,time_s,L,R
699,0.014563,-0.32072982,-0.31232446
700,0.014583,-0.31858221,-0.31127262
701,0.014604,-0.31674287,-0.31035560
702,0.014625,-0.31517559,-0.30954084
703,0.014646,-0.31384072,-0.30880013
704,0.014667,-0.31269825,-0.30810994
705,0.014687,-0.31171009,-0.30745107
706,0.014708,-0.31084144,-0.30680862
707,0.014729,-0.31006163,-0.30617127
708,0.014750,-0.30934459,-0.30553091
709,0.014771,-0.30866882,-0.30488211
710,0.014792,-0.30801710,-0.30422145
711,0.014812,-0.30737621,-0.30354699
712,0.014833,-0.30673638,-0.30285737
713,0.014854,-0.30609077,-0.30214986
714,0.014875,-0.30543491,-0.30141538
715,0.014896,-0.30476624,-0.30062482
716,0.014917,-0.30408314,-0.29969239
717,0.014937,-0.30338407,-0.29836839
718,0.014958,-0.30266440,-0.29599485
719,0.014979,-0.30190876,-0.29122055
720,0.015000,-0.30106968,-0.28194547
721,0.015021,-0.30000865,-0.26563117
722,0.015042,-0.29833055,-0.23991546
723,0.015062,-0.29509264,-0.20336692
724,0.015083,-0.28858930,-0.15608020
725,0.015104,-0.27645946,-0.09982891
726,0.015125,-0.25615045,-0.03772480
727,0.015146,-0.22562669,0.02645130
728,0.015167,-0.18409559,0.08899372
729,0.015187,-0.13242553,0.14686051
730,0.015208,-0.07306502,0.19797982
731,0.015229,-0.00952423,0.24127784
732,0.015250,0.05436081,0.27652031
733,0.015271,0.11512586,0.30407810
734,0.015292,0.17014721,0.32469738
735,0.015312,0.21781461,0.33931464
736,0.015333,0.25746080,0.34892461
737,0.015354,0.28915587,0.35449487
738,0.015375,0.31346732,0.35691521
739,0.015396,0.33124778,0.35697123
740,0.015417,0.34347394,0.35533381
741,0.015437,0.35113701,0.35255894
742,0.015458,0.35517439,0.34909379
743,0.015479,0.35643122,0.34528664
744,0.015500,0.35564199,0.34139875
745,0.015521,0.35342535,0.33761713
746,0.015542,0.35028714,0.33406720
747,0.015562,0.34662837,0.33082470
748,0.015583,0.34275639,0.32792667
749,0.015604,0.33889729,0.32538104
750,0.015625,0.33520854,0.32317495
751,0.015646,0.33179164,0.32128155
752,0.015667,0.32870346,0.31966567
753,0.015688,0.32596669,0.31828803
754,0.015708,0.32357880,0.31710869
755,0.015729,0.32151985,0.31608918
756,0.015750,0.31975853,0.31519419
757,0.015771,0.31825730,0.31439245
758,0.015792,0.31697622,0.31365722
759,0.015813,0.31587574,0.31296629
760,0.015833,0.31491864,0.31230184
761,0.015854,0.31407136,0.31165010
762,0.015875,0.31330466,0.31100076
763,0.015896,0.31259382,0.31034657
764,0.015917,0.31191868,0.30968276
765,0.015938,0.31126326,0.30900633
766,0.015958,0.31061548,0.30831543
767,0.015979,0.30996644,0.30760789
768,0.016000,0.30931014,0.30687776
769,0.016021,0.30864260,0.30610603
770,0.016042,0.30796155,0.30523595
771,0.016063,0.30726522,0.30410278
772,0.016083,0.30655041,0.30224565
773,0.016104,0.30580717,0.29860979
774,0.016125,0.30500412,0.29137170
775,0.016146,0.30404955,0.27810714
776,0.016167,0.30267698,0.25630122
777,0.016188,0.30019233,0.22407475
778,0.016208,0.29519516,0.18087870
779,0.016229,0.28554487,0.12783983
780,0.016250,0.26869369,0.06760481
781,0.016271,0.24231671,0.00377539
782,0.016292,0.20506570,-0.05983427
783,0.016313,0.15714104,-0.11986835
784,0.016333,0.10041191,-0.17385377
785,0.016354,0.03805007,-0.22033150
786,0.016375,-0.02614957,-0.25875923
787,0.016396,-0.08850830,-0.28929585
788,0.016417,-0.14603688,-0.31256321
789,0.016438,-0.19672422,-0.32944119
790,0.016458,-0.23955154,-0.34091449
791,0.016479,-0.27432695,-0.34797010
792,0.016500,-0.30144963,-0.35153386
793,0.016521,-0.32168216,-0.35243553
794,0.016542,-0.33596843,-0.35139269
795,0.016563,-0.34530458,-0.34900695
796,0.016583,-0.35065567,-0.34576792
797,0.016604,-0.35290685,-0.34206176
798,0.016625,-0.35283780,-0.33818278
799,0.016646,-0.35111311,-0.33434573
800,0.016667,-0.34828240,-0.33069879
801,0.016688,-0.34478676,-0.32733577
802,0.016708,-0.34096900,-0.32430762
803,0.016729,-0.33708543,-0.32163250
804,0.016750,-0.33331889,-0.31930465
805,0.016771,-0.32979125,-0.31730190
806,0.016792,-0.32657546,-0.31559160
807,0.016813,-0.32370627,-0.31413558
808,0.016833,-0.32119000,-0.31289369
809,0.016854,-0.31901249,-0.31182659
810,0.016875,-0.31714615,-0.31089750
811,0.016896,-0.31555530,-0.31007349
812,0.016917,-0.31420046,-0.30932596
813,0.016938,-0.31304160,-0.30863088
814,0.016958,-0.31204033,-0.30796874
815,0.016979,-0.31116152,-0.30732423
816,0.017000,-0.31037417,-0.30668572
817,0.017021,-0.30965179,-0.30604482
818,0.017042,-0.30897242,-0.30539590
819,0.017063,-0.30831850,-0.30473536
820,0.017083,-0.30767649,-0.30406117
821,0.017104,-0.30703628,-0.30337197
822,0.017125,-0.30639082,-0.30266526
823,0.017146,-0.30573547,-0.30193296
824,0.017167,-0.30506742,-0.30114868
825,0.017188,-0.30438513,-0.30023482
826,0.017208,-0.30368701,-0.29896536
827,0.017229,-0.30296898,-0.29673401
828,0.017250,-0.30221707,-0.29226112
829,0.017271,-0.30138826,-0.28350708
830,0.017292,-0.30035701,-0.26795113
831,0.017313,-0.29876301,-0.24318463
832,0.017333,-0.29572597,-0.20766234
833,0.017354,-0.28961065,-0.16132434
834,0.017375,-0.27810112,-0.10579512
835,0.017396,-0.25863656,-0.04408522
836,0.017417,-0.22910433,0.02005655
837,0.017438,-0.18857554,0.08289029
838,0.017458,-0.13776156,0.14129519
839,0.017479,-0.07898039,0.19310398
840,0.017500,-0.01567170,0.23715410
841,0.017521,0.04832897,0.27314198
842,0.017542,0.10950044,0.30139175
843,0.017563,0.16513041,0.32262290
844,0.017583,0.21351513,0.33776033
845,0.017604,0.25390741,0.34779751
846,0.017625,0.28631893,0.35370708
847,0.017646,0.31128043,0.35638756
848,0.017667,0.32962537,0.35663494
849,0.017687,0.34232411,0.35513106
850,0.017708,0.35036969,0.35244250
851,0.017729,0.35470638,0.34902620
852,0.017750,0.35618880,0.34523928
853,0.017771,0.35556206,0.34135056
854,0.017792,0.35345545,0.33755350
855,0.017812,0.35038495,0.33397874
856,0.017833,0.34676087,0.33070618
857,0.017854,0.34289870,0.32777601
858,0.017875,0.33903149,0.32519856
859,0.017896,0.33532259,0.32296255
860,0.017917,0.33187816,0.32104224
861,0.017937,0.32875872,0.31940293
862,0.017958,0.32598972,0.31800565
863,0.017979,0.32357073,0.31681037
864,0.018000,0.32148302,0.31577837
865,0.018021,0.31969616,0.31487405
866,0.018042,0.31817302,0.31406572
867,0.018062,0.31687376,0.31332621
868,0.018083,0.31575862,0.31263289
869,0.018104,0.31479019,0.31196752
870,0.018125,0.31393453,0.31131601
871,0.018146,0.31316194,0.31066769
872,0.018167,0.31244731,0.31001511
873,0.018187,0.31177005,0.30935326
874,0.018208,0.31111386,0.30867898
875,0.018229,0.31046626,0.30799040
876,0.018250,0.30981809,0.30728543
877,0.018271,0.30916309,0.30655876
878,0.018292,0.30849719,0.30579323
879,0.018312,0.30781794,0.30493712
880,0.018333,0.30712357,0.30384028
881,0.018354,0.30641115,0.30207855
882,0.018375,0.30567166,0.29866070
883,0.018396,0.30487666,0.29183200
884,0.018417,0.30394253,0.27920786
885,0.018437,0.30262619,0.25825506
886,0.018458,0.30028430,0.22700563
887,0.018479,0.29558668,0.18476930
888,0.018500,0.28645217,0.13252163
889,0.018521,0.27034870,0.07279227
890,0.018542,0.24490063,0.00912782
891,0.018562,0.20864271,-0.05464613
892,0.018583,0.16162317,-0.11511115
893,0.018604,0.10557012,-0.16970618
894,0.018625,0.04356373,-0.21688344
895,0.018646,-0.02062562,-0.25602707
896,0.018667,-0.08328173,-0.28724355
897,0.018687,-0.14133747,-0.31112278
898,0.018708,-0.19269025,-0.32852858
899,0.018729,-0.23623756,-0.34044129
900,0.018750,-0.27172282,-0.34785056
901,0.018771,-0.29950213,-0.35168943
902,0.018792,-0.32031375,-0.35279697
903,0.018812,-0.33509129,-0.35190096
904,0.018833,-0.34483016,-0.34961319
905,0.018854,-0.35050052,-0.34643286
906,0.018875,-0.35299590,-0.34275493
907,0.018896,-0.35310596,-0.33888131
908,0.018917,-0.35150561,-0.33503333
909,0.018937,-0.34875458,-0.33136454
910,0.018958,-0.34530327,-0.32797319
911,0.018979,-0.34150276,-0.32491350
912,0.019000,-0.33761662,-0.32220629
913,0.019021,-0.33383372,-0.31984758
914,0.019042,-0.33028096,-0.31781638
915,0.019062,-0.32703510,-0.31608081
916,0.019083,-0.32413399,-0.31460300
917,0.019104,-0.32158613,-0.31334287
918,0.019125,-0.31937891,-0.31226096
919,0.019146,-0.31748569,-0.31132019
920,0.019167,-0.31587136,-0.31048724
921,0.019187,-0.31449661,-0.30973312
922,0.019208,-0.31332135,-0.30903342
923,0.019229,-0.31230700,-0.30836824
924,0.019250,-0.31141815,-0.30772185
925,0.019271,-0.31062332,-0.30708238
926,0.019292,-0.30989563,-0.30644119
927,0.019312,-0.30921274,-0.30579233
928,0.019333,-0.30855674,-0.30513215
929,0.019354,-0.30791366,-0.30445847
930,0.019375,-0.30727321,-0.30376989
931,0.019396,-0.30662802,-0.30306417
932,0.019417,-0.30597326,-0.30233404
933,0.019437,-0.30530602,-0.30155572
934,0.019458,-0.30462462,-0.30065867
935,0.019479,-0.30392760,-0.29943722
936,0.019500,-0.30321124,-0.29733151
937,0.019521,-0.30246300,-0.29313111
938,0.019542,-0.30164370,-0.28485978
939,0.019563,-0.30063879,-0.27002117
940,0.019583,-0.29911786,-0.24616753
941,0.019604,-0.29625836,-0.21164589
942,0.019625,-0.29049611,-0.16624561
943,0.019646,-0.27956620,-0.11144342
944,0.019667,-0.26090729,-0.05014662
945,0.019688,-0.23233588,0.01393239
946,0.019708,-0.19279122,0.07702480
947,0.019729,-0.14283004,0.13593550
948,0.019750,-0.08463956,0.18840484
949,0.019771,-0.02158589,0.23318285
950,0.019792,0.04250066,0.26989684
951,0.019813,0.10404684,0.29882380
952,0.019833,0.16025552,0.32065591
953,0.019854,0.20933159,0.33630580
954,0.019875,0.25044861,0.34676495
955,0.019896,0.28355977,0.35301065
956,0.019917,0.30915847,0.35594964
957,0.019938,0.32805854,0.35638794
958,0.019958,0.34122318,0.35501793
959,0.019979,0.34964690,0.35241649
960,0.020000,0.35428029,0.34905028
961,0.020021,0.35598704,0.34528491
962,0.020042,0.35552251,0.34139675
963,0.020063,0.35352638,0.33758554
964,0.020083,0.35052451,0.33398712
965,0.020104,0.34693629,0.33068553
966,0.020125,0.34308526,0.32772410
967,0.020146,0.33921129,0.32511547
968,0.020167,0.33548349,0.32285005
969,0.020188,0.33201268,0.32090306
970,0.020208,0.32886299,0.31924054
971,0.020229,0.32606268,0.31782368
972,0.020250,0.32361320,0.31661239
973,0.020271,0.32149726,0.31556785
974,0.020292,0.31968525,0.31465402
975,0.020313,0.31814042,0.31383887
976,0.020333,0.31682307,0.31309482
977,0.020354,0.31569338,0.31239882
978,0.020375,0.31471360,0.31173226
979,0.020396,0.31384945,0.31108063
980,0.020417,0.31307086,0.31043309
981,0.020438,0.31235227,0.30978182
982,0.020458,0.31167275,0.30912161
983,0.020479,0.31101561,0.30844924
984,0.020500,0.31036797,0.30776268
985,0.020521,0.30972055,0.30706000
986,0.020542,0.30906671,0.30633640
987,0.020563,0.30840224,0.30557638
988,0.020583,0.30772462,0.30473310
989,0.020604,0.30703202,0.30367041
990,0.020625,0.30632177,0.30200091
991,0.020646,0.30558574,0.29879731
992,0.020667,0.30479819,0.29237455
993,0.020688,0.30388334,0.28038943
994,0.020708,0.30262136,0.26029456
995,0.020729,0.30041987,0.23003872
996,0.020750,0.29601964,0.18879260
997,0.020771,0.28739968,0.13737683
998,0.020792,0.27204624,0.07819624
999,0.020813,0.24753901,0.01473374
1000,0.020833,0.21230105,-0.04917993
1001,0.020854,0.16622774,-0.11006628
1002,0.020875,0.11089917,-0.16527528
1003,0.020896,0.04929413,-0.21316718
1004,0.020917,-0.01485018,-0.25304860
1005,0.020938,-0.07778496,-0.28497002
1006,0.020958,-0.13636589,-0.30948651
1007,0.020979,-0.18839626,-0.32744417
1008,0.021000,-0.23268552,-0.33981767
1009,0.021021,-0.26890805,-0.34759906
1010,0.021042,-0.29737324,-0.35172835
1011,0.021063,-0.31879240,-0.35305408
1012,0.021083,-0.33408731,-0.35231450
1013,0.021104,-0.34425166,-0.35013193
1014,0.021125,-0.35026053,-0.34701550
1015,0.021146,-0.35301584,-0.34336931
1016,0.021167,-0.35331741,-0.33950323
1017,0.021188,-0.35185093,-0.33564541
1018,0.021208,-0.34918651,-0.33195516
1019,0.021229,-0.34578434,-0.32853523
1020,0.021250,-0.34200415,-0.32544351
1021,0.021271,-0.33811718,-0.32270339
1022,0.021292,-0.33431864,-0.32031295
1023,0.021313,-0.33074060,-0.31825241
1024,0.021333,-0.32746413,-0.31649071
1025,0.021354,-0.32453018,-0.31499037
1026,0.021375,-0.32194960,-0.31371137
1027,0.021396,-0.31971151,-0.31261411
1028,0.021417,-0.31779030,-0.31166124
1029,0.021438,-0.31615141,-0.31081906
1030,0.021458,-0.31475580,-0.31005821
1031,0.021479,-0.31356338,-0.30935377
1032,0.021500,-0.31253532,-0.30868551
1033,0.021521,-0.31163585,-0.30803737
1034,0.021542,-0.31083316,-0.30739707
1035,0.021562,-0.31009990,-0.30675569
1036,0.021583,-0.30941331,-0.30610713
1037,0.021604,-0.30875510,-0.30544749
1038,0.021625,-0.30811098,-0.30477452
1039,0.021646,-0.30747029,-0.30408677
1040,0.021667,-0.30682546,-0.30338222
1041,0.021687,-0.30617139,-0.30265430
1042,0.021708,-0.30550507,-0.30188164
1043,0.021729,-0.30482471,-0.30100009
1044,0.021750,-0.30412889,-0.29982272
1045,0.021771,-0.30341426,-0.29783407
1046,0.021792,-0.30266953,-0.29389235
1047,0.021812,-0.30185911,-0.28608710
1048,0.021833,-0.30087909,-0.27195036
1049,0.021854,-0.29942849,-0.24899986
1050,0.021875,-0.29674250,-0.21547866
1051,0.021896,-0.29132822,-0.17102687
1052,0.021917,-0.28097260,-0.11697180
1053,0.021937,-0.26311716,-0.05611361
1054,0.021958,-0.23551388,0.00787670
1055,0.021979,-0.19697480,0.07120573
1056,0.022000,-0.14790100,0.13060662
1057,0.022021,-0.09034255,0.18372785
1058,0.022042,-0.02758359,0.22923112
1059,0.022062,0.03655815,0.26667303
1060,0.022083,0.09846149,0.29628184
1061,0.022104,0.15524498,0.31872103
1062,0.022125,0.20501994,0.33488995
1063,0.022146,0.24687733,0.34577769
1064,0.022167,0.28070831,0.35236561
1065,0.022187,0.30696616,0.35556853
1066,0.022208,0.32644284,0.35620236
1067,0.022229,0.34009334,0.35497010
1068,0.022250,0.34891275,0.35245895
1069,0.022271,0.35385776,0.34914520
1070,0.022292,0.35580114,0.34540319
1071,0.022312,0.35550860,0.34151688
1072,0.022333,0.35363045,0.33769235
1073,0.022354,0.35070273,0.33407074
1074,0.022375,0.34715426,0.33074024
1075,0.022396,0.34331682,0.32774749
1076,0.022417,0.33943751,0.32510749
1077,0.022437,0.33569139,0.32281232
1078,0.022458,0.33219412,0.32083833
1079,0.022479,0.32901368,0.31915215
1080,0.022500,0.32618120,0.31771526
1081,0.022521,0.32370034,0.31648755
1082,0.022542,0.32155514,0.31543002
1083,0.022562,0.31971696,0.31450629
1084,0.022583,0.31814951,0.31368399
1085,0.022604,0.31681317,0.31293505
1086,0.022625,0.31566811,0.31223610
1087,0.022646,0.31467631,0.31156805
1088,0.022667,0.31380311,0.31091613
1089,0.022687,0.31301802,0.31026909
1090,0.022708,0.31229514,0.30961892
1091,0.022729,0.31161305,0.30896023
1092,0.022750,0.31095466,0.30828956
1093,0.022771,0.31030688,0.30760488
1094,0.022792,0.30965999,0.30690426
1095,0.022812,0.30900723,0.30618343
1096,0.022833,0.30834413,0.30542845
1097,0.022854,0.30766806,0.30459675
1098,0.022875,0.30697715,0.30356506
1099,0.022896,0.30626896,0.30197984
1100,0.022917,0.30553612,0.29897535
1101,0.022937,0.30475524,0.29293653
1102,0.022958,0.30385721,0.28156531
1103,0.022979,0.30264106,0.26230627
1104,0.023000,0.30055854,0.23303165
1105,0.023021,0.29641810,0.19277717
1106,0.023042,0.28826335,0.14220865
1107,0.023062,0.27360839,0.08360243
1108,0.023083,0.24999787,0.02037199
1109,0.023104,0.21575046,-0.04365257
1110,0.023125,0.17061278,-0.10493688
1111,0.023146,0.11601732,-0.16074380
1112,0.023167,0.05483835,-0.20934151
1113,0.023187,-0.00922566,-0.24995771
1114,0.023208,-0.07239974,-0.28258523
1115,0.023229,-0.13146769,-0.30774274
1116,0.023250,-0.18414196,-0.32625735
1117,0.023271,-0.22914544,-0.33909735
1118,0.023292,-0.26608357,-0.34725654
1119,0.023312,-0.29521832,-0.35168156
1120,0.023333,-0.31723326,-0.35323024
1121,0.023354,-0.33303741,-0.35265127
1122,0.023375,-0.34362209,-0.35057741
1123,0.023396,-0.34996650,-0.34752783
1124,0.023417,-0.35298043,-0.34391570
1125,0.023438,-0.35347351,-0.34005901
1126,0.023458,-0.35214171,-0.33619279
1127,0.023479,-0.34956533,-0.33248210
1128,0.023500,-0.34621400,-0.32903430
1129,0.023521,-0.34245610,-0.32591099
1130,0.023542,-0.33857015,-0.32313830
1131,0.023563,-0.33475778,-0.32071623
1132,0.023583,-0.33115619,-0.31862640
1133,0.023604,-0.32785055,-0.31683856
1134,0.023625,-0.32488504,-0.31531560
1135,0.023646,-0.32227284,-0.31401768
1136,0.023667,-0.32000473,-0.31290498
1137,0.023688,-0.31805620,-0.31193995
1138,0.023708,-0.31639329,-0.31108853
1139,0.023729,-0.31497723,-0.31032085
1140,0.023750,-0.31376791,-0.30961174
1141,0.023771,-0.31272635,-0.30894047
1142,0.023792,-0.31181639,-0.30829057
1143,0.023813,-0.31100592,-0.30764949
1144,0.023833,-0.31026712,-0.30700806
1145,0.023854,-0.30957690,-0.30635992
1146,0.023875,-0.30891651,-0.30570093
1147,0.023896,-0.30827135,-0.30502880
1148,0.023917,-0.30763042,-0.30434200
1149,0.023938,-0.30698594,-0.30363867
1150,0.023958,-0.30633262,-0.30291301
1151,0.023979,-0.30566722,-0.30214563
1152,0.024000,-0.30498794,-0.30127853
1153,0.024021,-0.30429333,-0.30014291
1154,0.024042,-0.30358043,-0.29826728
1155,0.024063,-0.30283904,-0.29457822
1156,0.024083,-0.30203694,-0.28723130
1157,0.024104,-0.30107984,-0.27378917
1158,0.024125,-0.29969400,-0.25174081
1159,0.024146,-0.29716992,-0.21923234
1160,0.024167,-0.29208612,-0.17575711
1161,0.024188,-0.28228492,-0.12248905
1162,0.024208,-0.26521590,-0.06211289
1163,0.024229,-0.23857217,0.00175044
1164,0.024250,-0.20104194,0.06528924
1165,0.024271,-0.15287073,0.12516750
1166,0.024292,-0.09596833,0.17894100
1167,0.024313,-0.03353182,0.22518019
1168,0.024333,0.03063888,0.26336735
1169,0.024354,0.09287854,0.29367870
1170,0.024375,0.15022314,0.31674647
1171,0.024396,0.20069031,0.33345512
1172,0.024417,0.24328701,0.34479007
1173,0.024438,0.27784067,0.35173649
1174,0.024458,0.30476281,0.35521695
1175,0.024479,0.32482240,0.35605744
1176,0.024500,0.33896527,0.35497159
1177,0.024521,0.34818661,0.35255730
1178,0.024542,0.35344896,0.34930080
1179,0.024563,0.35563394,0.34558538
1180,0.024583,0.35551766,0.34170285
1181,0.024604,0.35376096,0.33786604
1182,0.024625,0.35091025,0.33422148
1183,0.024646,0.34740368,0.33086181
1184,0.024667,0.34358147,0.32783708
1185,0.024688,0.33969793,0.32516482
1186,0.024708,0.33593422,0.32283887
1187,0.024729,0.33241087,0.32083684
1188,0.024750,0.32919985,0.31912598
1189,0.024771,0.32633525,0.31766808
1190,0.024792,0.32382280,0.31642309
1191,0.024813,0.32164812,0.31535175
1192,0.024833,0.31978342,0.31441748
1193,0.024854,0.31819299,0.31358743
1194,0.024875,0.31683740,0.31283316
1195,0.024896,0.31567663,0.31213081
1196,0.024917,0.31467250,0.31146100
1197,0.024938,0.31378996,0.31080851
1198,0.024958,0.31299818,0.31016177
1199,0.024979,0.31227073,0.30951256
1200,0.025000,0.31158587,0.30885521
1201,0.025021,0.31092614,0.30818611
1202,0.025042,0.31027803,0.30750319
1203,0.025063,0.30963159,0.30680454
1204,0.025083,0.30897975,0.30608630
1205,0.025104,0.30831796,0.30533591
1206,0.025125,0.30764335,0.30451477
1207,0.025146,0.30695409,0.30351064
1208,0.025167,0.30624783,0.30200005
1209,0.025188,0.30551803,0.29917520
1210,0.025208,0.30474356,0.29349208
1211,0.025229,0.30386162,0.28270298
1212,0.025250,0.30268979,0.26425087
1213,0.025271,0.30072385,0.23593643
1214,0.025292,0.29684061,0.19666369
1215,0.025313,0.28914917,0.14694485
1216,0.025333,0.27519253,0.08892670
1217,0.025354,0.25248256,0.02595005
1218,0.025375,0.21923617,-0.03816001
1219,0.025396,0.17505206,-0.09981729
1220,0.025417,0.12121291,-0.15620029
1221,0.025437,0.06048414,-0.20548627
1222,0.025458,-0.00347932,-0.24682407
1223,0.025479,-0.06687977,-0.28014827
1224,0.025500,-0.12643039,-0.30594039
1225,0.025521,-0.17975208,-0.32500786
1226,0.025542,-0.22547911,-0.33831194
1227,0.025562,-0.26314557,-0.34684780
1228,0.025583,-0.29296410,-0.35156834
1229,0.025604,-0.31558892,-0.35334051
1230,0.025625,-0.33191535,-0.35292307
1231,0.025646,-0.34293187,-0.35095909
1232,0.025667,-0.34962159,-0.34797770
1233,0.025687,-0.35290226,-0.34440103
1234,0.025708,-0.35359323,-0.34055504
1235,0.025729,-0.35240108,-0.33668166
1236,0.025750,-0.34991640,-0.33295164
1237,0.025771,-0.34661859,-0.32947701
1238,0.025792,-0.34288466,-0.32632294
1239,0.025812,-0.33900082,-0.32351837
1240,0.025833,-0.33517510,-0.32106528
1241,0.025854,-0.33155006,-0.31894663
1242,0.025875,-0.32821506,-0.31713301
1243,0.025896,-0.32521763,-0.31558776
1244,0.025917,-0.32257336,-0.31427109
1245,0.025937,-0.32027471,-0.31314316
1246,0.025958,-0.31829834,-0.31216609
