sample,time_s,L,R
701,0.014604,0.03193103,0.01049748
702,0.014625,0.01826913,-0.00398794
703,0.014646,0.00489304,-0.01828744
704,0.014667,-0.00814170,-0.03234700
705,0.014687,-0.02079556,-0.04612284
706,0.014708,-0.03302234,-0.05956617
707,0.014729,-0.04479478,-0.07263956
708,0.014750,-0.05607651,-0.08530144
709,0.014771,-0.06781412,-0.09800089
710,0.014792,-0.07930709,-0.11036591
711,0.014812,-0.08957607,-0.12188399
712,0.014833,-0.09909637,-0.13277206
713,0.014854,-0.10797900,-0.14306569
714,0.014875,-0.11625680,-0.15276110
715,0.014896,-0.12392011,-0.16183582
716,0.014917,-0.13098758,-0.17028102
717,0.014937,-0.13745190,-0.17807746
718,0.014958,-0.14333896,-0.18522233
719,0.014979,-0.14864510,-0.19170016
720,0.015000,-0.15486707,-0.19824688
721,0.015021,-0.16098557,-0.20434098
722,0.015042,-0.16524579,-0.20909540
723,0.015062,-0.16862476,-0.21298961
724,0.015083,-0.17139201,-0.21615124
725,0.015104,-0.17364323,-0.21862230
726,0.015125,-0.17539829,-0.22040813
727,0.015146,-0.17670573,-0.22153005
728,0.015167,-0.17758001,-0.22199371
729,0.015187,-0.17907101,-0.22232400
730,0.015208,-0.18049510,-0.22218043
731,0.015229,-0.18048179,-0.22088069
732,0.015250,-0.17983839,-0.21883254
733,0.015271,-0.17879578,-0.21615738
734,0.015292,-0.17743325,-0.21290189
735,0.015312,-0.17577788,-0.20908795
736,0.015333,-0.17386308,-0.20474260
737,0.015354,-0.17170800,-0.19988613
738,0.015375,-0.16933660,-0.19454360
739,0.015396,-0.16676484,-0.18873650
740,0.015417,-0.16376679,-0.18236656
741,0.015437,-0.16052288,-0.17554078
742,0.015458,-0.15707549,-0.16829692
743,0.015479,-0.15345505,-0.16066924
744,0.015500,-0.14968061,-0.15268619
745,0.015521,-0.14575240,-0.14436767
746,0.015542,-0.14168315,-0.13574198
747,0.015562,-0.13746348,-0.12682538
748,0.015583,-0.13310316,-0.11764625
749,0.015604,-0.12743615,-0.10764387
750,0.015625,-0.12126741,-0.09724541
751,0.015646,-0.11581096,-0.08708170
752,0.015667,-0.11042739,-0.07685717
753,0.015688,-0.10495228,-0.06651559
754,0.015708,-0.09932415,-0.05605043
755,0.015729,-0.09354271,-0.04548795
756,0.015750,-0.08757486,-0.03483651
757,0.015771,-0.08142236,-0.02412193
758,0.015792,-0.07505498,-0.01335542
759,0.015813,-0.06847572,-0.00256314
760,0.015833,-0.06025644,0.00894460
761,0.015854,-0.05137213,0.02065479
762,0.015875,-0.04355592,0.03167818
763,0.015896,-0.03585911,0.04246321
764,0.015917,-0.02802645,0.05311634
765,0.015938,-0.01998312,0.06365262
766,0.015958,-0.01172918,0.07404955
767,0.015979,-0.00325554,0.08426816
768,0.016000,0.00660973,0.09665003
769,0.016021,0.01924509,0.11286973
770,0.016042,0.03226260,0.12888530
771,0.016063,0.04422858,0.14270389
772,0.016083,0.05813476,0.15679620
773,0.016104,0.07540250,0.17307480
774,0.016125,0.09403828,0.19084273
775,0.016146,0.11041769,0.20642070
776,0.016167,0.12426213,0.21912816
777,0.016188,0.13929605,0.23241419
778,0.016208,0.15621848,0.24703914
779,0.016229,0.17300580,0.26050407
780,0.016250,0.18784927,0.27149290
781,0.016271,0.20109931,0.28139785
782,0.016292,0.21528991,0.29179066
783,0.016313,0.23031832,0.30159444
784,0.016333,0.24487802,0.30989581
785,0.016354,0.25789875,0.31665614
786,0.016375,0.26922825,0.32213542
787,0.016396,0.27968502,0.32679462
788,0.016417,0.29025856,0.33071545
789,0.016438,0.30113739,0.33392441
790,0.016458,0.31065547,0.33570489
791,0.016479,0.31835848,0.33582050
792,0.016500,0.32580623,0.33523497
793,0.016521,0.33338705,0.33425704
794,0.016542,0.33997732,0.33188820
795,0.016563,0.34521240,0.32778725
796,0.016583,0.34764031,0.32197711
797,0.016604,0.34833100,0.31527156
798,0.016625,0.34917918,0.30767265
799,0.016646,0.34915039,0.29836285
800,0.016667,0.34835014,0.28864527
801,0.016688,0.34674847,0.27892840
802,0.016708,0.34342259,0.26737061
803,0.016729,0.33828565,0.25352049
804,0.016750,0.33237422,0.23953536
805,0.016771,0.32489586,0.22555406
806,0.016792,0.31554002,0.20972833
807,0.016813,0.30541566,0.19212231
808,0.016833,0.29469359,0.17472222
809,0.016854,0.28336203,0.15811688
810,0.016875,0.27021706,0.13984266
811,0.016896,0.25492543,0.11920745
812,0.016917,0.23945943,0.09919214
813,0.016938,0.22453387,0.08077151
814,0.016958,0.20785996,0.06091719
815,0.016979,0.18866293,0.03872696
816,0.017000,0.16886574,0.01709238
817,0.017021,0.14978963,-0.00274452
818,0.017042,0.13065763,-0.02291409
819,0.017063,0.10958067,-0.04482882
820,0.017083,0.08719525,-0.06645970
821,0.017104,0.06456307,-0.08677757
822,0.017125,0.04095135,-0.10760770
823,0.017146,0.01843306,-0.12829006
824,0.017167,-0.00228943,-0.14712644
825,0.017188,-0.02408040,-0.16516964
826,0.017208,-0.04772850,-0.18387400
827,0.017229,-0.07227115,-0.20301254
828,0.017250,-0.09541591,-0.22056073
829,0.017271,-0.11642275,-0.23592080
830,0.017292,-0.13660981,-0.25032535
831,0.017313,-0.15767598,-0.26473755
832,0.017333,-0.17985137,-0.27893093
833,0.017354,-0.20186174,-0.29220888
834,0.017375,-0.22194026,-0.30373228
835,0.017396,-0.23941891,-0.31312954
836,0.017417,-0.25698656,-0.32196623
837,0.017438,-0.27538359,-0.33072510
838,0.017458,-0.29305112,-0.33813980
839,0.017479,-0.30823499,-0.34314859
840,0.017500,-0.32073534,-0.34641454
841,0.017521,-0.33178228,-0.34882754
842,0.017542,-0.34238932,-0.34991789
843,0.017563,-0.35279629,-0.34948942
844,0.017583,-0.36253908,-0.34855071
845,0.017604,-0.37093329,-0.34631747
846,0.017625,-0.37544844,-0.34072614
847,0.017646,-0.37705278,-0.33372167
848,0.017667,-0.37933150,-0.32758251
849,0.017687,-0.38124391,-0.32013690
850,0.017708,-0.38121483,-0.31011054
851,0.017729,-0.37906057,-0.29924643
852,0.017750,-0.37479717,-0.28813124
853,0.017771,-0.36938149,-0.27541426
854,0.017792,-0.36286458,-0.26059797
855,0.017812,-0.35564625,-0.24583694
856,0.017833,-0.34781247,-0.23177822
857,0.017854,-0.33804229,-0.21590161
858,0.017875,-0.32532352,-0.19718148
859,0.017896,-0.31080693,-0.17811245
860,0.017917,-0.29561472,-0.15889940
861,0.017937,-0.27934995,-0.13824104
862,0.017958,-0.26358014,-0.11851163
863,0.017979,-0.24775806,-0.09992972
864,0.018000,-0.22945854,-0.07974190
865,0.018021,-0.20903486,-0.05771975
866,0.018042,-0.18829060,-0.03622192
867,0.018062,-0.16772147,-0.01592039
868,0.018083,-0.14627409,0.00489243
869,0.018104,-0.12515381,0.02590298
870,0.018125,-0.10427305,0.04611515
871,0.018146,-0.08219084,0.06626821
872,0.018167,-0.05939306,0.08663827
873,0.018187,-0.03640834,0.10643971
874,0.018208,-0.01348137,0.12541154
875,0.018229,0.00950866,0.14392117
876,0.018250,0.03071090,0.16107377
877,0.018271,0.05059156,0.17701796
878,0.018292,0.07136174,0.19263768
879,0.018312,0.09235720,0.20753920
880,0.018333,0.11320810,0.22192568
881,0.018354,0.13377573,0.23587804
882,0.018375,0.15351954,0.24847664
883,0.018396,0.17053914,0.25853086
884,0.018417,0.18546301,0.26723921
885,0.018437,0.20064501,0.27537429
886,0.018458,0.21555670,0.28204674
887,0.018479,0.23008984,0.28838694
888,0.018500,0.24422058,0.29477870
889,0.018521,0.25571391,0.29867592
890,0.018542,0.26383364,0.29926303
891,0.018562,0.27169096,0.29970610
892,0.018583,0.27978453,0.29977220
893,0.018604,0.28636542,0.29756612
894,0.018625,0.29222652,0.29514962
895,0.018646,0.29763457,0.29319042
896,0.018667,0.29996175,0.28854546
897,0.018687,0.29917976,0.28066346
898,0.018708,0.29850373,0.27306265
899,0.018729,0.29765603,0.26517266
900,0.018750,0.29517010,0.25511116
901,0.018771,0.29198793,0.24505498
902,0.018792,0.28961784,0.23629299
903,0.018812,0.28470761,0.22540264
904,0.018833,0.27523968,0.21088935
905,0.018854,0.26561382,0.19666044
906,0.018875,0.25661305,0.18284032
907,0.018896,0.24655746,0.16761681
908,0.018917,0.23604946,0.15259299
909,0.018937,0.22672999,0.13898504
910,0.018958,0.21563458,0.12410124
911,0.018979,0.20058542,0.10654821
912,0.019000,0.18556949,0.08938514
913,0.019021,0.17151283,0.07303861
914,0.019042,0.15714155,0.05632893
915,0.019062,0.14260955,0.03990056
916,0.019083,0.12910661,0.02440901
917,0.019104,0.11475122,0.00861756
918,0.019125,0.09797108,-0.00809112
919,0.019146,0.08149856,-0.02432206
920,0.019167,0.06614715,-0.03959540
921,0.019187,0.05199739,-0.05378773
922,0.019208,0.03818953,-0.06761908
923,0.019229,0.02384070,-0.08122624
924,0.019250,0.00978914,-0.09389787
925,0.019271,-0.00469016,-0.10668856
926,0.019292,-0.01973363,-0.11990289
927,0.019312,-0.03366251,-0.13173188
928,0.019333,-0.04599840,-0.14159767
929,0.019354,-0.05793010,-0.15125516
930,0.019375,-0.06947255,-0.16025914
931,0.019396,-0.07992962,-0.16746062
932,0.019417,-0.09015524,-0.17465469
933,0.019437,-0.10024786,-0.18138671
934,0.019458,-0.10903076,-0.18609308
935,0.019479,-0.11714818,-0.19065969
936,0.019500,-0.12453815,-0.19454154
937,0.019521,-0.13053398,-0.19631214
938,0.019542,-0.13627075,-0.19821070
939,0.019563,-0.14209159,-0.20093319
940,0.019583,-0.14740106,-0.20233846
941,0.019604,-0.15079799,-0.20117308
942,0.019625,-0.15318313,-0.19974074
943,0.019646,-0.15527098,-0.19798833
944,0.019667,-0.15614700,-0.19432773
945,0.019688,-0.15819983,-0.19155061
946,0.019708,-0.16027431,-0.18871117
947,0.019729,-0.16012359,-0.18362613
948,0.019750,-0.15854576,-0.17811131
949,0.019771,-0.15520976,-0.17172480
950,0.019792,-0.15267274,-0.16482078
951,0.019813,-0.15143621,-0.15880914
952,0.019833,-0.14940974,-0.15298539
953,0.019854,-0.14658335,-0.14626105
954,0.019875,-0.14298572,-0.13836893
955,0.019896,-0.14040884,-0.13110790
956,0.019917,-0.13812640,-0.12410469
957,0.019938,-0.13309780,-0.11537515
958,0.019958,-0.12597178,-0.10566374
959,0.019979,-0.11943617,-0.09640089
960,0.020000,-0.11420146,-0.08773172
961,0.020021,-0.10931648,-0.07920916
962,0.020042,-0.10516833,-0.07122643
963,0.020063,-0.10143312,-0.06367887
964,0.020083,-0.09706742,-0.05568344
965,0.020104,-0.09138664,-0.04720151
966,0.020125,-0.08430324,-0.03850964
967,0.020146,-0.07784597,-0.02989362
968,0.020167,-0.07267249,-0.02143408
969,0.020188,-0.06819586,-0.01383627
970,0.020208,-0.06450025,-0.00749153
971,0.020229,-0.06077723,-0.00081946
972,0.020250,-0.05672479,0.00587901
973,0.020271,-0.05326577,0.01132597
974,0.020292,-0.04879602,0.01768556
975,0.020313,-0.04309372,0.02456602
976,0.020333,-0.03895218,0.02958779
977,0.020354,-0.03492877,0.03501328
978,0.020375,-0.03107541,0.04030217
979,0.020396,-0.02888525,0.04361328
980,0.020417,-0.02666418,0.04743026
981,0.020438,-0.02456472,0.05117898
982,0.020458,-0.02199129,0.05400424
983,0.020479,-0.01795637,0.05804852
984,0.020500,-0.01401301,0.06207846
985,0.020521,-0.01156572,0.06424603
986,0.020542,-0.00971146,0.06656924
987,0.020563,-0.00663472,0.06956371
988,0.020583,-0.00374571,0.07144996
989,0.020604,-0.00165039,0.07332505
990,0.020625,0.00034944,0.07523192
991,0.020646,0.00188766,0.07603759
992,0.020667,0.00502974,0.07793529
993,0.020688,0.00893147,0.08029999
994,0.020708,0.01151480,0.08131588
995,0.020729,0.01502305,0.08296497
996,0.020750,0.01897459,0.08491546
997,0.020771,0.02181911,0.08583084
998,0.020792,0.02471720,0.08680613
999,0.020813,0.02791801,0.08799008
1000,0.020833,0.03188178,0.08929583
1001,0.020854,0.03634027,0.09073332
1002,0.020875,0.04038908,0.09185721
1003,0.020896,0.04396208,0.09266782
1004,0.020917,0.04696169,0.09316824
1005,0.020938,0.05037439,0.09357153
1006,0.020958,0.05474088,0.09441499
1007,0.020979,0.05949150,0.09566951
1008,0.021000,0.06428388,0.09650329
1009,0.021021,0.06938046,0.09740308
1010,0.021042,0.07464033,0.09880050
1011,0.021063,0.07969888,0.09952682
1012,0.021083,0.08513528,0.10029957
1013,0.021104,0.09126617,0.10199946
1014,0.021125,0.09601992,0.10233201
1015,0.021146,0.09831357,0.10123295
1016,0.021167,0.10146870,0.10127073
1017,0.021188,0.10609105,0.10128289
1018,0.021208,0.11002538,0.10069164
1019,0.021229,0.11432755,0.10107387
1020,0.021250,0.11900387,0.10083693
1021,0.021271,0.12371402,0.10031021
1022,0.021292,0.12899607,0.10089352
1023,0.021313,0.13297638,0.10099693
1024,0.021333,0.13530228,0.10036194
1025,0.021354,0.13640966,0.09821897
1026,0.021375,0.13586129,0.09383252
1027,0.021396,0.13609341,0.09013874
1028,0.021417,0.13813554,0.08826927
1029,0.021438,0.13978429,0.08552493
1030,0.021458,0.14092703,0.08217227
1031,0.021479,0.14088620,0.07888173
1032,0.021500,0.13957024,0.07435749
1033,0.021521,0.13862236,0.06967518
1034,0.021542,0.13658367,0.06497107
1035,0.021562,0.13219799,0.05863724
1036,0.021583,0.12680276,0.05149478
1037,0.021604,0.12204202,0.04503827
1038,0.021625,0.11770496,0.03850621
1039,0.021646,0.11224197,0.03116901
1040,0.021667,0.10610428,0.02369327
1041,0.021687,0.09997804,0.01612759
1042,0.021708,0.09324081,0.00809352
1043,0.021729,0.08584005,-0.00024708
1044,0.021750,0.07767356,-0.00886132
1045,0.021771,0.06867095,-0.01796338
1046,0.021792,0.05915143,-0.02746320
1047,0.021812,0.04863022,-0.03758179
1048,0.021833,0.03685164,-0.04843512
1049,0.021854,0.02521969,-0.05869836
1050,0.021875,0.01367766,-0.06878246
1051,0.021896,0.00142533,-0.07961988
1052,0.021917,-0.01021239,-0.08948819
1053,0.021937,-0.02198862,-0.09918123
1054,0.021958,-0.03500167,-0.10999075
1055,0.021979,-0.04709725,-0.11951971
1056,0.022000,-0.05910073,-0.12864441
1057,0.022021,-0.07250829,-0.13903247
1058,0.022042,-0.08579051,-0.14840943
1059,0.022062,-0.09909831,-0.15733767
1060,0.022083,-0.11177850,-0.16653743
1061,0.022104,-0.12300224,-0.17397213
1062,0.022125,-0.13416950,-0.18082772
1063,0.022146,-0.14478752,-0.18798016
1064,0.022167,-0.15472898,-0.19371384
1065,0.022187,-0.16540529,-0.19919297
1066,0.022208,-0.17527831,-0.20478973
1067,0.022229,-0.18388373,-0.20867671
1068,0.022250,-0.19298151,-0.21214187
1069,0.022271,-0.20237143,-0.21618453
1070,0.022292,-0.21131310,-0.21977282
1071,0.022312,-0.21834366,-0.22198212
1072,0.022333,-0.22368486,-0.22217913
1073,0.022354,-0.22907205,-0.22165067
1074,0.022375,-0.23320800,-0.22066003
1075,0.022396,-0.23582245,-0.21806535
1076,0.022417,-0.23705414,-0.21410927
1077,0.022437,-0.23532264,-0.20870021
1078,0.022458,-0.23274666,-0.20220742
1079,0.022479,-0.23117208,-0.19561841
1080,0.022500,-0.22927719,-0.18875024
1081,0.022521,-0.22637659,-0.18092433
1082,0.022542,-0.22200499,-0.17186193
1083,0.022562,-0.21646300,-0.16194853
1084,0.022583,-0.21020973,-0.15126789
1085,0.022604,-0.20284788,-0.13959135
1086,0.022625,-0.19451301,-0.12736523
1087,0.022646,-0.18526989,-0.11439676
1088,0.022667,-0.17509282,-0.10044395
1089,0.022687,-0.16419706,-0.08632010
1090,0.022708,-0.15224959,-0.07153974
1091,0.022729,-0.13897434,-0.05549198
1092,0.022750,-0.12507346,-0.03955256
1093,0.022771,-0.11112985,-0.02362498
1094,0.022792,-0.09507214,-0.00598306
1095,0.022812,-0.07673336,0.01216269
1096,0.022833,-0.05937708,0.02961903
1097,0.022854,-0.04248922,0.04751538
1098,0.022875,-0.02452758,0.06608338
1099,0.022896,-0.00715258,0.08431511
1100,0.022917,0.00955879,0.10107379
1101,0.022937,0.02724466,0.11779099
1102,0.022958,0.04461988,0.13493443
1103,0.022979,0.06120968,0.15060169
1104,0.023000,0.07870002,0.16609180
1105,0.023021,0.09565188,0.18180928
1106,0.023042,0.11158877,0.19587110
1107,0.023062,0.12825575,0.20956293
1108,0.023083,0.14546254,0.22389360
1109,0.023104,0.16244847,0.23779282
1110,0.023125,0.17767718,0.25027508
1111,0.023146,0.19133353,0.26060259
1112,0.023167,0.20519397,0.27010709
1113,0.023187,0.21789266,0.27906442
1114,0.023208,0.22910072,0.28617051
1115,0.023229,0.24001302,0.29222232
1116,0.023250,0.24923894,0.29728949
1117,0.023271,0.25689337,0.30058566
1118,0.023292,0.26435539,0.30289888
1119,0.023312,0.27050966,0.30423036
1120,0.023333,0.27526301,0.30417421
1121,0.023354,0.27941731,0.30302730
1122,0.023375,0.28204021,0.30034125
1123,0.023396,0.28314173,0.29608789
1124,0.023417,0.28338978,0.29073516
1125,0.023438,0.28244680,0.28429884
1126,0.023458,0.28006959,0.27646309
1127,0.023479,0.27642363,0.26718521
1128,0.023500,0.27160579,0.25658631
1129,0.023521,0.26538542,0.24458364
1130,0.023542,0.25812650,0.23203836
1131,0.023563,0.25011975,0.21870495
1132,0.023583,0.24060872,0.20363820
1133,0.023604,0.22992930,0.18814343
1134,0.023625,0.21883649,0.17218742
1135,0.023646,0.20634528,0.15452176
1136,0.023667,0.19202867,0.13540617
1137,0.023688,0.17745426,0.11579110
1138,0.023708,0.16277604,0.09682627
1139,0.023729,0.14658381,0.07721432
1140,0.023750,0.12998851,0.05647009
1141,0.023771,0.11346887,0.03647837
1142,0.023792,0.09549093,0.01601706
1143,0.023813,0.07606813,-0.00599963
1144,0.023833,0.05460982,-0.02917132
1145,0.023854,0.03236909,-0.05263540
1146,0.023875,0.01301146,-0.07350514
1147,0.023896,-0.00549455,-0.09334899
1148,0.023917,-0.02563985,-0.11452260
1149,0.023938,-0.04424671,-0.13391632
1150,0.023958,-0.06211517,-0.15225305
1151,0.023979,-0.08140393,-0.17160986
1152,0.024000,-0.09954190,-0.19004558
1153,0.024021,-0.11688232,-0.20752196
1154,0.024042,-0.13441817,-0.22390373
1155,0.024063,-0.15041031,-0.23862016
1156,0.024083,-0.16574043,-0.25285494
1157,0.024104,-0.18111837,-0.26614967
1158,0.024125,-0.19495453,-0.27777398
1159,0.024146,-0.20784827,-0.28853935
1160,0.024167,-0.22059208,-0.29848105
1161,0.024188,-0.23187007,-0.30682501
1162,0.024208,-0.24181096,-0.31366584
1163,0.024229,-0.25112891,-0.31928915
1164,0.024250,-0.25910306,-0.32341880
1165,0.024271,-0.26583314,-0.32631361
1166,0.024292,-0.27161795,-0.32790032
1167,0.024313,-0.27606121,-0.32780778
1168,0.024333,-0.27902785,-0.32604000
1169,0.024354,-0.28064233,-0.32268345
1170,0.024375,-0.28159514,-0.31876546
1171,0.024396,-0.28128928,-0.31357062
1172,0.024417,-0.27908021,-0.30617172
1173,0.024438,-0.27647564,-0.29847035
1174,0.024458,-0.27347225,-0.29004139
1175,0.024479,-0.26848841,-0.27930537
1176,0.024500,-0.26146844,-0.26670882
1177,0.024521,-0.25386867,-0.25313848
1178,0.024542,-0.24586475,-0.23975158
1179,0.024563,-0.23613571,-0.22528878
1180,0.024583,-0.22564225,-0.20917064
1181,0.024604,-0.21420120,-0.19194733
1182,0.024625,-0.20078687,-0.17332070
1183,0.024646,-0.18809730,-0.15574440
1184,0.024667,-0.17509361,-0.13810332
1185,0.024688,-0.15966338,-0.11819994
1186,0.024708,-0.14504954,-0.09928967
1187,0.024729,-0.13036013,-0.08054277
1188,0.024750,-0.11341320,-0.05979425
1189,0.024771,-0.09690411,-0.03909408
1190,0.024792,-0.08170722,-0.01911430
1191,0.024813,-0.06599303,0.00024262
1192,0.024833,-0.04879771,0.01985344
1193,0.024854,-0.03190097,0.03972743
1194,0.024875,-0.01523713,0.05930882
1195,0.024896,0.00247357,0.07903752
1196,0.024917,0.01895883,0.09732573
1197,0.024938,0.03472865,0.11460681
1198,0.024958,0.05142201,0.13224635
1199,0.024979,0.06701159,0.14870396
1200,0.025000,0.08173790,0.16406006
1201,0.025021,0.09685518,0.17923291
1202,0.025042,0.11091329,0.19324720
1203,0.025063,0.12347069,0.20578913
1204,0.025083,0.13579945,0.21771809
1205,0.025104,0.14803919,0.22889966
1206,0.025125,0.15921143,0.23868796
1207,0.025146,0.16925508,0.24708374
1208,0.025167,0.17857170,0.25428569
1209,0.025188,0.18734579,0.26101670
1210,0.025208,0.19508833,0.26661050
1211,0.025229,0.20146108,0.27030206
1212,0.025250,0.20695743,0.27264184
1213,0.025271,0.21176562,0.27381068
1214,0.025292,0.21589530,0.27474594
1215,0.025313,0.21871394,0.27455866
1216,0.025333,0.22050214,0.27244973
1217,0.025354,0.22112978,0.26887938
1218,0.025375,0.22002006,0.26371914
1219,0.025396,0.21922815,0.25907803
1220,0.025417,0.21879159,0.25434381
1221,0.025437,0.21628553,0.24717344
1222,0.025458,0.21226096,0.23949791
1223,0.025479,0.20831043,0.23165275
1224,0.025500,0.20306721,0.22182550
1225,0.025521,0.19574802,0.21032061
1226,0.025542,0.18853481,0.19845194
1227,0.025562,0.18141972,0.18718612
1228,0.025583,0.17264405,0.17512435
1229,0.025604,0.16368306,0.16194108
1230,0.025625,0.15567490,0.14886415
1231,0.025646,0.14637023,0.13498443
1232,0.025667,0.13550773,0.12086251
1233,0.025687,0.12528260,0.10725828
1234,0.025708,0.11463799,0.09284627
1235,0.025729,0.10244457,0.07758143
1236,0.025750,0.09090707,0.06274248
1237,0.025771,0.08087793,0.04905879
1238,0.025792,0.07016072,0.03533304
1239,0.025812,0.05787739,0.02072620
1240,0.025833,0.04622953,0.00663818
1241,0.025854,0.03501041,-0.00692300
1242,0.025875,0.02297866,-0.02070963
1243,0.025896,0.01167259,-0.03379531
1244,0.025917,0.00155853,-0.04588331
1245,0.025937,-0.00864638,-0.05758230
1246,0.025958,-0.01925350,-0.06901743
1247,0.025979,-0.02957352,-0.08038717
