sample,time_s,L,R
712,0.014833,0.17328529,0.15016466
713,0.014854,0.16913378,0.14360553
714,0.014875,0.16442344,0.13657317
715,0.014896,0.15917027,0.12909131
716,0.014917,0.15339155,0.12118442
717,0.014937,0.14710681,0.11287910
718,0.014958,0.14033704,0.10420301
719,0.014979,0.13310485,0.09518500
720,0.015000,0.12543462,0.08585541
721,0.015021,0.11735144,0.07624462
722,0.015042,0.10888246,0.06638486
723,0.015062,0.10005587,0.05630890
724,0.015083,0.09090104,0.04605015
725,0.015104,0.08144873,0.03564303
726,0.015125,0.07172973,0.02512135
727,0.015146,0.06177662,0.01452034
728,0.015167,0.05162246,0.00387514
729,0.015187,0.04130093,-0.00677900
730,0.015208,0.03084663,-0.01740642
731,0.015229,0.02029313,-0.02797211
732,0.015250,0.00967652,-0.03844064
733,0.015271,-0.00096784,-0.04877752
734,0.015292,-0.01160468,-0.05894857
735,0.015312,-0.02219915,-0.06892049
736,0.015333,-0.03271474,-0.07865895
737,0.015354,-0.04311844,-0.08813349
738,0.015375,-0.05337512,-0.09731221
739,0.015396,-0.06345089,-0.10616483
740,0.015417,-0.07331277,-0.11466241
741,0.015437,-0.08292693,-0.12277589
742,0.015458,-0.09226321,-0.13047990
743,0.015479,-0.10129014,-0.13774854
744,0.015500,-0.10997798,-0.14455789
745,0.015521,-0.11829835,-0.15088579
746,0.015542,-0.12622328,-0.15671104
747,0.015562,-0.13372645,-0.16201442
748,0.015583,-0.14078417,-0.16677926
749,0.015604,-0.14737295,-0.17098974
750,0.015625,-0.15347068,-0.17463182
751,0.015646,-0.15905757,-0.17769380
752,0.015667,-0.16411500,-0.18016562
753,0.015688,-0.16862705,-0.18203959
754,0.015708,-0.17257875,-0.18330960
755,0.015729,-0.17595696,-0.18397154
756,0.015750,-0.17875081,-0.18402350
757,0.015771,-0.18095112,-0.18346553
758,0.015792,-0.18255109,-0.18229966
759,0.015813,-0.18354549,-0.18052986
760,0.015833,-0.18393114,-0.17816235
761,0.015854,-0.18370704,-0.17520508
762,0.015875,-0.18287417,-0.17166828
763,0.015896,-0.18143539,-0.16756342
764,0.015917,-0.17939563,-0.16290432
765,0.015938,-0.17676194,-0.15770687
766,0.015958,-0.17354318,-0.15198831
767,0.015979,-0.16975021,-0.14576778
768,0.016000,-0.16539592,-0.13906623
769,0.016021,-0.16049458,-0.13190556
770,0.016042,-0.15506278,-0.12430985
771,0.016063,-0.14911862,-0.11630439
772,0.016083,-0.14268196,-0.10791580
773,0.016104,-0.13577449,-0.09917229
774,0.016125,-0.12841879,-0.09010234
775,0.016146,-0.12063956,-0.08073637
776,0.016167,-0.11246268,-0.07110547
777,0.016188,-0.10391537,-0.06124164
778,0.016208,-0.09502604,-0.05117761
779,0.016229,-0.08582451,-0.04094709
780,0.016250,-0.07634076,-0.03058336
781,0.016271,-0.06660659,-0.02012112
782,0.016292,-0.05665429,-0.00959503
783,0.016313,-0.04651688,0.00096001
784,0.016333,-0.03622834,0.01150869
785,0.016354,-0.02582184,0.02201653
786,0.016375,-0.01533247,0.03244792
787,0.016396,-0.00479556,0.04276848
788,0.016417,0.00575397,0.05294409
789,0.016438,0.01628085,0.06294075
790,0.016458,0.02675090,0.07272608
791,0.016479,0.03712899,0.08226708
792,0.016500,0.04738082,0.09153248
793,0.016521,0.05747249,0.10049167
794,0.016542,0.06737029,0.10911507
795,0.016563,0.07704215,0.11737394
796,0.016583,0.08645578,0.12524185
797,0.016604,0.09558007,0.13269180
798,0.016625,0.10438517,0.13970022
799,0.016646,0.11284116,0.14624311
800,0.016667,0.12092073,0.15229942
801,0.016688,0.12859720,0.15784922
802,0.016708,0.13584577,0.16287458
803,0.016729,0.14264198,0.16735864
804,0.016750,0.14896306,0.17128640
805,0.016771,0.15478866,0.17464536
806,0.016792,0.16009966,0.17742456
807,0.016813,0.16487885,0.17961507
808,0.016833,0.16911019,0.18120955
809,0.016854,0.17277960,0.18220285
810,0.016875,0.17587556,0.18259199
811,0.016896,0.17838737,0.18237577
812,0.016917,0.18030757,0.18155508
813,0.016938,0.18162955,0.18013273
814,0.016958,0.18234906,0.17811373
815,0.016979,0.18246394,0.17550467
816,0.017000,0.18197404,0.17231488
817,0.017021,0.18088098,0.16855428
818,0.017042,0.17918853,0.16423582
819,0.017063,0.17690264,0.15937427
820,0.017083,0.17403071,0.15398522
821,0.017104,0.17058302,0.14808780
822,0.017125,0.16657023,0.14170006
823,0.017146,0.16200615,0.13484406
824,0.017167,0.15690640,0.12754309
825,0.017188,0.15128732,0.11982048
826,0.017208,0.14516878,0.11170349
827,0.017229,0.13856959,0.10321693
828,0.017250,0.13151246,0.09439006
829,0.017271,0.12402140,0.08525281
830,0.017292,0.11612031,0.07583429
831,0.017313,0.10783650,0.06616704
832,0.017333,0.09919699,0.05628250
833,0.017354,0.09022987,0.04621278
834,0.017375,0.08096609,0.03599263
835,0.017396,0.07143519,0.02565458
836,0.017417,0.06167005,0.01523426
837,0.017438,0.05170244,0.00476554
838,0.017458,0.04156476,-0.00571760
839,0.017479,0.03129195,-0.01617902
840,0.017500,0.02091633,-0.02658498
841,0.017521,0.01047437,-0.03689946
842,0.017542,-0.00000048,-0.04708980
843,0.017563,-0.01047212,-0.05712093
844,0.017583,-0.02090656,-0.06696033
845,0.017604,-0.03126992,-0.07657608
846,0.017625,-0.04152651,-0.08593510
847,0.017646,-0.05164375,-0.09500770
848,0.017667,-0.06158681,-0.10376269
849,0.017687,-0.07132347,-0.11217175
850,0.017708,-0.08082214,-0.12020762
851,0.017729,-0.09005017,-0.12784269
852,0.017750,-0.09897824,-0.13505280
853,0.017771,-0.10757568,-0.14181317
854,0.017792,-0.11581466,-0.14810199
855,0.017812,-0.12366851,-0.15389892
856,0.017833,-0.13111022,-0.15918408
857,0.017854,-0.13811621,-0.16394077
858,0.017875,-0.14466247,-0.16815272
859,0.017896,-0.15072785,-0.17180642
860,0.017917,-0.15629272,-0.17489004
861,0.017937,-0.16133799,-0.17739311
862,0.017958,-0.16584773,-0.17930774
863,0.017979,-0.16980651,-0.18062748
864,0.018000,-0.17320165,-0.18134820
865,0.018021,-0.17602216,-0.18146765
866,0.018042,-0.17825843,-0.18098551
867,0.018062,-0.17990348,-0.17990342
868,0.018083,-0.18095171,-0.17822522
869,0.018104,-0.18139996,-0.17595655
870,0.018125,-0.18124674,-0.17310479
871,0.018146,-0.18049273,-0.16967990
872,0.018167,-0.17914043,-0.16569285
873,0.018187,-0.17719461,-0.16115750
874,0.018208,-0.17466156,-0.15608838
875,0.018229,-0.17155010,-0.15050302
876,0.018250,-0.16787049,-0.14441971
877,0.018271,-0.16363472,-0.13785826
878,0.018292,-0.15885748,-0.13084127
879,0.018312,-0.15355405,-0.12339123
880,0.018333,-0.14774279,-0.11553384
881,0.018354,-0.14144270,-0.10729473
882,0.018375,-0.13467428,-0.09870066
883,0.018396,-0.12746091,-0.08978131
884,0.018417,-0.11982561,-0.08056509
885,0.018437,-0.11179473,-0.07108383
886,0.018458,-0.10339448,-0.06136835
887,0.018479,-0.09465215,-0.05145023
888,0.018500,-0.08559790,-0.04136367
889,0.018521,-0.07626058,-0.03114078
890,0.018542,-0.06667241,-0.02081680
891,0.018562,-0.05686460,-0.01042529
892,0.018583,-0.04686898,0.00000002
893,0.018604,-0.03672003,0.01042318
894,0.018625,-0.02644982,0.02081087
895,0.018646,-0.01609390,0.03112674
896,0.018667,-0.00568656,0.04133752
897,0.018687,0.00473841,0.05141005
898,0.018708,0.01514508,0.06130966
899,0.018729,0.02550037,0.07100489
900,0.018750,0.03576843,0.08046202
901,0.018771,0.04591604,0.08965068
902,0.018792,0.05591023,0.09854104
903,0.018812,0.06571662,0.10710257
904,0.018833,0.07530404,0.11530805
905,0.018854,0.08463950,0.12312929
906,0.018875,0.09369335,0.13054150
907,0.018896,0.10243443,0.13751917
908,0.018917,0.11083446,0.14403978
909,0.018937,0.11886617,0.15008219
910,0.018958,0.12650196,0.15562566
911,0.018979,0.13371761,0.16065264
912,0.019000,0.14048834,0.16514589
913,0.019021,0.14679225,0.16909096
914,0.019042,0.15260890,0.17247507
915,0.019062,0.15791868,0.17528681
916,0.019083,0.16270375,0.17751685
917,0.019104,0.16694874,0.17915808
918,0.019125,0.17063963,0.18020512
919,0.019146,0.17376450,0.18065466
920,0.019167,0.17631280,0.18050517
921,0.019187,0.17827603,0.17975731
922,0.019208,0.17964801,0.17841366
923,0.019229,0.18042423,0.17647873
924,0.019250,0.18060222,0.17395887
925,0.019271,0.18018141,0.17086259
926,0.019292,0.17916335,0.16720049
927,0.019312,0.17755136,0.16298433
928,0.019333,0.17535123,0.15822901
929,0.019354,0.17256975,0.15294909
930,0.019375,0.16921648,0.14716277
931,0.019396,0.16530287,0.14088969
932,0.019417,0.16084145,0.13414988
933,0.019437,0.15584800,0.12696710
934,0.019458,0.15033780,0.11936332
935,0.019479,0.14432983,0.11136471
936,0.019500,0.13784449,0.10299839
937,0.019521,0.13090244,0.09429100
938,0.019542,0.12352771,0.08527262
939,0.019563,0.11574429,0.07597256
940,0.019583,0.10757750,0.06642106
941,0.019604,0.09905551,0.05665106
942,0.019625,0.09020547,0.04669365
943,0.019646,0.08105791,0.03658318
944,0.019667,0.07164261,0.02635250
945,0.019688,0.06199013,0.01603484
946,0.019708,0.05213377,0.00566578
947,0.019729,0.04210491,-0.00472170
948,0.019750,0.03193813,-0.01509180
949,0.019771,0.02166610,-0.02541041
950,0.019792,0.01132280,-0.03564378
951,0.019813,0.00094417,-0.04575679
952,0.019833,-0.00943675,-0.05571729
953,0.019854,-0.01978421,-0.06549098
954,0.019875,-0.03006461,-0.07504617
955,0.019896,-0.04024453,-0.08435179
956,0.019917,-0.05028894,-0.09337582
957,0.019938,-0.06016589,-0.10208964
958,0.019958,-0.06984138,-0.11046325
959,0.019979,-0.07928464,-0.11847004
960,0.020000,-0.08846316,-0.12608247
961,0.020021,-0.09734724,-0.13327594
962,0.020042,-0.10590798,-0.14002706
963,0.020063,-0.11411596,-0.14631267
964,0.020083,-0.12194509,-0.15211281
965,0.020104,-0.12936847,-0.15740755
966,0.020125,-0.13636205,-0.16217981
967,0.020146,-0.14290313,-0.16641410
968,0.020167,-0.14896925,-0.17009591
969,0.020188,-0.15454113,-0.17321357
970,0.020208,-0.15959968,-0.17575641
971,0.020229,-0.16412854,-0.17771630
972,0.020250,-0.16811301,-0.17908688
973,0.020271,-0.17153943,-0.17986348
974,0.020292,-0.17439696,-0.18004371
975,0.020313,-0.17667583,-0.17962702
976,0.020333,-0.17836872,-0.17861487
977,0.020354,-0.17947017,-0.17701054
978,0.020375,-0.17997640,-0.17481965
979,0.020396,-0.17988592,-0.17204921
980,0.020417,-0.17919908,-0.16870883
981,0.020438,-0.17791821,-0.16480947
982,0.020458,-0.17604749,-0.16036379
983,0.020479,-0.17359339,-0.15538715
984,0.020500,-0.17056379,-0.14989546
985,0.020521,-0.16696920,-0.14390768
986,0.020542,-0.16282137,-0.13744333
987,0.020563,-0.15813379,-0.13052344
988,0.020583,-0.15292268,-0.12317188
989,0.020604,-0.14720462,-0.11541206
990,0.020625,-0.14099938,-0.10727078
991,0.020646,-0.13432674,-0.09877396
992,0.020667,-0.12720974,-0.08995091
993,0.020688,-0.11967156,-0.08083037
994,0.020708,-0.11173669,-0.07144193
995,0.020729,-0.10343250,-0.06181796
996,0.020750,-0.09478544,-0.05198912
997,0.020771,-0.08582533,-0.04198930
998,0.020792,-0.07658134,-0.03185098
999,0.020813,-0.06708347,-0.02160711
1000,0.020833,-0.05736447,-0.01129300
1001,0.020854,-0.04745596,-0.00094214
1002,0.020875,-0.03739011,0.00941182
1003,0.020896,-0.02720144,0.01973310
1004,0.020917,-0.01692169,0.02998896
1005,0.020938,-0.00658903,0.04014215
1006,0.020958,0.00376499,0.05016179
1007,0.020979,0.01410604,0.06001465
1008,0.021000,0.02439851,0.06966681
1009,0.021021,0.03461018,0.07908790
1010,0.021042,0.04470392,0.08824384
1011,0.021063,0.05464900,0.09710683
1012,0.021083,0.06441242,0.10564746
1013,0.021104,0.07396059,0.11383633
1014,0.021125,0.08326375,0.12164794
1015,0.021146,0.09228803,0.12905388
1016,0.021167,0.10100603,0.13603172
1017,0.021188,0.10938881,0.14255826
1018,0.021208,0.11740753,0.14861110
1019,0.021229,0.12503719,0.15417135
1020,0.021250,0.13225007,0.15921885
1021,0.021271,0.13902430,0.16373836
1022,0.021292,0.14533740,0.16771485
1023,0.021313,0.15116763,0.17113467
1024,0.021333,0.15649684,0.17398715
1025,0.021354,0.16130570,0.17626202
1026,0.021375,0.16557968,0.17795250
1027,0.021396,0.16930480,0.17905296
1028,0.021417,0.17246759,0.17955953
1029,0.021438,0.17505887,0.17947076
1030,0.021458,0.17706907,0.17878705
1031,0.021479,0.17849237,0.17751043
1032,0.021500,0.17932357,0.17564553
1033,0.021521,0.17956018,0.17319864
1034,0.021542,0.17920142,0.17017713
1035,0.021562,0.17824867,0.16659227
1036,0.021583,0.17670475,0.16245459
1037,0.021604,0.17457528,0.15777911
1038,0.021625,0.17186737,0.15258126
1039,0.021646,0.16858922,0.14687678
1040,0.021667,0.16475303,0.14068687
1041,0.021687,0.16037002,0.13402967
1042,0.021708,0.15545617,0.12692939
1043,0.021729,0.15002760,0.11940924
1044,0.021750,0.14410083,0.11149213
1045,0.021771,0.13769786,0.10320745
1046,0.021792,0.13083740,0.09457939
1047,0.021812,0.12354444,0.08563940
1048,0.021833,0.11584282,0.07641660
1049,0.021854,0.10775597,0.06693910
1050,0.021875,0.09931393,0.05724207
1051,0.021896,0.09054135,0.04735382
1052,0.021917,0.08147016,0.03731038
1053,0.021937,0.07212996,0.02714442
1054,0.021958,0.06254919,0.01688694
1055,0.021979,0.05276340,0.00657599
1056,0.022000,0.04280115,-0.00375832
1057,0.022021,0.03269876,-0.01407834
1058,0.022042,0.02248738,-0.02435153
1059,0.022062,0.01220273,-0.03454217
1060,0.022083,0.00187929,-0.04461666
1061,0.022104,-0.00845149,-0.05454429
1062,0.022125,-0.01875193,-0.06428886
1063,0.022146,-0.02898997,-0.07382005
1064,0.022167,-0.03913024,-0.08310489
1065,0.022187,-0.04913989,-0.09211340
1066,0.022208,-0.05898639,-0.10081629
1067,0.022229,-0.06863581,-0.10918359
1068,0.022250,-0.07805750,-0.11718875
1069,0.022271,-0.08721899,-0.12480418
1070,0.022292,-0.09609056,-0.13200521
1071,0.022312,-0.10464340,-0.13876846
1072,0.022333,-0.11284809,-0.14507067
1073,0.022354,-0.12067848,-0.15089178
1074,0.022375,-0.12810768,-0.15621179
1075,0.022396,-0.13511159,-0.16101353
1076,0.022417,-0.14166749,-0.16528136
1077,0.022437,-0.14775276,-0.16900061
1078,0.022458,-0.15334813,-0.17215949
1079,0.022479,-0.15843432,-0.17474717
1080,0.022500,-0.16299489,-0.17675531
1081,0.022521,-0.16701503,-0.17817739
1082,0.022542,-0.17048091,-0.17900853
1083,0.022562,-0.17338152,-0.17924614
1084,0.022583,-0.17570692,-0.17888942
1085,0.022604,-0.17744964,-0.17793964
1086,0.022625,-0.17860401,-0.17639986
1087,0.022646,-0.17916605,-0.17427541
1088,0.022667,-0.17913404,-0.17157309
1089,0.022687,-0.17850810,-0.16830222
1090,0.022708,-0.17729038,-0.16447353
1091,0.022729,-0.17548476,-0.16009945
1092,0.022750,-0.17309757,-0.15519507
1093,0.022771,-0.17013636,-0.14977601
1094,0.022792,-0.16661139,-0.14386097
1095,0.022812,-0.16253391,-0.13746880
1096,0.022833,-0.15791799,-0.13062157
1097,0.022854,-0.15277870,-0.12334158
1098,0.022875,-0.14713272,-0.11565243
1099,0.022896,-0.14099951,-0.10758065
1100,0.022917,-0.13439862,-0.09915196
1101,0.022937,-0.12735280,-0.09039539
1102,0.022958,-0.11988502,-0.08133946
1103,0.022979,-0.11201950,-0.07201356
1104,0.023000,-0.10378335,-0.06244982
1105,0.023021,-0.09520283,-0.05267871
1106,0.023042,-0.08630749,-0.04273390
1107,0.023062,-0.07712628,-0.03264772
1108,0.023083,-0.06768899,-0.02245292
1109,0.023104,-0.05802818,-0.01218465
1110,0.023125,-0.04817458,-0.00187558
1111,0.023146,-0.03816216,0.00843875
1112,0.023167,-0.02802339,0.01872478
1113,0.023187,-0.01779097,0.02894850
1114,0.023208,-0.00750094,0.03907473
1115,0.023229,0.00281388,0.04907131
1116,0.023250,0.01311794,0.05890381
1117,0.023271,0.02337776,0.06854033
1118,0.023292,0.03355993,0.07794930
1119,0.023312,0.04362940,0.08709852
1120,0.023333,0.05355414,0.09595887
1121,0.023354,0.06329995,0.10449987
1122,0.023375,0.07283583,0.11269433
1123,0.023396,0.08212895,0.12051407
1124,0.023417,0.09114916,0.12793371
1125,0.023438,0.09986712,0.13492918
1126,0.023458,0.10825285,0.14147636
1127,0.023479,0.11627967,0.14755447
1128,0.023500,0.12391993,0.15314259
1129,0.023521,0.13114889,0.15822263
1130,0.023542,0.13794304,0.16277809
1131,0.023563,0.14427900,0.16679330
1132,0.023583,0.15013662,0.17025550
1133,0.023604,0.15549576,0.17315279
1134,0.023625,0.16033909,0.17547587
1135,0.023646,0.16465081,0.17721713
1136,0.023667,0.16841614,0.17837061
1137,0.023688,0.17162310,0.17893270
1138,0.023708,0.17426068,0.17890143
1139,0.023729,0.17632036,0.17827705
1140,0.023750,0.17779544,0.17706150
1141,0.023771,0.17868087,0.17525902
1142,0.023792,0.17897385,0.17287540
1143,0.023813,0.17867340,0.16991885
1144,0.023833,0.17778057,0.16639905
1145,0.023854,0.17629823,0.16232739
1146,0.023875,0.17423150,0.15771797
1147,0.023896,0.17158699,0.15258543
1148,0.023917,0.16837384,0.14694752
1149,0.023938,0.16460255,0.14082257
1150,0.023958,0.16028535,0.13423049
1151,0.023979,0.15543713,0.12719399
1152,0.024000,0.15007330,0.11973549
1153,0.024021,0.14421242,0.11188070
1154,0.024042,0.13787356,0.10365517
1155,0.024063,0.13107727,0.09508564
1156,0.024083,0.12384701,0.08620160
1157,0.024104,0.11620579,0.07703137
1158,0.024125,0.10817994,0.06760653
1159,0.024146,0.09979503,0.05795712
1160,0.024167,0.09107995,0.04811637
1161,0.024188,0.08206306,0.03811628
1162,0.024208,0.07277364,0.02798933
1163,0.024229,0.06324369,0.01777042
1164,0.024250,0.05350357,0.00749208
1165,0.024271,0.04358683,-0.00281028
1166,0.024292,0.03352571,-0.01310317
1167,0.024313,0.02335256,-0.02335283
1168,0.024333,0.01310289,-0.03352356
1169,0.024354,0.00280975,-0.04358316
1170,0.024375,-0.00749139,-0.05349698
1171,0.024396,-0.01776707,-0.06323283
1172,0.024417,-0.02798391,-0.07275908
1173,0.024438,-0.03810661,-0.08204274
1174,0.024458,-0.04810302,-0.09105441
1175,0.024479,-0.05793868,-0.09976305
1176,0.024500,-0.06758168,-0.10814044
1177,0.024521,-0.07700069,-0.11615934
1178,0.024542,-0.08616325,-0.12379213
1179,0.024563,-0.09504022,-0.13101454
1180,0.024583,-0.10360103,-0.13780172
1181,0.024604,-0.11181791,-0.14413168
1182,0.024625,-0.11966417,-0.14998382
1183,0.024646,-0.12711278,-0.15533802
1184,0.024667,-0.13414003,-0.16017725
1185,0.024688,-0.14072175,-0.16448484
1186,0.024708,-0.14683703,-0.16824715
1187,0.024729,-0.15246476,-0.17145121
1188,0.024750,-0.15758677,-0.17408668
1189,0.024771,-0.16218638,-0.17614499
1190,0.024792,-0.16624777,-0.17761905
1191,0.024813,-0.16975801,-0.17850420
1192,0.024833,-0.17270504,-0.17879741
1193,0.024854,-0.17507935,-0.17849779
1194,0.024875,-0.17687321,-0.17760631
1195,0.024896,-0.17808045,-0.17612603
1196,0.024917,-0.17869724,-0.17406172
1197,0.024938,-0.17872149,-0.17142045
1198,0.024958,-0.17815317,-0.16821095
1199,0.024979,-0.17699412,-0.16444354
1200,0.025000,-0.17524830,-0.16013125
1201,0.025021,-0.17292130,-0.15528780
1202,0.025042,-0.17002119,-0.14992993
1203,0.025063,-0.16655743,-0.14407508
1204,0.025083,-0.16254123,-0.13774224
1205,0.025104,-0.15798646,-0.13095324
1206,0.025125,-0.15290760,-0.12372970
1207,0.025146,-0.14732216,-0.11609652
1208,0.025167,-0.14124839,-0.10807856
1209,0.025188,-0.13470596,-0.09970181
1210,0.025208,-0.12771741,-0.09099518
1211,0.025229,-0.12030497,-0.08198635
1212,0.025250,-0.11249425,-0.07270640
1213,0.025271,-0.10431062,-0.06318550
1214,0.025292,-0.09578066,-0.05345455
1215,0.025313,-0.08693377,-0.04354709
1216,0.025333,-0.07779809,-0.03349467
1217,0.025354,-0.06840514,-0.02333193
1218,0.025375,-0.05878544,-0.01309190
1219,0.025396,-0.04897022,-0.00280783
1220,0.025417,-0.03899333,0.00748483
1221,0.025437,-0.02888650,0.01775331
1222,0.025458,-0.01868417,0.02796162
1223,0.025479,-0.00841895,0.03807791
1224,0.025500,0.00187160,0.04806543
1225,0.025521,0.01215609,0.05789374
1226,0.025542,0.02240045,0.06753024
1227,0.025562,0.03256929,0.07694158
1228,0.025583,0.04263095,0.08609852
1229,0.025604,0.05254877,0.09496775
1230,0.025625,0.06229254,0.10352227
1231,0.025646,0.07182994,0.11173370
1232,0.025667,0.08112811,0.11957376
1233,0.025687,0.09015808,0.12701796
1234,0.025708,0.09888694,0.13403927
1235,0.025729,0.10728816,0.14061633
1236,0.025750,0.11533384,0.14672731
1237,0.025771,0.12299629,0.15235116
1238,0.025792,0.13025156,0.15747030
1239,0.025812,0.13707329,0.16206618
1240,0.025833,0.14344077,0.16612487
1241,0.025854,0.14933284,0.16963285
1242,0.025875,0.15472917,0.17257804
1243,0.025896,0.15961294,0.17495124
1244,0.025917,0.16396640,0.17674384
1245,0.025937,0.16777642,0.17795055
1246,0.025958,0.17103025,0.17856723
1247,0.025979,0.17371671,0.17859177
1248,0.026000,0.17582735,0.17802408
1249,0.026021,0.17735459,0.17686631
1250,0.026042,0.17829397,0.17512181
1251,0.026062,0.17864203,0.17279711
1252,0.026083,0.17839780,0.16989939
1253,0.026104,0.17756197,0.16643792
